Anforderungen	zahtjevi
WAHR	PRAVI
Protokoll	minuta
sonst	drugo
Kennzeichen	ocjena
Rock	stijena
Schlecht	loše
Individuell	pojedinac
Plus	plus
Auto	auto
Abdeckung	pokriti
bearbeiten	Uredi
zusammen	zajedno
Videos	video
schnell	brzo
Funktion	funkcija
Tatsache	činjenica
bekommen	uzimajući
global	globalno
Technik	tech
Treffen	sastati
weit	daleko
wirtschaftlich	ekonomski
en	hr
Spieler	igrač
Projekte	projekti
Menge	iznos
Uhr	Gledati
inbegriffen	uključen
Gefühl	osjetiti
Bank	banka
Risiko	rizik
Angebote	Popularna
verschiedene	raznovrstan
Wörter	riječi
Produktion	proizvodnja
kommerziell	trgovački
Gewicht	težina
Herz	srce
Behandlung	liječenje
Punkte	bodova
Wissen	znanje
Zeitschrift	časopis
Error	greška
Kamera	fotoaparat
Mädchen	djevojka
Konstruktion	izgradnja
Spielzeuge	igračke
Eingetragen	zabilježen
Domain	domena
Methoden	metode
Kapitel	poglavlje
Schutz	zaštita
Politik	politika
breit	širok
Schönheit	ljepota
Manager	menadžer
Indien	Indija
Position	položaj
genommen	poduzete
Sortieren	vrsta
Inserate	oglasi
bekannt	znan
Hälfte	pola
Fälle	slučajevi
Schritt	korak
Ingenieurwesen	inženjering
einfach	jednostavan
schnell	brz
Lizenz	licenca
See	jezero
ganze	čitav
jährlich	godišnji
veröffentlicht	Objavljeno
Kirche	crkva
Methode	način
aktiv	aktivan
Antwort	odgovor
Zahl	lik
Materialien	materijali
genug	dovoljno
entworfen	konstruiran
unter	među
Tod	smrt
Verlust	gubitak
Gesicht	lice
Marke	marka
Rabatt	popust
Auswirkungen	efekti
erstellt	stvorio
Normen	standardi
Bit	bit
politisch	politički
Königreich	kraljevstvo
Base	baza
tun	rade
Darlehen	krediti
Schuhe	cipele
Eintrag	ulaz
bleibe	boravak
Aufträge	narudžbe
Verfügbarkeit	dostupnost
Zusammenfassung	Sažetak
Wende	skretanje
Wachstum	rast
Agentur	agencija
König	kralj
europäisch	europska
Aktivität	aktivnost
Kopieren	kopirati
Western	zapadni
Macht	sila
Beschäftigung	zapošljavanje
Bucht	zaljev
Fluss	Rijeka
Kommission	komisija
Paket	paket
gesehen	vidio
Spieler	igrači
Motor	motor
Hafen	luka
Album	album
regional	Regionalni
halt	Stop
gestartet	počeo
Verwaltung	uprava
Bar	bar
Institut	institut
Ansichten	pregleda
doppelt	dvostruko
Hund	pas
bald	uskoro
Linien	linije
elektronisch	elektronička
Leistungen	prednosti
erforderlich	potreban
Drucker	printer
Bedingung	stanje
Wirksam	djelotvoran
glauben	vjerovati
Organisation	organizacija
bewirken	posljedica
Verstand	um
Auswahl	izbor
Kasino	kasino
pdf	pdf
Tour	obilazak
Kreuz	križ
Hoffnung	nada
Konzern	korporacija
Wunsch	želja
Lösung	riješenje
reifen	zreo
Rolle	uloga
Wochen	tjedni
sicher	siguran
niedriger	niži
notwendig	potreban
Union	unija
mon	mon
com	com
besonders	posebno
fein	fino
Stunde	sat
Gas	plin
Kompetenzen	vještine
sechs	šest
Buchse	grm
Inseln	otoci
Rat	savjet
Werdegang	karijera
Entscheidung	odluka
verlassen	napustiti
Vor	prije
enorm	ogroman
Frau	žena
Anlagen	postrojenja
bieten	ponuda
Mitte	srednji
Kabel	kabel
Chancen	prilike
Einnahme	uzimanje
Werte	vrijednosti
Aufteilung	podjela
Kommen	dolazak
Objekt	objekt
lesbisch	lezbijka
angemessen	prikladan
Maschine	mašina
Logo	logo
Länge	dužina
nett	Lijepo
Ergebnis	postići
Statistiken	statistika
Klient	klijent
Probe	uzorak
Investition	ulaganje
geschickt	poslao
gezeigt	prikazan
Weihnachten	Božić
Kultur	Kultura
Blitz	bljesak
Frau	ms
Wahl	izbor
Kurse	tečajevi
Verbraucher	potrošač
Hallo	bok
fremd	strana
Künstler	umjetnik
Möbel	namještaj
Kanal	kanal
Brief	pismo
Modus	način
Telefone	telefoni
Ideen	ideje
Struktur	struktura
Grad	stupanj
Vertrag	ugovor
Super	super
männlich	muški
Angelegenheit	stvar
fast	skoro
gelegen	nalazi
mehrere	višekratnik
Verteilung	distribucija
Editor	urednik
Gasthaus	gostionica
industriell	industrijski
Potenzial	potencijal
Lied	pjesma
los	los
fallen	pad
Idee	ideja
Räume	sobe
Kommunikations	komunikacije
Sieg	pobijediti
primär	osnovni
Krebs	Rak
Zahlen	brojevi
Grund	razlog
Werkzeug	alat
Frühling	Proljeće
Stiftung	temelj
Antworten	odgovor
Stimme	glas
Zeitplan	raspored
Unterlagen	dokumenti
Zweck	Svrha
Feature	svojstvo
Bett	krevet
kommt	dolazi
Polizei	policija
unabhängig	samostalan
Ansatz	pristup
braun	smeđ
physikalisch	fizička
Hügel	brdo
Karten	Karte
halt	držati
Bewertungen	ocjene
glücklich	sretan
Schmied	kovač
entwickelt	razvijen
danken	zahvaliti
sicher	sef
einzigartig	jedinstvena
Umfrage	pregled
vor	prije
Telefon	telefon
Sport	sport
bereit	spreman
Tier	životinja
Quellen	izvori
Population	populacija
pa	godišnje
regulär	redovan
sichern	siguran
Geschäftstätigkeit	operacije
einfach	jednostavno
Beweis	dokaz
Bahnhof	stanica
verstehen	razumjeti
Möglichkeit	opcija
Tal	dolina
wahrscheinlich	vjerojatno
Meer	more
Publikationen	publikacije
verbessern	poboljšati
Verbindung	veza
Herausgeber	izdavač
Halle	dvorana
Anti	anti
Netzwerke	mreže
Erde	Zemlja
Eltern	roditelji
Auswirkung	udarac
Transfer	prijenos
Einführung	Uvod
Küche	kuhinja
stark	jak
Hochzeit	vjenčanje
Eigenschaften	nekretnine
Krankenhaus	bolnica
Boden	tlo
Schiff	brod
Unterkunft	smještaj
Krankheit	bolest
Ausgezeichnet	izvrstan
perfekt	savršen
Haar	dlaka
Gelegenheit	prilika
Ausrüstung	oprema
klassisch	klasik
Basis	osnova
Befehl	naredba
Städte	gradovi
ausdrücken	izraziti
vergeben	dodijeliti
Entfernung	udaljenost
Baum	drvo
Bewertung	procjena
Mauer	zid
beteiligt	umiješan
el	el
extra	ekstra
insbesondere	posebno
Budget	budžet
Führungen	vodiči
Erfolg	uspjeh
maximal	maksimum
ma	majka
Betrieb	operacija
bestehende	postojanje
ganz	dosta
ausgewählt	odabran
Junge	dječak
Restaurants	restorani
schön	lijep
Warnung	upozorenje
Standorte	lokacije
Pferd	konj
Abstimmung	glasanje
Blumen	cvijeće
Sterne	zvijezde
Listen	arena
Inhaber	vlasnik
Tiere	životinje
Wege	načine
Sohn	sin
Bereitstellen	pružanje
Regel	Pravilo
Gehäuse	kućište
nimmt	traje
bringen	donijeti
Katalog	katalog
max	maksimum
Mutter	majka
Behörde	vlast
erzählte	rekao
Programm	program
beigetreten	spojen
Eingang	ulazni
Strategie	strategija
Füße	noge
Agent	agent
gültig	vrijedi
modern	moderan
Senior	stariji
sexy	seksi
Lehren	nastava
Tür	vrata
großartig	veličanstven
Versuch	suđenje
Einheiten	jedinice
cool	svjež
normal	normalan
Unternehmen	poduzeće
Schiffe	brodovi
ganz	čitav
positiv	pozitivan
Fitness	sposobnost
Chinesisch	kineski
Meinung	mišljenje
Fußball	nogomet
abstrakt	sažetak
Ausgabe	izlaz
Mittel	fondovi
Herr	mr
wahrscheinlich	Vjerojatno
entwickeln	razviti
Künstler	izvođači
Alternative	alternativa
Verantwortung	odgovornost
Java	Java
Gast	gost
Veröffentlichung	objavljivanje
bestehen	proći
Verhältnis	odnosi
Vertrauen	povjerenje
Transporter	kombi
enthält	sadrži
Mehr	multi
Republik	republika
Gebühren	naknada
Komponenten	komponente
Ferien	odmor
Jahrhundert	stoljeće
akademisch	akademski
Hilfe	pomoć
abgeschlossen	dovršen
Haut	koža
Grafik	grafika
indisch	Indijanac
Ring	prsten
Klasse	razred
Berg	planina
Organisationen	organizacija
Filter	filtar
Platte	ploča
Fußboden	kat
Kauf	kupovina
Spiel	utakmica
vorgeschlagen	zaprosio
benötigen	zahtijevati
Jungen	dječaci
Morgen	jutro
erlaubt	omogućuje
Eiweiß	protein
Pflanze	biljka
berichtet	izvijestio
schlagen	pogoditi
Millimeter	mm
Schwimmbad	bazen
Mini	mini
Politik	politika
Partner	partner
Autoren	autori
Bretter	ploče
Fisch	riba
Mitgliedschaft	članstvo
Mission	misija
Auge	oko
Schnur	niz
Sinn	osjećaj
geändert	promijenjen
freigegeben	oslobođen
Bühne	faza
intern	interni
geboren	rođen
ausführlich	detaljan
japanisch	japanski
Rennen	utrka
genehmigt	odobren
Ziel	cilj
außer	osim
Charakter	lik
Instandhaltung	održavanje
Fähigkeit	sposobnost
ed	ed
vergewaltigen	silovanje
Batterie	baterija
Jugend	mladež
Druck	pritisak
eingereicht	podnijeti
Schuld	dug
Mittel	srednji
Fernsehen	televizija
interessiert	zainteresiran
Ader	srž
Unterbrechung	pauza
Zwecke	svrhe
Sets	setovi
tanzen	ples
Holz	drvo
definiert	definiran
Papiere	novine
Auszeichnungen	nagrade
Gebühr	pristojba
Studio	studio
Leser	čitač
Gerät	uređaj
etabliert	osnovan
Antworten	odgovori
Miete	najam
las	las
dunkel	mrak
extern	vanjski
Apfel	jabuka
le	le
Anleitung	instrukcije
Mindest	min
angeboten	ponudio
Theorie	teorija
Löschen	ukloniti
Hilfe	pomoć
visuell	vidni
Gastgeber	domaćin
Vielfalt	raznolikost
Lehrer	učitelji
Handbuch	priručnik
Block	blok
Fächer	teme
Mittel	agenti
Reparatur	popravak
Messe	pravedan
stehlen	željezo
Verstehen	razumijevanje
Lieder	Pjesme
Fest	fiksni
falsch	pogrešno
Anfang	početak
Hände	ruke
az	AZ
Paris	Pariz
wird	dobiva
Sektor	sektor
Kapazität	kapacitet
un	uN
Fett	mast
Vater	otac
elektrisch	električni
sah	pila
Instrumente	instrumenti
Offizier	časnik
Treiber	vozač
Unternehmen	poduzeća
tot	mrtav
unbekannte	nepoznat
Restaurant	restoran
Mike	mikrofon
Ausflug	putovanje
mi	mi
Arm	siromašan
Beziehung	odnos
Arbeitskräfte	radnici
Frieden	mir
traditionell	tradicionalan
zeigt	pokazivanje
kreativ	kreativan
Küste	obala
Vorteil	korist
Finanzierung	financiranje
Geräte	uređaji
Herr	gospodar
gewähren	odobriti
Unter	pod
Fiktion	fikcija
Uhren	satovi
Karriere	karijere
geht	ide
LED	vodio
Museum	muzej
Ventilator	ventilator
Transport	prijevoz
interessant	zanimljiv
Blogs	blogovi
Auswertung	procjena
ehemalige	prijašnji
Zone	zona
Komplex	kompleks
th	th
Katze	mačka
sterben	umrijeti
vorgeführt	predstavili
eben	ravan
fließen	teći
Agenturen	agencije
Literatur	književnost
Elternteil	roditelj
Rahmen	postavljanje
DR	doktor
Rahmen	ljestvica
Wirtschaft	Ekonomija
hilfreich	koristan
monatlich	mjesečno
kritisch	kritično
Rahmen	okvir
Musical	mjuzikl
Definition	definicija
Sekretär	tajnica
Pfad	staza
Chef	glavni
gibt	daje
Pakete	paketi
Detail	detalj
Gesetze	zakoni
geändert	promijenjen
Start	početi
königlich	kraljevski
reinigen	čist
Kerl	momak
Titel	naslovi
relevant	relevantan
Gerechtigkeit	pravda
verbinden	Spojiti
Tasse	kupa
Korb	košara
angewandt	primijenjen
wöchentlich	tjedni
vol	vol
Installation	montaža
pp	str
Beachtung	pažnja
vorrücken	napredovati
überspringen	preskočiti
Diät	dijeta
Armee	vojska
Ausrüstung	zupčanik
Unterschied	razlika
dürfen	dopušteno
richtig	ispravan
Nation	narod
Verkauf	prodaja
viele	mnogo
Stück	komad
Blatt	list
Feste	firma
Sieben	sedam
Elemente	elementi
Spezies	vrsta
springen	skok
Zellen	Stanice
Modul	modul
Urlaubsort	pribjeći
Zertifikat	potvrda
Minister	ministar
Bewegung	pokret
Mode	moda
Richtungen	smjerovi
Besucher	posjetitelji
Dokumentation	dokumentacija
Handel	trgovački
Wald	šuma
Anrufe	pozivi
Berichterstattung	pokrivenost
Paar	par
Angabe	davanje
Chance	prilika
Vision	vizija
Ball	lopta
Ende	završni
Kunden	klijenti
Aktionen	akcije
diskutieren	raspravljati
Tor	cilj
erfolgreich	uspješan
verkauft	prodan
Wind	vjetar
Gemeinden	zajednice
klinisch	klinički
Lage	situacija
Märkte	tržišta
Verlagswesen	objavljivanje
erscheinen	pojaviti
Entwicklung	razvoju
Leben	život
bestimmen	odrediti
Temperatur	temperatura
Ankündigungen	najave
geduldig	pacijent
tatsächlich	stvaran
historisch	povijesni
Stein	kamen
Bob	bob
Handel	trgovina
Personen	osobe
schwer	težak
wissenschaftlich	znanstvena
Satellit	satelit
Tests	testovi
Dorf	selo
Konten	računi
Amateur	amater
Ex	ex
getroffen	sastali
Schmerzen	bol
Faktoren	čimbenici
Kaffee	kava
Käufer	kupac
Poster	poster
Kante	rub
funktional	funkcionalna
Wurzel	korijen
fi	fi
geschlossen	zatvoreno
Ferien	Praznici
Rosa	ružičasta
Balance	ravnoteža
Überwachung	nadgledanje
Antworten	odgovora
Schuss	šut
Initiale	početni
Etikette	označiti
Sekunde	sek
Kanon	kanon
Liga	liga
Abfall	gubljenje
Minute	minuta
Bus	autobus
Anbieter	usluga
Wörterbuch	rječnik
Buchhaltung	računovodstvo
Herstellung	proizvodnja
Abschnitte	dijelovi
Stuhl	stolica
Anstrengung	napor
Phase	faza
Fantasie	fantazija
po	PO
va	va
Professor	profesor
Installieren	instalirati
Hemd	košulja
Kleider	odjeća
Fuß	noga
Brust	grudi
Techniken	Tehnike
Dollar	dolara
Religion	religija
Genehmigung	dopuštenje
wild	divlji
Generation	generacija
Fräulein	propustiti
chemisch	kemijski
Arzt	liječnik
Aufgabe	zadatak
reduzieren	smanjiti
gebracht	donio
Übung	vježba
Fehler	buba
Garantie	jamčiti
Führer	vođa
se	sebi
Prozesse	procesi
weich	mekan
Treffen	sastanci
Sekunden	sekundi
Flug	let
Kongress	kongres
Treibstoff	gorivo
gehen	hodati
hergestellt	izrađen
Heilige	svetac
Streit	argument
Wettbewerb	konkurencija
Drogen	lijekovi
Joint	zajednički
Prämie	premija
frisch	svježe
Figuren	likovi
Rechtsanwalt	pravnik
di	di
Faktor	faktor
tausende	tisuća
km	km
Strom	potok
Wohnungen	apartmani
pflücken	odabrati
Hören	sluh
östlich	istočni
Therapie	terapija
Einträge	unosi
unterzeichnet	potpisan
administrativ	upravni
ernst	ozbiljan
Grenze	ograničiti
Schritte	koraci
Geschäfte	trgovine
Knechtschaft	ropstvo
del	del
Anstrengungen	napori
informiert	informiran
ga	gA
Gedanken	misli
Bach	potok
ft	ft
Menge	količina
wesentlich	osnovni
Touren	ture
Belastung	opterećenje
sofort	odmah
Maschinen	strojevi
vorgesehen	određen
schwer	teško
bedeckt	pokriven
Wiederherstellung	oporavak
integriert	integriran
Aufbau	konfiguracija
Schwanz	penis
Händler	trgovac
umfassend	opsežan
Experte	stručnjak
schützen	zaštititi
solide	solidan
Präsentation	prezentacija
wurde	postao
Orange	narančasta
Beachtung	usklađenost
Thema	tema
Reich	bogat
Kampagne	kampanja
vs	vs
Gitarre	gitara
finden	nalaz
Beispiele	primjeri
Geist	duh
ar	ar
Ansprüche	zahtjevi
Annahme	prihvaćanje
Strategien	strategije
mo	mj
Angelegenheiten	poslovi
beabsichtigt	namijenjen
sa	sa
Tore	ciljevi
mieten	najam
Wahl	izbor
vorschlagen	predložiti
Ast	podružnica
Dienen	poslužiti
Mitgliedsorganisationen	podružnice
montieren	montiranje
Latein	latinski
Multimedia	multimedijalni
verwalten	upravljati
Ecke	ugao
Rang	rang
Element	element
Geburt	rođenja
Virus	virus
interaktiv	interaktivni
Anfragen	zahtjevi
trennen	odvojen
Quartal	četvrtina
Verfahren	postupak
Führung	rukovodstvo
definieren	definirati
religiös	vjerski
Fakten	činjenicama
Frühstück	doručak
Säule	kolona
Glauben	vjera
Kette	lanac
identifizieren	identificirati
Avenue	avenija
fehlt	nedostaje
Empfehlungen	preporuke
gerührt	pomaknuto
erreichen	dohvatiti
Vergleich	usporedba
Moment	trenutak
verlängert	produžen
Sequenz	slijed
Zoll	palac
Attacke	napad
Zentren	centri
Öffnung	otvor
Labor	laboratorija
Reservieren	rezerva
Gamma	gama
produzieren	proizvoditi
Wahrheit	istina
Zähler	brojač
Fehler	neuspjeh
folgt	slijedi
Dollar	dolar
Lager	kamp
die	des
Filme	filmovi
Brücke	most
füllen	ispuniti
Bewegung	pokret
Drucken	tiskanje
Entwurf	Nacrt
Diagramm	grafikon
gespielt	igrao
Kontakte	kontakti
Leser	čitači
Clubs	klubovi
wa	wa
Abenteuer	avantura
Opfer	ponuda
profitieren	dobit
Führung	čelnici
Poster	plakati
Institutionen	institucije
Assistent	asistent
Variable	varijabla
dj	dj
Parken	parkiralište
gestern	jučer
entschlossen	odlučan
Werkstatt	radionica
Weg	otišao
Codes	kodovi
Arten	vrste
Erweiterung	nastavak
Aussagen	izjava
vollständig	potpuno
Mannschaften	timovi
Fort	tvrđava
cm	cm
Senat	senat
komisch	smiješno
Gen	gen
gedreht	okrenut
Scheibe	disk
Muster	uzorak
Boot	čamac
Theater	kazalište
Hersteller	proizvođači
Sponsor	sponzor
klassisch	klasična
Symbol	ikona
Garantie	garancija
gewidmet	posvećen
Richtung	smjer
Basketball	košarka
Objekte	objekti
löschen	izbrisati
Abend	večer
Versammlung	skupština
nuklear	nuklearni
Maus	miš
Signal	signal
Verbrecher	kriminalac
ausgegeben	izdaje
mächtig	snažan
Traum	san
FALSCH	NETOČNO
da	da
Besetzung	baciti
Blume	cvijet
Personal	osoblje
bestanden	prošao
geliefert	isporučuje
Stürze	Slapovi
Seele	duša
fördern	unaprijediti
angegeben	navedeno
Statistiken	statistika
Profis	profesionalci
erscheint	Čini
tragen	nositi
Flagge	zastava
Abdeckungen	korice
em	em
Vorteil	prednost
Hallo	zdravo
Design	dizajna
pflegen	održavati
Tourismus	turizam
Priorität	prioritet
Erwachsene	odrasli
Grafik	grafički
Atom	atom
Zahlungen	plaćanja
Bindung	vezivanje
kurz	kratak
beendet	završeno
gewinnt	osvajanjem
anonym	anoniman
Skript	skripta
serviert	služio
will	želi
bereit	pripremljen
Leere	poništiti
Etikett	označiti
Interview	intervju
mischen	miješati
Rahmen	okvir
Scheibe	disk
Eingerichtet	instaliran
Königin	kraljica
Kredite	krediti
deutlich	jasno
Fix	popraviti
Griff	rukovati
Süss	slatko
Kriterien	kriteriji
assoziieren	suradnik
ne	NE
Verhalten	ponašanje
vergrößern	uvećati
Strahl	zraka
Einnahmen	prihod
messen	mjera
Stimmen	glasova
du	du
Pflicht	dužnost
Diskussionen	rasprave
Bär	snositi
gewinnen	dobit
Festival	festival
