Widmung	posveta
Liebling	dragi
Verzierungen	ukrasi
großartig	nevjerojatan
eindeutig	određen
Gemeinde	zajednica
Regiment	puk
Verstorbene	pokojni
Funken	iskre
Kapitalismus	kapitalizam
Säugetiere	sisavci
Taten	djela
Ungleichheit	nejednakost
Erzieher	nastavnik
Demonstrationen	demonstracije
Fallen	zamke
Erfolge	uspjesi
Rennfahrer	trkač
Herstellung	izmišljotina
Schuld	krivica
Immunität	imunitet
Enten	patke
Shooter	strijelac
schmeckt	okusi
Stürme	oluje
Regeneration	regeneracija
Schilder	štitovi
Gradient	gradijent
gestellt	postavio
Chemotherapie	kemoterapija
Mob	svjetina
Mönch	redovnik
Korrosion	korozija
Gewissen	savjest
Mystiker	mističan
Gestaltung	oblikovanje
verschwinden	nestati
Hebel	poluga
Informatik	informatika
Karren	kolica
verschwendet	uzaludan
Kakao	kakao
Luchs	ris
Probe	primjerak
Gräber	grobovi
Wiese	livada
Chlorid	klorid
einflussreich	utjecajan
Nachwuchs	potomak
Geruch	miris
gefordert	zahtijevao
Reaktor	reaktor
Abfälle	otpad
Zusammenstoß	sukob
Treue	vjernost
Erdnuss	kikiriki
Ale	pivo
Trompete	truba
Neuronen	neuroni
Gerüchte	glasine
Errungenschaften	postignuća
Entstehung	pojava
Theater	kazališta
zwanzigste	dvadeseti
ausgesprochen	izražen
wünschte	želio
Färbung	bojanje
Herrschaft	vladavina
Lebensräume	staništa
Klauseln	klauzule
Baron	baron
entgegengesetzt	suprotstavljanje
Anfänger	novak
Senkung	spuštanje
dei	dei
Stock	štap
Diskografie	diskografija
steif	krut
machen	napraviti
Erforschen	istraživanje
trug	nosio
Spuren	tragovi
Rabbi	rabin
Überschriften	naslovi
Enthusiasten	Ljubitelji
Streuung	raspršenje
Ellbogen	lakat
Kämpfe	borbe
Löschen	brisanje
ansprechend	privlačan
wissenschaftlich	učen
zirka	otprilike
Umgebung	okruženje
Können	vještina
Ehrungen	počasti
konsolidieren	učvrstiti
Hütte	koliba
Antigen	antigen
Unterdrückung	suzbijanje
Weber	tkalac
Abschätzen	procjenu
Not	nevolja
Kürbis	bundeva
Homosexuelle	homoseksualac
Kleidungsstück	odjeća
Grill	roštilj
Zuführung	snabdijevanje
Ozeane	oceani
Verschiebung	premještanje
Pfeile	strelice
vermutlich	vjerojatno
Inseln	otoci
Öfen	peći
reichlich	obilan
Priester	svećenici
Beute	plijen
Ablage	taloženje
Pflaster	pločnik
Fechten	mačevanje
Arterie	arterija
Flüssigkeiten	tekućine
bequem	povoljno
ter	ter
Überdachung	baldahin
Panda	panda
Peitsche	bič
Veranda	trijem
Promoter	pokretač
Konstanten	konstante
Austausch	razmjena
prägnant	sažet
Köpfchen	mozak
Indigo	indigo
Autobiographie	autobiografija
Verbot	zabrana
Bewegungen	prijedloga
Rebellen	pobunjenici
Artefakte	artefakti
glauben	vjerujući
gu	gu
steil	strm
Dinar	dinar
Dynastie	dinastija
Glaubensbekenntnis	vjera
Galaxien	galaksije
flüchtig	promjenljiv
Thron	tron
Magnesium	magnezij
sozial	društveno
bestand	sastojala
Erinnerungen	memoari
Mitte	usred
Methyl	metil
Campus	kampusa
Wettbewerber	konkurent
Nachbarschaft	Susjedi
Umwandlungen	pretvorbi
Tempo	tempo
Mutationen	mutacije
Almanach	almanah
bezeichnen	označiti
bereitet	priprema
Zylinder	cilindri
wählt	odabire
Staatsangehörigkeit	nacionalnost
statistisch	statistički
Fackel	baklja
deprimiert	depresivno
Begegnungen	susreti
Symmetrie	simetrija
Kampf	nastup
Anzeigen	oglasi
Helfer	pomoćnik
übertragen	prijenos
Topologie	topologija
Appetit	apetit
Sensation	osjećaj
Moral	moralnost
reich	bogat
Behinderung	hendikep
Antennen	antene
Stengel	proizlazi
vermitteln	prenijeti
regieren	upravljati
zugetan	sklon
Züge	osobine
dicht	čvrsto
Nachfolger	nasljednik
Einbruch	upad
Krankheit	bolest
verbieten	zabraniti
Zehntel	deseti
Anthologie	antologija
verschmolzen	spojio
Kapsel	kapsula
Aided	pomogao
verlassen	oslonio
Handel	trgovina
Einführungen	upoznavanje
Strömungen	struje
freundlich	ljubazno
Proteste	prosvjedi
Tänze	plesovi
Aufschlussreich	odavanje
Auferstehung	uskrsnuće
Dekret	dekret
Tuberkulose	tuberkuloza
Horizonte	horizonti
erarbeiten	razraditi
Kontur	kontura
fra	fra
Abstammung	silazak
Kies	šljunak
analysieren	analizirati
beurteilt	procijenjen
Illusion	iluzija
ehrgeizig	ambiciozan
Rückstand	talog
sequentiell	sekvencijalno
einmalig	jedinstveno
Schwankungen	fluktuacije
archäologisch	arheološki
prüfen	pregledati
Posen	poze
noir	noir
Pilz	gljiva
Folge	nastavak
Gymnastik	gimnastika
Knopf	dugme
Wölfe	vukovi
Erwerb	stjecanje
Beurteilung	sudeći
Unze	unca
tragisch	tragičan
professionell	profesionalno
klingend	zvučni
Rebounds	skokova
Kompressor	kompresor
Haltung	stav
Exodus	odlazak
Abteil	odjeljak
Taube	golubica
ableiten	izvući
Gerechtigkeit	poštenje
Nadeln	igle
Quote	kvota
Impfstoffe	cjepiva
wählt	odabere
Turbine	turbina
Wunden	rane
physiologisch	fiziološki
Mathe	matematika
Frustration	frustracija
Attrappe	lutka
schwenken	stožer
Verbündete	saveznik
Sauberkeit	čistoća
Komplexe	kompleksi
Hemmung	inhibicija
verbrannt	izgorio
Solidarität	solidarnost
Urteil	presuda
Kandidat	kandidat
Medaillen	medalje
Proton	proton
wiederkehrend	ponavljajući
Rhetorik	retorika
Impuls	impuls
Stumpf	glup
Kabinen	kabine
begonnen	započeo
Einsatz	upotrebom
Satelliten	sateliti
Vernachlässigung	ignoriranje
Käfer	buba
Fahrräder	bicikli
Inhibitor	inhibitor
Komponisten	skladatelji
beschleunigen	ubrzati
Hass	mržnja
mutmaßlich	navodni
Manifest	manifestirati
ermöglicht	dopusti
Bienen	pčele
glänzend	sjajan
Smash	razbiti
destruktiv	destruktivno
Antragsteller	tužitelj
reichlich	opsežan
Energien	energije
aufgehoben	ukinut
Antibiotika	antibiotici
Mülldeponie	odlagalište
Verdienste	zasluga
Schal	šal
voor	voor
Lehrling	učenik
Wagen	trolejbus
offen	iskreno
chronologisch	kronološki
Unternehmerin	poduzetništvo
Bart	brada
Entdeckungen	otkrića
Miniaturen	minijature
Keil	klin
Einstellen	podešavanje
Ruinen	ruševine
Abhängigkeiten	ovisnosti
Ratgeber	savjetnici
Hamburger	hamburger
Sergeant	vodnik
reaktiv	reaktivan
Interieur	interijeri
Nachteile	nedostaci
Direktorium	uprava
Erz	ruda
Erreichung	postignuće
Pilze	gljive
Interpretationen	tumačenja
Störungen	greške
Prämisse	pretpostavka
Epidemie	epidemija
prima	prima
Ritus	obred
Zimt	cimet
lac	lak
Varianten	varijante
sitzt	sjedi
Gitter	Rešetka
Akkord	akord
Asphalt	asfalt
Dilemma	dilema
verschoben	pomaknut
Falken	jastrebovi
Komet	kometa
Lehren	učenja
Kontingent	slučajan
Wärme	toplina
Lust	požuda
Herrschaft	vlast
astronomisch	astronomski
Lösungsmittel	otapalo
Amplitude	amplituda
ästhetisch	estetski
Abstand	razmak
Gerüste	okviri
Erfassen	hvatanje
konsultiert	konzultirati
erkannte	shvatio
Dämonen	demoni
Ausbruch	izbijanje
Mängel	nedostaci
gebogen	zakrivljen
löschen	brisati
Prosa	proza
nebensächlich	slučajan
ji	ji
bel	Bel
Clown	klaun
spontan	spontan
Sommer	ljeta
Tabu	tabu
verbrauchen	pojesti
erstaunt	zadivljen
Vulkan	vulkan
Kapazitäten	kapaciteti
Verdächtige	osumnjičeni
versetzt	raseljeni
klang	zvučalo
Ehrlichkeit	poštenje
Zwerg	patuljak
bis	bis
Killer	ubojice
Bataillon	bataljon
Kiefern	borovi
Verstärkt	Poboljšava
Ornament	ornament
Kassetten	kazete
angreifen	napadaju
Mikroskop	mikroskop
Köder	mamac
Sendungen	emitiranja
Bräute	nevjeste
stehlen	krađa
Kugeln	metaka
glänzend	sjajan
Informationen	informacije
Änderungen	promjene
tödlich	smrtonosan
biographisch	biografski
Hohlraum	šupljina
abgeschlossen	dovršava
Strahlen	grede
Teig	tijesto
Horde	horda
Kindermädchen	dadilja
Summen	iznosi
Gletscher	ledenjak
zuteilen	dodijeliti
entlasten	osloboditi
begeistert	oduševljen
Kontinuum	kontinuum
Feng	feng
Kämpfe	borbe
Asche	pepeo
Probleme	nevolje
Spektroskopie	spektroskopija
Reinheit	čistoća
Zeuge	svjedoci
Keller	podrum
Reibung	trenje
anfällig	sklon
mer	mer
inmitten	usred
Zwiebeln	luk
Prototypen	prototipova
Ofen	peć
Vergiftung	trovanje
verdoppelt	udvostručio
Entzündung	upala
Kaninchen	kunići
transportiert	transportirati
Ideologie	ideologija
Ängstlich	zabrinut
Taufe	krštenje
Schwerter	mačevi
entwickeln	razviti
verdächtig	sumnjiv
blühen	cvijet
Dieb	lopov
Gefängnisse	zatvori
feminin	ženski
erfüllt	ispunjeni
Süßigkeiten	slatkiši
beschäftigt	zapošljava
Blasen	mjehurići
Krug	bacač
Urteile	sudovi
muskulös	mišićni
Motiv	motiv
Pflaume	šljiva
Saloon	limuzina
Prophezeiung	proročanstvo
Historiker	povjesničar
Ulme	brijest
Cannabis	konoplja
dynamisch	dinamički
umfassen	uključiti
geneigt	sklon
alta	Alta
pastoral	pastorala
Lokalität	mjesto
materiell	imenica
Speer	koplje
Schiedsrichter	sudac
glatt	glatko
Autonomie	autonomija
ausgeübt	vršio
Detektieren	otkrivanje
Skalar	skalar
unterhalten	zabaviti
Sesam	sezam
Leitung	kanal
elektromagnetisch	elektromagnetski
verfolgte	potjeru
Korvette	korveta
erzwungen	provoditi
Legion	legija
Behauptung	tvrdnja
hierarchische	hijerarhijski
Läsionen	lezije
finanziert	financira
ausgedehnt	produžen
Wurst	kobasica
ungewöhnlich	rijedak
Einwände	primjedbe
Aufklärung	prosvjećivanje
Pistole	pištolj
Junioren	juniori
Raketen	rakete
Dosierung	mjerenje
Zebra	zebra
Arithmetik	aritmetika
zugibt	priznaje
Originale	originali
Schnalle	kopča
Küchen	kuhinje
Ionen	ioni
diverse	ronioci
Gründer	osnivači
Admiral	admiral
Patron	pokrovitelj
Kessel	kotao
Vereinen	ujediniti
Schuldner	dužnik
sterblich	smrtan
Supermarkt	supermarket
Kleid	haljina
Teiche	bare
Trumpf	adut
entkam	pobjegao
Vorläufer	prethodnik
Matrizen	matrice
Passagen	odlomci
Müsli	žitarica
Verständnis	razumijevanje
Lösung	rješavanje
Vereinbarung	slažući
Augmentation	povećanje
Einfuhr	uvoz
bewusst	namjerno
offen	otvoreno
überzeugend	uvjerljiv
drehen	rotirati
Fehler	nedostatke
Abweichungen	odstupanja
Einkommen	prihodi
zerbrechlich	lomljiv
Kompetenzen	kompetencije
Wiederherstellung	obnavljanje
erblicken	pogledati
ermordet	ubijen
Thunfisch	tuna
Referendum	referendum
Modulation	modulacija
Statuen	kipovi
Gewürze	začini
Gemeinschaft	pričest
Unsicherheiten	neizvjesnosti
Anhänger	sljedbenici
Geschwader	eskadra
bei	bei
Rupie	rupija
Abriss	rušenje
Lunge	pluća
Ersatz	zamjena
Züchter	uzgajivači
schleppen	vući
Wissen	priznanje
Ausschreibungen	ponude
Esel	magarac
Saxophon	saksofon
Ausgelöst	potaknuta
Verkehr	snošaj
Stute	kobila
Rüstung	oklop
ausgestellt	izlagao
Jünger	učenici
Bischöfe	biskupi
Tonnen	tona
Corona	korona
Haufen	hrpa
investigative	istražni
Satzung	aktima
energisch	energičan
Störung	poremećaj
Bänder	uzde
Exil	progonstvo
Kiefer	čeljust
Schmetterlinge	leptiri
Knoten	čvorova
Straftaten	djela
feiert	slavi
Historiker	povjesničari
Erwähnungen	spominje
Sprünge	skokovi
Völkermord	genocid
selten	rijetko
Photon	foton
Bestandteile	sastojci
Herde	stado
Gläubige	vjernici
Dispersion	disperzija
Neugierde	znatiželja
ruhend	odmaranje
Raketen	rakete
Beharrlichkeit	upornost
grob	grub
Liter	litra
erholt	oporavlja
vorherrschend	prevladavajući
Axt	sjekira
Skulpturen	skulpture
innere	unutrašnji
nicht	nicht
Bogenschütze	strijelac
Nominierten	Kandidate
Basilikum	bosiljak
dominieren	dominirati
Orient	orijentirati
contra	protiv
besiedelt	naseljen
Reisen	putovanja
dy	dy
Kinos	kina
Transformator	transformator
Erklärungen	deklaracije
Rippe	rebro
Entwürfe	nacrti
Ausflüge	izleti
Lizenzen	licence
Baden	kupanje
Epilepsie	epilepsija
Zulagen	naknade
Brunnen	fontane
unzufrieden	nesretan
Klone	klonovi
Spezifität	specifičnost
aufeinanderfolgende	uzastopni
Fraktur	prijelom
Krebserkrankungen	raka
Tango	tango
Schauspielerinnen	glumice
Trauer	tuga
Verträge	ugovori
Ausdauer	izdržljivost
Philosoph	filozof
Rechteck	pravokutnik
Gitarrist	gitarista
symmetrisch	simetričan
Zeremonien	ceremonije
erfüllt	zadovoljava
Komma	zarez
avant	avant
Seminar	sjemenište
Straftaten	djela
Sonate	sonata
Festung	tvrđava
Siedler	naseljenici
veröffentlicht	objavljuje
Predigt	propovijed
Nervenkitzel	uzbuđenje
Lagune	laguna
zweifellos	nesumnjivo
Regimen	režimi
Eid	zakletva
Taube	Golub
Rivalen	rivali
gezwungen	ograničen
Papagei	papiga
Hubschrauber	helikopteri
geneigt	sklon
Zugkraft	vuča
völlig	sasvim
dauert	traje
Elektronen	elektroni
Psychologe	psiholog
unaufhörlich	trajna
Koffein	kofein
Rechtsanwalt	zamjenik
Skizzen	skice
erschöpft	iscrpljen
erreichen	dostići
Graphit	grafit
Impfung	cijepljenje
Darm	crijevo
Mafia	mafija
Fette	masti
Mandarin	mandarinski
Schwefel	sumpor
schnell	brz
üppig	bujan
Transformationen	transformacije
ausgetauscht	razmijenili
Netz	mrežni
Wale	kitovi
konserviert	očuvan
Prisma	prizma
ruht	počiva
dargestellt	opisan
schlägt	predlaganje
Wickeln	navijanje
Kobalt	kobalt
Kataloge	katalozi
gesättigt	zasićen
zufällig	slučajno
Biere	piva
Vorrichtung	učvršćenje
ständig	stalno
Proportionen	proporcije
Altar	oltar
Bergung	spasiti
Schöpfer	tvorci
Getriebe	zupčanici
Orbital	orbitalni
Kilometer	kilometara
Wiederholung	ponavljanje
Reiche	carstva
robust	čvrst
Massaker	masakr
auferstanden	porasle
vermischt	pomiješan
Nashorn	nosorog
Polynom	polinom
tau	tau
Imperativ	imperativ
Graben	kopanje
Rohrleitungen	cijevi
Trupp	četa
Zersetzung	raspad
Ältere	starješine
Fan	navijač
Eroberung	osvajanje
Heroin	heroin
Behebung	popravak
montieren	sastaviti
Sulfat	sulfat
Dünger	gnojivo
analytisch	analitički
Konzert	koncert
Zurückhaltung	uzdržavanje
Wirbel	vrtlog
verurteilt	proklet
Ehegatten	supružnici
Hinweise	znakovi
Herde	stado
Munition	municija
Störung	prekid
Müll	smeće
Missionar	misionar
Sumpf	Močvara
mannigfaltig	cjevovod
Tornado	tornado
Schildkröten	kornjače
offs	off
manipulieren	manipulirati
renoviert	renoviran
Insassen	zatvorenici
quo	quo
Vorsichtig	privremen
heftig	bijesan
Drüse	žlijezda
Rücktritt	ostavka
Mischungen	mješavine
Kleider	odjeća
Brüderlichkeit	bratstvo
Lymphom	limfoma
Ursprung	podrijetlom
Schläge	udarci
zwangsläufig	neizbježno
Tele	tele
Pinguine	pingvini
anziehen	privlačeći
Harfe	harfa
Hymne	himna
Sack	vreća
minderwertig	inferioran
Belastungen	naprezanja
Aggression	agresija
geübt	prakticira
Verluste	gubici
Monarch	monarh
Rogen	srna
Paradox	paradoks
Oxidation	oksidacija
kompensieren	nadoknaditi
Verlierer	gubitnik
s	sekundi
Triebe	izbojci
Klee	djetelina
Ähnlichkeiten	sličnosti
Neutron	neutron
lenkt	usmjerava
lustig	veseo
Schlangen	zmije
Politiker	političar
femme	femme
genehmigt	odobrava
Folklore	folklor
wohnt	prebivalište
wahrnehmen	opaziti
Belagerung	opsada
Akustik	akustika
Wahrheiten	istine
Gruppierung	grupiranje
Reifen	gume
Bomber	bombarder
Verdacht	sumnja
Nachteil	hendikep
Privatisierung	privatizacija
Achse	osovina
Membranen	membrane
Marionette	lutka
Säule	stub
Eignung	pogodnost
umbenannt	preimenovan
löslich	topljiv
Neger	crnački
Ananas	ananas
Gönner	pokrovitelji
eigenartig	svojstven
beginnen	započeti
Nachkommenschaft	potomci
sichern	zaštita
obgleich	iako
Billard	biljar
gerecht	pravedan
aufrichtig	iskren
Bereitstellen	implementaciju
absichtlich	namjerno
Kaktus	kaktus
erreicht	postići
herrlich	sjajan
Lava	lava
scharf	oštro
Rebellion	pobuna
Regent	regent
Klassifizierungen	klasifikacije
Fischer	ribar
Elend	bijeda
Vorwort	predgovor
Viola	viola
Voodoo	vudu
Gerücht	glasina
Täuschung	prijevara
Volt	volti
wiegt	teži
Taucher	ronilac
Schlösser	dvorci
Vorstellungen	pojmovi
Plateau	plato
droht	prijeti
gestärkt	ojačati
nachteilig	negativno
Raub	pljačka
ju	ju
Aufnahme	unos
ausgerichtet	usmjerena
Ideale	ideali
voran	prethodi
rechtmäßig	zakonit
Antibiotikum	antibiotik
Hörner	rogovi
Umleitung	diverzija
Anfänge	počeci
lex	zakon
Tandem	tandem
Überraschungen	iznenađenja
Gerste	jedva
Mastering	mastering
Nerven	živci
behält	zadržava
riskant	rizičan
Wunder	čuda
xy	xy
Fraktionen	frakcije
Vergütung	nagrada
kategorisiert	kategorizirane
imposant	impozantan
Evakuierung	evakuacija
Fakultäten	fakulteti
verweigert	negira
verstärken	pojačati
Anfang	početak
Bogenschütze	strijelac
Türme	Tornjevi
Homosexualität	homoseksualnost
erklärt	izjavljuje
Tempel	hramovi
Friedhöfe	groblja
süchtig	ovisan
statistisch	statistički
Spinnen	pauci
Pest	kuga
Schizophrenie	shizofrenija
Räuber	predatori
Kolben	klip
Schnüre	kabeli
Alpen	Alpi
Propheten	proroci
Graben	jarak
befürchtet	bojao
Auftakt	uvod
Kalkstein	vapnenac
Impedanz	otpor
entworfen	izrađen
sus	sus
Spezialisierung	specijalizacija
Abstraktion	apstrakcija
festgenommen	zadržan
wartet	čeka
Tenor	tenor
leise	nježno
Flugzeuge	avioni
Glied	ud
Cello	violončelo
leidet	pati
Höhlen	špilje
maßgebend	autoritativan
immens	neizmjeran
Beschlagnahme	napadaj
verschieden	razlikuju
Ausländer	stranci
stumm	nijem
evangelisch	protestant
Meter	metar
imaginär	imaginaran
Psycho	psiho
gefangen	zarobljenik
Satire	satira
gefoltert	mučen
Pioniere	pioniri
Mast	jarbol
Zuneigung	ljubav
Erziehung	edukaciji
Verwandtschaft	rođaci
eigneten	prisvojio
Wanderung	lutajući
Flüssigkeiten	tekućine
Buche	bukva
zur	zur
Frösche	žabe
Stimulus	stimulans
anerkennt	priznaje
Einschreibung	upis
Tempus	vrijeme
Vorhersagen	predviđanje
Hingabe	odanost
arte	Arte
Neigung	nagnut
zentral	centralno
Brillen	naočale
Bänke	klupe
Erleuchtung	osvjetljenje
Freiheiten	slobode
Finale	finale
Tanne	jela
komponieren	sastaviti
bequem	udobno
Band	obruč
Klarinette	klarinet
temps	temps
Überschwemmungen	poplave
repariert	popravljen
Schrein	svetilište
Streben	nastoji
schrecklich	strašan
Begleiter	čuvar
Möwe	galeb
mir	Mir
Fauna	fauna
Klippen	stijene
Gefieder	perje
Gutachten	procjene
gereist	putovao
Feld	okno
eckig	kutni
Venen	vene
Falten	nabori
Vermeidung	izbjegavanje
erobern	osvojiti
Wahrscheinlichkeiten	vjerojatnosti
unsterblich	besmrtan
Tees	čajevi
Dachs	jazavac
Altern	starenje
Schecks	provjere
Schwein	svinja
Boykott	bojkot
Kruste	kora
Garnison	garnizon
Moden	moda
Analogie	analogija
Aura	aura
Schwamm	spužva
algebraisch	algebarski
Sekte	sekta
Winter	zime
Ochse	vol
nad	nad
Maulwurf	madež
geschuldeten	duguje
Rum	rum
Köche	kuhari
Gravur	graviranje
konstituiert	konstituiran
Ausflug	izlet
Gestirn	sfera
floh	pobjegao
Brandy	rakija
elle	Elle
Reptilien	gmazovi
Scheu	strahopoštovanje
Proto	proto
betont	naglašava
Eidechse	gušter
dal	dal
trägt	nosi
Kohl	kupus
Verhaftungen	uhićenja
Umstand	okolnost
Beschilderung	signalizacija
Auszeichnungen	priznanja
Collage	kolaž
gelernt	naučeno
Eichhörnchen	vjeverica
verborgen	sakriven
