local	paikallinen
those	nuo
results	tulokset
office	toimisto
national	kansallinen
car	auto
design	design
take	ottaa
posted	lähetetty
address	osoite
community	Yhteisö
within	sisällä
states	valtiot
want	haluta
phone	puhelin
dvd	DVD
subject	aihe
between	välillä
forum	foorumi
family	perhe
l	l
long	pitkä
w	w
show	show
o	O
even	jopa
black	musta
special	erityinen
index	indeksi
being	ollessa
women	naiset
much	paljon
sign	merkki
file	tiedosto
link	linkki
open	avata
south	etelä
case	tapaus
project	projekti
pages	sivut
version	versio
section	jakso
own	oma
house	talo
security	turvallisuus
g	g
county	lääni
american	amerikkalainen
photo	kuva
game	peli
members	jäsenet
power	teho
network	verkko
computer	tietokone
systems	järjestelmät
three	kolme
place	paikka
end	pää
h	h
him	häntä
per	kohti
access	pääsy
think	ajatella
north	pohjoinen
resources	voimavarat
current	nykyinen
big	iso
media	tiedotusvälineet
law	laki
control	ohjaus
water	vesi
history	historia
size	koko
personal	henkilökohtainen
guide	opas
shop	myymälä
directory	hakemisto
change	muuttaa
white	valkoinen
text	teksti
small	pieni
rating	luokitus
rate	nopeus
government	hallitus
children	lapset
return	palata
students	opiskelijoille
v	v
account	tili
times	ajat
level	taso
digital	digitaalinen
profile	profiili
previous	Edellinen
form	muoto
events	Tapahtumat
love	rakkaus
old	vanha
john	Johannes
main	tärkein
call	puhelu
image	kuva
department	osasto
title	otsikko
non	ei
k	K
y	y
insurance	vakuutus
shall	on
property	omaisuus
class	luokka
cd	CD
quality	laatu
every	joka
listing	listaus
content	pitoisuus
country	maa
little	vähän
tools	Työkalut
low	matala
reply	Vastaa
customer	asiakas
december	joulukuu
compare	vertailla
movies	elokuvat
college	college
value	arvo
article	artikla
man	mies
jobs	työpaikkaa
j	j
food	ruoka
author	kirjailija
different	eri
u	U
learn	oppia
sale	myynti
print	Tulosta
course	kurssi
job	Job
room	huone
stock	kalusto
training	koulutus
too	liian
credit	luotto
point	kohta
science	tiede
men	miehet
categories	luokat
west	länsi
look	Katso
english	Englanti
team	tiimi
estate	omaisuus
box	laatikko
conditions	olosuhteet
photos	Valokuvat
gay	homo
thread	lanka
category	kategoria
note	Huomautus
live	elää
large	suuri
gallery	galleria
table	pöytä
however	kuitenkin
june	kesäkuu
october	lokakuu
november	marraskuu
market	markkinoida
library	kirjasto
action	toiminta
start	alkaa
series	sarja
features	ominaisuudet
air	ilma
industry	ala
plan	suunnitelma
human	ihmisen
yes	Joo
second	toinen
hot	kuuma
cost	kustannus
movie	elokuva
forums	foorumit
march	maaliskuu
la	la
september	syyskuu
say	sanoa
going	menossa
medical	lääketieteellinen
friend	ystävä
dec	joulukuu
server	palvelin
application	hakemus
staff	henkilöstö
play	pelata
issues	kysymykset
april	huhtikuu
users	käyttäjät
street	katu
topic	aihe
against	vastaan
got	sai
blog	blogi
party	juhla
payment	maksu
equipment	laitteet
let	antaa
programs	ohjelmat
legal	oikeudellinen
recent	viimeaikainen
park	pysäköidä
act	toimia
problem	ongelma
red	punainen
give	antaa
memory	muisti
performance	esitys
social	sosiaalinen
q	q
story	tarina
sell	myydä
options	vaihtoehtoja
experience	kokea
key	avain
body	ruumis
young	nuori
important	tärkeä
field	ala
few	harvat
east	itään
single	yksittäinen
ii	ii
age	ikä
club	klubi
example	esimerkki
girls	tytöt
z	z
road	tie
gift	lahja
question	kysymys
ca	ca
hard	kova
pay	maksaa
four	neljä
poker	pokeri
issue	ongelma
range	alue
building	rakennus
seller	myyjä
court	tuomioistuin
february	helmikuu
result	tulos
light	valo
write	kirjoittaa
war	sota
offer	tarjous
blue	sininen
groups	ryhmät
al	ai
easy	helppo
given	tietty
request	pyyntö
fax	faksi
china	Kiina
making	tehdä
picture	kuva
needs	tarpeisiin
possible	mahdollinen
month	kuukausi
major	suuri
star	tähti
future	tulevaisuus
space	tila
committee	komitea
hand	käsi
sun	aurinko
cards	kortit
london	Lontoo
meeting	tapaaminen
become	tulla
child	lapsi
keep	pitää
porn	porno
share	Jaa
similar	samankaltainen
garden	puutarha
schools	koulut
million	miljoona
added	lisättyä
reference	viite
companies	yritykset
baby	vauva
learning	oppiminen
energy	energia
run	juosta
delivery	toimitus
popular	suosittu
term	termi
film	elokuva
stories	tarinoita
put	laittaa
journal	päiväkirja
reports	raporttien
co	co
try	yrittää
images	kuvien
notice	ilmoitus
god	Jumala
original	alkuperäinen
head	pää
radio	radio
cell	solu
council	neuvosto
includes	sisältää
track	seurata
discussion	keskustelu
archive	arkisto
others	toiset
agreement	sopimus
format	muoto
society	yhteiskunta
months	kuukaudet
safety	turvallisuus
friends	ystävät
sure	varma
edition	painos
messages	viestien
marketing	markkinointi
tell	kertoa
association	yhdistys
provides	tarjoaa
fun	hauska
already	jo
green	vihreä
studies	opinnot
close	kiinni
common	yhteinen
specific	erityinen
