local	paikallinen
those	nuo
results	tulokset
office	toimisto
national	kansallinen
car	auto
design	design
take	ottaa
posted	lähetetty
address	osoite
community	Yhteisö
within	sisällä
states	valtiot
want	haluta
phone	puhelin
dvd	DVD
subject	aihe
between	välillä
forum	foorumi
family	perhe
l	l
long	pitkä
w	w
show	show
o	O
even	jopa
black	musta
special	erityinen
index	indeksi
being	ollessa
women	naiset
much	paljon
sign	merkki
file	tiedosto
link	linkki
open	avata
south	etelä
case	tapaus
project	projekti
pages	sivut
version	versio
section	jakso
own	oma
house	talo
security	turvallisuus
g	g
county	lääni
american	amerikkalainen
photo	kuva
game	peli
members	jäsenet
power	teho
network	verkko
computer	tietokone
systems	järjestelmät
three	kolme
place	paikka
end	pää
h	h
him	häntä
per	kohti
access	pääsy
think	ajatella
north	pohjoinen
resources	voimavarat
current	nykyinen
big	iso
media	tiedotusvälineet
law	laki
control	ohjaus
water	vesi
history	historia
size	koko
personal	henkilökohtainen
guide	opas
shop	myymälä
directory	hakemisto
change	muuttaa
white	valkoinen
text	teksti
small	pieni
rating	luokitus
rate	nopeus
government	hallitus
children	lapset
return	palata
students	opiskelijoille
v	v
account	tili
times	ajat
level	taso
digital	digitaalinen
profile	profiili
previous	Edellinen
form	muoto
events	Tapahtumat
love	rakkaus
old	vanha
john	Johannes
main	tärkein
call	puhelu
image	kuva
department	osasto
title	otsikko
non	ei
k	K
y	y
insurance	vakuutus
shall	on
property	omaisuus
class	luokka
cd	CD
quality	laatu
every	joka
listing	listaus
content	pitoisuus
country	maa
little	vähän
tools	Työkalut
low	matala
reply	Vastaa
customer	asiakas
december	joulukuu
compare	vertailla
movies	elokuvat
college	college
value	arvo
article	artikla
man	mies
jobs	työpaikkaa
j	j
food	ruoka
author	kirjailija
different	eri
u	U
learn	oppia
sale	myynti
print	Tulosta
course	kurssi
job	Job
room	huone
stock	kalusto
training	koulutus
too	liian
credit	luotto
point	kohta
science	tiede
men	miehet
categories	luokat
west	länsi
look	Katso
english	Englanti
team	tiimi
estate	omaisuus
box	laatikko
conditions	olosuhteet
photos	Valokuvat
gay	homo
thread	lanka
category	kategoria
note	Huomautus
live	elää
large	suuri
gallery	galleria
table	pöytä
however	kuitenkin
june	kesäkuu
october	lokakuu
november	marraskuu
market	markkinoida
library	kirjasto
action	toiminta
start	alkaa
series	sarja
features	ominaisuudet
air	ilma
industry	ala
plan	suunnitelma
human	ihmisen
yes	Joo
second	toinen
hot	kuuma
cost	kustannus
movie	elokuva
forums	foorumit
march	maaliskuu
la	la
september	syyskuu
say	sanoa
going	menossa
medical	lääketieteellinen
friend	ystävä
dec	joulukuu
server	palvelin
application	hakemus
staff	henkilöstö
play	pelata
issues	kysymykset
april	huhtikuu
users	käyttäjät
street	katu
topic	aihe
against	vastaan
got	sai
blog	blogi
party	juhla
payment	maksu
equipment	laitteet
let	antaa
programs	ohjelmat
legal	oikeudellinen
recent	viimeaikainen
park	pysäköidä
act	toimia
problem	ongelma
red	punainen
give	antaa
memory	muisti
performance	esitys
social	sosiaalinen
q	q
story	tarina
sell	myydä
options	vaihtoehtoja
experience	kokea
key	avain
body	ruumis
young	nuori
important	tärkeä
field	ala
few	harvat
east	itään
single	yksittäinen
ii	ii
age	ikä
club	klubi
example	esimerkki
girls	tytöt
z	z
road	tie
gift	lahja
question	kysymys
ca	ca
hard	kova
pay	maksaa
four	neljä
poker	pokeri
issue	ongelma
range	alue
building	rakennus
seller	myyjä
court	tuomioistuin
february	helmikuu
result	tulos
light	valo
write	kirjoittaa
war	sota
offer	tarjous
blue	sininen
groups	ryhmät
al	ai
easy	helppo
given	tietty
request	pyyntö
fax	faksi
china	Kiina
making	tehdä
picture	kuva
needs	tarpeisiin
possible	mahdollinen
month	kuukausi
major	suuri
star	tähti
future	tulevaisuus
space	tila
committee	komitea
hand	käsi
sun	aurinko
cards	kortit
london	Lontoo
meeting	tapaaminen
become	tulla
child	lapsi
keep	pitää
porn	porno
share	Jaa
similar	samankaltainen
garden	puutarha
schools	koulut
million	miljoona
added	lisättyä
reference	viite
companies	yritykset
baby	vauva
learning	oppiminen
energy	energia
run	juosta
delivery	toimitus
popular	suosittu
term	termi
film	elokuva
stories	tarinoita
put	laittaa
journal	päiväkirja
reports	raporttien
co	co
try	yrittää
images	kuvien
notice	ilmoitus
god	Jumala
original	alkuperäinen
head	pää
radio	radio
cell	solu
council	neuvosto
includes	sisältää
track	seurata
discussion	keskustelu
archive	arkisto
others	toiset
agreement	sopimus
format	muoto
society	yhteiskunta
months	kuukaudet
safety	turvallisuus
friends	ystävät
sure	varma
edition	painos
messages	viestien
marketing	markkinointi
tell	kertoa
association	yhdistys
provides	tarjoaa
fun	hauska
already	jo
green	vihreä
studies	opinnot
close	kiinni
common	yhteinen
specific	erityinen
several	useat
living	elävä
collection	kokoelma
called	nimeltään
short	lyhyt
arts	arts
lot	erä
ask	kysyä
limited	rajallinen
solutions	ratkaisut
director	johtaja
beach	ranta
past	menneisyys
natural	luonnollinen
electronics	elektroniikka
upon	päälle
period	aika
planning	suunnittelu
says	sanoo
official	virallinen
mar	maaliskuu
done	tehty
technical	tekninen
window	ikkuna
pro	ammattilainen
region	alue
island	saari
record	ennätys
direct	suoraan
conference	konferenssi
records	asiakirjat
st	st
district	piiri
calendar	kalenteri
costs	kustannukset
style	tyyli
statement	selvitys
miles	mailia
resource	resurssi
applications	sovellukset
document	asiakirja
word	sana
works	teokset
material	materiaali
bill	laskuttaa
written	kirjallinen
rules	säännöt
final	lopullinen
thing	asia
centre	keskusta
requirements	vaatimuksista
TRUE	TOTTA
minutes	minuutit
else	muu
mark	merkki
rock	rock
bad	huono
individual	yksilö
plus	plus
auto	auto
cover	peite
edit	muokata
together	yhdessä
videos	Videot
fast	nopeasti
function	toiminto
fact	tosiasia
getting	saada
global	maailmanlaajuinen
tech	teknologia
meet	tavata
far	pitkälle
economic	taloudellinen
en	fi
player	pelaaja
projects	hankkeet
amount	määrä
watch	katsella
included	Sisältää
feel	tuntea
bank	pankki
risk	riski
deals	tarjoukset
various	eri
words	sanat
production	tuotanto
commercial	kaupallinen
weight	paino
heart	sydän
treatment	hoito
points	pistettä
knowledge	tuntemus
magazine	aikakauslehti
error	virhe
camera	kamera
girl	tyttö
construction	rakentaminen
toys	lelut
registered	kirjattu
domain	verkkotunnuksen
methods	menetelmät
chapter	luku
protection	suojaus
policies	politiikkaa
wide	leveä
beauty	kauneus
manager	johtaja
india	Intia
position	asento
taken	otettu
sort	järjestellä
listings	listat
known	tunnettu
half	puoli
cases	tapauksissa
step	vaihe
engineering	tekniikka
simple	yksinkertainen
quick	nopea
license	lisenssi
lake	järvi
whole	koko
annual	vuotuinen
published	julkaistu
church	kirkko
method	menetelmä
active	aktiivinen
response	vastaus
figure	kuva
materials	tarvikkeet
enough	tarpeeksi
designed	suunnitellut
among	keskuudessa
death	kuolema
loss	menetys
face	kasvot
brand	brändi
discount	alennus
effects	tehosteet
created	luotu
standards	standardit
bit	bitti
political	poliittinen
kingdom	kuningaskunta
base	pohja
doing	tekemässä
loans	lainat
shoes	kengät
entry	merkintä
stay	pysyä
orders	tilaukset
availability	saatavuus
summary	yhteenveto
turn	vuoro
growth	kasvu
agency	toimisto
king	kuningas
european	eurooppalainen
activity	aktiviteetti
copy	kopio
western	Läntinen
force	pakottaa
employment	työllisyys
bay	lahti
river	joki
commission	komissio
package	paketti
seen	nähdään
players	pelaajat
engine	moottori
port	portti
album	albumi
regional	alueellinen
stop	Stop
started	aloitti
administration	antaminen
bar	baari
institute	instituutti
views	näkymät
double	kaksinkertainen
dog	koira
soon	pian
lines	linjat
electronic	elektroninen
benefits	hyötyjä
needed	tarvittu
printer	kirjoitin
condition	kunto
effective	tehokas
believe	uskoa
organization	organisaatio
effect	vaikutus
mind	mieli
selection	valinta
casino	kasino
pdf	PDF
tour	kiertue
cross	ylittää
hope	toivoa
corporation	yhtiö
wish	toive
solution	ratkaisu
mature	kypsä
role	rooli
weeks	viikkoa
certain	tietty
lower	alempi
necessary	välttämätön
union	liitto
mon	mon
com	com
particular	tietty
fine	hieno
hour	tunnin
gas	kaasu
skills	taidot
six	kuusi
bush	Puska
islands	saaret
advice	neuvot
career	ura
decision	päätös
leave	jättää
pre	pre
huge	valtava
woman	nainen
facilities	laitteisto
bid	tarjous
middle	keskimmäinen
cable	kaapeli
opportunities	mahdollisuudet
taking	ottaen
values	arvot
division	jako
coming	tuleva
object	esine
lesbian	lesbo
appropriate	sopiva
machine	kone
logo	logo
length	pituus
nice	kiva
score	pisteet
statistics	tilasto
client	asiakas
sample	näyte
investment	investointi
sent	lähetetty
shown	esitetty
christmas	joulu
culture	kulttuuri
flash	salama
ms	neiti
choice	valinta
courses	kurssit
consumer	kuluttaja
hi	Moi
foreign	ulkomainen
artist	taiteilija
furniture	huonekalut
channel	kanava
letter	kirje
mode	tila
phones	puhelimet
ideas	ideoita
structure	rakenne
degree	aste
contract	sopimus
super	Super
male	Uros
matter	asia
almost	melkein
located	sijaitsevat
multiple	moninkertainen
distribution	jakelu
editor	toimittaja
inn	majatalo
industrial	teollinen
potential	mahdollinen
song	laulu
los	los
fall	pudota
idea	ajatus
rooms	Huoneet
communications	viestintä
win	voittaa
primary	ensisijainen
cancer	syöpä
numbers	numerot
reason	syy
tool	työkalu
spring	kevät
foundation	perusta
answer	vastaus
voice	ääni
schedule	ajoittaa
documents	asiakirjat
purpose	tarkoitus
feature	ominaisuus
bed	sänky
comes	tulee
police	Poliisi
independent	itsenäinen
approach	lähestyä
brown	ruskea
physical	fyysinen
hill	mäki
maps	kartat
hold	pitää
ratings	luokitukset
happy	onnellinen
smith	seppä
developed	kehittyneillä
thank	kiittää
safe	turvallinen
unique	ainutlaatuinen
survey	tutkimus
prior	ennen
telephone	puhelin
sport	Urheilu
ready	valmis
animal	eläin
sources	lähteet
population	väestö
pa	pa
regular	säännöllinen
secure	turvallinen
operations	toiminnot
simply	yksinkertaisesti
evidence	näyttö
station	asema
understand	ymmärtää
option	vaihtoehto
valley	laakso
probably	todennäköisesti
sea	meri
publications	Julkaisut
improve	parantaa
connection	yhteys
publisher	kustantaja
hall	sali
anti	anti
networks	verkot
earth	maa
parents	vanhemmat
impact	vaikutus
transfer	siirtää
introduction	esittely
kitchen	keittiö
strong	vahva
wedding	häät
properties	ominaisuudet
hospital	sairaala
ground	maa
ship	alus
accommodation	majoitus
disease	tauti
excellent	erinomainen
perfect	täydellinen
hair	hiukset
opportunity	tilaisuus
kit	pakki
classic	klassikko
basis	perusta
command	komento
cities	kaupungit
express	ilmaista
award	myöntää
distance	etäisyys
tree	puu
assessment	arviointi
wall	seinä
involved	osallistuva
el	el
extra	ylimääräinen
especially	erityisesti
budget	talousarvio
guides	oppaita
success	menestys
maximum	enimmäismäärä
ma	äiti
operation	operaatio
existing	nykyinen
quite	melko
selected	valittu
boy	poika
restaurants	ravintolat
beautiful	kaunis
warning	Varoitus
locations	sijainnit
horse	hevonen
vote	äänestys
flowers	kukat
stars	tähdet
lists	luettelot
owner	omistaja
animals	eläimet
ways	tapoja
son	poika
providing	tarjoaminen
rule	sääntö
housing	kotelo
takes	kestää
bring	tuoda
catalog	luettelo
max	max
mother	äiti
authority	auktoriteetti
told	kertoi
programme	ohjelmoida
joined	liittyi
input	panos
strategy	strategia
feet	jalkaa
agent	agentti
valid	pätevä
modern	moderni
senior	vanhempi
sexy	seksikäs
teaching	opetus
door	ovi
grand	suuri
trial	oikeudenkäynti
units	yksiköt
cool	viileä
normal	normaali
enterprise	yritys
ships	laivat
entire	koko
positive	positiivinen
fitness	kunto
chinese	Kiinalainen
opinion	lausunto
football	jalkapallo
abstract	abstrakti
output	ulostulo
funds	varat
mr	Herra
likely	todennäköisesti
develop	kehittää
artists	Taiteilijat
alternative	vaihtoehto
responsibility	vastuu
java	Jaava
guest	vieras
publication	julkaisu
pass	kulkea
relations	suhteet
trust	luottamus
van	pakettiauto
contains	sisältää
multi	multi
republic	tasavalta
fees	palkkiot
components	komponentit
vacation	loma
century	vuosisata
academic	akateeminen
assistance	apu
completed	valmistunut
skin	iho
graphics	grafiikka
indian	intialainen
ring	rengas
grade	arvosana
mountain	vuori
organizations	organisaatioiden
filter	suodattaa
panel	paneeli
floor	lattia
buying	ostaminen
match	ottelu
proposed	ehdotettu
require	vaatia
boys	pojat
morning	aamu
allows	sallii
protein	proteiini
plant	kasvi
reported	raportoitu
hit	osuma
mm	mm
pool	pool
mini	mini
politics	politiikka
partner	kumppani
authors	kirjoittajat
boards	levyt
fish	kalastaa
membership	jäsenyys
mission	tehtävä
eye	silmä
string	jono
sense	tunne
modified	muokattu
released	julkaisi
stage	vaihe
internal	sisäinen
born	syntynyt
detailed	yksityiskohtainen
japanese	japanilainen
race	rotu
approved	hyväksytty
target	kohde
except	paitsi
character	merkki
maintenance	ylläpito
ability	kyky
ed	toim
rape	raiskata
battery	akku
youth	nuoret
pressure	paine
submitted	toimitettu
debt	velka
medium	keskikokoinen
television	televisio
interested	kiinnostunut
core	ydin
break	tauko
purposes	tarkoituksiin
sets	setit
dance	tanssi
wood	puu
defined	määritellyt
papers	paperit
awards	palkinnot
fee	maksu
studio	studio
reader	lukija
device	laite
established	perusti
answers	vastauksia
rent	vuokrata
las	las
dark	tumma
external	ulkoinen
apple	omena
le	le
instructions	ohjeet
min	min
offered	tarjotaan
theory	teoria
remove	poistaa
aid	apu
visual	visuaalinen
host	isäntä
variety	lajike
teachers	opettajat
manual	manuaalinen
block	lohko
subjects	aiheita
agents	aineet
repair	korjaus
fair	oikeudenmukainen
steel	teräs
understanding	ymmärtäminen
songs	lauluja
fixed	kiinteä
wrong	väärä
beginning	alku
hands	käsissä
az	az
paris	Pariisi
gets	saa
sector	sektori
capacity	kapasiteetti
un	un
fat	rasva
father	isä
electric	sähköinen
saw	näin
instruments	välineet
officer	upseeri
driver	kuljettaja
businesses	yritykset
dead	kuollut
unknown	tuntematon
restaurant	ravintola
mike	mikrofoni
trip	matka
mi	mi
poor	huono
relationship	yhteys
workers	työntekijöiden
peace	rauha
traditional	perinteinen
showing	osoittavat
creative	luova
coast	rannikko
benefit	hyöty
funding	rahoitus
devices	laitteet
lord	herra
grant	myöntää
sub	sub
fiction	kaunokirjallisuus
watches	kellot
careers	uraa
goes	menee
led	led
museum	museo
fan	tuuletin
transport	kuljetus
interesting	mielenkiintoista
blogs	blogit
evaluation	arviointi
former	entinen
zone	vyöhyke
complex	monimutkainen
th	th
cat	kissa
die	kuolla
presented	esittelyyn
flat	tasainen
flow	virtaus
agencies	virastojen
literature	kirjallisuus
parent	vanhempi
setting	asetus
dr	DR
scale	asteikko
economy	talous
helpful	hyödyllinen
monthly	kuukausittain
critical	kriittinen
frame	kehys
musical	musikaali
definition	määritelmä
secretary	sihteeri
path	polku
chief	päällikkö
gives	antaa
packages	paketit
detail	yksityiskohta
laws	lait
changed	muutettu
begin	alkaa
royal	kuninkaallinen
clean	puhdas
guy	kaveri
titles	otsikot
relevant	merkityksellinen
justice	oikeudenmukaisuus
connect	kytkeä
cup	kuppi
basket	kori
applied	soveltava
weekly	viikoittain
vol	vol
installation	asennus
pp	pp
attention	huomio
advance	edetä
skip	hyppiä
diet	ruokavalio
army	armeija
gear	vaihde
difference	ero
allowed	sallittu
correct	oikea
nation	kansakunta
selling	myynti
lots	paljon
piece	pala
sheet	arkki
firm	yritys
seven	seitsemän
elements	elementtejä
species	laji
jump	hypätä
cells	solut
module	moduuli
resort	lomakeskus
certificate	todistus
minister	ministeri
motion	liike
fashion	muoti
directions	ohjeet
visitors	vierailijat
documentation	dokumentointi
trading	kaupankäynti
forest	metsä
calls	puhelut
coverage	kattavuus
couple	pari
giving	antaminen
chance	mahdollisuus
vision	näkemys
ball	pallo
ending	pääte
clients	asiakkaat
actions	toimet
discuss	keskustella
goal	tavoite
successful	onnistunut
sold	myyty
wind	tuuli
communities	yhteisöt
clinical	kliininen
situation	tilanne
markets	markkinat
publishing	kustannustoiminta
appear	ilmestyä
developing	kehittämällä
lives	elämää
determine	määrittää
temperature	lämpötila
announcements	ilmoitukset
patient	potilas
actual	todellinen
historical	historiallinen
stone	kivi
bob	Bob
commerce	kaupankäynti
persons	henkilöt
difficult	vaikea
scientific	tieteellinen
satellite	satelliitti
tests	testit
village	kylä
accounts	tilit
amateur	amatööri
ex	entinen
met	tavannut
pain	kipu
factors	tekijät
coffee	kahvi
buyer	ostaja
poster	juliste
edge	reuna
functional	toiminnallinen
root	juuri
fi	fi
closed	suljettu
holidays	juhlapäivät
pink	vaaleanpunainen
balance	saldo
monitoring	seuranta
replies	vastaukset
shot	laukaus
initial	alkukirjain
label	etiketti
sec	sec
canon	kaanon
league	liiga
waste	jätteet
minute	minuutti
bus	bussi
provider	toimittaja
dictionary	sanakirja
accounting	kirjanpito
manufacturing	valmistus
sections	osiot
chair	tuoli
effort	ponnistus
phase	vaihe
fantasy	fantasia
po	po
va	va
professor	professori
install	Asentaa
shirt	paita
apparel	vaatteet
foot	jalka
breast	rinta
techniques	tekniikat
dollars	dollaria
religion	uskonto
permission	lupa
wild	villi
generation	sukupolvi
miss	neiti
chemical	kemiallinen
doctor	lääkäri
task	tehtävä
reduce	vähentää
brought	toi
exercise	liikunta
bug	vika
guarantee	takuu
leader	johtaja
se	SE
processes	prosessit
soft	pehmeä
meetings	kokoukset
seconds	sekuntia
flight	lento
congress	kongressi
fuel	polttoaine
walk	kävellä
produced	valmistettu
saint	pyhimys
argument	Perustelu
competition	kilpailu
drugs	huumeita
joint	yhteinen
premium	palkkio
fresh	tuore
characters	merkkiä
attorney	asianajaja
di	di
factor	tekijä
thousands	tuhansia
km	km
stream	virta
apartments	huoneisto
pick	valita
hearing	kuulo
eastern	itäinen
therapy	terapia
entries	merkinnät
signed	allekirjoitettu
administrative	hallinnollinen
serious	vakava
limit	raja
steps	askeleet
shops	kaupat
bondage	orjuus
del	del
efforts	pyrkimyksiä
informed	ilmoitti
ga	ga
thoughts	ajatuksia
creek	puro
ft	ft
quantity	määrä
essential	olennainen
tours	matkat
load	ladata
immediately	heti
machines	koneet
designated	nimetty
heavy	raskas
covered	katettu
recovery	elpyminen
integrated	integroitu
configuration	kokoonpano
cock	kukko
merchant	kauppias
comprehensive	kattava
expert	asiantuntija
protect	suojella
solid	vankka
presentation	esittely
became	tuli
orange	oranssi
compliance	noudattaminen
theme	teema
rich	rikas
campaign	kampanja
vs	vs
guitar	kitara
finding	havainto
examples	esimerkkejä
spirit	henki
ar	ar
claims	vaatimukset
acceptance	hyväksyminen
strategies	strategiat
mo	mo
affairs	asioihin
intended	tarkoitettu
sa	sa
goals	tavoitteet
hire	vuokraus
election	vaalit
suggest	ehdottaa
branch	haara
serve	palvella
affiliates	Kumppanit
mount	asentaa
latin	Latina
multimedia	multimedia
manage	hoitaa
corner	kulma
rank	arvo
element	elementti
birth	syntymä
virus	virus
interactive	interaktiivinen
requests	pyynnöt
separate	erillinen
quarter	neljännes
procedure	menettely
leadership	johto
define	määritellä
religious	uskonnollinen
facts	tosiasiat
breakfast	aamiainen
column	sarake
faith	usko
chain	ketju
identify	tunnistaa
avenue	katu
missing	puuttuva
recommendations	suosituksia
moved	siirretty
reach	saavuttaa
comparison	vertailu
moment	hetki
extended	laajennettu
sequence	jakso
inch	tuuma
attack	hyökkäys
centers	keskuksissa
opening	aukko
lab	laboratorio
reserve	varata
gamma	gamma
produce	tuottaa
truth	totuus
counter	laskuri
failure	vika
follows	seuraa
dollar	dollari
camp	leiri
des	des
films	elokuvat
bridge	silta
fill	täyttää
movement	liike
printing	painaminen
draft	luonnos
chart	kartoittaa
played	pelataan
contacts	yhteystiedot
readers	lukijoita
clubs	risti
wa	wa
adventure	seikkailu
offering	uhri
profit	voitto
leaders	johtajat
posters	Julisteet
institutions	laitokset
assistant	avustaja
variable	muuttuja
dj	dj
parking	pysäköinti
yesterday	eilen
determined	määritetty
workshop	työpaja
gone	mennyt
codes	koodit
kinds	Erilaisia
extension	laajentaminen
statements	lausuntoja
completely	täysin
teams	joukkueet
fort	linnake
cm	cm
senate	senaatti
funny	hauska
gene	geeni
turned	kääntyi
disc	levy
pattern	kuvio
boat	vene
theatre	teatteri
manufacturers	valmistajat
sponsor	sponsori
classical	klassinen
icon	ikoni
warranty	takuu
dedicated	omistautunut
direction	suunta
basketball	koripallo
objects	esineet
delete	poistaa
evening	ilta
assembly	kokoonpano
nuclear	ydinaseiden
mouse	hiiri
signal	signaali
criminal	rikollinen
issued	annettu
powerful	voimakas
dream	unelma
FALSE	VÄÄRÄ
da	da
cast	heittää
flower	kukka
personnel	henkilöstö
passed	läpäissyt
supplied	toimitetaan
falls	Falls
soul	sielu
promote	edistää
stated	totesi
stats	tilastot
professionals	ammattilaisten
appears	näyttää
carry	kuljettaa
flag	lippu
covers	kannet
em	em
advantage	etu
hello	Hei
designs	malleja
maintain	ylläpitää
tourism	matkailu
priority	prioriteetti
adults	aikuiset
graphic	graafinen
atom	atomi
payments	maksut
binding	sitova
brief	lyhyt
ended	päättyi
winning	voittoisa
anonymous	anonyymi
script	käsikirjoitus
served	palveli
wants	haluaa
prepared	valmis
void	mitätön
tag	tag
interview	haastatella
mix	sekoittaa
framework	puitteet
disk	levy
installed	asennetut
queen	kuningatar
credits	ov
clearly	selvästi
fix	korjata
handle	kahva
sweet	makea
criteria	kriteeri
associate	kumppani
ne	NE
behavior	käytös
enlarge	suurentaa
ray	säde
revenue	tulot
measure	mitata
votes	ääntä
du	du
duty	velvollisuus
discussions	keskustelut
bear	karhu
gain	saada
festival	festivaali
laboratory	laboratorio
ocean	valtameri
flights	lennot
experts	asiantuntijat
signs	merkkejä
depth	syvyys
train	kouluttaa
dry	kuiva
explore	tutkia
spa	kylpylä
concept	konsepti
nearly	lähes
handling	käsittely
origin	alkuperä
billion	miljardi
intelligence	älykkyys
bought	ostettu
con	huijaus
nations	kansakunnat
route	reitti
broken	rikki
battle	taistelu
speak	puhua
protocol	protokolla
query	tiedustelu
partnership	kumppanuus
expression	ilmaisu
es	es
speech	puhe
wire	johdin
suggestions	ehdotukset
replacement	korvaus
tape	nauha
strategic	strateginen
judge	tuomari
acid	happo
bytes	tavua
cent	sentti
forced	pakko
compatible	yhteensopiva
apartment	huoneisto
null	tyhjä
zero	nolla
speaker	kaiutin
consulting	konsultointi
designer	suunnittelija
pr	PR
marriage	avioliitto
roll	rulla
banks	pankit
fr	FR
participants	osallistujaa
secret	salaisuus
negative	negatiivinen
favorites	suosikit
theater	teatteri
springs	jouset
var	var
perform	suorittaa
translation	käännös
estimates	arvioiden
injury	vahinko
ministry	ministeriö
drivers	kuljettajat
lawyer	lakimies
figures	luvut
protected	suojattu
proposal	ehdotus
sharing	jakaminen
portal	portaali
beta	beeta
gratis	ilmaiseksi
toward	kohti
slightly	hieman
assist	avustaa
conduct	käytös
contained	sisälsi
legislation	lainsäädäntö
calling	kutsumus
parameters	parametrit
profiles	profiilit
matters	asioissa
houses	talot
controls	ohjaimet
combined	Yhdistetty
ultimate	perimmäinen
representative	edustaja
minor	vähäinen
departments	osastot
residents	asukkaat
displayed	näyttöön
mom	äiti
reduced	pelkistetty
rare	harvinainen
performed	suoritettu
extreme	äärimmäinen
samples	näytteet
bars	baarit
forecast	ennuste
removed	poistettu
cycle	sykli
contain	sisältää
accuracy	tarkkuus
sleep	nukkua
mg	mg
bird	lintu
pharmacy	apteekki
creation	luominen
static	staattinen
hunter	metsästäjä
addresses	osoitteet
lady	nainen
crystal	kristalli
famous	kuuluisa
writer	kirjailija
chairman	puheenjohtaja
drink	juoda
academy	akatemia
dynamic	dynaaminen
eat	syödä
permanent	pysyvä
cleaning	puhdistus
constitutes	muodostaa
portfolio	salkku
practical	käytännöllinen
delivered	toimitetaan
infrastructure	infrastruktuuri
colour	väri
vendor	myyjä
philosophy	filosofia
regulation	säätö
officers	upseerit
aim	tavoite
bids	tarjouksia
nutrition	ravitsemus
recording	äänite
junior	nuorempi
les	les
cape	viitta
rings	renkaat
tip	kärki
wonderful	ihana
ticket	lippu
announced	ilmoitti
guess	arvaus
whom	ketä
soccer	jalkapallo
math	matematiikka
import	tuonti
posting	komennus
presence	läsnäolo
automatic	Automaattinen
viewing	katselu
maintained	säilyy
ch	ch
dan	dan
dogs	koirat
directors	johtajat
aspects	näkökohdat
ahead	eteenpäin
moon	kuu
participation	osallistumista
scheme	ohjelma
fly	lentää
manner	tapa
matrix	matriisi
combination	yhdistelmä
amendment	muutos
strength	vahvuus
turkey	Turkki
libraries	kirjastot
proper	asianmukainen
degrees	astetta
enterprises	yrityksille
delta	delta
fear	pelko
seeking	etsiä
inches	tuumaa
convention	sopimus
shares	osakkeiden
principal	pääasiallinen
comfort	mukavuus
colors	värit
wars	sodat
ordering	tilaaminen
kept	säilytetään
alpha	alfa
appeal	valitus
cruise	risteily
bonus	bonus
hey	Hei
buildings	rakennukset
specials	tarjoukset
beat	lyödä
batteries	akut
becomes	tulee
drives	asemat
arms	aseet
tea	tee
improved	parantunut
achieve	saavuttaa
positions	kannat
dress	pukeutua
subscription	tilaus
dealer	jakaja
contemporary	nykyajan
sky	taivas
rom	rom
carried	kuljettaa
exposure	valotus
hide	piilottaa
signature	allekirjoitus
miller	mylläri
provision	säännös
clothes	vaatteet
frames	kehyksiä
certainly	varmasti
newspaper	sanomalehti
toy	lelu
layer	kerros
printed	painettu
slow	hidas
removal	poistaminen
liability	vastuu
printers	tulostimet
adding	lisäämällä
spot	täplä
spend	viettää
factory	tehdas
interior	sisusta
grow	kasvaa
optical	optinen
promotion	edistäminen
relative	suhteellinen
amazing	hämmästyttävä
dot	piste
identity	identiteetti
conversion	muuntaminen
feeling	tunne
hidden	kätketty
reasonable	kohtuullinen
revision	tarkistus
influence	vaikutus
ratio	suhde
importance	merkitys
rain	sade
