dedication	omistautuminen
violated	rikotaan
correspondent	kirjeenvaihtaja
drought	kuivuus
symptom	oire
laughter	nauru
propagation	eteneminen
audits	tarkastukset
ignorance	tietämättömyys
explosive	räjähtävä
inventor	keksijä
grains	jyviä
purification	puhdistaminen
horoscope	horoskooppi
mum	äiti
launching	käynnistäminen
backward	taaksepäin
sour	hapan
breakthrough	läpimurto
scrap	romu
administer	hallita
bella	Bella
sock	sukka
gentlemen	herrat
terra	terra
guiding	ohjaava
vapor	höyry
glorious	mahtava
goose	hanhi
judgement	tuomio
cruiser	risteilijä
esteem	kunnioitus
hen	kana
ancestry	syntyperä
dolphins	delfiinit
nucleus	tuma
detached	erillinen
scouts	partiolaiset
verb	verbi
objection	vastalause
phosphate	fosfaatti
noisy	meluisa
radioactive	radioaktiivinen
sentinel	vahti
vest	liivi
economist	ekonomisti
meridian	pituuspiiri
marriages	avioliitot
validate	vahvistaa
brigade	prikaati
movable	siirrettävä
filmography	filmografia
humiliation	nöyryytys
tens	kymmeniä
reflective	heijastava
abbreviations	lyhenteet
executing	täytäntöönpanosta
rugged	karu
renovation	kunnostus
puma	puuma
appoint	nimittää
attendees	osallistujat
perceptions	käsitykset
ignition	sytytys
petrol	bensiini
ax	kirves
recognise	tunnistaa
hostile	vihamielinen
establishes	laatii
trapped	loukussa
linguistic	kielellinen
tungsten	volframi
ego	ego
tattoos	tatuoinnit
citing	vedoten
peptide	peptidi
nay	ei
servants	palvelijoita
meanings	merkityksiä
conception	käsitys
geometric	geometrinen
taxonomy	taksonomia
thirds	kolmasosaa
patriotic	isänmaallinen
darling	Rakas
ornaments	koristeet
terrific	loistava
definite	selvä
congregation	seurakunta
regiment	rykmentti
deceased	kuollut
sparks	kipinät
capitalism	kapitalismi
mammals	nisäkkäät
deeds	tekoja
inequality	eriarvoisuus
educator	kasvattaja
demonstrations	mielenosoitukset
traps	ansoja
successes	onnistumisia
racer	kilpailija
fabrication	valhe
guilt	syyllisyys
immunity	immuniteetti
ducks	ankkoja
shooter	ampuja
tastes	maistuu
storms	myrskyt
regeneration	uudistuminen
shields	kilvet
gradient	kaltevuus
posed	aiheuttamat
chemotherapy	kemoterapia
mob	väkijoukko
monk	munkki
corrosion	korroosio
conscience	omatunto
mystic	mystinen
shaping	muotoiluun
disappear	kadota
lever	vipu
informatics	tietotekniikka
carts	kärryt
wasted	hukkaan
cocoa	kaakao
lynx	ilves
specimen	yksilö
graves	hautoja
meadow	niitty
chloride	kloridi
influential	vaikutusvaltainen
offspring	jälkeläiset
odor	haju
demanded	vaati
reactor	reaktori
wastes	jätteet
clash	yhteentörmäys
fidelity	tarkkuus
peanut	maapähkinä
ale	ale
trumpet	trumpetti
neurons	neuronien
rumors	huhut
accomplishments	saavutukset
emergence	syntyminen
theatres	teatterit
twentieth	kahdeskymmenes
pronounced	korostunut
wished	halusi
coloring	väritys
reign	vallita
habitats	elinympäristöjä
clauses	lausekkeita
baron	paroni
opposing	vastakkainen
novice	noviisi
lowering	alentava
dei	dei
cane	ruoko
discography	diskografia
stiff	jäykkä
todo	tehdä
researching	tutkimiseen
wore	käytti
traces	jälkiä
rabbi	rabbi
headings	otsikot
enthusiasts	harrastajat
scattering	hajonta
elbow	kyynärpää
fights	taistelee
deleting	poistaminen
appealing	miellyttävä
scholarly	tieteellinen
circa	noin
surroundings	ympäristö
proficiency	pätevyys
honours	kunnianosoitukset
consolidate	lujittaa
hut	kota
antigen	antigeeni
suppression	tukahduttaminen
weaver	kutoja
estimating	arvioimalla
distress	hätä
pumpkin	kurpitsa
homosexual	homoseksuaalinen
garment	vaate
barbecue	grilli
supplying	toimittaa
oceans	valtameret
displacement	siirtymä
arrows	nuolet
presumably	oletettavasti
isles	Isles
ovens	uunit
abundant	runsas
priests	papit
prey	saalis
deposition	laskeuma
pavement	jalkakäytävä
fencing	miekkailu
artery	valtimo
fluids	nesteet
conveniently	sopivasti
ter	ter
canopy	kuomu
panda	panda
whip	ruoska
porch	kuisti
promoter	promoottori
constants	vakiot
interchange	vaihtaa
concise	suppea
brains	äly
indigo	indigo
autobiography	omaelämäkerta
prohibition	kielto
motions	liikkeet
rebels	kapinalliset
artifacts	esineitä
believing	uskoen
gu	Gu
steep	jyrkkä
dinar	dinaari
dynasty	dynastia
creed	uskontunnustus
galaxies	galaksit
volatile	haihtuva
throne	valtaistuin
magnesium	magnesium
socially	sosiaalisesti
consisted	koostui
memoirs	muistelmat
midst	kesken
methyl	metyyli
campuses	kampuksilla
competitor	kilpailija
neighbours	naapurit
conversions	tuloksia
tempo	tempo
mutations	mutaatiot
almanac	kalenteri
denote	tarkoittaa
prepares	valmistelee
cylinders	sylintereitä
selects	valitsee
nationality	kansalaisuus
statistically	tilastollisesti
torch	soihtu
depressed	masentunut
encounters	kohtaamiset
symmetry	symmetria
bout	ottelu
adverts	ilmoitusta
helper	auttaja
transferring	siirtämistä
topology	topologia
appetite	ruokahalu
sensation	tunne
morality	moraali
wealthy	varakas
handicap	haitta
antennas	antennit
stems	varret
convey	välittää
govern	hallita
fond	hellä
traits	piirteet
tightly	tiukasti
successor	seuraaja
intrusion	tunkeutumisen
sickness	sairaus
prohibit	kieltää
tenth	kymmenes
anthology	antologia
merged	yhdistyivät
capsule	kapseli
aided	tuetun
relied	vetosi
trafficking	kauppa
introductions	esittelyt
currents	virtaukset
kindly	ystävällisesti
protests	protestit
dances	tansseja
revealing	paljastava
resurrection	ylösnousemus
decree	asetus
tuberculosis	tuberkuloosi
horizons	näköaloja
elaborate	kehittää
contour	muoto
fra	fra
descent	laskeutuminen
gravel	sora
analyse	analysoida
judged	arvostellaan
illusion	illuusio
ambitious	kunnianhimoinen
residue	jäännös
sequential	peräkkäinen
uniquely	ainoastaan
fluctuations	vaihtelut
archaeological	arkeologinen
inspect	tarkastaa
poses	aiheuttaa
noir	noir
mushroom	sieni
sequel	jatko
gymnastics	voimistelu
knob	nuppi
wolves	susia
acquiring	hankkiminen
judging	päätellen
ounce	unssi
tragic	traaginen
professionally	ammattimaisesti
sounding	kuulostava
rebounds	levypalloa
compressor	kompressori
stance	asenne
exodus	maastamuutto
compartment	lokero
dove	kyyhkynen
derive	saada
fairness	oikeudenmukaisuus
needles	neulat
quota	kiintiö
vaccines	rokotteet
chooses	valitsi
turbine	turbiini
wounds	haavat
physiological	fysiologinen
maths	matematiikka
frustration	pettymys
dummy	tutti
swivel	kääntää
ally	liittolainen
cleanliness	puhtaus
complexes	komplekseja
inhibition	esto
burnt	palanut
solidarity	solidaarisuus
verdict	tuomio
nominee	ehdokas
medals	mitalit
proton	protoni
recurring	toistuva
rhetoric	retoriikka
impulse	impulssi
dull	tylsä
cabins	hytit
commenced	aloitettiin
employing	käyttämällä
satellites	satelliitit
ignoring	välittämättä
beetle	kuoriainen
bicycles	polkupyörät
inhibitor	estäjä
composers	säveltäjät
accelerate	kiihdyttää
hatred	viha
putative	otaksuttu
manifest	selvä
permitting	salliessa
bees	mehiläiset
shiny	kiiltävä
smash	murskata
destructive	tuhoisa
claimant	hakija
ample	runsas
energies	energiat
repealed	kumottu
antibiotics	antibiootit
landfill	kaatopaikka
merits	meriitit
scarf	huivi
voor	voor
apprentice	oppipoika
trolley	johdinauto
frankly	avoimesti
chronological	kronologinen
entrepreneurship	yrittäjyys
beard	parta
discoveries	löydöt
miniatures	miniatyyrejä
wedge	kiila
adjusting	säätämällä
ruins	rauniot
dependencies	riippuvuudet
counselors	ohjaajat
burger	hampurilainen
sergeant	kersantti
reactive	reagoiva
interiors	sisätilat
disadvantages	haitat
directorate	johtokunta
ore	malmi
attainment	saavuttaminen
mushrooms	sienet
interpretations	tulkinnat
faults	viat
premise	lähtökohta
epidemic	epidemia
prima	prima
rite	riitti
cinnamon	kaneli
lac	Lac
variants	variantit
seated	istuen
lattice	ristikko
chord	sointu
asphalt	asfaltti
dilemma	dilemma
shifted	siirtynyt
hawks	haukat
comet	komeetta
teachings	opetukset
contingent	satunnainen
warmth	lämpö
lust	himo
dominion	valta
astronomical	tähtitieteellinen
solvent	liuotin
amplitude	amplitudi
aesthetic	esteettinen
spacing	väli
frameworks	puitteet
capturing	syömällä
consulted	kuultu
realised	tajusi
demons	demonit
outbreak	puhkeaminen
deficiencies	puutteet
curved	kaareva
erase	pyyhkiä
prose	proosa
incidental	satunnainen
ji	ji
bel	bel
clown	klovni
spontaneous	spontaani
summers	kesät
taboo	tabu
consume	kuluttaa
amazed	hämmästynyt
volcano	tulivuori
capacities	valmiuksia
suspects	epäiltyjä
displaced	joutuneiden
sounded	kuulosti
honesty	rehellisyys
dwarf	kääpiö
bis	bis
killers	Killers
battalion	pataljoona
pines	Pines
enhances	Parantaa
ornament	ornamentti
cassettes	kasetit
attacking	hyökkää
microscope	mikroskooppi
bait	syötti
broadcasts	lähetyksiä
brides	morsiamet
stealing	varkaus
bullets	luoteja
glossy	kiiltävä
informations	merkintä
alterations	muutokset
lethal	tappava
biographical	elämäkerrallinen
cavity	onkalo
completes	täydentää
beams	palkit
dough	taikina
horde	lauma
nanny	lastenhoitaja
sums	summat
glacier	jäätikkö
allocate	jakaa
relieve	lievittää
enthusiastic	innostunut
continuum	jatkumo
feng	Feng
struggles	kamppailut
ashes	tuhkat
troubles	ongelmia
spectroscopy	spektroskopia
purity	puhtaus
witnessed	todisti
cellar	kellari
friction	kitka
prone	altis
mer	Mer
amid	keskellä
onions	sipulit
prototypes	prototyypit
furnace	tulipesä
poisoning	myrkytys
doubled	kaksinkertaistunut
inflammation	tulehdus
rabbits	kanit
transported	kuljetetaan
ideology	ideologia
anxious	ahdistunut
baptism	kaste
swords	miekat
evolve	kehittää
suspicious	epäilyttävä
blossom	kukka
thief	varas
prisons	vankiloissa
feminine	naisellinen
fulfilled	täyttyvät
sweets	makeiset
employs	työllistää
bubbles	kuplia
pitcher	syöttäjä
judgments	tuomiot
muscular	lihaksikas
motif	motiivi
plum	luumu
saloon	sedan
prophecy	profetia
historian	historioitsija
elm	jalava
cannabis	kannabis
dynamically	dynaamisesti
comprise	käsittää
disposed	sijoitettu
alta	Alta
pastoral	pastoraali
locality	sijainti
substantive	todellinen
spear	keihäs
referee	tuomari
smoothly	sujuvasti
autonomy	autonomia
exercised	käyttänyt
detecting	havaitsemiseksi
scalar	skalaari
entertain	viihdyttää
sesame	seesami
duct	kanava
electromagnetic	sähkömagneettinen
pursued	jatkettava
corvette	korvetti
enforced	pakollinen
legion	legioona
assertion	väite
hierarchical	hierarkkinen
lesions	vaurioita
financed	rahoitetaan
prolonged	pitkittynyt
sausage	makkara
uncommon	harvinainen
objections	vastalauseita
enlightenment	valistus
pistol	pistooli
juniors	juniorit
rockets	raketteja
metering	mittaus
zebra	seepra
arithmetic	aritmeettinen
admits	myöntää
originals	alkuperäiset
buckle	solki
kitchens	keittiöt
ions	ionit
divers	erilaiset
founders	perustajat
admiral	amiraali
patron	suojelija
boiler	höyrykattila
unite	yhdistää
debtor	velallinen
mortal	kuolevainen
supermarket	supermarket
gown	puku
ponds	lammet
trump	valtti
escaped	karannut
precursor	edeltäjä
matrices	matriisit
passages	kohdat
cereal	vilja
comprehension	ymmärtäminen
resolving	ratkaiseminen
agreeing	sopimalla
augmentation	lisääminen
importing	tuontia
deliberately	tarkoituksella
openly	avoimesti
convincing	vakuuttava
rotate	kiertää
flaws	puutteita
deviations	poikkeamat
incomes	tulot
fragile	hauras
competencies	osaaminen
restoring	palauttaminen
behold	Katso
murdered	murhattiin
tuna	tonnikala
referendum	kansanäänestys
modulation	modulaatio
statues	patsaat
spices	mausteet
communion	yhteys
uncertainties	epävarmuus
followers	seuraajaa
squadron	laivue
bei	bei
rupee	rupia
demolition	purkaminen
lungs	keuhkot
replacements	vaihdot
growers	viljelijät
haul	saalis
acknowledgement	tunnustus
tenders	tarjousten
donkey	aasi
sax	saksofoni
triggered	laukeaa
intercourse	kanssakäyminen
mare	tamma
armour	panssari
exhibited	näytteillä
disciples	opetuslapset
bishops	piispat
tonnes	tonnia
corona	korona
heap	pino
investigative	tutkiva
bylaws	säännöissä
energetic	energinen
disturbance	häiriö
ribbons	nauhat
exile	maanpako
jaw	leuka
butterflies	perhosia
knots	solmua
offences	rikokset
celebrates	juhlii
historians	historioitsijat
mentions	mainitsee
jumps	hyppyjä
genocide	kansanmurha
seldom	harvoin
photon	fotoni
constituents	ainesosia
herd	lauma
believers	uskovien
dispersion	hajonta
curiosity	uteliaisuus
resting	lepää
missiles	ohjukset
persistence	sitkeys
coarse	karkea
liter	litra
recovering	toipumassa
prevailing	vallitseva
axe	kirves
sculptures	veistokset
intrinsic	luontainen
nicht	nicht
archer	jousimies
nominees	ehdokkaat
basil	basilika
dominate	hallita
orient	suunnata
contra	vasta
populated	asutuilla
journeys	matkat
dy	dy
cinemas	elokuvateatterit
transformer	muuntaja
declarations	ilmoitusten
rib	kylkiluu
drafts	luonnokset
excursions	retket
licences	lisenssejä
bathing	uiminen
epilepsy	epilepsia
allowances	korvaukset
fountains	suihkulähteet
unhappy	onneton
clones	klooneja
specificity	erityispiirteet
successive	peräkkäinen
fracture	murtuma
cancers	syövät
tango	tango
actresses	näyttelijöitä
sorrow	suru
treaties	sopimuksissa
endurance	kestävyys
philosopher	filosofi
rectangle	suorakulmio
guitarist	kitaristi
symmetric	symmetrinen
ceremonies	seremoniat
satisfies	täyttää
comma	pilkku
avant	avant
seminary	seminaari
offenses	rikokset
sonata	sonaatti
fortress	linnoitus
settlers	uudisasukkaat
publishes	julkaisee
sermon	saarna
thrill	jännitys
lagoon	laguuni
undoubtedly	epäilemättä
regimes	järjestelmien
oath	vala
pigeon	kyyhkynen
rivals	kilpailijat
constrained	rajoittavat
parrot	papukaija
helicopters	helikopterit
inclined	taipuvainen
traction	veto
utterly	täysin
lasts	kestää
electrons	elektronit
psychologist	psykologi
perpetual	ikuinen
caffeine	kofeiini
solicitor	asianajaja
sketches	luonnoksia
exhausted	uupunut
attain	saavuttaa
graphite	grafiitti
vaccination	rokotus
bowel	suoli
mafia	mafia
fats	rasvat
mandarin	mandariini
sulfur	rikki
speedy	vauhdikas
lush	rehevä
transformations	muunnokset
exchanged	vaihdetaan
mains	sähköverkkoon
whales	valaita
conserved	säilytetty
prism	prisma
rests	lepää
depicted	kuvattu
proposing	ehdottaa
winding	mutkainen
cobalt	koboltti
catalogues	luettelot
saturated	tyydyttynyt
accidentally	vahingossa
beers	oluet
fixture	telineeseen
steadily	tasaisesti
proportions	mittasuhteet
altar	alttari
salvage	pelastaa
creators	luojat
gears	vaihdetta
orbital	kiertoradan
kilometres	kilometriä
repeating	toistuva
empires	Empires
sturdy	tukeva
massacre	verilöyly
risen	nousseet
blended	sekoitettu
rhino	sarvikuono
polynomial	polynomi
tau	tau
imperative	imperatiivi
digging	kaivaminen
piping	putkisto
troop	joukko
decomposition	hajoaminen
elders	vanhimmat
supporter	tukija
conquest	valloitus
heroin	heroiini
repairing	korjaaminen
assemble	koota
sulfate	sulfaatti
fertilizer	lannoite
analytic	analyyttinen
concerto	konsertto
restraint	rajoitus
eddy	pyöriä
condemned	tuominnut
spouses	puolisot
cues	vihjeitä
flock	parvi
ammunition	ammukset
disruption	häiriö
rubbish	roskat
missionary	lähetyssaarnaaja
swamp	suo
manifold	moninainen
tornado	tornado
turtles	kilpikonnia
offs	off
manipulate	manipuloida
renovated	remontoitu
inmates	vankia
quo	quo
tentative	alustava
fierce	raju
gland	rauhanen
resignation	eroaminen
blends	sekoituksia
garments	vaatteet
fraternity	veljeys
lymphoma	lymfooma
originating	peräisin
blows	puhaltaa
inevitably	väistämättä
tele	tele
penguins	pingviinit
attracting	houkutella
harp	harppu
anthem	hymni
sack	säkki
inferior	huonompi
stresses	korostaa
aggression	aggressio
practiced	harjoiteltu
casualties	tappiot
monarch	hallitsija
roe	mäti
paradox	paradoksi
oxidation	hapetus
compensate	hyvittää
loser	häviäjä
secs	sekuntia
shoots	versot
clover	apila
similarities	yhtäläisyyksiä
neutron	neutroni
directs	ohjaa
jolly	hilpeä
snakes	käärmeet
politician	poliitikko
femme	Femme
approves	hyväksyy
folklore	kansanperinne
resides	oleskelee
perceive	havaita
siege	piiritys
acoustics	akustiikka
truths	totuuksia
grouping	ryhmittymä
tyres	renkaat
bomber	pommikone
suspicion	epäily
disadvantage	haitta
privatization	yksityistäminen
axle	akseli
membranes	kalvot
puppet	nukke
pillar	pilari
suitability	sopivuus
renamed	nimeksi
soluble	liukeneva
negro	neekeri
pineapple	ananas
patrons	suojelijoita
peculiar	erikoinen
commence	aloittaa
descendants	jälkeläisiä
safeguard	turvata
albeit	vaikkakin
billiards	biljardi
righteous	vanhurskas
sincere	vilpitön
deploying	käyttöönoton
intentionally	tarkoituksella
cactus	kaktus
attained	saavutettu
splendid	loistava
lava	laava
sharply	terävästi
rebellion	kapina
regent	valtionhoitaja
classifications	luokitukset
fisherman	kalastaja
misery	kurjuus
preface	esipuhe
viola	viola
voodoo	voodoo
rumor	huhu
deception	petos
volts	volttia
weighs	painaa
diver	sukeltaja
castles	linnat
notions	käsitteet
plateau	ylätasanko
threatens	uhkaa
strengthened	vahvistui
adversely	haitallisesti
robbery	ryöstö
ju	ju
uptake	ottaminen
geared	suunnattu
ideals	ihanteet
preceded	edeltää
lawful	laillinen
antibiotic	antibiootti
horns	sarvet
diversion	harhautus
beginnings	alkeet
lex	Lex
tandem	tandem
surprises	yllätyksiä
barley	ohra
mastering	masterointi
nerves	hermot
retains	säilyttää
risky	riskialtis
miracles	ihmeitä
xy	xy
fractions	jakeet
remuneration	korvaus
categorized	luokiteltu
imposing	vaikuttava
evacuation	evakuointi
faculties	tiedekunnat
denies	kiistää
reinforce	vahvistaa
inception	alku
bowman	jousimies
spires	huiput
homosexuality	homoseksuaalisuus
declares	julistaa
temples	temppelit
cemeteries	hautausmaat
addicted	riippuvainen
statistic	tilastollinen
spiders	robotit
plague	vitsaus
schizophrenia	skitsofrenia
predators	saalistajat
piston	mäntä
cords	johdot
alps	Alpit
prophets	profeetat
ditch	oja
feared	pelätty
prelude	alkusoitto
limestone	kalkkikivi
impedance	impedanssi
drafted	laadittiin
sus	sus
specialization	erikoistuminen
abstraction	abstraktio
detained	pidätetty
waits	odottaa
tenor	tenori
softly	pehmeästi
airplanes	lentokoneet
limb	raaja
cello	sello
suffers	kärsii
caves	luolia
authoritative	arvovaltainen
immense	valtava
seizure	kaappaus
differing	erilaiset
foreigners	ulkomaalaiset
mute	mykkä
protestant	protestantti
metre	mittari
imaginary	kuvitteellinen
psycho	psykopaatti
captive	vangittu
satire	satiiri
tortured	kidutettu
pioneers	pioneerit
mast	masto
affection	tunteet
educating	valistaa
kin	sukulaiset
appropriated	anastanut
wandering	vaeltava
liquids	nesteet
beech	pyökki
zur	zur
frogs	sammakot
stimulus	ärsyke
acknowledges	tunnustaa
enrolment	rekisteröinti
tense	jännittynyt
predicting	ennustamiseen
devotion	kiintymys
arte	arte
leaning	kalteva
centrally	keskeisesti
eyewear	silmälasien
benches	penkit
illumination	valaistus
freedoms	vapaudet
finale	finaali
fir	kuusi
compose	säveltää
comfortably	mukavasti
hoop	vanne
clarinet	klarinetti
temps	temps
floods	tulvat
repaired	korjattu
shrine	pyhäkkö
striving	pyrkimys
dire	hirveä
attendant	liittyvä
gull	lokki
mir	mir
fauna	eläimistö
cliffs	kalliot
feathers	höyhenet
appraisals	arvioinnit
travelled	matkusti
pane	lasi
angular	kulmikas
veins	suonet
folds	taittuu
avoidance	välttäminen
conquer	valloittaa
probabilities	todennäköisyydet
immortal	kuolematon
teas	teetä
badger	mäyrä
ageing	vanheneminen
cheques	tarkastuksia
hog	sika
boycott	boikotoida
crust	kuori
garrison	varuskunta
fashions	muodista
analogy	analogia
aura	aura
sponge	sieni
algebraic	algebran
sect	lahko
winters	talvet
ox	härkä
nad	nAD
mole	mooli
owed	velkaa
rum	rommi
chefs	kokit
engraving	kaiverrus
constituted	muodosti
excursion	retki
orb	taivaankappale
fled	pakeni
brandy	brandy
elle	elle
reptiles	matelijat
awe	kunnioitusta
proto	Proto
emphasizes	painottaa
lizard	lisko
dal	Dal
wears	jalassaan
cabbage	kaali
arrests	pidätyksiä
circumstance	seikka
signage	opasteet
accolades	huomionosoituksia
collage	kollaasi
learnt	oppinut
squirrel	orava
concealed	piilotettu
blueprint	suunnitelma
wharf	laituri
rhythms	rytmit
surveyor	maanmittari
maize	maissi
musica	musica
spying	vakoilusta
lied	valehteli
bloc	ryhmittymä
leaks	vuodot
obstacle	este
ville	ville
mantle	vaippa
irony	ironia
marketed	markkinoidaan
armies	armeijat
owls	pöllöt
acquires	hankkii
ceased	lakkasi
breadth	leveys
convictions	tuomioita
prohibits	kieltää
pronunciation	ääntäminen
parcels	paketit
phosphorus	fosfori
hid	piilotti
volcanic	tulivuoren
thieves	varkaat
hemp	hamppu
proficient	etevä
pelican	pelikaani
apocalypse	maailmanloppu
morphology	morfologia
condom	kondomi
nk	nk
litre	litra
usefulness	hyödyllisyys
binds	sitoutuu
unveiled	paljastettiin
installment	erä
mister	herra
generals	kenraalit
goats	vuohet
autographs	nimikirjoituksia
exposition	näyttely
organise	järjestää
gigantic	jättiläismäinen
optimisation	optimointi
octave	oktaavi
ud	ud
suppress	tukahduttaa
dams	padot
afro	afro
confirming	vahvistavat
alloys	seokset
metaphor	metafora
organising	organisointi
jin	jin
mango	mango
polite	kohtelias
cyclone	sykloni
meats	lihat
wie	Wie
cleavage	pilkkominen
brethren	veljet
facilitates	Helpottaa
embodiment	ruumiillistuma
specialised	erikoistunut
violating	rikkoo
recruited	palvelukseen
trailing	perään
pact	sopimus
punished	rangaistaan
chronology	kronologia
thermometer	lämpömittari
cranberry	karpalo
kan	kan
vita	vita
steer	ohjata
vogue	muoti
utilizes	hyödyntää
confession	tunnustus
vodka	vodka
bricks	tiilet
communism	kommunismi
leopard	leopardi
wig	peruukki
whiskey	viski
absurd	järjetön
committing	sitoa
embryo	alkio
furious	raivostunut
iteration	iteraatio
vida	vida
respecting	kunnioittaen
residing	asuvat
markings	merkinnät
moist	kostea
tractors	traktorit
sheikh	sheikki
ohm	ohmi
cessation	lakkaaminen
append	liittää
motive	motiivi
duel	kaksintaistelu
entre	Entre
motives	motiivit
psychotherapy	psykoterapia
provost	rehtori
saxophone	saksofoni
horticulture	puutarhanhoito
bays	lahdet
acronym	akronyymi
seizures	kohtaukset
figurine	hahmo
waterfall	vesiputous
persecution	vaino
burgess	porvari
chlorine	kloori
freshly	juuri
rye	ruis
assassination	salamurha
nostalgia	nostalgia
remarkably	huomattavasti
acetate	asetaatti
entirety	kokonaisuus
destined	tarkoitettu
lad	poika
badminton	sulkapallo
informing	tiedottaminen
yearbook	vuosikirja
hostage	panttivanki
storey	kerros
