of	von
inn	Gasthaus
industrial	industriell
potential	Potenzial
song	Lied
los	los
fall	fallen
idea	Idee
rooms	Räume
communications	Kommunikations
win	Sieg
primary	primär
cancer	Krebs
numbers	Zahlen
reason	Grund
tool	Werkzeug
spring	Frühling
foundation	Stiftung
answer	Antworten
voice	Stimme
schedule	Zeitplan
documents	Unterlagen
purpose	Zweck
feature	Feature
bed	Bett
comes	kommt
police	Polizei
independent	unabhängig
approach	Ansatz
brown	braun
physical	physikalisch
hill	Hügel
maps	Karten
hold	halt
ratings	Bewertungen
happy	glücklich
smith	Schmied
developed	entwickelt
thank	danken
safe	sicher
unique	einzigartig
survey	Umfrage
prior	vor
telephone	Telefon
sport	Sport
ready	bereit
animal	Tier
sources	Quellen
population	Population
pa	pa
regular	regulär
secure	sichern
operations	Geschäftstätigkeit
simply	einfach
evidence	Beweis
station	Bahnhof
understand	verstehen
option	Möglichkeit
valley	Tal
probably	wahrscheinlich
sea	Meer
publications	Publikationen
improve	verbessern
connection	Verbindung
publisher	Herausgeber
hall	Halle
anti	Anti
networks	Netzwerke
earth	Erde
parents	Eltern
impact	Auswirkung
transfer	Transfer
introduction	Einführung
kitchen	Küche
strong	stark
wedding	Hochzeit
properties	Eigenschaften
hospital	Krankenhaus
ground	Boden
ship	Schiff
accommodation	Unterkunft
disease	Krankheit
excellent	Ausgezeichnet
perfect	perfekt
hair	Haar
opportunity	Gelegenheit
kit	Ausrüstung
classic	klassisch
basis	Basis
command	Befehl
cities	Städte
express	ausdrücken
award	vergeben
distance	Entfernung
tree	Baum
assessment	Bewertung
wall	Mauer
involved	beteiligt
el	el
extra	extra
especially	insbesondere
budget	Budget
guides	Führungen
success	Erfolg
maximum	maximal
ma	ma
operation	Betrieb
existing	bestehende
quite	ganz
selected	ausgewählt
boy	Junge
restaurants	Restaurants
beautiful	schön
warning	Warnung
locations	Standorte
horse	Pferd
vote	Abstimmung
flowers	Blumen
stars	Sterne
lists	Listen
owner	Inhaber
animals	Tiere
ways	Wege
son	Sohn
providing	Bereitstellen
rule	Regel
housing	Gehäuse
takes	nimmt
bring	bringen
catalog	Katalog
max	max
mother	Mutter
authority	Behörde
told	erzählte
programme	Programm
joined	beigetreten
input	Eingang
strategy	Strategie
feet	Füße
agent	Agent
valid	gültig
modern	modern
senior	Senior
sexy	sexy
teaching	Lehren
door	Tür
grand	großartig
trial	Versuch
units	Einheiten
cool	cool
normal	normal
enterprise	Unternehmen
ships	Schiffe
entire	ganz
positive	positiv
fitness	Fitness
chinese	Chinesisch
opinion	Meinung
football	Fußball
abstract	abstrakt
output	Ausgabe
funds	Mittel
mr	Herr
likely	wahrscheinlich
develop	entwickeln
artists	Künstler
alternative	Alternative
responsibility	Verantwortung
java	Java
guest	Gast
publication	Veröffentlichung
pass	bestehen
relations	Verhältnis
trust	Vertrauen
van	Transporter
contains	enthält
multi	Mehr
republic	Republik
fees	Gebühren
components	Komponenten
vacation	Ferien
century	Jahrhundert
academic	akademisch
assistance	Hilfe
completed	abgeschlossen
skin	Haut
graphics	Grafik
indian	indisch
ring	Ring
grade	Klasse
mountain	Berg
organizations	Organisationen
filter	Filter
panel	Platte
floor	Fußboden
buying	Kauf
match	Spiel
proposed	vorgeschlagen
require	benötigen
boys	Jungen
morning	Morgen
allows	erlaubt
protein	Eiweiß
plant	Pflanze
reported	berichtet
hit	schlagen
mm	Millimeter
pool	Schwimmbad
mini	Mini
politics	Politik
partner	Partner
authors	Autoren
boards	Bretter
fish	Fisch
membership	Mitgliedschaft
mission	Mission
eye	Auge
string	Schnur
sense	Sinn
modified	geändert
released	freigegeben
stage	Bühne
internal	intern
born	geboren
detailed	ausführlich
