of	von
inn	Gasthaus
industrial	industriell
potential	Potenzial
song	Lied
los	los
fall	fallen
idea	Idee
rooms	Räume
communications	Kommunikations
win	Sieg
primary	primär
cancer	Krebs
numbers	Zahlen
reason	Grund
tool	Werkzeug
spring	Frühling
foundation	Stiftung
answer	Antworten
voice	Stimme
schedule	Zeitplan
documents	Unterlagen
purpose	Zweck
feature	Feature
bed	Bett
comes	kommt
police	Polizei
independent	unabhängig
approach	Ansatz
brown	braun
physical	physikalisch
hill	Hügel
maps	Karten
hold	halt
ratings	Bewertungen
happy	glücklich
smith	Schmied
developed	entwickelt
thank	danken
safe	sicher
unique	einzigartig
survey	Umfrage
prior	vor
telephone	Telefon
sport	Sport
ready	bereit
animal	Tier
sources	Quellen
population	Population
pa	pa
regular	regulär
secure	sichern
operations	Geschäftstätigkeit
simply	einfach
evidence	Beweis
station	Bahnhof
understand	verstehen
option	Möglichkeit
valley	Tal
probably	wahrscheinlich
sea	Meer
publications	Publikationen
improve	verbessern
connection	Verbindung
publisher	Herausgeber
hall	Halle
anti	Anti
networks	Netzwerke
earth	Erde
parents	Eltern
impact	Auswirkung
transfer	Transfer
introduction	Einführung
kitchen	Küche
strong	stark
wedding	Hochzeit
properties	Eigenschaften
hospital	Krankenhaus
ground	Boden
ship	Schiff
accommodation	Unterkunft
disease	Krankheit
excellent	Ausgezeichnet
perfect	perfekt
hair	Haar
opportunity	Gelegenheit
kit	Ausrüstung
classic	klassisch
basis	Basis
command	Befehl
cities	Städte
express	ausdrücken
award	vergeben
distance	Entfernung
tree	Baum
assessment	Bewertung
wall	Mauer
involved	beteiligt
el	el
extra	extra
especially	insbesondere
budget	Budget
guides	Führungen
success	Erfolg
maximum	maximal
ma	ma
operation	Betrieb
existing	bestehende
quite	ganz
selected	ausgewählt
boy	Junge
restaurants	Restaurants
beautiful	schön
warning	Warnung
locations	Standorte
horse	Pferd
vote	Abstimmung
flowers	Blumen
stars	Sterne
lists	Listen
owner	Inhaber
animals	Tiere
ways	Wege
son	Sohn
providing	Bereitstellen
rule	Regel
housing	Gehäuse
takes	nimmt
bring	bringen
catalog	Katalog
max	max
mother	Mutter
authority	Behörde
told	erzählte
programme	Programm
joined	beigetreten
input	Eingang
strategy	Strategie
feet	Füße
agent	Agent
valid	gültig
modern	modern
senior	Senior
sexy	sexy
teaching	Lehren
door	Tür
grand	großartig
trial	Versuch
units	Einheiten
cool	cool
normal	normal
enterprise	Unternehmen
ships	Schiffe
entire	ganz
positive	positiv
fitness	Fitness
chinese	Chinesisch
opinion	Meinung
football	Fußball
abstract	abstrakt
output	Ausgabe
funds	Mittel
mr	Herr
likely	wahrscheinlich
develop	entwickeln
artists	Künstler
alternative	Alternative
responsibility	Verantwortung
java	Java
guest	Gast
publication	Veröffentlichung
pass	bestehen
relations	Verhältnis
trust	Vertrauen
van	Transporter
contains	enthält
multi	Mehr
republic	Republik
fees	Gebühren
components	Komponenten
vacation	Ferien
century	Jahrhundert
academic	akademisch
assistance	Hilfe
completed	abgeschlossen
skin	Haut
graphics	Grafik
indian	indisch
ring	Ring
grade	Klasse
mountain	Berg
organizations	Organisationen
filter	Filter
panel	Platte
floor	Fußboden
buying	Kauf
match	Spiel
proposed	vorgeschlagen
require	benötigen
boys	Jungen
morning	Morgen
allows	erlaubt
protein	Eiweiß
plant	Pflanze
reported	berichtet
hit	schlagen
mm	Millimeter
pool	Schwimmbad
mini	Mini
politics	Politik
partner	Partner
authors	Autoren
boards	Bretter
fish	Fisch
membership	Mitgliedschaft
mission	Mission
eye	Auge
string	Schnur
sense	Sinn
modified	geändert
released	freigegeben
stage	Bühne
internal	intern
born	geboren
detailed	ausführlich
japanese	japanisch
race	Rennen
approved	genehmigt
target	Ziel
except	außer
character	Charakter
maintenance	Instandhaltung
ability	Fähigkeit
ed	ed
rape	vergewaltigen
battery	Batterie
youth	Jugend
pressure	Druck
submitted	eingereicht
debt	Schuld
medium	Mittel
television	Fernsehen
interested	interessiert
core	Ader
break	Unterbrechung
purposes	Zwecke
sets	Sets
dance	tanzen
wood	Holz
defined	definiert
papers	Papiere
awards	Auszeichnungen
fee	Gebühr
studio	Studio
reader	Leser
device	Gerät
established	etabliert
answers	Antworten
rent	Miete
las	las
dark	dunkel
external	extern
apple	Apfel
le	le
instructions	Anleitung
min	Mindest
offered	angeboten
theory	Theorie
remove	Löschen
aid	Hilfe
visual	visuell
host	Gastgeber
variety	Vielfalt
teachers	Lehrer
manual	Handbuch
block	Block
subjects	Fächer
agents	Mittel
repair	Reparatur
fair	Messe
steel	stehlen
understanding	Verstehen
songs	Lieder
fixed	Fest
wrong	falsch
beginning	Anfang
hands	Hände
az	az
paris	Paris
gets	wird
sector	Sektor
capacity	Kapazität
un	un
fat	Fett
father	Vater
electric	elektrisch
saw	sah
instruments	Instrumente
officer	Offizier
driver	Treiber
businesses	Unternehmen
dead	tot
unknown	unbekannte
restaurant	Restaurant
mike	Mike
trip	Ausflug
mi	mi
poor	Arm
relationship	Beziehung
workers	Arbeitskräfte
peace	Frieden
traditional	traditionell
showing	zeigt
creative	kreativ
coast	Küste
benefit	Vorteil
funding	Finanzierung
devices	Geräte
lord	Herr
grant	gewähren
sub	Unter
fiction	Fiktion
watches	Uhren
careers	Karriere
goes	geht
led	LED
museum	Museum
fan	Ventilator
transport	Transport
interesting	interessant
blogs	Blogs
evaluation	Auswertung
former	ehemalige
zone	Zone
complex	Komplex
th	th
cat	Katze
die	sterben
presented	vorgeführt
flat	eben
flow	fließen
agencies	Agenturen
literature	Literatur
parent	Elternteil
setting	Rahmen
dr	DR
scale	Rahmen
economy	Wirtschaft
helpful	hilfreich
monthly	monatlich
critical	kritisch
frame	Rahmen
musical	Musical
definition	Definition
secretary	Sekretär
path	Pfad
chief	Chef
gives	gibt
packages	Pakete
detail	Detail
laws	Gesetze
changed	geändert
begin	Start
royal	königlich
clean	reinigen
guy	Kerl
titles	Titel
relevant	relevant
justice	Gerechtigkeit
connect	verbinden
cup	Tasse
basket	Korb
applied	angewandt
weekly	wöchentlich
vol	vol
installation	Installation
pp	pp
attention	Beachtung
advance	vorrücken
skip	überspringen
diet	Diät
army	Armee
gear	Ausrüstung
difference	Unterschied
allowed	dürfen
correct	richtig
nation	Nation
selling	Verkauf
lots	viele
piece	Stück
sheet	Blatt
firm	Feste
seven	Sieben
elements	Elemente
species	Spezies
jump	springen
cells	Zellen
module	Modul
resort	Urlaubsort
certificate	Zertifikat
minister	Minister
motion	Bewegung
fashion	Mode
directions	Richtungen
visitors	Besucher
documentation	Dokumentation
trading	Handel
forest	Wald
calls	Anrufe
coverage	Berichterstattung
couple	Paar
giving	Angabe
chance	Chance
vision	Vision
ball	Ball
ending	Ende
clients	Kunden
actions	Aktionen
discuss	diskutieren
goal	Tor
successful	erfolgreich
sold	verkauft
wind	Wind
communities	Gemeinden
clinical	klinisch
situation	Lage
markets	Märkte
publishing	Verlagswesen
appear	erscheinen
developing	Entwicklung
lives	Leben
determine	bestimmen
temperature	Temperatur
announcements	Ankündigungen
patient	geduldig
actual	tatsächlich
historical	historisch
stone	Stein
bob	Bob
commerce	Handel
persons	Personen
difficult	schwer
scientific	wissenschaftlich
satellite	Satellit
tests	Tests
village	Dorf
accounts	Konten
amateur	Amateur
ex	Ex
met	getroffen
pain	Schmerzen
factors	Faktoren
coffee	Kaffee
buyer	Käufer
poster	Poster
edge	Kante
functional	funktional
root	Wurzel
fi	fi
closed	geschlossen
holidays	Ferien
pink	Rosa
balance	Balance
monitoring	Überwachung
replies	Antworten
shot	Schuss
initial	Initiale
label	Etikette
sec	Sekunde
canon	Kanon
league	Liga
waste	Abfall
minute	Minute
bus	Bus
provider	Anbieter
dictionary	Wörterbuch
accounting	Buchhaltung
manufacturing	Herstellung
sections	Abschnitte
chair	Stuhl
effort	Anstrengung
phase	Phase
fantasy	Fantasie
po	po
va	va
professor	Professor
install	Installieren
shirt	Hemd
apparel	Kleider
foot	Fuß
breast	Brust
techniques	Techniken
dollars	Dollar
religion	Religion
permission	Genehmigung
wild	wild
generation	Generation
miss	Fräulein
chemical	chemisch
doctor	Arzt
task	Aufgabe
reduce	reduzieren
brought	gebracht
exercise	Übung
bug	Fehler
guarantee	Garantie
leader	Führer
se	se
processes	Prozesse
soft	weich
meetings	Treffen
seconds	Sekunden
flight	Flug
congress	Kongress
fuel	Treibstoff
walk	gehen
produced	hergestellt
saint	Heilige
argument	Streit
competition	Wettbewerb
drugs	Drogen
joint	Joint
premium	Prämie
fresh	frisch
characters	Figuren
attorney	Rechtsanwalt
di	di
factor	Faktor
thousands	tausende
km	km
stream	Strom
apartments	Wohnungen
pick	pflücken
hearing	Hören
eastern	östlich
therapy	Therapie
entries	Einträge
signed	unterzeichnet
administrative	administrativ
serious	ernst
limit	Grenze
steps	Schritte
shops	Geschäfte
bondage	Knechtschaft
del	del
efforts	Anstrengungen
informed	informiert
ga	ga
thoughts	Gedanken
creek	Bach
ft	ft
quantity	Menge
essential	wesentlich
tours	Touren
load	Belastung
immediately	sofort
machines	Maschinen
designated	vorgesehen
heavy	schwer
covered	bedeckt
recovery	Wiederherstellung
integrated	integriert
configuration	Aufbau
cock	Schwanz
merchant	Händler
comprehensive	umfassend
expert	Experte
protect	schützen
solid	solide
presentation	Präsentation
became	wurde
orange	Orange
compliance	Beachtung
theme	Thema
rich	Reich
campaign	Kampagne
vs	vs
guitar	Gitarre
finding	finden
examples	Beispiele
spirit	Geist
ar	ar
claims	Ansprüche
acceptance	Annahme
strategies	Strategien
mo	mo
affairs	Angelegenheiten
intended	beabsichtigt
sa	sa
goals	Tore
hire	mieten
election	Wahl
suggest	vorschlagen
branch	Ast
serve	Dienen
affiliates	Mitgliedsorganisationen
mount	montieren
latin	Latein
multimedia	Multimedia
manage	verwalten
corner	Ecke
rank	Rang
element	Element
birth	Geburt
virus	Virus
interactive	interaktiv
requests	Anfragen
separate	trennen
quarter	Quartal
procedure	Verfahren
leadership	Führung
define	definieren
religious	religiös
facts	Fakten
breakfast	Frühstück
column	Säule
faith	Glauben
chain	Kette
identify	identifizieren
avenue	Avenue
missing	fehlt
recommendations	Empfehlungen
moved	gerührt
reach	erreichen
comparison	Vergleich
moment	Moment
extended	verlängert
sequence	Sequenz
inch	Zoll
attack	Attacke
centers	Zentren
opening	Öffnung
lab	Labor
reserve	Reservieren
gamma	Gamma
produce	produzieren
truth	Wahrheit
counter	Zähler
failure	Fehler
follows	folgt
dollar	Dollar
camp	Lager
des	die
films	Filme
bridge	Brücke
fill	füllen
movement	Bewegung
printing	Drucken
draft	Entwurf
chart	Diagramm
played	gespielt
contacts	Kontakte
readers	Leser
clubs	Clubs
wa	wa
adventure	Abenteuer
offering	Opfer
profit	profitieren
leaders	Führung
posters	Poster
institutions	Institutionen
assistant	Assistent
variable	Variable
dj	dj
parking	Parken
yesterday	gestern
determined	entschlossen
workshop	Werkstatt
gone	Weg
codes	Codes
kinds	Arten
extension	Erweiterung
statements	Aussagen
completely	vollständig
teams	Mannschaften
fort	Fort
cm	cm
senate	Senat
funny	komisch
gene	Gen
turned	gedreht
disc	Scheibe
pattern	Muster
boat	Boot
theatre	Theater
manufacturers	Hersteller
sponsor	Sponsor
classical	klassisch
icon	Symbol
warranty	Garantie
dedicated	gewidmet
direction	Richtung
basketball	Basketball
objects	Objekte
delete	löschen
evening	Abend
assembly	Versammlung
nuclear	nuklear
mouse	Maus
signal	Signal
criminal	Verbrecher
issued	ausgegeben
powerful	mächtig
dream	Traum
FALSE	FALSCH
da	da
cast	Besetzung
flower	Blume
personnel	Personal
passed	bestanden
supplied	geliefert
falls	Stürze
soul	Seele
promote	fördern
stated	angegeben
stats	Statistiken
professionals	Profis
appears	erscheint
carry	tragen
flag	Flagge
covers	Abdeckungen
em	em
advantage	Vorteil
hello	Hallo
designs	Design
maintain	pflegen
tourism	Tourismus
priority	Priorität
adults	Erwachsene
graphic	Grafik
atom	Atom
payments	Zahlungen
binding	Bindung
brief	kurz
ended	beendet
winning	gewinnt
anonymous	anonym
script	Skript
served	serviert
wants	will
prepared	bereit
void	Leere
tag	Etikett
interview	Interview
mix	mischen
framework	Rahmen
disk	Scheibe
installed	Eingerichtet
queen	Königin
credits	Kredite
clearly	deutlich
fix	Fix
handle	Griff
sweet	Süss
criteria	Kriterien
associate	assoziieren
ne	ne
behavior	Verhalten
enlarge	vergrößern
ray	Strahl
revenue	Einnahmen
measure	messen
votes	Stimmen
du	du
duty	Pflicht
discussions	Diskussionen
bear	Bär
gain	gewinnen
festival	Festival
laboratory	Labor
ocean	Ozean
flights	Flüge
experts	Fachwelt
signs	Zeichen
depth	Tiefe
train	Zug
dry	trocken
explore	erkunden
spa	Spa
concept	Konzept
nearly	fast
handling	Handhabung
origin	Ursprung
billion	Milliarde
intelligence	Intelligenz
bought	gekauft
con	con
nations	Nationen
route	Route
broken	gebrochen
battle	Schlacht
speak	sprechen
protocol	Protokoll
query	Abfrage
partnership	Partnerschaft
expression	Ausdruck
es	es
speech	Rede
wire	Draht
suggestions	Vorschläge
replacement	Ersatz
tape	Band
strategic	strategisch
judge	Richter
acid	Acid
bytes	Bytes
cent	Cent
forced	gezwungen
compatible	kompatibel
apartment	Wohnung
null	Null
zero	Null
speaker	Redner
consulting	Beratung
designer	Konstrukteur
pr	pr
marriage	Ehe
roll	rollen
banks	Banken
fr	fr
participants	Teilnehmer
secret	Geheimnis
negative	Negativ
favorites	Favoriten
theater	Theater
springs	Federung
var	var
perform	ausführen
translation	Übersetzung
estimates	Schätzungen
injury	Verletzung
ministry	Ministerium
drivers	Treiber
lawyer	Anwalt
figures	Figuren
protected	geschützt
proposal	Vorschlag
sharing	teilen
portal	Portal
beta	Beta
gratis	gratis
toward	zu
slightly	leicht
assist	helfen
conduct	Verhalten
contained	enthalten
legislation	Gesetzgebung
calling	Berufung
parameters	Parameter
profiles	Profile
matters	Angelegenheiten
houses	Häuser
controls	Steuerung
combined	kombiniert
ultimate	letzte
representative	Vertreter
minor	geringer
departments	Abteilungen
residents	Bewohner
displayed	angezeigt
mom	Mama
reduced	reduziert
rare	Selten
performed	durchgeführt
extreme	extrem
samples	Proben
bars	Riegel
forecast	Prognose
removed	entfernt
cycle	Zyklus
contain	enthalten
accuracy	Richtigkeit
sleep	Schlaf
mg	mg
bird	Vogel
pharmacy	Apotheke
creation	Schaffung
static	statisch
hunter	Jäger
addresses	Adressen
lady	Dame
crystal	Kristall
famous	berühmt
writer	Schriftsteller
chairman	Vorsitzende
drink	Getränk
academy	Akademie
dynamic	dynamisch
eat	Essen
permanent	permanent
cleaning	Reinigung
constitutes	bildet
portfolio	Mappe
practical	praktisch
delivered	geliefert
infrastructure	Infrastruktur
colour	Farbe
vendor	Verkäufer
philosophy	Philosophie
regulation	Verordnung
officers	Offiziere
aim	Ziel
bids	Gebote
nutrition	Ernährung
recording	Aufzeichnung
junior	Junior
les	les
cape	Kap
rings	Ringe
tip	Spitze
wonderful	wunderbar
ticket	Fahrkarte
announced	angekündigt
guess	vermuten
whom	wem
soccer	Fußball
math	Mathematik
import	einführen
posting	Entsendung
presence	Gegenwart
automatic	automatisch
viewing	Besichtigung
maintained	gepflegt
ch	CH
dan	Dan
dogs	Hunde
directors	Direktoren
aspects	Aspekte
ahead	voraus
moon	Mond
participation	Beteiligung
scheme	planen
fly	Fliege
manner	Weise
matrix	Matrix
combination	Kombination
amendment	Änderung
strength	Stärke
turkey	Truthahn
libraries	Bibliotheken
proper	richtig
degrees	Grad
enterprises	Unternehmen
delta	Delta
fear	Angst
seeking	suche
inches	Zoll
convention	Konvention
shares	Anteile
principal	Schulleiter
comfort	Komfort
colors	Farben
wars	Kriege
ordering	Bestellung
kept	gehalten
alpha	Alpha
appeal	Beschwerde
cruise	Kreuzfahrt
bonus	Bonus
hey	Hallo
buildings	Gebäude
specials	Angebote
beat	schlagen
batteries	Batterien
becomes	wird
drives	fährt
arms	Waffen
tea	Tee
improved	verbessert
achieve	leisten
positions	Positionen
dress	Kleid
subscription	Abonnement
dealer	Händler
contemporary	zeitgenössisch
sky	Himmel
rom	Rom
carried	getragen
exposure	Exposition
hide	verbergen
signature	Unterschrift
miller	Müller
provision	Bereitstellung
clothes	Kleider
frames	Rahmen
certainly	bestimmt
newspaper	Zeitung
toy	Spielzeug
layer	Schicht
printed	gedruckt
slow	langsam
removal	Entfernung
liability	Haftung
printers	Drucker
adding	Hinzufügen
spot	Stelle
spend	verbringen
factory	Fabrik
interior	Innere
grow	wachsen
optical	optisch
promotion	Beförderung
relative	relativ
amazing	tolle
dot	Punkt
identity	Identität
conversion	Umwandlung
feeling	Gefühl
hidden	versteckt
reasonable	angemessen
revision	Revision
influence	beeinflussen
ratio	Verhältnis
importance	Bedeutung
rain	Regen
planet	Planet
copies	Kopien
permit	erlauben
seeing	Sehen
proof	Beweis
bass	Bass
prescription	Rezept
