dedication	Widmung
cows	Kühe
confined	beschränkt
inhabitants	Bewohner
straightforward	einfach
monopoly	Monopol
pornography	Pornographie
debris	Trümmer
han	han
widow	Witwe
sleeves	Ärmel
troubled	beunruhigt
approximation	Annäherung
skies	Himmel
disappeared	verschwunden
canoe	Kanu
reminds	erinnert
organism	Organismus
violated	verletzt
correspondent	Korrespondent
drought	Dürre
symptom	Symptom
laughter	Lachen
propagation	Vermehrung
audits	Audits
ignorance	Ignoranz
explosive	explosiv
inventor	Erfinder
grains	Körner
purification	Reinigung
horoscope	Horoskop
mum	Mama
launching	Abschuss
backward	rückwärts
sour	sauer
breakthrough	Durchbruch
scrap	Schrott
administer	verwalten
bella	bella
sock	Socke
gentlemen	Herren
terra	terra
guiding	Leitung
vapor	Dampf
glorious	herrlich
goose	Gans
judgement	Beurteilung
cruiser	Kreuzer
esteem	Wertschätzung
hen	Henne
ancestry	Abstammung
dolphins	Delfine
nucleus	Kern
detached	freistehend
scouts	Kundschafter
verb	Verb
objection	Einwand
phosphate	Phosphat
noisy	laut
radioactive	radioaktiv
sentinel	Wächter
vest	Weste
economist	Ökonom
meridian	Meridian
marriages	Ehen
validate	bestätigen
brigade	Brigade
movable	beweglich
filmography	Filmografie
humiliation	Erniedrigung
tens	Zehn
reflective	reflektierende
abbreviations	Abkürzungen
executing	Ausführung
rugged	zerklüftet
renovation	Renovierung
puma	Puma
appoint	ernennen
attendees	Teilnehmer
perceptions	Wahrnehmungen
ignition	Zündung
petrol	Benzin
ax	Axt
recognise	erkenne
hostile	feindlich
establishes	gründet
trapped	gefangen
linguistic	linguistisch
tungsten	Wolfram
ego	Ego
tattoos	Tätowierungen
citing	Anführung
peptide	Peptid
nay	Nein
servants	Dienerschaft
meanings	Bedeutungen
conception	Konzeption
geometric	geometrisch
taxonomy	Taxonomie
thirds	Drittel
patriotic	patriotisch
darling	Liebling
ornaments	Verzierungen
terrific	großartig
definite	eindeutig
congregation	Gemeinde
regiment	Regiment
deceased	Verstorbene
sparks	Funken
capitalism	Kapitalismus
mammals	Säugetiere
deeds	Taten
inequality	Ungleichheit
educator	Erzieher
demonstrations	Demonstrationen
traps	Fallen
successes	Erfolge
racer	Rennfahrer
fabrication	Herstellung
guilt	Schuld
immunity	Immunität
ducks	Enten
shooter	Shooter
tastes	schmeckt
storms	Stürme
regeneration	Regeneration
shields	Schilder
gradient	Gradient
posed	gestellt
chemotherapy	Chemotherapie
mob	Mob
monk	Mönch
corrosion	Korrosion
conscience	Gewissen
mystic	Mystiker
shaping	Gestaltung
disappear	verschwinden
lever	Hebel
informatics	Informatik
carts	Karren
wasted	verschwendet
cocoa	Kakao
lynx	Luchs
specimen	Probe
graves	Gräber
meadow	Wiese
chloride	Chlorid
influential	einflussreich
offspring	Nachwuchs
odor	Geruch
demanded	gefordert
reactor	Reaktor
wastes	Abfälle
clash	Zusammenstoß
fidelity	Treue
peanut	Erdnuss
ale	Ale
trumpet	Trompete
neurons	Neuronen
rumors	Gerüchte
accomplishments	Errungenschaften
emergence	Entstehung
theatres	Theater
twentieth	zwanzigste
pronounced	ausgesprochen
wished	wünschte
coloring	Färbung
reign	Herrschaft
habitats	Lebensräume
clauses	Klauseln
baron	Baron
opposing	entgegengesetzt
novice	Anfänger
lowering	Senkung
dei	dei
cane	Stock
discography	Diskografie
stiff	steif
todo	machen
researching	Erforschen
wore	trug
traces	Spuren
rabbi	Rabbi
headings	Überschriften
enthusiasts	Enthusiasten
scattering	Streuung
elbow	Ellbogen
fights	Kämpfe
deleting	Löschen
appealing	ansprechend
scholarly	wissenschaftlich
circa	zirka
surroundings	Umgebung
proficiency	Können
honours	Ehrungen
consolidate	konsolidieren
hut	Hütte
antigen	Antigen
suppression	Unterdrückung
weaver	Weber
estimating	Abschätzen
distress	Not
pumpkin	Kürbis
homosexual	Homosexuelle
garment	Kleidungsstück
barbecue	Grill
supplying	Zuführung
oceans	Ozeane
displacement	Verschiebung
arrows	Pfeile
presumably	vermutlich
isles	Inseln
ovens	Öfen
abundant	reichlich
priests	Priester
prey	Beute
deposition	Ablage
pavement	Pflaster
fencing	Fechten
artery	Arterie
fluids	Flüssigkeiten
conveniently	bequem
ter	ter
canopy	Überdachung
panda	Panda
whip	Peitsche
porch	Veranda
promoter	Promoter
constants	Konstanten
interchange	Austausch
concise	prägnant
brains	Köpfchen
indigo	Indigo
autobiography	Autobiographie
prohibition	Verbot
motions	Bewegungen
rebels	Rebellen
artifacts	Artefakte
believing	glauben
gu	gu
steep	steil
dinar	Dinar
dynasty	Dynastie
creed	Glaubensbekenntnis
galaxies	Galaxien
volatile	flüchtig
throne	Thron
magnesium	Magnesium
socially	sozial
consisted	bestand
memoirs	Erinnerungen
midst	Mitte
methyl	Methyl
campuses	Campus
competitor	Wettbewerber
neighbours	Nachbarschaft
conversions	Umwandlungen
tempo	Tempo
mutations	Mutationen
almanac	Almanach
denote	bezeichnen
prepares	bereitet
cylinders	Zylinder
selects	wählt
nationality	Staatsangehörigkeit
statistically	statistisch
torch	Fackel
depressed	deprimiert
encounters	Begegnungen
symmetry	Symmetrie
bout	Kampf
adverts	Anzeigen
helper	Helfer
transferring	übertragen
topology	Topologie
appetite	Appetit
sensation	Sensation
morality	Moral
wealthy	reich
handicap	Behinderung
antennas	Antennen
stems	Stengel
convey	vermitteln
govern	regieren
fond	zugetan
traits	Züge
tightly	dicht
successor	Nachfolger
intrusion	Einbruch
sickness	Krankheit
prohibit	verbieten
tenth	Zehntel
anthology	Anthologie
merged	verschmolzen
capsule	Kapsel
aided	Aided
relied	verlassen
trafficking	Handel
introductions	Einführungen
currents	Strömungen
kindly	freundlich
protests	Proteste
dances	Tänze
revealing	Aufschlussreich
resurrection	Auferstehung
decree	Dekret
tuberculosis	Tuberkulose
horizons	Horizonte
elaborate	erarbeiten
contour	Kontur
fra	fra
descent	Abstammung
gravel	Kies
analyse	analysieren
judged	beurteilt
illusion	Illusion
ambitious	ehrgeizig
residue	Rückstand
sequential	sequentiell
uniquely	einmalig
fluctuations	Schwankungen
archaeological	archäologisch
inspect	prüfen
poses	Posen
noir	noir
mushroom	Pilz
sequel	Folge
gymnastics	Gymnastik
knob	Knopf
wolves	Wölfe
acquiring	Erwerb
judging	Beurteilung
ounce	Unze
tragic	tragisch
professionally	professionell
sounding	klingend
rebounds	Rebounds
compressor	Kompressor
stance	Haltung
exodus	Exodus
compartment	Abteil
dove	Taube
derive	ableiten
fairness	Gerechtigkeit
needles	Nadeln
quota	Quote
vaccines	Impfstoffe
chooses	wählt
turbine	Turbine
wounds	Wunden
physiological	physiologisch
maths	Mathe
frustration	Frustration
dummy	Attrappe
swivel	schwenken
ally	Verbündete
cleanliness	Sauberkeit
complexes	Komplexe
inhibition	Hemmung
burnt	verbrannt
solidarity	Solidarität
verdict	Urteil
nominee	Kandidat
medals	Medaillen
proton	Proton
recurring	wiederkehrend
rhetoric	Rhetorik
impulse	Impuls
dull	Stumpf
cabins	Kabinen
commenced	begonnen
employing	Einsatz
satellites	Satelliten
ignoring	Vernachlässigung
beetle	Käfer
bicycles	Fahrräder
inhibitor	Inhibitor
composers	Komponisten
accelerate	beschleunigen
hatred	Hass
putative	mutmaßlich
manifest	Manifest
permitting	ermöglicht
bees	Bienen
shiny	glänzend
smash	Smash
destructive	destruktiv
claimant	Antragsteller
ample	reichlich
energies	Energien
repealed	aufgehoben
antibiotics	Antibiotika
landfill	Mülldeponie
merits	Verdienste
scarf	Schal
voor	voor
apprentice	Lehrling
trolley	Wagen
frankly	offen
chronological	chronologisch
entrepreneurship	Unternehmerin
beard	Bart
discoveries	Entdeckungen
miniatures	Miniaturen
wedge	Keil
adjusting	Einstellen
ruins	Ruinen
dependencies	Abhängigkeiten
counselors	Ratgeber
burger	Hamburger
sergeant	Sergeant
reactive	reaktiv
interiors	Interieur
disadvantages	Nachteile
directorate	Direktorium
ore	Erz
attainment	Erreichung
mushrooms	Pilze
interpretations	Interpretationen
faults	Störungen
premise	Prämisse
epidemic	Epidemie
prima	prima
rite	Ritus
cinnamon	Zimt
lac	lac
variants	Varianten
seated	sitzt
lattice	Gitter
chord	Akkord
asphalt	Asphalt
dilemma	Dilemma
shifted	verschoben
hawks	Falken
comet	Komet
teachings	Lehren
contingent	Kontingent
warmth	Wärme
lust	Lust
dominion	Herrschaft
astronomical	astronomisch
solvent	Lösungsmittel
amplitude	Amplitude
aesthetic	ästhetisch
spacing	Abstand
frameworks	Gerüste
capturing	Erfassen
consulted	konsultiert
realised	erkannte
demons	Dämonen
outbreak	Ausbruch
deficiencies	Mängel
curved	gebogen
erase	löschen
prose	Prosa
incidental	nebensächlich
ji	ji
bel	bel
clown	Clown
spontaneous	spontan
summers	Sommer
taboo	Tabu
consume	verbrauchen
amazed	erstaunt
volcano	Vulkan
capacities	Kapazitäten
suspects	Verdächtige
displaced	versetzt
sounded	klang
honesty	Ehrlichkeit
dwarf	Zwerg
bis	bis
killers	Killer
battalion	Bataillon
pines	Kiefern
enhances	Verstärkt
ornament	Ornament
cassettes	Kassetten
attacking	angreifen
microscope	Mikroskop
bait	Köder
broadcasts	Sendungen
brides	Bräute
stealing	stehlen
bullets	Kugeln
glossy	glänzend
informations	Informationen
alterations	Änderungen
lethal	tödlich
biographical	biographisch
cavity	Hohlraum
completes	abgeschlossen
beams	Strahlen
dough	Teig
horde	Horde
nanny	Kindermädchen
sums	Summen
glacier	Gletscher
allocate	zuteilen
relieve	entlasten
enthusiastic	begeistert
continuum	Kontinuum
feng	Feng
struggles	Kämpfe
ashes	Asche
troubles	Probleme
spectroscopy	Spektroskopie
purity	Reinheit
witnessed	Zeuge
cellar	Keller
friction	Reibung
prone	anfällig
mer	mer
amid	inmitten
onions	Zwiebeln
prototypes	Prototypen
furnace	Ofen
poisoning	Vergiftung
doubled	verdoppelt
inflammation	Entzündung
rabbits	Kaninchen
transported	transportiert
ideology	Ideologie
anxious	Ängstlich
baptism	Taufe
swords	Schwerter
evolve	entwickeln
suspicious	verdächtig
blossom	blühen
thief	Dieb
prisons	Gefängnisse
feminine	feminin
fulfilled	erfüllt
sweets	Süßigkeiten
employs	beschäftigt
bubbles	Blasen
pitcher	Krug
judgments	Urteile
muscular	muskulös
motif	Motiv
plum	Pflaume
saloon	Saloon
prophecy	Prophezeiung
historian	Historiker
elm	Ulme
cannabis	Cannabis
dynamically	dynamisch
comprise	umfassen
disposed	geneigt
alta	alta
pastoral	pastoral
locality	Lokalität
substantive	materiell
spear	Speer
referee	Schiedsrichter
smoothly	glatt
autonomy	Autonomie
exercised	ausgeübt
detecting	Detektieren
scalar	Skalar
entertain	unterhalten
sesame	Sesam
duct	Leitung
electromagnetic	elektromagnetisch
pursued	verfolgte
corvette	Korvette
enforced	erzwungen
legion	Legion
assertion	Behauptung
hierarchical	hierarchische
lesions	Läsionen
financed	finanziert
prolonged	ausgedehnt
sausage	Wurst
uncommon	ungewöhnlich
objections	Einwände
enlightenment	Aufklärung
pistol	Pistole
juniors	Junioren
rockets	Raketen
metering	Dosierung
zebra	Zebra
arithmetic	Arithmetik
admits	zugibt
originals	Originale
buckle	Schnalle
kitchens	Küchen
ions	Ionen
divers	diverse
founders	Gründer
admiral	Admiral
patron	Patron
boiler	Kessel
unite	Vereinen
debtor	Schuldner
mortal	sterblich
supermarket	Supermarkt
gown	Kleid
ponds	Teiche
trump	Trumpf
escaped	entkam
precursor	Vorläufer
matrices	Matrizen
passages	Passagen
cereal	Müsli
comprehension	Verständnis
resolving	Lösung
agreeing	Vereinbarung
augmentation	Augmentation
importing	Einfuhr
deliberately	bewusst
openly	offen
convincing	überzeugend
rotate	drehen
flaws	Fehler
deviations	Abweichungen
incomes	Einkommen
fragile	zerbrechlich
competencies	Kompetenzen
restoring	Wiederherstellung
behold	erblicken
murdered	ermordet
tuna	Thunfisch
referendum	Referendum
modulation	Modulation
statues	Statuen
spices	Gewürze
communion	Gemeinschaft
uncertainties	Unsicherheiten
followers	Anhänger
squadron	Geschwader
bei	bei
rupee	Rupie
demolition	Abriss
lungs	Lunge
replacements	Ersatz
growers	Züchter
haul	schleppen
acknowledgement	Wissen
tenders	Ausschreibungen
donkey	Esel
sax	Saxophon
triggered	Ausgelöst
intercourse	Verkehr
mare	Stute
armour	Rüstung
exhibited	ausgestellt
disciples	Jünger
bishops	Bischöfe
tonnes	Tonnen
corona	Corona
heap	Haufen
investigative	investigative
bylaws	Satzung
energetic	energisch
disturbance	Störung
ribbons	Bänder
exile	Exil
jaw	Kiefer
butterflies	Schmetterlinge
knots	Knoten
offences	Straftaten
celebrates	feiert
historians	Historiker
mentions	Erwähnungen
jumps	Sprünge
genocide	Völkermord
seldom	selten
photon	Photon
constituents	Bestandteile
herd	Herde
believers	Gläubige
dispersion	Dispersion
curiosity	Neugierde
resting	ruhend
missiles	Raketen
persistence	Beharrlichkeit
coarse	grob
liter	Liter
recovering	erholt
prevailing	vorherrschend
axe	Axt
sculptures	Skulpturen
intrinsic	innere
nicht	nicht
archer	Bogenschütze
nominees	Nominierten
basil	Basilikum
dominate	dominieren
orient	Orient
contra	contra
populated	besiedelt
journeys	Reisen
dy	dy
cinemas	Kinos
transformer	Transformator
declarations	Erklärungen
rib	Rippe
drafts	Entwürfe
excursions	Ausflüge
licences	Lizenzen
bathing	Baden
epilepsy	Epilepsie
allowances	Zulagen
fountains	Brunnen
unhappy	unzufrieden
clones	Klone
specificity	Spezifität
successive	aufeinanderfolgende
fracture	Fraktur
cancers	Krebserkrankungen
tango	Tango
actresses	Schauspielerinnen
sorrow	Trauer
treaties	Verträge
endurance	Ausdauer
philosopher	Philosoph
rectangle	Rechteck
guitarist	Gitarrist
symmetric	symmetrisch
ceremonies	Zeremonien
satisfies	erfüllt
comma	Komma
avant	avant
seminary	Seminar
offenses	Straftaten
sonata	Sonate
fortress	Festung
settlers	Siedler
publishes	veröffentlicht
sermon	Predigt
thrill	Nervenkitzel
lagoon	Lagune
undoubtedly	zweifellos
regimes	Regimen
oath	Eid
pigeon	Taube
rivals	Rivalen
constrained	gezwungen
parrot	Papagei
helicopters	Hubschrauber
inclined	geneigt
traction	Zugkraft
utterly	völlig
lasts	dauert
electrons	Elektronen
psychologist	Psychologe
perpetual	unaufhörlich
caffeine	Koffein
solicitor	Rechtsanwalt
sketches	Skizzen
exhausted	erschöpft
attain	erreichen
graphite	Graphit
vaccination	Impfung
bowel	Darm
mafia	Mafia
fats	Fette
mandarin	Mandarin
sulfur	Schwefel
speedy	schnell
lush	üppig
transformations	Transformationen
exchanged	ausgetauscht
mains	Netz
whales	Wale
conserved	konserviert
prism	Prisma
rests	ruht
depicted	dargestellt
proposing	schlägt
winding	Wickeln
cobalt	Kobalt
catalogues	Kataloge
saturated	gesättigt
accidentally	zufällig
beers	Biere
fixture	Vorrichtung
steadily	ständig
proportions	Proportionen
altar	Altar
salvage	Bergung
creators	Schöpfer
gears	Getriebe
orbital	Orbital
kilometres	Kilometer
repeating	Wiederholung
empires	Reiche
sturdy	robust
massacre	Massaker
risen	auferstanden
blended	vermischt
rhino	Nashorn
polynomial	Polynom
tau	tau
imperative	Imperativ
digging	Graben
piping	Rohrleitungen
troop	Trupp
decomposition	Zersetzung
elders	Ältere
supporter	Fan
conquest	Eroberung
heroin	Heroin
repairing	Behebung
assemble	montieren
sulfate	Sulfat
fertilizer	Dünger
analytic	analytisch
concerto	Konzert
restraint	Zurückhaltung
eddy	Wirbel
condemned	verurteilt
spouses	Ehegatten
cues	Hinweise
flock	Herde
ammunition	Munition
disruption	Störung
rubbish	Müll
missionary	Missionar
swamp	Sumpf
manifold	mannigfaltig
tornado	Tornado
turtles	Schildkröten
offs	offs
manipulate	manipulieren
renovated	renoviert
inmates	Insassen
quo	quo
tentative	Vorsichtig
fierce	heftig
gland	Drüse
resignation	Rücktritt
blends	Mischungen
garments	Kleider
fraternity	Brüderlichkeit
lymphoma	Lymphom
originating	Ursprung
blows	Schläge
inevitably	zwangsläufig
tele	Tele
penguins	Pinguine
attracting	anziehen
harp	Harfe
anthem	Hymne
sack	Sack
inferior	minderwertig
stresses	Belastungen
aggression	Aggression
practiced	geübt
casualties	Verluste
monarch	Monarch
roe	Rogen
paradox	Paradox
oxidation	Oxidation
compensate	kompensieren
loser	Verlierer
secs	s
shoots	Triebe
clover	Klee
similarities	Ähnlichkeiten
neutron	Neutron
directs	lenkt
jolly	lustig
snakes	Schlangen
politician	Politiker
femme	femme
approves	genehmigt
folklore	Folklore
resides	wohnt
perceive	wahrnehmen
siege	Belagerung
acoustics	Akustik
truths	Wahrheiten
grouping	Gruppierung
tyres	Reifen
bomber	Bomber
suspicion	Verdacht
disadvantage	Nachteil
privatization	Privatisierung
axle	Achse
membranes	Membranen
puppet	Marionette
pillar	Säule
suitability	Eignung
renamed	umbenannt
soluble	löslich
negro	Neger
pineapple	Ananas
patrons	Gönner
peculiar	eigenartig
commence	beginnen
descendants	Nachkommenschaft
safeguard	sichern
albeit	obgleich
billiards	Billard
righteous	gerecht
sincere	aufrichtig
deploying	Bereitstellen
intentionally	absichtlich
cactus	Kaktus
attained	erreicht
splendid	herrlich
lava	Lava
sharply	scharf
rebellion	Rebellion
regent	Regent
classifications	Klassifizierungen
fisherman	Fischer
misery	Elend
preface	Vorwort
viola	Viola
voodoo	Voodoo
rumor	Gerücht
deception	Täuschung
volts	Volt
weighs	wiegt
diver	Taucher
castles	Schlösser
notions	Vorstellungen
plateau	Plateau
threatens	droht
strengthened	gestärkt
adversely	nachteilig
robbery	Raub
ju	ju
uptake	Aufnahme
geared	ausgerichtet
ideals	Ideale
preceded	voran
lawful	rechtmäßig
antibiotic	Antibiotikum
horns	Hörner
diversion	Umleitung
beginnings	Anfänge
lex	lex
tandem	Tandem
surprises	Überraschungen
barley	Gerste
mastering	Mastering
nerves	Nerven
retains	behält
risky	riskant
miracles	Wunder
xy	xy
fractions	Fraktionen
remuneration	Vergütung
categorized	kategorisiert
imposing	imposant
evacuation	Evakuierung
faculties	Fakultäten
denies	verweigert
reinforce	verstärken
inception	Anfang
bowman	Bogenschütze
spires	Türme
homosexuality	Homosexualität
declares	erklärt
temples	Tempel
cemeteries	Friedhöfe
addicted	süchtig
statistic	statistisch
spiders	Spinnen
plague	Pest
schizophrenia	Schizophrenie
predators	Räuber
piston	Kolben
cords	Schnüre
alps	Alpen
prophets	Propheten
ditch	Graben
feared	befürchtet
prelude	Auftakt
limestone	Kalkstein
impedance	Impedanz
drafted	entworfen
sus	sus
specialization	Spezialisierung
abstraction	Abstraktion
detained	festgenommen
waits	wartet
tenor	Tenor
softly	leise
airplanes	Flugzeuge
limb	Glied
cello	Cello
suffers	leidet
caves	Höhlen
authoritative	maßgebend
immense	immens
seizure	Beschlagnahme
differing	verschieden
foreigners	Ausländer
mute	stumm
protestant	evangelisch
metre	Meter
imaginary	imaginär
psycho	Psycho
captive	gefangen
satire	Satire
tortured	gefoltert
pioneers	Pioniere
mast	Mast
affection	Zuneigung
educating	Erziehung
kin	Verwandtschaft
appropriated	eigneten
wandering	Wanderung
liquids	Flüssigkeiten
beech	Buche
zur	zur
frogs	Frösche
stimulus	Stimulus
acknowledges	anerkennt
enrolment	Einschreibung
tense	Tempus
predicting	Vorhersagen
devotion	Hingabe
arte	arte
leaning	Neigung
centrally	zentral
eyewear	Brillen
benches	Bänke
illumination	Erleuchtung
freedoms	Freiheiten
finale	Finale
fir	Tanne
compose	komponieren
comfortably	bequem
hoop	Band
clarinet	Klarinette
temps	temps
floods	Überschwemmungen
repaired	repariert
shrine	Schrein
striving	Streben
dire	schrecklich
attendant	Begleiter
gull	Möwe
mir	mir
fauna	Fauna
cliffs	Klippen
feathers	Gefieder
appraisals	Gutachten
travelled	gereist
pane	Feld
angular	eckig
veins	Venen
folds	Falten
avoidance	Vermeidung
conquer	erobern
probabilities	Wahrscheinlichkeiten
immortal	unsterblich
teas	Tees
badger	Dachs
ageing	Altern
cheques	Schecks
hog	Schwein
boycott	Boykott
crust	Kruste
garrison	Garnison
fashions	Moden
analogy	Analogie
aura	Aura
sponge	Schwamm
algebraic	algebraisch
sect	Sekte
winters	Winter
ox	Ochse
nad	nad
mole	Maulwurf
owed	geschuldeten
rum	Rum
chefs	Köche
engraving	Gravur
constituted	konstituiert
excursion	Ausflug
orb	Gestirn
fled	floh
brandy	Brandy
elle	elle
reptiles	Reptilien
awe	Scheu
proto	Proto
emphasizes	betont
lizard	Eidechse
dal	dal
wears	trägt
cabbage	Kohl
arrests	Verhaftungen
circumstance	Umstand
signage	Beschilderung
accolades	Auszeichnungen
collage	Collage
learnt	gelernt
squirrel	Eichhörnchen
concealed	verborgen
blueprint	Entwurf
wharf	Kai
rhythms	Rhythmen
surveyor	Landvermesser
maize	Mais
musica	musica
spying	Spionage
lied	log
bloc	Block
leaks	Lecks
obstacle	Hindernis
ville	ville
mantle	Mantel
irony	Ironie
marketed	vermarktet
armies	Armeen
owls	Eulen
acquires	akquiriert
ceased	aufhörte
breadth	Breite
convictions	Verurteilungen
prohibits	verbietet
pronunciation	Aussprache
parcels	Pakete
phosphorus	Phosphor
hid	versteckte
volcanic	vulkanisch
thieves	Diebe
hemp	Hanf
proficient	tüchtig
pelican	Pelikan
apocalypse	Apokalypse
morphology	Morphologie
condom	Kondom
nk	nk
litre	Liter
usefulness	Nützlichkeit
binds	bindet
unveiled	enthüllt
installment	Rate
mister	Herr
generals	Generäle
goats	Ziegen
autographs	Autographen
exposition	Exposition
organise	organisieren
gigantic	riesig
optimisation	Optimierung
octave	Oktave
ud	ud
suppress	unterdrücken
dams	Dämme
afro	afro
confirming	Bestätigung
alloys	Legierungen
metaphor	Metapher
organising	organisieren
jin	jin
mango	Mango
polite	höflich
cyclone	Zyklon
meats	Fleisch
wie	Wie
cleavage	Spaltung
brethren	Brüder
facilitates	erleichtert
embodiment	Verkörperung
specialised	spezialisiert
violating	Verletzung
recruited	rekrutiert
trailing	Hinter
pact	Pakt
punished	bestraft
chronology	Chronologie
thermometer	Thermometer
cranberry	Cranberry
kan	kan
vita	vita
steer	steuern
vogue	Mode
utilizes	nutzt
confession	Bekenntnis
vodka	Wodka
bricks	Ziegel
communism	Kommunismus
leopard	Leopard
wig	Perücke
whiskey	Whiskey
absurd	absurd
committing	begehen
embryo	Embryo
furious	wütend
iteration	Iteration
vida	vida
respecting	bezüglich
residing	Wohnsitz
markings	Zeichnung
moist	feucht
tractors	Traktoren
sheikh	Scheich
ohm	Ohm
cessation	Einstellung
append	anhängen
motive	Motiv
duel	Duell
entre	entre
motives	Motive
psychotherapy	Psychotherapie
provost	Propst
saxophone	Saxophon
horticulture	Gartenbau
bays	Buchten
acronym	Akronym
seizures	Anfälle
figurine	Figuren
waterfall	Wasserfall
persecution	Verfolgung
burgess	Bürger
chlorine	Chlor
freshly	frisch
rye	Roggen
assassination	Ermordung
nostalgia	Nostalgie
remarkably	bemerkenswert
acetate	Acetat
entirety	Gesamtheit
destined	bestimmt
lad	Junge
badminton	Badminton
informing	informieren
