posveta	самоотверженность
igre	игры
zamjenjuje	заменяет
grob	гробница
nedostatak	нехватка
privilegiran	привилегированный
istražiti	исследовал
autizam	аутизм
tajne	тайны
metrika	метрика
nesposobnost	неспособность
čuvar	хранитель
čarolija	заклинания
neizbježan	неизбежный
obojen	цветной
mladunčad	детёныши
početak	начало
tumač	переводчик
enzimi	ферменты
primjerci	образцы
test	анализ
lonci	горшки
prepoznavanje	признавая
dabrovi	бобры
vučenje	тянет
autonoman	автономный
odobravanje	предоставление
teološki	теологический
tiho	тихо
dekoracije	декорации
sušenje	сушка
učenik	ученик
svjetionik	маяк
dokazuje	доказывает
trilogija	трилогия
Rak	краб
svjetlost	яркость
farmaceut	фармацевт
krave	коровы
zatvoren	ограниченный
stanovnika	жителей
iskren	простой
monopol	монополия
pornografija	порнография
krhotine	мусор
han	хань
udovica	вдова
rukava	рукава
problematičan	беспокойный
aproksimacija	приближение
nebo	небо
nestao	исчез
kanu	каноэ
podsjeća	напоминает
organizam	организм
povrijeđeno	нарушаться
dopisnik	корреспондент
suša	засуха
simptom	симптом
smijeh	смех
razmnožavanje	распространение
revizije	аудит
neznanje	невежество
Eksplozivno	взрывной
izumitelj	изобретатель
žitarice	зерна
pročišćavanje	очистка
horoskop	Гороскоп
mama	мама
porinuće	запуск
unazad	назад
kiseo	кислый
proboj	прорвать
otpaci	лом
upravljati	управлять
bella	Белла
čarapa	носок
gospoda	господа
Zemlja	земля
vodeći	направляющий
para	пар
slavan	славный
guska	Гусь
osuda	суждение
krstarica	крейсер
poštovanje	почитать
kokoš	курица
podrijetlo	родословная
dupini	дельфины
jezgra	ядро
odvojen	отдельный
izviđači	разведчики
glagol	глагол
prigovor	возражение
fosfat	фосфат
glasan	шумный
radioaktivan	радиоактивное
stražar	страж
prsluk	жилет
ekonomista	экономист
meridijan	меридиан
brakovi	браки
potvrditi	утверждать
brigada	бригада
pomičan	движимое
filmografija	фильмографии
poniženje	унижение
deseci	десятки
zamišljen	отражающий
kratice	аббревиатуры
izvršavanje	проведение
hrapav	прочный
obnova	ремонт
puma	пума
imenovati	назначать
sudionici	чел
percepcija	восприятие
paljenje	зажигание
benzin	бензин
sjekira	топор
prepoznati	признать
neprijateljski	враждебный
uspostavlja	налаживает
zarobljena	ловушке
lingvistički	лингвистический
volfram	вольфрам
ja	эго
tetovaže	татуировки
navodeći	ссылаясь
peptid	пептид
dapače	нет
posluga	слуги
značenja	значения
začeće	концепция
geometrijski	геометрический
taksonomija	таксономия
trećine	трети
patriotski	патриотический
dragi	дорогой
ukrasi	украшения
nevjerojatan	потрясающий
određen	определенный
zajednica	конгрегация
puk	полк
pokojni	умерший
iskre	искры
kapitalizam	капитализм
sisavci	млекопитающих
djela	дела
nejednakost	неравенство
nastavnik	воспитатель
demonstracije	демонстрации
zamke	ловушки
uspjesi	успехи
trkač	гонщик
izmišljotina	изготовление
krivica	вина
imunitet	иммунитет
patke	утки
strijelac	стрелок
okusi	вкусы
oluje	штормы
regeneracija	регенерация
štitovi	щиты
gradijent	градиент
postavio	позировала
kemoterapija	химиотерапия
svjetina	чернь
redovnik	монах
korozija	коррозия
savjest	совесть
mističan	мистика
oblikovanje	формирование
nestati	исчезать
poluga	рычаг
informatika	информатика
kolica	тележки
uzaludan	впустую
kakao	какао
ris	рысь
primjerak	образец
grobovi	могилы
livada	луг
klorid	хлористый
utjecajan	влиятельный
potomak	отпрыск
miris	запах
zahtijevao	потребовал
reaktor	реактор
otpad	отходы
sukob	столкновение
vjernost	верность
kikiriki	арахис
pivo	пиво
truba	труба
neuroni	нейроны
glasine	слухи
postignuća	достижения
pojava	появление
kazališta	театры
dvadeseti	двадцатый
izražen	выраженный
želio	пожелал
bojanje	раскраска
vladavina	царствовать
staništa	местообитания
klauzule	статьи
baron	барон
suprotstavljanje	сопротивление
novak	начинающий
spuštanje	снижение
dei	дей
štap	трость
diskografija	дискография
krut	жесткий
napraviti	делать
istraživanje	исследования
nosio	носил
tragovi	следы
rabin	раввин
naslovi	заголовки
Ljubitelji	энтузиасты
raspršenje	рассеяние
lakat	локоть
borbe	бои
brisanje	удаление
privlačan	привлекательный
učen	ученый
otprilike	около
okruženje	окружение
vještina	умение
počasti	почести
učvrstiti	консолидировать
koliba	хижина
antigen	антиген
suzbijanje	подавление
tkalac	ткач
procjenu	оценки
nevolja	бедствие
bundeva	тыква
homoseksualac	гомосексуальный
odjeća	одежда
roštilj	барбекю
snabdijevanje	поставки
oceani	океаны
premještanje	смещение
strelice	стрелки
vjerojatno	предположительно
otoci	островки
peći	печи
obilan	обильный
svećenici	священники
plijen	добыча
taloženje	отложение
pločnik	мостовая
mačevanje	ограждение
arterija	артерия
tekućine	жидкости
povoljno	удобно
ter	тер
baldahin	навес
panda	панда
bič	кнут
trijem	крыльцо
pokretač	промоутер
konstante	константы
razmjena	обмен
sažet	краткий
mozak	мозги
indigo	индиго
autobiografija	автобиография
zabrana	запрет
prijedloga	движения
pobunjenici	повстанцы
artefakti	артефакты
vjerujući	полагая
gu	гу
strm	крутой
dinar	динар
dinastija	династия
vjera	вероучение
galaksije	галактики
promjenljiv	летучий
tron	трон
magnezij	магний
društveno	социально
sastojala	Состоял
memoari	мемуары
usred	среди
metil	метил
kampusa	кампусов
konkurent	конкурент
Susjedi	соседи
pretvorbi	преобразования
tempo	темп
mutacije	мутации
almanah	альманах
označiti	обозначать
priprema	готовит
cilindri	цилиндры
odabire	выбирает
nacionalnost	Национальность
statistički	статистически
baklja	факел
depresivno	подавленный
susreti	встречи
simetrija	симметрия
nastup	бой
oglasi	объявления
pomoćnik	помощник
prijenos	передачи
topologija	топология
apetit	аппетит
osjećaj	ощущение
moralnost	мораль
bogat	состоятельный
hendikep	гандикап
antene	антенны
proizlazi	стебли
prenijeti	передавать
upravljati	править
sklon	любящий
osobine	черты
čvrsto	плотно
nasljednik	преемник
upad	вторжение
bolest	болезнь
zabraniti	запрещать
deseti	десятый
antologija	антология
spojio	слиты
kapsula	капсула
pomogao	автоматизированного
oslonio	полагались
trgovina	торговля
upoznavanje	введения
struje	течения
ljubazno	любезно
prosvjedi	протесты
plesovi	танцы
odavanje	выявление
uskrsnuće	воскрешение
dekret	постановление
tuberkuloza	туберкулез
horizonti	горизонты
razraditi	разрабатывать
kontura	контур
fra	Фра
silazak	спуск
šljunak	гравий
analizirati	анализировать
procijenjen	судить
iluzija	иллюзия
ambiciozan	амбициозный
talog	остаток
sekvencijalno	последовательный
jedinstveno	однозначно
fluktuacije	колебание
arheološki	археологический
pregledati	осмотреть
poze	позы
noir	нуар
gljiva	гриб
nastavak	продолжение
gimnastika	гимнастика
dugme	ручка
vukovi	волки
stjecanje	приобретение
sudeći	судейство
unca	унция
tragičan	трагический
profesionalno	профессионально
zvučni	звучащий
skokova	подборов
kompresor	компрессор
stav	позиция
odlazak	исход
odjeljak	отсек
golubica	голубь
izvući	выводить
poštenje	справедливость
igle	иглы
kvota	квота
cjepiva	вакцины
odabere	выбирает
turbina	турбина
rane	раны
fiziološki	физиологический
matematika	математика
frustracija	разочарование
lutka	фиктивный
stožer	поворотный
saveznik	союзник
čistoća	чистота
kompleksi	комплексы
inhibicija	ингибирование
izgorio	сожжен
solidarnost	солидарность
presuda	вердикт
kandidat	номинальный
medalje	медали
proton	протон
ponavljajući	повторяющаяся
retorika	риторика
impuls	импульс
glup	скучный
kabine	кабины
započeo	началось
upotrebom	используя
sateliti	спутники
ignoriranje	игнорирование
buba	жук
bicikli	велосипеды
inhibitor	ингибитор
skladatelji	композиторы
ubrzati	ускорять
mržnja	ненависть
navodni	мнимый
manifestirati	манифест
dopusti	позволяющий
pčele	пчелы
sjajan	блестящий
razbiti	громить
destruktivno	разрушительный
tužitelj	истец
opsežan	обильный
energije	силы
ukinut	отменен
antibiotici	антибиотики
odlagalište	полигон
zasluga	заслуги
šal	шарф
voor	пакета
učenik	подмастерье
trolejbus	тележка
iskreno	Откровенно
kronološki	хронологический
poduzetništvo	предпринимательство
brada	борода
otkrića	открытия
minijature	миниатюра
klin	клин
podešavanje	регулировка
ruševine	руины
ovisnosti	зависимости
savjetnici	консультанты
hamburger	бутерброд
vodnik	сержант
reaktivan	реактивный
interijeri	интерьер
nedostaci	недостатки
uprava	директорат
ruda	руды
postignuće	достижение
gljive	грибы
tumačenja	интерпретации
greške	недостатки
pretpostavka	предпосылка
epidemija	эпидемия
prima	прима
obred	обряд
cimet	корица
lak	лак
varijante	варианты
sjedi	сидящий
Rešetka	решетка
akord	аккорд
asfalt	асфальт
dilema	дилемма
pomaknut	сдвинут
jastrebovi	ястребы
kometa	комета
učenja	учения
slučajan	контингент
toplina	тепло
požuda	похоть
vlast	владычество
astronomski	астрономический
otapalo	растворитель
amplituda	амплитуда
estetski	эстетический
razmak	расстояние
okviri	рамки
hvatanje	отлов
konzultirati	консультации
shvatio	понял
demoni	демоны
izbijanje	вспышка
nedostaci	недостатки
zakrivljen	изогнутый
brisati	стирать
proza	проза
slučajan	случайный
ji	джи
Bel	бел
klaun	клоун
spontan	спонтанный
ljeta	лето
tabu	табу
pojesti	потреблять
zadivljen	пораженный
vulkan	вулкан
kapaciteti	мощности
osumnjičeni	подозреваемые
raseljeni	перемещенных
zvučalo	звучало
poštenje	честность
patuljak	карликовый
bis	бис
ubojice	убийцы
bataljon	батальон
borovi	сосны
Poboljšava	Усиливает
ornament	орнамент
kazete	кассеты
napadaju	нападающий
mikroskop	микроскоп
mamac	приманка
emitiranja	трансляций
nevjeste	невесты
krađa	кража
metaka	пули
sjajan	глянцевый
informacije	информация
promjene	изменения
smrtonosan	летальный
biografski	биографический
šupljina	полость
dovršava	завершает
grede	балки
tijesto	тесто
horda	орда
dadilja	няня
iznosi	суммы
ledenjak	ледник
dodijeliti	выделять
osloboditi	освобождать
oduševljen	восторженный
kontinuum	континуум
feng	фэн
borbe	борьба
pepeo	пепел
nevolje	проблемы
spektroskopija	спектроскопия
čistoća	чистота
svjedoci	свидетелями
podrum	подвал
trenje	трение
sklon	склонный
mer	Мер
usred	среди
luk	лук
prototipova	прототипы
peć	печь
trovanje	отравление
udvostručio	двойной
upala	воспаление
kunići	кролики
transportirati	транспортируются
ideologija	идеология
zabrinut	озабоченный
krštenje	крещение
mačevi	мечи
razviti	эволюционировать
sumnjiv	подозрительный
cvijet	цвести
lopov	вор
zatvori	тюрьмы
ženski	женский
ispunjeni	выполнены
slatkiši	сладости
zapošljava	работает
mjehurići	пузырьки
bacač	кувшин
sudovi	суждения
mišićni	мускулистый
motiv	лейтмотив
šljiva	слива
limuzina	салон
proročanstvo	пророчество
povjesničar	историк
brijest	вяз
konoplja	конопля
dinamički	динамично
uključiti	включать
sklon	расположенный
Alta	альта
pastorala	пастораль
mjesto	местонахождение
imenica	основной
koplje	копье
sudac	судья
glatko	гладко
autonomija	автономия
vršio	осуществляется
otkrivanje	обнаружения
skalar	скаляр
zabaviti	развлекать
sezam	кунжут
kanal	проток
elektromagnetski	электромагнитный
potjeru	преследуемый
korveta	корвет
provoditi	исполнение
legija	легион
tvrdnja	утверждение
hijerarhijski	иерархическая
lezije	поражения
financira	финансировались
produžen	длительный
kobasica	колбаса
rijedak	редкий
primjedbe	возражения
prosvjećivanje	просветление
pištolj	пистолет
juniori	младшие
rakete	ракеты
mjerenje	измерение
zebra	зебра
aritmetika	арифметика
priznaje	признает
originali	оригиналы
kopča	пряжка
kuhinje	кухни
ioni	ионы
ronioci	различный
osnivači	учредители
admiral	адмирал
pokrovitelj	покровитель
kotao	котел
ujediniti	объединять
dužnik	должник
smrtan	смертный
supermarket	супермаркет
haljina	платье
bare	пруды
adut	козырь
pobjegao	спасся
prethodnik	предшественник
matrice	матрицы
odlomci	пассажи
žitarica	зерновой
razumijevanje	понимание
rješavanje	решения
slažući	соглашаясь
povećanje	увеличение
uvoz	импорта
namjerno	сознательно
otvoreno	открыто
uvjerljiv	убедительный
rotirati	вращаться
nedostatke	недостатки
odstupanja	отклонения
prihodi	доходов
lomljiv	хрупкое
kompetencije	умения
obnavljanje	восстановление
pogledati	вот
ubijen	убитый
tuna	тунец
referendum	референдум
modulacija	модуляция
kipovi	статуи
začini	специи
pričest	общение
neizvjesnosti	неопределенности
sljedbenici	последователи
eskadra	эскадрилья
bei	бей
rupija	рупия
rušenje	снос
pluća	легкие
zamjena	замены
uzgajivači	производители
vući	тащить
priznanje	подтверждение
ponude	торги
magarac	осел
saksofon	саксофон
potaknuta	срабатывает
snošaj	общение
kobila	кобыла
oklop	броня
izlagao	экспонировались
učenici	ученики
biskupi	епископы
tona	тонн
korona	корона
hrpa	куча
istražni	следственный
aktima	устав
energičan	энергичный
poremećaj	нарушение
uzde	ленты
progonstvo	ссыльный
čeljust	челюсть
leptiri	бабочки
čvorova	узлы
djela	преступлений
slavi	празднует
povjesničari	историки
spominje	упоминает
skokovi	скачки
genocid	геноцид
rijetko	редко
foton	фотон
sastojci	составляющие
stado	пасти
vjernici	верующие
disperzija	дисперсия
znatiželja	любопытство
odmaranje	отдыха
rakete	ракеты
upornost	упорство
grub	грубый
litra	литр
oporavlja	восстановление
prevladavajući	преобладающий
sjekira	топор
skulpture	скульптуры
unutrašnji	свойственный
nicht	Nicht
strijelac	лучник
Kandidate	номинанты
bosiljak	Бэзил
dominirati	доминировать
orijentirati	восток
protiv	против
naseljen	населенный
putovanja	путешествия
dy	ду
kina	кинотеатры
transformator	трансформатор
deklaracije	декларации
rebro	ребро
nacrti	Черновики
izleti	экскурсии
licence	лицензии
kupanje	купание
epilepsija	эпилепсия
naknade	довольствие
fontane	фонтаны
nesretan	несчастный
klonovi	клоны
specifičnost	специфичность
uzastopni	последующий
prijelom	перелом
raka	раки
tango	танго
glumice	актрис
tuga	печаль
ugovori	договоры
izdržljivost	выносливость
filozof	философ
pravokutnik	прямоугольник
gitarista	гитарист
simetričan	симметричный
ceremonije	церемонии
zadovoljava	удовлетворяет
zarez	запятая
avant	авангард
sjemenište	семинария
djela	преступлений
sonata	соната
tvrđava	крепость
naseljenici	поселенцы
objavljuje	издает
propovijed	проповедь
uzbuđenje	возбуждение
laguna	лагуна
nesumnjivo	несомненно
režimi	режимы
zakletva	присяга
Golub	голубь
rivali	конкуренты
ograničen	ограничен
papiga	попугай
helikopteri	вертолеты
sklon	наклонный
vuča	тяговый
sasvim	вконец
traje	продолжается
elektroni	электроны
psiholog	психолог
trajna	бессрочный
kofein	кофеин
zamjenik	стряпчий
skice	эскизы
iscrpljen	измученный
dostići	достигать
grafit	графит
cijepljenje	вакцинация
crijevo	кишка
mafija	мафия
masti	жиры
mandarinski	мандарин
sumpor	сера
brz	быстрый
bujan	пышный
transformacije	преобразования
razmijenili	обмен
mrežni	сети
kitovi	киты
očuvan	законсервированы
prizma	призма
počiva	отдыхает
opisan	изображенный
predlaganje	предлагая
navijanje	обмотка
kobalt	кобальт
katalozi	каталоги
zasićen	насыщенный
slučajno	случайно
piva	пиво
učvršćenje	приспособление
stalno	постоянно
proporcije	размеры
oltar	алтарь
spasiti	спасение
tvorci	создатели
zupčanici	шестерни
orbitalni	орбитальный
kilometara	километров
ponavljanje	повторяющий
carstva	империями
čvrst	крепкий
masakr	бойня
porasle	поднялся
pomiješan	смешанный
nosorog	носорог
polinom	многочлен
tau	тау
imperativ	императив
kopanje	рытье
cijevi	трубы
četa	войска
raspad	разложение
starješine	старейшины
navijač	сторонник
osvajanje	покорение
heroin	героин
popravak	ремонт
sastaviti	собирать
sulfat	сульфат
gnojivo	удобрение
analitički	аналитический
koncert	концерт
uzdržavanje	сдержанность
vrtlog	Эдди
proklet	осужденный
supružnici	супруги
znakovi	подсказки
stado	стадо
municija	боеприпасов
prekid	нарушение
smeće	мусор
misionar	миссионер
Močvara	болотный
cjevovod	многообразие
tornado	торнадо
kornjače	черепахи
off	офф
manipulirati	манипулировать
renoviran	отремонтированный
zatvorenici	заключенные
quo	кво
privremen	предварительный
bijesan	свирепый
žlijezda	железа
ostavka	отставка
mješavine	смеси
odjeća	одежда
bratstvo	братство
limfoma	лимфома
podrijetlom	происходящий
udarci	ударов
neizbježno	неизбежно
tele	телевизионный
pingvini	пингвины
privlačeći	привлечение
harfa	арфа
himna	гимн
vreća	мешок
inferioran	низший
naprezanja	напряжения
agresija	агрессия
prakticira	практиковали
gubici	жертвы
monarh	монарх
srna	икра
paradoks	парадокс
oksidacija	окисление
nadoknaditi	компенсировать
gubitnik	неудачник
sekundi	сек
izbojci	побеги
djetelina	клевер
sličnosti	сходство
neutron	нейтрон
usmjerava	направляет
veseo	веселый
zmije	змеи
političar	политик
femme	роковая
odobrava	утверждает
folklor	фольклор
prebivalište	проживает
opaziti	воспринимать
opsada	осада
akustika	акустика
istine	истины
grupiranje	группировка
gume	шины
bombarder	бомбардировщик
sumnja	подозрение
hendikep	недостаток
privatizacija	приватизация
osovina	ось
membrane	мембраны
lutka	кукольный
stub	столб
pogodnost	пригодность
preimenovan	переименованный
topljiv	растворимый
crnački	негр
ananas	ананас
pokrovitelji	покровители
svojstven	своеобразный
započeti	начинать
potomci	потомки
zaštita	защита
iako	хотя
biljar	бильярд
pravedan	праведный
iskren	искренний
implementaciju	развертывание
namjerno	намеренно
kaktus	кактус
postići	достигается
sjajan	великолепный
lava	лава
oštro	резко
pobuna	бунт
regent	регент
klasifikacije	классификации
ribar	рыбак
bijeda	нищета
predgovor	предисловие
viola	альт
vudu	шаман
glasina	слух
prijevara	обман
volti	вольт
teži	весит
ronilac	водолаз
dvorci	замки
pojmovi	понятия
plato	плато
prijeti	угрожает
ojačati	усиленный
negativno	неблагоприятно
pljačka	грабеж
ju	дзю
unos	поглощение
usmjerena	направленных
ideali	идеалы
prethodi	предшествуют
zakonit	законный
antibiotik	антибиотик
rogovi	рога
diverzija	отвлечение
počeci	истоки
zakon	закон
tandem	тандем
iznenađenja	сюрпризы
jedva	ячмень
mastering	освоение
živci	нервы
zadržava	сохраняет
rizičan	рискованный
čuda	чудеса
xy	ху
frakcije	фракции
nagrada	вознаграждение
kategorizirane	классифицировать
impozantan	внушительный
evakuacija	эвакуация
fakulteti	способности
negira	отрицает
pojačati	усиливать
početak	начало
strijelac	лучник
Tornjevi	шпили
homoseksualnost	гомосексуализм
izjavljuje	объявляет
hramovi	храмы
groblja	кладбищ
ovisan	склонный
statistički	статистика
pauci	пауки
kuga	чума
shizofrenija	шизофрения
predatori	хищников
klip	поршень
kabeli	шнуры
Alpi	Альпы
proroci	пророки
jarak	ров
bojao	боялись
uvod	прелюдия
vapnenac	известняк
otpor	импеданс
izrađen	подготовлен
sus	Сус
specijalizacija	специализация
apstrakcija	абстракция
zadržan	задержанный
čeka	ждет
tenor	тенор
nježno	мягко
avioni	самолеты
ud	конечность
violončelo	виолончель
pati	страдает
špilje	пещеры
autoritativan	авторитетный
neizmjeran	огромный
napadaj	захват
razlikuju	отличаясь
stranci	иностранцы
nijem	немой
protestant	протестант
metar	метр
imaginaran	воображаемый
psiho	псих
zarobljenik	пленник
satira	сатира
mučen	пытают
pioniri	пионеры
jarbol	мачта
ljubav	привязанность
edukaciji	воспитания
rođaci	родня
prisvojio	присвоила
lutajući	блуждающий
tekućine	жидкости
bukva	бук
zur	цур
žabe	лягушки
stimulans	стимул
priznaje	признает
upis	регистрация
vrijeme	напряженный
predviđanje	прогнозирования
odanost	преданность
Arte	вынужденно
nagnut	склонность
centralno	централизованно
naočale	очки
klupe	скамьи
osvjetljenje	освещение
slobode	свободы
finale	финал
jela	ель
sastaviti	составить
udobno	удобно
obruč	обруч
klarinet	кларнет
temps	Temps
poplave	наводнения
popravljen	отремонтированный
svetilište	святыня
nastoji	борьба
strašan	ужасный
čuvar	служитель
galeb	чайка
Mir	Mir
fauna	фауна
stijene	скалы
perje	перья
procjene	оценки
putovao	путешествовал
okno	панель
kutni	угловая
vene	вены
nabori	складки
izbjegavanje	уклонение
osvojiti	завоевать
vjerojatnosti	вероятности
besmrtan	бессмертный
čajevi	чаи
jazavac	барсук
starenje	старение
provjere	проверки
svinja	боров
bojkot	бойкотировать
kora	кора
garnizon	гарнизон
moda	моды
analogija	аналогия
aura	аура
spužva	губка
algebarski	алгебраическая
sekta	секта
zime	зимы
vol	вол
nad	над
madež	моль
duguje	задолженность
rum	ром
kuhari	повара
graviranje	гравюра
konstituiran	составил
izlet	экскурсия
sfera	шар
pobjegao	бежал
rakija	бренди
Elle	Elle
gmazovi	рептилии
strahopoštovanje	трепет
proto	прото
naglašava	подчеркивает
gušter	ящерица
dal	даль
nosi	носит
kupus	капуста
uhićenja	аресты
okolnost	обстоятельство
signalizacija	вывески
priznanja	почестей
kolaž	коллаж
naučeno	научился
vjeverica	белка
sakriven	скрытый
plan	план
pristanište	причал
ritmovi	ритмы
geometar	геодезист
kukuruz	маис
musica	Musica
špijuniranje	шпионаж
lagao	солгал
blok	блок
curi	утечки
zapreka	препятствие
ville	Виль
plašt	накидка
ironija	Ирония
prodali	продается
vojske	армии
sove	совы
stječe	приобретает
prestao	перестал
širina	ширина
uvjerenja	убеждения
zabranjuje	запрещает
izgovor	произношение
parcele	посылки
fosfor	фосфор
sakrio	спрятался
vulkanski	вулканический
lopovi	воры
konoplja	конопля
vješt	опытный
pelikan	пеликан
Apokalipsa	Апокалипсис
morfologija	морфология
kondom	презерватив
nk	пк
litra	литр
korisnost	полезность
veže	связывает
predstavio	открыт
rata	взнос
gospodin	Господин
generali	генералы
koza	козы
autograme	автографы
izlaganje	экспозиция
organizirati	организовать
gigantski	гигантский
optimizacija	оптимизация
oktava	октава
ud	уд
ugušiti	подавлять
brane	плотины
afro	афро
potvrđuje	подтверждающий
legure	сплавы
metafora	метафора
organiziranje	организация
jin	джин
mango	манго
pristojan	вежливый
ciklon	циклон
meso	мясо
Wie	Wie
rascjep	расщепление
braća	братия
olakšava	облегчает
utjelovljenje	воплощение
specijalizirani	специализированный
kršenje	нарушение
regrutirao	набраны
prateći	задний
pakt	пакт
kažnjeni	наказали
kronologija	хронология
termometar	термометр
brusnica	клюква
kan	кан
vita	биография
upravljati	управлять
moda	мода
koristi	использует
ispovijest	признание
votka	водка
cigle	кирпич
komunizam	коммунизм
leopard	леопард
perika	парик
viski	виски
apsurdno	абсурд
izvršenje	совершение
zametak	эмбрион
žestok	яростный
ponavljanje	итерация
vida	Вида
poštivanje	относительно
borave	проживающих
oznake	маркировка
vlažan	влажный
traktore	тракторы
šeik	шейх
om	ом
prestanak	прекращение
dodati	присоединять
motiv	мотив
dvoboj	поединок
entre	Entre
motivi	мотивы
psihoterapija	психотерапия
upravitelj	ректор
saksofon	саксофон
hortikultura	садоводство
uvale	отсеки
akronim	акроним
napadaji	припадки
figurica	статуэтка
slap	водопад
progon	преследование
Burgess	житель
klor	хлор
svježe	недавно
raž	рожь
atentat	убийство
nostalgija	ностальгия
izvanredno	замечательно
acetat	ацетат
cjelina	цельность
predodređen	предназначенный
momak	парень
badminton	бадминтон
informiranje	информирование
godišnjak	ежегодник
talac	заложник
kat	этаж
propovijedi	проповеди
tvrdnja	раздор
dodatak	адъюнкт
osi	оси
jame	ямки
shi	ши
mravi	муравьи
proba	репетиция
ugurati	складка
mamac	приманка
arhiepiskop	архиепископ
vrijesak	вереск
amblem	герб
kolovoz	мостовая
preklapanje	перекрытие
dine	дюны
ekvivalencija	эквивалентность
ubojstva	убийства
opoziv	отзыв
povraćanje	рвота
izlaganje	подвергая
simulirati	моделировать
slonovi	слоны
profesionalizam	профессионализм
mamac	тролль
audicija	прослушивания
ontologija	онтология
nitrat	нитрат
tuneli	туннели
krize	кризисы
alge	водоросли
alkoholizam	алкоголизм
neslaganje	разногласие
maksimalan	максимальный
događanja	происшествия
socijalizam	социализм
jestiv	съедобный
anarhija	анархия
vrhunac	кульминация
propuštanje	утечки
kemičar	химик
