odjel	отдел
titula	заглавие
ne	не
k	К
y	Y
osiguranje	страхование
treba	должен
svojstvo	имущество
klasa	класс
CD	CD
kvaliteta	качественный
svaki	каждый
spisak	список
sadržaj	содержание
zemlja	страна
malo	немного
alat	инструменты
nizak	низкий
odgovor	Ответить
kupac	клиент
prosinac	Декабрь
usporediti	сравнить
filmovi	кино
koledž	колледж
vrijednost	стоимость
članak	статья
čovjek	человек
poslovi	работы
j	J
hrana	питание
Autor	автор
drugačiji	другой
u	U
naučiti	учить
prodaja	продажа
otisak	Распечатать
tečaj	курс
posao	работа
soba	комната
zaliha	акции
trening	обучение
isto	слишком
Kreditna	кредит
točka	точка
znanost	наука
muškarci	люди
kategorije	категории
Zapad	запад
izgled	смотреть
Engleski	английский
tim	команда
imanje	имущество
kutija	коробка
Uvjeti	условия
fotografije	фото
homoseksualac	гей
nit	нить
kategorija	категория
Bilješka	заметка
uživo	жить
veliki	большой
galerija	галерея
stol	Таблица
međutim	Однако
lipanj	июнь
listopad	октябрь
studeni	ноябрь
tržište	рынок
knjižnica	библиотека
akcijski	действие
početak	Начало
niz	серии
značajke	функции
zrak	воздух
industrija	промышленность
plan	план
ljudski	человек
Da	да
drugi	второй
vruće	горячий
cijena	Стоимость
film	кино
forumi	форумы
ožujak	Март
la	ля
rujan	сентябрь
reći	сказать
odlazak	собирается
medicinski	медицинская
prijatelj	друг
prosinca	декабрь
server	сервер
primjena	заявление
osoblje	сотрудники
igra	играть
pitanja	вопросы
travanj	апрель
Korisnici	пользователи
ulica	улица
tema	тема
protiv	против
dobio	получил
blog	блог
Zabava	вечеринка
plaćanje	оплата
oprema	оборудование
pustiti	позволять
programi	программы
pravni	правовой
nedavni	недавний
park	парк
čin	акт
problem	проблема
Crvena	красный
dati	дайте
memorija	Память
izvođenje	представление
socijalni	Социальное
q	Q
priča	история
prodavati	продавать
opcije	опции
iskustvo	опыт
ključ	ключ
tijelo	тело
mladi	молодой
važno	важный
polje	поле
nekoliko	мало
istočno	восток
singl	Один
ii	б
dob	возраст
klub	клуб
primjer	пример
djevojke	девочки
z	Z
cesta	Дорога
dar	подарок
pitanje	вопрос
ca	Калифорния
teško	жесткий
platiti	платить
četiri	четыре
poker	покер
problem	вопрос
opseg	ассортимент
zgrada	здание
prodavač	продавец
sud	суд
veljača	февраль
proizlaziti	результат
svjetlo	легкий
pisati	записывать
rat	война
ponuda	предлагает
plava	синий
grupe	группы
al	аль
lako	легко
dan	данный
zahtjev	запрос
faks	факс
Kina	Китай
izrađivanje	изготовление
slika	картина
potrebe	потребности
moguće	возможное
mjesec	месяц
glavni	главный
zvijezda	звезда
budućnost	будущее
prostor	пространство
odbor	комитет
ruka	рука
Sunce	солнце
kartice	карты
London	Лондон
sastanak	встреча
postati	стали
dijete	ребенок
zadržati	держать
pornografija	порно
udio	доля
sličan	аналогичный
vrt	сад
škola	школы
milijuna	миллиона
dodano	добавленной
upućivanje	Справка
tvrtke	компании
dijete	детка
učenje	обучение
energija	энергия
trčanje	бег
dostava	Доставка
popularan	популярный
termin	срок
film	фильм
priče	истории
staviti	положил
časopis	журнал
izvještaji	отчеты
ko	Колорадо
probati	пытаться
slika	изображений
obavijest	уведомление
bog	Бог
izvornik	оригинал
glava	глава
radio	радио
ćelija	клетка
vijeće	совет
uključuje	включает
staza	трек
rasprava	обсуждение
arhiva	архив
drugi	другие
sporazum	соглашение
format	формат
društvo	общество
mjeseci	месяцы
sigurnosni	безопасность
prijatelji	друзья
Naravno	конечно
izdanje	издание
poruke	Сообщения
Marketing	маркетинг
reći	рассказать
asocijacija	ассоциация
pruža	обеспечивает
zabava	весело
već	уже
zelena	зеленый
studije	исследования
Zatvoriti	Закрыть
uobičajen	общий
specifično	конкретный
nekoliko	несколько
život	живой
kolekcija	коллекция
zvao	называется
kratak	короткая
umjetnost	искусства
mnogo	много
pitati	просить
ograničen	ограниченное
rješenja	решения
direktor	директор
plaža	пляж
prošlost	мимо
prirodni	натуральный
elektronika	электроника
na	на
razdoblje	период
planiranje	планирование
kaže	говорит
službeno	официальный
pokvariti	март
učinio	сделанный
tehnička	технический
prozor	окно
profesionalac	профессионал
regija	область
otoka	остров
snimiti	запись
direktno	непосредственный
konferencija	конференция
ploče	учет
st	улица
okrug	район
kalendar	календарь
troškovi	расходы
stil	стиль
izjava	заявление
milja	миль
resurs	ресурс
aplikacije	Приложения
dokument	документ
riječ	слово
djela	работает
materijal	материал
račun	законопроект
napisan	написано
pravila	правила
konačni	окончательный
stvar	вещь
centar	центр
zahtjevi	требования
PRAVI	ПРАВДА
minuta	минут
drugo	еще
ocjena	отметка
stijena	камень
loše	Плохо
pojedinac	индивидуальный
plus	плюс
auto	авто
pokriti	обложка
Uredi	редактировать
zajedno	вместе
video	видео
brzo	быстро
funkcija	функция
činjenica	факт
uzimajući	получение
globalno	Глобальный
tech	тек
sastati	встретить
daleko	далеко
ekonomski	экономической
hr	ан
igrač	игрок
projekti	проектов
iznos	количество
Gledati	смотреть
uključen	включены
osjetiti	Чувствовать
banka	банка
rizik	риск
Popularna	предложения
raznovrstan	различный
riječi	слова
proizvodnja	производство
trgovački	коммерческая
težina	вес
srce	сердце
liječenje	лечение
bodova	точки
znanje	знание
časopis	журнал
greška	ошибка
fotoaparat	камера
djevojka	девушка
izgradnja	строительство
igračke	игрушки
zabilježen	зарегистрированный
domena	домен
metode	методы
poglavlje	глава
zaštita	защита
politika	полисы
širok	широкий
ljepota	красота
menadžer	менеджер
Indija	Индия
položaj	должность
poduzete	взятый
vrsta	Сортировать
oglasi	объявления
znan	известен
pola	половина
slučajevi	случаи
korak	шаг
inženjering	инжиниринг
jednostavan	просто
brz	быстро
licenca	лицензия
jezero	озеро
čitav	все
godišnji	годовой
Objavljeno	опубликованный
crkva	церковь
način	метод
aktivan	активный
odgovor	ответ
lik	фигура
materijali	материалы
dovoljno	достаточно
konstruiran	предназначенный
među	среди
smrt	смерть
gubitak	потеря
lice	лицо
marka	марка
popust	скидка
efekti	последствия
stvorio	созданный
standardi	стандарты
bit	немного
politički	политическая
kraljevstvo	Королевство
baza	база
rade	дела
krediti	кредитование
cipele	обувь
ulaz	запись
boravak	оставаться
narudžbe	заказы
dostupnost	доступность
Sažetak	резюме
skretanje	очередь
rast	рост
agencija	агентство
kralj	король
europska	Европейская
aktivnost	Мероприятия
kopirati	копия
zapadni	вестерн
sila	сила
zapošljavanje	занятость
zaljev	залив
Rijeka	река
komisija	комиссия
paket	пакет
vidio	видели
igrači	игроки
motor	двигатель
luka	порт
album	альбом
Regionalni	региональный
Stop	стоп
počeo	начал
uprava	администрация
bar	бар
institut	институт
pregleda	Просмотры
dvostruko	двойной
pas	собака
uskoro	скоро
linije	линии
elektronička	электронный
prednosti	выгоды
potreban	необходимый
printer	принтер
stanje	состояние
djelotvoran	эффективный
vjerovati	верить
organizacija	организация
posljedica	эффект
um	разум
izbor	выбор
kasino	казино
pdf	PDF
obilazak	тур
križ	пересекать
nada	надежда
korporacija	корпорация
želja	желание
riješenje	решение
zreo	зрелый
uloga	роль
tjedni	недель
siguran	определенный
niži	ниже
potreban	необходимо
unija	союз
mon	понедельник
com	ком
posebno	конкретный
fino	отлично
sat	час
plin	газ
vještine	навыки
šest	шесть
grm	куст
otoci	острова
savjet	совет
karijera	карьера
odluka	решение
napustiti	оставлять
prije	до
ogroman	огромный
žena	женщина
postrojenja	оборудование
ponuda	предложение
srednji	средний
kabel	кабель
prilike	возможности
uzimanje	принятие
vrijednosti	значения
podjela	деление
dolazak	приход
objekt	объект
lezbijka	лесбиянка
prikladan	подходящее
mašina	машина
logo	логотип
dužina	длина
Lijepo	хороший
postići	Гол
statistika	статистика
klijent	клиент
uzorak	образец
ulaganje	инвестиции
poslao	послал
prikazan	показанный
Božić	рождество
Kultura	культура
bljesak	вспышка
ms	Миз
izbor	выбор
tečajevi	курсы
potrošač	потребитель
bok	Здравствуй
strana	иностранные
umjetnik	художник
namještaj	мебель
kanal	канал
pismo	письмо
način	Режим
telefoni	телефоны
ideje	идеи
struktura	состав
stupanj	степень
ugovor	контракт
super	супер
muški	мужской
stvar	дело
skoro	почти
nalazi	располагается
višekratnik	множественный
distribucija	распределение
urednik	редактор
gostionica	гостиница
industrijski	промышленные
potencijal	потенциал
pjesma	песня
los	лос
pad	падать
ideja	идея
sobe	номера
komunikacije	связь
pobijediti	выиграть
osnovni	первичный
Rak	рак
brojevi	чисел
razlog	причина
alat	инструмент
Proljeće	весна
temelj	Фонд
odgovor	ответ
glas	голос
raspored	график
dokumenti	документы
Svrha	цель
svojstvo	особенность
krevet	постель
dolazi	выходит
policija	полиция
samostalan	независимый
pristup	подход
smeđ	коричневый
fizička	физическое
brdo	холм
Karte	карты
držati	держать
ocjene	рейтинги
sretan	счастливый
kovač	кузнец
razvijen	развитая
zahvaliti	спасибо
sef	безопасно
jedinstvena	уникальный
pregled	опрос
prije	предшествующий
telefon	телефон
sport	спорт
spreman	готов
životinja	животное
izvori	источники
populacija	Население
godišnje	папа
redovan	регулярный
siguran	безопасный
operacije	операции
jednostavno	просто
dokaz	доказательства
stanica	станция
razumjeti	Понимаю
opcija	вариант
dolina	долина
vjerojatno	вероятно
more	море
publikacije	публикации
poboljšati	улучшать
veza	соединение
izdavač	издатель
dvorana	зал
anti	анти
mreže	сети
Zemlja	Земля
roditelji	родители
udarac	влияние
prijenos	перевод
Uvod	введение
kuhinja	кухня
jak	сильный
vjenčanje	свадьба
nekretnine	свойства
bolnica	больница
tlo	земля
brod	корабль
smještaj	жилье
bolest	болезнь
izvrstan	отлично
savršen	идеально
dlaka	волосы
prilika	возможность
oprema	Комплект
klasik	классический
osnova	основа
naredba	команда
gradovi	города
izraziti	экспресс
dodijeliti	награда
udaljenost	расстояние
drvo	дерево
procjena	оценка
zid	стена
umiješan	участвует
el	эль
ekstra	дополнительный
posebno	особенно
budžet	бюджет
vodiči	направляющие
uspjeh	успех
maksimum	максимальная
majka	мама
operacija	операция
postojanje	существующий
dosta	довольно
odabran	выбранный
dječak	мальчик
restorani	ресторан
lijep	красивая
upozorenje	предупреждение
lokacije	места
konj	лошадь
glasanje	голос
cvijeće	цветы
zvijezde	звезды
arena	списки
vlasnik	владелец
životinje	животные
načine	пути
sin	сын
pružanje	обеспечение
Pravilo	правило
kućište	Корпус
traje	принимает
donijeti	приносить
katalog	каталог
maksimum	Максимум
majka	мама
vlast	власть
rekao	сказал
program	программа
spojen	присоединился
ulazni	вход
strategija	стратегия
noge	ноги
agent	агент
vrijedi	действительный
moderan	современное
stariji	старшая
seksi	сексуальный
nastava	обучение
vrata	дверь
veličanstven	большой
suđenje	испытание
jedinice	единицы
svjež	круто
normalan	нормальный
poduzeće	предприятие
brodovi	судов
čitav	все
pozitivan	положительный
sposobnost	фитнес
kineski	Китайский
mišljenje	мнение
nogomet	футбол
sažetak	Абстрактные
izlaz	вывод
fondovi	фонды
mr	Мистер
Vjerojatno	вероятно
razviti	развивать
izvođači	художники
alternativa	альтернатива
odgovornost	обязанность
Java	Ява
gost	гость
objavljivanje	публикация
proći	проходить
odnosi	связи
povjerenje	доверять
kombi	фургон
sadrži	содержит
multi	много
republika	республика
naknada	сборы
komponente	компоненты
odmor	отпуск
stoljeće	века
akademski	академический
pomoć	помощь
dovršen	завершено
koža	кожа
grafika	графика
Indijanac	индийский
prsten	кольцо
razred	класс
planina	гора
organizacija	организации
filtar	фильтр
ploča	панель
kat	пол
kupovina	покупка
utakmica	совпадение
zaprosio	предложенный
zahtijevati	требовать
dječaci	мальчиков
jutro	утро
omogućuje	позволяет
protein	белок
biljka	растение
izvijestio	сообщается
pogoditi	удар
mm	мм
bazen	бассейн
mini	мини
politika	политика
partner	партнер
autori	авторы
ploče	доски
riba	рыба
članstvo	членство
misija	миссия
oko	глаз
niz	строка
osjećaj	смысл
promijenjen	модифицированный
oslobođen	выпущенный
faza	сцена
interni	внутренний
rođen	Родился
detaljan	подробный
