dedication	ithaf
asleep	uykuda
potassium	potasyum
presidency	başkanlık
straw	Saman
lifted	kaldırdı
mankind	insanlık
upright	dik
therapies	terapiler
bakery	fırın
lieutenant	teğmen
histories	geçmişleri
loses	kaybeder
variability	değişkenlik
observatory	rasathane
peach	şeftali
calculus	hesap
selector	selektör
shifting	değişken
samurai	samuray
coefficients	katsayıları
lightly	hafifçe
runners	koşucular
accidental	tesadüfi
talents	yetenekleri
refuge	sığınak
carved	oyulmuş
ark	sandık
obstacles	engeller
sed	sed
inhibitors	inhibitörler
mythology	mitoloji
deploy	dağıtmak
gameplay	Oynanış
replaces	yerini
tomb	mezar
shortage	kıtlık
privileged	ayrıcalıklı
explored	araştırdı
autism	otizm
mysteries	gizemler
metrics	ölçümlerini
inability	yetersizlik
keeper	kaleci
spells	büyü
inevitable	kaçınılmaz
coloured	renkli
cubs	yavrular
onset	başlangıç
interpreter	çevirmen
enzymes	enzimler
specimens	numuneler
assay	tahlil
pots	tencere
recognizing	tanıyan
beavers	kunduz
pulls	çeker
autonomous	özerk
granting	verilmesi
theological	ilâhiyat
quietly	sessizce
scenery	manzara
drying	kurutma
learner	öğrenci
lighthouse	fener
proves	kanıtlıyor
trilogy	üçleme
crab	Yengeç
brightness	parlaklık
pharmacist	eczacı
cows	inekler
confined	hapsedilmiş
inhabitants	sakinleri
straightforward	basit
monopoly	Tekel
pornography	pornografi
debris	enkaz
han	han
widow	dul
sleeves	kollu
troubled	sıkıntılı
approximation	tahmin
skies	gökyüzü
disappeared	kayboldu
canoe	kano
reminds	hatırlatır
organism	organizma
violated	ihlal
correspondent	muhabir
drought	kuraklık
symptom	semptom
laughter	kahkaha
propagation	yayılma
audits	denetimler
ignorance	cehalet
explosive	patlayıcı
inventor	mucit
grains	taneler
purification	arıtma
horoscope	Burçlar
mum	anne
launching	fırlatma
backward	geriye
sour	Ekşi
breakthrough	buluş
scrap	hurda
administer	yönetmek
bella	bella
sock	çorap
gentlemen	beyler
terra	terra
guiding	rehberlik
vapor	buhar
glorious	şanlı
goose	Kaz
judgement	yargı
cruiser	kruvazör
esteem	saygı
hen	tavuk
ancestry	soy
dolphins	yunuslar
nucleus	çekirdek
detached	bağımsız
scouts	izciler
verb	fiil
objection	itiraz
phosphate	fosfat
noisy	gürültülü
radioactive	radyoaktif
sentinel	nöbetçi
vest	yelek
economist	iktisatçı
meridian	meridyen
marriages	evlilikler
validate	onaylamak
brigade	tugay
movable	taşınabilir
filmography	filmografi
humiliation	aşağılama
tens	onlarca
reflective	yansıtıcı
abbreviations	kısaltmalar
executing	yürütme
rugged	engebeli
renovation	yenileme
puma	puma
appoint	atamak
attendees	katılımcılar
perceptions	algılamalar
ignition	ateşleme
petrol	benzin
ax	balta
recognise	tanımak
hostile	düşmanca
establishes	kurar
trapped	hapsolmuş
linguistic	dilbilimsel
tungsten	tungsten
ego	benlik
tattoos	dövmeler
citing	gerekçe
peptide	peptid
nay	hayır
servants	hizmetçiler
meanings	anlamları
conception	fikir
geometric	geometrik
taxonomy	taksonomisi
thirds	üçte
patriotic	vatansever
darling	sevgilim
ornaments	süsler
terrific	müthiş
definite	kesin
congregation	cemaat
regiment	alay
deceased	merhum
sparks	kıvılcımlar
capitalism	kapitalizm
mammals	memeliler
deeds	işler
inequality	eşitsizlik
educator	eğitmen
demonstrations	gösteriler
traps	tuzakları
successes	başarılar
racer	yarışçı
fabrication	uydurma
guilt	suç
immunity	dokunulmazlık
ducks	ördekler
shooter	atıcı
tastes	tadı
storms	fırtınalar
regeneration	yenilenme
shields	kalkanlar
gradient	eğim
posed	poz
chemotherapy	kemoterapi
mob	çete
monk	keşiş
corrosion	korozyon
conscience	vicdan
mystic	mistik
shaping	şekillendirme
disappear	kaybolmak
lever	manivela
informatics	bilişim
carts	arabaları
wasted	boşa
cocoa	kakao
lynx	vaşak
specimen	örnek
graves	mezarlar
meadow	çayır
chloride	klorid
influential	etkili
offspring	yavrular
odor	koku
demanded	talep
reactor	reaktör
wastes	atıklar
clash	çatışma
fidelity	doğruluk
peanut	fıstık
ale	bira
trumpet	trompet
neurons	nöronlar
rumors	söylentiler
accomplishments	başarılar
emergence	çıkma
theatres	tiyatro
twentieth	yirminci
pronounced	belirgin
wished	diledi
coloring	boyama
reign	saltanat
habitats	habitatları
clauses	maddeleri
baron	baron
opposing	karşı
novice	acemi
lowering	indirme
dei	dei
cane	baston
discography	Diskografi
stiff	katı
todo	yapmak
researching	araştırma
wore	giydiği
traces	izleri
rabbi	haham
headings	başlıkları
enthusiasts	meraklıları
scattering	saçılma
elbow	dirsek
fights	kavgalar
deleting	silme
appealing	çekici
scholarly	bilimsel
circa	dolaylarında
surroundings	çevre
proficiency	yeterlik
honours	onur
consolidate	pekiştirmek
hut	kulübe
antigen	antijen
suppression	Bastırma
weaver	dokumacı
estimating	tahmin
distress	sıkıntı
pumpkin	kabak
homosexual	homoseksüel
garment	giysi
barbecue	Barbekü
supplying	tedariki
oceans	okyanuslar
displacement	deplasman
arrows	oklar
presumably	muhtemelen
isles	adaları
ovens	fırınlar
abundant	bol
priests	rahipler
prey	Av
deposition	tortu
pavement	kaldırım
fencing	eskrim
artery	arter
fluids	sıvılar
conveniently	elverişli
ter	ter
canopy	gölgelik
panda	panda
whip	kırbaç
porch	sundurma
promoter	destekçi
constants	sabitleri
interchange	kavşak
concise	Özlü
brains	beyin
indigo	çivit
autobiography	otobiyografi
prohibition	yasak
motions	hareketleri
rebels	isyancılar
artifacts	eserler
believing	inanan
gu	gu
steep	dik
dinar	dinar
dynasty	hanedan
creed	inanç
galaxies	galaksiler
volatile	uçucu
throne	taht
magnesium	magnezyum
socially	sosyal
consisted	oluşuyordu
memoirs	hatıralar
midst	ortasında
methyl	metil
campuses	kampüsleri
competitor	yarışmacı
neighbours	komşular
conversions	dönüşümler
tempo	tempo
mutations	mutasyonlar
almanac	almanak
denote	belirtmek
prepares	hazırlar
cylinders	silindirler
selects	seçer
nationality	milliyet
statistically	istatistiksel
torch	meşale
depressed	bunalımlı
encounters	karşılaşmalar
symmetry	simetri
bout	müddet
adverts	reklamlar
helper	yardımcı
transferring	transfer
topology	topoloji
appetite	iştah
sensation	duygu
morality	ahlâk
wealthy	zengin
handicap	handikap
antennas	antenler
stems	sapları
convey	iletmek
govern	yönetmek
fond	düşkün
traits	özellikleri
tightly	sıkıca
successor	halef
intrusion	ihlal
sickness	hastalık
prohibit	yasaklamak
tenth	onuncu
anthology	antoloji
merged	birleşti
capsule	kapsül
aided	destekli
relied	dayanıyordu
trafficking	kaçakçılık
introductions	tanıtımları
currents	akımlar
kindly	nazikçe
protests	protestolar
dances	danslar
revealing	açıklayıcı
resurrection	diriliş
decree	kararname
tuberculosis	tüberküloz
horizons	ufuklar
elaborate	ayrıntılı
contour	çevre
fra	fra
descent	iniş
gravel	çakıl
analyse	çözümlemek
judged	yargılanır
illusion	yanılsama
ambitious	hırslı
residue	tortu
sequential	ardışık
uniquely	benzersiz
fluctuations	dalgalanmalar
archaeological	arkeolojik
inspect	denetlemek
poses	pozlar
noir	noir
mushroom	mantar
sequel	netice
gymnastics	Jimnastik
knob	tokmak
wolves	kurtlar
acquiring	edinme
judging	yargılamak
ounce	ons
tragic	trajik
professionally	profesyonel
sounding	sondaj
rebounds	ribaund
compressor	kompresör
stance	duruş
exodus	göç
compartment	bölme
dove	güvercin
derive	türetmek
fairness	adalet
needles	iğneler
quota	kota
vaccines	aşılar
chooses	seçer
turbine	türbin
wounds	yaralar
physiological	fizyolojik
maths	Matematik
frustration	hüsran
dummy	kukla
swivel	döner
ally	müttefik
cleanliness	temizlik
complexes	kompleksler
inhibition	engelleme
burnt	yanmış
solidarity	Dayanışma
verdict	karar
nominee	aday
medals	madalya
proton	proton
recurring	yinelenen
rhetoric	belâgat
impulse	dürtü
dull	donuk
cabins	kabinler
commenced	başladı
employing	kullanılarak
satellites	uydular
ignoring	görmezden
beetle	böcek
bicycles	bisikletler
inhibitor	önleyici
composers	besteciler
accelerate	hızlandırmak
hatred	kin
putative	varsayılan
manifest	apaçık
permitting	müsait
bees	arılar
shiny	parlak
smash	parçalamak
destructive	yıkıcı
claimant	davacı
ample	bol
energies	enerjileri
repealed	yürürlükten
antibiotics	antibiyotikler
landfill	depolama
merits	esas
scarf	eşarp
voor	voor
apprentice	Çırak
trolley	tramvay
frankly	açıkçası
chronological	kronolojik
entrepreneurship	girişimcilik
beard	sakal
discoveries	keşifler
miniatures	minyatürler
wedge	kama
adjusting	ayar
ruins	kalıntılar
dependencies	bağımlılıklar
counselors	danışmanlar
burger	burger
sergeant	Çavuş
reactive	tepkili
interiors	iç
disadvantages	Dezavantajları
directorate	müdürlük
ore	cevher
attainment	ulaşma
mushrooms	mantarlar
interpretations	yorumların
faults	arızalar
premise	Öncül
epidemic	salgın
prima	prima
rite	ayin
cinnamon	Tarçın
lac	lak
variants	varyantları
seated	oturmuş
lattice	kafes
chord	kiriş
asphalt	asfalt
dilemma	ikilem
shifted	kaydırılır
hawks	şahinler
comet	kuyrukluyıldız
teachings	öğretileri
contingent	birlik
warmth	sıcaklık
lust	şehvet
dominion	hakimiyet
astronomical	astronomik
solvent	çözücü
amplitude	genlik
aesthetic	estetik
spacing	aralık
frameworks	çerçeveler
capturing	yakalama
consulted	danıştı
realised	gerçekleştirilen
demons	iblisler
outbreak	salgın
deficiencies	eksiklikler
curved	kavisli
erase	silmek
prose	nesir
incidental	tesadüfi
ji	ji
bel	bel
clown	palyaço
spontaneous	doğal
summers	yazlar
taboo	tabu
consume	tüketmek
amazed	şaşırmış
volcano	volkan
capacities	kapasiteleri
suspects	şüpheliler
displaced	yerinden
sounded	kulağa
honesty	dürüstlük
dwarf	cüce
bis	bis
killers	katiller
battalion	tabur
pines	çamlar
enhances	geliştirir
ornament	süs
cassettes	kasetleri
attacking	saldırma
microscope	mikroskop
bait	yem
broadcasts	yayınları
brides	gelinler
stealing	çalma
bullets	mermiler
glossy	parlak
informations	bilgiler
alterations	değişiklikler
lethal	öldürücü
biographical	biyografik
cavity	boşluk
completes	tamamlar
beams	kirişler
dough	Hamur
horde	kalabalık
nanny	dadı
sums	toplamları
glacier	buzul
allocate	ayırmak
relieve	rahatlatmak
enthusiastic	hevesli
continuum	süreç
feng	feng
struggles	mücadeleler
ashes	küller
troubles	sıkıntılar
spectroscopy	spektroskopisi
purity	saflık
witnessed	tanık
cellar	kiler
friction	sürtünme
prone	eğilimli
mer	mer
amid	ortasında
onions	soğanlar
prototypes	prototipler
furnace	fırın
poisoning	zehirleme
doubled	katına
inflammation	iltihap
rabbits	tavşanlar
transported	taşınan
ideology	ideoloji
anxious	endişeli
baptism	vaftiz
swords	Kılıçlar
evolve	gelişmek
suspicious	şüpheli
blossom	çiçek
thief	hırsız
prisons	hapishaneler
feminine	kadınsı
fulfilled	yerine
sweets	şekerleme
employs	istihdam
bubbles	kabarcıklar
pitcher	sürahi
judgments	yargılar
muscular	kas
motif	motif
plum	Erik
saloon	salon
prophecy	kehanet
historian	tarihçi
elm	karaağaç
cannabis	kenevir
dynamically	dinamik
comprise	ihtiva
disposed	tanzim
alta	alta
pastoral	pastoral
locality	mekân
substantive	asli
spear	mızrak
referee	hakem
smoothly	düzgünce
autonomy	özerklik
exercised	icra
detecting	tespit
scalar	sayısal
entertain	eğlendirmek
sesame	susam
duct	kanal
electromagnetic	elektromanyetik
pursued	peşine
corvette	korvet
enforced	zorunlu
legion	lejyon
assertion	iddia
hierarchical	hiyerarşik
lesions	lezyonlar
financed	finanse
prolonged	uzun
sausage	sosis
uncommon	nadir
objections	itirazlar
enlightenment	aydınlatma
pistol	tabanca
juniors	gençler
rockets	roketler
metering	ölçme
zebra	zebra
arithmetic	aritmetik
admits	itiraf
originals	orijinalleri
buckle	toka
kitchens	mutfaklar
ions	iyonlar
divers	dalgıçlar
founders	kurucular
admiral	amiral
patron	patron
boiler	Kazan
unite	birleştirmek
debtor	borçlu
mortal	ölümlü
supermarket	süpermarket
gown	elbise
ponds	göletler
trump	koz
escaped	kaçtı
precursor	haberci
matrices	matrisler
passages	pasajlar
cereal	tahıl
comprehension	anlama
resolving	çözme
agreeing	kabul
augmentation	büyüme
importing	ithal
deliberately	kasten
openly	açıkça
convincing	inandırıcı
rotate	döndürmek
flaws	kusurları
deviations	sapmalar
incomes	gelirler
fragile	kırılgan
competencies	yeterlilikleri
restoring	geri
behold	işte
murdered	öldürülmüş
tuna	Tuna
referendum	referandum
modulation	modülasyon
statues	heykeller
spices	baharat
communion	cemaat
uncertainties	belirsizlikler
followers	takipçileri
squadron	filo
bei	bei
rupee	rupi
demolition	yıkım
lungs	akciğer
replacements	değiştirmeleri
growers	yetiştiricileri
haul	çekmek
acknowledgement	alındı
tenders	ihale
donkey	eşek
sax	saksofon
triggered	tetiklenir
intercourse	ilişki
mare	kısrak
armour	zırh
exhibited	sergiledi
disciples	müritler
bishops	piskoposlar
tonnes	ton
corona	korona
heap	yığın
investigative	araştırmacı
bylaws	tüzük
energetic	enerjik
disturbance	rahatsızlık
ribbons	şeritler
exile	sürgün
jaw	çene
butterflies	kelebekler
knots	knot
offences	suçlar
celebrates	kutladı
historians	tarihçiler
mentions	söz
jumps	atlayışlar
genocide	soykırım
seldom	nadiren
photon	foton
constituents	bileşenleri
herd	sürü
believers	müminler
dispersion	dağılım
curiosity	merak
resting	dayanma
missiles	füzeler
persistence	sebat
coarse	kaba
liter	litre
recovering	kazanılması
prevailing	geçerli
axe	balta
sculptures	heykeller
intrinsic	gerçek
nicht	nicht
archer	okçu
nominees	adaylar
basil	Fesleğen
dominate	hükmetmek
orient	yönlendirmek
contra	karşı
populated	nüfuslu
journeys	yolculuklar
dy	dy
cinemas	sinemalar
transformer	transformatör
declarations	bildirimleri
rib	kaburga
drafts	taslaklar
excursions	geziler
licences	lisansları
bathing	yüzme
epilepsy	epilepsi
allowances	ödenekleri
fountains	çeşme
unhappy	mutsuz
clones	klonlar
specificity	özgüllük
successive	ardışık
fracture	kırık
cancers	kanserler
tango	tango
actresses	aktrisler
sorrow	üzüntü
treaties	antlaşmalar
endurance	dayanıklılık
philosopher	filozof
rectangle	dikdörtgen
guitarist	gitarist
symmetric	simetrik
ceremonies	törenleri
satisfies	tatmin
comma	virgül
avant	avant
seminary	seminer
offenses	suçlar
sonata	sonat
fortress	kale
settlers	yerleşimciler
publishes	yayınlamaktadır
sermon	vaaz
thrill	heyecan
lagoon	gölcük
undoubtedly	şüphesiz
regimes	rejimler
oath	yemin
pigeon	güvercin
rivals	rakipleri
constrained	zoraki
parrot	papağan
helicopters	helikopterler
inclined	eğimli
traction	çekiş
utterly	tamamen
lasts	sürer
electrons	elektronlar
psychologist	psikolog
perpetual	daimi
caffeine	kafein
solicitor	avukat
sketches	skeçler
exhausted	yorgun
attain	ulaşmak
graphite	grafit
vaccination	aşılama
bowel	bağırsak
mafia	mafya
fats	yağlar
mandarin	mandalina
sulfur	sülfür
speedy	hızlı
lush	bereketli
transformations	dönüşümler
exchanged	alışverişinde
mains	şebeke
whales	balinalar
conserved	korunmuş
prism	prizma
rests	dayanır
depicted	tasvir
proposing	öneren
winding	sarma
cobalt	kobalt
catalogues	kataloglar
saturated	doymuş
accidentally	kazara
beers	bira
fixture	Fikstür
steadily	sürekli
proportions	oranlar
altar	altar
salvage	kurtarma
creators	yaratıcıları
gears	dişliler
orbital	orbital
kilometres	kilometre
repeating	tekrarlanan
empires	imparatorluklar
sturdy	sağlam
massacre	katliam
risen	yükseldi
blended	harmanlanmış
rhino	gergedan
polynomial	polinom
tau	tau
imperative	zorunlu
digging	kazma
piping	borular
troop	birlik
decomposition	ayrışma
elders	yaşlılar
supporter	destek
conquest	fetih
heroin	eroin
repairing	tamir
assemble	birleştirmek
sulfate	sülfat
fertilizer	gübre
analytic	analitik
concerto	konçerto
restraint	kısıtlama
eddy	girdap
condemned	mahkum
spouses	eşler
cues	ipuçları
flock	sürü
ammunition	cephane
disruption	bozulma
rubbish	çöp
missionary	misyoner
swamp	bataklık
manifold	çeşitli
tornado	kasırga
turtles	kaplumbağalar
offs	off
manipulate	idare
renovated	yenilenmiş
inmates	mahkûmlar
quo	quo
tentative	geçici
fierce	sert
gland	bez
resignation	istifa
blends	karışımları
garments	giysiler
fraternity	kardeşlik
lymphoma	lenfoma
originating	menşeli
blows	darbeler
inevitably	kaçınılmaz
tele	tele
penguins	penguenler
attracting	cazip
harp	arp
anthem	marş
sack	çuval
inferior	aşağı
stresses	gerilmeler
aggression	saldırganlık
practiced	uygulanan
casualties	kayıplar
monarch	hükümdar
roe	karaca
paradox	paradoks
oxidation	oksidasyon
compensate	karşılamak
loser	ezik
secs	sn
shoots	sürgünler
clover	yonca
similarities	benzerlikler
neutron	nötron
directs	yönlendirir
jolly	neşeli
snakes	yılan
politician	politikacı
femme	femme
approves	onaylar
folklore	folklor
resides	bulunduğu
perceive	algılamak
siege	kuşatma
acoustics	akustik
truths	gerçekler
grouping	gruplama
tyres	lastikler
bomber	bombacı
suspicion	şüphe
disadvantage	dezavantaj
privatization	özelleştirme
axle	aks
membranes	zarlar
puppet	kukla
pillar	sütun
suitability	uygunluk
renamed	adını
soluble	çözünür
negro	zenci
pineapple	Ananas
patrons	patronları
peculiar	tuhaf
commence	başlamak
descendants	torunları
safeguard	korumak
albeit	Gerçi
billiards	bilardo
righteous	doğru
sincere	samimi
deploying	dağıtma
intentionally	kasten
cactus	kaktüs
attained	elde
splendid	görkemli
lava	lav
sharply	keskin
rebellion	isyan
regent	naip
classifications	sınıflandırmalar
fisherman	balıkçı
misery	sefalet
preface	önsöz
viola	viyola
voodoo	büyü
rumor	söylenti
deception	aldatma
volts	volt
weighs	ağırlığındadır
diver	dalgıç
castles	kaleler
notions	kavramlar
plateau	yayla
threatens	tehdit
strengthened	güçlendirdi
adversely	olumsuz
robbery	soygun
ju	ju
uptake	kavrama
geared	dişli
ideals	idealler
preceded	öncesinde
lawful	yasal
antibiotic	antibiyotik
horns	boynuzları
diversion	saptırma
beginnings	baş
lex	lex
tandem	tandem
surprises	sürprizler
barley	arpa
mastering	mastering
nerves	sinirler
retains	korur
risky	riskli
miracles	mucizeler
xy	xy
fractions	fraksiyonlar
remuneration	ücret
categorized	kategorize
imposing	heybetli
evacuation	tahliye
faculties	fakülteler
denies	yalanladı
reinforce	pekiştirmek
inception	başlangıç
bowman	okçu
spires	kuleler
homosexuality	eşcinsellik
declares	beyan
temples	tapınaklar
cemeteries	mezarlıklar
addicted	bağımlı
statistic	istatistik
spiders	örümcekler
plague	veba
schizophrenia	şizofreni
predators	yırtıcı
piston	piston
cords	kabloları
alps	Alpler
prophets	peygamberler
ditch	Hendek
feared	korkulan
prelude	başlangıç
limestone	kalker
impedance	empedans
drafted	hazırlanan
sus	sus
specialization	uzmanlaşma
abstraction	soyutlama
detained	gözaltına
waits	bekler
tenor	tenor
softly	usulca
airplanes	uçaklar
limb	uzuv
cello	çello
suffers	uğrar
caves	mağaralar
authoritative	yetkili
immense	engin
seizure	haciz
differing	farklı
foreigners	yabancıların
mute	sessiz
protestant	Protestan
metre	metre
imaginary	hayali
psycho	psiko
captive	esir
satire	hiciv
tortured	işkence
pioneers	öncüleri
mast	direk
affection	sevgi
educating	yetiştirmek
kin	soydaş
appropriated	tahsis
wandering	göçebe
liquids	sıvılar
beech	kayın
zur	zur
frogs	kurbağalar
stimulus	uyarıcı
acknowledges	kabul
enrolment	kayıt
tense	gergin
predicting	tahmin
devotion	özveri
arte	arte
leaning	yatık
centrally	merkezi
eyewear	gözlük
benches	banklar
illumination	aydınlatma
freedoms	özgürlükler
finale	final
fir	köknar
compose	oluşturmak
comfortably	rahatça
hoop	çember
clarinet	klarnet
temps	temps
floods	sel
repaired	onarılmış
shrine	türbe
striving	çabası
dire	korkunç
attendant	görevli
gull	martı
mir	mir
fauna	fauna
cliffs	uçurumlar
feathers	tüyler
appraisals	değerlendirmeleri
travelled	seyahat
pane	levha
angular	açısal
veins	damarlar
folds	kıvrımlar
avoidance	kaçınma
conquer	fethetmek
probabilities	olasılıklar
immortal	ölümsüz
teas	çaylar
badger	porsuk
ageing	yaşlanma
cheques	çekler
hog	domuz
boycott	boykot
crust	kabuk
garrison	Garnizon
fashions	modası
analogy	analoji
aura	atmosfer
sponge	sünger
algebraic	cebirsel
sect	mezhep
winters	kışlar
ox	öküz
nad	nad
mole	köstebek
owed	borçlu
rum	ROM
chefs	şefler
engraving	gravür
constituted	teşkil
excursion	gezi
orb	küre
fled	kaçtı
brandy	Brendi
elle	elle
reptiles	sürüngenler
awe	huşu
proto	proto
emphasizes	vurgulamaktadır
lizard	kertenkele
dal	dal
wears	giyer
cabbage	lahana
arrests	tutuklamalar
circumstance	durum
signage	tabela
accolades	övgü
collage	kolaj
learnt	bilgili
squirrel	sincap
concealed	gizli
blueprint	taslak
wharf	iskele
rhythms	ritimler
surveyor	bilirkişi
maize	mısır
musica	musica
spying	casusluk
lied	Yalan
bloc	blok
leaks	sızıntı
obstacle	engel
ville	ville
mantle	örtü
irony	alay
marketed	pazarlanan
armies	ordular
owls	baykuşlar
acquires	edindiği
ceased	sona
breadth	genişlik
convictions	mahkumiyet
prohibits	yasaklamaktadır
pronunciation	telaffuz
parcels	parseller
phosphorus	fosfor
hid	sakladı
volcanic	volkanik
thieves	hırsızlar
hemp	kenevir
proficient	Yetkin
pelican	pelikan
apocalypse	vahiy
morphology	morfoloji
condom	prezervatif
nk	nk
litre	litre
usefulness	kullanışlılık
binds	bağlandığı
unveiled	açıkladı
installment	taksit
mister	bay
generals	generaller
goats	keçiler
autographs	imza
exposition	sergi
organise	düzenlemek
gigantic	devasa
optimisation	optimizasyon
octave	oktav
ud	ud
suppress	bastırmak
dams	barajlar
afro	Afro
confirming	teyit
alloys	alaşımlar
metaphor	mecaz
organising	düzenleme
jin	jin
mango	Mango
polite	kibar
cyclone	siklon
meats	etler
wie	wie
cleavage	yarılma
brethren	kardeşler
facilitates	kolaylaştırır
embodiment	şekillenme
specialised	uzman
violating	ihlal
recruited	işe
trailing	sondaki
pact	pakt
punished	cezalandırılmış
chronology	kronoloji
thermometer	termometre
cranberry	Kızılcık
kan	kan
vita	hayat
steer	yönlendirmek
vogue	rağbet
utilizes	kullanır
confession	itiraf
vodka	votka
bricks	tuğla
communism	komünizm
leopard	leopar
wig	peruk
whiskey	viski
absurd	saçma
committing	işlemekle
embryo	embriyo
furious	öfkeli
iteration	tekrarlama
vida	vida
respecting	ilişkin
residing	ikamet
markings	işaretler
moist	nemli
tractors	traktörler
sheikh	şeyh
ohm	om
cessation	kesilme
append	eklemek
motive	güdü
duel	düello
entre	entre
motives	motifler
psychotherapy	psikoterapi
provost	dekan
saxophone	saksofon
horticulture	bahçecilik
bays	koylar
acronym	kısaltması
seizures	nöbetler
figurine	heykelcik
waterfall	şelale
persecution	zulüm
burgess	kasabalı
chlorine	klor
freshly	taze
rye	Çavdar
assassination	suikast
nostalgia	nostalji
remarkably	oldukça
acetate	asetat
entirety	bütünlük
destined	kaderinde
lad	delikanlı
badminton	badminton
informing	ihbar
yearbook	yıllık
hostage	rehin
storey	kat
sermons	vaazlar
contention	çekişme
adjunct	ilave
axes	eksenleri
pits	çukurlar
shi	shi
ants	karıncalar
rehearsal	prova
tuck	sokmak
lure	yem
archbishop	başpiskopos
ling	ling
emblem	amblem
roadway	şerit
overlapping	örtüşen
dunes	tepeleri
equivalence	denklik
murders	cinayetler
revocation	iptal
vomiting	kusma
exposing	teşhir
simulate	benzetmek
elephants	filler
professionalism	profesyonellik
troll	trol
auditions	Seçmeler
ontology	ontoloji
nitrate	nitrat
tunnels	tüneller
crises	krizler
algae	yosun
alcoholism	alkolizm
dissent	muhalefet
maximal	azami
happenings	olaylar
socialism	sosyalizm
edible	yenilebilir
anarchy	anarşi
acme	doruk
leakage	sızıntı
chemist	eczacı
propane	propan
appendices	ekler
praised	övdü
concessions	tavizler
commandments	emir
coyote	çakal
electrode	elektrot
chow	yiyecek
shrubs	çalılar
baroque	barok
jihad	cihat
aria	arya
abnormalities	anormallikler
blamed	suçladı
posture	duruş
valleys	vadiler
arranging	düzenlenmesi
predicts	öngörür
possesses	sahip
needless	gereksiz
fences	çitler
monastery	manastır
erected	dikilmiş
migrate	göç
councillors	meclis
ammonia	amonyak
systematically	sistematik
interruption	kesinti
compelled	mecbur
criticized	eleştirdi
communal	toplumsal
dynamite	dinamit
motley	karışık
aroma	aroma
translates	çevirir
syn	syn
punish	cezalandırmak
