project	proje
pages	sayfalar
version	versiyon
section	Bölüm
own	kendi
house	ev
security	güvenlik
g	g
county	kontluk
american	Amerikan
photo	Fotoğraf
game	oyun
members	üyeler
power	güç
network	ağ
computer	bilgisayar
systems	sistemler
three	üç
place	yer
end	son
h	h
him	onu
per	başına
access	erişim
think	düşünmek
north	kuzeyinde
resources	kaynaklar
current	şimdiki
big	büyük
media	medya
law	kanun
control	kontrol
water	Su
history	Tarihçe
size	boyut
personal	kişisel
guide	kılavuz
shop	Dükkan
directory	rehber
change	değişiklik
white	beyaz
text	Metin
small	küçük
rating	değerlendirme
rate	oran
government	hükümet
children	çocuklar
return	dönüş
students	öğrencilerin
v	v
account	hesap
times	zamanlar
level	seviye
digital	dijital
profile	profil
previous	önceki
form	form
events	olaylar
love	Aşk
old	eski
john	John
main	ana
call	aramak
image	görüntü
department	Bölüm
title	Başlık
non	olmayan
k	k
y	y
insurance	sigorta
shall	acak
property	özellik
class	sınıf
cd	CD
quality	kalite
every	her
listing	listeleme
content	içerik
country	ülke
little	küçük
tools	araçlar
low	düşük
reply	cevap
customer	müşteri
december	Aralık
compare	karşılaştırmak
movies	filmler
college	kolej
value	değer
article	makale
man	adam
jobs	Meslekler
j	j
food	Gıda
author	yazar
different	farklı
u	u
learn	öğrenmek
sale	satış
print	baskı
course	kurs
job	iş
room	oda
stock	Stok
training	Eğitim
too	çok
credit	kredi
point	puan
science	Bilim
men	erkekler
categories	kategoriler
west	batı
look	bak
english	ingilizce
team	takım
estate	arazi
box	Kutu
conditions	koşullar
photos	fotoğraflar
gay	eşcinsel
thread	iplik
category	kategori
note	Not
live	canlı
large	büyük
gallery	galeri
table	tablo
however	ancak
june	Haziran
october	Ekim
november	Kasım
market	Market
library	kütüphane
action	aksiyon
start	başla
series	dizi
features	Özellikler
air	hava
industry	sanayi
plan	plan
human	insan
yes	Evet
second	ikinci
hot	Sıcak
cost	maliyet
movie	film
forums	forumlar
march	Mart
la	la
september	Eylül
say	söylemek
going	gidiyor
medical	tıbbi
friend	arkadaş
dec	Aralık
server	sunucu
application	uygulama
staff	Personel
play	oyun
issues	sorunlar
april	Nisan
users	kullanıcılar
street	sokak
topic	konu
against	karşısında
got	var
blog	Blog
party	Parti
payment	ödeme
equipment	ekipman
let	let
programs	programlar
legal	yasal
recent	son
park	park
act	davranmak
problem	sorun
red	kırmızı
give	vermek
memory	bellek
performance	performans
social	sosyal
q	q
story	Öykü
sell	satmak
options	seçenekleri
experience	deneyim
key	anahtar
body	vücut
young	genç
important	önemli
field	alan
few	az
east	Doğu
single	tek
ii	ii
age	yaş
club	kulüp
example	örnek
girls	kızlar
z	z
road	yol
gift	hediye
question	soru
ca	CA
hard	zor
pay	ödeme
four	dört
poker	poker
issue	konu
range	menzil
building	bina
seller	satıcı
court	mahkeme
february	Şubat
result	sonuç
light	ışık
write	yazmak
war	savaş
offer	teklif
blue	mavi
groups	gruplar
al	ark
easy	kolay
given	verilmiş
request	istek
fax	faks
china	Çin
making	yapma
picture	resim
needs	ihtiyaçlar
possible	mümkün
month	ay
major	majör
star	star
future	gelecek
space	uzay
committee	Kurul
hand	el
sun	Güneş
cards	kartları
london	Londra
meeting	toplantı
become	olmak
child	çocuk
keep	Tut
porn	porno
share	pay
similar	benzer
garden	Bahçe
schools	okullar
million	milyon
added	katma
reference	referans
companies	şirketler
baby	bebek
learning	öğrenme
energy	enerji
run	koşmak
delivery	teslim
popular	popüler
term	terim
film	film
stories	hikayeleri
put	koymak
journal	dergi
reports	raporlar
co	ko
try	Deneyin
images	Görüntüler
notice	ihbar
god	Allah
original	orijinal
head	kafa
radio	radyo
cell	hücre
council	konsey
includes	içerir
track	Izlemek
discussion	tartışma
archive	Arşiv
others	diğerleri
agreement	anlaşma
format	biçim
society	toplum
months	ay
safety	Emniyet
friends	Arkadaş
sure	emin
edition	baskı
messages	mesajları
marketing	pazarlama
tell	söylemek
association	birleşme
provides	sağlar
fun	eğlence
already	zaten
green	yeşil
studies	çalışmalar
close	kapat
common	ortak
specific	özel
several	birkaç
living	yaşam
collection	Toplamak
called	denilen
short	kısa
arts	sanat
lot	çok
ask	Sor
limited	sınırlı
solutions	çözeltiler
director	yönetmen
beach	plaj
past	geçmiş
natural	doğal
electronics	elektronik
upon	üzerine
period	dönem
planning	planlama
says	diyor
official	resmi
mar	mar
done	tamam
technical	teknik
window	pencere
pro	profesyonel
region	bölge
island	ada
record	kayıt
direct	direkt
conference	konferans
records	kayıtlar
st	st
district	ilçe
calendar	takvim
costs	maliyetler
style	stil
statement	Beyan
miles	mil
resource	kaynak
applications	uygulamaları
document	belge
word	sözcük
works	Eserleri
material	malzeme
bill	fatura
written	yazılı
rules	kurallar
final	nihai
thing	şey
centre	merkez
requirements	Gereksinimler
TRUE	DOĞRU
minutes	dakika
else	Başka
mark	işaret
rock	Kaya
bad	kötü
individual	bireysel
plus	artı
auto	Oto
cover	kapak
edit	Düzenle
together	birlikte
videos	videolar
fast	hızlı
function	fonksiyon
fact	gerçek
getting	alma
global	global
tech	teknoloji
meet	karşılamak
far	uzak
economic	ekonomik
en	tr
player	oyuncu
projects	projeler
amount	Miktar
watch	izlemek
included	dahil
feel	hissetmek
bank	banka
risk	risk
deals	fırsatlar
various	çeşitli
words	kelimeler
production	üretim
commercial	ticari
weight	ağırlık
heart	kalp
treatment	tedavi
points	makas
knowledge	bilgi
magazine	dergi
error	hata
camera	kamera
girl	kız
construction	inşaat
toys	oyuncaklar
registered	kayıtlı
domain	domain
methods	yöntemleri
chapter	bölüm
protection	koruma
policies	politikaları
wide	geniş
beauty	güzellik
manager	müdür
india	Hindistan
position	pozisyon
taken	alınmış
sort	çeşit
listings	listeleri
known	bilinen
half	yarım
cases	vakalar
step	adım
engineering	mühendislik
simple	basit
quick	hızlı
license	lisans
lake	göl
whole	bütün
annual	yıllık
published	yayınlanan
church	kilise
method	yöntem
active	aktif
response	tepki
figure	şekil
materials	malzemeler
enough	yeterli
designed	tasarlanmış
among	arasında
death	ölüm
loss	kayıp
face	yüz
brand	marka
discount	indirim
effects	Etkileri
created	oluşturulan
standards	standartlar
bit	bit
political	siyasi
kingdom	krallık
base	baz
doing	iş
loans	krediler
shoes	ayakkabı
entry	giriş
stay	kalmak
orders	emirler
availability	kullanılabilirlik
summary	özet
turn	dönüş
growth	büyüme
agency	Ajans
king	kral
european	Avrupa
activity	aktivite
copy	kopya
western	batı
force	Kuvvet
employment	iş
bay	Defne
river	nehir
commission	komisyon
package	paket
seen	görüldü
players	oyuncu
engine	motor
port	Liman
album	albüm
regional	bölgesel
stop	durdurmak
started	başladı
administration	yönetim
bar	bar
institute	enstitü
views	görünümler
double	çift
dog	köpek
soon	yakında
lines	hatlar
electronic	elektronik
benefits	faydaları
needed	gerekli
printer	yazıcı
condition	şart
effective	etkili
believe	inanmak
organization	organizasyon
effect	Efekt
mind	us
selection	seçim
casino	kumarhane
pdf	pdf
tour	tur
cross	çapraz
hope	umut
corporation	şirket
wish	dilek
solution	çözüm
mature	olgun
role	rol
weeks	haftalar
certain	belli
lower	alt
necessary	gerekli
union	Birlik
mon	Pazartesi
com	com
particular	belirli
fine	ince
hour	saat
gas	gaz
skills	becerileri
six	altı
bush	çalı
islands	adaları
advice	tavsiye
career	kariyer
decision	karar
leave	ayrılmak
pre	önceden
huge	Kocaman
woman	Kadın
facilities	tesisler
bid	teklif
middle	orta
cable	kablo
opportunities	fırsatlar
taking	alma
values	değerler
division	bölünme
coming	gelecek
object	nesne
lesbian	lezbiyen
appropriate	uygun
machine	makine
logo	logo
length	uzunluk
nice	Güzel
score	Gol
statistics	istatistik
client	müşteri
sample	Numune
investment	yatırım
sent	gönderilen
shown	gösterilen
christmas	Noel
culture	kültür
flash	flaş
ms	MS
choice	seçim
courses	dersler
consumer	tüketici
hi	Merhaba
foreign	yabancı
artist	sanatçı
furniture	mobilya
channel	kanal
letter	mektup
mode	kip
phones	telefonlar
ideas	fikirler
structure	yapı
degree	derece
contract	sözleşme
super	Süper
male	erkek
matter	madde
almost	neredeyse
located	bulunan
multiple	çoklu
distribution	dağıtım
editor	editör
inn	Han
industrial	Sanayi
potential	potansiyel
song	şarkı
los	los
fall	düşmek
idea	Fikir
rooms	Odalar
communications	iletişim
win	kazanmak
primary	birincil
cancer	kanser
numbers	sayılar
reason	neden
tool	araç
spring	bahar
foundation	vakıf
answer	Cevap
voice	ses
schedule	program
documents	evraklar
purpose	amaç
feature	özellik
bed	yatak
comes	geliyor
police	polis
independent	bağımsız
approach	yaklaşım
brown	kahverengi
physical	fiziksel
hill	Tepe
maps	haritalar
hold	ambar
ratings	derecelendirme
happy	mutlu
smith	demirci
developed	gelişmiş
thank	teşekkür
safe	kasa
unique	benzersiz
survey	anket
prior	önceki
telephone	telefon
sport	spor
ready	hazır
animal	hayvan
sources	kaynaklar
population	nüfus
pa	baba
regular	düzenli
secure	güvenli
operations	operasyonlar
simply	basitçe
evidence	kanıt
station	istasyon
understand	anlama
option	seçenek
valley	vadi
probably	muhtemelen
sea	deniz
publications	yayınlar
improve	iyileştirmek
connection	bağ
publisher	Yayımcı
hall	salon
anti	anti
networks	ağlar
earth	toprak
parents	ebeveyn
impact	darbe
transfer	Aktar
introduction	Giriş
kitchen	mutfak
strong	kuvvetli
wedding	düğün
properties	özellikleri
hospital	hastane
ground	zemin
ship	gemi
accommodation	Konaklama
disease	hastalık
excellent	mükemmel
perfect	mükemmel
hair	saç
opportunity	fırsat
kit	malzeme
classic	klasik
basis	temel
command	komuta
cities	şehirler
express	ekspres
award	ödül
distance	mesafe
tree	ağaç
assessment	değerlendirme
wall	duvar
involved	ilgili
el	el
extra	ekstra
especially	özellikle
budget	bütçe
guides	kılavuzlar
success	başarı
maximum	maksimum
ma	anne
operation	operasyon
existing	mevcut
quite	oldukça
selected	seçilmiş
boy	oğlan
restaurants	restoranlar
beautiful	güzel
warning	uyarı
locations	yerleri
horse	at
vote	oy
flowers	Çiçekler
stars	yıldızlar
lists	listeleri
owner	sahip
animals	hayvanlar
ways	yolları
son	oğul
providing	sağlama
rule	kural
housing	Konut
takes	alır
bring	getirmek
catalog	katalog
max	maksimum
mother	anne
authority	yetki
told	söyledi
programme	program
joined	katıldı
input	giriş
strategy	strateji
feet	ayaklar
agent	ajan
valid	geçerli
modern	modern
senior	kıdemli
sexy	seksi
teaching	öğretim
door	kapı
grand	büyük
trial	Deneme
units	birimler
cool	güzel
normal	normal
enterprise	kuruluş
ships	gemiler
entire	tüm
positive	pozitif
fitness	Fitness
chinese	Çince
opinion	görüş
football	Futbol
abstract	soyut
output	çıktı
funds	para
mr	Bay
likely	muhtemelen
develop	geliştirmek
artists	sanatçılar
alternative	alternatif
responsibility	sorumluluk
java	java
guest	konuk
publication	yayın
pass	pas
relations	ilişkiler
trust	güven
van	kamyonet
contains	içeren
multi	çok
republic	cumhuriyet
fees	harç
components	bileşenler
vacation	tatil
century	yüzyıl
academic	akademik
assistance	yardım
completed	tamamlanan
skin	cilt
graphics	grafik
indian	Hintli
ring	halka
grade	sınıf
mountain	dağ
organizations	organizasyonlar
filter	filtre
panel	panel
floor	zemin
buying	alış
match	maç
proposed	önerilen
require	gerektirir
boys	çocuklar
morning	sabah
allows	verir
protein	protein
plant	bitki
reported	rapor
hit	vurmak
mm	aa
pool	havuz
mini	mini
politics	siyaset
partner	ortak
authors	yazarlar
boards	panoları
fish	balık
membership	üyelik
mission	misyon
eye	göz
string	sicim
sense	duyu
modified	değiştirilmiş
released	yayınlandı
stage	evre
internal	iç
born	doğmuş
detailed	detaylı
japanese	Japonca
race	yarış
approved	onaylı
target	hedef
except	dışında
character	karakter
maintenance	bakım
ability	kabiliyet
ed	ed
rape	kolza
battery	pil
youth	gençlik
pressure	basınç
submitted	gönderilen
debt	borç
medium	orta
television	televizyon
interested	Ilgilenen
core	çekirdek
break	mola
purposes	amaçlar
sets	kümeler
dance	dans
wood	ahşap
defined	tanımlanmış
papers	kâğıtlar
awards	ödülleri
fee	ücret
studio	stüdyo
reader	okuyucu
device	cihaz
established	kurulmuş
answers	cevaplar
rent	kira
las	las
dark	karanlık
external	dış
apple	elma
le	le
instructions	Talimatlar
min	min
offered	sunulan
theory	teori
remove	Kaldır
aid	yardım
visual	görsel
host	evsahibi
variety	Çeşitlilik
teachers	öğretmenler
manual	Manuel
block	blok
subjects	konular
agents	ajanları
repair	onarım
fair	adil
steel	çelik
understanding	anlayış
songs	şarkılar
fixed	sabit
wrong	yanlış
beginning	başlangıç
hands	eller
az	az
paris	Paris
gets	alır
sector	sektör
capacity	kapasite
un	un
fat	şişman
father	baba
electric	elektrik
saw	testere
instruments	enstrümanlar
officer	subay
driver	sürücü
businesses	işletmeler
dead	ölü
unknown	Bilinmeyen
restaurant	restoran
mike	mikrofon
trip	gezi
mi	mi
poor	fakir
relationship	ilişki
workers	işçiler
peace	Barış
traditional	geleneksel
showing	gösterme
creative	yaratıcı
coast	sahil
benefit	yarar
funding	finansman
devices	cihazlar
lord	Kral
grant	hibe
sub	alt
fiction	kurgu
watches	saatler
careers	kariyer
goes	gider
led	Led
museum	müze
fan	yelpaze
transport	taşıma
interesting	ilginç
blogs	bloglar
evaluation	değerlendirme
former	eski
zone	bölge
complex	karmaşık
th	inci
cat	kedi
die	ölmek
presented	sunulan
flat	düz
flow	akış
agencies	ajanslar
literature	Edebiyat
parent	ebeveyn
setting	ayar
dr	dr
scale	ölçek
economy	ekonomi
helpful	faydalı
monthly	aylık
critical	kritik
frame	çerçeve
musical	müzikal
definition	tanım
secretary	Sekreter
path	yol
chief	şef
gives	verir
packages	paketler
detail	detay
laws	yasalar
changed	değişmiş
begin	başla
royal	royal
clean	temiz
guy	adam
titles	başlıkları
relevant	uygun
justice	adalet
connect	bağlamak
cup	Fincan
basket	sepet
applied	uygulamalı
weekly	haftalık
vol	cilt
installation	Kurulum
pp	s
attention	Dikkat
advance	ilerlemek
skip	atlamak
diet	diyet
army	ordu
gear	vites
difference	fark
allowed	izin
correct	doğru
nation	ulus
selling	satış
lots	çok
piece	parça
sheet	tabaka
firm	firma
seven	Yedi
elements	elementler
species	Türler
jump	atlama
cells	hücreler
module	modül
resort	çare
certificate	sertifika
minister	bakan
motion	hareket
fashion	moda
directions	talimatlar
visitors	Ziyaretçi
documentation	belgeleme
trading	ticari
forest	orman
calls	aramalar
coverage	kapsama
couple	çift
giving	vererek
chance	şans
vision	vizyon
ball	top
ending	bitirme
clients	istemciler
actions	eylemler
discuss	tartışmak
goal	hedef
successful	başarılı
sold	satıldı
wind	rüzgar
communities	topluluklar
clinical	klinik
situation	durum
markets	piyasalar
publishing	yayıncılık
appear	görünmek
developing	gelişen
lives	hayatları
determine	belirlemek
temperature	sıcaklık
announcements	duyurular
patient	hasta
actual	gerçek
historical	tarihi
stone	taş
bob	şilin
commerce	ticaret
persons	kişiler
difficult	zor
scientific	ilmi
satellite	uydu
tests	testler
village	köy
accounts	hesapları
amateur	amatör
ex	eski
met	met
pain	Ağrı
factors	faktörler
coffee	Kahve
buyer	alıcı
poster	afiş
edge	kenar
functional	fonksiyonel
root	kök
fi	fi
closed	kapalı
holidays	Bayram
pink	pembe
balance	denge
monitoring	izleme
replies	cevaplar
shot	atış
initial	ilk
label	etiket
sec	sek
canon	kanon
league	lig
waste	atık
minute	dakika
bus	otobüs
provider	sağlayan
dictionary	sözlük
accounting	muhasebe
manufacturing	imalat
sections	bölümler
chair	sandalye
effort	çaba
phase	faz
fantasy	fantezi
po	po
va	va
professor	profesör
install	kurmak
shirt	gömlek
apparel	giysi
foot	ayak
breast	meme
techniques	teknikleri
dollars	dolar
religion	din
permission	izin
wild	vahşi
generation	nesil
miss	bayan
chemical	kimyasal
doctor	doktor
task	görev
reduce	azaltmak
brought	getirdi
exercise	egzersiz
bug	böcek
guarantee	garanti
leader	lider
se	se
processes	süreçler
soft	yumuşak
meetings	toplantılar
seconds	saniye
flight	uçuş
congress	kongre
fuel	yakıt
walk	yürümek
produced	üretilmiş
saint	aziz
argument	tartışma
competition	yarışma
drugs	ilaçlar
joint	ortak
premium	ödül
fresh	taze
characters	karakterler
attorney	avukat
di	di
factor	faktör
thousands	binlerce
km	km
stream	Akış
apartments	daireler
pick	almak
hearing	işitme
eastern	doğu
therapy	terapi
entries	girdileri
signed	imzalı
administrative	idari
serious	ciddi
limit	sınır
steps	adımlar
shops	dükkanlar
bondage	esaret
del	del
efforts	çabaları
informed	bilgili
ga	ga
thoughts	düşünceler
creek	dere
ft	ft
quantity	miktar
essential	gerekli
tours	turlar
load	yük
immediately	hemen
machines	makineler
designated	belirlenmiş
heavy	ağır
covered	kapalı
recovery	kurtarma
integrated	entegre
configuration	yapılandırma
cock	horoz
merchant	tüccar
comprehensive	kapsamlı
expert	uzman
protect	korumak
solid	katı
presentation	sunum
became	oldu
orange	Portakal
compliance	uyma
theme	tema
rich	zengin
campaign	kampanya
vs	vs
guitar	gitar
finding	bulgu
examples	örnekler
spirit	ruh
ar	ar
claims	iddialar
acceptance	kabul
strategies	stratejiler
mo	mo
affairs	işler
intended	istenilen
sa	sa
goals	hedefleri
hire	kiralama
election	seçim
suggest	önermek
branch	şube
serve	servis
affiliates	bağlı
mount	dağ
latin	Latince
multimedia	multimedya
manage	yönetmek
corner	köşe
rank	rütbe
element	eleman
birth	doğum
virus	virüs
interactive	interaktif
requests	istekler
separate	ayrı
quarter	çeyrek
procedure	prosedür
leadership	liderlik
define	tanımlamak
religious	dini
facts	Gerçekler
breakfast	kahvaltı
column	kolon
faith	inanç
chain	Zincir
identify	belirlemek
avenue	cadde
missing	eksik
recommendations	tavsiyeler
moved	taşındı
reach	ulaşmak
comparison	karşılaştırma
moment	an
extended	Genişletilmiş
sequence	sıra
inch	inç
attack	saldırı
centers	merkezleri
opening	açılış
lab	laboratuvar
reserve	rezerv
gamma	gama
produce	üretmek
truth	hakikat
counter	sayaç
failure	başarısızlık
follows	şu
dollar	dolar
camp	kamp
des	des
films	filmler
bridge	köprü
fill	doldurmak
movement	hareket
printing	baskı
draft	taslak
chart	grafik
played	Oyunun
contacts	kontaklar
readers	okuyucular
clubs	kulüpleri
wa	WA
adventure	macera
offering	teklif
profit	kâr
leaders	liderler
posters	afişler
institutions	kurumlar
assistant	asistan
variable	değişken
dj	dj
parking	otopark
yesterday	dün
determined	belirlenen
workshop	atölye
gone	gitmiş
codes	kodlar
kinds	çeşit
extension	uzantı
statements	ifadeleri
completely	tamamen
teams	takımlar
fort	kale
cm	santimetre
senate	senato
funny	komik
gene	gen
turned	dönük
disc	disk
pattern	Desen
boat	tekne
theatre	tiyatro
manufacturers	üreticileri
sponsor	sponsor
classical	klasik
icon	ikon
warranty	garanti
dedicated	adanmış
direction	yön
basketball	Basketbol
objects	nesneleri
delete	silmek
evening	akşam
assembly	montaj
nuclear	nükleer
mouse	fare
signal	işaret
criminal	adli
issued	Veriliş
powerful	güçlü
dream	rüya
FALSE	YANLIŞ
da	da
cast	oyuncular
flower	çiçek
personnel	personel
passed	geçti
supplied	verilen
falls	düşme
soul	ruh
promote	desteklemek
stated	belirtilen
stats	istatistikler
professionals	profesyoneller
appears	belirir
carry	Taşımak
flag	bayrak
covers	kapaklar
em	em
advantage	avantaj
hello	Merhaba
designs	tasarımlar
maintain	sürdürmek
tourism	turizm
priority	öncelik
adults	yetişkinler
graphic	grafik
atom	atom
payments	ödemeler
binding	bağlayıcı
brief	kısa
ended	Bitti
winning	kazanan
anonymous	anonim
script	senaryo
served	hizmet
wants	istiyor
prepared	hazırlanmış
void	geçersiz
tag	etiket
interview	röportaj
mix	karıştırmak
framework	iskelet
disk	disk
installed	Kurulmuş
queen	kraliçe
credits	kredi
clearly	Açıkça
fix	düzeltmek
handle	sap
sweet	tatlı
criteria	kriterleri
associate	ortak
ne	ne
behavior	davranış
enlarge	büyütmek
ray	ışın
revenue	gelir
measure	ölçmek
votes	oy
du	du
duty	görev
discussions	tartışmalar
bear	ayı
gain	kazanç
festival	Festival
laboratory	laboratuvar
ocean	okyanus
flights	uçuşlar
experts	uzmanlar
signs	işaretler
depth	derinlik
train	tren
dry	kuru
explore	keşfetmek
spa	spa
concept	kavram
nearly	neredeyse
handling	kullanma
origin	Menşei
billion	milyar
intelligence	zeka
bought	satın
con	aleyhte
nations	milletler
route	rota
broken	kırık
battle	savaş
speak	konuşmak
protocol	protokol
query	sorgu
partnership	ortaklık
expression	ifade
es	es
speech	konuşma
wire	tel
suggestions	öneri
replacement	değiştirme
tape	bant
strategic	stratejik
judge	hakim
acid	asit
bytes	bayt
cent	sent
forced	zorunlu
compatible	uyumlu
apartment	apartman
null	boş
zero	sıfır
speaker	konuşmacı
consulting	Danışmanlık
designer	tasarımcı
pr	pr
marriage	evlilik
roll	rulo
banks	bankalar
fr	fr
participants	katılımcılar
secret	gizli
negative	negatif
favorites	Favoriler
theater	tiyatro
springs	yaylar
var	var
perform	yapmak
translation	çeviri
estimates	tahminler
injury	hasar
ministry	bakanlık
drivers	sürücüler
lawyer	avukat
figures	rakamlar
protected	korumalı
proposal	öneri
sharing	paylaşım
portal	kapı
beta	beta
gratis	bedava
toward	karşı
slightly	hafifçe
assist	yardım
conduct	davranış
contained	içeriyordu
legislation	mevzuat
calling	çağrı
parameters	parametreler
profiles	profiller
matters	hususlar
houses	evler
controls	kontroller
combined	kombine
ultimate	nihai
representative	temsilci
minor	küçük
departments	bölümler
residents	sakinleri
displayed	görüntülenen
mom	anne
reduced	indirimli
rare	nadir
performed	gerçekleştirilen
extreme	aşırı
samples	örnekler
bars	Barlar
forecast	tahmin
removed	çıkarıldı
cycle	Çevrim
contain	içermek
accuracy	doğruluk
sleep	uyku
mg	mg
bird	kuş
pharmacy	eczane
creation	oluşturma
static	statik
hunter	avcı
addresses	adresler
lady	bayan
crystal	kristal
famous	ünlü
writer	yazar
chairman	başkan
drink	içki
academy	akademi
dynamic	dinamik
eat	yemek
permanent	kalıcı
cleaning	temizlik
constitutes	teşkil
portfolio	portföy
practical	pratik
delivered	teslim
infrastructure	altyapı
colour	renk
vendor	satıcı
philosophy	Felsefe
regulation	düzenleme
officers	görevlileri
aim	amaç
bids	teklifleri
nutrition	beslenme
recording	kayıt
junior	genç
les	les
cape	pelerin
rings	halkalar
tip	bahşiş
wonderful	olağanüstü
ticket	bilet
announced	açıkladı
guess	tahmin
whom	kime
soccer	Futbol
math	matematik
import	ithalat
posting	gönderme
presence	varlık
automatic	otomatik
viewing	görüntüleme
maintained	muhafaza
ch	ch
dan	dan
dogs	köpekler
directors	yönetmenler
aspects	yönleri
ahead	önde
moon	ay
participation	katılım
scheme	düzen
fly	sinek
manner	tavır
matrix	matris
combination	kombinasyon
amendment	düzeltme
strength	kuvvet
turkey	Türkiye
libraries	kütüphaneler
proper	uygun
degrees	derece
enterprises	işletmelerin
delta	delta
fear	korku
seeking	arayan
inches	inç
convention	Kongre
shares	hisseleri
principal	asıl
comfort	konfor
colors	renkler
wars	savaşlar
ordering	sipariş
kept	tuttu
alpha	alfa
appeal	temyiz
cruise	seyir
bonus	bonus
hey	Hey
buildings	binalar
specials	özel
beat	dövmek
batteries	piller
becomes	olur
drives	sürücüler
arms	silâh
tea	Çay
improved	gelişmiş
achieve	başarmak
positions	pozisyonları
dress	elbise
subscription	abone
dealer	satıcı
contemporary	çağdaş
sky	gökyüzü
rom	ROM
carried	taşınan
exposure	poz
hide	saklamak
signature	imza
miller	değirmenci
provision	hüküm
clothes	çamaşırlar
frames	çerçeveler
certainly	kesinlikle
newspaper	gazete
toy	oyuncak
layer	tabaka
printed	basılı
slow	yavaş
removal	uzaklaştırma
liability	yükümlülük
printers	yazıcılar
adding	ekleme
spot	yer
spend	harcamak
factory	fabrika
interior	iç
grow	büyümek
optical	optik
promotion	tanıtım
relative	bağıl
amazing	şaşırtıcı
dot	nokta
identity	Kimlik
conversion	dönüştürme
feeling	duygu
hidden	gizli
reasonable	makul
revision	revizyon
influence	etki
ratio	oran
importance	önem
rain	yağmur
planet	gezegen
copies	kopyalar
permit	izin
seeing	görme
proof	kanıt
bass	bas
prescription	reçete
empty	boş
instance	örnek
hole	delik
ride	binmek
bureau	büro
conservation	koruma
pair	çift
ideal	ideal
specs	gözlük
recorded	kaydedilmiş
don	don
pieces	parçalar
finished	bitmiş
parks	parklar
lawyers	avukatları
stress	stres
cream	krem
ss	ss
runs	koşar
discover	keşfetmek
ap	ap
patterns	desenler
hills	tepeler
nm	mil
advisor	danışman
aware	farkında
shape	şekil
evolution	evrim
certificates	sertifikalar
objectives	hedefleri
stations	istasyonlar
suggested	önerdi
op	op
remains	kalıntılar
firms	firmalar
euro	euro
operator	Şebeke
structures	yapıları
generic	genel
encyclopedia	ansiklopedi
usage	kullanım
ink	mürekkep
mixed	karışık
census	sayım
wheel	tekerlek
suppliers	tedarikçileri
compact	kompakt
poetry	şiir
lights	ışıklar
tracking	izleme
angel	melek
preparation	hazırlık
attempt	girişim
receiving	kabul
matches	maçlar
accordance	uyum
width	Genişlik
engines	motorlar
forget	unutmak
array	dizi
discussed	tartışılan
accurate	doğru
climate	iklim
greek	Yunan
instruction	talimat
managing	yönetme
raw	çiğ
differences	farklar
explain	açıklamak
establish	kurmak
expressed	ifade
extent	derece
sharp	keskin
ben	ben
paragraph	paragraf
kill	öldürmek
mathematics	matematik
compensation	tazminat
export	ihracat
managers	yöneticileri
modules	modüller
conducted	yürütülen
versions	versiyonları
knows	bilir
describe	tanımlamak
