omistautuminen	posveta
käynnistäminen	porinuće
taaksepäin	unazad
hapan	kiseo
läpimurto	proboj
romu	otpaci
hallita	upravljati
Bella	bella
sukka	čarapa
herrat	gospoda
terra	Zemlja
ohjaava	vodeći
höyry	para
mahtava	slavan
hanhi	guska
tuomio	osuda
risteilijä	krstarica
kunnioitus	poštovanje
kana	kokoš
syntyperä	podrijetlo
delfiinit	dupini
tuma	jezgra
erillinen	odvojen
partiolaiset	izviđači
verbi	glagol
vastalause	prigovor
fosfaatti	fosfat
meluisa	glasan
radioaktiivinen	radioaktivan
vahti	stražar
liivi	prsluk
ekonomisti	ekonomista
pituuspiiri	meridijan
avioliitot	brakovi
vahvistaa	potvrditi
prikaati	brigada
siirrettävä	pomičan
filmografia	filmografija
nöyryytys	poniženje
kymmeniä	deseci
heijastava	zamišljen
lyhenteet	kratice
täytäntöönpanosta	izvršavanje
karu	hrapav
kunnostus	obnova
puuma	puma
nimittää	imenovati
osallistujat	sudionici
käsitykset	percepcija
sytytys	paljenje
bensiini	benzin
kirves	sjekira
tunnistaa	prepoznati
vihamielinen	neprijateljski
laatii	uspostavlja
loukussa	zarobljena
kielellinen	lingvistički
volframi	volfram
ego	ja
tatuoinnit	tetovaže
vedoten	navodeći
peptidi	peptid
ei	dapače
palvelijoita	posluga
merkityksiä	značenja
käsitys	začeće
geometrinen	geometrijski
taksonomia	taksonomija
kolmasosaa	trećine
isänmaallinen	patriotski
Rakas	dragi
koristeet	ukrasi
loistava	nevjerojatan
selvä	određen
seurakunta	zajednica
rykmentti	puk
kuollut	pokojni
kipinät	iskre
kapitalismi	kapitalizam
nisäkkäät	sisavci
tekoja	djela
eriarvoisuus	nejednakost
kasvattaja	nastavnik
mielenosoitukset	demonstracije
ansoja	zamke
onnistumisia	uspjesi
kilpailija	trkač
valhe	izmišljotina
syyllisyys	krivica
immuniteetti	imunitet
ankkoja	patke
ampuja	strijelac
maistuu	okusi
myrskyt	oluje
uudistuminen	regeneracija
kilvet	štitovi
kaltevuus	gradijent
aiheuttamat	postavio
kemoterapia	kemoterapija
väkijoukko	svjetina
munkki	redovnik
korroosio	korozija
omatunto	savjest
mystinen	mističan
muotoiluun	oblikovanje
kadota	nestati
vipu	poluga
tietotekniikka	informatika
kärryt	kolica
hukkaan	uzaludan
kaakao	kakao
ilves	ris
yksilö	primjerak
hautoja	grobovi
niitty	livada
kloridi	klorid
vaikutusvaltainen	utjecajan
jälkeläiset	potomak
haju	miris
vaati	zahtijevao
reaktori	reaktor
jätteet	otpad
yhteentörmäys	sukob
tarkkuus	vjernost
maapähkinä	kikiriki
ale	pivo
trumpetti	truba
neuronien	neuroni
huhut	glasine
saavutukset	postignuća
syntyminen	pojava
teatterit	kazališta
kahdeskymmenes	dvadeseti
korostunut	izražen
halusi	želio
väritys	bojanje
vallita	vladavina
elinympäristöjä	staništa
lausekkeita	klauzule
paroni	baron
vastakkainen	suprotstavljanje
noviisi	novak
alentava	spuštanje
dei	dei
ruoko	štap
diskografia	diskografija
jäykkä	krut
tehdä	napraviti
tutkimiseen	istraživanje
käytti	nosio
jälkiä	tragovi
rabbi	rabin
otsikot	naslovi
harrastajat	Ljubitelji
hajonta	raspršenje
kyynärpää	lakat
taistelee	borbe
poistaminen	brisanje
miellyttävä	privlačan
tieteellinen	učen
noin	otprilike
ympäristö	okruženje
pätevyys	vještina
kunnianosoitukset	počasti
lujittaa	učvrstiti
kota	koliba
antigeeni	antigen
tukahduttaminen	suzbijanje
kutoja	tkalac
arvioimalla	procjenu
hätä	nevolja
kurpitsa	bundeva
homoseksuaalinen	homoseksualac
vaate	odjeća
grilli	roštilj
toimittaa	snabdijevanje
valtameret	oceani
siirtymä	premještanje
nuolet	strelice
oletettavasti	vjerojatno
Isles	otoci
uunit	peći
runsas	obilan
papit	svećenici
saalis	plijen
laskeuma	taloženje
jalkakäytävä	pločnik
miekkailu	mačevanje
valtimo	arterija
nesteet	tekućine
sopivasti	povoljno
ter	ter
kuomu	baldahin
panda	panda
ruoska	bič
kuisti	trijem
promoottori	pokretač
vakiot	konstante
vaihtaa	razmjena
suppea	sažet
äly	mozak
indigo	indigo
omaelämäkerta	autobiografija
kielto	zabrana
liikkeet	prijedloga
kapinalliset	pobunjenici
esineitä	artefakti
uskoen	vjerujući
Gu	gu
jyrkkä	strm
dinaari	dinar
dynastia	dinastija
uskontunnustus	vjera
galaksit	galaksije
haihtuva	promjenljiv
valtaistuin	tron
magnesium	magnezij
sosiaalisesti	društveno
koostui	sastojala
muistelmat	memoari
kesken	usred
metyyli	metil
kampuksilla	kampusa
kilpailija	konkurent
naapurit	Susjedi
tuloksia	pretvorbi
tempo	tempo
mutaatiot	mutacije
kalenteri	almanah
tarkoittaa	označiti
valmistelee	priprema
sylintereitä	cilindri
valitsee	odabire
kansalaisuus	nacionalnost
tilastollisesti	statistički
soihtu	baklja
masentunut	depresivno
kohtaamiset	susreti
symmetria	simetrija
ottelu	nastup
ilmoitusta	oglasi
auttaja	pomoćnik
siirtämistä	prijenos
topologia	topologija
ruokahalu	apetit
tunne	osjećaj
moraali	moralnost
varakas	bogat
haitta	hendikep
antennit	antene
varret	proizlazi
välittää	prenijeti
hallita	upravljati
hellä	sklon
piirteet	osobine
tiukasti	čvrsto
seuraaja	nasljednik
tunkeutumisen	upad
sairaus	bolest
kieltää	zabraniti
kymmenes	deseti
antologia	antologija
yhdistyivät	spojio
kapseli	kapsula
tuetun	pomogao
vetosi	oslonio
kauppa	trgovina
esittelyt	upoznavanje
virtaukset	struje
ystävällisesti	ljubazno
protestit	prosvjedi
tansseja	plesovi
paljastava	odavanje
ylösnousemus	uskrsnuće
asetus	dekret
tuberkuloosi	tuberkuloza
näköaloja	horizonti
kehittää	razraditi
muoto	kontura
fra	fra
laskeutuminen	silazak
sora	šljunak
analysoida	analizirati
arvostellaan	procijenjen
illuusio	iluzija
kunnianhimoinen	ambiciozan
jäännös	talog
peräkkäinen	sekvencijalno
ainoastaan	jedinstveno
vaihtelut	fluktuacije
arkeologinen	arheološki
tarkastaa	pregledati
aiheuttaa	poze
noir	noir
sieni	gljiva
jatko	nastavak
voimistelu	gimnastika
nuppi	dugme
susia	vukovi
hankkiminen	stjecanje
päätellen	sudeći
unssi	unca
traaginen	tragičan
ammattimaisesti	profesionalno
kuulostava	zvučni
levypalloa	skokova
kompressori	kompresor
asenne	stav
maastamuutto	odlazak
lokero	odjeljak
kyyhkynen	golubica
saada	izvući
oikeudenmukaisuus	poštenje
neulat	igle
kiintiö	kvota
rokotteet	cjepiva
valitsi	odabere
turbiini	turbina
haavat	rane
fysiologinen	fiziološki
matematiikka	matematika
pettymys	frustracija
tutti	lutka
kääntää	stožer
liittolainen	saveznik
puhtaus	čistoća
komplekseja	kompleksi
esto	inhibicija
palanut	izgorio
solidaarisuus	solidarnost
tuomio	presuda
ehdokas	kandidat
mitalit	medalje
protoni	proton
toistuva	ponavljajući
retoriikka	retorika
impulssi	impuls
tylsä	glup
hytit	kabine
aloitettiin	započeo
käyttämällä	upotrebom
satelliitit	sateliti
välittämättä	ignoriranje
kuoriainen	buba
polkupyörät	bicikli
estäjä	inhibitor
säveltäjät	skladatelji
kiihdyttää	ubrzati
viha	mržnja
otaksuttu	navodni
selvä	manifestirati
salliessa	dopusti
mehiläiset	pčele
kiiltävä	sjajan
murskata	razbiti
tuhoisa	destruktivno
hakija	tužitelj
runsas	opsežan
energiat	energije
kumottu	ukinut
antibiootit	antibiotici
kaatopaikka	odlagalište
meriitit	zasluga
huivi	šal
voor	voor
oppipoika	učenik
johdinauto	trolejbus
avoimesti	iskreno
kronologinen	kronološki
yrittäjyys	poduzetništvo
parta	brada
löydöt	otkrića
miniatyyrejä	minijature
kiila	klin
säätämällä	podešavanje
rauniot	ruševine
riippuvuudet	ovisnosti
ohjaajat	savjetnici
hampurilainen	hamburger
kersantti	vodnik
reagoiva	reaktivan
sisätilat	interijeri
haitat	nedostaci
johtokunta	uprava
malmi	ruda
saavuttaminen	postignuće
sienet	gljive
tulkinnat	tumačenja
viat	greške
lähtökohta	pretpostavka
epidemia	epidemija
prima	prima
riitti	obred
kaneli	cimet
Lac	lak
variantit	varijante
istuen	sjedi
ristikko	Rešetka
sointu	akord
asfaltti	asfalt
dilemma	dilema
siirtynyt	pomaknut
haukat	jastrebovi
komeetta	kometa
opetukset	učenja
satunnainen	slučajan
lämpö	toplina
himo	požuda
valta	vlast
tähtitieteellinen	astronomski
liuotin	otapalo
amplitudi	amplituda
esteettinen	estetski
väli	razmak
puitteet	okviri
syömällä	hvatanje
kuultu	konzultirati
tajusi	shvatio
demonit	demoni
puhkeaminen	izbijanje
puutteet	nedostaci
kaareva	zakrivljen
pyyhkiä	brisati
proosa	proza
satunnainen	slučajan
ji	ji
bel	Bel
klovni	klaun
spontaani	spontan
kesät	ljeta
tabu	tabu
kuluttaa	pojesti
hämmästynyt	zadivljen
tulivuori	vulkan
valmiuksia	kapaciteti
epäiltyjä	osumnjičeni
joutuneiden	raseljeni
kuulosti	zvučalo
rehellisyys	poštenje
kääpiö	patuljak
bis	bis
Killers	ubojice
pataljoona	bataljon
Pines	borovi
Parantaa	Poboljšava
ornamentti	ornament
kasetit	kazete
hyökkää	napadaju
mikroskooppi	mikroskop
syötti	mamac
lähetyksiä	emitiranja
morsiamet	nevjeste
varkaus	krađa
luoteja	metaka
kiiltävä	sjajan
merkintä	informacije
muutokset	promjene
tappava	smrtonosan
elämäkerrallinen	biografski
onkalo	šupljina
täydentää	dovršava
palkit	grede
taikina	tijesto
lauma	horda
lastenhoitaja	dadilja
summat	iznosi
jäätikkö	ledenjak
jakaa	dodijeliti
lievittää	osloboditi
innostunut	oduševljen
jatkumo	kontinuum
Feng	feng
kamppailut	borbe
tuhkat	pepeo
ongelmia	nevolje
spektroskopia	spektroskopija
puhtaus	čistoća
todisti	svjedoci
kellari	podrum
kitka	trenje
altis	sklon
Mer	mer
keskellä	usred
sipulit	luk
prototyypit	prototipova
tulipesä	peć
myrkytys	trovanje
kaksinkertaistunut	udvostručio
tulehdus	upala
kanit	kunići
kuljetetaan	transportirati
ideologia	ideologija
ahdistunut	zabrinut
kaste	krštenje
miekat	mačevi
kehittää	razviti
epäilyttävä	sumnjiv
kukka	cvijet
varas	lopov
vankiloissa	zatvori
naisellinen	ženski
täyttyvät	ispunjeni
makeiset	slatkiši
työllistää	zapošljava
kuplia	mjehurići
syöttäjä	bacač
tuomiot	sudovi
lihaksikas	mišićni
motiivi	motiv
luumu	šljiva
sedan	limuzina
profetia	proročanstvo
historioitsija	povjesničar
jalava	brijest
kannabis	konoplja
dynaamisesti	dinamički
käsittää	uključiti
sijoitettu	sklon
Alta	Alta
pastoraali	pastorala
sijainti	mjesto
todellinen	imenica
keihäs	koplje
tuomari	sudac
sujuvasti	glatko
autonomia	autonomija
käyttänyt	vršio
havaitsemiseksi	otkrivanje
skalaari	skalar
viihdyttää	zabaviti
seesami	sezam
kanava	kanal
sähkömagneettinen	elektromagnetski
jatkettava	potjeru
korvetti	korveta
pakollinen	provoditi
legioona	legija
väite	tvrdnja
hierarkkinen	hijerarhijski
vaurioita	lezije
rahoitetaan	financira
pitkittynyt	produžen
makkara	kobasica
harvinainen	rijedak
vastalauseita	primjedbe
valistus	prosvjećivanje
pistooli	pištolj
juniorit	juniori
raketteja	rakete
mittaus	mjerenje
seepra	zebra
aritmeettinen	aritmetika
myöntää	priznaje
alkuperäiset	originali
solki	kopča
keittiöt	kuhinje
ionit	ioni
erilaiset	ronioci
perustajat	osnivači
amiraali	admiral
suojelija	pokrovitelj
höyrykattila	kotao
yhdistää	ujediniti
velallinen	dužnik
kuolevainen	smrtan
supermarket	supermarket
puku	haljina
lammet	bare
valtti	adut
karannut	pobjegao
edeltäjä	prethodnik
matriisit	matrice
kohdat	odlomci
vilja	žitarica
ymmärtäminen	razumijevanje
ratkaiseminen	rješavanje
sopimalla	slažući
lisääminen	povećanje
tuontia	uvoz
tarkoituksella	namjerno
avoimesti	otvoreno
vakuuttava	uvjerljiv
kiertää	rotirati
puutteita	nedostatke
poikkeamat	odstupanja
tulot	prihodi
hauras	lomljiv
osaaminen	kompetencije
palauttaminen	obnavljanje
Katso	pogledati
murhattiin	ubijen
tonnikala	tuna
kansanäänestys	referendum
modulaatio	modulacija
patsaat	kipovi
mausteet	začini
yhteys	pričest
epävarmuus	neizvjesnosti
seuraajaa	sljedbenici
laivue	eskadra
bei	bei
rupia	rupija
purkaminen	rušenje
keuhkot	pluća
vaihdot	zamjena
viljelijät	uzgajivači
saalis	vući
tunnustus	priznanje
tarjousten	ponude
aasi	magarac
saksofoni	saksofon
laukeaa	potaknuta
kanssakäyminen	snošaj
tamma	kobila
panssari	oklop
näytteillä	izlagao
opetuslapset	učenici
piispat	biskupi
tonnia	tona
korona	korona
pino	hrpa
tutkiva	istražni
säännöissä	aktima
energinen	energičan
häiriö	poremećaj
nauhat	uzde
maanpako	progonstvo
leuka	čeljust
perhosia	leptiri
solmua	čvorova
rikokset	djela
juhlii	slavi
historioitsijat	povjesničari
mainitsee	spominje
hyppyjä	skokovi
kansanmurha	genocid
harvoin	rijetko
fotoni	foton
ainesosia	sastojci
lauma	stado
uskovien	vjernici
hajonta	disperzija
uteliaisuus	znatiželja
lepää	odmaranje
ohjukset	rakete
sitkeys	upornost
karkea	grub
litra	litra
toipumassa	oporavlja
vallitseva	prevladavajući
kirves	sjekira
veistokset	skulpture
luontainen	unutrašnji
nicht	nicht
jousimies	strijelac
ehdokkaat	Kandidate
basilika	bosiljak
hallita	dominirati
suunnata	orijentirati
vasta	protiv
asutuilla	naseljen
matkat	putovanja
dy	dy
elokuvateatterit	kina
muuntaja	transformator
ilmoitusten	deklaracije
kylkiluu	rebro
luonnokset	nacrti
retket	izleti
lisenssejä	licence
uiminen	kupanje
epilepsia	epilepsija
korvaukset	naknade
suihkulähteet	fontane
onneton	nesretan
klooneja	klonovi
erityispiirteet	specifičnost
peräkkäinen	uzastopni
murtuma	prijelom
syövät	raka
tango	tango
näyttelijöitä	glumice
suru	tuga
sopimuksissa	ugovori
kestävyys	izdržljivost
filosofi	filozof
suorakulmio	pravokutnik
kitaristi	gitarista
symmetrinen	simetričan
seremoniat	ceremonije
täyttää	zadovoljava
pilkku	zarez
avant	avant
seminaari	sjemenište
rikokset	djela
sonaatti	sonata
linnoitus	tvrđava
uudisasukkaat	naseljenici
julkaisee	objavljuje
saarna	propovijed
jännitys	uzbuđenje
laguuni	laguna
epäilemättä	nesumnjivo
järjestelmien	režimi
vala	zakletva
kyyhkynen	Golub
kilpailijat	rivali
rajoittavat	ograničen
papukaija	papiga
helikopterit	helikopteri
taipuvainen	sklon
veto	vuča
täysin	sasvim
kestää	traje
elektronit	elektroni
psykologi	psiholog
ikuinen	trajna
kofeiini	kofein
asianajaja	zamjenik
luonnoksia	skice
uupunut	iscrpljen
saavuttaa	dostići
grafiitti	grafit
rokotus	cijepljenje
suoli	crijevo
mafia	mafija
rasvat	masti
mandariini	mandarinski
rikki	sumpor
vauhdikas	brz
rehevä	bujan
muunnokset	transformacije
vaihdetaan	razmijenili
sähköverkkoon	mrežni
valaita	kitovi
säilytetty	očuvan
prisma	prizma
lepää	počiva
kuvattu	opisan
ehdottaa	predlaganje
mutkainen	navijanje
koboltti	kobalt
luettelot	katalozi
tyydyttynyt	zasićen
vahingossa	slučajno
oluet	piva
telineeseen	učvršćenje
tasaisesti	stalno
mittasuhteet	proporcije
alttari	oltar
pelastaa	spasiti
luojat	tvorci
vaihdetta	zupčanici
kiertoradan	orbitalni
kilometriä	kilometara
toistuva	ponavljanje
Empires	carstva
tukeva	čvrst
verilöyly	masakr
nousseet	porasle
sekoitettu	pomiješan
sarvikuono	nosorog
polynomi	polinom
tau	tau
imperatiivi	imperativ
kaivaminen	kopanje
putkisto	cijevi
joukko	četa
hajoaminen	raspad
vanhimmat	starješine
tukija	navijač
valloitus	osvajanje
heroiini	heroin
korjaaminen	popravak
koota	sastaviti
sulfaatti	sulfat
lannoite	gnojivo
analyyttinen	analitički
konsertto	koncert
rajoitus	uzdržavanje
pyöriä	vrtlog
tuominnut	proklet
puolisot	supružnici
vihjeitä	znakovi
parvi	stado
ammukset	municija
häiriö	prekid
roskat	smeće
lähetyssaarnaaja	misionar
suo	Močvara
moninainen	cjevovod
tornado	tornado
kilpikonnia	kornjače
off	off
manipuloida	manipulirati
remontoitu	renoviran
vankia	zatvorenici
quo	quo
alustava	privremen
raju	bijesan
rauhanen	žlijezda
eroaminen	ostavka
sekoituksia	mješavine
vaatteet	odjeća
veljeys	bratstvo
lymfooma	limfoma
peräisin	podrijetlom
puhaltaa	udarci
väistämättä	neizbježno
tele	tele
pingviinit	pingvini
houkutella	privlačeći
harppu	harfa
hymni	himna
säkki	vreća
huonompi	inferioran
korostaa	naprezanja
aggressio	agresija
harjoiteltu	prakticira
tappiot	gubici
hallitsija	monarh
mäti	srna
paradoksi	paradoks
hapetus	oksidacija
hyvittää	nadoknaditi
häviäjä	gubitnik
sekuntia	sekundi
versot	izbojci
apila	djetelina
yhtäläisyyksiä	sličnosti
neutroni	neutron
ohjaa	usmjerava
hilpeä	veseo
käärmeet	zmije
poliitikko	političar
Femme	femme
hyväksyy	odobrava
kansanperinne	folklor
oleskelee	prebivalište
havaita	opaziti
piiritys	opsada
akustiikka	akustika
totuuksia	istine
ryhmittymä	grupiranje
renkaat	gume
pommikone	bombarder
epäily	sumnja
haitta	hendikep
yksityistäminen	privatizacija
akseli	osovina
kalvot	membrane
nukke	lutka
pilari	stub
sopivuus	pogodnost
nimeksi	preimenovan
liukeneva	topljiv
neekeri	crnački
ananas	ananas
suojelijoita	pokrovitelji
erikoinen	svojstven
aloittaa	započeti
jälkeläisiä	potomci
turvata	zaštita
vaikkakin	iako
biljardi	biljar
vanhurskas	pravedan
vilpitön	iskren
käyttöönoton	implementaciju
tarkoituksella	namjerno
kaktus	kaktus
saavutettu	postići
loistava	sjajan
laava	lava
terävästi	oštro
kapina	pobuna
valtionhoitaja	regent
luokitukset	klasifikacije
kalastaja	ribar
kurjuus	bijeda
esipuhe	predgovor
viola	viola
voodoo	vudu
huhu	glasina
petos	prijevara
volttia	volti
painaa	teži
sukeltaja	ronilac
linnat	dvorci
käsitteet	pojmovi
ylätasanko	plato
uhkaa	prijeti
vahvistui	ojačati
haitallisesti	negativno
ryöstö	pljačka
ju	ju
ottaminen	unos
suunnattu	usmjerena
ihanteet	ideali
edeltää	prethodi
laillinen	zakonit
antibiootti	antibiotik
sarvet	rogovi
harhautus	diverzija
alkeet	počeci
Lex	zakon
tandem	tandem
yllätyksiä	iznenađenja
ohra	jedva
masterointi	mastering
hermot	živci
säilyttää	zadržava
riskialtis	rizičan
ihmeitä	čuda
xy	xy
jakeet	frakcije
korvaus	nagrada
luokiteltu	kategorizirane
vaikuttava	impozantan
evakuointi	evakuacija
tiedekunnat	fakulteti
kiistää	negira
vahvistaa	pojačati
alku	početak
jousimies	strijelac
huiput	Tornjevi
homoseksuaalisuus	homoseksualnost
julistaa	izjavljuje
temppelit	hramovi
hautausmaat	groblja
riippuvainen	ovisan
tilastollinen	statistički
robotit	pauci
vitsaus	kuga
skitsofrenia	shizofrenija
saalistajat	predatori
mäntä	klip
johdot	kabeli
Alpit	Alpi
profeetat	proroci
oja	jarak
pelätty	bojao
alkusoitto	uvod
kalkkikivi	vapnenac
impedanssi	otpor
laadittiin	izrađen
sus	sus
erikoistuminen	specijalizacija
abstraktio	apstrakcija
pidätetty	zadržan
odottaa	čeka
tenori	tenor
pehmeästi	nježno
lentokoneet	avioni
raaja	ud
sello	violončelo
kärsii	pati
luolia	špilje
arvovaltainen	autoritativan
valtava	neizmjeran
kaappaus	napadaj
erilaiset	razlikuju
ulkomaalaiset	stranci
mykkä	nijem
protestantti	protestant
mittari	metar
kuvitteellinen	imaginaran
psykopaatti	psiho
vangittu	zarobljenik
satiiri	satira
kidutettu	mučen
pioneerit	pioniri
masto	jarbol
tunteet	ljubav
valistaa	edukaciji
sukulaiset	rođaci
anastanut	prisvojio
vaeltava	lutajući
nesteet	tekućine
pyökki	bukva
zur	zur
sammakot	žabe
ärsyke	stimulans
tunnustaa	priznaje
rekisteröinti	upis
jännittynyt	vrijeme
ennustamiseen	predviđanje
kiintymys	odanost
arte	Arte
kalteva	nagnut
keskeisesti	centralno
silmälasien	naočale
penkit	klupe
valaistus	osvjetljenje
vapaudet	slobode
finaali	finale
kuusi	jela
säveltää	sastaviti
mukavasti	udobno
vanne	obruč
klarinetti	klarinet
temps	temps
tulvat	poplave
korjattu	popravljen
pyhäkkö	svetilište
pyrkimys	nastoji
hirveä	strašan
liittyvä	čuvar
lokki	galeb
mir	Mir
eläimistö	fauna
kalliot	stijene
höyhenet	perje
arvioinnit	procjene
matkusti	putovao
lasi	okno
kulmikas	kutni
suonet	vene
taittuu	nabori
välttäminen	izbjegavanje
valloittaa	osvojiti
todennäköisyydet	vjerojatnosti
kuolematon	besmrtan
teetä	čajevi
mäyrä	jazavac
vanheneminen	starenje
tarkastuksia	provjere
sika	svinja
boikotoida	bojkot
kuori	kora
varuskunta	garnizon
muodista	moda
analogia	analogija
aura	aura
sieni	spužva
algebran	algebarski
lahko	sekta
talvet	zime
härkä	vol
nAD	nad
mooli	madež
velkaa	duguje
rommi	rum
kokit	kuhari
kaiverrus	graviranje
muodosti	konstituiran
retki	izlet
taivaankappale	sfera
pakeni	pobjegao
brandy	rakija
elle	Elle
matelijat	gmazovi
kunnioitusta	strahopoštovanje
Proto	proto
painottaa	naglašava
lisko	gušter
Dal	dal
jalassaan	nosi
kaali	kupus
pidätyksiä	uhićenja
seikka	okolnost
opasteet	signalizacija
huomionosoituksia	priznanja
kollaasi	kolaž
oppinut	naučeno
orava	vjeverica
piilotettu	sakriven
suunnitelma	plan
laituri	pristanište
rytmit	ritmovi
maanmittari	geometar
