taso	nivo
digitaalinen	digitalni
profiili	profil
Edellinen	prijašnji
muoto	oblik
Tapahtumat	događaji
rakkaus	ljubav
vanha	star
Johannes	Ivan
tärkein	glavni
puhelu	poziv
kuva	slika
osasto	odjel
otsikko	titula
ei	ne
K	k
y	y
vakuutus	osiguranje
on	treba
omaisuus	svojstvo
luokka	klasa
CD	CD
laatu	kvaliteta
joka	svaki
listaus	spisak
pitoisuus	sadržaj
maa	zemlja
vähän	malo
Työkalut	alat
matala	nizak
Vastaa	odgovor
asiakas	kupac
joulukuu	prosinac
vertailla	usporediti
elokuvat	filmovi
college	koledž
arvo	vrijednost
artikla	članak
mies	čovjek
työpaikkaa	poslovi
j	j
ruoka	hrana
kirjailija	Autor
eri	drugačiji
U	u
oppia	naučiti
myynti	prodaja
Tulosta	otisak
kurssi	tečaj
Job	posao
huone	soba
kalusto	zaliha
koulutus	trening
liian	isto
luotto	Kreditna
kohta	točka
tiede	znanost
miehet	muškarci
luokat	kategorije
länsi	Zapad
Katso	izgled
Englanti	Engleski
tiimi	tim
omaisuus	imanje
laatikko	kutija
olosuhteet	Uvjeti
Valokuvat	fotografije
homo	homoseksualac
lanka	nit
kategoria	kategorija
Huomautus	Bilješka
elää	uživo
suuri	veliki
galleria	galerija
pöytä	stol
kuitenkin	međutim
kesäkuu	lipanj
lokakuu	listopad
marraskuu	studeni
markkinoida	tržište
kirjasto	knjižnica
toiminta	akcijski
alkaa	početak
sarja	niz
ominaisuudet	značajke
ilma	zrak
ala	industrija
suunnitelma	plan
ihmisen	ljudski
Joo	Da
toinen	drugi
kuuma	vruće
kustannus	cijena
elokuva	film
foorumit	forumi
maaliskuu	ožujak
la	la
syyskuu	rujan
sanoa	reći
menossa	odlazak
lääketieteellinen	medicinski
ystävä	prijatelj
joulukuu	prosinca
palvelin	server
hakemus	primjena
henkilöstö	osoblje
pelata	igra
kysymykset	pitanja
huhtikuu	travanj
käyttäjät	Korisnici
katu	ulica
aihe	tema
vastaan	protiv
sai	dobio
blogi	blog
juhla	Zabava
maksu	plaćanje
laitteet	oprema
antaa	pustiti
ohjelmat	programi
oikeudellinen	pravni
viimeaikainen	nedavni
pysäköidä	park
toimia	čin
ongelma	problem
punainen	Crvena
antaa	dati
muisti	memorija
esitys	izvođenje
sosiaalinen	socijalni
q	q
tarina	priča
myydä	prodavati
vaihtoehtoja	opcije
kokea	iskustvo
avain	ključ
ruumis	tijelo
nuori	mladi
tärkeä	važno
ala	polje
harvat	nekoliko
itään	istočno
yksittäinen	singl
ii	ii
ikä	dob
klubi	klub
esimerkki	primjer
tytöt	djevojke
z	z
tie	cesta
lahja	dar
kysymys	pitanje
ca	ca
kova	teško
maksaa	platiti
neljä	četiri
pokeri	poker
ongelma	problem
alue	opseg
rakennus	zgrada
myyjä	prodavač
tuomioistuin	sud
helmikuu	veljača
tulos	proizlaziti
valo	svjetlo
kirjoittaa	pisati
sota	rat
tarjous	ponuda
sininen	plava
ryhmät	grupe
ai	al
helppo	lako
tietty	dan
pyyntö	zahtjev
faksi	faks
Kiina	Kina
tehdä	izrađivanje
kuva	slika
tarpeisiin	potrebe
mahdollinen	moguće
kuukausi	mjesec
suuri	glavni
tähti	zvijezda
tulevaisuus	budućnost
tila	prostor
komitea	odbor
käsi	ruka
aurinko	Sunce
kortit	kartice
Lontoo	London
tapaaminen	sastanak
tulla	postati
lapsi	dijete
pitää	zadržati
porno	pornografija
Jaa	udio
samankaltainen	sličan
puutarha	vrt
koulut	škola
miljoona	milijuna
lisättyä	dodano
viite	upućivanje
yritykset	tvrtke
vauva	dijete
oppiminen	učenje
energia	energija
juosta	trčanje
toimitus	dostava
suosittu	popularan
termi	termin
elokuva	film
tarinoita	priče
laittaa	staviti
päiväkirja	časopis
raporttien	izvještaji
co	ko
yrittää	probati
kuvien	slika
ilmoitus	obavijest
Jumala	bog
alkuperäinen	izvornik
pää	glava
radio	radio
solu	ćelija
neuvosto	vijeće
sisältää	uključuje
seurata	staza
keskustelu	rasprava
arkisto	arhiva
toiset	drugi
sopimus	sporazum
muoto	format
yhteiskunta	društvo
kuukaudet	mjeseci
turvallisuus	sigurnosni
ystävät	prijatelji
varma	Naravno
painos	izdanje
viestien	poruke
markkinointi	Marketing
kertoa	reći
yhdistys	asocijacija
tarjoaa	pruža
hauska	zabava
jo	već
vihreä	zelena
opinnot	studije
kiinni	Zatvoriti
yhteinen	uobičajen
erityinen	specifično
useat	nekoliko
elävä	život
kokoelma	kolekcija
nimeltään	zvao
lyhyt	kratak
arts	umjetnost
erä	mnogo
kysyä	pitati
rajallinen	ograničen
ratkaisut	rješenja
johtaja	direktor
ranta	plaža
menneisyys	prošlost
luonnollinen	prirodni
elektroniikka	elektronika
päälle	na
aika	razdoblje
suunnittelu	planiranje
sanoo	kaže
virallinen	službeno
maaliskuu	pokvariti
tehty	učinio
tekninen	tehnička
ikkuna	prozor
ammattilainen	profesionalac
alue	regija
saari	otoka
ennätys	snimiti
suoraan	direktno
konferenssi	konferencija
asiakirjat	ploče
st	st
piiri	okrug
kalenteri	kalendar
kustannukset	troškovi
tyyli	stil
selvitys	izjava
mailia	milja
resurssi	resurs
sovellukset	aplikacije
asiakirja	dokument
sana	riječ
teokset	djela
materiaali	materijal
laskuttaa	račun
kirjallinen	napisan
säännöt	pravila
lopullinen	konačni
asia	stvar
keskusta	centar
vaatimuksista	zahtjevi
TOTTA	PRAVI
minuutit	minuta
muu	drugo
merkki	ocjena
rock	stijena
huono	loše
yksilö	pojedinac
plus	plus
auto	auto
peite	pokriti
muokata	Uredi
yhdessä	zajedno
Videot	video
nopeasti	brzo
toiminto	funkcija
tosiasia	činjenica
saada	uzimajući
maailmanlaajuinen	globalno
teknologia	tech
tavata	sastati
pitkälle	daleko
taloudellinen	ekonomski
fi	hr
pelaaja	igrač
hankkeet	projekti
määrä	iznos
katsella	Gledati
Sisältää	uključen
tuntea	osjetiti
pankki	banka
riski	rizik
tarjoukset	Popularna
eri	raznovrstan
sanat	riječi
tuotanto	proizvodnja
kaupallinen	trgovački
paino	težina
sydän	srce
hoito	liječenje
pistettä	bodova
tuntemus	znanje
aikakauslehti	časopis
virhe	greška
kamera	fotoaparat
tyttö	djevojka
rakentaminen	izgradnja
lelut	igračke
kirjattu	zabilježen
verkkotunnuksen	domena
menetelmät	metode
luku	poglavlje
suojaus	zaštita
politiikkaa	politika
leveä	širok
kauneus	ljepota
johtaja	menadžer
Intia	Indija
asento	položaj
otettu	poduzete
järjestellä	vrsta
listat	oglasi
tunnettu	znan
puoli	pola
tapauksissa	slučajevi
vaihe	korak
tekniikka	inženjering
yksinkertainen	jednostavan
nopea	brz
lisenssi	licenca
järvi	jezero
koko	čitav
vuotuinen	godišnji
julkaistu	Objavljeno
kirkko	crkva
menetelmä	način
aktiivinen	aktivan
vastaus	odgovor
kuva	lik
tarvikkeet	materijali
tarpeeksi	dovoljno
suunnitellut	konstruiran
keskuudessa	među
kuolema	smrt
menetys	gubitak
kasvot	lice
brändi	marka
alennus	popust
tehosteet	efekti
luotu	stvorio
standardit	standardi
bitti	bit
poliittinen	politički
kuningaskunta	kraljevstvo
pohja	baza
tekemässä	rade
lainat	krediti
kengät	cipele
merkintä	ulaz
pysyä	boravak
tilaukset	narudžbe
saatavuus	dostupnost
yhteenveto	Sažetak
vuoro	skretanje
kasvu	rast
toimisto	agencija
kuningas	kralj
eurooppalainen	europska
aktiviteetti	aktivnost
kopio	kopirati
Läntinen	zapadni
pakottaa	sila
työllisyys	zapošljavanje
lahti	zaljev
joki	Rijeka
komissio	komisija
paketti	paket
nähdään	vidio
pelaajat	igrači
moottori	motor
portti	luka
albumi	album
alueellinen	Regionalni
Stop	Stop
aloitti	počeo
antaminen	uprava
baari	bar
instituutti	institut
näkymät	pregleda
kaksinkertainen	dvostruko
koira	pas
pian	uskoro
linjat	linije
elektroninen	elektronička
hyötyjä	prednosti
tarvittu	potreban
kirjoitin	printer
kunto	stanje
tehokas	djelotvoran
uskoa	vjerovati
organisaatio	organizacija
vaikutus	posljedica
mieli	um
valinta	izbor
kasino	kasino
PDF	pdf
kiertue	obilazak
ylittää	križ
toivoa	nada
yhtiö	korporacija
toive	želja
ratkaisu	riješenje
kypsä	zreo
rooli	uloga
viikkoa	tjedni
tietty	siguran
alempi	niži
välttämätön	potreban
liitto	unija
mon	mon
com	com
tietty	posebno
hieno	fino
tunnin	sat
kaasu	plin
taidot	vještine
kuusi	šest
Puska	grm
saaret	otoci
neuvot	savjet
ura	karijera
päätös	odluka
jättää	napustiti
pre	prije
valtava	ogroman
nainen	žena
laitteisto	postrojenja
tarjous	ponuda
keskimmäinen	srednji
kaapeli	kabel
mahdollisuudet	prilike
ottaen	uzimanje
arvot	vrijednosti
jako	podjela
tuleva	dolazak
esine	objekt
lesbo	lezbijka
sopiva	prikladan
kone	mašina
logo	logo
pituus	dužina
kiva	Lijepo
pisteet	postići
tilasto	statistika
asiakas	klijent
näyte	uzorak
investointi	ulaganje
lähetetty	poslao
esitetty	prikazan
joulu	Božić
kulttuuri	Kultura
salama	bljesak
neiti	ms
valinta	izbor
kurssit	tečajevi
kuluttaja	potrošač
Moi	bok
ulkomainen	strana
taiteilija	umjetnik
huonekalut	namještaj
kanava	kanal
kirje	pismo
tila	način
puhelimet	telefoni
ideoita	ideje
rakenne	struktura
aste	stupanj
sopimus	ugovor
Super	super
Uros	muški
asia	stvar
melkein	skoro
sijaitsevat	nalazi
moninkertainen	višekratnik
jakelu	distribucija
toimittaja	urednik
majatalo	gostionica
teollinen	industrijski
mahdollinen	potencijal
laulu	pjesma
los	los
pudota	pad
ajatus	ideja
Huoneet	sobe
viestintä	komunikacije
voittaa	pobijediti
ensisijainen	osnovni
syöpä	Rak
numerot	brojevi
syy	razlog
työkalu	alat
kevät	Proljeće
perusta	temelj
vastaus	odgovor
ääni	glas
ajoittaa	raspored
asiakirjat	dokumenti
tarkoitus	Svrha
ominaisuus	svojstvo
sänky	krevet
tulee	dolazi
Poliisi	policija
itsenäinen	samostalan
lähestyä	pristup
ruskea	smeđ
fyysinen	fizička
mäki	brdo
kartat	Karte
pitää	držati
luokitukset	ocjene
onnellinen	sretan
seppä	kovač
kehittyneillä	razvijen
kiittää	zahvaliti
turvallinen	sef
ainutlaatuinen	jedinstvena
tutkimus	pregled
ennen	prije
puhelin	telefon
Urheilu	sport
valmis	spreman
eläin	životinja
lähteet	izvori
väestö	populacija
pa	godišnje
säännöllinen	redovan
turvallinen	siguran
toiminnot	operacije
yksinkertaisesti	jednostavno
näyttö	dokaz
asema	stanica
ymmärtää	razumjeti
vaihtoehto	opcija
laakso	dolina
todennäköisesti	vjerojatno
meri	more
Julkaisut	publikacije
parantaa	poboljšati
yhteys	veza
kustantaja	izdavač
sali	dvorana
anti	anti
verkot	mreže
maa	Zemlja
vanhemmat	roditelji
vaikutus	udarac
siirtää	prijenos
esittely	Uvod
keittiö	kuhinja
vahva	jak
häät	vjenčanje
ominaisuudet	nekretnine
sairaala	bolnica
maa	tlo
alus	brod
majoitus	smještaj
tauti	bolest
erinomainen	izvrstan
täydellinen	savršen
hiukset	dlaka
tilaisuus	prilika
pakki	oprema
klassikko	klasik
perusta	osnova
komento	naredba
kaupungit	gradovi
ilmaista	izraziti
myöntää	dodijeliti
etäisyys	udaljenost
puu	drvo
arviointi	procjena
seinä	zid
osallistuva	umiješan
el	el
ylimääräinen	ekstra
erityisesti	posebno
talousarvio	budžet
oppaita	vodiči
menestys	uspjeh
enimmäismäärä	maksimum
äiti	majka
operaatio	operacija
nykyinen	postojanje
melko	dosta
valittu	odabran
poika	dječak
ravintolat	restorani
kaunis	lijep
Varoitus	upozorenje
sijainnit	lokacije
hevonen	konj
äänestys	glasanje
kukat	cvijeće
tähdet	zvijezde
luettelot	arena
omistaja	vlasnik
eläimet	životinje
tapoja	načine
poika	sin
tarjoaminen	pružanje
sääntö	Pravilo
kotelo	kućište
kestää	traje
tuoda	donijeti
luettelo	katalog
max	maksimum
äiti	majka
auktoriteetti	vlast
kertoi	rekao
ohjelmoida	program
liittyi	spojen
panos	ulazni
strategia	strategija
jalkaa	noge
agentti	agent
pätevä	vrijedi
moderni	moderan
vanhempi	stariji
seksikäs	seksi
opetus	nastava
ovi	vrata
suuri	veličanstven
oikeudenkäynti	suđenje
yksiköt	jedinice
viileä	svjež
normaali	normalan
yritys	poduzeće
laivat	brodovi
koko	čitav
positiivinen	pozitivan
kunto	sposobnost
Kiinalainen	kineski
lausunto	mišljenje
jalkapallo	nogomet
abstrakti	sažetak
ulostulo	izlaz
varat	fondovi
Herra	mr
todennäköisesti	Vjerojatno
kehittää	razviti
Taiteilijat	izvođači
vaihtoehto	alternativa
vastuu	odgovornost
Jaava	Java
vieras	gost
julkaisu	objavljivanje
kulkea	proći
suhteet	odnosi
luottamus	povjerenje
pakettiauto	kombi
sisältää	sadrži
multi	multi
tasavalta	republika
palkkiot	naknada
komponentit	komponente
loma	odmor
vuosisata	stoljeće
akateeminen	akademski
apu	pomoć
valmistunut	dovršen
iho	koža
grafiikka	grafika
intialainen	Indijanac
rengas	prsten
arvosana	razred
vuori	planina
organisaatioiden	organizacija
suodattaa	filtar
paneeli	ploča
lattia	kat
ostaminen	kupovina
ottelu	utakmica
ehdotettu	zaprosio
vaatia	zahtijevati
pojat	dječaci
aamu	jutro
sallii	omogućuje
proteiini	protein
kasvi	biljka
raportoitu	izvijestio
osuma	pogoditi
mm	mm
pool	bazen
mini	mini
politiikka	politika
kumppani	partner
kirjoittajat	autori
levyt	ploče
kalastaa	riba
jäsenyys	članstvo
tehtävä	misija
silmä	oko
jono	niz
tunne	osjećaj
muokattu	promijenjen
julkaisi	oslobođen
vaihe	faza
sisäinen	interni
syntynyt	rođen
yksityiskohtainen	detaljan
