rakkaus	amore
vanha	vecchio
Johannes	John
tärkein	principale
puhelu	chiamata
kuva	Immagine
osasto	Dipartimento
otsikko	titolo
ei	non
K	K
y	y
vakuutus	assicurazione
on	deve
omaisuus	proprietà
luokka	classe
CD	CD
laatu	qualità
joka	ogni
listaus	listato
pitoisuus	soddisfare
maa	nazione
vähän	piccolo
Työkalut	utensili
matala	Basso
Vastaa	rispondere
asiakas	cliente
joulukuu	dicembre
vertailla	confrontare
elokuvat	film
college	Università
arvo	valore
artikla	articolo
mies	uomo
työpaikkaa	lavori
j	j
ruoka	cibo
kirjailija	autore
eri	diverso
U	u
oppia	imparare
myynti	saldi
Tulosta	stampare
kurssi	corso
Job	lavoro
huone	camera
kalusto	azione
koulutus	formazione
liian	pure
luotto	credito
kohta	punto
tiede	scienza
miehet	uomini
luokat	categorie
länsi	ovest
Katso	Guarda
Englanti	Inglese
tiimi	squadra
omaisuus	tenuta
laatikko	scatola
olosuhteet	condizioni
Valokuvat	fotografie
homo	gay
lanka	filo
kategoria	categoria
Huomautus	Nota
elää	vivere
suuri	grande
galleria	galleria
pöytä	tavolo
kuitenkin	però
kesäkuu	giugno
lokakuu	ottobre
marraskuu	novembre
markkinoida	mercato
kirjasto	biblioteca
toiminta	azione
alkaa	inizio
sarja	serie
ominaisuudet	Caratteristiche
ilma	aria
ala	industria
suunnitelma	Piano
ihmisen	umano
Joo	sì
toinen	secondo
kuuma	caldo
kustannus	costo
elokuva	film
foorumit	forum
maaliskuu	marzo
la	la
syyskuu	settembre
sanoa	dire
menossa	andando
lääketieteellinen	medico
ystävä	amico
joulukuu	dicembre
palvelin	server
hakemus	applicazione
henkilöstö	personale
pelata	giocare
kysymykset	problemi
huhtikuu	aprile
käyttäjät	utenti
katu	strada
aihe	argomento
vastaan	contro
sai	avuto
blogi	blog
juhla	festa
maksu	pagamento
laitteet	attrezzatura
antaa	permettere
ohjelmat	programmi
oikeudellinen	legale
viimeaikainen	recente
pysäköidä	parco
toimia	atto
ongelma	problema
punainen	rosso
antaa	dare
muisti	memoria
esitys	prestazione
sosiaalinen	sociale
q	q
tarina	storia
myydä	vendere
vaihtoehtoja	opzioni
kokea	Esperienza
avain	chiave
ruumis	corpo
nuori	giovane
tärkeä	importante
ala	campo
harvat	pochi
itään	est
yksittäinen	singolo
ii	ii
ikä	età
klubi	club
esimerkki	esempio
tytöt	ragazze
z	z
tie	strada
lahja	regalo
kysymys	domanda
ca	circa
kova	difficile
maksaa	pagare
neljä	quattro
pokeri	poker
ongelma	problema
alue	gamma
rakennus	costruzione
myyjä	venditore
tuomioistuin	Tribunale
helmikuu	febbraio
tulos	risultato
valo	leggero
kirjoittaa	Scrivi
sota	guerra
tarjous	offrire
sininen	blu
ryhmät	gruppi
ai	al
helppo	facile
tietty	dato
pyyntö	richiesta
faksi	fax
Kiina	Cina
tehdä	fabbricazione
kuva	immagine
tarpeisiin	esigenze
mahdollinen	possibile
kuukausi	mese
suuri	maggiore
tähti	stella
tulevaisuus	futuro
tila	spazio
komitea	Comitato
käsi	mano
aurinko	sole
kortit	carte
Lontoo	Londra
tapaaminen	incontro
tulla	diventare
lapsi	bambino
pitää	conservare
porno	porno
Jaa	Condividere
samankaltainen	simile
puutarha	giardino
koulut	scuole
miljoona	milione
lisättyä	aggiunto
viite	riferimento
yritykset	aziende
vauva	bambino
oppiminen	apprendimento
energia	energia
juosta	correre
toimitus	consegna
suosittu	popolare
termi	termine
elokuva	film
tarinoita	storie
laittaa	mettere
päiväkirja	rivista
raporttien	rapporti
co	co
yrittää	provare
kuvien	immagini
ilmoitus	Avviso
Jumala	Dio
alkuperäinen	originale
pää	capo
radio	Radio
solu	cellula
neuvosto	consiglio
sisältää	include
seurata	traccia
keskustelu	discussione
arkisto	archivio
toiset	altri
sopimus	accordo
muoto	formato
yhteiskunta	società
kuukaudet	mesi
turvallisuus	sicurezza
ystävät	amici
varma	sicuro
painos	edizione
viestien	messaggi
markkinointi	marketing
kertoa	raccontare
yhdistys	associazione
tarjoaa	fornisce
hauska	divertimento
jo	già
vihreä	verde
opinnot	studi
kiinni	vicino
yhteinen	Comune
erityinen	specifica
useat	parecchi
elävä	vita
kokoelma	collezione
nimeltään	chiamato
lyhyt	corto
arts	arti
erä	lotto
kysyä	Chiedere
rajallinen	limitato
ratkaisut	soluzioni
johtaja	direttore
ranta	spiaggia
menneisyys	passato
luonnollinen	naturale
elektroniikka	elettronica
päälle	su
aika	periodo
suunnittelu	pianificazione
sanoo	dice
virallinen	ufficiale
maaliskuu	mar
tehty	fatto
tekninen	tecnico
ikkuna	finestra
ammattilainen	professionista
alue	regione
saari	isola
ennätys	disco
suoraan	diretto
konferenssi	conferenza
asiakirjat	record
st	st
piiri	quartiere
kalenteri	calendario
kustannukset	costi
tyyli	stile
selvitys	dichiarazione
mailia	miglia
resurssi	risorsa
sovellukset	applicazioni
asiakirja	documento
sana	parola
teokset	lavori
materiaali	Materiale
laskuttaa	conto
kirjallinen	scritto
säännöt	regole
lopullinen	finale
asia	cosa
keskusta	centro
vaatimuksista	requisiti
TOTTA	VERO
minuutit	minuti
muu	altro
merkki	marchio
rock	roccia
huono	cattivo
yksilö	individuale
plus	più
auto	auto
peite	copertina
muokata	modificare
yhdessä	insieme
Videot	video
nopeasti	veloce
toiminto	funzione
tosiasia	fatto
saada	ottenere
maailmanlaajuinen	globale
teknologia	Tech
tavata	incontrare
pitkälle	lontano
taloudellinen	economico
fi	it
pelaaja	giocatore
hankkeet	progetti
määrä	quantità
katsella	orologio
Sisältää	incluso
tuntea	sentire
pankki	banca
riski	rischio
tarjoukset	offerte
eri	vario
sanat	parole
tuotanto	produzione
kaupallinen	commerciale
paino	peso
sydän	cuore
hoito	trattamento
pistettä	punti
tuntemus	conoscenza
aikakauslehti	rivista
virhe	errore
kamera	telecamera
tyttö	ragazza
rakentaminen	costruzione
lelut	giocattoli
kirjattu	registrato
verkkotunnuksen	dominio
menetelmät	metodi
luku	capitolo
suojaus	protezione
politiikkaa	politiche
leveä	largo
kauneus	bellezza
johtaja	manager
Intia	India
asento	posizione
otettu	prese
järjestellä	ordinare
listat	annunci
tunnettu	conosciuto
puoli	metà
tapauksissa	casi
vaihe	passo
tekniikka	ingegneria
yksinkertainen	semplice
nopea	Presto
lisenssi	licenza
järvi	lago
koko	totale
vuotuinen	annuale
julkaistu	pubblicato
kirkko	Chiesa
menetelmä	metodo
aktiivinen	attivo
vastaus	risposta
kuva	figura
tarvikkeet	materiale
tarpeeksi	abbastanza
suunnitellut	progettato
keskuudessa	tra
kuolema	Morte
menetys	perdita
kasvot	viso
brändi	marca
alennus	sconto
tehosteet	effetti
luotu	creato
standardit	norme
bitti	po
poliittinen	politico
kuningaskunta	regno
pohja	base
tekemässä	fare
lainat	prestiti
kengät	scarpe
merkintä	iscrizione
pysyä	restare
tilaukset	ordini
saatavuus	disponibilità
yhteenveto	sommario
vuoro	turno
kasvu	crescita
toimisto	agenzia
kuningas	re
eurooppalainen	europeo
aktiviteetti	attività
kopio	copia
Läntinen	occidentale
pakottaa	vigore
työllisyys	occupazione
lahti	baia
joki	fiume
komissio	commissione
paketti	pacchetto
nähdään	visto
pelaajat	Giocatori
moottori	motore
portti	porta
albumi	album
alueellinen	regionale
Stop	Stop
aloitti	iniziato
antaminen	amministrazione
baari	bar
instituutti	istituto
näkymät	visualizzazioni
kaksinkertainen	Doppio
koira	cane
pian	presto
linjat	Linee
elektroninen	elettronico
hyötyjä	benefici
tarvittu	necessaria
kirjoitin	stampante
kunto	condizione
tehokas	efficace
uskoa	credere
organisaatio	organizzazione
vaikutus	effetto
mieli	mente
valinta	selezione
kasino	casinò
PDF	PDF
kiertue	giro
ylittää	attraversare
toivoa	speranza
yhtiö	società
toive	desiderio
ratkaisu	soluzione
kypsä	maturo
rooli	ruolo
viikkoa	settimane
tietty	certo
alempi	inferiore
välttämätön	necessario
liitto	unione
mon	mon
com	com
tietty	particolare
hieno	bene
tunnin	ora
kaasu	gas
taidot	abilità
kuusi	sei
Puska	cespuglio
saaret	isole
neuvot	consigli
ura	carriera
päätös	decisione
jättää	partire
pre	pre
valtava	enorme
nainen	donna
laitteisto	strutture
tarjous	offerta
keskimmäinen	mezzo
kaapeli	cavo
mahdollisuudet	opportunità
ottaen	presa
arvot	valori
jako	divisione
tuleva	venuta
esine	oggetto
lesbo	lesbica
sopiva	adeguata
kone	macchina
logo	logo
pituus	lunghezza
kiva	simpatico
pisteet	Punto
tilasto	statistica
asiakas	cliente
näyte	campione
investointi	investimento
lähetetty	inviato
esitetty	mostrato
joulu	Natale
kulttuuri	cultura
salama	veloce
neiti	Signorina
valinta	scelta
kurssit	corsi
kuluttaja	consumatore
Moi	Ciao
ulkomainen	straniero
taiteilija	artista
huonekalut	mobilia
kanava	canale
kirje	lettera
tila	modalità
puhelimet	telefoni
ideoita	idee
rakenne	struttura
aste	grado
sopimus	contrarre
Super	super
Uros	maschio
asia	importa
melkein	quasi
sijaitsevat	collocato
moninkertainen	multiplo
jakelu	distribuzione
toimittaja	editore
majatalo	Locanda
teollinen	industriale
mahdollinen	potenziale
laulu	canzone
los	los
pudota	autunno
ajatus	idea
Huoneet	camere
viestintä	comunicazioni
voittaa	vincere
ensisijainen	primario
syöpä	cancro
numerot	numeri
syy	ragionare
työkalu	strumento
kevät	primavera
perusta	fondazione
vastaus	risposta
ääni	voce
ajoittaa	programma
asiakirjat	documenti
tarkoitus	scopo
ominaisuus	caratteristica
sänky	letto
tulee	viene
Poliisi	polizia
itsenäinen	indipendente
lähestyä	approccio
ruskea	Marrone
fyysinen	fisico
mäki	collina
kartat	mappe
pitää	tenere
luokitukset	giudizi
onnellinen	contento
seppä	fabbro
kehittyneillä	sviluppato
kiittää	grazie
turvallinen	sicuro
ainutlaatuinen	unico
tutkimus	sondaggio
ennen	precedente
puhelin	telefono
Urheilu	sport
valmis	pronto
eläin	animale
lähteet	fonti
väestö	popolazione
pa	papà
säännöllinen	regolare
turvallinen	sicuro
toiminnot	operazioni
yksinkertaisesti	semplicemente
näyttö	prova
asema	stazione
ymmärtää	capire
vaihtoehto	opzione
laakso	valle
todennäköisesti	probabilmente
meri	mare
Julkaisut	pubblicazioni
parantaa	Migliorare
yhteys	connessione
kustantaja	editore
sali	sala
anti	anti
verkot	reti
maa	terra
vanhemmat	genitori
vaikutus	urto
siirtää	trasferimento
esittely	introduzione
keittiö	cucina
vahva	forte
häät	nozze
ominaisuudet	proprietà
sairaala	ospedale
maa	terra
alus	nave
majoitus	alloggio
tauti	malattia
erinomainen	eccellente
täydellinen	perfezionare
hiukset	capelli
tilaisuus	opportunità
pakki	kit
klassikko	classico
perusta	base
komento	comando
kaupungit	città
ilmaista	esprimere
myöntää	premio
etäisyys	distanza
puu	albero
arviointi	valutazione
seinä	parete
osallistuva	coinvolti
el	EL
ylimääräinen	extra
erityisesti	particolarmente
talousarvio	bilancio
oppaita	guide
menestys	successo
enimmäismäärä	massimo
äiti	mamma
operaatio	operazione
nykyinen	esistente
melko	abbastanza
valittu	selezionato
poika	ragazzo
ravintolat	ristoranti
kaunis	bellissimo
Varoitus	avvertimento
sijainnit	posizioni
hevonen	cavallo
äänestys	votazione
kukat	fiori
tähdet	stelle
luettelot	liste
omistaja	proprietario
eläimet	animali
tapoja	modi
poika	figlio
tarjoaminen	fornitura
sääntö	regola
kotelo	alloggiamento
kestää	prende
tuoda	portare
luettelo	Catalogare
max	max
äiti	madre
auktoriteetti	autorità
kertoi	detto
ohjelmoida	programma
liittyi	Iscritto
panos	ingresso
strategia	strategia
jalkaa	piedi
agentti	agente
pätevä	valido
moderni	moderno
vanhempi	anziano
seksikäs	sexy
opetus	insegnamento
ovi	porta
suuri	grande
oikeudenkäynti	prova
yksiköt	unità
viileä	freddo
normaali	normale
yritys	impresa
laivat	navi
koko	intero
positiivinen	positivo
kunto	fitness
Kiinalainen	Cinese
lausunto	opinione
jalkapallo	calcio
abstrakti	astratto
ulostulo	produzione
varat	fondi
Herra	Sig
todennäköisesti	probabile
kehittää	sviluppare
Taiteilijat	artisti
vaihtoehto	alternativa
vastuu	responsabilità
Jaava	Giava
vieras	ospite
julkaisu	pubblicazione
kulkea	passaggio
suhteet	relazioni
luottamus	fiducia
pakettiauto	furgone
sisältää	contiene
multi	Multi
tasavalta	repubblica
palkkiot	tasse
komponentit	componenti
loma	vacanza
vuosisata	secolo
akateeminen	accademico
apu	assistenza
valmistunut	completato
iho	pelle
grafiikka	grafica
intialainen	indiano
rengas	squillare
arvosana	grado
vuori	montagna
organisaatioiden	organizzazioni
suodattaa	filtro
paneeli	pannello
lattia	pavimento
ostaminen	acquisto
ottelu	incontro
ehdotettu	proposto
vaatia	richiedere
pojat	ragazzi
aamu	mattina
sallii	consente
proteiini	proteina
kasvi	pianta
raportoitu	segnalati
osuma	colpire
mm	mm
pool	piscina
mini	mini
politiikka	politica
kumppani	compagno
kirjoittajat	autori
levyt	tavole
kalastaa	pesce
jäsenyys	membri
tehtävä	missione
silmä	occhio
jono	stringa
tunne	senso
muokattu	modificata
julkaisi	rilasciato
vaihe	palcoscenico
sisäinen	interno
syntynyt	Nato
yksityiskohtainen	dettagliato
