rakkaus	amore
vanha	vecchio
Johannes	John
tärkein	principale
puhelu	chiamata
kuva	Immagine
osasto	Dipartimento
otsikko	titolo
ei	non
K	K
y	y
vakuutus	assicurazione
on	deve
omaisuus	proprietà
luokka	classe
CD	CD
laatu	qualità
joka	ogni
listaus	listato
pitoisuus	soddisfare
maa	nazione
vähän	piccolo
Työkalut	utensili
matala	Basso
Vastaa	rispondere
asiakas	cliente
joulukuu	dicembre
vertailla	confrontare
elokuvat	film
college	Università
arvo	valore
artikla	articolo
mies	uomo
työpaikkaa	lavori
j	j
ruoka	cibo
kirjailija	autore
eri	diverso
U	u
oppia	imparare
myynti	saldi
Tulosta	stampare
kurssi	corso
Job	lavoro
huone	camera
kalusto	azione
koulutus	formazione
liian	pure
luotto	credito
kohta	punto
tiede	scienza
miehet	uomini
luokat	categorie
länsi	ovest
Katso	Guarda
Englanti	Inglese
tiimi	squadra
omaisuus	tenuta
laatikko	scatola
olosuhteet	condizioni
Valokuvat	fotografie
homo	gay
lanka	filo
kategoria	categoria
Huomautus	Nota
elää	vivere
suuri	grande
galleria	galleria
pöytä	tavolo
kuitenkin	però
kesäkuu	giugno
lokakuu	ottobre
marraskuu	novembre
markkinoida	mercato
kirjasto	biblioteca
toiminta	azione
alkaa	inizio
sarja	serie
ominaisuudet	Caratteristiche
ilma	aria
ala	industria
suunnitelma	Piano
ihmisen	umano
Joo	sì
toinen	secondo
kuuma	caldo
kustannus	costo
elokuva	film
foorumit	forum
maaliskuu	marzo
la	la
syyskuu	settembre
sanoa	dire
menossa	andando
lääketieteellinen	medico
ystävä	amico
joulukuu	dicembre
palvelin	server
hakemus	applicazione
henkilöstö	personale
pelata	giocare
kysymykset	problemi
huhtikuu	aprile
käyttäjät	utenti
katu	strada
aihe	argomento
vastaan	contro
sai	avuto
blogi	blog
juhla	festa
maksu	pagamento
laitteet	attrezzatura
antaa	permettere
ohjelmat	programmi
oikeudellinen	legale
viimeaikainen	recente
pysäköidä	parco
toimia	atto
ongelma	problema
punainen	rosso
antaa	dare
muisti	memoria
esitys	prestazione
sosiaalinen	sociale
q	q
tarina	storia
myydä	vendere
vaihtoehtoja	opzioni
kokea	Esperienza
avain	chiave
ruumis	corpo
nuori	giovane
tärkeä	importante
ala	campo
harvat	pochi
itään	est
yksittäinen	singolo
ii	ii
ikä	età
klubi	club
esimerkki	esempio
tytöt	ragazze
z	z
tie	strada
lahja	regalo
kysymys	domanda
ca	circa
kova	difficile
maksaa	pagare
neljä	quattro
pokeri	poker
ongelma	problema
alue	gamma
rakennus	costruzione
myyjä	venditore
tuomioistuin	Tribunale
helmikuu	febbraio
tulos	risultato
valo	leggero
kirjoittaa	Scrivi
sota	guerra
tarjous	offrire
sininen	blu
ryhmät	gruppi
ai	al
helppo	facile
tietty	dato
pyyntö	richiesta
faksi	fax
Kiina	Cina
tehdä	fabbricazione
kuva	immagine
tarpeisiin	esigenze
mahdollinen	possibile
kuukausi	mese
suuri	maggiore
tähti	stella
tulevaisuus	futuro
tila	spazio
komitea	Comitato
käsi	mano
aurinko	sole
kortit	carte
Lontoo	Londra
tapaaminen	incontro
tulla	diventare
lapsi	bambino
pitää	conservare
porno	porno
Jaa	Condividere
samankaltainen	simile
puutarha	giardino
koulut	scuole
miljoona	milione
lisättyä	aggiunto
viite	riferimento
yritykset	aziende
vauva	bambino
oppiminen	apprendimento
energia	energia
juosta	correre
toimitus	consegna
suosittu	popolare
termi	termine
elokuva	film
tarinoita	storie
laittaa	mettere
päiväkirja	rivista
raporttien	rapporti
co	co
yrittää	provare
kuvien	immagini
ilmoitus	Avviso
Jumala	Dio
alkuperäinen	originale
pää	capo
radio	Radio
solu	cellula
neuvosto	consiglio
sisältää	include
seurata	traccia
keskustelu	discussione
arkisto	archivio
toiset	altri
sopimus	accordo
muoto	formato
yhteiskunta	società
kuukaudet	mesi
turvallisuus	sicurezza
ystävät	amici
varma	sicuro
painos	edizione
viestien	messaggi
markkinointi	marketing
kertoa	raccontare
yhdistys	associazione
tarjoaa	fornisce
hauska	divertimento
jo	già
vihreä	verde
opinnot	studi
kiinni	vicino
yhteinen	Comune
erityinen	specifica
