Widmung	dévouement
Kapitulation	abandon
Arsenal	arsenal
Pyramide	pyramide
genießt	jouit
Streifen	Bande
tai	tai
Limousine	limousine
gepflanzt	planté
Residenz	résidence
Löffel	cuillère
Bomben	bombes
proportional	proportionnel
Gemeinden	municipalités
Kinn	menton
Erwartung	attente
stark	gravement
Fluch	malédiction
unterbrechen	interrompre
Gewohnheit	habitude
Befreiung	libération
Diagnostik	diagnostic
entfernt	enlève
Tumoren	tumeurs
Segen	bénédiction
Illustrator	illustrateur
schlafend	endormi
Kalium	potassium
Präsidentschaft	présidence
Stroh	paille
angehoben	levé
Menschheit	humanité
aufrecht	droit
Therapien	thérapies
Bäckerei	boulangerie
Leutnant	lieutenant
Geschichten	histoires
verliert	perd
Variabilität	variabilité
Observatorium	observatoire
Pfirsich	pêche
Infinitesimalrechnung	calcul
Wähler	sélecteur
Verschiebung	déplacement
Samurai	samouraï
Koeffizienten	coefficients
leicht	légèrement
Läufer	coureurs
zufällig	accidentel
Talente	talents
Zuflucht	refuge
geschnitzt	sculpté
Arche	arche
Hindernisse	obstacles
sed	sed
Inhibitoren	inhibiteurs
Mythologie	mythologie
einsetzen	déployer
Gameplay	gameplay
ersetzt	remplace
Grab	tombeau
Mangel	pénurie
privilegiert	privilégié
erforschte	exploré
Autismus	autisme
Geheimnisse	mystères
Metrik	métrique
Unfähigkeit	incapacité
Wächter	gardien
Zauber	sorts
unvermeidlich	inévitable
farbig	coloré
Jungen	oursons
Beginn	début
Dolmetscher	interprète
Enzyme	enzymes
Proben	spécimens
Probe	essai
Töpfe	pots
Anerkennung	reconnaissant
Biber	castors
zieht	tractions
autonom	autonome
Gewährung	octroi
theologisch	théologique
ruhig	tranquillement
Landschaft	paysage
Trocknen	séchage
Lerner	apprenant
Leuchtturm	phare
beweist	prouve
Trilogie	trilogie
Krabbe	Crabe
Helligkeit	luminosité
Apotheker	pharmacien
Kühe	vaches
beschränkt	confiné
Bewohner	habitants
einfach	simple
Monopol	monopole
Pornographie	pornographie
Trümmer	débris
han	han
Witwe	veuve
Ärmel	manches
beunruhigt	troublé
Annäherung	approximation
Himmel	ciels
verschwunden	disparu
Kanu	canoë
erinnert	rappelle
Organismus	organisme
verletzt	violé
Korrespondent	correspondant
Dürre	sécheresse
Symptom	symptôme
Lachen	rire
Vermehrung	propagation
Audits	audits
Ignoranz	ignorance
explosiv	explosif
Erfinder	inventeur
Körner	céréales
Reinigung	purification
Horoskop	horoscope
Mama	maman
Abschuss	lancement
rückwärts	rétrograde
sauer	acide
Durchbruch	percée
Schrott	ferraille
verwalten	administrer
bella	bella
Socke	chaussette
Herren	messieurs
terra	terra
Leitung	guidage
Dampf	vapeur
herrlich	glorieux
Gans	oie
Beurteilung	jugement
Kreuzer	croiseur
Wertschätzung	estime
Henne	poule
Abstammung	ascendance
Delfine	dauphins
Kern	noyau
freistehend	détaché
Kundschafter	éclaireurs
Verb	verbe
Einwand	objection
Phosphat	phosphate
laut	bruyant
radioaktiv	radioactif
Wächter	sentinelle
Weste	gilet
Ökonom	économiste
Meridian	méridien
Ehen	mariages
bestätigen	valider
Brigade	Brigade
beweglich	mobile
Filmografie	filmographie
Erniedrigung	humiliation
Zehn	dizaines
reflektierende	réfléchissant
Abkürzungen	abréviations
Ausführung	exécution
zerklüftet	robuste
Renovierung	rénovation
Puma	puma
ernennen	nommer
Teilnehmer	participants
Wahrnehmungen	perceptions
Zündung	allumage
Benzin	essence
Axt	hache
erkenne	reconnaître
feindlich	hostile
gründet	établit
gefangen	piégé
linguistisch	linguistique
Wolfram	tungstène
Ego	ego
Tätowierungen	tatouages
Anführung	citant
Peptid	peptide
Nein	Non
Dienerschaft	domestiques
Bedeutungen	significations
Konzeption	conception
geometrisch	géométrique
Taxonomie	taxonomie
Drittel	tiers
patriotisch	patriotique
Liebling	chéri
Verzierungen	ornements
großartig	terrifiant
eindeutig	précis
Gemeinde	congrégation
Regiment	régiment
Verstorbene	décédé
Funken	étincelles
Kapitalismus	capitalisme
Säugetiere	mammifères
Taten	actes
Ungleichheit	inégalité
Erzieher	éducateur
Demonstrationen	démonstrations
Fallen	pièges
Erfolge	succès
Rennfahrer	coureur
Herstellung	fabrication
Schuld	culpabilité
Immunität	immunité
Enten	canards
Shooter	tireur
schmeckt	goûts
Stürme	tempêtes
Regeneration	régénération
Schilder	Boucliers
Gradient	pente
gestellt	posé
Chemotherapie	chimiothérapie
Mob	foule
Mönch	moine
Korrosion	corrosion
Gewissen	conscience
Mystiker	mystique
Gestaltung	façonner
verschwinden	disparaître
Hebel	levier
Informatik	informatique
Karren	chariots
verschwendet	perdu
Kakao	cacao
Luchs	Lynx
Probe	spécimen
Gräber	tombes
Wiese	Prairie
Chlorid	chlorure
einflussreich	influent
Nachwuchs	progéniture
Geruch	odeur
gefordert	exigé
Reaktor	réacteur
Abfälle	déchets
Zusammenstoß	choc
Treue	fidélité
Erdnuss	cacahuète
Ale	ale
Trompete	trompette
Neuronen	neurones
Gerüchte	rumeurs
Errungenschaften	réalisations
Entstehung	émergence
Theater	théâtres
zwanzigste	vingtième
ausgesprochen	prononcé
wünschte	souhaité
Färbung	coloration
Herrschaft	règne
Lebensräume	habitats
Klauseln	clauses
Baron	baron
entgegengesetzt	opposé
Anfänger	novice
Senkung	abaissement
dei	dei
Stock	canne
Diskografie	discographie
steif	rigide
machen	faire
Erforschen	recherche
trug	portait
Spuren	traces
Rabbi	rabbin
Überschriften	rubriques
Enthusiasten	amateurs
Streuung	diffusion
Ellbogen	coude
Kämpfe	combats
Löschen	Suppression
ansprechend	attirant
wissenschaftlich	savant
zirka	environ
Umgebung	alentours
Können	compétence
Ehrungen	honneurs
konsolidieren	consolider
Hütte	cabane
Antigen	antigène
Unterdrückung	suppression
Weber	tisserand
Abschätzen	estimer
Not	détresse
Kürbis	citrouille
Homosexuelle	homosexuel
Kleidungsstück	vêtement
Grill	barbecue
Zuführung	approvisionnement
Ozeane	océans
Verschiebung	déplacement
Pfeile	flèches
vermutlich	probablement
Inseln	îles
Öfen	fours
reichlich	abondant
Priester	prêtres
Beute	proie
Ablage	déposition
Pflaster	chaussée
Fechten	escrime
Arterie	artère
Flüssigkeiten	fluides
bequem	commodément
ter	ter
Überdachung	canopée
Panda	Panda
Peitsche	fouet
Veranda	porche
Promoter	organisateur
Konstanten	constantes
Austausch	échange
prägnant	concis
Köpfchen	cerveaux
Indigo	indigo
Autobiographie	autobiographie
Verbot	interdiction
Bewegungen	mouvements
Rebellen	rebelles
Artefakte	artefacts
glauben	croire
gu	gu
steil	raide
Dinar	dinar
Dynastie	dynastie
Glaubensbekenntnis	credo
Galaxien	galaxies
flüchtig	volatil
Thron	trône
Magnesium	magnésium
sozial	socialement
bestand	composait
Erinnerungen	mémoires
Mitte	milieu
Methyl	méthyle
Campus	campus
Wettbewerber	concurrent
Nachbarschaft	voisins
Umwandlungen	conversions
Tempo	tempo
Mutationen	mutations
Almanach	almanach
bezeichnen	dénoter
bereitet	prépare
Zylinder	cylindres
wählt	sélectionne
Staatsangehörigkeit	nationalité
statistisch	statistiquement
Fackel	torche
deprimiert	déprimé
Begegnungen	rencontres
Symmetrie	symétrie
Kampf	combat
Anzeigen	Annonces
Helfer	assistant
übertragen	transférer
Topologie	topologie
Appetit	appétit
Sensation	sensation
Moral	moralité
reich	riches
Behinderung	handicap
Antennen	antennes
Stengel	tiges
vermitteln	transmettre
regieren	gouverne
zugetan	amoureux
Züge	traits
dicht	fermement
Nachfolger	successeur
Einbruch	intrusion
Krankheit	maladie
verbieten	interdire
Zehntel	dixième
Anthologie	anthologie
verschmolzen	fusionné
Kapsel	capsule
Aided	assistée
verlassen	compté
Handel	trafic
Einführungen	introductions
Strömungen	courants
freundlich	gentiment
Proteste	manifestations
Tänze	danses
Aufschlussreich	révélateur
Auferstehung	résurrection
Dekret	décret
Tuberkulose	tuberculose
Horizonte	horizons
erarbeiten	élaborer
Kontur	contour
fra	fra
Abstammung	descente
Kies	gravier
analysieren	analyser
beurteilt	jugé
Illusion	illusion
ehrgeizig	ambitieux
Rückstand	résidu
sequentiell	séquentiel
einmalig	unique
Schwankungen	fluctuations
archäologisch	archéologique
prüfen	inspecter
Posen	pose
noir	noir
Pilz	champignon
Folge	suite
Gymnastik	gymnastique
Knopf	bouton
Wölfe	loups
Erwerb	acquérir
Beurteilung	juger
Unze	once
tragisch	tragique
professionell	professionnellement
klingend	sondage
Rebounds	rebonds
Kompressor	compresseur
Haltung	position
Exodus	exode
Abteil	compartiment
Taube	Colombe
ableiten	dériver
Gerechtigkeit	justice
Nadeln	aiguilles
Quote	quota
Impfstoffe	vaccins
wählt	choisit
Turbine	turbine
Wunden	blessures
physiologisch	physiologique
Mathe	mathématiques
Frustration	frustration
Attrappe	mannequin
schwenken	pivot
Verbündete	allié
Sauberkeit	propreté
Komplexe	complexes
Hemmung	inhibition
verbrannt	brûlé
Solidarität	solidarité
Urteil	verdict
Kandidat	candidat
Medaillen	médailles
Proton	proton
wiederkehrend	récurrent
Rhetorik	rhétorique
Impuls	impulsion
Stumpf	terne
Kabinen	cabines
begonnen	commencé
Einsatz	employant
Satelliten	satellites
Vernachlässigung	ignorance
Käfer	scarabée
Fahrräder	vélos
Inhibitor	inhibiteur
Komponisten	compositeurs
beschleunigen	accélérer
Hass	haine
mutmaßlich	putatif
Manifest	manifeste
ermöglicht	permettant
Bienen	abeilles
glänzend	brillant
Smash	fracasser
destruktiv	destructeur
Antragsteller	demandeur
reichlich	ample
Energien	énergies
aufgehoben	révoqué
Antibiotika	antibiotiques
Mülldeponie	décharge
Verdienste	mérite
Schal	écharpe
voor	voor
Lehrling	apprenti
Wagen	chariot
offen	franchement
chronologisch	chronologique
Unternehmerin	entrepreneuriat
Bart	barbe
Entdeckungen	découvertes
Miniaturen	miniatures
Keil	coin
Einstellen	réglage
Ruinen	ruines
Abhängigkeiten	dépendances
Ratgeber	conseillers
Hamburger	Burger
Sergeant	sergent
reaktiv	réactif
Interieur	intérieurs
Nachteile	désavantages
Direktorium	direction
Erz	minerai
Erreichung	réalisation
Pilze	champignons
Interpretationen	interprétations
Störungen	défauts
Prämisse	prémisse
Epidemie	épidémie
prima	prima
Ritus	rite
Zimt	cannelle
lac	lac
Varianten	variantes
sitzt	assise
Gitter	treillis
Akkord	accord
Asphalt	asphalte
Dilemma	dilemme
verschoben	décalé
Falken	éperviers
Komet	comète
Lehren	enseignements
Kontingent	contingent
Wärme	chaleur
Lust	luxure
Herrschaft	domination
astronomisch	astronomique
Lösungsmittel	solvant
Amplitude	amplitude
ästhetisch	esthétique
Abstand	espacement
Gerüste	cadres
Erfassen	capture
konsultiert	consulté
erkannte	réalisé
Dämonen	démons
Ausbruch	déclenchement
Mängel	lacunes
gebogen	incurvé
löschen	effacer
Prosa	prose
nebensächlich	accessoire
ji	ji
bel	bel
Clown	pitre
spontan	spontané
Sommer	étés
Tabu	tabou
verbrauchen	consommer
erstaunt	étonné
Vulkan	volcan
Kapazitäten	capacités
Verdächtige	suspects
versetzt	déplacé
klang	sonné
Ehrlichkeit	honnêteté
Zwerg	nain
bis	bis
Killer	tueurs
Bataillon	bataillon
Kiefern	pins
Verstärkt	Renforce
Ornament	ornement
Kassetten	cassettes
angreifen	attaque
Mikroskop	microscope
Köder	appât
Sendungen	émissions
Bräute	mariées
stehlen	vol
Kugeln	balles
glänzend	brillant
Informationen	informations
Änderungen	modifications
tödlich	mortel
biographisch	biographique
Hohlraum	cavité
abgeschlossen	battant
Strahlen	poutres
Teig	pâte
Horde	horde
Kindermädchen	nounou
Summen	sommes
Gletscher	glacier
zuteilen	allouer
entlasten	soulager
begeistert	enthousiaste
Kontinuum	continuum
Feng	feng
Kämpfe	luttes
Asche	cendres
Probleme	troubles
Spektroskopie	spectroscopie
Reinheit	pureté
Zeuge	témoigné
Keller	cave
Reibung	friction
anfällig	enclin
mer	mer
inmitten	parmi
Zwiebeln	oignons
Prototypen	prototypes
Ofen	fourneau
Vergiftung	empoisonnement
verdoppelt	doublé
Entzündung	inflammation
Kaninchen	lapins
transportiert	transportés
Ideologie	idéologie
Ängstlich	anxieux
Taufe	Baptême
Schwerter	épées
entwickeln	évoluer
verdächtig	méfiant
blühen	fleur
Dieb	voleur
Gefängnisse	prisons
feminin	féminin
erfüllt	réalisé
Süßigkeiten	bonbons
beschäftigt	emploie
Blasen	bulles
Krug	lanceur
Urteile	jugements
muskulös	musclé
Motiv	motif
Pflaume	prune
Saloon	salon
Prophezeiung	prophétie
Historiker	historien
Ulme	orme
Cannabis	cannabis
dynamisch	dynamiquement
umfassen	comprendre
geneigt	disposé
alta	alta
pastoral	pastorale
Lokalität	localité
materiell	substantiel
Speer	lance
Schiedsrichter	arbitre
glatt	doucement
Autonomie	autonomie
ausgeübt	exercé
Detektieren	détecteur
Skalar	scalaire
unterhalten	divertir
Sesam	sésame
Leitung	canal
elektromagnetisch	électromagnétique
verfolgte	poursuivi
Korvette	corvette
erzwungen	forcée
Legion	légion
Behauptung	affirmation
hierarchische	hiérarchique
Läsionen	lésions
finanziert	financé
ausgedehnt	prolongé
Wurst	saucisse
ungewöhnlich	rare
Einwände	objections
Aufklärung	éclaircissement
Pistole	pistolet
Junioren	juniors
Raketen	roquettes
Dosierung	mesure
Zebra	zèbre
Arithmetik	arithmétique
zugibt	admet
Originale	originaux
Schnalle	Boucle
Küchen	cuisines
Ionen	ions
diverse	plongeurs
Gründer	fondateurs
Admiral	amiral
Patron	mécène
Kessel	Chaudière
Vereinen	unir
Schuldner	débiteur
sterblich	mortel
Supermarkt	supermarché
Kleid	robe
Teiche	étangs
Trumpf	atout
entkam	échappé
Vorläufer	précurseur
Matrizen	matrices
Passagen	passages
Müsli	céréale
Verständnis	compréhension
Lösung	résoudre
Vereinbarung	accord
Augmentation	augmentation
Einfuhr	importation
bewusst	délibérément
offen	ouvertement
überzeugend	convaincant
drehen	tourner
Fehler	défauts
Abweichungen	écarts
Einkommen	revenus
zerbrechlich	fragile
Kompetenzen	compétences
Wiederherstellung	restauration
erblicken	voir
ermordet	assassiné
Thunfisch	thon
Referendum	référendum
Modulation	modulation
Statuen	statues
Gewürze	épices
Gemeinschaft	communion
Unsicherheiten	incertitudes
Anhänger	suiveurs
Geschwader	escadron
bei	bei
Rupie	roupie
Abriss	démolition
Lunge	poumons
Ersatz	remplaçants
Züchter	producteurs
schleppen	transporter
Wissen	reconnaissance
Ausschreibungen	offres
Esel	âne
Saxophon	saxo
Ausgelöst	déclenché
Verkehr	rapports
Stute	jument
Rüstung	armure
ausgestellt	exposé
Jünger	disciples
Bischöfe	évêques
Tonnen	tonnes
Corona	couronne
Haufen	tas
investigative	investigateur
Satzung	règlements
energisch	énergique
Störung	perturbation
Bänder	rubans
Exil	exilé
Kiefer	mâchoire
Schmetterlinge	papillons
Knoten	noeuds
Straftaten	infractions
feiert	célèbre
Historiker	historiens
Erwähnungen	mentionne
Sprünge	sauts
Völkermord	génocide
selten	rarement
Photon	photon
Bestandteile	constituants
Herde	troupeau
Gläubige	croyants
Dispersion	dispersion
Neugierde	curiosité
ruhend	repos
Raketen	missiles
Beharrlichkeit	persistance
grob	grossier
Liter	litre
erholt	récupération
vorherrschend	régnant
Axt	hache
Skulpturen	sculptures
innere	intrinsèque
nicht	nicht
Bogenschütze	archer
Nominierten	candidats
Basilikum	basilic
dominieren	dominer
Orient	Orient
contra	contra
besiedelt	peuplé
Reisen	voyages
dy	DY
Kinos	cinémas
Transformator	transformateur
Erklärungen	déclarations
Rippe	nervure
Entwürfe	brouillons
Ausflüge	excursions
Lizenzen	licences
Baden	baignade
Epilepsie	épilepsie
Zulagen	allocations
Brunnen	fontaines
unzufrieden	malheureux
Klone	clones
Spezifität	spécificité
aufeinanderfolgende	successif
Fraktur	fracture
Krebserkrankungen	cancers
Tango	tango
Schauspielerinnen	actrices
Trauer	chagrin
Verträge	traités
Ausdauer	endurance
Philosoph	philosophe
Rechteck	rectangle
Gitarrist	guitariste
symmetrisch	symétrique
Zeremonien	cérémonies
erfüllt	satisfait
Komma	virgule
avant	avant
Seminar	séminaire
Straftaten	infractions
Sonate	sonate
Festung	forteresse
Siedler	colons
veröffentlicht	publie
Predigt	sermon
Nervenkitzel	frisson
Lagune	lagune
zweifellos	indubitablement
Regimen	régimes
Eid	serment
Taube	Pigeon
Rivalen	rivaux
gezwungen	contraint
Papagei	perroquet
Hubschrauber	hélicoptères
geneigt	incliné
Zugkraft	traction
völlig	totalement
dauert	dure
Elektronen	électrons
Psychologe	psychologue
unaufhörlich	perpétuel
Koffein	caféine
Rechtsanwalt	solliciteur
Skizzen	croquis
erschöpft	épuisé
erreichen	atteindre
Graphit	graphite
Impfung	vaccination
Darm	intestin
Mafia	mafia
Fette	graisses
Mandarin	mandarin
Schwefel	soufre
schnell	rapide
üppig	luxuriant
Transformationen	transformations
ausgetauscht	échangées
Netz	secteur
Wale	baleines
konserviert	préservé
Prisma	prisme
ruht	repose
dargestellt	représenté
schlägt	proposer
Wickeln	enroulement
Kobalt	cobalt
Kataloge	catalogues
gesättigt	saturé
zufällig	accidentellement
Biere	bières
Vorrichtung	fixation
ständig	régulièrement
Proportionen	proportions
Altar	autel
Bergung	sauvetage
Schöpfer	créateurs
Getriebe	engrenage
Orbital	orbital
Kilometer	kilomètres
Wiederholung	redoublement
Reiche	empires
robust	solide
Massaker	massacre
auferstanden	augmenté
vermischt	mélangé
Nashorn	rhinocéros
Polynom	polynôme
tau	tau
Imperativ	impératif
Graben	creusement
Rohrleitungen	tuyauterie
Trupp	troupe
Zersetzung	décomposition
Ältere	aînés
Fan	Supporter
Eroberung	conquête
Heroin	héroïne
Behebung	réparation
montieren	assembler
Sulfat	sulfate
Dünger	engrais
analytisch	analytique
Konzert	concerto
Zurückhaltung	retenue
Wirbel	tourbillon
verurteilt	condamné
Ehegatten	conjoints
Hinweise	repères
Herde	troupeau
Munition	munition
Störung	perturbation
Müll	ordures
Missionar	missionnaire
Sumpf	marais
mannigfaltig	collecteur
Tornado	tornade
Schildkröten	tortues
offs	offs
manipulieren	manipuler
renoviert	rénové
Insassen	détenus
quo	quo
Vorsichtig	provisoire
heftig	féroce
Drüse	glande
Rücktritt	démission
Mischungen	mélanges
Kleider	habits
Brüderlichkeit	fraternité
Lymphom	lymphome
Ursprung	origine
Schläge	coups
zwangsläufig	inévitablement
Tele	télé
Pinguine	pingouins
anziehen	attirer
Harfe	harpe
Hymne	hymne
Sack	sac
minderwertig	inférieur
Belastungen	stress
Aggression	agression
geübt	exercé
Verluste	victimes
Monarch	monarque
Rogen	chevreuil
Paradox	paradoxe
Oxidation	oxydation
kompensieren	compenser
Verlierer	perdant
s	secs
Triebe	pousses
Klee	trèfle
Ähnlichkeiten	similitudes
Neutron	neutron
lenkt	dirige
lustig	gai
Schlangen	serpents
Politiker	politicien
femme	femme
genehmigt	approuve
Folklore	folklore
wohnt	réside
wahrnehmen	apercevoir
Belagerung	siège
Akustik	acoustique
Wahrheiten	vérités
Gruppierung	regroupement
Reifen	pneus
Bomber	bombardier
Verdacht	soupçon
Nachteil	désavantage
Privatisierung	privatisation
Achse	essieu
Membranen	membranes
Marionette	fantoche
Säule	pilier
Eignung	pertinence
umbenannt	renommé
löslich	soluble
Neger	nègre
Ananas	ananas
Gönner	clients
eigenartig	particulier
beginnen	commencer
Nachkommenschaft	descendance
sichern	sauvegarde
obgleich	quoique
Billard	billard
gerecht	vertueux
aufrichtig	sincère
Bereitstellen	déploiement
absichtlich	intentionnellement
Kaktus	cactus
erreicht	atteint
herrlich	splendide
Lava	lave
scharf	nettement
Rebellion	rébellion
Regent	régent
Klassifizierungen	classifications
Fischer	pêcheur
Elend	misère
Vorwort	préface
Viola	alto
Voodoo	vaudou
Gerücht	rumeur
Täuschung	tromperie
Volt	volts
wiegt	pèse
Taucher	plongeur
Schlösser	châteaux
Vorstellungen	mercerie
Plateau	plateau
droht	menace
gestärkt	renforcé
nachteilig	négativement
Raub	vol
ju	ju
Aufnahme	consommation
ausgerichtet	orienté
Ideale	idéaux
voran	précédé
rechtmäßig	légitime
Antibiotikum	antibiotique
Hörner	cornes
Umleitung	dérivation
Anfänge	débuts
lex	Lex
Tandem	tandem
Überraschungen	surprises
Gerste	orge
Mastering	Maîtriser
Nerven	nerfs
behält	conserve
riskant	risqué
Wunder	miracles
xy	xy
Fraktionen	fractions
Vergütung	rémunération
kategorisiert	classés
imposant	imposant
Evakuierung	évacuation
Fakultäten	facultés
verweigert	dénie
verstärken	renforcer
Anfang	début
Bogenschütze	archer
Türme	flèches
Homosexualität	homosexualité
erklärt	déclare
Tempel	temples
Friedhöfe	cimetières
süchtig	intoxiqué
statistisch	statistique
Spinnen	araignées
Pest	peste
Schizophrenie	schizophrénie
Räuber	prédateurs
Kolben	piston
Schnüre	cordes
Alpen	Alpes
Propheten	prophètes
Graben	fossé
befürchtet	craignait
Auftakt	prélude
Kalkstein	calcaire
Impedanz	impédance
entworfen	rédigé
sus	SUS
Spezialisierung	spécialisation
Abstraktion	abstraction
festgenommen	détenu
wartet	attend
Tenor	ténor
leise	doucement
Flugzeuge	avions
Glied	membre
Cello	violoncelle
leidet	pâtit
Höhlen	grottes
maßgebend	autorisé
immens	immense
Beschlagnahme	saisie
verschieden	différents
Ausländer	étrangers
stumm	muet
evangelisch	protestant
Meter	mètre
imaginär	imaginaire
Psycho	psycho
gefangen	captif
Satire	satire
gefoltert	torturé
Pioniere	pionniers
Mast	mât
Zuneigung	affection
Erziehung	éducation
Verwandtschaft	parents
eigneten	approprié
Wanderung	errant
Flüssigkeiten	liquides
Buche	hêtre
zur	zur
Frösche	grenouilles
Stimulus	stimulus
anerkennt	reconnaît
Einschreibung	inscription
Tempus	tendu
Vorhersagen	prédire
Hingabe	dévouement
arte	arte
Neigung	penché
zentral	centralisée
Brillen	lunettes
Bänke	bancs
Erleuchtung	éclairage
Freiheiten	libertés
Finale	final
Tanne	sapin
komponieren	composer
bequem	confortablement
Band	cerceau
Klarinette	clarinette
temps	temps
Überschwemmungen	inondations
repariert	réparé
Schrein	tombeau
Streben	combattant
schrecklich	terrible
Begleiter	préposé
Möwe	mouette
mir	mir
Fauna	faune
Klippen	falaises
Gefieder	plumes
Gutachten	évaluations
gereist	voyagé
Feld	vitre
eckig	angulaire
Venen	veines
Falten	plis
Vermeidung	évitement
erobern	conquérir
Wahrscheinlichkeiten	probabilités
unsterblich	immortel
Tees	thés
Dachs	blaireau
Altern	vieillissement
Schecks	chèques
Schwein	porc
Boykott	boycotter
Kruste	croûte
Garnison	garnison
Moden	modes
Analogie	analogie
Aura	aura
Schwamm	éponge
algebraisch	algébrique
Sekte	secte
Winter	hivers
Ochse	bœuf
nad	nad
Maulwurf	Môle
geschuldeten	due
Rum	Rhum
Köche	chefs
Gravur	gravure
konstituiert	constitué
Ausflug	excursion
Gestirn	orbe
floh	fuite
Brandy	Cognac
elle	Elle
Reptilien	reptiles
Scheu	admiration
Proto	proto
betont	souligne
Eidechse	lézard
dal	dal
trägt	porte
Kohl	chou
Verhaftungen	arrestations
Umstand	circonstance
Beschilderung	signalisation
Auszeichnungen	accolades
Collage	collage
gelernt	appris
Eichhörnchen	écureuil
verborgen	caché
Entwurf	plan
Kai	quai
Rhythmen	rythmes
Landvermesser	arpenteur
Mais	maïs
musica	musica
Spionage	espionnage
log	menti
Block	bloc
Lecks	fuites
Hindernis	obstacle
ville	ville
Mantel	manteau
Ironie	ironie
vermarktet	commercialisé
Armeen	armées
Eulen	hiboux
akquiriert	acquiert
aufhörte	cessé
Breite	largeur
Verurteilungen	condamnations
verbietet	interdit
Aussprache	prononciation
Pakete	colis
Phosphor	phosphore
versteckte	cachèrent
vulkanisch	volcanique
Diebe	voleurs
Hanf	chanvre
tüchtig	compétent
Pelikan	pélican
Apokalypse	apocalypse
Morphologie	morphologie
Kondom	préservatif
nk	nk
Liter	litre
Nützlichkeit	utilité
bindet	Lié
enthüllt	dévoilé
Rate	tranche
Herr	Monsieur
Generäle	généraux
Ziegen	chèvres
Autographen	autographes
Exposition	exposition
organisieren	organiser
riesig	gigantesque
Optimierung	optimisation
Oktave	octave
ud	ud
unterdrücken	réprimer
Dämme	barrages
afro	afro
Bestätigung	confirmant
Legierungen	alliages
Metapher	métaphore
organisieren	organisation
jin	jin
Mango	mangue
höflich	poli
Zyklon	cyclone
Fleisch	viandes
Wie	wie
Spaltung	clivage
Brüder	frères
erleichtert	facilite
Verkörperung	incarnation
spezialisiert	spécialisé
Verletzung	violant
rekrutiert	recrutés
Hinter	traînant
Pakt	pacte
bestraft	puni
Chronologie	chronologie
Thermometer	thermomètre
Cranberry	canneberge
kan	kan
vita	vita
