wenig	peu
Werkzeuge	outils
niedrig	faible
Antworten	répondre
Kunde	client
Dezember	décembre
vergleichen	comparer
Filme	films
Hochschule	Université
Wert	valeur
Artikel	article
Mann	homme
Arbeitsplätze	emplois
j	j
Lebensmittel	aliments
Autor	auteur
anders	différent
u	u
lernen	apprendre
Verkauf	vente
drucken	impression
Kurs	cours
Job	emploi
Zimmer	chambre
Stock	Stock
Ausbildung	entraînement
auch	aussi
Kredit	crédit
Punkt	point
Wissenschaft	science
Männer	Hommes
Kategorien	catégories
Westen	Ouest
aussehen	Regardez
Englisch	Anglais
Mannschaft	équipe
Gut	biens
Box	boîte
Bedingungen	conditions
Fotos	Photos
Fröhlich	gai
Faden	fil
Kategorie	Catégorie
Hinweis	Remarque
Leben	vivre
groß	grand
Galerie	Galerie
Tabelle	table
jedoch	toutefois
Juni	juin
Oktober	octobre
November	novembre
Markt	marché
Bibliothek	bibliothèque
Aktion	action
Anfang	début
Serie	séries
Eigenschaften	fonctionnalités
Luft	air
Industrie	industrie
planen	plan
Mensch	Humain
Ja	Oui
zweite	seconde
heiß	chaud
Kosten	Coût
Film	film
Foren	forums
März	Mars
la	la
September	septembre
sagen	dire
gehen	Aller
medizinisch	médical
Freund	ami
Dezember	déc
Server	serveur
Anwendung	application
Mitarbeiter	Personnel
abspielen	jouer
Probleme	problèmes
April	avril
Benutzer	utilisateurs
Straße	rue
Thema	sujet
gegen	contre
bekam	eu
Blog	Blog
Party	fête
Zahlung	Paiement
Ausrüstung	équipement
Lassen	laisser
Programme	programmes
legal	légal
kürzlich	récent
Park	parc
Handlung	acte
Problem	problème
rot	rouge
geben	donner
Erinnerung	Mémoire
Performance	performance
Sozial	social
q	q
Geschichte	récit
verkaufen	vendre
Optionen	Options
Erfahrung	expérience
Schlüssel	clé
Karosserie	corps
jung	Jeune
wichtig	important
Feld	champ
wenige	peu
Osten	est
Single	unique
ii	ii
Alter	âge
Verein	club
Beispiel	Exemple
Mädchen	filles
z	z
Straße	route
Geschenk	cadeau
Frage	question
ca	Californie
hart	difficile
Zahlen	Payer
vier	quatre
Poker	poker
Problem	problème
Angebot	gamme
Gebäude	bâtiment
Verkäufer	vendeur
Gericht	tribunal
Februar	février
Ergebnis	résultat
Licht	lumière
schreiben	écrire
Krieg	guerre
Angebot	offre
Blau	bleu
Gruppen	groupes
al	Al
einfach	facile
gegeben	donné
anfordern	demande
Fax	fax
China	Chine
Herstellung	fabrication
Bild	image
Bedürfnisse	Besoins
möglich	possible
Monat	mois
Haupt	Majeur
Star	étoile
Zukunft	avenir
Raum	espace
Ausschuss	Comité
Hand	main
Sonne	Soleil
Karten	cartes
London	Londres
Treffen	réunion
werden	devenir
Kind	enfant
behalten	garder
Porno	porno
Aktie	partager
ähnlich	similaire
Garten	jardin
Schulen	écoles
Million	million
hinzugefügt	ajoutée
Referenz	référence
Firmen	entreprises
Baby	bébé
Lernen	apprentissage
Energie	énergie
Lauf	courir
Lieferung	livraison
Beliebt	populaire
Begriff	terme
Film	film
Geschichten	histoires
stellen	mettre
Tagebuch	journal
Berichte	rapports
co	co
Versuchen	essayer
Bilder	images
beachten	remarquer
Gott	Dieu
Original	original
Kopf	tête
Radio	radio
Zelle	cellule
Rat	conseil
enthält	comprend
Spur	Piste
Diskussion	discussion
Archiv	archiver
Andere	autres
Zustimmung	accord
Format	format
Gesellschaft	société
Monate	mois
Sicherheit	sécurité
Freunde	copains
sicher	sûr
Auflage	édition
Mitteilungen	messages
Marketing	commercialisation
sagen	dire
Verband	association
bietet	fournit
Spaß	amusement
bereits	déjà
Grün	vert
Studien	études
schließen	Fermer
verbreitet	commun
Spezifisch	spécifique
