wenig	peu
Werkzeuge	outils
niedrig	faible
Antworten	répondre
Kunde	client
Dezember	décembre
vergleichen	comparer
Filme	films
Hochschule	Université
Wert	valeur
Artikel	article
Mann	homme
Arbeitsplätze	emplois
j	j
Lebensmittel	aliments
Autor	auteur
anders	différent
u	u
lernen	apprendre
Verkauf	vente
drucken	impression
Kurs	cours
Job	emploi
Zimmer	chambre
Stock	Stock
Ausbildung	entraînement
auch	aussi
Kredit	crédit
Punkt	point
Wissenschaft	science
Männer	Hommes
Kategorien	catégories
Westen	Ouest
aussehen	Regardez
Englisch	Anglais
Mannschaft	équipe
Gut	biens
Box	boîte
Bedingungen	conditions
Fotos	Photos
Fröhlich	gai
Faden	fil
Kategorie	Catégorie
Hinweis	Remarque
Leben	vivre
groß	grand
Galerie	Galerie
Tabelle	table
jedoch	toutefois
Juni	juin
Oktober	octobre
November	novembre
Markt	marché
Bibliothek	bibliothèque
Aktion	action
Anfang	début
Serie	séries
Eigenschaften	fonctionnalités
Luft	air
Industrie	industrie
planen	plan
Mensch	Humain
Ja	Oui
zweite	seconde
heiß	chaud
Kosten	Coût
Film	film
Foren	forums
März	Mars
la	la
September	septembre
sagen	dire
gehen	Aller
medizinisch	médical
Freund	ami
Dezember	déc
Server	serveur
Anwendung	application
Mitarbeiter	Personnel
abspielen	jouer
Probleme	problèmes
April	avril
Benutzer	utilisateurs
Straße	rue
Thema	sujet
gegen	contre
bekam	eu
Blog	Blog
Party	fête
Zahlung	Paiement
Ausrüstung	équipement
Lassen	laisser
Programme	programmes
legal	légal
kürzlich	récent
Park	parc
Handlung	acte
Problem	problème
rot	rouge
geben	donner
Erinnerung	Mémoire
Performance	performance
Sozial	social
q	q
Geschichte	récit
verkaufen	vendre
Optionen	Options
Erfahrung	expérience
Schlüssel	clé
Karosserie	corps
jung	Jeune
wichtig	important
Feld	champ
wenige	peu
Osten	est
Single	unique
ii	ii
Alter	âge
Verein	club
Beispiel	Exemple
Mädchen	filles
z	z
Straße	route
Geschenk	cadeau
Frage	question
ca	Californie
hart	difficile
Zahlen	Payer
vier	quatre
Poker	poker
Problem	problème
Angebot	gamme
Gebäude	bâtiment
Verkäufer	vendeur
Gericht	tribunal
Februar	février
Ergebnis	résultat
Licht	lumière
schreiben	écrire
Krieg	guerre
Angebot	offre
Blau	bleu
Gruppen	groupes
al	Al
einfach	facile
gegeben	donné
anfordern	demande
Fax	fax
China	Chine
Herstellung	fabrication
Bild	image
Bedürfnisse	Besoins
möglich	possible
Monat	mois
Haupt	Majeur
Star	étoile
Zukunft	avenir
Raum	espace
Ausschuss	Comité
Hand	main
Sonne	Soleil
Karten	cartes
London	Londres
Treffen	réunion
werden	devenir
Kind	enfant
behalten	garder
Porno	porno
Aktie	partager
ähnlich	similaire
Garten	jardin
Schulen	écoles
Million	million
hinzugefügt	ajoutée
Referenz	référence
Firmen	entreprises
Baby	bébé
Lernen	apprentissage
Energie	énergie
Lauf	courir
Lieferung	livraison
Beliebt	populaire
Begriff	terme
Film	film
Geschichten	histoires
stellen	mettre
Tagebuch	journal
Berichte	rapports
co	co
Versuchen	essayer
Bilder	images
beachten	remarquer
Gott	Dieu
Original	original
Kopf	tête
Radio	radio
Zelle	cellule
Rat	conseil
enthält	comprend
Spur	Piste
Diskussion	discussion
Archiv	archiver
Andere	autres
Zustimmung	accord
Format	format
Gesellschaft	société
Monate	mois
Sicherheit	sécurité
Freunde	copains
sicher	sûr
Auflage	édition
Mitteilungen	messages
Marketing	commercialisation
sagen	dire
Verband	association
bietet	fournit
Spaß	amusement
bereits	déjà
Grün	vert
Studien	études
schließen	Fermer
verbreitet	commun
Spezifisch	spécifique
mehrere	nombreuses
Leben	vivant
Sammlung	collection
namens	appelé
kurz	court
Kunst	lettres
Menge	lot
Fragen	demander
begrenzt	limité
Lösungen	solutions
Direktor	réalisateur
Strand	plage
Vergangenheit	passé
natürlich	Naturel
Elektronik	électronique
auf	sur
Zeitraum	période
Planung	Planification
sagt	dit
offiziell	officiel
beschädigen	mar
erledigt	terminé
technisch	technique
Fenster	fenêtre
Profi	pro
Region	Région
Insel	île
Aufzeichnung	record
Direkte	direct
Konferenz	conférence
Aufzeichnungen	archives
st	st
Kreis	district
Kalender	calendrier
Kosten	frais
Stil	style
Erklärung	déclaration
Meilen	miles
Ressource	Ressource
Anwendungen	applications
Dokument	document
Wort	mot
Werk	travaux
Material	Matériel
Rechnung	facture
geschrieben	écrit
Regeln	règles
Finale	final
Ding	chose
Center	centre
Anforderungen	exigences
WAHR	VRAI
Protokoll	minutes
sonst	autre
Kennzeichen	marque
Rock	Roche
Schlecht	mal
Individuell	individuel
Plus	plus
Auto	auto
Abdeckung	couverture
bearbeiten	modifier
zusammen	ensemble
Videos	vidéos
schnell	vite
Funktion	fonction
Tatsache	fait
bekommen	obtention
global	global
Technik	technologie
Treffen	rencontrer
weit	loin
wirtschaftlich	économique
en	en
Spieler	joueur
Projekte	projets
Menge	montant
Uhr	regarder
inbegriffen	inclus
Gefühl	ressentir
Bank	banque
Risiko	risque
Angebote	offres
verschiedene	divers
Wörter	mots
Produktion	production
kommerziell	commercial
Gewicht	poids
Herz	cœur
Behandlung	traitement
Punkte	points
Wissen	connaissance
Zeitschrift	magazine
Error	Erreur
Kamera	caméra
Mädchen	fille
Konstruktion	construction
Spielzeuge	jouets
Eingetragen	inscrit
Domain	domaine
Methoden	méthodes
Kapitel	chapitre
Schutz	protection
Politik	politiques
breit	large
Schönheit	beauté
Manager	directeur
Indien	Inde
Position	position
genommen	pris
Sortieren	Trier
Inserate	annonces
bekannt	connu
Hälfte	moitié
Fälle	cas
Schritt	étape
Ingenieurwesen	ingénierie
einfach	simple
schnell	rapide
Lizenz	Licence
See	Lac
ganze	entier
jährlich	annuel
veröffentlicht	publié
Kirche	église
Methode	méthode
aktiv	actif
Antwort	réponse
Zahl	figure
Materialien	matériaux
genug	assez
entworfen	conçu
unter	parmi
Tod	décès
Verlust	perte
Gesicht	visage
Marke	marque
Rabatt	remise
Auswirkungen	effets
erstellt	créé
Normen	normes
Bit	bit
politisch	politique
Königreich	Royaume
Base	base
tun	Faire
Darlehen	prêts
Schuhe	chaussures
Eintrag	entrée
bleibe	rester
Aufträge	ordres
Verfügbarkeit	disponibilité
Zusammenfassung	résumé
Wende	tour
Wachstum	croissance
Agentur	agence
König	Roi
europäisch	européen
Aktivität	activité
Kopieren	copie
Western	occidental
Macht	Obliger
Beschäftigung	emploi
Bucht	baie
Fluss	rivière
Kommission	commission
Paket	paquet
gesehen	vu
Spieler	joueurs
Motor	moteur
Hafen	Port
Album	album
regional	régional
halt	Arrêtez
gestartet	commencé
Verwaltung	administration
Bar	bar
Institut	institut
Ansichten	vues
doppelt	double
Hund	chien
bald	bientôt
Linien	lignes
elektronisch	électronique
Leistungen	avantages
erforderlich	nécessaire
Drucker	imprimante
Bedingung	condition
Wirksam	efficace
glauben	croyez
Organisation	organisation
bewirken	effet
Verstand	esprit
Auswahl	sélection
Kasino	casino
pdf	pdf
Tour	tour
Kreuz	traverser
Hoffnung	espérer
Konzern	société
Wunsch	souhait
Lösung	Solution
reifen	mature
Rolle	rôle
Wochen	semaines
sicher	certain
niedriger	inférieur
notwendig	nécessaire
Union	syndicat
mon	lun
com	com
besonders	particulier
fein	bien
Stunde	heure
Gas	gaz
Kompetenzen	compétences
sechs	six
Buchse	buisson
Inseln	îles
Rat	Conseil
Werdegang	carrière
Entscheidung	décision
verlassen	laisser
Vor	pré
enorm	énorme
Frau	femme
Anlagen	installations
bieten	offre
Mitte	milieu
Kabel	câble
Chancen	Opportunités
Einnahme	prise
Werte	valeurs
Aufteilung	division
Kommen	arrivant
Objekt	objet
lesbisch	lesbienne
angemessen	approprié
Maschine	machine
Logo	logo
Länge	longueur
nett	agréable
Ergebnis	But
Statistiken	statistiques
Klient	client
Probe	échantillon
Investition	investissement
geschickt	envoyé
gezeigt	montré
Weihnachten	Noël
Kultur	Culture
Blitz	flash
Frau	Mme
Wahl	choix
Kurse	cours
Verbraucher	consommateur
Hallo	salut
fremd	étranger
Künstler	artiste
Möbel	meubles
Kanal	canal
Brief	lettre
Modus	mode
Telefone	Téléphones
Ideen	idées
Struktur	structure
Grad	degré
Vertrag	Contrat
Super	super
männlich	mâle
Angelegenheit	matière
fast	presque
gelegen	situé
mehrere	plusieurs
Verteilung	Distribution
Editor	éditeur
Gasthaus	auberge
industriell	industriel
Potenzial	potentiel
Lied	chanson
los	los
fallen	tomber
Idee	idée
Räume	pièces
Kommunikations	communications
Sieg	gagner
primär	primaire
Krebs	cancer
Zahlen	Nombres
Grund	raison
Werkzeug	outil
Frühling	printemps
Stiftung	fondation
Antworten	répondre
Stimme	voix
Zeitplan	programme
Unterlagen	documents
Zweck	objectif
Feature	fonctionnalité
Bett	lit
kommt	vient
Polizei	police
unabhängig	indépendant
Ansatz	approche
braun	marron
physikalisch	physique
Hügel	colline
Karten	Plans
halt	tenir
Bewertungen	évaluations
glücklich	content
Schmied	forgeron
entwickelt	développé
danken	remercier
sicher	sûr
einzigartig	unique
Umfrage	enquête
vor	avant
Telefon	Téléphone
Sport	sport
bereit	prêt
Tier	animal
Quellen	sources
Population	population
pa	Pennsylvanie
regulär	ordinaire
sichern	garantir
Geschäftstätigkeit	opérations
einfach	simplement
Beweis	preuve
Bahnhof	gare
verstehen	comprendre
Möglichkeit	option
Tal	vallée
wahrscheinlich	Probablement
Meer	mer
Publikationen	publications
verbessern	améliorer
Verbindung	connexion
Herausgeber	éditeur
Halle	salle
Anti	anti
Netzwerke	réseaux
Erde	Terre
Eltern	Parents
Auswirkung	impact
Transfer	transfert
Einführung	introduction
Küche	cuisine
stark	fort
Hochzeit	mariage
Eigenschaften	Propriétés
Krankenhaus	hôpital
Boden	sol
Schiff	navire
Unterkunft	hébergement
Krankheit	maladie
Ausgezeichnet	excellent
perfekt	parfait
Haar	cheveux
Gelegenheit	opportunité
Ausrüstung	trousse
klassisch	classique
Basis	base
Befehl	commander
Städte	villes
ausdrücken	Express
vergeben	prix
Entfernung	distance
Baum	arbre
Bewertung	évaluation
Mauer	mur
beteiligt	impliqué
el	el
extra	supplémentaire
insbesondere	notamment
Budget	budget
Führungen	guides
Erfolg	Succès
maximal	maximum
ma	mère
Betrieb	opération
bestehende	existant
ganz	assez
ausgewählt	choisi
Junge	garçon
Restaurants	Restaurants
schön	beau
Warnung	Attention
Standorte	Emplacements
Pferd	cheval
Abstimmung	vote
Blumen	fleurs
Sterne	étoiles
Listen	listes
Inhaber	propriétaire
Tiere	animaux
Wege	façons
Sohn	fils
Bereitstellen	fournir
Regel	règle
Gehäuse	logement
nimmt	prend
bringen	apporter
Katalog	catalogue
max	max
Mutter	mère
Behörde	autorité
erzählte	Raconté
Programm	programme
beigetreten	relié
Eingang	contribution
Strategie	stratégie
Füße	pieds
Agent	agent
gültig	valide
modern	moderne
Senior	Sénior
sexy	sexy
Lehren	enseignement
Tür	porte
großartig	grandiose
Versuch	procès
Einheiten	unités
cool	cool
normal	Ordinaire
Unternehmen	entreprise
Schiffe	navires
ganz	tout
positiv	positif
Fitness	aptitude
Chinesisch	chinois
Meinung	opinion
Fußball	Football
abstrakt	abstrait
Ausgabe	sortie
Mittel	fonds
Herr	M
wahrscheinlich	probable
entwickeln	développer
Künstler	artistes
Alternative	alternative
Verantwortung	responsabilité
Java	Java
Gast	client
Veröffentlichung	publication
bestehen	passer
Verhältnis	rapports
Vertrauen	confiance
Transporter	van
enthält	contient
Mehr	multi
Republik	république
Gebühren	honoraires
Komponenten	Composants
Ferien	vacances
Jahrhundert	siècle
akademisch	académique
Hilfe	assistance
abgeschlossen	terminé
Haut	peau
Grafik	graphique
indisch	Indien
Ring	bague
Klasse	qualité
Berg	Montagne
Organisationen	organisations
Filter	filtre
Platte	panneau
Fußboden	sol
Kauf	achat
Spiel	rencontre
vorgeschlagen	proposé
benötigen	exiger
Jungen	garçons
Morgen	Matin
erlaubt	permet
Eiweiß	protéine
Pflanze	plante
berichtet	signalé
schlagen	frappé
Millimeter	mm
Schwimmbad	bassin
Mini	mini
Politik	politique
Partner	partenaire
Autoren	auteurs
Bretter	planches
Fisch	poisson
Mitgliedschaft	adhésion
Mission	mission
Auge	œil
Schnur	chaîne
Sinn	sens
geändert	modifié
freigegeben	libéré
Bühne	étape
intern	interne
geboren	née
ausführlich	détaillé
