von	из
Familie	семья
l	L
lange	длинный
w	вес
Show	показать
O	о
sogar	даже
schwarz	черный
Besondere	особый
Index	индекс
Sein	являющийся
Frau	женщины
viel	много
Schild	знак
Datei	файл
Verknüpfung	ссылка
öffnen	открытый
Süd	юг
Fall	дело
Projekt	проект
Seiten	страницы
Ausführung	версия
Sektion	раздел
besitzen	своя
Haus	дом
Sicherheit	безопасность
G	г
Bezirk	округ
amerikanisch	американский
Foto	Фото
Spiel	игра
Mitglieder	члены
Leistung	мощность
Netzwerk	сеть
Computer	компьютер
Systeme	системы
drei	три
Ort	место
Ende	конец
h	час
ihm	его
pro	в
Zugriff	доступ
denken	думать
Norden	север
Ressourcen	Ресурсы
Strom	текущий
groß	большой
Medien	СМИ
Recht	закон
Steuerung	контроль
Wasser	воды
Geschichte	история
Größe	размер
persönlich	личный
führen	руководство
Geschäft	магазин
Verzeichnis	каталог
Veränderung	изменение
Weiß	белый
Text	текст
klein	маленький
Wertung	рейтинг
Bewertung	ставка
Regierung	правительство
Kinder	дети
Rückkehr	вернуть
Studenten	студенты
v	v
Konto	Счет
mal	раз
Niveau	уровень
Digital	цифровой
Profil	профиль
Bisherige	предыдущий
bilden	форма
Veranstaltungen	Мероприятия
Liebe	люблю
alt	старый
John	Джон
Main	главный
Anruf	вызов
Bild	образ
Abteilung	отдел
Titel	заглавие
nicht	не
k	К
y	Y
Versicherung	страхование
soll	должен
Eigentum	имущество
Klasse	класс
CD	CD
Qualität	качественный
jeden	каждый
Auflistung	список
Inhalt	содержание
Land	страна
wenig	немного
Werkzeuge	инструменты
niedrig	низкий
Antworten	Ответить
Kunde	клиент
Dezember	Декабрь
vergleichen	сравнить
Filme	кино
Hochschule	колледж
Wert	стоимость
Artikel	статья
Mann	человек
Arbeitsplätze	работы
j	J
Lebensmittel	питание
Autor	автор
anders	другой
u	U
lernen	учить
Verkauf	продажа
drucken	Распечатать
Kurs	курс
Job	работа
Zimmer	комната
Stock	акции
Ausbildung	обучение
auch	слишком
Kredit	кредит
Punkt	точка
Wissenschaft	наука
Männer	люди
Kategorien	категории
Westen	запад
aussehen	смотреть
Englisch	английский
Mannschaft	команда
Gut	имущество
Box	коробка
Bedingungen	условия
Fotos	фото
Fröhlich	гей
Faden	нить
Kategorie	категория
Hinweis	заметка
Leben	жить
groß	большой
Galerie	галерея
Tabelle	Таблица
jedoch	Однако
Juni	июнь
Oktober	октябрь
November	ноябрь
Markt	рынок
Bibliothek	библиотека
Aktion	действие
Anfang	Начало
Serie	серии
Eigenschaften	функции
Luft	воздух
Industrie	промышленность
planen	план
Mensch	человек
Ja	да
zweite	второй
heiß	горячий
Kosten	Стоимость
Film	кино
Foren	форумы
März	Март
la	ля
September	сентябрь
sagen	сказать
gehen	собирается
medizinisch	медицинская
Freund	друг
Dezember	декабрь
Server	сервер
Anwendung	заявление
Mitarbeiter	сотрудники
abspielen	играть
Probleme	вопросы
April	апрель
Benutzer	пользователи
Straße	улица
Thema	тема
gegen	против
bekam	получил
Blog	блог
Party	вечеринка
Zahlung	оплата
Ausrüstung	оборудование
Lassen	позволять
Programme	программы
legal	правовой
kürzlich	недавний
Park	парк
Handlung	акт
Problem	проблема
rot	красный
geben	дайте
Erinnerung	Память
Performance	представление
Sozial	Социальное
q	Q
Geschichte	история
verkaufen	продавать
Optionen	опции
Erfahrung	опыт
Schlüssel	ключ
Karosserie	тело
jung	молодой
wichtig	важный
Feld	поле
wenige	мало
Osten	восток
Single	Один
ii	б
Alter	возраст
Verein	клуб
Beispiel	пример
Mädchen	девочки
z	Z
Straße	Дорога
Geschenk	подарок
Frage	вопрос
ca	Калифорния
hart	жесткий
Zahlen	платить
vier	четыре
Poker	покер
Problem	вопрос
Angebot	ассортимент
Gebäude	здание
Verkäufer	продавец
Gericht	суд
Februar	февраль
Ergebnis	результат
Licht	легкий
schreiben	записывать
Krieg	война
Angebot	предлагает
Blau	синий
Gruppen	группы
al	аль
einfach	легко
gegeben	данный
anfordern	запрос
Fax	факс
China	Китай
Herstellung	изготовление
Bild	картина
Bedürfnisse	потребности
möglich	возможное
Monat	месяц
Haupt	главный
Star	звезда
Zukunft	будущее
Raum	пространство
Ausschuss	комитет
Hand	рука
Sonne	солнце
Karten	карты
London	Лондон
Treffen	встреча
werden	стали
Kind	ребенок
behalten	держать
Porno	порно
Aktie	доля
ähnlich	аналогичный
Garten	сад
Schulen	школы
Million	миллиона
hinzugefügt	добавленной
Referenz	Справка
Firmen	компании
Baby	детка
Lernen	обучение
Energie	энергия
Lauf	бег
Lieferung	Доставка
Beliebt	популярный
Begriff	срок
Film	фильм
Geschichten	истории
stellen	положил
Tagebuch	журнал
Berichte	отчеты
co	Колорадо
Versuchen	пытаться
Bilder	изображений
beachten	уведомление
Gott	Бог
Original	оригинал
Kopf	глава
Radio	радио
Zelle	клетка
Rat	совет
enthält	включает
Spur	трек
Diskussion	обсуждение
Archiv	архив
Andere	другие
Zustimmung	соглашение
Format	формат
Gesellschaft	общество
Monate	месяцы
Sicherheit	безопасность
Freunde	друзья
sicher	конечно
Auflage	издание
Mitteilungen	Сообщения
Marketing	маркетинг
sagen	рассказать
Verband	ассоциация
bietet	обеспечивает
Spaß	весело
bereits	уже
Grün	зеленый
Studien	исследования
schließen	Закрыть
verbreitet	общий
Spezifisch	конкретный
mehrere	несколько
Leben	живой
Sammlung	коллекция
namens	называется
kurz	короткая
Kunst	искусства
Menge	много
Fragen	просить
begrenzt	ограниченное
Lösungen	решения
Direktor	директор
Strand	пляж
Vergangenheit	мимо
natürlich	натуральный
Elektronik	электроника
auf	на
Zeitraum	период
Planung	планирование
sagt	говорит
offiziell	официальный
beschädigen	март
erledigt	сделанный
technisch	технический
Fenster	окно
Profi	профессионал
Region	область
Insel	остров
Aufzeichnung	запись
Direkte	непосредственный
Konferenz	конференция
Aufzeichnungen	учет
st	улица
Kreis	район
Kalender	календарь
Kosten	расходы
Stil	стиль
Erklärung	заявление
Meilen	миль
Ressource	ресурс
Anwendungen	Приложения
Dokument	документ
Wort	слово
Werk	работает
Material	материал
Rechnung	законопроект
geschrieben	написано
Regeln	правила
Finale	окончательный
Ding	вещь
Center	центр
Anforderungen	требования
WAHR	ПРАВДА
Protokoll	минут
sonst	еще
Kennzeichen	отметка
Rock	камень
Schlecht	Плохо
Individuell	индивидуальный
Plus	плюс
Auto	авто
Abdeckung	обложка
bearbeiten	редактировать
zusammen	вместе
Videos	видео
schnell	быстро
Funktion	функция
Tatsache	факт
bekommen	получение
global	Глобальный
Technik	тек
Treffen	встретить
weit	далеко
wirtschaftlich	экономической
en	ан
Spieler	игрок
Projekte	проектов
Menge	количество
Uhr	смотреть
inbegriffen	включены
Gefühl	Чувствовать
Bank	банка
Risiko	риск
Angebote	предложения
verschiedene	различный
Wörter	слова
Produktion	производство
kommerziell	коммерческая
Gewicht	вес
Herz	сердце
Behandlung	лечение
Punkte	точки
Wissen	знание
Zeitschrift	журнал
Error	ошибка
Kamera	камера
Mädchen	девушка
Konstruktion	строительство
Spielzeuge	игрушки
Eingetragen	зарегистрированный
Domain	домен
Methoden	методы
Kapitel	глава
Schutz	защита
Politik	полисы
breit	широкий
Schönheit	красота
Manager	менеджер
Indien	Индия
Position	должность
genommen	взятый
Sortieren	Сортировать
Inserate	объявления
bekannt	известен
Hälfte	половина
Fälle	случаи
Schritt	шаг
Ingenieurwesen	инжиниринг
einfach	просто
schnell	быстро
Lizenz	лицензия
See	озеро
ganze	все
jährlich	годовой
veröffentlicht	опубликованный
Kirche	церковь
Methode	метод
aktiv	активный
Antwort	ответ
Zahl	фигура
Materialien	материалы
genug	достаточно
entworfen	предназначенный
unter	среди
Tod	смерть
Verlust	потеря
Gesicht	лицо
Marke	марка
Rabatt	скидка
Auswirkungen	последствия
erstellt	созданный
Normen	стандарты
Bit	немного
politisch	политическая
Königreich	Королевство
Base	база
tun	дела
Darlehen	кредитование
Schuhe	обувь
Eintrag	запись
bleibe	оставаться
Aufträge	заказы
Verfügbarkeit	доступность
Zusammenfassung	резюме
Wende	очередь
Wachstum	рост
Agentur	агентство
König	король
europäisch	Европейская
Aktivität	Мероприятия
Kopieren	копия
Western	вестерн
Macht	сила
Beschäftigung	занятость
Bucht	залив
Fluss	река
Kommission	комиссия
Paket	пакет
gesehen	видели
Spieler	игроки
Motor	двигатель
Hafen	порт
Album	альбом
regional	региональный
halt	стоп
gestartet	начал
Verwaltung	администрация
Bar	бар
Institut	институт
Ansichten	Просмотры
doppelt	двойной
Hund	собака
bald	скоро
Linien	линии
elektronisch	электронный
Leistungen	выгоды
erforderlich	необходимый
Drucker	принтер
Bedingung	состояние
Wirksam	эффективный
glauben	верить
Organisation	организация
bewirken	эффект
Verstand	разум
Auswahl	выбор
Kasino	казино
pdf	PDF
Tour	тур
Kreuz	пересекать
Hoffnung	надежда
Konzern	корпорация
Wunsch	желание
Lösung	решение
reifen	зрелый
Rolle	роль
Wochen	недель
sicher	определенный
niedriger	ниже
notwendig	необходимо
Union	союз
mon	понедельник
com	ком
besonders	конкретный
fein	отлично
Stunde	час
Gas	газ
Kompetenzen	навыки
sechs	шесть
Buchse	куст
Inseln	острова
Rat	совет
Werdegang	карьера
Entscheidung	решение
verlassen	оставлять
Vor	до
enorm	огромный
Frau	женщина
Anlagen	оборудование
bieten	предложение
Mitte	средний
Kabel	кабель
Chancen	возможности
Einnahme	принятие
Werte	значения
Aufteilung	деление
Kommen	приход
Objekt	объект
lesbisch	лесбиянка
angemessen	подходящее
Maschine	машина
Logo	логотип
Länge	длина
nett	хороший
Ergebnis	Гол
Statistiken	статистика
Klient	клиент
Probe	образец
Investition	инвестиции
geschickt	послал
gezeigt	показанный
Weihnachten	рождество
Kultur	культура
Blitz	вспышка
Frau	Миз
Wahl	выбор
Kurse	курсы
Verbraucher	потребитель
Hallo	Здравствуй
fremd	иностранные
Künstler	художник
Möbel	мебель
Kanal	канал
Brief	письмо
Modus	Режим
Telefone	телефоны
Ideen	идеи
Struktur	состав
Grad	степень
Vertrag	контракт
Super	супер
männlich	мужской
Angelegenheit	дело
fast	почти
gelegen	располагается
mehrere	множественный
Verteilung	распределение
Editor	редактор
Gasthaus	гостиница
industriell	промышленные
Potenzial	потенциал
Lied	песня
los	лос
fallen	падать
Idee	идея
Räume	номера
Kommunikations	связь
Sieg	выиграть
primär	первичный
Krebs	рак
Zahlen	чисел
Grund	причина
Werkzeug	инструмент
Frühling	весна
Stiftung	Фонд
Antworten	ответ
Stimme	голос
Zeitplan	график
Unterlagen	документы
Zweck	цель
Feature	особенность
Bett	постель
kommt	выходит
Polizei	полиция
unabhängig	независимый
Ansatz	подход
braun	коричневый
physikalisch	физическое
Hügel	холм
Karten	карты
halt	держать
Bewertungen	рейтинги
glücklich	счастливый
Schmied	кузнец
entwickelt	развитая
danken	спасибо
sicher	безопасно
einzigartig	уникальный
Umfrage	опрос
vor	предшествующий
Telefon	телефон
Sport	спорт
bereit	готов
Tier	животное
Quellen	источники
Population	Население
pa	папа
regulär	регулярный
sichern	безопасный
Geschäftstätigkeit	операции
einfach	просто
Beweis	доказательства
Bahnhof	станция
verstehen	Понимаю
Möglichkeit	вариант
Tal	долина
wahrscheinlich	вероятно
Meer	море
Publikationen	публикации
verbessern	улучшать
Verbindung	соединение
Herausgeber	издатель
Halle	зал
Anti	анти
Netzwerke	сети
Erde	Земля
Eltern	родители
Auswirkung	влияние
Transfer	перевод
Einführung	введение
Küche	кухня
stark	сильный
Hochzeit	свадьба
Eigenschaften	свойства
Krankenhaus	больница
Boden	земля
Schiff	корабль
Unterkunft	жилье
Krankheit	болезнь
Ausgezeichnet	отлично
perfekt	идеально
Haar	волосы
Gelegenheit	возможность
Ausrüstung	Комплект
klassisch	классический
Basis	основа
Befehl	команда
Städte	города
ausdrücken	экспресс
vergeben	награда
Entfernung	расстояние
Baum	дерево
Bewertung	оценка
Mauer	стена
beteiligt	участвует
el	эль
extra	дополнительный
insbesondere	особенно
Budget	бюджет
Führungen	направляющие
Erfolg	успех
maximal	максимальная
ma	мама
Betrieb	операция
bestehende	существующий
ganz	довольно
ausgewählt	выбранный
Junge	мальчик
Restaurants	ресторан
schön	красивая
Warnung	предупреждение
Standorte	места
Pferd	лошадь
Abstimmung	голос
Blumen	цветы
Sterne	звезды
Listen	списки
Inhaber	владелец
Tiere	животные
Wege	пути
Sohn	сын
Bereitstellen	обеспечение
Regel	правило
Gehäuse	Корпус
nimmt	принимает
bringen	приносить
Katalog	каталог
max	Максимум
Mutter	мама
Behörde	власть
erzählte	сказал
Programm	программа
beigetreten	присоединился
Eingang	вход
Strategie	стратегия
Füße	ноги
Agent	агент
gültig	действительный
modern	современное
Senior	старшая
sexy	сексуальный
Lehren	обучение
Tür	дверь
großartig	большой
Versuch	испытание
Einheiten	единицы
cool	круто
normal	нормальный
Unternehmen	предприятие
Schiffe	судов
ganz	все
positiv	положительный
Fitness	фитнес
Chinesisch	Китайский
Meinung	мнение
Fußball	футбол
abstrakt	Абстрактные
Ausgabe	вывод
Mittel	фонды
Herr	Мистер
wahrscheinlich	вероятно
entwickeln	развивать
Künstler	художники
Alternative	альтернатива
Verantwortung	обязанность
Java	Ява
Gast	гость
Veröffentlichung	публикация
bestehen	проходить
Verhältnis	связи
Vertrauen	доверять
Transporter	фургон
enthält	содержит
Mehr	много
Republik	республика
Gebühren	сборы
Komponenten	компоненты
Ferien	отпуск
Jahrhundert	века
akademisch	академический
Hilfe	помощь
abgeschlossen	завершено
Haut	кожа
Grafik	графика
indisch	индийский
Ring	кольцо
Klasse	класс
Berg	гора
Organisationen	организации
Filter	фильтр
Platte	панель
Fußboden	пол
Kauf	покупка
Spiel	совпадение
vorgeschlagen	предложенный
benötigen	требовать
Jungen	мальчиков
Morgen	утро
erlaubt	позволяет
Eiweiß	белок
Pflanze	растение
berichtet	сообщается
schlagen	удар
Millimeter	мм
Schwimmbad	бассейн
Mini	мини
Politik	политика
Partner	партнер
Autoren	авторы
Bretter	доски
Fisch	рыба
Mitgliedschaft	членство
Mission	миссия
Auge	глаз
Schnur	строка
Sinn	смысл
geändert	модифицированный
freigegeben	выпущенный
Bühne	сцена
intern	внутренний
geboren	Родился
ausführlich	подробный
japanisch	Японский
Rennen	раса
genehmigt	утвержденный
Ziel	цель
außer	Кроме
Charakter	персонаж
Instandhaltung	поддержание
Fähigkeit	способность
ed	издание
vergewaltigen	изнасилование
Batterie	аккумулятор
Jugend	молодежь
Druck	давление
eingereicht	Отправлено
Schuld	долг
Mittel	средний
Fernsehen	телевидение
interessiert	заинтересованный
Ader	ядро
Unterbrechung	ломать
Zwecke	цели
Sets	наборы
tanzen	танец
Holz	дерево
definiert	определенный
Papiere	документы
Auszeichnungen	награды
Gebühr	плата
Studio	студия
Leser	читатель
Gerät	устройство
etabliert	установленный
Antworten	ответы
Miete	аренда
las	лас
dunkel	темно
extern	внешний
Apfel	яблоко
le	ле
Anleitung	инструкции
Mindest	мин
angeboten	предложенный
Theorie	теория
Löschen	Удалить
Hilfe	помощь
visuell	визуальный
Gastgeber	хозяин
Vielfalt	разнообразие
Lehrer	учителей
Handbuch	руководство
Block	блок
Fächer	предметы
Mittel	агенты
Reparatur	ремонт
Messe	Справедливая
stehlen	стали
Verstehen	понимание
Lieder	песни
Fest	исправлено
falsch	неправильно
Anfang	начало
Hände	Руки
az	Аризона
Paris	Париж
wird	получает
Sektor	сектор
Kapazität	вместимость
un	ООН
Fett	жир
Vater	отец
elektrisch	электрический
sah	увидел
Instrumente	инструменты
Offizier	сотрудник
Treiber	Водитель
Unternehmen	бизнес
tot	мертвый
unbekannte	неизвестный
Restaurant	ресторан
Mike	Майк
Ausflug	поездка
mi	ми
Arm	бедные
Beziehung	отношения
Arbeitskräfte	рабочие
Frieden	мир
traditionell	традиционный
zeigt	показ
kreativ	творческий
Küste	берег
Vorteil	выгода
Finanzierung	финансирование
Geräte	приборы
Herr	господин
gewähren	даровать
Unter	суб
Fiktion	фантастика
Uhren	часы
Karriere	карьера
geht	идет
LED	светодиод
Museum	музей
Ventilator	поклонник
Transport	транспорт
interessant	интересно
Blogs	блоги
Auswertung	оценка
ehemalige	бывший
Zone	зона
Komplex	сложный
th	го
Katze	Кот
sterben	умереть
vorgeführt	представленный
eben	квартира
fließen	течь
Agenturen	агентства
Literatur	литература
Elternteil	родитель
Rahmen	установка
DR	доктор
Rahmen	масштаб
Wirtschaft	экономика
hilfreich	полезный
monatlich	ежемесячно
kritisch	критический
Rahmen	Рамка
Musical	музыкальный
Definition	определение
Sekretär	секретарь
Pfad	дорожка
Chef	главный
gibt	дает
Pakete	пакеты
Detail	подробно
Gesetze	законы
geändert	изменено
Start	начать
königlich	королевский
reinigen	чистый
Kerl	парень
Titel	названия
relevant	Соответствующий
Gerechtigkeit	справедливость
verbinden	соединять
Tasse	кружка
Korb	корзина
angewandt	прикладная
wöchentlich	еженедельно
vol	об
Installation	монтаж
pp	стр
Beachtung	внимание
vorrücken	продвижение
überspringen	пропускать
Diät	диета
Armee	армия
Ausrüstung	шестерня
Unterschied	разница
dürfen	позволил
richtig	верный
Nation	нация
Verkauf	продажа
viele	много
Stück	кусок
Blatt	лист
Feste	фирма
Sieben	Семь
Elemente	элементы
Spezies	вид
springen	Прыгать
Zellen	ячейки
Modul	модуль
Urlaubsort	курорт
Zertifikat	сертификат
Minister	министр
Bewegung	движение
Mode	мода
Richtungen	направления
Besucher	посетители
Dokumentation	документация
Handel	торговый
Wald	лес
Anrufe	звонки
Berichterstattung	покрытие
Paar	пара
Angabe	дающий
Chance	шанс
Vision	видение
Ball	мяч
Ende	окончание
Kunden	клиенты
Aktionen	действия
diskutieren	обсуждать
Tor	Цель
erfolgreich	успешный
verkauft	продан
Wind	ветер
Gemeinden	сообщества
klinisch	клиническая
Lage	ситуация
Märkte	рынки
Verlagswesen	издательский
erscheinen	появиться
Entwicklung	развивающийся
Leben	жизни
bestimmen	определить
Temperatur	температура
Ankündigungen	объявления
geduldig	пациент
tatsächlich	фактический
historisch	исторический
Stein	камень
Bob	боб
Handel	коммерция
Personen	лиц
schwer	сложно
wissenschaftlich	научный
Satellit	спутник
Tests	тесты
Dorf	деревня
Konten	Счета
Amateur	любитель
Ex	бывший
getroffen	встретил
Schmerzen	боль
Faktoren	факторы
Kaffee	кофе
Käufer	покупатель
Poster	плакат
Kante	край
funktional	функциональная
Wurzel	корень
fi	фи
geschlossen	закрыто
Ferien	каникулы
Rosa	розовый
Balance	баланс
Überwachung	мониторинг
Antworten	ответы
Schuss	выстрел
Initiale	начальная
Etikette	метка
Sekunde	сек
Kanon	канон
Liga	лига
Abfall	отходы
Minute	минут
Bus	автобус
Anbieter	поставщик
Wörterbuch	Словарь
Buchhaltung	учет
Herstellung	производство
Abschnitte	разделы
Stuhl	стул
Anstrengung	усилие
Phase	фаза
Fantasie	фантазия
po	ро
va	в
Professor	профессор
Installieren	устанавливать
Hemd	Рубашка
Kleider	одежда
Fuß	фут
Brust	грудь
Techniken	методы
Dollar	долларов
Religion	религия
Genehmigung	разрешение
wild	дикий
Generation	поколение
Fräulein	Мисс
chemisch	химическая
Arzt	врач
Aufgabe	задача
reduzieren	уменьшить
gebracht	привел
Übung	упражнение
Fehler	ошибка
Garantie	гарантия
Führer	лидер
se	се
Prozesse	процессы
weich	мягкий
Treffen	встречи
Sekunden	секунд
Flug	рейс
Kongress	конгресс
Treibstoff	топливо
gehen	ходить
hergestellt	произведенный
Heilige	святой
Streit	аргумент
Wettbewerb	соревнование
Drogen	наркотики
Joint	совместный
Prämie	премия
frisch	свежий
Figuren	персонажи
Rechtsanwalt	адвокат
di	ди
Faktor	фактор
tausende	тысячи
km	км
Strom	поток
Wohnungen	апартаменты
pflücken	выбирать
Hören	слух
östlich	восточный
Therapie	терапия
Einträge	записи
unterzeichnet	подписанный
administrativ	административный
ernst	серьезный
Grenze	предел
Schritte	меры
Geschäfte	магазины
Knechtschaft	зависимость
del	дель
Anstrengungen	усилия
informiert	проинформировал
ga	Джорджия
Gedanken	мысли
Bach	ручей
ft	фут
Menge	количество
wesentlich	существенный
Touren	туры
Belastung	нагрузка
sofort	немедленно
Maschinen	машины
vorgesehen	назначенный
schwer	тяжелый
bedeckt	покрытый
Wiederherstellung	восстановление
integriert	интегрированный
Aufbau	конфигурация
Schwanz	петух
Händler	торговец
umfassend	комплексный
Experte	эксперт
schützen	защищать
solide	твердый
Präsentation	презентация
wurde	стал
Orange	оранжевый
Beachtung	соблюдение
Thema	тема
Reich	богатые
Kampagne	кампания
vs	против
Gitarre	гитара
finden	обнаружение
Beispiele	Примеры
Geist	дух
ar	Арканзас
Ansprüche	требования
Annahme	принятие
Strategien	стратегии
mo	мо
Angelegenheiten	дела
beabsichtigt	предназначена
sa	са
Tore	цели
mieten	Наем
Wahl	выборы
vorschlagen	предлагать
Ast	филиал
Dienen	обслуживать
Mitgliedsorganisationen	филиалы
montieren	крепление
Latein	латинский
Multimedia	мультимедиа
verwalten	управлять
Ecke	угол
Rang	ранг
Element	элемент
Geburt	рождение
Virus	вирус
interaktiv	интерактивный
Anfragen	Запросы
trennen	отдельный
Quartal	четверть
Verfahren	процедура
Führung	руководство
definieren	определять
religiös	религиозная
Fakten	факты
Frühstück	завтрак
Säule	колонка
Glauben	вера
Kette	цепь
identifizieren	идентифицировать
Avenue	проспект
fehlt	отсутствует
Empfehlungen	рекомендации
gerührt	переехал
erreichen	достичь
Vergleich	сравнение
Moment	момент
verlängert	расширенный
Sequenz	последовательность
Zoll	дюймовый
Attacke	атака
Zentren	центры
Öffnung	открытие
Labor	лаборатория
Reservieren	резерв
Gamma	гамма
produzieren	производить
Wahrheit	правда
Zähler	счетчик
Fehler	отказ
folgt	следует
Dollar	доллар
Lager	лагерь
die	дез
Filme	фильмы
Brücke	мост
füllen	заполнить
Bewegung	движение
Drucken	печать
Entwurf	проект
Diagramm	диаграмма
gespielt	играл
Kontakte	контакты
Leser	читатели
Clubs	клубы
wa	Вашингтон
Abenteuer	приключение
Opfer	предложение
profitieren	прибыль
Führung	лидеры
Poster	плакаты
Institutionen	учреждения
Assistent	помощник
Variable	переменная
dj	диджей
Parken	стоянка
gestern	вчера
entschlossen	определенный
Werkstatt	мастерская
Weg	прошло
Codes	коды
Arten	виды
Erweiterung	расширение
Aussagen	заявления
vollständig	полностью
Mannschaften	команды
Fort	форт
cm	см
Senat	сенат
komisch	веселая
Gen	ген
gedreht	оказалось
Scheibe	диск
Muster	шаблон
Boot	лодка
Theater	театр
Hersteller	производители
Sponsor	спонсор
klassisch	классический
Symbol	значок
Garantie	гарантия
gewidmet	преданный
Richtung	направление
Basketball	баскетбол
Objekte	объекты
löschen	Удалить
Abend	вечер
Versammlung	сборка
nuklear	ядерной
Maus	мышь
Signal	сигнал
Verbrecher	преступник
ausgegeben	выпущен
mächtig	мощный
Traum	мечта
FALSCH	ЛОЖНЫЙ
da	да
Besetzung	бросать
Blume	цветок
Personal	персонал
bestanden	прошло
geliefert	поставляется
Stürze	падения
Seele	душа
fördern	содействовать
angegeben	заявил
Statistiken	статистика
Profis	профессионалов
erscheint	появляется
tragen	нести
Flagge	флаг
Abdeckungen	крышки
em	Эм
Vorteil	преимущество
Hallo	Здравствуйте
Design	конструкции
pflegen	поддерживать
Tourismus	туризм
Priorität	приоритет
Erwachsene	Взрослые
Grafik	графический
Atom	атом
Zahlungen	платежи
Bindung	переплет
kurz	краткое
beendet	закончился
gewinnt	выигрыш
anonym	анонимный
Skript	скрипт
serviert	служил
will	хочет
bereit	подготовленный
Leere	недействительным
Etikett	тег
Interview	интервью
mischen	смешивание
Rahmen	фреймворк
Scheibe	диск
Eingerichtet	установлен
Königin	Королева
Kredite	кредиты
deutlich	явно
Fix	фиксировать
Griff	ручка
Süss	милая
Kriterien	критерии
assoziieren	ассоциировать
ne	Небраска
Verhalten	поведение
vergrößern	увеличить
Strahl	луч
Einnahmen	доход
messen	измерение
Stimmen	голосов
du	дю
Pflicht	обязанность
Diskussionen	обсуждение
Bär	медведь
gewinnen	усиление
Festival	фестиваль
Labor	лаборатория
Ozean	океан
Flüge	рейсы
Fachwelt	эксперты
Zeichen	знаки
Tiefe	глубина
Zug	поезд
trocken	сухой
erkunden	исследовать
Spa	спа
Konzept	концепция
fast	около
Handhabung	обращение
Ursprung	происхождения
Milliarde	миллиард
Intelligenz	интеллект
gekauft	купил
con	против
Nationen	нации
Route	маршрут
gebrochen	сломанный
Schlacht	боевой
sprechen	говорить
Protokoll	протокол
Abfrage	запрос
Partnerschaft	партнерство
Ausdruck	выражение
es	эс
Rede	речь
Draht	провод
Vorschläge	предложения
Ersatz	замена
Band	лента
strategisch	стратегическое
Richter	судья
Acid	кислота
Bytes	байтов
Cent	цент
gezwungen	принудительный
kompatibel	совместимый
Wohnung	квартира
Null	ноль
Null	нуль
Redner	оратор
Beratung	консалтинг
Konstrukteur	дизайнер
pr	пр
Ehe	брак
rollen	рулон
Banken	банки
fr	фр
Teilnehmer	участники
Geheimnis	секрет
Negativ	отрицательный
Favoriten	избранное
Theater	театр
Federung	пружины
var	вар
ausführen	выполнять
Übersetzung	перевод
Schätzungen	оценки
Verletzung	травма
Ministerium	министерство
Treiber	водители
Anwalt	адвокат
Figuren	цифры
geschützt	защищенный
