Widmung	самоотверженность
Anthologie	антология
verschmolzen	слиты
Kapsel	капсула
Aided	автоматизированного
verlassen	полагались
Handel	торговля
Einführungen	введения
Strömungen	течения
freundlich	любезно
Proteste	протесты
Tänze	танцы
Aufschlussreich	выявление
Auferstehung	воскрешение
Dekret	постановление
Tuberkulose	туберкулез
Horizonte	горизонты
erarbeiten	разрабатывать
Kontur	контур
fra	Фра
Abstammung	спуск
Kies	гравий
analysieren	анализировать
beurteilt	судить
Illusion	иллюзия
ehrgeizig	амбициозный
Rückstand	остаток
sequentiell	последовательный
einmalig	однозначно
Schwankungen	колебание
archäologisch	археологический
prüfen	осмотреть
Posen	позы
noir	нуар
Pilz	гриб
Folge	продолжение
Gymnastik	гимнастика
Knopf	ручка
Wölfe	волки
Erwerb	приобретение
Beurteilung	судейство
Unze	унция
tragisch	трагический
professionell	профессионально
klingend	звучащий
Rebounds	подборов
Kompressor	компрессор
Haltung	позиция
Exodus	исход
Abteil	отсек
Taube	голубь
ableiten	выводить
Gerechtigkeit	справедливость
Nadeln	иглы
Quote	квота
Impfstoffe	вакцины
wählt	выбирает
Turbine	турбина
Wunden	раны
physiologisch	физиологический
Mathe	математика
Frustration	разочарование
Attrappe	фиктивный
schwenken	поворотный
Verbündete	союзник
Sauberkeit	чистота
Komplexe	комплексы
Hemmung	ингибирование
verbrannt	сожжен
Solidarität	солидарность
Urteil	вердикт
Kandidat	номинальный
Medaillen	медали
Proton	протон
wiederkehrend	повторяющаяся
Rhetorik	риторика
Impuls	импульс
Stumpf	скучный
Kabinen	кабины
begonnen	началось
Einsatz	используя
Satelliten	спутники
Vernachlässigung	игнорирование
Käfer	жук
Fahrräder	велосипеды
Inhibitor	ингибитор
Komponisten	композиторы
beschleunigen	ускорять
Hass	ненависть
mutmaßlich	мнимый
Manifest	манифест
ermöglicht	позволяющий
Bienen	пчелы
glänzend	блестящий
Smash	громить
destruktiv	разрушительный
Antragsteller	истец
reichlich	обильный
Energien	силы
aufgehoben	отменен
Antibiotika	антибиотики
Mülldeponie	полигон
Verdienste	заслуги
Schal	шарф
voor	пакета
Lehrling	подмастерье
Wagen	тележка
offen	Откровенно
chronologisch	хронологический
Unternehmerin	предпринимательство
Bart	борода
Entdeckungen	открытия
Miniaturen	миниатюра
Keil	клин
Einstellen	регулировка
Ruinen	руины
Abhängigkeiten	зависимости
Ratgeber	консультанты
Hamburger	бутерброд
Sergeant	сержант
reaktiv	реактивный
Interieur	интерьер
Nachteile	недостатки
Direktorium	директорат
Erz	руды
Erreichung	достижение
Pilze	грибы
Interpretationen	интерпретации
Störungen	недостатки
Prämisse	предпосылка
Epidemie	эпидемия
prima	прима
Ritus	обряд
Zimt	корица
lac	лак
Varianten	варианты
sitzt	сидящий
Gitter	решетка
Akkord	аккорд
Asphalt	асфальт
Dilemma	дилемма
verschoben	сдвинут
Falken	ястребы
Komet	комета
Lehren	учения
Kontingent	контингент
Wärme	тепло
Lust	похоть
Herrschaft	владычество
astronomisch	астрономический
Lösungsmittel	растворитель
Amplitude	амплитуда
ästhetisch	эстетический
Abstand	расстояние
Gerüste	рамки
Erfassen	отлов
konsultiert	консультации
erkannte	понял
Dämonen	демоны
Ausbruch	вспышка
Mängel	недостатки
gebogen	изогнутый
löschen	стирать
Prosa	проза
nebensächlich	случайный
ji	джи
bel	бел
Clown	клоун
spontan	спонтанный
Sommer	лето
Tabu	табу
verbrauchen	потреблять
erstaunt	пораженный
Vulkan	вулкан
Kapazitäten	мощности
Verdächtige	подозреваемые
versetzt	перемещенных
klang	звучало
Ehrlichkeit	честность
Zwerg	карликовый
bis	бис
Killer	убийцы
Bataillon	батальон
Kiefern	сосны
Verstärkt	Усиливает
Ornament	орнамент
Kassetten	кассеты
angreifen	нападающий
Mikroskop	микроскоп
Köder	приманка
Sendungen	трансляций
Bräute	невесты
stehlen	кража
Kugeln	пули
glänzend	глянцевый
Informationen	информация
Änderungen	изменения
tödlich	летальный
biographisch	биографический
Hohlraum	полость
abgeschlossen	завершает
Strahlen	балки
Teig	тесто
Horde	орда
Kindermädchen	няня
Summen	суммы
Gletscher	ледник
zuteilen	выделять
entlasten	освобождать
begeistert	восторженный
Kontinuum	континуум
Feng	фэн
Kämpfe	борьба
Asche	пепел
Probleme	проблемы
Spektroskopie	спектроскопия
Reinheit	чистота
Zeuge	свидетелями
Keller	подвал
Reibung	трение
anfällig	склонный
mer	Мер
inmitten	среди
Zwiebeln	лук
Prototypen	прототипы
Ofen	печь
Vergiftung	отравление
verdoppelt	двойной
Entzündung	воспаление
Kaninchen	кролики
transportiert	транспортируются
Ideologie	идеология
Ängstlich	озабоченный
Taufe	крещение
Schwerter	мечи
entwickeln	эволюционировать
verdächtig	подозрительный
blühen	цвести
Dieb	вор
Gefängnisse	тюрьмы
feminin	женский
erfüllt	выполнены
Süßigkeiten	сладости
beschäftigt	работает
Blasen	пузырьки
Krug	кувшин
Urteile	суждения
muskulös	мускулистый
Motiv	лейтмотив
Pflaume	слива
Saloon	салон
Prophezeiung	пророчество
Historiker	историк
Ulme	вяз
Cannabis	конопля
dynamisch	динамично
umfassen	включать
geneigt	расположенный
alta	альта
pastoral	пастораль
Lokalität	местонахождение
materiell	основной
Speer	копье
Schiedsrichter	судья
glatt	гладко
Autonomie	автономия
ausgeübt	осуществляется
Detektieren	обнаружения
Skalar	скаляр
unterhalten	развлекать
Sesam	кунжут
Leitung	проток
elektromagnetisch	электромагнитный
verfolgte	преследуемый
Korvette	корвет
erzwungen	исполнение
Legion	легион
Behauptung	утверждение
hierarchische	иерархическая
Läsionen	поражения
finanziert	финансировались
ausgedehnt	длительный
Wurst	колбаса
ungewöhnlich	редкий
Einwände	возражения
Aufklärung	просветление
Pistole	пистолет
Junioren	младшие
Raketen	ракеты
Dosierung	измерение
Zebra	зебра
Arithmetik	арифметика
zugibt	признает
Originale	оригиналы
Schnalle	пряжка
Küchen	кухни
Ionen	ионы
diverse	различный
Gründer	учредители
Admiral	адмирал
Patron	покровитель
Kessel	котел
Vereinen	объединять
Schuldner	должник
sterblich	смертный
Supermarkt	супермаркет
Kleid	платье
Teiche	пруды
Trumpf	козырь
entkam	спасся
Vorläufer	предшественник
Matrizen	матрицы
Passagen	пассажи
Müsli	зерновой
Verständnis	понимание
Lösung	решения
Vereinbarung	соглашаясь
Augmentation	увеличение
Einfuhr	импорта
bewusst	сознательно
offen	открыто
überzeugend	убедительный
drehen	вращаться
Fehler	недостатки
Abweichungen	отклонения
Einkommen	доходов
zerbrechlich	хрупкое
Kompetenzen	умения
Wiederherstellung	восстановление
erblicken	вот
ermordet	убитый
Thunfisch	тунец
Referendum	референдум
Modulation	модуляция
Statuen	статуи
Gewürze	специи
Gemeinschaft	общение
Unsicherheiten	неопределенности
Anhänger	последователи
Geschwader	эскадрилья
bei	бей
Rupie	рупия
Abriss	снос
Lunge	легкие
Ersatz	замены
Züchter	производители
schleppen	тащить
Wissen	подтверждение
Ausschreibungen	торги
Esel	осел
Saxophon	саксофон
Ausgelöst	срабатывает
Verkehr	общение
Stute	кобыла
Rüstung	броня
ausgestellt	экспонировались
Jünger	ученики
Bischöfe	епископы
Tonnen	тонн
Corona	корона
Haufen	куча
investigative	следственный
Satzung	устав
energisch	энергичный
Störung	нарушение
Bänder	ленты
Exil	ссыльный
Kiefer	челюсть
Schmetterlinge	бабочки
Knoten	узлы
Straftaten	преступлений
feiert	празднует
Historiker	историки
Erwähnungen	упоминает
Sprünge	скачки
Völkermord	геноцид
selten	редко
Photon	фотон
Bestandteile	составляющие
Herde	пасти
Gläubige	верующие
Dispersion	дисперсия
Neugierde	любопытство
ruhend	отдыха
Raketen	ракеты
Beharrlichkeit	упорство
grob	грубый
Liter	литр
erholt	восстановление
vorherrschend	преобладающий
Axt	топор
Skulpturen	скульптуры
innere	свойственный
nicht	Nicht
Bogenschütze	лучник
Nominierten	номинанты
Basilikum	Бэзил
dominieren	доминировать
Orient	восток
contra	против
besiedelt	населенный
Reisen	путешествия
dy	ду
Kinos	кинотеатры
Transformator	трансформатор
Erklärungen	декларации
Rippe	ребро
Entwürfe	Черновики
Ausflüge	экскурсии
Lizenzen	лицензии
Baden	купание
Epilepsie	эпилепсия
Zulagen	довольствие
Brunnen	фонтаны
unzufrieden	несчастный
Klone	клоны
Spezifität	специфичность
aufeinanderfolgende	последующий
Fraktur	перелом
Krebserkrankungen	раки
Tango	танго
Schauspielerinnen	актрис
Trauer	печаль
Verträge	договоры
Ausdauer	выносливость
Philosoph	философ
Rechteck	прямоугольник
Gitarrist	гитарист
symmetrisch	симметричный
Zeremonien	церемонии
erfüllt	удовлетворяет
Komma	запятая
avant	авангард
Seminar	семинария
Straftaten	преступлений
Sonate	соната
Festung	крепость
Siedler	поселенцы
veröffentlicht	издает
Predigt	проповедь
Nervenkitzel	возбуждение
Lagune	лагуна
zweifellos	несомненно
Regimen	режимы
Eid	присяга
Taube	голубь
Rivalen	конкуренты
gezwungen	ограничен
Papagei	попугай
Hubschrauber	вертолеты
geneigt	наклонный
Zugkraft	тяговый
völlig	вконец
dauert	продолжается
Elektronen	электроны
Psychologe	психолог
unaufhörlich	бессрочный
Koffein	кофеин
Rechtsanwalt	стряпчий
Skizzen	эскизы
erschöpft	измученный
erreichen	достигать
Graphit	графит
Impfung	вакцинация
Darm	кишка
Mafia	мафия
Fette	жиры
Mandarin	мандарин
Schwefel	сера
schnell	быстрый
üppig	пышный
Transformationen	преобразования
ausgetauscht	обмен
Netz	сети
Wale	киты
konserviert	законсервированы
Prisma	призма
ruht	отдыхает
dargestellt	изображенный
schlägt	предлагая
Wickeln	обмотка
Kobalt	кобальт
Kataloge	каталоги
gesättigt	насыщенный
zufällig	случайно
Biere	пиво
Vorrichtung	приспособление
ständig	постоянно
Proportionen	размеры
Altar	алтарь
Bergung	спасение
Schöpfer	создатели
Getriebe	шестерни
Orbital	орбитальный
Kilometer	километров
Wiederholung	повторяющий
Reiche	империями
robust	крепкий
Massaker	бойня
auferstanden	поднялся
vermischt	смешанный
Nashorn	носорог
Polynom	многочлен
tau	тау
Imperativ	императив
Graben	рытье
Rohrleitungen	трубы
Trupp	войска
Zersetzung	разложение
Ältere	старейшины
Fan	сторонник
Eroberung	покорение
Heroin	героин
Behebung	ремонт
montieren	собирать
Sulfat	сульфат
Dünger	удобрение
analytisch	аналитический
Konzert	концерт
Zurückhaltung	сдержанность
Wirbel	Эдди
verurteilt	осужденный
Ehegatten	супруги
Hinweise	подсказки
Herde	стадо
Munition	боеприпасов
Störung	нарушение
Müll	мусор
Missionar	миссионер
Sumpf	болотный
mannigfaltig	многообразие
Tornado	торнадо
Schildkröten	черепахи
offs	офф
manipulieren	манипулировать
renoviert	отремонтированный
Insassen	заключенные
quo	кво
Vorsichtig	предварительный
heftig	свирепый
Drüse	железа
Rücktritt	отставка
Mischungen	смеси
Kleider	одежда
Brüderlichkeit	братство
Lymphom	лимфома
Ursprung	происходящий
Schläge	ударов
zwangsläufig	неизбежно
Tele	телевизионный
Pinguine	пингвины
anziehen	привлечение
Harfe	арфа
Hymne	гимн
Sack	мешок
minderwertig	низший
Belastungen	напряжения
Aggression	агрессия
geübt	практиковали
Verluste	жертвы
Monarch	монарх
Rogen	икра
Paradox	парадокс
Oxidation	окисление
kompensieren	компенсировать
Verlierer	неудачник
s	сек
Triebe	побеги
Klee	клевер
Ähnlichkeiten	сходство
Neutron	нейтрон
lenkt	направляет
lustig	веселый
Schlangen	змеи
Politiker	политик
femme	роковая
genehmigt	утверждает
Folklore	фольклор
wohnt	проживает
wahrnehmen	воспринимать
Belagerung	осада
Akustik	акустика
Wahrheiten	истины
Gruppierung	группировка
Reifen	шины
Bomber	бомбардировщик
Verdacht	подозрение
Nachteil	недостаток
Privatisierung	приватизация
Achse	ось
Membranen	мембраны
Marionette	кукольный
Säule	столб
Eignung	пригодность
umbenannt	переименованный
löslich	растворимый
Neger	негр
Ananas	ананас
Gönner	покровители
eigenartig	своеобразный
beginnen	начинать
Nachkommenschaft	потомки
sichern	защита
obgleich	хотя
Billard	бильярд
gerecht	праведный
aufrichtig	искренний
Bereitstellen	развертывание
absichtlich	намеренно
Kaktus	кактус
erreicht	достигается
herrlich	великолепный
Lava	лава
scharf	резко
Rebellion	бунт
Regent	регент
Klassifizierungen	классификации
Fischer	рыбак
Elend	нищета
Vorwort	предисловие
Viola	альт
Voodoo	шаман
Gerücht	слух
Täuschung	обман
Volt	вольт
wiegt	весит
Taucher	водолаз
Schlösser	замки
Vorstellungen	понятия
Plateau	плато
droht	угрожает
gestärkt	усиленный
nachteilig	неблагоприятно
Raub	грабеж
ju	дзю
Aufnahme	поглощение
ausgerichtet	направленных
Ideale	идеалы
voran	предшествуют
rechtmäßig	законный
Antibiotikum	антибиотик
Hörner	рога
Umleitung	отвлечение
Anfänge	истоки
lex	закон
Tandem	тандем
Überraschungen	сюрпризы
Gerste	ячмень
Mastering	освоение
Nerven	нервы
behält	сохраняет
riskant	рискованный
Wunder	чудеса
xy	ху
Fraktionen	фракции
Vergütung	вознаграждение
kategorisiert	классифицировать
imposant	внушительный
Evakuierung	эвакуация
Fakultäten	способности
verweigert	отрицает
verstärken	усиливать
Anfang	начало
Bogenschütze	лучник
Türme	шпили
Homosexualität	гомосексуализм
erklärt	объявляет
Tempel	храмы
Friedhöfe	кладбищ
süchtig	склонный
statistisch	статистика
Spinnen	пауки
Pest	чума
Schizophrenie	шизофрения
Räuber	хищников
Kolben	поршень
Schnüre	шнуры
Alpen	Альпы
Propheten	пророки
Graben	ров
befürchtet	боялись
Auftakt	прелюдия
Kalkstein	известняк
Impedanz	импеданс
entworfen	подготовлен
sus	Сус
Spezialisierung	специализация
Abstraktion	абстракция
festgenommen	задержанный
wartet	ждет
Tenor	тенор
leise	мягко
Flugzeuge	самолеты
Glied	конечность
Cello	виолончель
leidet	страдает
Höhlen	пещеры
maßgebend	авторитетный
immens	огромный
Beschlagnahme	захват
verschieden	отличаясь
Ausländer	иностранцы
stumm	немой
evangelisch	протестант
Meter	метр
imaginär	воображаемый
Psycho	псих
gefangen	пленник
Satire	сатира
gefoltert	пытают
Pioniere	пионеры
Mast	мачта
Zuneigung	привязанность
Erziehung	воспитания
Verwandtschaft	родня
eigneten	присвоила
Wanderung	блуждающий
Flüssigkeiten	жидкости
Buche	бук
zur	цур
Frösche	лягушки
Stimulus	стимул
anerkennt	признает
Einschreibung	регистрация
Tempus	напряженный
Vorhersagen	прогнозирования
Hingabe	преданность
arte	вынужденно
Neigung	склонность
zentral	централизованно
Brillen	очки
Bänke	скамьи
Erleuchtung	освещение
Freiheiten	свободы
Finale	финал
Tanne	ель
komponieren	составить
bequem	удобно
Band	обруч
Klarinette	кларнет
temps	Temps
Überschwemmungen	наводнения
repariert	отремонтированный
Schrein	святыня
Streben	борьба
schrecklich	ужасный
Begleiter	служитель
Möwe	чайка
mir	Mir
Fauna	фауна
Klippen	скалы
Gefieder	перья
Gutachten	оценки
gereist	путешествовал
Feld	панель
eckig	угловая
Venen	вены
Falten	складки
Vermeidung	уклонение
erobern	завоевать
Wahrscheinlichkeiten	вероятности
unsterblich	бессмертный
Tees	чаи
Dachs	барсук
Altern	старение
Schecks	проверки
Schwein	боров
Boykott	бойкотировать
Kruste	кора
Garnison	гарнизон
Moden	моды
Analogie	аналогия
Aura	аура
Schwamm	губка
algebraisch	алгебраическая
Sekte	секта
Winter	зимы
Ochse	вол
nad	над
Maulwurf	моль
geschuldeten	задолженность
Rum	ром
Köche	повара
Gravur	гравюра
konstituiert	составил
Ausflug	экскурсия
Gestirn	шар
floh	бежал
Brandy	бренди
elle	Elle
Reptilien	рептилии
Scheu	трепет
Proto	прото
betont	подчеркивает
Eidechse	ящерица
dal	даль
trägt	носит
Kohl	капуста
Verhaftungen	аресты
Umstand	обстоятельство
Beschilderung	вывески
Auszeichnungen	почестей
Collage	коллаж
gelernt	научился
Eichhörnchen	белка
verborgen	скрытый
Entwurf	план
Kai	причал
Rhythmen	ритмы
Landvermesser	геодезист
Mais	маис
musica	Musica
Spionage	шпионаж
log	солгал
Block	блок
Lecks	утечки
Hindernis	препятствие
ville	Виль
Mantel	накидка
Ironie	Ирония
vermarktet	продается
Armeen	армии
Eulen	совы
akquiriert	приобретает
aufhörte	перестал
Breite	ширина
Verurteilungen	убеждения
verbietet	запрещает
Aussprache	произношение
Pakete	посылки
Phosphor	фосфор
versteckte	спрятался
vulkanisch	вулканический
Diebe	воры
Hanf	конопля
tüchtig	опытный
Pelikan	пеликан
Apokalypse	Апокалипсис
Morphologie	морфология
Kondom	презерватив
nk	пк
Liter	литр
Nützlichkeit	полезность
bindet	связывает
enthüllt	открыт
Rate	взнос
Herr	Господин
Generäle	генералы
Ziegen	козы
Autographen	автографы
Exposition	экспозиция
organisieren	организовать
riesig	гигантский
Optimierung	оптимизация
Oktave	октава
ud	уд
unterdrücken	подавлять
Dämme	плотины
afro	афро
Bestätigung	подтверждающий
Legierungen	сплавы
Metapher	метафора
organisieren	организация
