von	из
Familie	семья
l	L
lange	длинный
w	вес
Show	показать
O	о
sogar	даже
schwarz	черный
Besondere	особый
Index	индекс
Sein	являющийся
Frau	женщины
viel	много
Schild	знак
Datei	файл
Verknüpfung	ссылка
öffnen	открытый
Süd	юг
Fall	дело
Projekt	проект
Seiten	страницы
Ausführung	версия
Sektion	раздел
besitzen	своя
Haus	дом
Sicherheit	безопасность
G	г
Bezirk	округ
amerikanisch	американский
Foto	Фото
Spiel	игра
Mitglieder	члены
Leistung	мощность
Netzwerk	сеть
Computer	компьютер
Systeme	системы
drei	три
Ort	место
Ende	конец
h	час
ihm	его
pro	в
Zugriff	доступ
denken	думать
Norden	север
Ressourcen	Ресурсы
Strom	текущий
groß	большой
Medien	СМИ
Recht	закон
Steuerung	контроль
Wasser	воды
Geschichte	история
Größe	размер
persönlich	личный
führen	руководство
Geschäft	магазин
Verzeichnis	каталог
Veränderung	изменение
Weiß	белый
Text	текст
klein	маленький
Wertung	рейтинг
Bewertung	ставка
Regierung	правительство
Kinder	дети
Rückkehr	вернуть
Studenten	студенты
v	v
Konto	Счет
mal	раз
Niveau	уровень
Digital	цифровой
Profil	профиль
Bisherige	предыдущий
bilden	форма
Veranstaltungen	Мероприятия
Liebe	люблю
alt	старый
John	Джон
Main	главный
Anruf	вызов
Bild	образ
Abteilung	отдел
Titel	заглавие
nicht	не
k	К
y	Y
Versicherung	страхование
soll	должен
Eigentum	имущество
Klasse	класс
CD	CD
Qualität	качественный
jeden	каждый
Auflistung	список
Inhalt	содержание
Land	страна
wenig	немного
Werkzeuge	инструменты
niedrig	низкий
Antworten	Ответить
Kunde	клиент
Dezember	Декабрь
vergleichen	сравнить
Filme	кино
Hochschule	колледж
Wert	стоимость
Artikel	статья
Mann	человек
Arbeitsplätze	работы
j	J
Lebensmittel	питание
Autor	автор
anders	другой
u	U
lernen	учить
Verkauf	продажа
drucken	Распечатать
Kurs	курс
Job	работа
Zimmer	комната
Stock	акции
Ausbildung	обучение
auch	слишком
Kredit	кредит
Punkt	точка
Wissenschaft	наука
Männer	люди
Kategorien	категории
Westen	запад
aussehen	смотреть
Englisch	английский
Mannschaft	команда
Gut	имущество
Box	коробка
Bedingungen	условия
Fotos	фото
Fröhlich	гей
Faden	нить
Kategorie	категория
Hinweis	заметка
Leben	жить
groß	большой
Galerie	галерея
Tabelle	Таблица
jedoch	Однако
Juni	июнь
Oktober	октябрь
November	ноябрь
Markt	рынок
Bibliothek	библиотека
Aktion	действие
Anfang	Начало
Serie	серии
Eigenschaften	функции
Luft	воздух
Industrie	промышленность
planen	план
Mensch	человек
Ja	да
zweite	второй
heiß	горячий
Kosten	Стоимость
Film	кино
Foren	форумы
März	Март
la	ля
September	сентябрь
sagen	сказать
gehen	собирается
medizinisch	медицинская
Freund	друг
Dezember	декабрь
Server	сервер
Anwendung	заявление
Mitarbeiter	сотрудники
abspielen	играть
Probleme	вопросы
April	апрель
Benutzer	пользователи
Straße	улица
Thema	тема
gegen	против
bekam	получил
Blog	блог
Party	вечеринка
Zahlung	оплата
Ausrüstung	оборудование
Lassen	позволять
Programme	программы
legal	правовой
kürzlich	недавний
Park	парк
Handlung	акт
Problem	проблема
rot	красный
geben	дайте
Erinnerung	Память
Performance	представление
Sozial	Социальное
q	Q
Geschichte	история
verkaufen	продавать
Optionen	опции
Erfahrung	опыт
Schlüssel	ключ
Karosserie	тело
jung	молодой
wichtig	важный
Feld	поле
wenige	мало
Osten	восток
Single	Один
ii	б
Alter	возраст
Verein	клуб
Beispiel	пример
Mädchen	девочки
z	Z
Straße	Дорога
Geschenk	подарок
Frage	вопрос
ca	Калифорния
hart	жесткий
Zahlen	платить
vier	четыре
Poker	покер
Problem	вопрос
Angebot	ассортимент
Gebäude	здание
Verkäufer	продавец
Gericht	суд
Februar	февраль
Ergebnis	результат
Licht	легкий
schreiben	записывать
Krieg	война
Angebot	предлагает
Blau	синий
Gruppen	группы
al	аль
einfach	легко
gegeben	данный
anfordern	запрос
Fax	факс
China	Китай
Herstellung	изготовление
Bild	картина
Bedürfnisse	потребности
möglich	возможное
Monat	месяц
Haupt	главный
Star	звезда
Zukunft	будущее
Raum	пространство
Ausschuss	комитет
Hand	рука
Sonne	солнце
Karten	карты
London	Лондон
Treffen	встреча
werden	стали
Kind	ребенок
behalten	держать
Porno	порно
Aktie	доля
ähnlich	аналогичный
Garten	сад
Schulen	школы
Million	миллиона
hinzugefügt	добавленной
Referenz	Справка
Firmen	компании
Baby	детка
Lernen	обучение
Energie	энергия
Lauf	бег
Lieferung	Доставка
Beliebt	популярный
Begriff	срок
Film	фильм
Geschichten	истории
stellen	положил
Tagebuch	журнал
Berichte	отчеты
co	Колорадо
Versuchen	пытаться
Bilder	изображений
beachten	уведомление
Gott	Бог
Original	оригинал
Kopf	глава
Radio	радио
Zelle	клетка
Rat	совет
enthält	включает
Spur	трек
Diskussion	обсуждение
Archiv	архив
Andere	другие
Zustimmung	соглашение
Format	формат
Gesellschaft	общество
Monate	месяцы
Sicherheit	безопасность
Freunde	друзья
sicher	конечно
Auflage	издание
Mitteilungen	Сообщения
Marketing	маркетинг
sagen	рассказать
Verband	ассоциация
bietet	обеспечивает
Spaß	весело
bereits	уже
Grün	зеленый
Studien	исследования
schließen	Закрыть
verbreitet	общий
Spezifisch	конкретный
