Отправить	inviare
правильно	destra
тип	genere
местный	Locale
те	quelli
Результаты	risultati
офис	ufficio
национальный	nazionale
автомобиль	auto
дизайн	design
принимать	prendere
отправил	postato
адрес	indirizzo
сообщество	Comunità
в	entro
состояния	stati
хотеть	volere
Телефон	Telefono
DVD	DVD
предмет	soggetto
между	fra
Форум	Forum
семья	famiglia
L	l
длинный	lungo
вес	w
показать	mostrare
о	o
даже	anche
черный	nero
особый	speciale
индекс	indice
являющийся	essere
женщины	donne
много	tanto
знак	cartello
файл	file
ссылка	collegamento
открытый	Aperto
юг	Sud
дело	Astuccio
проект	progetto
страницы	pagine
версия	versione
раздел	sezione
своя	proprio
дом	Casa
безопасность	sicurezza
г	g
округ	contea
американский	americano
Фото	foto
игра	gioco
члены	membri
мощность	energia
сеть	Rete
компьютер	computer
системы	sistemi
три	tre
место	posto
конец	fine
час	h
его	lui
в	per
доступ	accesso
думать	pensare
север	nord
Ресурсы	risorse
текущий	attuale
большой	grande
СМИ	media
закон	legge
контроль	controllo
воды	acqua
история	storia
размер	dimensione
личный	personale
руководство	guida
магазин	negozio
каталог	elenco
изменение	modificare
белый	bianca
текст	testo
маленький	piccolo
рейтинг	valutazione
ставка	Vota
правительство	governo
дети	bambini
вернуть	ritorno
студенты	studenti
v	v
Счет	account
раз	volte
уровень	livello
цифровой	digitale
профиль	profilo
предыдущий	precedente
форма	modulo
Мероприятия	eventi
люблю	amore
старый	vecchio
Джон	John
главный	principale
вызов	chiamata
образ	Immagine
отдел	Dipartimento
заглавие	titolo
не	non
К	K
Y	y
страхование	assicurazione
должен	deve
имущество	proprietà
класс	classe
CD	CD
качественный	qualità
каждый	ogni
список	listato
содержание	soddisfare
страна	nazione
немного	piccolo
инструменты	utensili
низкий	Basso
Ответить	rispondere
клиент	cliente
Декабрь	dicembre
сравнить	confrontare
кино	film
колледж	Università
стоимость	valore
статья	articolo
человек	uomo
работы	lavori
J	j
питание	cibo
автор	autore
другой	diverso
U	u
учить	imparare
продажа	saldi
Распечатать	stampare
курс	corso
работа	lavoro
комната	camera
акции	azione
обучение	formazione
слишком	pure
кредит	credito
точка	punto
наука	scienza
люди	uomini
категории	categorie
запад	ovest
смотреть	Guarda
английский	Inglese
команда	squadra
имущество	tenuta
коробка	scatola
условия	condizioni
фото	fotografie
гей	gay
нить	filo
категория	categoria
заметка	Nota
жить	vivere
большой	grande
галерея	galleria
Таблица	tavolo
Однако	però
июнь	giugno
октябрь	ottobre
ноябрь	novembre
рынок	mercato
библиотека	biblioteca
действие	azione
Начало	inizio
серии	serie
функции	Caratteristiche
воздух	aria
промышленность	industria
план	Piano
человек	umano
да	sì
второй	secondo
горячий	caldo
Стоимость	costo
кино	film
форумы	forum
Март	marzo
ля	la
сентябрь	settembre
сказать	dire
собирается	andando
медицинская	medico
друг	amico
декабрь	dicembre
сервер	server
заявление	applicazione
сотрудники	personale
играть	giocare
вопросы	problemi
апрель	aprile
пользователи	utenti
улица	strada
тема	argomento
против	contro
получил	avuto
блог	blog
вечеринка	festa
оплата	pagamento
оборудование	attrezzatura
позволять	permettere
программы	programmi
правовой	legale
недавний	recente
парк	parco
акт	atto
проблема	problema
красный	rosso
дайте	dare
Память	memoria
представление	prestazione
Социальное	sociale
Q	q
история	storia
продавать	vendere
опции	opzioni
опыт	Esperienza
ключ	chiave
тело	corpo
молодой	giovane
важный	importante
поле	campo
мало	pochi
восток	est
Один	singolo
б	ii
возраст	età
клуб	club
пример	esempio
девочки	ragazze
Z	z
Дорога	strada
подарок	regalo
вопрос	domanda
Калифорния	circa
жесткий	difficile
платить	pagare
четыре	quattro
покер	poker
вопрос	problema
ассортимент	gamma
здание	costruzione
продавец	venditore
суд	Tribunale
февраль	febbraio
результат	risultato
легкий	leggero
записывать	Scrivi
война	guerra
предлагает	offrire
синий	blu
группы	gruppi
аль	al
легко	facile
данный	dato
запрос	richiesta
факс	fax
Китай	Cina
изготовление	fabbricazione
картина	immagine
потребности	esigenze
возможное	possibile
месяц	mese
главный	maggiore
звезда	stella
будущее	futuro
пространство	spazio
комитет	Comitato
рука	mano
солнце	sole
карты	carte
Лондон	Londra
встреча	incontro
стали	diventare
ребенок	bambino
держать	conservare
порно	porno
доля	Condividere
аналогичный	simile
сад	giardino
школы	scuole
миллиона	milione
добавленной	aggiunto
Справка	riferimento
компании	aziende
детка	bambino
обучение	apprendimento
энергия	energia
бег	correre
Доставка	consegna
популярный	popolare
срок	termine
фильм	film
истории	storie
положил	mettere
журнал	rivista
отчеты	rapporti
Колорадо	co
пытаться	provare
изображений	immagini
уведомление	Avviso
Бог	Dio
оригинал	originale
глава	capo
радио	Radio
клетка	cellula
совет	consiglio
включает	include
трек	traccia
обсуждение	discussione
архив	archivio
другие	altri
соглашение	accordo
формат	formato
общество	società
месяцы	mesi
безопасность	sicurezza
друзья	amici
конечно	sicuro
издание	edizione
Сообщения	messaggi
маркетинг	marketing
рассказать	raccontare
ассоциация	associazione
обеспечивает	fornisce
весело	divertimento
уже	già
зеленый	verde
исследования	studi
Закрыть	vicino
общий	Comune
конкретный	specifica
несколько	parecchi
живой	vita
коллекция	collezione
называется	chiamato
короткая	corto
искусства	arti
много	lotto
просить	Chiedere
ограниченное	limitato
решения	soluzioni
директор	direttore
пляж	spiaggia
мимо	passato
натуральный	naturale
электроника	elettronica
на	su
период	periodo
планирование	pianificazione
говорит	dice
официальный	ufficiale
март	mar
сделанный	fatto
технический	tecnico
окно	finestra
профессионал	professionista
область	regione
остров	isola
запись	disco
непосредственный	diretto
конференция	conferenza
учет	record
улица	st
район	quartiere
календарь	calendario
расходы	costi
стиль	stile
заявление	dichiarazione
миль	miglia
ресурс	risorsa
Приложения	applicazioni
документ	documento
слово	parola
работает	lavori
материал	Materiale
законопроект	conto
написано	scritto
правила	regole
окончательный	finale
вещь	cosa
центр	centro
требования	requisiti
ПРАВДА	VERO
минут	minuti
еще	altro
отметка	marchio
камень	roccia
Плохо	cattivo
индивидуальный	individuale
плюс	più
авто	auto
обложка	copertina
редактировать	modificare
вместе	insieme
видео	video
быстро	veloce
функция	funzione
факт	fatto
получение	ottenere
Глобальный	globale
тек	Tech
встретить	incontrare
далеко	lontano
экономической	economico
ан	it
игрок	giocatore
проектов	progetti
количество	quantità
смотреть	orologio
включены	incluso
Чувствовать	sentire
банка	banca
риск	rischio
предложения	offerte
различный	vario
слова	parole
производство	produzione
коммерческая	commerciale
вес	peso
сердце	cuore
лечение	trattamento
точки	punti
знание	conoscenza
журнал	rivista
ошибка	errore
камера	telecamera
девушка	ragazza
строительство	costruzione
игрушки	giocattoli
зарегистрированный	registrato
домен	dominio
методы	metodi
глава	capitolo
защита	protezione
полисы	politiche
широкий	largo
красота	bellezza
менеджер	manager
Индия	India
должность	posizione
взятый	prese
Сортировать	ordinare
объявления	annunci
известен	conosciuto
половина	metà
случаи	casi
шаг	passo
инжиниринг	ingegneria
просто	semplice
быстро	Presto
лицензия	licenza
озеро	lago
все	totale
годовой	annuale
опубликованный	pubblicato
церковь	Chiesa
метод	metodo
активный	attivo
ответ	risposta
фигура	figura
материалы	materiale
достаточно	abbastanza
предназначенный	progettato
среди	tra
смерть	Morte
потеря	perdita
лицо	viso
марка	marca
скидка	sconto
последствия	effetti
созданный	creato
стандарты	norme
немного	po
политическая	politico
Королевство	regno
база	base
дела	fare
кредитование	prestiti
обувь	scarpe
запись	iscrizione
оставаться	restare
заказы	ordini
доступность	disponibilità
резюме	sommario
очередь	turno
рост	crescita
агентство	agenzia
король	re
Европейская	europeo
Мероприятия	attività
копия	copia
вестерн	occidentale
сила	vigore
занятость	occupazione
залив	baia
река	fiume
комиссия	commissione
пакет	pacchetto
видели	visto
игроки	Giocatori
двигатель	motore
порт	porta
альбом	album
региональный	regionale
стоп	Stop
начал	iniziato
администрация	amministrazione
бар	bar
институт	istituto
Просмотры	visualizzazioni
двойной	Doppio
собака	cane
скоро	presto
линии	Linee
электронный	elettronico
выгоды	benefici
необходимый	necessaria
принтер	stampante
состояние	condizione
эффективный	efficace
верить	credere
организация	organizzazione
эффект	effetto
разум	mente
выбор	selezione
казино	casinò
PDF	PDF
тур	giro
пересекать	attraversare
надежда	speranza
корпорация	società
желание	desiderio
решение	soluzione
зрелый	maturo
роль	ruolo
недель	settimane
определенный	certo
ниже	inferiore
необходимо	necessario
союз	unione
понедельник	mon
ком	com
конкретный	particolare
отлично	bene
час	ora
газ	gas
навыки	abilità
шесть	sei
куст	cespuglio
острова	isole
совет	consigli
карьера	carriera
решение	decisione
оставлять	partire
до	pre
огромный	enorme
женщина	donna
оборудование	strutture
предложение	offerta
средний	mezzo
кабель	cavo
возможности	opportunità
принятие	presa
значения	valori
деление	divisione
приход	venuta
объект	oggetto
лесбиянка	lesbica
подходящее	adeguata
машина	macchina
логотип	logo
длина	lunghezza
хороший	simpatico
Гол	Punto
статистика	statistica
клиент	cliente
образец	campione
инвестиции	investimento
послал	inviato
показанный	mostrato
рождество	Natale
культура	cultura
вспышка	veloce
Миз	Signorina
выбор	scelta
курсы	corsi
потребитель	consumatore
Здравствуй	Ciao
иностранные	straniero
художник	artista
мебель	mobilia
канал	canale
письмо	lettera
Режим	modalità
телефоны	telefoni
идеи	idee
состав	struttura
степень	grado
контракт	contrarre
супер	super
мужской	maschio
дело	importa
почти	quasi
располагается	collocato
множественный	multiplo
распределение	distribuzione
редактор	editore
гостиница	Locanda
промышленные	industriale
потенциал	potenziale
песня	canzone
лос	los
падать	autunno
идея	idea
номера	camere
связь	comunicazioni
выиграть	vincere
первичный	primario
рак	cancro
чисел	numeri
причина	ragionare
инструмент	strumento
весна	primavera
Фонд	fondazione
ответ	risposta
голос	voce
график	programma
документы	documenti
цель	scopo
особенность	caratteristica
постель	letto
выходит	viene
полиция	polizia
независимый	indipendente
подход	approccio
коричневый	Marrone
физическое	fisico
холм	collina
карты	mappe
держать	tenere
рейтинги	giudizi
счастливый	contento
кузнец	fabbro
развитая	sviluppato
спасибо	grazie
безопасно	sicuro
уникальный	unico
опрос	sondaggio
предшествующий	precedente
телефон	telefono
спорт	sport
готов	pronto
животное	animale
источники	fonti
Население	popolazione
папа	papà
регулярный	regolare
безопасный	sicuro
операции	operazioni
просто	semplicemente
доказательства	prova
станция	stazione
Понимаю	capire
вариант	opzione
долина	valle
вероятно	probabilmente
море	mare
публикации	pubblicazioni
улучшать	Migliorare
соединение	connessione
издатель	editore
зал	sala
анти	anti
сети	reti
Земля	terra
родители	genitori
влияние	urto
перевод	trasferimento
введение	introduzione
кухня	cucina
сильный	forte
свадьба	nozze
свойства	proprietà
больница	ospedale
земля	terra
корабль	nave
жилье	alloggio
болезнь	malattia
отлично	eccellente
идеально	perfezionare
волосы	capelli
возможность	opportunità
Комплект	kit
классический	classico
основа	base
команда	comando
города	città
экспресс	esprimere
награда	premio
расстояние	distanza
дерево	albero
оценка	valutazione
стена	parete
участвует	coinvolti
эль	EL
дополнительный	extra
особенно	particolarmente
бюджет	bilancio
направляющие	guide
успех	successo
максимальная	massimo
мама	mamma
операция	operazione
существующий	esistente
довольно	abbastanza
выбранный	selezionato
мальчик	ragazzo
ресторан	ristoranti
красивая	bellissimo
предупреждение	avvertimento
места	posizioni
лошадь	cavallo
голос	votazione
цветы	fiori
звезды	stelle
списки	liste
владелец	proprietario
животные	animali
пути	modi
сын	figlio
обеспечение	fornitura
правило	regola
Корпус	alloggiamento
принимает	prende
приносить	portare
каталог	Catalogare
Максимум	max
мама	madre
власть	autorità
сказал	detto
программа	programma
присоединился	Iscritto
вход	ingresso
стратегия	strategia
ноги	piedi
агент	agente
действительный	valido
современное	moderno
старшая	anziano
сексуальный	sexy
обучение	insegnamento
дверь	porta
большой	grande
испытание	prova
единицы	unità
круто	freddo
нормальный	normale
предприятие	impresa
судов	navi
все	intero
положительный	positivo
фитнес	fitness
Китайский	Cinese
мнение	opinione
футбол	calcio
Абстрактные	astratto
вывод	produzione
фонды	fondi
Мистер	Sig
вероятно	probabile
развивать	sviluppare
художники	artisti
альтернатива	alternativa
обязанность	responsabilità
Ява	Giava
гость	ospite
публикация	pubblicazione
проходить	passaggio
связи	relazioni
доверять	fiducia
фургон	furgone
содержит	contiene
много	Multi
республика	repubblica
сборы	tasse
компоненты	componenti
отпуск	vacanza
века	secolo
академический	accademico
помощь	assistenza
завершено	completato
кожа	pelle
графика	grafica
индийский	indiano
кольцо	squillare
класс	grado
гора	montagna
организации	organizzazioni
фильтр	filtro
панель	pannello
пол	pavimento
покупка	acquisto
совпадение	incontro
предложенный	proposto
требовать	richiedere
мальчиков	ragazzi
утро	mattina
позволяет	consente
белок	proteina
растение	pianta
сообщается	segnalati
удар	colpire
мм	mm
бассейн	piscina
мини	mini
политика	politica
партнер	compagno
авторы	autori
доски	tavole
рыба	pesce
членство	membri
миссия	missione
глаз	occhio
строка	stringa
смысл	senso
модифицированный	modificata
выпущенный	rilasciato
сцена	palcoscenico
внутренний	interno
Родился	Nato
подробный	dettagliato
