history	storia
size	dimensione
personal	personale
guide	guida
shop	negozio
directory	elenco
change	modificare
white	bianca
text	testo
small	piccolo
rating	valutazione
rate	Vota
government	governo
children	bambini
return	ritorno
students	studenti
v	v
account	account
times	volte
level	livello
digital	digitale
profile	profilo
previous	precedente
form	modulo
events	eventi
love	amore
old	vecchio
john	John
main	principale
call	chiamata
image	Immagine
department	Dipartimento
title	titolo
non	non
k	K
y	y
insurance	assicurazione
shall	deve
property	proprietà
class	classe
cd	CD
quality	qualità
every	ogni
listing	listato
content	soddisfare
country	nazione
little	piccolo
tools	utensili
low	Basso
reply	rispondere
customer	cliente
december	dicembre
compare	confrontare
movies	film
college	Università
value	valore
article	articolo
man	uomo
jobs	lavori
j	j
food	cibo
author	autore
different	diverso
u	u
learn	imparare
sale	saldi
print	stampare
course	corso
job	lavoro
room	camera
stock	azione
training	formazione
too	pure
credit	credito
point	punto
science	scienza
men	uomini
categories	categorie
west	ovest
look	Guarda
english	Inglese
team	squadra
estate	tenuta
box	scatola
conditions	condizioni
photos	fotografie
gay	gay
thread	filo
category	categoria
note	Nota
live	vivere
large	grande
gallery	galleria
table	tavolo
however	però
june	giugno
october	ottobre
november	novembre
market	mercato
library	biblioteca
action	azione
start	inizio
series	serie
features	Caratteristiche
air	aria
industry	industria
plan	Piano
human	umano
yes	sì
second	secondo
hot	caldo
cost	costo
movie	film
forums	forum
march	marzo
la	la
september	settembre
say	dire
going	andando
medical	medico
friend	amico
dec	dicembre
server	server
application	applicazione
staff	personale
play	giocare
issues	problemi
april	aprile
users	utenti
street	strada
topic	argomento
against	contro
got	avuto
blog	blog
party	festa
payment	pagamento
equipment	attrezzatura
let	permettere
programs	programmi
legal	legale
recent	recente
park	parco
act	atto
problem	problema
red	rosso
give	dare
memory	memoria
performance	prestazione
social	sociale
q	q
story	storia
sell	vendere
options	opzioni
experience	Esperienza
key	chiave
body	corpo
young	giovane
important	importante
field	campo
few	pochi
east	est
single	singolo
ii	ii
age	età
club	club
example	esempio
girls	ragazze
z	z
road	strada
gift	regalo
question	domanda
ca	circa
hard	difficile
pay	pagare
four	quattro
poker	poker
issue	problema
range	gamma
building	costruzione
seller	venditore
court	Tribunale
february	febbraio
result	risultato
light	leggero
write	Scrivi
war	guerra
offer	offrire
blue	blu
groups	gruppi
al	al
easy	facile
given	dato
request	richiesta
fax	fax
china	Cina
making	fabbricazione
picture	immagine
needs	esigenze
possible	possibile
month	mese
major	maggiore
star	stella
future	futuro
space	spazio
committee	Comitato
hand	mano
sun	sole
cards	carte
london	Londra
meeting	incontro
become	diventare
child	bambino
keep	conservare
porn	porno
share	Condividere
similar	simile
garden	giardino
schools	scuole
million	milione
added	aggiunto
reference	riferimento
companies	aziende
baby	bambino
learning	apprendimento
energy	energia
run	correre
delivery	consegna
popular	popolare
term	termine
film	film
stories	storie
put	mettere
journal	rivista
reports	rapporti
co	co
try	provare
images	immagini
notice	Avviso
god	Dio
original	originale
head	capo
radio	Radio
cell	cellula
council	consiglio
includes	include
track	traccia
discussion	discussione
archive	archivio
others	altri
agreement	accordo
format	formato
society	società
months	mesi
safety	sicurezza
friends	amici
sure	sicuro
edition	edizione
messages	messaggi
marketing	marketing
tell	raccontare
association	associazione
provides	fornisce
fun	divertimento
already	già
green	verde
studies	studi
close	vicino
common	Comune
specific	specifica
