dedication	posveta
scenery	dekoracije
drying	sušenje
learner	učenik
lighthouse	svjetionik
proves	dokazuje
trilogy	trilogija
crab	Rak
brightness	svjetlost
pharmacist	farmaceut
cows	krave
confined	zatvoren
inhabitants	stanovnika
straightforward	iskren
monopoly	monopol
pornography	pornografija
debris	krhotine
han	han
widow	udovica
sleeves	rukava
troubled	problematičan
approximation	aproksimacija
skies	nebo
disappeared	nestao
canoe	kanu
reminds	podsjeća
organism	organizam
violated	povrijeđeno
correspondent	dopisnik
drought	suša
symptom	simptom
laughter	smijeh
propagation	razmnožavanje
audits	revizije
ignorance	neznanje
explosive	Eksplozivno
inventor	izumitelj
grains	žitarice
purification	pročišćavanje
horoscope	horoskop
mum	mama
launching	porinuće
backward	unazad
sour	kiseo
breakthrough	proboj
scrap	otpaci
administer	upravljati
bella	bella
sock	čarapa
gentlemen	gospoda
terra	Zemlja
guiding	vodeći
vapor	para
glorious	slavan
goose	guska
judgement	osuda
cruiser	krstarica
esteem	poštovanje
hen	kokoš
ancestry	podrijetlo
dolphins	dupini
nucleus	jezgra
detached	odvojen
scouts	izviđači
verb	glagol
objection	prigovor
phosphate	fosfat
noisy	glasan
radioactive	radioaktivan
sentinel	stražar
vest	prsluk
economist	ekonomista
meridian	meridijan
marriages	brakovi
validate	potvrditi
brigade	brigada
movable	pomičan
filmography	filmografija
humiliation	poniženje
tens	deseci
reflective	zamišljen
abbreviations	kratice
executing	izvršavanje
rugged	hrapav
renovation	obnova
puma	puma
appoint	imenovati
attendees	sudionici
perceptions	percepcija
ignition	paljenje
petrol	benzin
ax	sjekira
recognise	prepoznati
hostile	neprijateljski
establishes	uspostavlja
trapped	zarobljena
linguistic	lingvistički
tungsten	volfram
ego	ja
tattoos	tetovaže
citing	navodeći
peptide	peptid
nay	dapače
servants	posluga
meanings	značenja
conception	začeće
geometric	geometrijski
taxonomy	taksonomija
thirds	trećine
patriotic	patriotski
darling	dragi
ornaments	ukrasi
terrific	nevjerojatan
definite	određen
congregation	zajednica
regiment	puk
deceased	pokojni
sparks	iskre
capitalism	kapitalizam
mammals	sisavci
deeds	djela
inequality	nejednakost
educator	nastavnik
demonstrations	demonstracije
traps	zamke
successes	uspjesi
racer	trkač
fabrication	izmišljotina
guilt	krivica
immunity	imunitet
ducks	patke
shooter	strijelac
tastes	okusi
storms	oluje
regeneration	regeneracija
shields	štitovi
gradient	gradijent
posed	postavio
chemotherapy	kemoterapija
mob	svjetina
monk	redovnik
corrosion	korozija
conscience	savjest
mystic	mističan
shaping	oblikovanje
disappear	nestati
lever	poluga
informatics	informatika
carts	kolica
wasted	uzaludan
cocoa	kakao
lynx	ris
specimen	primjerak
graves	grobovi
meadow	livada
chloride	klorid
influential	utjecajan
offspring	potomak
odor	miris
demanded	zahtijevao
reactor	reaktor
wastes	otpad
clash	sukob
fidelity	vjernost
peanut	kikiriki
ale	pivo
trumpet	truba
neurons	neuroni
rumors	glasine
accomplishments	postignuća
emergence	pojava
theatres	kazališta
twentieth	dvadeseti
pronounced	izražen
wished	želio
coloring	bojanje
reign	vladavina
habitats	staništa
clauses	klauzule
baron	baron
opposing	suprotstavljanje
novice	novak
lowering	spuštanje
dei	dei
cane	štap
discography	diskografija
stiff	krut
todo	napraviti
researching	istraživanje
wore	nosio
traces	tragovi
rabbi	rabin
headings	naslovi
enthusiasts	Ljubitelji
scattering	raspršenje
elbow	lakat
fights	borbe
deleting	brisanje
appealing	privlačan
scholarly	učen
circa	otprilike
surroundings	okruženje
proficiency	vještina
honours	počasti
consolidate	učvrstiti
hut	koliba
antigen	antigen
suppression	suzbijanje
weaver	tkalac
estimating	procjenu
distress	nevolja
pumpkin	bundeva
homosexual	homoseksualac
garment	odjeća
barbecue	roštilj
supplying	snabdijevanje
oceans	oceani
displacement	premještanje
arrows	strelice
presumably	vjerojatno
isles	otoci
ovens	peći
abundant	obilan
priests	svećenici
prey	plijen
deposition	taloženje
pavement	pločnik
fencing	mačevanje
artery	arterija
fluids	tekućine
conveniently	povoljno
ter	ter
canopy	baldahin
panda	panda
whip	bič
porch	trijem
promoter	pokretač
constants	konstante
interchange	razmjena
concise	sažet
brains	mozak
indigo	indigo
autobiography	autobiografija
prohibition	zabrana
motions	prijedloga
rebels	pobunjenici
artifacts	artefakti
believing	vjerujući
gu	gu
steep	strm
dinar	dinar
dynasty	dinastija
creed	vjera
galaxies	galaksije
volatile	promjenljiv
throne	tron
magnesium	magnezij
socially	društveno
consisted	sastojala
memoirs	memoari
midst	usred
methyl	metil
campuses	kampusa
competitor	konkurent
neighbours	Susjedi
conversions	pretvorbi
tempo	tempo
mutations	mutacije
almanac	almanah
denote	označiti
prepares	priprema
cylinders	cilindri
selects	odabire
nationality	nacionalnost
statistically	statistički
torch	baklja
depressed	depresivno
encounters	susreti
symmetry	simetrija
bout	nastup
adverts	oglasi
helper	pomoćnik
transferring	prijenos
topology	topologija
appetite	apetit
sensation	osjećaj
morality	moralnost
wealthy	bogat
handicap	hendikep
antennas	antene
stems	proizlazi
convey	prenijeti
govern	upravljati
fond	sklon
traits	osobine
tightly	čvrsto
successor	nasljednik
intrusion	upad
sickness	bolest
prohibit	zabraniti
tenth	deseti
anthology	antologija
merged	spojio
capsule	kapsula
aided	pomogao
relied	oslonio
trafficking	trgovina
introductions	upoznavanje
currents	struje
kindly	ljubazno
protests	prosvjedi
dances	plesovi
revealing	odavanje
resurrection	uskrsnuće
decree	dekret
tuberculosis	tuberkuloza
horizons	horizonti
elaborate	razraditi
contour	kontura
fra	fra
descent	silazak
gravel	šljunak
analyse	analizirati
judged	procijenjen
illusion	iluzija
ambitious	ambiciozan
residue	talog
sequential	sekvencijalno
uniquely	jedinstveno
fluctuations	fluktuacije
archaeological	arheološki
inspect	pregledati
poses	poze
noir	noir
mushroom	gljiva
sequel	nastavak
gymnastics	gimnastika
knob	dugme
wolves	vukovi
acquiring	stjecanje
judging	sudeći
ounce	unca
tragic	tragičan
professionally	profesionalno
sounding	zvučni
rebounds	skokova
compressor	kompresor
stance	stav
exodus	odlazak
compartment	odjeljak
dove	golubica
derive	izvući
fairness	poštenje
needles	igle
quota	kvota
vaccines	cjepiva
chooses	odabere
turbine	turbina
wounds	rane
physiological	fiziološki
maths	matematika
frustration	frustracija
dummy	lutka
swivel	stožer
ally	saveznik
cleanliness	čistoća
complexes	kompleksi
inhibition	inhibicija
burnt	izgorio
solidarity	solidarnost
verdict	presuda
nominee	kandidat
medals	medalje
proton	proton
recurring	ponavljajući
rhetoric	retorika
impulse	impuls
dull	glup
cabins	kabine
commenced	započeo
employing	upotrebom
satellites	sateliti
ignoring	ignoriranje
beetle	buba
bicycles	bicikli
inhibitor	inhibitor
composers	skladatelji
accelerate	ubrzati
hatred	mržnja
putative	navodni
manifest	manifestirati
permitting	dopusti
bees	pčele
shiny	sjajan
smash	razbiti
destructive	destruktivno
claimant	tužitelj
ample	opsežan
energies	energije
repealed	ukinut
antibiotics	antibiotici
landfill	odlagalište
merits	zasluga
scarf	šal
voor	voor
apprentice	učenik
trolley	trolejbus
frankly	iskreno
chronological	kronološki
entrepreneurship	poduzetništvo
beard	brada
discoveries	otkrića
miniatures	minijature
wedge	klin
adjusting	podešavanje
ruins	ruševine
dependencies	ovisnosti
counselors	savjetnici
burger	hamburger
sergeant	vodnik
reactive	reaktivan
interiors	interijeri
disadvantages	nedostaci
directorate	uprava
ore	ruda
attainment	postignuće
mushrooms	gljive
interpretations	tumačenja
faults	greške
premise	pretpostavka
epidemic	epidemija
prima	prima
rite	obred
cinnamon	cimet
lac	lak
variants	varijante
seated	sjedi
lattice	Rešetka
chord	akord
asphalt	asfalt
dilemma	dilema
shifted	pomaknut
hawks	jastrebovi
comet	kometa
teachings	učenja
contingent	slučajan
warmth	toplina
lust	požuda
dominion	vlast
astronomical	astronomski
solvent	otapalo
amplitude	amplituda
aesthetic	estetski
spacing	razmak
frameworks	okviri
capturing	hvatanje
consulted	konzultirati
realised	shvatio
demons	demoni
outbreak	izbijanje
deficiencies	nedostaci
curved	zakrivljen
erase	brisati
prose	proza
incidental	slučajan
ji	ji
bel	Bel
clown	klaun
spontaneous	spontan
summers	ljeta
taboo	tabu
consume	pojesti
amazed	zadivljen
volcano	vulkan
capacities	kapaciteti
suspects	osumnjičeni
displaced	raseljeni
sounded	zvučalo
honesty	poštenje
dwarf	patuljak
bis	bis
killers	ubojice
battalion	bataljon
pines	borovi
enhances	Poboljšava
ornament	ornament
cassettes	kazete
attacking	napadaju
microscope	mikroskop
bait	mamac
broadcasts	emitiranja
brides	nevjeste
stealing	krađa
bullets	metaka
glossy	sjajan
informations	informacije
alterations	promjene
lethal	smrtonosan
biographical	biografski
cavity	šupljina
completes	dovršava
beams	grede
dough	tijesto
horde	horda
nanny	dadilja
sums	iznosi
glacier	ledenjak
allocate	dodijeliti
relieve	osloboditi
enthusiastic	oduševljen
continuum	kontinuum
feng	feng
struggles	borbe
ashes	pepeo
troubles	nevolje
spectroscopy	spektroskopija
purity	čistoća
witnessed	svjedoci
cellar	podrum
friction	trenje
prone	sklon
mer	mer
amid	usred
onions	luk
prototypes	prototipova
furnace	peć
poisoning	trovanje
doubled	udvostručio
inflammation	upala
rabbits	kunići
transported	transportirati
ideology	ideologija
anxious	zabrinut
baptism	krštenje
swords	mačevi
evolve	razviti
suspicious	sumnjiv
blossom	cvijet
thief	lopov
prisons	zatvori
feminine	ženski
fulfilled	ispunjeni
sweets	slatkiši
employs	zapošljava
bubbles	mjehurići
pitcher	bacač
judgments	sudovi
muscular	mišićni
motif	motiv
plum	šljiva
saloon	limuzina
prophecy	proročanstvo
historian	povjesničar
elm	brijest
cannabis	konoplja
dynamically	dinamički
comprise	uključiti
disposed	sklon
alta	Alta
pastoral	pastorala
locality	mjesto
substantive	imenica
spear	koplje
referee	sudac
smoothly	glatko
autonomy	autonomija
exercised	vršio
detecting	otkrivanje
scalar	skalar
entertain	zabaviti
sesame	sezam
duct	kanal
electromagnetic	elektromagnetski
pursued	potjeru
corvette	korveta
enforced	provoditi
legion	legija
assertion	tvrdnja
hierarchical	hijerarhijski
lesions	lezije
financed	financira
prolonged	produžen
sausage	kobasica
uncommon	rijedak
objections	primjedbe
enlightenment	prosvjećivanje
pistol	pištolj
juniors	juniori
rockets	rakete
metering	mjerenje
zebra	zebra
arithmetic	aritmetika
admits	priznaje
originals	originali
buckle	kopča
kitchens	kuhinje
ions	ioni
divers	ronioci
founders	osnivači
admiral	admiral
patron	pokrovitelj
boiler	kotao
unite	ujediniti
debtor	dužnik
mortal	smrtan
supermarket	supermarket
gown	haljina
ponds	bare
trump	adut
escaped	pobjegao
precursor	prethodnik
matrices	matrice
passages	odlomci
cereal	žitarica
comprehension	razumijevanje
resolving	rješavanje
agreeing	slažući
augmentation	povećanje
importing	uvoz
deliberately	namjerno
openly	otvoreno
convincing	uvjerljiv
rotate	rotirati
flaws	nedostatke
deviations	odstupanja
incomes	prihodi
fragile	lomljiv
competencies	kompetencije
restoring	obnavljanje
behold	pogledati
murdered	ubijen
tuna	tuna
referendum	referendum
modulation	modulacija
statues	kipovi
spices	začini
communion	pričest
uncertainties	neizvjesnosti
followers	sljedbenici
squadron	eskadra
bei	bei
rupee	rupija
demolition	rušenje
lungs	pluća
replacements	zamjena
growers	uzgajivači
haul	vući
acknowledgement	priznanje
tenders	ponude
donkey	magarac
sax	saksofon
triggered	potaknuta
intercourse	snošaj
mare	kobila
armour	oklop
exhibited	izlagao
disciples	učenici
bishops	biskupi
tonnes	tona
corona	korona
heap	hrpa
investigative	istražni
bylaws	aktima
energetic	energičan
disturbance	poremećaj
ribbons	uzde
exile	progonstvo
jaw	čeljust
butterflies	leptiri
knots	čvorova
offences	djela
celebrates	slavi
historians	povjesničari
mentions	spominje
jumps	skokovi
genocide	genocid
seldom	rijetko
photon	foton
constituents	sastojci
herd	stado
believers	vjernici
dispersion	disperzija
curiosity	znatiželja
resting	odmaranje
missiles	rakete
persistence	upornost
coarse	grub
liter	litra
recovering	oporavlja
prevailing	prevladavajući
axe	sjekira
sculptures	skulpture
intrinsic	unutrašnji
nicht	nicht
archer	strijelac
nominees	Kandidate
basil	bosiljak
dominate	dominirati
orient	orijentirati
contra	protiv
populated	naseljen
journeys	putovanja
dy	dy
cinemas	kina
transformer	transformator
declarations	deklaracije
rib	rebro
drafts	nacrti
excursions	izleti
licences	licence
bathing	kupanje
epilepsy	epilepsija
allowances	naknade
fountains	fontane
unhappy	nesretan
clones	klonovi
specificity	specifičnost
successive	uzastopni
fracture	prijelom
cancers	raka
tango	tango
actresses	glumice
sorrow	tuga
treaties	ugovori
endurance	izdržljivost
philosopher	filozof
rectangle	pravokutnik
guitarist	gitarista
symmetric	simetričan
ceremonies	ceremonije
satisfies	zadovoljava
comma	zarez
avant	avant
seminary	sjemenište
offenses	djela
sonata	sonata
fortress	tvrđava
settlers	naseljenici
publishes	objavljuje
sermon	propovijed
thrill	uzbuđenje
lagoon	laguna
undoubtedly	nesumnjivo
regimes	režimi
oath	zakletva
pigeon	Golub
rivals	rivali
constrained	ograničen
parrot	papiga
helicopters	helikopteri
inclined	sklon
traction	vuča
utterly	sasvim
lasts	traje
electrons	elektroni
psychologist	psiholog
perpetual	trajna
caffeine	kofein
solicitor	zamjenik
sketches	skice
exhausted	iscrpljen
attain	dostići
graphite	grafit
vaccination	cijepljenje
bowel	crijevo
mafia	mafija
fats	masti
mandarin	mandarinski
sulfur	sumpor
speedy	brz
lush	bujan
transformations	transformacije
exchanged	razmijenili
mains	mrežni
whales	kitovi
conserved	očuvan
prism	prizma
rests	počiva
depicted	opisan
proposing	predlaganje
winding	navijanje
cobalt	kobalt
catalogues	katalozi
saturated	zasićen
accidentally	slučajno
beers	piva
fixture	učvršćenje
steadily	stalno
proportions	proporcije
altar	oltar
salvage	spasiti
creators	tvorci
gears	zupčanici
orbital	orbitalni
kilometres	kilometara
repeating	ponavljanje
empires	carstva
sturdy	čvrst
massacre	masakr
risen	porasle
blended	pomiješan
rhino	nosorog
polynomial	polinom
tau	tau
imperative	imperativ
digging	kopanje
piping	cijevi
troop	četa
decomposition	raspad
elders	starješine
supporter	navijač
conquest	osvajanje
heroin	heroin
repairing	popravak
assemble	sastaviti
sulfate	sulfat
fertilizer	gnojivo
analytic	analitički
concerto	koncert
restraint	uzdržavanje
eddy	vrtlog
condemned	proklet
spouses	supružnici
cues	znakovi
flock	stado
ammunition	municija
disruption	prekid
rubbish	smeće
missionary	misionar
swamp	Močvara
manifold	cjevovod
tornado	tornado
turtles	kornjače
offs	off
manipulate	manipulirati
renovated	renoviran
inmates	zatvorenici
quo	quo
tentative	privremen
fierce	bijesan
gland	žlijezda
resignation	ostavka
blends	mješavine
garments	odjeća
fraternity	bratstvo
lymphoma	limfoma
originating	podrijetlom
blows	udarci
inevitably	neizbježno
tele	tele
penguins	pingvini
attracting	privlačeći
harp	harfa
anthem	himna
sack	vreća
inferior	inferioran
stresses	naprezanja
aggression	agresija
practiced	prakticira
casualties	gubici
monarch	monarh
roe	srna
paradox	paradoks
oxidation	oksidacija
compensate	nadoknaditi
loser	gubitnik
secs	sekundi
shoots	izbojci
clover	djetelina
similarities	sličnosti
neutron	neutron
directs	usmjerava
jolly	veseo
snakes	zmije
politician	političar
femme	femme
approves	odobrava
folklore	folklor
resides	prebivalište
perceive	opaziti
siege	opsada
acoustics	akustika
truths	istine
grouping	grupiranje
tyres	gume
bomber	bombarder
suspicion	sumnja
disadvantage	hendikep
privatization	privatizacija
axle	osovina
membranes	membrane
puppet	lutka
pillar	stub
suitability	pogodnost
renamed	preimenovan
soluble	topljiv
negro	crnački
pineapple	ananas
patrons	pokrovitelji
peculiar	svojstven
commence	započeti
descendants	potomci
safeguard	zaštita
albeit	iako
billiards	biljar
righteous	pravedan
sincere	iskren
deploying	implementaciju
intentionally	namjerno
cactus	kaktus
attained	postići
splendid	sjajan
lava	lava
sharply	oštro
rebellion	pobuna
regent	regent
classifications	klasifikacije
fisherman	ribar
misery	bijeda
preface	predgovor
viola	viola
voodoo	vudu
rumor	glasina
deception	prijevara
volts	volti
weighs	teži
diver	ronilac
castles	dvorci
notions	pojmovi
plateau	plato
threatens	prijeti
strengthened	ojačati
adversely	negativno
robbery	pljačka
ju	ju
uptake	unos
geared	usmjerena
ideals	ideali
preceded	prethodi
lawful	zakonit
antibiotic	antibiotik
horns	rogovi
diversion	diverzija
beginnings	počeci
lex	zakon
tandem	tandem
surprises	iznenađenja
barley	jedva
mastering	mastering
nerves	živci
retains	zadržava
risky	rizičan
miracles	čuda
xy	xy
fractions	frakcije
remuneration	nagrada
categorized	kategorizirane
imposing	impozantan
evacuation	evakuacija
faculties	fakulteti
denies	negira
reinforce	pojačati
inception	početak
bowman	strijelac
spires	Tornjevi
homosexuality	homoseksualnost
declares	izjavljuje
temples	hramovi
cemeteries	groblja
addicted	ovisan
statistic	statistički
spiders	pauci
plague	kuga
schizophrenia	shizofrenija
predators	predatori
piston	klip
cords	kabeli
alps	Alpi
prophets	proroci
ditch	jarak
feared	bojao
prelude	uvod
limestone	vapnenac
impedance	otpor
drafted	izrađen
sus	sus
specialization	specijalizacija
abstraction	apstrakcija
detained	zadržan
waits	čeka
tenor	tenor
softly	nježno
airplanes	avioni
limb	ud
cello	violončelo
suffers	pati
caves	špilje
authoritative	autoritativan
immense	neizmjeran
seizure	napadaj
differing	razlikuju
foreigners	stranci
mute	nijem
protestant	protestant
metre	metar
imaginary	imaginaran
psycho	psiho
captive	zarobljenik
satire	satira
tortured	mučen
pioneers	pioniri
mast	jarbol
affection	ljubav
educating	edukaciji
kin	rođaci
appropriated	prisvojio
wandering	lutajući
liquids	tekućine
beech	bukva
zur	zur
frogs	žabe
stimulus	stimulans
acknowledges	priznaje
enrolment	upis
tense	vrijeme
predicting	predviđanje
devotion	odanost
arte	Arte
leaning	nagnut
centrally	centralno
eyewear	naočale
benches	klupe
illumination	osvjetljenje
freedoms	slobode
finale	finale
fir	jela
compose	sastaviti
comfortably	udobno
hoop	obruč
clarinet	klarinet
temps	temps
floods	poplave
repaired	popravljen
shrine	svetilište
striving	nastoji
dire	strašan
attendant	čuvar
gull	galeb
mir	Mir
fauna	fauna
cliffs	stijene
feathers	perje
appraisals	procjene
travelled	putovao
pane	okno
angular	kutni
veins	vene
folds	nabori
avoidance	izbjegavanje
conquer	osvojiti
probabilities	vjerojatnosti
immortal	besmrtan
teas	čajevi
badger	jazavac
ageing	starenje
cheques	provjere
hog	svinja
boycott	bojkot
crust	kora
garrison	garnizon
fashions	moda
analogy	analogija
aura	aura
sponge	spužva
algebraic	algebarski
sect	sekta
winters	zime
ox	vol
nad	nad
mole	madež
owed	duguje
rum	rum
chefs	kuhari
engraving	graviranje
constituted	konstituiran
excursion	izlet
orb	sfera
fled	pobjegao
brandy	rakija
elle	Elle
reptiles	gmazovi
awe	strahopoštovanje
proto	proto
emphasizes	naglašava
lizard	gušter
dal	dal
wears	nosi
cabbage	kupus
arrests	uhićenja
circumstance	okolnost
signage	signalizacija
accolades	priznanja
collage	kolaž
learnt	naučeno
squirrel	vjeverica
concealed	sakriven
blueprint	plan
wharf	pristanište
rhythms	ritmovi
surveyor	geometar
maize	kukuruz
musica	musica
spying	špijuniranje
lied	lagao
bloc	blok
leaks	curi
obstacle	zapreka
ville	ville
mantle	plašt
irony	ironija
marketed	prodali
armies	vojske
owls	sove
acquires	stječe
ceased	prestao
breadth	širina
convictions	uvjerenja
prohibits	zabranjuje
pronunciation	izgovor
parcels	parcele
phosphorus	fosfor
hid	sakrio
volcanic	vulkanski
thieves	lopovi
hemp	konoplja
proficient	vješt
pelican	pelikan
apocalypse	Apokalipsa
morphology	morfologija
condom	kondom
nk	nk
litre	litra
usefulness	korisnost
binds	veže
unveiled	predstavio
installment	rata
mister	gospodin
generals	generali
goats	koza
autographs	autograme
exposition	izlaganje
organise	organizirati
gigantic	gigantski
optimisation	optimizacija
octave	oktava
ud	ud
suppress	ugušiti
dams	brane
afro	afro
confirming	potvrđuje
alloys	legure
metaphor	metafora
organising	organiziranje
jin	jin
mango	mango
polite	pristojan
cyclone	ciklon
meats	meso
wie	Wie
cleavage	rascjep
brethren	braća
facilitates	olakšava
embodiment	utjelovljenje
specialised	specijalizirani
violating	kršenje
recruited	regrutirao
trailing	prateći
pact	pakt
punished	kažnjeni
chronology	kronologija
thermometer	termometar
cranberry	brusnica
kan	kan
vita	vita
steer	upravljati
vogue	moda
utilizes	koristi
confession	ispovijest
vodka	votka
bricks	cigle
communism	komunizam
leopard	leopard
wig	perika
whiskey	viski
absurd	apsurdno
committing	izvršenje
embryo	zametak
furious	žestok
iteration	ponavljanje
vida	vida
respecting	poštivanje
residing	borave
markings	oznake
moist	vlažan
tractors	traktore
sheikh	šeik
ohm	om
cessation	prestanak
append	dodati
motive	motiv
duel	dvoboj
entre	entre
motives	motivi
psychotherapy	psihoterapija
provost	upravitelj
saxophone	saksofon
horticulture	hortikultura
bays	uvale
acronym	akronim
seizures	napadaji
figurine	figurica
waterfall	slap
persecution	progon
burgess	Burgess
chlorine	klor
freshly	svježe
rye	raž
assassination	atentat
nostalgia	nostalgija
remarkably	izvanredno
acetate	acetat
entirety	cjelina
destined	predodređen
lad	momak
badminton	badminton
informing	informiranje
yearbook	godišnjak
hostage	talac
storey	kat
sermons	propovijedi
contention	tvrdnja
adjunct	dodatak
axes	osi
pits	jame
shi	shi
ants	mravi
rehearsal	proba
tuck	ugurati
lure	mamac
archbishop	arhiepiskop
ling	vrijesak
emblem	amblem
roadway	kolovoz
overlapping	preklapanje
dunes	dine
equivalence	ekvivalencija
murders	ubojstva
revocation	opoziv
vomiting	povraćanje
exposing	izlaganje
simulate	simulirati
elephants	slonovi
professionalism	profesionalizam
troll	mamac
auditions	audicija
ontology	ontologija
nitrate	nitrat
tunnels	tuneli
crises	krize
algae	alge
alcoholism	alkoholizam
dissent	neslaganje
maximal	maksimalan
happenings	događanja
socialism	socijalizam
edible	jestiv
anarchy	anarhija
acme	vrhunac
leakage	propuštanje
chemist	kemičar
propane	propan
appendices	prilozi
praised	pohvalio
concessions	koncesije
commandments	zapovijedi
coyote	kojot
electrode	elektroda
chow	hrana
shrubs	grmlje
baroque	barokni
jihad	džihad
aria	arija
abnormalities	abnormalnosti
blamed	okrivljen
posture	držanje
valleys	doline
arranging	uređenje
predicts	predviđa
possesses	posjeduje
needless	nepotreban
fences	ograde
monastery	samostan
erected	podignut
migrate	migrirati
councillors	vijećnici
ammonia	amonijak
systematically	sustavno
interruption	prekid
compelled	primoran
criticized	kritizirao
communal	komunalni
dynamite	dinamit
motley	odijelo
aroma	aroma
translates	prevodi
syn	syn
punish	kazniti
fishermen	ribari
stringent	strog
assigning	dodjeljivanje
dwell	stanovati
awkward	nespretan
weaving	tkanje
metropolis	metropola
psychologists	psiholozi
standardization	standardizacija
mystical	mističan
commanded	zapovjedi
woodlands	šume
manifesto	manifest
jaws	čeljust
pedestal	pijedestal
snooker	snooker
botany	botanika
dissolution	otapanje
rotor	rotor
bison	bizon
fungi	gljive
awakening	buđenje
fairies	vile
greed	pohlepa
refrain	refren
overcoming	prevladavanje
wander	lutati
ante	ante
vols	sveska
crater	krater
ideological	ideološki
fostering	njegovanje
understandable	Razumljivo
goblet	pehar
inventions	izumi
practicable	izvedivo
fronts	fronte
ancestor	predak
incur	napraviti
cores	jezgre
canonical	kanonski
believer	vjernik
peacock	paun
harvested	bere
furnishing	opremanje
negatively	negativno
spinach	špinat
predecessor	prethodnik
hare	zec
