fixed	fiksni
wrong	pogrešno
beginning	početak
hands	ruke
az	AZ
paris	Pariz
gets	dobiva
sector	sektor
capacity	kapacitet
un	uN
fat	mast
father	otac
electric	električni
saw	pila
instruments	instrumenti
officer	časnik
driver	vozač
businesses	poduzeća
dead	mrtav
unknown	nepoznat
restaurant	restoran
mike	mikrofon
trip	putovanje
mi	mi
poor	siromašan
relationship	odnos
workers	radnici
peace	mir
traditional	tradicionalan
showing	pokazivanje
creative	kreativan
coast	obala
benefit	korist
funding	financiranje
devices	uređaji
lord	gospodar
grant	odobriti
sub	pod
fiction	fikcija
watches	satovi
careers	karijere
goes	ide
led	vodio
museum	muzej
fan	ventilator
transport	prijevoz
interesting	zanimljiv
blogs	blogovi
evaluation	procjena
former	prijašnji
zone	zona
complex	kompleks
th	th
cat	mačka
die	umrijeti
presented	predstavili
flat	ravan
flow	teći
agencies	agencije
literature	književnost
parent	roditelj
setting	postavljanje
dr	doktor
scale	ljestvica
economy	Ekonomija
helpful	koristan
monthly	mjesečno
critical	kritično
frame	okvir
musical	mjuzikl
definition	definicija
secretary	tajnica
path	staza
chief	glavni
gives	daje
packages	paketi
detail	detalj
laws	zakoni
changed	promijenjen
begin	početi
royal	kraljevski
clean	čist
guy	momak
titles	naslovi
relevant	relevantan
justice	pravda
connect	Spojiti
cup	kupa
basket	košara
applied	primijenjen
weekly	tjedni
vol	vol
installation	montaža
pp	str
attention	pažnja
advance	napredovati
skip	preskočiti
diet	dijeta
army	vojska
gear	zupčanik
difference	razlika
allowed	dopušteno
correct	ispravan
nation	narod
selling	prodaja
lots	mnogo
piece	komad
sheet	list
firm	firma
seven	sedam
elements	elementi
species	vrsta
jump	skok
cells	Stanice
module	modul
resort	pribjeći
certificate	potvrda
minister	ministar
motion	pokret
fashion	moda
directions	smjerovi
visitors	posjetitelji
documentation	dokumentacija
trading	trgovački
forest	šuma
calls	pozivi
coverage	pokrivenost
couple	par
giving	davanje
chance	prilika
vision	vizija
ball	lopta
ending	završni
clients	klijenti
actions	akcije
discuss	raspravljati
goal	cilj
successful	uspješan
sold	prodan
wind	vjetar
communities	zajednice
clinical	klinički
situation	situacija
markets	tržišta
publishing	objavljivanje
appear	pojaviti
developing	razvoju
lives	život
determine	odrediti
temperature	temperatura
announcements	najave
patient	pacijent
actual	stvaran
historical	povijesni
stone	kamen
bob	bob
commerce	trgovina
persons	osobe
difficult	težak
scientific	znanstvena
satellite	satelit
tests	testovi
village	selo
accounts	računi
amateur	amater
ex	ex
met	sastali
pain	bol
factors	čimbenici
coffee	kava
buyer	kupac
poster	poster
edge	rub
functional	funkcionalna
root	korijen
fi	fi
closed	zatvoreno
holidays	Praznici
pink	ružičasta
balance	ravnoteža
monitoring	nadgledanje
replies	odgovora
shot	šut
initial	početni
label	označiti
sec	sek
canon	kanon
league	liga
waste	gubljenje
minute	minuta
bus	autobus
provider	usluga
dictionary	rječnik
accounting	računovodstvo
manufacturing	proizvodnja
sections	dijelovi
chair	stolica
effort	napor
phase	faza
fantasy	fantazija
po	PO
va	va
professor	profesor
install	instalirati
shirt	košulja
apparel	odjeća
foot	noga
breast	grudi
techniques	Tehnike
dollars	dolara
religion	religija
permission	dopuštenje
wild	divlji
generation	generacija
miss	propustiti
chemical	kemijski
doctor	liječnik
task	zadatak
reduce	smanjiti
brought	donio
exercise	vježba
bug	buba
guarantee	jamčiti
leader	vođa
se	sebi
processes	procesi
soft	mekan
meetings	sastanci
seconds	sekundi
flight	let
congress	kongres
fuel	gorivo
walk	hodati
produced	izrađen
saint	svetac
argument	argument
competition	konkurencija
drugs	lijekovi
joint	zajednički
premium	premija
fresh	svježe
characters	likovi
attorney	pravnik
di	di
factor	faktor
thousands	tisuća
km	km
stream	potok
apartments	apartmani
pick	odabrati
hearing	sluh
eastern	istočni
therapy	terapija
entries	unosi
signed	potpisan
administrative	upravni
serious	ozbiljan
limit	ograničiti
steps	koraci
shops	trgovine
bondage	ropstvo
del	del
efforts	napori
informed	informiran
ga	gA
thoughts	misli
creek	potok
ft	ft
quantity	količina
essential	osnovni
tours	ture
load	opterećenje
immediately	odmah
machines	strojevi
designated	određen
heavy	teško
covered	pokriven
recovery	oporavak
integrated	integriran
configuration	konfiguracija
cock	penis
merchant	trgovac
comprehensive	opsežan
expert	stručnjak
protect	zaštititi
solid	solidan
presentation	prezentacija
became	postao
orange	narančasta
compliance	usklađenost
theme	tema
rich	bogat
campaign	kampanja
vs	vs
guitar	gitara
finding	nalaz
examples	primjeri
spirit	duh
ar	ar
claims	zahtjevi
acceptance	prihvaćanje
strategies	strategije
mo	mj
affairs	poslovi
intended	namijenjen
sa	sa
goals	ciljevi
hire	najam
election	izbor
suggest	predložiti
branch	podružnica
serve	poslužiti
affiliates	podružnice
mount	montiranje
latin	latinski
multimedia	multimedijalni
manage	upravljati
corner	ugao
rank	rang
element	element
birth	rođenja
virus	virus
interactive	interaktivni
requests	zahtjevi
separate	odvojen
quarter	četvrtina
procedure	postupak
leadership	rukovodstvo
define	definirati
religious	vjerski
facts	činjenicama
breakfast	doručak
column	kolona
faith	vjera
chain	lanac
identify	identificirati
avenue	avenija
missing	nedostaje
recommendations	preporuke
moved	pomaknuto
reach	dohvatiti
comparison	usporedba
moment	trenutak
extended	produžen
sequence	slijed
inch	palac
attack	napad
centers	centri
opening	otvor
lab	laboratorija
reserve	rezerva
gamma	gama
produce	proizvoditi
truth	istina
counter	brojač
failure	neuspjeh
follows	slijedi
dollar	dolar
camp	kamp
des	des
films	filmovi
bridge	most
fill	ispuniti
movement	pokret
printing	tiskanje
draft	Nacrt
chart	grafikon
played	igrao
contacts	kontakti
readers	čitači
clubs	klubovi
wa	wa
adventure	avantura
offering	ponuda
profit	dobit
leaders	čelnici
posters	plakati
institutions	institucije
assistant	asistent
variable	varijabla
dj	dj
parking	parkiralište
yesterday	jučer
determined	odlučan
workshop	radionica
gone	otišao
codes	kodovi
kinds	vrste
extension	nastavak
statements	izjava
completely	potpuno
teams	timovi
fort	tvrđava
cm	cm
senate	senat
funny	smiješno
gene	gen
turned	okrenut
disc	disk
pattern	uzorak
boat	čamac
theatre	kazalište
manufacturers	proizvođači
sponsor	sponzor
classical	klasična
icon	ikona
warranty	garancija
dedicated	posvećen
direction	smjer
basketball	košarka
objects	objekti
delete	izbrisati
evening	večer
assembly	skupština
nuclear	nuklearni
mouse	miš
signal	signal
criminal	kriminalac
issued	izdaje
powerful	snažan
dream	san
FALSE	NETOČNO
da	da
cast	baciti
flower	cvijet
personnel	osoblje
passed	prošao
supplied	isporučuje
falls	Slapovi
soul	duša
promote	unaprijediti
stated	navedeno
stats	statistika
professionals	profesionalci
appears	Čini
carry	nositi
flag	zastava
covers	korice
em	em
advantage	prednost
hello	zdravo
designs	dizajna
maintain	održavati
tourism	turizam
priority	prioritet
adults	odrasli
graphic	grafički
atom	atom
payments	plaćanja
binding	vezivanje
brief	kratak
ended	završeno
winning	osvajanjem
anonymous	anoniman
script	skripta
served	služio
wants	želi
prepared	pripremljen
void	poništiti
tag	označiti
interview	intervju
mix	miješati
framework	okvir
disk	disk
installed	instaliran
queen	kraljica
credits	krediti
clearly	jasno
fix	popraviti
handle	rukovati
sweet	slatko
criteria	kriteriji
associate	suradnik
ne	NE
behavior	ponašanje
enlarge	uvećati
ray	zraka
revenue	prihod
measure	mjera
votes	glasova
du	du
duty	dužnost
discussions	rasprave
bear	snositi
gain	dobit
festival	festival
laboratory	laboratorija
ocean	ocean
flights	letovi
experts	stručnjaci
signs	znakovi
depth	dubina
train	vlak
dry	suho
explore	istražiti
spa	banja
concept	koncept
nearly	skoro
handling	rukovanje
origin	podrijetlo
billion	milijardi
intelligence	inteligencija
bought	kupio
con	protiv
nations	nacije
route	put
broken	slomljen
battle	bitka
speak	govoriti
protocol	protokol
query	pitanje
partnership	partnerstvo
expression	izraz
es	es
speech	govor
wire	žica
suggestions	prijedlozi
replacement	zamjena
tape	traka
strategic	strateški
judge	suditi
acid	kiselina
bytes	bajtova
cent	cent
forced	prisiljeni
compatible	kompatibilan
apartment	apartman
null	nula
zero	nula
speaker	zvučnik
consulting	savjetodavni
designer	dizajner
pr	pr
marriage	brak
roll	svitak
banks	banke
fr	fr
participants	sudionici
secret	tajna
negative	negativan
favorites	favoriti
theater	kazalište
springs	izvori
var	var
perform	izvesti
translation	prijevod
estimates	procjene
injury	ozljeda
ministry	ministarstvo
drivers	vozači
lawyer	odvjetnik
figures	figure
protected	zaštićen
proposal	prijedlog
sharing	dijeljenje
portal	portal
beta	beta
gratis	besplatno
toward	prema
slightly	malo
assist	pomoći
conduct	ponašanje
contained	sadržane
legislation	zakonodavstvo
calling	zvanje
parameters	parametri
profiles	profili
matters	pitanja
houses	kuća
controls	kontrole
combined	kombinirana
ultimate	ultimativno
representative	predstavnik
minor	manji
departments	odjeli
residents	stanovnici
displayed	prikazati
mom	mama
reduced	smanjen
rare	rijedak
performed	izvedena
extreme	krajnost
samples	uzorci
bars	barovi
forecast	prognoza
removed	ukloniti
cycle	ciklus
contain	sadržati
accuracy	točnost
sleep	spavati
mg	mg
bird	ptica
pharmacy	ljekarna
creation	stvaranje
static	statički
hunter	Lovac
addresses	adrese
lady	dama
crystal	kristal
famous	poznat
writer	pisac
chairman	predsjednik
drink	piće
academy	akademija
dynamic	dinamičan
eat	jesti
permanent	trajan
cleaning	čišćenje
constitutes	tvori
portfolio	portfelj
practical	praktičan
delivered	isporučena
infrastructure	infrastruktura
colour	boja
vendor	prodavač
philosophy	filozofija
regulation	regulacija
officers	službenici
aim	cilj
bids	ponude
nutrition	ishrana
recording	snimanje
junior	mlađi
les	les
cape	rt
rings	prstenovi
tip	Savjet
wonderful	predivan
ticket	ulaznica
announced	najavio
guess	nagađati
whom	kome
soccer	nogomet
math	matematika
import	uvoz
posting	postavljanje
presence	prisutnost
automatic	automatski
viewing	gledanja
maintained	održavati
ch	CH
dan	Dan
dogs	psi
directors	direktori
aspects	aspekti
ahead	naprijed
moon	mjesec
participation	sudjelovanje
scheme	shema
fly	letjeti
manner	držanje
matrix	matrica
combination	kombinacija
amendment	amandman
strength	snaga
turkey	purica
libraries	knjižnice
proper	ispravan
degrees	stupnjeva
enterprises	poduzeća
delta	delta
fear	strah
seeking	traži
inches	inča
convention	konvencija
shares	dionice
principal	glavni
comfort	udobnost
colors	boje
wars	ratovi
ordering	naručivanje
kept	čuva
alpha	alfa
appeal	apel
cruise	krstarenje
bonus	bonus
hey	ej
buildings	građevine
specials	specijalaca
beat	pobijediti
batteries	baterije
becomes	postaje
drives	diskovi
arms	oružje
tea	čaj
improved	poboljšan
achieve	postići
positions	pozicije
dress	haljina
subscription	pretplata
dealer	prodavač
contemporary	suvremeni
sky	nebo
rom	ROM
carried	prenosi
exposure	izlaganje
hide	sakriti
signature	potpis
miller	mlinar
provision	opskrba
clothes	odjeća
frames	okviri
certainly	sigurno
newspaper	novine
toy	igračka
layer	sloj
printed	tiskan
slow	usporiti
removal	uklanjanje
liability	odgovornost
printers	pisači
adding	dodajući
spot	mjesto
spend	potrošiti
factory	tvornica
interior	unutrašnjost
grow	rasti
optical	optički
promotion	promocija
relative	rođak
amazing	nevjerojatan
dot	točka
identity	identitet
conversion	pretvaranje
feeling	osjećaj
hidden	skriven
reasonable	razuman
revision	revizija
influence	utjecaj
ratio	omjer
importance	važnost
rain	kiša
planet	planeta
copies	kopije
permit	dozvola
seeing	vidim
proof	dokaz
bass	bas
prescription	recept
empty	prazan
instance	primjer
hole	rupa
ride	vožnja
bureau	zavod
conservation	konzervacija
pair	par
ideal	idealan
specs	naočale
recorded	zabilježena
don	Don
pieces	komada
finished	gotov
parks	parkovi
lawyers	odvjetnici
stress	stres
cream	krema
ss	ss
runs	radi
discover	otkriti
ap	ap
patterns	obrasci
hills	brda
nm	nm
advisor	savjetnik
aware	svjestan
shape	oblik
evolution	evolucija
certificates	potvrde
objectives	ciljevi
stations	stanice
suggested	predložio
op	op
remains	ostaci
firms	tvrtke
euro	euro
operator	operater
structures	strukture
generic	opći
encyclopedia	enciklopedija
usage	upotreba
ink	tinta
mixed	mješovit
census	popis
wheel	kotač
suppliers	dobavljači
compact	kompaktan
poetry	poezija
lights	svjetla
tracking	praćenje
angel	anđeo
preparation	priprema
attempt	pokušaj
receiving	primanje
matches	šibice
accordance	suglasnost
width	širina
engines	motori
forget	zaboraviti
array	red
discussed	raspravljati
accurate	točan
climate	klima
greek	grčki
instruction	instrukcija
managing	upravljanje
raw	sirov
differences	Razlike
explain	objasniti
establish	uspostaviti
expressed	izrazio
extent	opseg
sharp	oštar
ben	Ben
paragraph	stav
kill	ubiti
mathematics	matematika
compensation	kompenzacija
export	izvoz
managers	menadžeri
modules	moduli
conducted	provedena
versions	verzije
knows	zna
describe	opisati
citizens	građani
heritage	nasljeđe
trouble	nevolja
coach	trener
agricultural	poljoprivredni
expand	proširiti
audience	publika
assigned	dodijeljena
collections	zbirke
ages	dobi
specialist	specijalista
cook	kuhati
affect	utjecati
virgin	Djevica
experienced	iskusan
investigation	istraga
raised	uzdignut
hat	šešir
institution	institucija
directed	usmjerene
affected	pogođeni
bike	bicikl
totally	potpuno
plate	ploča
expenses	troškovi
indicate	naznačiti
blonde	plavuša
proceedings	postupak
favourite	ljubimac
characteristics	karakteristike
der	der
lose	izgubiti
organic	organski
seek	tražiti
experiences	iskustva
albums	albuma
contracts	ugovori
guests	gosti
hosted	domaćin
diseases	oboljenja
concerning	o
equivalent	ekvivalent
chemistry	kemija
kits	setove
logic	logika
