majör	Majeur
star	étoile
gelecek	avenir
uzay	espace
Kurul	Comité
el	main
Güneş	Soleil
kartları	cartes
Londra	Londres
toplantı	réunion
olmak	devenir
çocuk	enfant
Tut	garder
porno	porno
pay	partager
benzer	similaire
Bahçe	jardin
okullar	écoles
milyon	million
katma	ajoutée
referans	référence
şirketler	entreprises
bebek	bébé
öğrenme	apprentissage
enerji	énergie
koşmak	courir
teslim	livraison
popüler	populaire
terim	terme
film	film
hikayeleri	histoires
koymak	mettre
dergi	journal
raporlar	rapports
ko	co
Deneyin	essayer
Görüntüler	images
ihbar	remarquer
Allah	Dieu
orijinal	original
kafa	tête
radyo	radio
hücre	cellule
konsey	conseil
içerir	comprend
Izlemek	Piste
tartışma	discussion
Arşiv	archiver
diğerleri	autres
anlaşma	accord
biçim	format
toplum	société
ay	mois
Emniyet	sécurité
Arkadaş	copains
emin	sûr
baskı	édition
mesajları	messages
pazarlama	commercialisation
söylemek	dire
birleşme	association
sağlar	fournit
eğlence	amusement
zaten	déjà
yeşil	vert
çalışmalar	études
kapat	Fermer
ortak	commun
özel	spécifique
birkaç	nombreuses
yaşam	vivant
Toplamak	collection
denilen	appelé
kısa	court
sanat	lettres
çok	lot
Sor	demander
sınırlı	limité
çözeltiler	solutions
yönetmen	réalisateur
plaj	plage
geçmiş	passé
doğal	Naturel
elektronik	électronique
üzerine	sur
dönem	période
planlama	Planification
diyor	dit
resmi	officiel
mar	mar
tamam	terminé
teknik	technique
pencere	fenêtre
profesyonel	pro
bölge	Région
ada	île
kayıt	record
direkt	direct
konferans	conférence
kayıtlar	archives
st	st
ilçe	district
takvim	calendrier
maliyetler	frais
stil	style
Beyan	déclaration
mil	miles
kaynak	Ressource
uygulamaları	applications
belge	document
sözcük	mot
Eserleri	travaux
malzeme	Matériel
fatura	facture
yazılı	écrit
kurallar	règles
nihai	final
şey	chose
merkez	centre
Gereksinimler	exigences
DOĞRU	VRAI
dakika	minutes
Başka	autre
işaret	marque
Kaya	Roche
kötü	mal
bireysel	individuel
artı	plus
Oto	auto
kapak	couverture
Düzenle	modifier
birlikte	ensemble
videolar	vidéos
hızlı	vite
fonksiyon	fonction
gerçek	fait
alma	obtention
global	global
teknoloji	technologie
karşılamak	rencontrer
uzak	loin
ekonomik	économique
tr	en
oyuncu	joueur
projeler	projets
Miktar	montant
izlemek	regarder
dahil	inclus
hissetmek	ressentir
banka	banque
risk	risque
fırsatlar	offres
çeşitli	divers
kelimeler	mots
üretim	production
ticari	commercial
ağırlık	poids
kalp	cœur
tedavi	traitement
makas	points
bilgi	connaissance
dergi	magazine
hata	Erreur
kamera	caméra
kız	fille
inşaat	construction
oyuncaklar	jouets
kayıtlı	inscrit
domain	domaine
yöntemleri	méthodes
bölüm	chapitre
koruma	protection
politikaları	politiques
geniş	large
güzellik	beauté
müdür	directeur
Hindistan	Inde
pozisyon	position
alınmış	pris
çeşit	Trier
listeleri	annonces
bilinen	connu
yarım	moitié
vakalar	cas
adım	étape
mühendislik	ingénierie
basit	simple
hızlı	rapide
lisans	Licence
göl	Lac
bütün	entier
yıllık	annuel
yayınlanan	publié
kilise	église
yöntem	méthode
aktif	actif
tepki	réponse
şekil	figure
malzemeler	matériaux
yeterli	assez
tasarlanmış	conçu
arasında	parmi
ölüm	décès
kayıp	perte
yüz	visage
marka	marque
indirim	remise
Etkileri	effets
oluşturulan	créé
standartlar	normes
bit	bit
siyasi	politique
krallık	Royaume
baz	base
iş	Faire
krediler	prêts
ayakkabı	chaussures
giriş	entrée
kalmak	rester
emirler	ordres
kullanılabilirlik	disponibilité
özet	résumé
dönüş	tour
büyüme	croissance
Ajans	agence
kral	Roi
Avrupa	européen
aktivite	activité
kopya	copie
batı	occidental
Kuvvet	Obliger
iş	emploi
Defne	baie
nehir	rivière
komisyon	commission
paket	paquet
görüldü	vu
oyuncu	joueurs
motor	moteur
Liman	Port
albüm	album
bölgesel	régional
durdurmak	Arrêtez
başladı	commencé
yönetim	administration
bar	bar
enstitü	institut
görünümler	vues
çift	double
köpek	chien
yakında	bientôt
hatlar	lignes
elektronik	électronique
faydaları	avantages
gerekli	nécessaire
yazıcı	imprimante
şart	condition
etkili	efficace
inanmak	croyez
organizasyon	organisation
Efekt	effet
us	esprit
seçim	sélection
kumarhane	casino
pdf	pdf
tur	tour
çapraz	traverser
umut	espérer
şirket	société
dilek	souhait
çözüm	Solution
olgun	mature
rol	rôle
haftalar	semaines
belli	certain
alt	inférieur
gerekli	nécessaire
Birlik	syndicat
Pazartesi	lun
com	com
belirli	particulier
ince	bien
saat	heure
gaz	gaz
becerileri	compétences
altı	six
çalı	buisson
adaları	îles
tavsiye	Conseil
kariyer	carrière
karar	décision
ayrılmak	laisser
önceden	pré
Kocaman	énorme
Kadın	femme
tesisler	installations
teklif	offre
orta	milieu
kablo	câble
fırsatlar	Opportunités
alma	prise
değerler	valeurs
bölünme	division
gelecek	arrivant
nesne	objet
lezbiyen	lesbienne
uygun	approprié
makine	machine
logo	logo
uzunluk	longueur
Güzel	agréable
Gol	But
istatistik	statistiques
müşteri	client
Numune	échantillon
yatırım	investissement
gönderilen	envoyé
gösterilen	montré
Noel	Noël
kültür	Culture
flaş	flash
MS	Mme
seçim	choix
dersler	cours
tüketici	consommateur
Merhaba	salut
yabancı	étranger
sanatçı	artiste
mobilya	meubles
kanal	canal
mektup	lettre
kip	mode
telefonlar	Téléphones
fikirler	idées
yapı	structure
derece	degré
sözleşme	Contrat
Süper	super
erkek	mâle
madde	matière
neredeyse	presque
bulunan	situé
çoklu	plusieurs
dağıtım	Distribution
editör	éditeur
Han	auberge
Sanayi	industriel
potansiyel	potentiel
şarkı	chanson
los	los
düşmek	tomber
Fikir	idée
Odalar	pièces
iletişim	communications
kazanmak	gagner
birincil	primaire
kanser	cancer
sayılar	Nombres
neden	raison
araç	outil
bahar	printemps
vakıf	fondation
Cevap	répondre
ses	voix
program	programme
evraklar	documents
amaç	objectif
özellik	fonctionnalité
yatak	lit
geliyor	vient
polis	police
bağımsız	indépendant
yaklaşım	approche
kahverengi	marron
fiziksel	physique
Tepe	colline
haritalar	Plans
ambar	tenir
derecelendirme	évaluations
mutlu	content
demirci	forgeron
gelişmiş	développé
teşekkür	remercier
kasa	sûr
benzersiz	unique
anket	enquête
önceki	avant
telefon	Téléphone
spor	sport
hazır	prêt
hayvan	animal
kaynaklar	sources
nüfus	population
baba	Pennsylvanie
düzenli	ordinaire
güvenli	garantir
operasyonlar	opérations
basitçe	simplement
kanıt	preuve
istasyon	gare
anlama	comprendre
seçenek	option
vadi	vallée
muhtemelen	Probablement
deniz	mer
yayınlar	publications
iyileştirmek	améliorer
bağ	connexion
Yayımcı	éditeur
salon	salle
anti	anti
ağlar	réseaux
toprak	Terre
ebeveyn	Parents
darbe	impact
Aktar	transfert
Giriş	introduction
mutfak	cuisine
kuvvetli	fort
düğün	mariage
özellikleri	Propriétés
hastane	hôpital
zemin	sol
gemi	navire
Konaklama	hébergement
hastalık	maladie
mükemmel	excellent
mükemmel	parfait
saç	cheveux
fırsat	opportunité
malzeme	trousse
klasik	classique
temel	base
komuta	commander
şehirler	villes
ekspres	Express
ödül	prix
mesafe	distance
ağaç	arbre
değerlendirme	évaluation
duvar	mur
ilgili	impliqué
el	el
ekstra	supplémentaire
özellikle	notamment
bütçe	budget
kılavuzlar	guides
başarı	Succès
maksimum	maximum
anne	mère
operasyon	opération
mevcut	existant
oldukça	assez
seçilmiş	choisi
oğlan	garçon
restoranlar	Restaurants
güzel	beau
uyarı	Attention
yerleri	Emplacements
at	cheval
oy	vote
Çiçekler	fleurs
yıldızlar	étoiles
listeleri	listes
sahip	propriétaire
hayvanlar	animaux
yolları	façons
oğul	fils
sağlama	fournir
kural	règle
Konut	logement
alır	prend
getirmek	apporter
katalog	catalogue
maksimum	max
anne	mère
yetki	autorité
söyledi	Raconté
program	programme
katıldı	relié
giriş	contribution
strateji	stratégie
ayaklar	pieds
ajan	agent
geçerli	valide
modern	moderne
kıdemli	Sénior
seksi	sexy
öğretim	enseignement
kapı	porte
büyük	grandiose
Deneme	procès
birimler	unités
güzel	cool
normal	Ordinaire
kuruluş	entreprise
gemiler	navires
tüm	tout
pozitif	positif
Fitness	aptitude
Çince	chinois
görüş	opinion
Futbol	Football
soyut	abstrait
çıktı	sortie
para	fonds
Bay	M
muhtemelen	probable
geliştirmek	développer
sanatçılar	artistes
alternatif	alternative
sorumluluk	responsabilité
java	Java
konuk	client
yayın	publication
pas	passer
ilişkiler	rapports
güven	confiance
kamyonet	van
içeren	contient
çok	multi
cumhuriyet	république
harç	honoraires
bileşenler	Composants
tatil	vacances
yüzyıl	siècle
akademik	académique
yardım	assistance
tamamlanan	terminé
cilt	peau
grafik	graphique
Hintli	Indien
halka	bague
sınıf	qualité
dağ	Montagne
organizasyonlar	organisations
filtre	filtre
panel	panneau
zemin	sol
alış	achat
maç	rencontre
önerilen	proposé
gerektirir	exiger
çocuklar	garçons
sabah	Matin
verir	permet
protein	protéine
bitki	plante
rapor	signalé
vurmak	frappé
aa	mm
havuz	bassin
mini	mini
siyaset	politique
ortak	partenaire
yazarlar	auteurs
panoları	planches
balık	poisson
üyelik	adhésion
misyon	mission
göz	œil
sicim	chaîne
duyu	sens
değiştirilmiş	modifié
yayınlandı	libéré
evre	étape
iç	interne
doğmuş	née
detaylı	détaillé
Japonca	Japonais
yarış	course
onaylı	approuvé
hedef	cible
dışında	sauf
karakter	personnage
bakım	entretien
kabiliyet	aptitude
ed	ed
kolza	râpé
pil	batterie
gençlik	jeunesse
basınç	pression
gönderilen	soumis
borç	dette
orta	moyen
televizyon	télévision
Ilgilenen	intéressé
çekirdek	coeur
mola	Pause
amaçlar	fins
kümeler	ensembles
dans	Danse
ahşap	bois
tanımlanmış	défini
kâğıtlar	papiers
ödülleri	prix
ücret	frais
stüdyo	studio
okuyucu	lecteur
cihaz	dispositif
kurulmuş	établi
cevaplar	réponses
kira	location
las	Las
karanlık	foncé
dış	externe
elma	Pomme
le	le
Talimatlar	instructions
min	min
sunulan	offert
teori	théorie
Kaldır	retirer
yardım	aide
görsel	visuel
evsahibi	hôte
Çeşitlilik	variété
öğretmenler	enseignants
Manuel	Manuel
blok	bloc
konular	sujets
ajanları	agents
onarım	réparation
adil	juste
çelik	acier
anlayış	compréhension
şarkılar	Chansons
sabit	fixé
yanlış	faux
başlangıç	début
eller	mains
az	az
Paris	Paris
alır	obtient
sektör	secteur
kapasite	capacité
un	ONU
şişman	graisse
baba	père
elektrik	électrique
testere	vu
enstrümanlar	instruments
subay	officier
sürücü	chauffeur
işletmeler	entreprises
ölü	mort
Bilinmeyen	inconnu
restoran	restaurant
mikrofon	Mike
gezi	voyage
mi	mi
fakir	pauvre
ilişki	relation
işçiler	ouvriers
Barış	paix
geleneksel	traditionnel
gösterme	projection
yaratıcı	Créatif
sahil	côte
yarar	avantage
finansman	financement
cihazlar	dispositifs
Kral	Seigneur
hibe	subvention
alt	sous
kurgu	fiction
saatler	montres
kariyer	carrières
gider	va
Led	LED
müze	musée
yelpaze	ventilateur
taşıma	transport
ilginç	intéressant
bloglar	blogs
değerlendirme	évaluation
eski	ancien
bölge	zone
karmaşık	complexe
inci	e
kedi	chat
ölmek	mourir
sunulan	présenté
düz	appartement
akış	couler
ajanslar	agences
Edebiyat	Littérature
ebeveyn	parent
ayar	réglage
dr	dr
ölçek	échelle
ekonomi	économie
faydalı	utile
aylık	mensuel
kritik	critique
çerçeve	Cadre
müzikal	musical
tanım	définition
Sekreter	secrétaire
yol	chemin
şef	chef
verir	donne
paketler	paquets
detay	détail
yasalar	lois
değişmiş	modifié
başla	commencer
royal	Royal
temiz	nettoyer
adam	gars
başlıkları	titres
uygun	pertinent
adalet	Justice
bağlamak	relier
Fincan	Coupe
sepet	panier
uygulamalı	appliqué
haftalık	hebdomadaire
cilt	vol
Kurulum	installation
s	pp
Dikkat	attention
ilerlemek	avance
atlamak	sauter
diyet	régime
ordu	armée
vites	équipement
fark	différence
izin	permis
doğru	correct
ulus	nation
satış	vente
çok	beaucoup
parça	pièce
tabaka	drap
firma	raffermir
Yedi	Sept
elementler	éléments
Türler	espèce
atlama	saut
hücreler	cellules
modül	module
çare	recours
sertifika	certificat
bakan	ministre
hareket	mouvement
moda	mode
talimatlar	directions
Ziyaretçi	visiteurs
belgeleme	Documentation
ticari	commerce
orman	forêt
aramalar	appels
kapsama	couverture
çift	couple
vererek	donnant
şans	chance
vizyon	vision
top	ballon
bitirme	fin
istemciler	clients
eylemler	actes
tartışmak	discuter
hedef	objectif
başarılı	réussi
satıldı	vendu
rüzgar	vent
topluluklar	communautés
klinik	clinique
durum	situation
piyasalar	marchés
yayıncılık	édition
görünmek	apparaître
gelişen	développement
hayatları	vies
belirlemek	déterminer
sıcaklık	Température
duyurular	annonces
hasta	patient
gerçek	réel
tarihi	historique
taş	pierre
şilin	bob
ticaret	Commerce
kişiler	personnes
zor	difficile
ilmi	scientifique
uydu	Satellite
testler	essais
köy	village
hesapları	comptes
amatör	amateur
eski	ex
met	rencontré
Ağrı	douleur
faktörler	facteurs
Kahve	café
alıcı	acheteur
afiş	affiche
kenar	bord
fonksiyonel	fonctionnel
kök	racine
fi	Fi
kapalı	fermé
Bayram	vacances
pembe	rose
denge	équilibre
izleme	surveillance
cevaplar	réponses
atış	coup
ilk	initiale
etiket	étiquette
sek	seconde
kanon	canon
lig	ligue
atık	déchets
dakika	minute
otobüs	autobus
sağlayan	fournisseur
sözlük	dictionnaire
muhasebe	comptabilité
imalat	fabrication
bölümler	sections
sandalye	chaise
çaba	effort
faz	phase
fantezi	fantaisie
po	po
va	Virginie
profesör	professeur
kurmak	installer
gömlek	chemise
giysi	vêtements
ayak	pied
meme	Sein
teknikleri	techniques
dolar	dollars
din	religion
izin	autorisation
vahşi	sauvage
nesil	génération
bayan	manquer
kimyasal	chimique
doktor	docteur
görev	tâche
azaltmak	réduire
getirdi	apporté
egzersiz	exercice
böcek	punaise
garanti	garantie
lider	chef
se	se
süreçler	processus
yumuşak	doux
toplantılar	réunions
saniye	secondes
uçuş	vol
kongre	congrès
yakıt	carburant
yürümek	marche
üretilmiş	produit
aziz	Saint
tartışma	argument
yarışma	compétition
ilaçlar	drogues
ortak	mixte
ödül	prime
taze	Frais
karakterler	personnages
avukat	avocat
di	di
faktör	facteur
binlerce	milliers
km	km
Akış	courant
daireler	appartements
almak	choisir
işitme	audition
doğu	est
terapi	thérapie
girdileri	entrées
imzalı	signé
idari	administratif
ciddi	sérieux
sınır	limite
adımlar	pas
dükkanlar	magasins
esaret	esclavage
del	del
çabaları	efforts
bilgili	informé
ga	Géorgie
düşünceler	pensées
dere	ruisseau
ft	ft
miktar	quantité
gerekli	essentiel
turlar	Tours
yük	charge
hemen	immédiatement
makineler	Machines
belirlenmiş	désigné
ağır	lourd
kapalı	couvert
kurtarma	récupération
entegre	intégré
yapılandırma	configuration
horoz	coq
tüccar	marchande
kapsamlı	complet
uzman	expert
korumak	protéger
katı	solide
sunum	présentation
oldu	devenu
Portakal	Orange
uyma	conformité
tema	thème
zengin	riches
kampanya	campagne
vs	contre
gitar	guitare
bulgu	découverte
örnekler	exemples
ruh	esprit
ar	ar
iddialar	réclamations
kabul	acceptation
stratejiler	stratégies
mo	mo
işler	affaires
istenilen	prévu
sa	sa
hedefleri	buts
kiralama	louer
seçim	élection
önermek	suggérer
şube	branche
servis	servir
bağlı	affiliés
dağ	monter
Latince	Latin
multimedya	multimédia
yönetmek	gérer
köşe	coin
rütbe	rang
eleman	élément
doğum	naissance
virüs	virus
interaktif	interactif
istekler	demandes
ayrı	séparé
çeyrek	trimestre
prosedür	procédure
liderlik	direction
tanımlamak	définir
dini	religieux
Gerçekler	faits
kahvaltı	déjeuner
kolon	colonne
inanç	Foi
Zincir	chaîne
belirlemek	identifier
cadde	rue
eksik	disparu
tavsiyeler	recommandations
taşındı	déplacé
ulaşmak	atteindre
karşılaştırma	Comparaison
an	moment
Genişletilmiş	élargi
sıra	séquence
inç	pouce
saldırı	attaque
merkezleri	centres
açılış	ouverture
laboratuvar	laboratoire
rezerv	réserve
gama	gamma
üretmek	produire
hakikat	vérité
sayaç	compteur
başarısızlık	échec
şu	suit
dolar	dollar
kamp	camp
des	des
filmler	films
köprü	pont
doldurmak	remplir
hareket	mouvement
baskı	impression
taslak	Brouillon
grafik	graphique
Oyunun	joué
kontaklar	Contacts
okuyucular	lecteurs
kulüpleri	clubs
WA	Washington
macera	aventure
teklif	offre
kâr	profit
liderler	dirigeants
afişler	affiches
kurumlar	institutions
asistan	assistant
değişken	variable
dj	dj
otopark	parking
dün	hier
belirlenen	déterminé
atölye	atelier
gitmiş	disparu
kodlar	codes
çeşit	types
uzantı	extension
ifadeleri	déclarations
tamamen	complètement
takımlar	équipes
kale	fort
santimetre	cm
senato	sénat
komik	drôle
gen	gène
dönük	tourné
disk	disque
Desen	modèle
tekne	bateau
tiyatro	théâtre
üreticileri	fabricants
sponsor	parrainer
klasik	classique
ikon	icône
garanti	garantie
adanmış	dévoué
yön	direction
Basketbol	basketball
nesneleri	objets
silmek	effacer
akşam	soir
montaj	Assemblée
nükleer	nucléaire
fare	Souris
işaret	signal
adli	criminel
Veriliş	Publié
güçlü	puissant
rüya	rêver
YANLIŞ	FAUX
da	da
oyuncular	jeter
çiçek	fleur
personel	personnel
geçti	passé
verilen	fourni
düşme	chutes
ruh	âme
desteklemek	promouvoir
belirtilen	déclaré
istatistikler	Statistiques
profesyoneller	professionnels
belirir	apparaît
Taşımak	porter
bayrak	drapeau
kapaklar	couvertures
em	em
avantaj	avantage
Merhaba	Bonjour
tasarımlar	dessins
sürdürmek	maintenir
turizm	tourisme
öncelik	priorité
yetişkinler	adultes
grafik	graphique
atom	atome
ödemeler	Paiements
bağlayıcı	contraignant
kısa	bref
Bitti	terminé
kazanan	gagnant
anonim	anonyme
senaryo	scénario
hizmet	servi
istiyor	veut
hazırlanmış	préparé
geçersiz	vide
etiket	marque
röportaj	entretien
karıştırmak	mélanger
iskelet	cadre
disk	disque
Kurulmuş	installée
kraliçe	reine
kredi	crédits
Açıkça	clairement
düzeltmek	réparer
sap	manipuler
tatlı	doux
kriterleri	Critères
ortak	associer
ne	ne
davranış	comportement
büyütmek	agrandir
ışın	rayon
gelir	revenu
ölçmek	mesure
oy	votes
du	du
görev	devoir
tartışmalar	discussions
ayı	ours
kazanç	Gain
Festival	Festival
laboratuvar	laboratoire
okyanus	océan
uçuşlar	vols
uzmanlar	experts
işaretler	signes
derinlik	profondeur
tren	train
kuru	sec
keşfetmek	explorer
spa	spa
kavram	concept
neredeyse	presque
kullanma	manipulation
Menşei	origine
milyar	milliard
zeka	intelligence
satın	acheté
aleyhte	escroquerie
milletler	nations
rota	route
kırık	cassé
savaş	bataille
konuşmak	parler
protokol	protocole
sorgu	question
ortaklık	Partenariat
ifade	expression
es	es
konuşma	discours
tel	câble
öneri	suggestions
değiştirme	remplacement
bant	ruban
stratejik	stratégique
hakim	juge
asit	acide
bayt	octets
sent	cent
zorunlu	forcé
uyumlu	compatible
apartman	appartement
boş	nul
sıfır	zéro
konuşmacı	orateur
Danışmanlık	consultant
tasarımcı	designer
pr	pr
evlilik	mariage
rulo	rouleau
bankalar	banques
fr	fr
katılımcılar	participants
gizli	secret
negatif	négatif
Favoriler	favoris
tiyatro	théâtre
yaylar	ressorts
var	var
yapmak	effectuer
çeviri	Traduction
tahminler	estimations
hasar	blessure
bakanlık	ministère
sürücüler	conducteurs
avukat	avocat
rakamlar	chiffres
korumalı	protégé
öneri	proposition
paylaşım	partage
kapı	portail
beta	bêta
bedava	gratuitement
karşı	vers
hafifçe	légèrement
yardım	aider
davranış	conduite
içeriyordu	contenu
mevzuat	législation
çağrı	appel
parametreler	paramètres
profiller	profils
hususlar	questions
evler	Maisons
kontroller	contrôles
kombine	combiné
nihai	ultime
temsilci	représentant
küçük	mineur
bölümler	départements
sakinleri	résidents
görüntülenen	affiché
anne	maman
indirimli	réduit
nadir	rare
gerçekleştirilen	réalisée
aşırı	extrême
örnekler	échantillons
Barlar	barres
tahmin	prévoir
çıkarıldı	supprimé
Çevrim	cycle
içermek	contenir
doğruluk	précision
uyku	dormir
mg	mg
kuş	oiseau
eczane	pharmacie
oluşturma	création
statik	statique
avcı	chasseur
adresler	adresses
bayan	Dame
kristal	cristal
ünlü	célèbre
yazar	écrivain
başkan	président
içki	boisson
akademi	académie
dinamik	dynamique
yemek	manger
kalıcı	permanent
temizlik	nettoyage
teşkil	constitue
portföy	portefeuille
pratik	pratique
teslim	livré
altyapı	Infrastructure
renk	Couleur
satıcı	vendeur
Felsefe	philosophie
düzenleme	règlement
görevlileri	officiers
amaç	objectif
teklifleri	offres
beslenme	nutrition
kayıt	enregistrement
genç	junior
les	les
pelerin	cap
halkalar	anneaux
bahşiş	pointe
olağanüstü	formidable
bilet	billet
açıkladı	annoncé
tahmin	deviner
kime	qui
Futbol	football
matematik	math
ithalat	importer
gönderme	affectation
varlık	présence
otomatik	automatique
görüntüleme	visualisation
muhafaza	entretenu
ch	ch
dan	dan
köpekler	chiens
yönetmenler	directeurs
yönleri	aspects
önde	devant
ay	lune
katılım	participation
düzen	schème
sinek	mouche
tavır	manière
matris	matrice
kombinasyon	combinaison
düzeltme	amendement
kuvvet	force
Türkiye	dinde
kütüphaneler	bibliothèques
