ithaf	dévouement
peşinde	poursuivre
rezonans	résonance
kaynak	approvisionnement
vazo	vase
zorlama	forçant
fuarlar	foires
flüt	flûte
dayanıklılık	durabilité
çayırlar	prés
Hintçe	hindi
sert	dur
birlik	tenue
etiketleme	étiquetage
ikame	substitution
durdurmak	cesser
hak	mérite
paradigma	paradigme
dilbilim	linguistique
kutuplar	pôles
sınırları	bornes
vera	vera
danışmanlık	conseiller
tanımlayıcı	descriptif
iskele	jetée
Nazi	nazi
diziler	tableaux
arkadaşlar	camarades
animasyonlar	animations
aktivizm	activisme
başkan	président
donatmak	équiper
destan	saga
menekşe	violet
dansçılar	danseurs
mutasyon	mutation
zorunlu	obligatoire
olumlu	favorable
göstermektedir	illustre
miras	héritage
köri	curry
eğik	oblique
inciler	perles
kurt	vers
eylemci	activiste
başarılı	réussi
elmalar	pommes
kese	poche
gelişi	avènement
önermektedir	propose
istismar	exploitation
şarkıcılar	chanteurs
konak	Manoir
cha	cha
teslim	abandon
cephanelik	arsenal
piramit	pyramide
hoşlanır	jouit
şerit	Bande
tai	tai
limuzin	limousine
ekili	planté
ikamet	résidence
kaşık	cuillère
bombalar	bombes
orantılı	proportionnel
belediyeler	municipalités
Çin	menton
beklenti	attente
ağır	gravement
lanet	malédiction
kesmek	interrompre
alışkanlık	habitude
kurtuluş	libération
tanılama	diagnostic
kaldırır	enlève
tümörler	tumeurs
nimet	bénédiction
ressam	illustrateur
uykuda	endormi
potasyum	potassium
başkanlık	présidence
Saman	paille
kaldırdı	levé
insanlık	humanité
dik	droit
terapiler	thérapies
fırın	boulangerie
teğmen	lieutenant
geçmişleri	histoires
kaybeder	perd
değişkenlik	variabilité
rasathane	observatoire
şeftali	pêche
hesap	calcul
selektör	sélecteur
değişken	déplacement
samuray	samouraï
katsayıları	coefficients
hafifçe	légèrement
koşucular	coureurs
tesadüfi	accidentel
yetenekleri	talents
sığınak	refuge
oyulmuş	sculpté
sandık	arche
engeller	obstacles
sed	sed
inhibitörler	inhibiteurs
mitoloji	mythologie
dağıtmak	déployer
Oynanış	gameplay
yerini	remplace
mezar	tombeau
kıtlık	pénurie
ayrıcalıklı	privilégié
araştırdı	exploré
otizm	autisme
gizemler	mystères
ölçümlerini	métrique
yetersizlik	incapacité
kaleci	gardien
büyü	sorts
kaçınılmaz	inévitable
renkli	coloré
yavrular	oursons
başlangıç	début
çevirmen	interprète
enzimler	enzymes
numuneler	spécimens
tahlil	essai
tencere	pots
tanıyan	reconnaissant
kunduz	castors
çeker	tractions
özerk	autonome
verilmesi	octroi
ilâhiyat	théologique
sessizce	tranquillement
manzara	paysage
kurutma	séchage
öğrenci	apprenant
fener	phare
kanıtlıyor	prouve
üçleme	trilogie
Yengeç	Crabe
parlaklık	luminosité
eczacı	pharmacien
inekler	vaches
hapsedilmiş	confiné
sakinleri	habitants
basit	simple
Tekel	monopole
pornografi	pornographie
enkaz	débris
han	han
dul	veuve
kollu	manches
sıkıntılı	troublé
tahmin	approximation
gökyüzü	ciels
kayboldu	disparu
kano	canoë
hatırlatır	rappelle
organizma	organisme
ihlal	violé
muhabir	correspondant
kuraklık	sécheresse
semptom	symptôme
kahkaha	rire
yayılma	propagation
denetimler	audits
cehalet	ignorance
patlayıcı	explosif
mucit	inventeur
taneler	céréales
arıtma	purification
Burçlar	horoscope
anne	maman
fırlatma	lancement
geriye	rétrograde
Ekşi	acide
buluş	percée
hurda	ferraille
yönetmek	administrer
bella	bella
çorap	chaussette
beyler	messieurs
terra	terra
rehberlik	guidage
buhar	vapeur
şanlı	glorieux
Kaz	oie
yargı	jugement
kruvazör	croiseur
saygı	estime
tavuk	poule
soy	ascendance
yunuslar	dauphins
çekirdek	noyau
bağımsız	détaché
izciler	éclaireurs
fiil	verbe
itiraz	objection
fosfat	phosphate
gürültülü	bruyant
radyoaktif	radioactif
nöbetçi	sentinelle
yelek	gilet
iktisatçı	économiste
meridyen	méridien
evlilikler	mariages
onaylamak	valider
tugay	Brigade
taşınabilir	mobile
filmografi	filmographie
aşağılama	humiliation
onlarca	dizaines
yansıtıcı	réfléchissant
kısaltmalar	abréviations
yürütme	exécution
engebeli	robuste
yenileme	rénovation
puma	puma
atamak	nommer
katılımcılar	participants
algılamalar	perceptions
ateşleme	allumage
benzin	essence
balta	hache
tanımak	reconnaître
düşmanca	hostile
kurar	établit
hapsolmuş	piégé
dilbilimsel	linguistique
tungsten	tungstène
benlik	ego
dövmeler	tatouages
gerekçe	citant
peptid	peptide
hayır	Non
hizmetçiler	domestiques
anlamları	significations
fikir	conception
geometrik	géométrique
taksonomisi	taxonomie
üçte	tiers
vatansever	patriotique
sevgilim	chéri
süsler	ornements
müthiş	terrifiant
kesin	précis
cemaat	congrégation
alay	régiment
merhum	décédé
kıvılcımlar	étincelles
kapitalizm	capitalisme
memeliler	mammifères
işler	actes
eşitsizlik	inégalité
eğitmen	éducateur
gösteriler	démonstrations
tuzakları	pièges
başarılar	succès
yarışçı	coureur
uydurma	fabrication
suç	culpabilité
dokunulmazlık	immunité
ördekler	canards
atıcı	tireur
tadı	goûts
fırtınalar	tempêtes
yenilenme	régénération
kalkanlar	Boucliers
eğim	pente
poz	posé
kemoterapi	chimiothérapie
çete	foule
keşiş	moine
korozyon	corrosion
vicdan	conscience
mistik	mystique
şekillendirme	façonner
kaybolmak	disparaître
manivela	levier
bilişim	informatique
arabaları	chariots
boşa	perdu
kakao	cacao
vaşak	Lynx
örnek	spécimen
mezarlar	tombes
çayır	Prairie
klorid	chlorure
etkili	influent
yavrular	progéniture
koku	odeur
talep	exigé
reaktör	réacteur
atıklar	déchets
çatışma	choc
doğruluk	fidélité
fıstık	cacahuète
bira	ale
trompet	trompette
nöronlar	neurones
söylentiler	rumeurs
başarılar	réalisations
çıkma	émergence
tiyatro	théâtres
yirminci	vingtième
belirgin	prononcé
diledi	souhaité
boyama	coloration
saltanat	règne
habitatları	habitats
maddeleri	clauses
baron	baron
karşı	opposé
acemi	novice
indirme	abaissement
dei	dei
baston	canne
Diskografi	discographie
katı	rigide
yapmak	faire
araştırma	recherche
giydiği	portait
izleri	traces
haham	rabbin
başlıkları	rubriques
meraklıları	amateurs
saçılma	diffusion
dirsek	coude
kavgalar	combats
silme	Suppression
çekici	attirant
bilimsel	savant
dolaylarında	environ
çevre	alentours
yeterlik	compétence
onur	honneurs
pekiştirmek	consolider
kulübe	cabane
antijen	antigène
Bastırma	suppression
dokumacı	tisserand
tahmin	estimer
sıkıntı	détresse
kabak	citrouille
homoseksüel	homosexuel
giysi	vêtement
Barbekü	barbecue
tedariki	approvisionnement
okyanuslar	océans
deplasman	déplacement
oklar	flèches
muhtemelen	probablement
adaları	îles
fırınlar	fours
bol	abondant
rahipler	prêtres
Av	proie
tortu	déposition
kaldırım	chaussée
eskrim	escrime
arter	artère
sıvılar	fluides
elverişli	commodément
ter	ter
gölgelik	canopée
panda	Panda
kırbaç	fouet
sundurma	porche
destekçi	organisateur
sabitleri	constantes
kavşak	échange
Özlü	concis
beyin	cerveaux
çivit	indigo
otobiyografi	autobiographie
yasak	interdiction
hareketleri	mouvements
isyancılar	rebelles
eserler	artefacts
inanan	croire
gu	gu
dik	raide
dinar	dinar
hanedan	dynastie
inanç	credo
galaksiler	galaxies
uçucu	volatil
taht	trône
magnezyum	magnésium
sosyal	socialement
oluşuyordu	composait
hatıralar	mémoires
ortasında	milieu
metil	méthyle
kampüsleri	campus
yarışmacı	concurrent
komşular	voisins
dönüşümler	conversions
tempo	tempo
mutasyonlar	mutations
almanak	almanach
belirtmek	dénoter
hazırlar	prépare
silindirler	cylindres
seçer	sélectionne
milliyet	nationalité
istatistiksel	statistiquement
meşale	torche
bunalımlı	déprimé
karşılaşmalar	rencontres
simetri	symétrie
müddet	combat
reklamlar	Annonces
yardımcı	assistant
transfer	transférer
topoloji	topologie
iştah	appétit
duygu	sensation
ahlâk	moralité
zengin	riches
handikap	handicap
antenler	antennes
sapları	tiges
iletmek	transmettre
yönetmek	gouverne
düşkün	amoureux
özellikleri	traits
sıkıca	fermement
halef	successeur
ihlal	intrusion
hastalık	maladie
yasaklamak	interdire
onuncu	dixième
antoloji	anthologie
birleşti	fusionné
kapsül	capsule
destekli	assistée
dayanıyordu	compté
kaçakçılık	trafic
tanıtımları	introductions
akımlar	courants
nazikçe	gentiment
protestolar	manifestations
danslar	danses
açıklayıcı	révélateur
diriliş	résurrection
kararname	décret
tüberküloz	tuberculose
ufuklar	horizons
ayrıntılı	élaborer
çevre	contour
fra	fra
iniş	descente
çakıl	gravier
çözümlemek	analyser
yargılanır	jugé
yanılsama	illusion
hırslı	ambitieux
tortu	résidu
ardışık	séquentiel
benzersiz	unique
dalgalanmalar	fluctuations
arkeolojik	archéologique
denetlemek	inspecter
pozlar	pose
noir	noir
mantar	champignon
netice	suite
Jimnastik	gymnastique
tokmak	bouton
kurtlar	loups
edinme	acquérir
yargılamak	juger
ons	once
trajik	tragique
profesyonel	professionnellement
sondaj	sondage
ribaund	rebonds
kompresör	compresseur
duruş	position
göç	exode
bölme	compartiment
güvercin	Colombe
türetmek	dériver
adalet	justice
iğneler	aiguilles
kota	quota
aşılar	vaccins
seçer	choisit
türbin	turbine
yaralar	blessures
fizyolojik	physiologique
Matematik	mathématiques
hüsran	frustration
kukla	mannequin
döner	pivot
müttefik	allié
temizlik	propreté
kompleksler	complexes
engelleme	inhibition
yanmış	brûlé
Dayanışma	solidarité
karar	verdict
aday	candidat
madalya	médailles
proton	proton
yinelenen	récurrent
belâgat	rhétorique
dürtü	impulsion
donuk	terne
kabinler	cabines
başladı	commencé
kullanılarak	employant
uydular	satellites
görmezden	ignorance
böcek	scarabée
bisikletler	vélos
önleyici	inhibiteur
besteciler	compositeurs
hızlandırmak	accélérer
kin	haine
varsayılan	putatif
apaçık	manifeste
müsait	permettant
arılar	abeilles
parlak	brillant
parçalamak	fracasser
yıkıcı	destructeur
davacı	demandeur
bol	ample
enerjileri	énergies
yürürlükten	révoqué
antibiyotikler	antibiotiques
depolama	décharge
esas	mérite
eşarp	écharpe
voor	voor
Çırak	apprenti
tramvay	chariot
açıkçası	franchement
kronolojik	chronologique
girişimcilik	entrepreneuriat
sakal	barbe
keşifler	découvertes
minyatürler	miniatures
kama	coin
ayar	réglage
kalıntılar	ruines
bağımlılıklar	dépendances
danışmanlar	conseillers
burger	Burger
Çavuş	sergent
tepkili	réactif
iç	intérieurs
Dezavantajları	désavantages
müdürlük	direction
cevher	minerai
ulaşma	réalisation
mantarlar	champignons
yorumların	interprétations
arızalar	défauts
Öncül	prémisse
salgın	épidémie
prima	prima
ayin	rite
Tarçın	cannelle
lak	lac
varyantları	variantes
oturmuş	assise
kafes	treillis
kiriş	accord
asfalt	asphalte
ikilem	dilemme
kaydırılır	décalé
şahinler	éperviers
kuyrukluyıldız	comète
öğretileri	enseignements
birlik	contingent
sıcaklık	chaleur
şehvet	luxure
hakimiyet	domination
astronomik	astronomique
çözücü	solvant
genlik	amplitude
estetik	esthétique
aralık	espacement
çerçeveler	cadres
yakalama	capture
danıştı	consulté
gerçekleştirilen	réalisé
iblisler	démons
salgın	déclenchement
eksiklikler	lacunes
kavisli	incurvé
silmek	effacer
nesir	prose
tesadüfi	accessoire
ji	ji
bel	bel
palyaço	pitre
doğal	spontané
yazlar	étés
tabu	tabou
tüketmek	consommer
şaşırmış	étonné
volkan	volcan
kapasiteleri	capacités
şüpheliler	suspects
yerinden	déplacé
kulağa	sonné
dürüstlük	honnêteté
cüce	nain
bis	bis
katiller	tueurs
tabur	bataillon
çamlar	pins
geliştirir	Renforce
süs	ornement
kasetleri	cassettes
saldırma	attaque
mikroskop	microscope
yem	appât
yayınları	émissions
gelinler	mariées
çalma	vol
mermiler	balles
parlak	brillant
bilgiler	informations
değişiklikler	modifications
öldürücü	mortel
biyografik	biographique
boşluk	cavité
tamamlar	battant
kirişler	poutres
Hamur	pâte
kalabalık	horde
dadı	nounou
toplamları	sommes
buzul	glacier
ayırmak	allouer
rahatlatmak	soulager
hevesli	enthousiaste
süreç	continuum
feng	feng
mücadeleler	luttes
küller	cendres
sıkıntılar	troubles
spektroskopisi	spectroscopie
saflık	pureté
tanık	témoigné
kiler	cave
sürtünme	friction
eğilimli	enclin
mer	mer
ortasında	parmi
soğanlar	oignons
prototipler	prototypes
fırın	fourneau
zehirleme	empoisonnement
katına	doublé
iltihap	inflammation
tavşanlar	lapins
taşınan	transportés
ideoloji	idéologie
endişeli	anxieux
vaftiz	Baptême
Kılıçlar	épées
gelişmek	évoluer
şüpheli	méfiant
çiçek	fleur
hırsız	voleur
hapishaneler	prisons
kadınsı	féminin
yerine	réalisé
şekerleme	bonbons
istihdam	emploie
kabarcıklar	bulles
sürahi	lanceur
yargılar	jugements
kas	musclé
motif	motif
Erik	prune
salon	salon
kehanet	prophétie
tarihçi	historien
karaağaç	orme
kenevir	cannabis
dinamik	dynamiquement
ihtiva	comprendre
tanzim	disposé
alta	alta
pastoral	pastorale
mekân	localité
asli	substantiel
mızrak	lance
hakem	arbitre
düzgünce	doucement
özerklik	autonomie
icra	exercé
tespit	détecteur
sayısal	scalaire
eğlendirmek	divertir
susam	sésame
kanal	canal
elektromanyetik	électromagnétique
peşine	poursuivi
korvet	corvette
zorunlu	forcée
lejyon	légion
iddia	affirmation
hiyerarşik	hiérarchique
lezyonlar	lésions
finanse	financé
uzun	prolongé
sosis	saucisse
nadir	rare
itirazlar	objections
aydınlatma	éclaircissement
tabanca	pistolet
gençler	juniors
roketler	roquettes
ölçme	mesure
zebra	zèbre
aritmetik	arithmétique
itiraf	admet
orijinalleri	originaux
toka	Boucle
mutfaklar	cuisines
iyonlar	ions
dalgıçlar	plongeurs
kurucular	fondateurs
amiral	amiral
patron	mécène
Kazan	Chaudière
birleştirmek	unir
borçlu	débiteur
ölümlü	mortel
süpermarket	supermarché
elbise	robe
göletler	étangs
koz	atout
kaçtı	échappé
haberci	précurseur
matrisler	matrices
pasajlar	passages
tahıl	céréale
anlama	compréhension
çözme	résoudre
kabul	accord
büyüme	augmentation
ithal	importation
kasten	délibérément
açıkça	ouvertement
inandırıcı	convaincant
döndürmek	tourner
kusurları	défauts
sapmalar	écarts
gelirler	revenus
kırılgan	fragile
yeterlilikleri	compétences
geri	restauration
işte	voir
öldürülmüş	assassiné
Tuna	thon
referandum	référendum
modülasyon	modulation
heykeller	statues
baharat	épices
cemaat	communion
belirsizlikler	incertitudes
takipçileri	suiveurs
filo	escadron
bei	bei
rupi	roupie
yıkım	démolition
akciğer	poumons
değiştirmeleri	remplaçants
yetiştiricileri	producteurs
çekmek	transporter
alındı	reconnaissance
ihale	offres
eşek	âne
saksofon	saxo
tetiklenir	déclenché
ilişki	rapports
kısrak	jument
zırh	armure
sergiledi	exposé
müritler	disciples
piskoposlar	évêques
ton	tonnes
korona	couronne
yığın	tas
araştırmacı	investigateur
tüzük	règlements
enerjik	énergique
rahatsızlık	perturbation
şeritler	rubans
sürgün	exilé
çene	mâchoire
kelebekler	papillons
knot	noeuds
suçlar	infractions
kutladı	célèbre
tarihçiler	historiens
söz	mentionne
atlayışlar	sauts
soykırım	génocide
nadiren	rarement
foton	photon
bileşenleri	constituants
sürü	troupeau
müminler	croyants
dağılım	dispersion
merak	curiosité
dayanma	repos
füzeler	missiles
sebat	persistance
kaba	grossier
litre	litre
kazanılması	récupération
geçerli	régnant
balta	hache
heykeller	sculptures
gerçek	intrinsèque
nicht	nicht
okçu	archer
adaylar	candidats
Fesleğen	basilic
hükmetmek	dominer
yönlendirmek	Orient
karşı	contra
nüfuslu	peuplé
yolculuklar	voyages
dy	DY
sinemalar	cinémas
transformatör	transformateur
bildirimleri	déclarations
kaburga	nervure
taslaklar	brouillons
geziler	excursions
lisansları	licences
yüzme	baignade
epilepsi	épilepsie
ödenekleri	allocations
çeşme	fontaines
mutsuz	malheureux
klonlar	clones
özgüllük	spécificité
ardışık	successif
kırık	fracture
kanserler	cancers
tango	tango
aktrisler	actrices
üzüntü	chagrin
antlaşmalar	traités
dayanıklılık	endurance
filozof	philosophe
dikdörtgen	rectangle
gitarist	guitariste
simetrik	symétrique
törenleri	cérémonies
tatmin	satisfait
virgül	virgule
avant	avant
seminer	séminaire
suçlar	infractions
sonat	sonate
kale	forteresse
yerleşimciler	colons
yayınlamaktadır	publie
vaaz	sermon
heyecan	frisson
gölcük	lagune
şüphesiz	indubitablement
rejimler	régimes
yemin	serment
güvercin	Pigeon
rakipleri	rivaux
zoraki	contraint
papağan	perroquet
helikopterler	hélicoptères
eğimli	incliné
çekiş	traction
tamamen	totalement
sürer	dure
elektronlar	électrons
psikolog	psychologue
daimi	perpétuel
kafein	caféine
avukat	solliciteur
skeçler	croquis
yorgun	épuisé
ulaşmak	atteindre
grafit	graphite
aşılama	vaccination
bağırsak	intestin
mafya	mafia
yağlar	graisses
mandalina	mandarin
sülfür	soufre
hızlı	rapide
bereketli	luxuriant
dönüşümler	transformations
alışverişinde	échangées
şebeke	secteur
balinalar	baleines
korunmuş	préservé
prizma	prisme
dayanır	repose
tasvir	représenté
öneren	proposer
sarma	enroulement
kobalt	cobalt
kataloglar	catalogues
doymuş	saturé
kazara	accidentellement
bira	bières
Fikstür	fixation
sürekli	régulièrement
oranlar	proportions
altar	autel
kurtarma	sauvetage
yaratıcıları	créateurs
dişliler	engrenage
orbital	orbital
kilometre	kilomètres
tekrarlanan	redoublement
imparatorluklar	empires
sağlam	solide
katliam	massacre
yükseldi	augmenté
harmanlanmış	mélangé
gergedan	rhinocéros
polinom	polynôme
tau	tau
zorunlu	impératif
kazma	creusement
borular	tuyauterie
birlik	troupe
ayrışma	décomposition
yaşlılar	aînés
destek	Supporter
fetih	conquête
eroin	héroïne
tamir	réparation
birleştirmek	assembler
sülfat	sulfate
gübre	engrais
analitik	analytique
konçerto	concerto
kısıtlama	retenue
girdap	tourbillon
mahkum	condamné
eşler	conjoints
ipuçları	repères
sürü	troupeau
cephane	munition
bozulma	perturbation
çöp	ordures
misyoner	missionnaire
bataklık	marais
çeşitli	collecteur
kasırga	tornade
kaplumbağalar	tortues
off	offs
idare	manipuler
yenilenmiş	rénové
mahkûmlar	détenus
quo	quo
geçici	provisoire
sert	féroce
bez	glande
istifa	démission
karışımları	mélanges
giysiler	habits
kardeşlik	fraternité
lenfoma	lymphome
menşeli	origine
darbeler	coups
kaçınılmaz	inévitablement
tele	télé
penguenler	pingouins
cazip	attirer
arp	harpe
marş	hymne
çuval	sac
aşağı	inférieur
gerilmeler	stress
saldırganlık	agression
uygulanan	exercé
kayıplar	victimes
hükümdar	monarque
karaca	chevreuil
paradoks	paradoxe
oksidasyon	oxydation
karşılamak	compenser
ezik	perdant
sn	secs
sürgünler	pousses
yonca	trèfle
benzerlikler	similitudes
nötron	neutron
yönlendirir	dirige
neşeli	gai
yılan	serpents
politikacı	politicien
femme	femme
onaylar	approuve
folklor	folklore
bulunduğu	réside
algılamak	apercevoir
kuşatma	siège
akustik	acoustique
gerçekler	vérités
gruplama	regroupement
lastikler	pneus
bombacı	bombardier
şüphe	soupçon
dezavantaj	désavantage
özelleştirme	privatisation
aks	essieu
zarlar	membranes
kukla	fantoche
sütun	pilier
uygunluk	pertinence
adını	renommé
çözünür	soluble
zenci	nègre
Ananas	ananas
patronları	clients
tuhaf	particulier
başlamak	commencer
torunları	descendance
korumak	sauvegarde
Gerçi	quoique
bilardo	billard
doğru	vertueux
samimi	sincère
dağıtma	déploiement
kasten	intentionnellement
kaktüs	cactus
elde	atteint
görkemli	splendide
lav	lave
keskin	nettement
isyan	rébellion
naip	régent
sınıflandırmalar	classifications
balıkçı	pêcheur
sefalet	misère
önsöz	préface
viyola	alto
büyü	vaudou
söylenti	rumeur
aldatma	tromperie
volt	volts
ağırlığındadır	pèse
dalgıç	plongeur
kaleler	châteaux
kavramlar	mercerie
yayla	plateau
tehdit	menace
güçlendirdi	renforcé
olumsuz	négativement
soygun	vol
ju	ju
kavrama	consommation
dişli	orienté
idealler	idéaux
öncesinde	précédé
yasal	légitime
antibiyotik	antibiotique
boynuzları	cornes
saptırma	dérivation
baş	débuts
lex	Lex
tandem	tandem
sürprizler	surprises
arpa	orge
mastering	Maîtriser
sinirler	nerfs
korur	conserve
riskli	risqué
mucizeler	miracles
xy	xy
fraksiyonlar	fractions
ücret	rémunération
kategorize	classés
heybetli	imposant
tahliye	évacuation
fakülteler	facultés
yalanladı	dénie
pekiştirmek	renforcer
başlangıç	début
okçu	archer
kuleler	flèches
eşcinsellik	homosexualité
beyan	déclare
tapınaklar	temples
mezarlıklar	cimetières
bağımlı	intoxiqué
istatistik	statistique
örümcekler	araignées
veba	peste
şizofreni	schizophrénie
yırtıcı	prédateurs
piston	piston
kabloları	cordes
Alpler	Alpes
peygamberler	prophètes
Hendek	fossé
korkulan	craignait
başlangıç	prélude
kalker	calcaire
empedans	impédance
hazırlanan	rédigé
sus	SUS
uzmanlaşma	spécialisation
soyutlama	abstraction
gözaltına	détenu
bekler	attend
tenor	ténor
usulca	doucement
uçaklar	avions
uzuv	membre
çello	violoncelle
uğrar	pâtit
mağaralar	grottes
yetkili	autorisé
engin	immense
haciz	saisie
farklı	différents
yabancıların	étrangers
sessiz	muet
Protestan	protestant
metre	mètre
hayali	imaginaire
psiko	psycho
esir	captif
hiciv	satire
işkence	torturé
öncüleri	pionniers
direk	mât
sevgi	affection
yetiştirmek	éducation
soydaş	parents
tahsis	approprié
göçebe	errant
sıvılar	liquides
kayın	hêtre
zur	zur
kurbağalar	grenouilles
uyarıcı	stimulus
kabul	reconnaît
kayıt	inscription
gergin	tendu
tahmin	prédire
özveri	dévouement
arte	arte
yatık	penché
merkezi	centralisée
gözlük	lunettes
banklar	bancs
aydınlatma	éclairage
özgürlükler	libertés
final	final
köknar	sapin
oluşturmak	composer
rahatça	confortablement
çember	cerceau
klarnet	clarinette
temps	temps
sel	inondations
onarılmış	réparé
türbe	tombeau
çabası	combattant
korkunç	terrible
görevli	préposé
martı	mouette
mir	mir
fauna	faune
uçurumlar	falaises
tüyler	plumes
değerlendirmeleri	évaluations
seyahat	voyagé
levha	vitre
açısal	angulaire
damarlar	veines
kıvrımlar	plis
kaçınma	évitement
fethetmek	conquérir
olasılıklar	probabilités
ölümsüz	immortel
çaylar	thés
porsuk	blaireau
yaşlanma	vieillissement
çekler	chèques
domuz	porc
boykot	boycotter
kabuk	croûte
Garnizon	garnison
modası	modes
analoji	analogie
atmosfer	aura
sünger	éponge
cebirsel	algébrique
mezhep	secte
kışlar	hivers
öküz	bœuf
nad	nad
köstebek	Môle
borçlu	due
ROM	Rhum
şefler	chefs
gravür	gravure
teşkil	constitué
gezi	excursion
küre	orbe
kaçtı	fuite
Brendi	Cognac
elle	Elle
sürüngenler	reptiles
huşu	admiration
proto	proto
vurgulamaktadır	souligne
kertenkele	lézard
dal	dal
giyer	porte
lahana	chou
tutuklamalar	arrestations
durum	circonstance
tabela	signalisation
övgü	accolades
kolaj	collage
bilgili	appris
sincap	écureuil
gizli	caché
taslak	plan
iskele	quai
ritimler	rythmes
bilirkişi	arpenteur
mısır	maïs
musica	musica
casusluk	espionnage
Yalan	menti
blok	bloc
sızıntı	fuites
engel	obstacle
ville	ville
örtü	manteau
alay	ironie
pazarlanan	commercialisé
ordular	armées
baykuşlar	hiboux
edindiği	acquiert
sona	cessé
genişlik	largeur
mahkumiyet	condamnations
yasaklamaktadır	interdit
telaffuz	prononciation
parseller	colis
fosfor	phosphore
sakladı	cachèrent
volkanik	volcanique
hırsızlar	voleurs
kenevir	chanvre
Yetkin	compétent
pelikan	pélican
vahiy	apocalypse
morfoloji	morphologie
prezervatif	préservatif
nk	nk
litre	litre
kullanışlılık	utilité
bağlandığı	Lié
açıkladı	dévoilé
taksit	tranche
bay	Monsieur
generaller	généraux
keçiler	chèvres
imza	autographes
sergi	exposition
düzenlemek	organiser
devasa	gigantesque
optimizasyon	optimisation
oktav	octave
ud	ud
bastırmak	réprimer
barajlar	barrages
Afro	afro
teyit	confirmant
alaşımlar	alliages
mecaz	métaphore
düzenleme	organisation
jin	jin
Mango	mangue
kibar	poli
siklon	cyclone
etler	viandes
wie	wie
yarılma	clivage
kardeşler	frères
kolaylaştırır	facilite
şekillenme	incarnation
uzman	spécialisé
ihlal	violant
işe	recrutés
sondaki	traînant
pakt	pacte
cezalandırılmış	puni
kronoloji	chronologie
termometre	thermomètre
Kızılcık	canneberge
kan	kan
hayat	vita
yönlendirmek	diriger
rağbet	vogue
kullanır	utilise
itiraf	confession
votka	Vodka
tuğla	briques
komünizm	communisme
leopar	léopard
peruk	perruque
viski	whisky
saçma	absurde
işlemekle	engagement
embriyo	embryon
öfkeli	furieux
tekrarlama	itération
vida	vida
ilişkin	respectant
ikamet	demeurant
işaretler	marquages
nemli	humide
traktörler	tracteurs
şeyh	cheik
om	ohm
kesilme	cessation
eklemek	ajouter
güdü	motif
düello	duel
entre	Entre
motifler	motifs
psikoterapi	psychothérapie
dekan	prévôt
saksofon	saxophone
bahçecilik	horticulture
koylar	baies
kısaltması	acronyme
nöbetler	crises
heykelcik	figurine
şelale	cascade
zulüm	persécution
kasabalı	bourgeois
klor	chlore
taze	fraîchement
Çavdar	seigle
suikast	assassinat
nostalji	nostalgie
oldukça	remarquablement
asetat	acétate
bütünlük	intégralité
kaderinde	destiné
delikanlı	garçon
badminton	badminton
ihbar	délation
yıllık	annuaire
rehin	otage
kat	étage
vaazlar	sermons
çekişme	contention
ilave	auxiliaire
eksenleri	axes
çukurlar	fosses
shi	Shi
karıncalar	fourmis
prova	répétition
sokmak	rempli
yem	leurre
başpiskopos	archevêque
ling	lingue
amblem	emblème
şerit	chaussée
örtüşen	chevauchement
tepeleri	dunes
denklik	équivalence
cinayetler	meurtres
iptal	révocation
kusma	vomissement
