omistautuminen	самоотверженность
sähkömagneettinen	электромагнитный
jatkettava	преследуемый
korvetti	корвет
pakollinen	исполнение
legioona	легион
väite	утверждение
hierarkkinen	иерархическая
vaurioita	поражения
rahoitetaan	финансировались
pitkittynyt	длительный
makkara	колбаса
harvinainen	редкий
vastalauseita	возражения
valistus	просветление
pistooli	пистолет
juniorit	младшие
raketteja	ракеты
mittaus	измерение
seepra	зебра
aritmeettinen	арифметика
myöntää	признает
alkuperäiset	оригиналы
solki	пряжка
keittiöt	кухни
ionit	ионы
erilaiset	различный
perustajat	учредители
amiraali	адмирал
suojelija	покровитель
höyrykattila	котел
yhdistää	объединять
velallinen	должник
kuolevainen	смертный
supermarket	супермаркет
puku	платье
lammet	пруды
valtti	козырь
karannut	спасся
edeltäjä	предшественник
matriisit	матрицы
kohdat	пассажи
vilja	зерновой
ymmärtäminen	понимание
ratkaiseminen	решения
sopimalla	соглашаясь
lisääminen	увеличение
tuontia	импорта
tarkoituksella	сознательно
avoimesti	открыто
vakuuttava	убедительный
kiertää	вращаться
puutteita	недостатки
poikkeamat	отклонения
tulot	доходов
hauras	хрупкое
osaaminen	умения
palauttaminen	восстановление
Katso	вот
murhattiin	убитый
tonnikala	тунец
kansanäänestys	референдум
modulaatio	модуляция
patsaat	статуи
mausteet	специи
yhteys	общение
epävarmuus	неопределенности
seuraajaa	последователи
laivue	эскадрилья
bei	бей
rupia	рупия
purkaminen	снос
keuhkot	легкие
vaihdot	замены
viljelijät	производители
saalis	тащить
tunnustus	подтверждение
tarjousten	торги
aasi	осел
saksofoni	саксофон
laukeaa	срабатывает
kanssakäyminen	общение
tamma	кобыла
panssari	броня
näytteillä	экспонировались
opetuslapset	ученики
piispat	епископы
tonnia	тонн
korona	корона
pino	куча
tutkiva	следственный
säännöissä	устав
energinen	энергичный
häiriö	нарушение
nauhat	ленты
maanpako	ссыльный
leuka	челюсть
perhosia	бабочки
solmua	узлы
rikokset	преступлений
juhlii	празднует
historioitsijat	историки
mainitsee	упоминает
hyppyjä	скачки
kansanmurha	геноцид
harvoin	редко
fotoni	фотон
ainesosia	составляющие
lauma	пасти
uskovien	верующие
hajonta	дисперсия
uteliaisuus	любопытство
lepää	отдыха
ohjukset	ракеты
sitkeys	упорство
karkea	грубый
litra	литр
toipumassa	восстановление
vallitseva	преобладающий
kirves	топор
veistokset	скульптуры
luontainen	свойственный
nicht	Nicht
jousimies	лучник
ehdokkaat	номинанты
basilika	Бэзил
hallita	доминировать
suunnata	восток
vasta	против
asutuilla	населенный
matkat	путешествия
dy	ду
elokuvateatterit	кинотеатры
muuntaja	трансформатор
ilmoitusten	декларации
kylkiluu	ребро
luonnokset	Черновики
retket	экскурсии
lisenssejä	лицензии
uiminen	купание
epilepsia	эпилепсия
korvaukset	довольствие
suihkulähteet	фонтаны
onneton	несчастный
klooneja	клоны
erityispiirteet	специфичность
peräkkäinen	последующий
murtuma	перелом
syövät	раки
tango	танго
näyttelijöitä	актрис
suru	печаль
sopimuksissa	договоры
kestävyys	выносливость
filosofi	философ
suorakulmio	прямоугольник
kitaristi	гитарист
symmetrinen	симметричный
seremoniat	церемонии
täyttää	удовлетворяет
pilkku	запятая
avant	авангард
seminaari	семинария
rikokset	преступлений
sonaatti	соната
linnoitus	крепость
uudisasukkaat	поселенцы
julkaisee	издает
saarna	проповедь
jännitys	возбуждение
laguuni	лагуна
epäilemättä	несомненно
järjestelmien	режимы
vala	присяга
kyyhkynen	голубь
kilpailijat	конкуренты
rajoittavat	ограничен
papukaija	попугай
helikopterit	вертолеты
taipuvainen	наклонный
veto	тяговый
täysin	вконец
kestää	продолжается
elektronit	электроны
psykologi	психолог
ikuinen	бессрочный
kofeiini	кофеин
asianajaja	стряпчий
luonnoksia	эскизы
uupunut	измученный
saavuttaa	достигать
grafiitti	графит
rokotus	вакцинация
suoli	кишка
mafia	мафия
rasvat	жиры
mandariini	мандарин
rikki	сера
vauhdikas	быстрый
rehevä	пышный
muunnokset	преобразования
vaihdetaan	обмен
sähköverkkoon	сети
valaita	киты
säilytetty	законсервированы
prisma	призма
lepää	отдыхает
kuvattu	изображенный
ehdottaa	предлагая
mutkainen	обмотка
koboltti	кобальт
luettelot	каталоги
tyydyttynyt	насыщенный
vahingossa	случайно
oluet	пиво
telineeseen	приспособление
tasaisesti	постоянно
mittasuhteet	размеры
alttari	алтарь
pelastaa	спасение
luojat	создатели
vaihdetta	шестерни
kiertoradan	орбитальный
kilometriä	километров
toistuva	повторяющий
Empires	империями
tukeva	крепкий
verilöyly	бойня
nousseet	поднялся
sekoitettu	смешанный
sarvikuono	носорог
polynomi	многочлен
tau	тау
imperatiivi	императив
kaivaminen	рытье
putkisto	трубы
joukko	войска
hajoaminen	разложение
vanhimmat	старейшины
tukija	сторонник
valloitus	покорение
heroiini	героин
korjaaminen	ремонт
koota	собирать
sulfaatti	сульфат
lannoite	удобрение
analyyttinen	аналитический
konsertto	концерт
rajoitus	сдержанность
pyöriä	Эдди
tuominnut	осужденный
puolisot	супруги
vihjeitä	подсказки
parvi	стадо
ammukset	боеприпасов
häiriö	нарушение
roskat	мусор
lähetyssaarnaaja	миссионер
suo	болотный
moninainen	многообразие
tornado	торнадо
kilpikonnia	черепахи
off	офф
manipuloida	манипулировать
remontoitu	отремонтированный
vankia	заключенные
quo	кво
alustava	предварительный
raju	свирепый
rauhanen	железа
eroaminen	отставка
sekoituksia	смеси
vaatteet	одежда
veljeys	братство
lymfooma	лимфома
peräisin	происходящий
puhaltaa	ударов
väistämättä	неизбежно
tele	телевизионный
pingviinit	пингвины
houkutella	привлечение
harppu	арфа
hymni	гимн
säkki	мешок
huonompi	низший
korostaa	напряжения
aggressio	агрессия
harjoiteltu	практиковали
tappiot	жертвы
hallitsija	монарх
mäti	икра
paradoksi	парадокс
hapetus	окисление
hyvittää	компенсировать
häviäjä	неудачник
sekuntia	сек
versot	побеги
apila	клевер
yhtäläisyyksiä	сходство
neutroni	нейтрон
ohjaa	направляет
hilpeä	веселый
käärmeet	змеи
poliitikko	политик
Femme	роковая
hyväksyy	утверждает
kansanperinne	фольклор
oleskelee	проживает
havaita	воспринимать
piiritys	осада
akustiikka	акустика
totuuksia	истины
ryhmittymä	группировка
renkaat	шины
pommikone	бомбардировщик
epäily	подозрение
haitta	недостаток
yksityistäminen	приватизация
akseli	ось
kalvot	мембраны
nukke	кукольный
pilari	столб
sopivuus	пригодность
nimeksi	переименованный
liukeneva	растворимый
neekeri	негр
ananas	ананас
suojelijoita	покровители
erikoinen	своеобразный
aloittaa	начинать
jälkeläisiä	потомки
turvata	защита
vaikkakin	хотя
biljardi	бильярд
vanhurskas	праведный
vilpitön	искренний
käyttöönoton	развертывание
tarkoituksella	намеренно
kaktus	кактус
saavutettu	достигается
loistava	великолепный
laava	лава
terävästi	резко
kapina	бунт
valtionhoitaja	регент
luokitukset	классификации
kalastaja	рыбак
kurjuus	нищета
esipuhe	предисловие
viola	альт
voodoo	шаман
huhu	слух
petos	обман
volttia	вольт
painaa	весит
sukeltaja	водолаз
linnat	замки
käsitteet	понятия
ylätasanko	плато
uhkaa	угрожает
vahvistui	усиленный
haitallisesti	неблагоприятно
ryöstö	грабеж
ju	дзю
ottaminen	поглощение
suunnattu	направленных
ihanteet	идеалы
edeltää	предшествуют
laillinen	законный
antibiootti	антибиотик
sarvet	рога
harhautus	отвлечение
alkeet	истоки
Lex	закон
tandem	тандем
yllätyksiä	сюрпризы
ohra	ячмень
masterointi	освоение
hermot	нервы
säilyttää	сохраняет
riskialtis	рискованный
ihmeitä	чудеса
xy	ху
jakeet	фракции
korvaus	вознаграждение
luokiteltu	классифицировать
vaikuttava	внушительный
evakuointi	эвакуация
tiedekunnat	способности
kiistää	отрицает
vahvistaa	усиливать
alku	начало
jousimies	лучник
huiput	шпили
homoseksuaalisuus	гомосексуализм
julistaa	объявляет
temppelit	храмы
hautausmaat	кладбищ
riippuvainen	склонный
tilastollinen	статистика
robotit	пауки
vitsaus	чума
skitsofrenia	шизофрения
saalistajat	хищников
mäntä	поршень
johdot	шнуры
Alpit	Альпы
profeetat	пророки
oja	ров
pelätty	боялись
alkusoitto	прелюдия
kalkkikivi	известняк
impedanssi	импеданс
laadittiin	подготовлен
sus	Сус
erikoistuminen	специализация
abstraktio	абстракция
pidätetty	задержанный
odottaa	ждет
tenori	тенор
pehmeästi	мягко
lentokoneet	самолеты
raaja	конечность
sello	виолончель
kärsii	страдает
luolia	пещеры
arvovaltainen	авторитетный
valtava	огромный
kaappaus	захват
erilaiset	отличаясь
ulkomaalaiset	иностранцы
mykkä	немой
protestantti	протестант
mittari	метр
kuvitteellinen	воображаемый
psykopaatti	псих
vangittu	пленник
satiiri	сатира
kidutettu	пытают
pioneerit	пионеры
masto	мачта
tunteet	привязанность
valistaa	воспитания
sukulaiset	родня
anastanut	присвоила
vaeltava	блуждающий
nesteet	жидкости
pyökki	бук
zur	цур
sammakot	лягушки
ärsyke	стимул
tunnustaa	признает
rekisteröinti	регистрация
jännittynyt	напряженный
ennustamiseen	прогнозирования
kiintymys	преданность
arte	вынужденно
kalteva	склонность
keskeisesti	централизованно
silmälasien	очки
penkit	скамьи
valaistus	освещение
vapaudet	свободы
finaali	финал
kuusi	ель
säveltää	составить
mukavasti	удобно
vanne	обруч
klarinetti	кларнет
temps	Temps
tulvat	наводнения
korjattu	отремонтированный
pyhäkkö	святыня
pyrkimys	борьба
hirveä	ужасный
liittyvä	служитель
lokki	чайка
mir	Mir
eläimistö	фауна
kalliot	скалы
höyhenet	перья
arvioinnit	оценки
matkusti	путешествовал
lasi	панель
kulmikas	угловая
suonet	вены
taittuu	складки
välttäminen	уклонение
valloittaa	завоевать
todennäköisyydet	вероятности
kuolematon	бессмертный
teetä	чаи
mäyrä	барсук
vanheneminen	старение
tarkastuksia	проверки
sika	боров
boikotoida	бойкотировать
kuori	кора
varuskunta	гарнизон
muodista	моды
analogia	аналогия
aura	аура
sieni	губка
algebran	алгебраическая
lahko	секта
talvet	зимы
härkä	вол
nAD	над
mooli	моль
velkaa	задолженность
rommi	ром
kokit	повара
kaiverrus	гравюра
muodosti	составил
retki	экскурсия
taivaankappale	шар
pakeni	бежал
brandy	бренди
elle	Elle
matelijat	рептилии
kunnioitusta	трепет
Proto	прото
painottaa	подчеркивает
lisko	ящерица
Dal	даль
jalassaan	носит
kaali	капуста
pidätyksiä	аресты
seikka	обстоятельство
opasteet	вывески
huomionosoituksia	почестей
kollaasi	коллаж
oppinut	научился
orava	белка
piilotettu	скрытый
suunnitelma	план
laituri	причал
rytmit	ритмы
maanmittari	геодезист
maissi	маис
musica	Musica
vakoilusta	шпионаж
valehteli	солгал
ryhmittymä	блок
vuodot	утечки
este	препятствие
ville	Виль
vaippa	накидка
ironia	Ирония
markkinoidaan	продается
armeijat	армии
pöllöt	совы
hankkii	приобретает
lakkasi	перестал
leveys	ширина
tuomioita	убеждения
kieltää	запрещает
ääntäminen	произношение
paketit	посылки
fosfori	фосфор
piilotti	спрятался
tulivuoren	вулканический
varkaat	воры
hamppu	конопля
etevä	опытный
pelikaani	пеликан
maailmanloppu	Апокалипсис
morfologia	морфология
kondomi	презерватив
nk	пк
litra	литр
hyödyllisyys	полезность
sitoutuu	связывает
paljastettiin	открыт
erä	взнос
herra	Господин
kenraalit	генералы
vuohet	козы
nimikirjoituksia	автографы
näyttely	экспозиция
järjestää	организовать
jättiläismäinen	гигантский
optimointi	оптимизация
oktaavi	октава
ud	уд
tukahduttaa	подавлять
padot	плотины
afro	афро
vahvistavat	подтверждающий
seokset	сплавы
metafora	метафора
organisointi	организация
jin	джин
mango	манго
kohtelias	вежливый
sykloni	циклон
