of	из
hyppiä	пропускать
ruokavalio	диета
armeija	армия
vaihde	шестерня
ero	разница
sallittu	позволил
oikea	верный
kansakunta	нация
myynti	продажа
paljon	много
pala	кусок
arkki	лист
yritys	фирма
seitsemän	Семь
elementtejä	элементы
laji	вид
hypätä	Прыгать
solut	ячейки
moduuli	модуль
lomakeskus	курорт
todistus	сертификат
ministeri	министр
liike	движение
muoti	мода
ohjeet	направления
vierailijat	посетители
dokumentointi	документация
kaupankäynti	торговый
metsä	лес
puhelut	звонки
kattavuus	покрытие
pari	пара
antaminen	дающий
mahdollisuus	шанс
näkemys	видение
pallo	мяч
pääte	окончание
asiakkaat	клиенты
toimet	действия
keskustella	обсуждать
tavoite	Цель
onnistunut	успешный
myyty	продан
tuuli	ветер
yhteisöt	сообщества
kliininen	клиническая
tilanne	ситуация
markkinat	рынки
kustannustoiminta	издательский
ilmestyä	появиться
kehittämällä	развивающийся
elämää	жизни
määrittää	определить
lämpötila	температура
ilmoitukset	объявления
potilas	пациент
todellinen	фактический
historiallinen	исторический
kivi	камень
Bob	боб
kaupankäynti	коммерция
henkilöt	лиц
vaikea	сложно
tieteellinen	научный
satelliitti	спутник
testit	тесты
kylä	деревня
tilit	Счета
amatööri	любитель
entinen	бывший
tavannut	встретил
kipu	боль
tekijät	факторы
kahvi	кофе
ostaja	покупатель
juliste	плакат
reuna	край
toiminnallinen	функциональная
juuri	корень
fi	фи
suljettu	закрыто
juhlapäivät	каникулы
vaaleanpunainen	розовый
saldo	баланс
seuranta	мониторинг
vastaukset	ответы
laukaus	выстрел
alkukirjain	начальная
etiketti	метка
sec	сек
kaanon	канон
liiga	лига
jätteet	отходы
minuutti	минут
bussi	автобус
toimittaja	поставщик
sanakirja	Словарь
kirjanpito	учет
valmistus	производство
osiot	разделы
tuoli	стул
ponnistus	усилие
vaihe	фаза
fantasia	фантазия
po	ро
va	в
professori	профессор
Asentaa	устанавливать
paita	Рубашка
vaatteet	одежда
jalka	фут
rinta	грудь
tekniikat	методы
dollaria	долларов
uskonto	религия
lupa	разрешение
villi	дикий
sukupolvi	поколение
neiti	Мисс
kemiallinen	химическая
lääkäri	врач
tehtävä	задача
vähentää	уменьшить
toi	привел
liikunta	упражнение
vika	ошибка
takuu	гарантия
johtaja	лидер
SE	се
prosessit	процессы
pehmeä	мягкий
kokoukset	встречи
sekuntia	секунд
lento	рейс
kongressi	конгресс
polttoaine	топливо
kävellä	ходить
valmistettu	произведенный
pyhimys	святой
Perustelu	аргумент
kilpailu	соревнование
huumeita	наркотики
yhteinen	совместный
palkkio	премия
tuore	свежий
merkkiä	персонажи
asianajaja	адвокат
di	ди
tekijä	фактор
tuhansia	тысячи
km	км
virta	поток
huoneisto	апартаменты
valita	выбирать
kuulo	слух
itäinen	восточный
terapia	терапия
merkinnät	записи
allekirjoitettu	подписанный
hallinnollinen	административный
vakava	серьезный
raja	предел
askeleet	меры
kaupat	магазины
orjuus	зависимость
del	дель
pyrkimyksiä	усилия
ilmoitti	проинформировал
ga	Джорджия
ajatuksia	мысли
puro	ручей
ft	фут
määrä	количество
olennainen	существенный
matkat	туры
ladata	нагрузка
heti	немедленно
koneet	машины
nimetty	назначенный
raskas	тяжелый
katettu	покрытый
elpyminen	восстановление
integroitu	интегрированный
kokoonpano	конфигурация
kukko	петух
kauppias	торговец
kattava	комплексный
asiantuntija	эксперт
suojella	защищать
vankka	твердый
esittely	презентация
tuli	стал
oranssi	оранжевый
noudattaminen	соблюдение
teema	тема
rikas	богатые
kampanja	кампания
vs	против
kitara	гитара
havainto	обнаружение
esimerkkejä	Примеры
henki	дух
ar	Арканзас
vaatimukset	требования
hyväksyminen	принятие
strategiat	стратегии
mo	мо
asioihin	дела
tarkoitettu	предназначена
sa	са
tavoitteet	цели
vuokraus	Наем
vaalit	выборы
ehdottaa	предлагать
haara	филиал
palvella	обслуживать
Kumppanit	филиалы
asentaa	крепление
Latina	латинский
multimedia	мультимедиа
hoitaa	управлять
kulma	угол
arvo	ранг
elementti	элемент
syntymä	рождение
virus	вирус
interaktiivinen	интерактивный
pyynnöt	Запросы
erillinen	отдельный
neljännes	четверть
menettely	процедура
johto	руководство
määritellä	определять
uskonnollinen	религиозная
tosiasiat	факты
aamiainen	завтрак
sarake	колонка
usko	вера
ketju	цепь
tunnistaa	идентифицировать
katu	проспект
puuttuva	отсутствует
suosituksia	рекомендации
siirretty	переехал
saavuttaa	достичь
vertailu	сравнение
hetki	момент
laajennettu	расширенный
jakso	последовательность
tuuma	дюймовый
hyökkäys	атака
keskuksissa	центры
aukko	открытие
laboratorio	лаборатория
varata	резерв
gamma	гамма
tuottaa	производить
totuus	правда
laskuri	счетчик
vika	отказ
seuraa	следует
dollari	доллар
leiri	лагерь
des	дез
elokuvat	фильмы
silta	мост
täyttää	заполнить
liike	движение
painaminen	печать
luonnos	проект
kartoittaa	диаграмма
pelataan	играл
yhteystiedot	контакты
lukijoita	читатели
risti	клубы
wa	Вашингтон
seikkailu	приключение
uhri	предложение
voitto	прибыль
johtajat	лидеры
Julisteet	плакаты
laitokset	учреждения
avustaja	помощник
muuttuja	переменная
dj	диджей
pysäköinti	стоянка
eilen	вчера
määritetty	определенный
työpaja	мастерская
mennyt	прошло
koodit	коды
Erilaisia	виды
laajentaminen	расширение
lausuntoja	заявления
täysin	полностью
joukkueet	команды
linnake	форт
cm	см
senaatti	сенат
hauska	веселая
geeni	ген
kääntyi	оказалось
levy	диск
kuvio	шаблон
vene	лодка
teatteri	театр
valmistajat	производители
sponsori	спонсор
klassinen	классический
ikoni	значок
takuu	гарантия
omistautunut	преданный
suunta	направление
koripallo	баскетбол
esineet	объекты
poistaa	Удалить
ilta	вечер
kokoonpano	сборка
ydinaseiden	ядерной
hiiri	мышь
signaali	сигнал
rikollinen	преступник
annettu	выпущен
voimakas	мощный
unelma	мечта
VÄÄRÄ	ЛОЖНЫЙ
da	да
heittää	бросать
kukka	цветок
henkilöstö	персонал
läpäissyt	прошло
toimitetaan	поставляется
Falls	падения
sielu	душа
edistää	содействовать
totesi	заявил
tilastot	статистика
ammattilaisten	профессионалов
näyttää	появляется
kuljettaa	нести
lippu	флаг
kannet	крышки
em	Эм
etu	преимущество
Hei	Здравствуйте
malleja	конструкции
ylläpitää	поддерживать
matkailu	туризм
prioriteetti	приоритет
aikuiset	Взрослые
graafinen	графический
atomi	атом
maksut	платежи
sitova	переплет
lyhyt	краткое
päättyi	закончился
voittoisa	выигрыш
anonyymi	анонимный
käsikirjoitus	скрипт
palveli	служил
haluaa	хочет
valmis	подготовленный
mitätön	недействительным
tag	тег
haastatella	интервью
sekoittaa	смешивание
puitteet	фреймворк
levy	диск
asennetut	установлен
kuningatar	Королева
ov	кредиты
selvästi	явно
korjata	фиксировать
kahva	ручка
makea	милая
kriteeri	критерии
kumppani	ассоциировать
NE	Небраска
käytös	поведение
suurentaa	увеличить
säde	луч
tulot	доход
mitata	измерение
ääntä	голосов
du	дю
velvollisuus	обязанность
keskustelut	обсуждение
karhu	медведь
saada	усиление
festivaali	фестиваль
laboratorio	лаборатория
valtameri	океан
lennot	рейсы
asiantuntijat	эксперты
merkkejä	знаки
syvyys	глубина
kouluttaa	поезд
kuiva	сухой
tutkia	исследовать
kylpylä	спа
konsepti	концепция
lähes	около
käsittely	обращение
alkuperä	происхождения
miljardi	миллиард
älykkyys	интеллект
ostettu	купил
huijaus	против
kansakunnat	нации
reitti	маршрут
rikki	сломанный
taistelu	боевой
puhua	говорить
protokolla	протокол
tiedustelu	запрос
kumppanuus	партнерство
ilmaisu	выражение
es	эс
puhe	речь
johdin	провод
ehdotukset	предложения
korvaus	замена
nauha	лента
strateginen	стратегическое
tuomari	судья
happo	кислота
tavua	байтов
sentti	цент
pakko	принудительный
yhteensopiva	совместимый
huoneisto	квартира
tyhjä	ноль
nolla	нуль
kaiutin	оратор
konsultointi	консалтинг
suunnittelija	дизайнер
PR	пр
avioliitto	брак
rulla	рулон
pankit	банки
FR	фр
osallistujaa	участники
salaisuus	секрет
negatiivinen	отрицательный
suosikit	избранное
teatteri	театр
jouset	пружины
var	вар
suorittaa	выполнять
käännös	перевод
arvioiden	оценки
