ithaf	omistautuminen
eylemci	aktivisti
başarılı	onnistunut
elmalar	omenat
kese	pussi
gelişi	tulo
önermektedir	ehdottaa
istismar	hyväksikäyttö
şarkıcılar	laulajia
konak	palatsi
cha	cha
teslim	antautuminen
cephanelik	arsenaali
piramit	pyramidi
hoşlanır	nauttii
şerit	raita
tai	Tai
limuzin	limusiini
ekili	istutettu
ikamet	residenssi
kaşık	lusikka
bombalar	pommeja
orantılı	verrannollinen
belediyeler	kunnat
Çin	leuka
beklenti	odotus
ağır	vakavasti
lanet	kirous
kesmek	keskeyttää
alışkanlık	tapa
kurtuluş	vapautus
tanılama	diagnostiikka
kaldırır	Poistaa
tümörler	kasvaimet
nimet	siunaus
ressam	kuvittaja
uykuda	unessa
potasyum	kalium
başkanlık	puheenjohtajuus
Saman	olki
kaldırdı	nostettu
insanlık	ihmiskunta
dik	pystyssä
terapiler	hoitomuodot
fırın	leipomo
teğmen	luutnantti
geçmişleri	historiaa
kaybeder	menettää
değişkenlik	vaihtelevuus
rasathane	observatorio
şeftali	persikka
hesap	laskenta
selektör	valitsin
değişken	siirtymässä
samuray	samurai
katsayıları	kertoimet
hafifçe	kevyesti
koşucular	juoksijat
tesadüfi	satunnainen
yetenekleri	kykyjä
sığınak	turvapaikka
oyulmuş	veistetty
sandık	arkki
engeller	esteitä
sed	sed
inhibitörler	estäjät
mitoloji	mytologia
dağıtmak	sijoittaa
Oynanış	pelattavuus
yerini	korvaa
mezar	hauta
kıtlık	puute
ayrıcalıklı	etuoikeutettu
araştırdı	tutkitaan
otizm	autismi
gizemler	salaisuudet
ölçümlerini	mittarit
yetersizlik	kykenemättömyys
kaleci	maalivahti
büyü	loitsuja
kaçınılmaz	väistämätön
renkli	värillinen
yavrular	poikasta
başlangıç	puhkeaminen
çevirmen	tulkki
enzimler	entsyymit
numuneler	yksilöt
tahlil	määritys
tencere	kattilat
tanıyan	tunnustaa
kunduz	majavat
çeker	vetää
özerk	autonominen
verilmesi	myöntäminen
ilâhiyat	teologinen
sessizce	hiljaa
manzara	maisema
kurutma	kuivaus
öğrenci	oppilas
fener	majakka
kanıtlıyor	osoittautuu
üçleme	trilogia
Yengeç	rapu
parlaklık	kirkkaus
eczacı	farmaseutti
inekler	lehmät
hapsedilmiş	rajoitettu
sakinleri	asukasta
basit	suora
Tekel	monopoli
pornografi	pornografia
enkaz	jätteet
han	han
dul	leski
kollu	hihat
sıkıntılı	levoton
tahmin	likiarvo
gökyüzü	taivas
kayboldu	katosi
kano	kanootti
hatırlatır	muistuttaa
organizma	organismi
ihlal	rikotaan
muhabir	kirjeenvaihtaja
kuraklık	kuivuus
semptom	oire
kahkaha	nauru
yayılma	eteneminen
denetimler	tarkastukset
cehalet	tietämättömyys
patlayıcı	räjähtävä
mucit	keksijä
taneler	jyviä
arıtma	puhdistaminen
Burçlar	horoskooppi
anne	äiti
fırlatma	käynnistäminen
geriye	taaksepäin
Ekşi	hapan
buluş	läpimurto
hurda	romu
yönetmek	hallita
bella	Bella
çorap	sukka
beyler	herrat
terra	terra
rehberlik	ohjaava
buhar	höyry
şanlı	mahtava
Kaz	hanhi
yargı	tuomio
kruvazör	risteilijä
saygı	kunnioitus
tavuk	kana
soy	syntyperä
yunuslar	delfiinit
çekirdek	tuma
bağımsız	erillinen
izciler	partiolaiset
fiil	verbi
itiraz	vastalause
fosfat	fosfaatti
gürültülü	meluisa
radyoaktif	radioaktiivinen
nöbetçi	vahti
yelek	liivi
iktisatçı	ekonomisti
meridyen	pituuspiiri
evlilikler	avioliitot
onaylamak	vahvistaa
tugay	prikaati
taşınabilir	siirrettävä
filmografi	filmografia
aşağılama	nöyryytys
onlarca	kymmeniä
yansıtıcı	heijastava
kısaltmalar	lyhenteet
yürütme	täytäntöönpanosta
engebeli	karu
yenileme	kunnostus
puma	puuma
atamak	nimittää
katılımcılar	osallistujat
algılamalar	käsitykset
ateşleme	sytytys
benzin	bensiini
balta	kirves
tanımak	tunnistaa
düşmanca	vihamielinen
kurar	laatii
hapsolmuş	loukussa
dilbilimsel	kielellinen
tungsten	volframi
benlik	ego
dövmeler	tatuoinnit
gerekçe	vedoten
peptid	peptidi
hayır	ei
hizmetçiler	palvelijoita
anlamları	merkityksiä
fikir	käsitys
geometrik	geometrinen
taksonomisi	taksonomia
üçte	kolmasosaa
vatansever	isänmaallinen
sevgilim	Rakas
süsler	koristeet
müthiş	loistava
kesin	selvä
cemaat	seurakunta
alay	rykmentti
merhum	kuollut
kıvılcımlar	kipinät
kapitalizm	kapitalismi
memeliler	nisäkkäät
işler	tekoja
eşitsizlik	eriarvoisuus
eğitmen	kasvattaja
gösteriler	mielenosoitukset
tuzakları	ansoja
başarılar	onnistumisia
yarışçı	kilpailija
uydurma	valhe
suç	syyllisyys
dokunulmazlık	immuniteetti
ördekler	ankkoja
atıcı	ampuja
tadı	maistuu
fırtınalar	myrskyt
yenilenme	uudistuminen
kalkanlar	kilvet
eğim	kaltevuus
poz	aiheuttamat
kemoterapi	kemoterapia
çete	väkijoukko
keşiş	munkki
korozyon	korroosio
vicdan	omatunto
mistik	mystinen
şekillendirme	muotoiluun
kaybolmak	kadota
manivela	vipu
bilişim	tietotekniikka
arabaları	kärryt
boşa	hukkaan
kakao	kaakao
vaşak	ilves
örnek	yksilö
mezarlar	hautoja
çayır	niitty
klorid	kloridi
etkili	vaikutusvaltainen
yavrular	jälkeläiset
koku	haju
talep	vaati
reaktör	reaktori
atıklar	jätteet
çatışma	yhteentörmäys
doğruluk	tarkkuus
fıstık	maapähkinä
bira	ale
trompet	trumpetti
nöronlar	neuronien
söylentiler	huhut
başarılar	saavutukset
çıkma	syntyminen
tiyatro	teatterit
yirminci	kahdeskymmenes
belirgin	korostunut
diledi	halusi
boyama	väritys
saltanat	vallita
habitatları	elinympäristöjä
maddeleri	lausekkeita
baron	paroni
karşı	vastakkainen
acemi	noviisi
indirme	alentava
dei	dei
baston	ruoko
Diskografi	diskografia
katı	jäykkä
yapmak	tehdä
araştırma	tutkimiseen
giydiği	käytti
izleri	jälkiä
haham	rabbi
başlıkları	otsikot
meraklıları	harrastajat
saçılma	hajonta
dirsek	kyynärpää
kavgalar	taistelee
silme	poistaminen
çekici	miellyttävä
bilimsel	tieteellinen
dolaylarında	noin
çevre	ympäristö
yeterlik	pätevyys
onur	kunnianosoitukset
pekiştirmek	lujittaa
kulübe	kota
antijen	antigeeni
Bastırma	tukahduttaminen
dokumacı	kutoja
tahmin	arvioimalla
sıkıntı	hätä
kabak	kurpitsa
homoseksüel	homoseksuaalinen
giysi	vaate
Barbekü	grilli
tedariki	toimittaa
okyanuslar	valtameret
deplasman	siirtymä
oklar	nuolet
muhtemelen	oletettavasti
adaları	Isles
fırınlar	uunit
bol	runsas
rahipler	papit
Av	saalis
tortu	laskeuma
kaldırım	jalkakäytävä
eskrim	miekkailu
arter	valtimo
sıvılar	nesteet
elverişli	sopivasti
ter	ter
gölgelik	kuomu
panda	panda
kırbaç	ruoska
sundurma	kuisti
destekçi	promoottori
sabitleri	vakiot
kavşak	vaihtaa
Özlü	suppea
beyin	äly
çivit	indigo
otobiyografi	omaelämäkerta
yasak	kielto
hareketleri	liikkeet
isyancılar	kapinalliset
eserler	esineitä
inanan	uskoen
gu	Gu
dik	jyrkkä
dinar	dinaari
hanedan	dynastia
inanç	uskontunnustus
galaksiler	galaksit
uçucu	haihtuva
taht	valtaistuin
magnezyum	magnesium
sosyal	sosiaalisesti
oluşuyordu	koostui
hatıralar	muistelmat
ortasında	kesken
metil	metyyli
kampüsleri	kampuksilla
yarışmacı	kilpailija
komşular	naapurit
dönüşümler	tuloksia
tempo	tempo
mutasyonlar	mutaatiot
almanak	kalenteri
belirtmek	tarkoittaa
hazırlar	valmistelee
silindirler	sylintereitä
seçer	valitsee
milliyet	kansalaisuus
istatistiksel	tilastollisesti
meşale	soihtu
bunalımlı	masentunut
karşılaşmalar	kohtaamiset
simetri	symmetria
müddet	ottelu
reklamlar	ilmoitusta
yardımcı	auttaja
transfer	siirtämistä
topoloji	topologia
iştah	ruokahalu
duygu	tunne
ahlâk	moraali
zengin	varakas
handikap	haitta
antenler	antennit
sapları	varret
iletmek	välittää
yönetmek	hallita
düşkün	hellä
özellikleri	piirteet
sıkıca	tiukasti
halef	seuraaja
ihlal	tunkeutumisen
hastalık	sairaus
yasaklamak	kieltää
onuncu	kymmenes
antoloji	antologia
birleşti	yhdistyivät
kapsül	kapseli
destekli	tuetun
dayanıyordu	vetosi
kaçakçılık	kauppa
tanıtımları	esittelyt
akımlar	virtaukset
nazikçe	ystävällisesti
protestolar	protestit
danslar	tansseja
açıklayıcı	paljastava
diriliş	ylösnousemus
kararname	asetus
tüberküloz	tuberkuloosi
ufuklar	näköaloja
ayrıntılı	kehittää
çevre	muoto
fra	fra
iniş	laskeutuminen
çakıl	sora
çözümlemek	analysoida
yargılanır	arvostellaan
yanılsama	illuusio
hırslı	kunnianhimoinen
tortu	jäännös
ardışık	peräkkäinen
benzersiz	ainoastaan
dalgalanmalar	vaihtelut
arkeolojik	arkeologinen
denetlemek	tarkastaa
pozlar	aiheuttaa
noir	noir
mantar	sieni
netice	jatko
Jimnastik	voimistelu
tokmak	nuppi
kurtlar	susia
edinme	hankkiminen
yargılamak	päätellen
ons	unssi
trajik	traaginen
profesyonel	ammattimaisesti
sondaj	kuulostava
ribaund	levypalloa
kompresör	kompressori
duruş	asenne
göç	maastamuutto
bölme	lokero
güvercin	kyyhkynen
türetmek	saada
adalet	oikeudenmukaisuus
iğneler	neulat
kota	kiintiö
aşılar	rokotteet
seçer	valitsi
türbin	turbiini
yaralar	haavat
fizyolojik	fysiologinen
Matematik	matematiikka
hüsran	pettymys
kukla	tutti
döner	kääntää
müttefik	liittolainen
temizlik	puhtaus
kompleksler	komplekseja
engelleme	esto
yanmış	palanut
Dayanışma	solidaarisuus
karar	tuomio
aday	ehdokas
madalya	mitalit
proton	protoni
yinelenen	toistuva
belâgat	retoriikka
dürtü	impulssi
donuk	tylsä
kabinler	hytit
başladı	aloitettiin
kullanılarak	käyttämällä
uydular	satelliitit
görmezden	välittämättä
böcek	kuoriainen
bisikletler	polkupyörät
önleyici	estäjä
besteciler	säveltäjät
hızlandırmak	kiihdyttää
kin	viha
varsayılan	otaksuttu
apaçık	selvä
müsait	salliessa
arılar	mehiläiset
parlak	kiiltävä
parçalamak	murskata
yıkıcı	tuhoisa
davacı	hakija
bol	runsas
enerjileri	energiat
yürürlükten	kumottu
antibiyotikler	antibiootit
depolama	kaatopaikka
esas	meriitit
eşarp	huivi
voor	voor
Çırak	oppipoika
tramvay	johdinauto
açıkçası	avoimesti
kronolojik	kronologinen
girişimcilik	yrittäjyys
sakal	parta
keşifler	löydöt
minyatürler	miniatyyrejä
kama	kiila
ayar	säätämällä
kalıntılar	rauniot
bağımlılıklar	riippuvuudet
danışmanlar	ohjaajat
burger	hampurilainen
Çavuş	kersantti
tepkili	reagoiva
iç	sisätilat
Dezavantajları	haitat
müdürlük	johtokunta
cevher	malmi
ulaşma	saavuttaminen
mantarlar	sienet
yorumların	tulkinnat
arızalar	viat
Öncül	lähtökohta
salgın	epidemia
prima	prima
ayin	riitti
Tarçın	kaneli
lak	Lac
varyantları	variantit
oturmuş	istuen
kafes	ristikko
kiriş	sointu
asfalt	asfaltti
ikilem	dilemma
kaydırılır	siirtynyt
şahinler	haukat
kuyrukluyıldız	komeetta
öğretileri	opetukset
birlik	satunnainen
sıcaklık	lämpö
şehvet	himo
hakimiyet	valta
astronomik	tähtitieteellinen
çözücü	liuotin
genlik	amplitudi
estetik	esteettinen
aralık	väli
çerçeveler	puitteet
yakalama	syömällä
danıştı	kuultu
gerçekleştirilen	tajusi
iblisler	demonit
salgın	puhkeaminen
eksiklikler	puutteet
kavisli	kaareva
silmek	pyyhkiä
nesir	proosa
tesadüfi	satunnainen
ji	ji
bel	bel
palyaço	klovni
doğal	spontaani
yazlar	kesät
tabu	tabu
tüketmek	kuluttaa
şaşırmış	hämmästynyt
volkan	tulivuori
kapasiteleri	valmiuksia
şüpheliler	epäiltyjä
yerinden	joutuneiden
kulağa	kuulosti
dürüstlük	rehellisyys
cüce	kääpiö
bis	bis
katiller	Killers
tabur	pataljoona
çamlar	Pines
geliştirir	Parantaa
süs	ornamentti
kasetleri	kasetit
saldırma	hyökkää
mikroskop	mikroskooppi
yem	syötti
yayınları	lähetyksiä
gelinler	morsiamet
çalma	varkaus
mermiler	luoteja
parlak	kiiltävä
bilgiler	merkintä
değişiklikler	muutokset
öldürücü	tappava
biyografik	elämäkerrallinen
boşluk	onkalo
tamamlar	täydentää
kirişler	palkit
Hamur	taikina
kalabalık	lauma
dadı	lastenhoitaja
toplamları	summat
buzul	jäätikkö
ayırmak	jakaa
rahatlatmak	lievittää
hevesli	innostunut
süreç	jatkumo
feng	Feng
mücadeleler	kamppailut
küller	tuhkat
sıkıntılar	ongelmia
spektroskopisi	spektroskopia
saflık	puhtaus
tanık	todisti
kiler	kellari
sürtünme	kitka
eğilimli	altis
mer	Mer
ortasında	keskellä
soğanlar	sipulit
prototipler	prototyypit
fırın	tulipesä
zehirleme	myrkytys
katına	kaksinkertaistunut
iltihap	tulehdus
tavşanlar	kanit
taşınan	kuljetetaan
ideoloji	ideologia
endişeli	ahdistunut
vaftiz	kaste
Kılıçlar	miekat
gelişmek	kehittää
şüpheli	epäilyttävä
çiçek	kukka
hırsız	varas
hapishaneler	vankiloissa
kadınsı	naisellinen
yerine	täyttyvät
şekerleme	makeiset
istihdam	työllistää
kabarcıklar	kuplia
sürahi	syöttäjä
yargılar	tuomiot
kas	lihaksikas
motif	motiivi
Erik	luumu
salon	sedan
kehanet	profetia
tarihçi	historioitsija
karaağaç	jalava
kenevir	kannabis
dinamik	dynaamisesti
ihtiva	käsittää
tanzim	sijoitettu
alta	Alta
pastoral	pastoraali
mekân	sijainti
asli	todellinen
mızrak	keihäs
hakem	tuomari
düzgünce	sujuvasti
özerklik	autonomia
icra	käyttänyt
tespit	havaitsemiseksi
sayısal	skalaari
eğlendirmek	viihdyttää
susam	seesami
kanal	kanava
elektromanyetik	sähkömagneettinen
peşine	jatkettava
korvet	korvetti
zorunlu	pakollinen
lejyon	legioona
iddia	väite
hiyerarşik	hierarkkinen
lezyonlar	vaurioita
finanse	rahoitetaan
uzun	pitkittynyt
sosis	makkara
nadir	harvinainen
itirazlar	vastalauseita
aydınlatma	valistus
tabanca	pistooli
gençler	juniorit
roketler	raketteja
ölçme	mittaus
zebra	seepra
aritmetik	aritmeettinen
itiraf	myöntää
orijinalleri	alkuperäiset
toka	solki
mutfaklar	keittiöt
iyonlar	ionit
dalgıçlar	erilaiset
kurucular	perustajat
amiral	amiraali
patron	suojelija
Kazan	höyrykattila
birleştirmek	yhdistää
borçlu	velallinen
ölümlü	kuolevainen
süpermarket	supermarket
elbise	puku
göletler	lammet
koz	valtti
kaçtı	karannut
haberci	edeltäjä
matrisler	matriisit
pasajlar	kohdat
tahıl	vilja
anlama	ymmärtäminen
çözme	ratkaiseminen
kabul	sopimalla
büyüme	lisääminen
ithal	tuontia
kasten	tarkoituksella
açıkça	avoimesti
inandırıcı	vakuuttava
döndürmek	kiertää
kusurları	puutteita
sapmalar	poikkeamat
gelirler	tulot
kırılgan	hauras
yeterlilikleri	osaaminen
geri	palauttaminen
işte	Katso
öldürülmüş	murhattiin
Tuna	tonnikala
referandum	kansanäänestys
modülasyon	modulaatio
heykeller	patsaat
baharat	mausteet
cemaat	yhteys
belirsizlikler	epävarmuus
takipçileri	seuraajaa
filo	laivue
bei	bei
rupi	rupia
yıkım	purkaminen
akciğer	keuhkot
değiştirmeleri	vaihdot
yetiştiricileri	viljelijät
çekmek	saalis
alındı	tunnustus
ihale	tarjousten
eşek	aasi
saksofon	saksofoni
tetiklenir	laukeaa
ilişki	kanssakäyminen
kısrak	tamma
zırh	panssari
sergiledi	näytteillä
müritler	opetuslapset
piskoposlar	piispat
ton	tonnia
korona	korona
yığın	pino
araştırmacı	tutkiva
tüzük	säännöissä
enerjik	energinen
rahatsızlık	häiriö
şeritler	nauhat
sürgün	maanpako
çene	leuka
kelebekler	perhosia
knot	solmua
suçlar	rikokset
kutladı	juhlii
tarihçiler	historioitsijat
söz	mainitsee
atlayışlar	hyppyjä
soykırım	kansanmurha
nadiren	harvoin
foton	fotoni
bileşenleri	ainesosia
sürü	lauma
müminler	uskovien
dağılım	hajonta
merak	uteliaisuus
dayanma	lepää
füzeler	ohjukset
sebat	sitkeys
kaba	karkea
litre	litra
kazanılması	toipumassa
geçerli	vallitseva
balta	kirves
heykeller	veistokset
gerçek	luontainen
nicht	nicht
okçu	jousimies
adaylar	ehdokkaat
Fesleğen	basilika
hükmetmek	hallita
yönlendirmek	suunnata
karşı	vasta
nüfuslu	asutuilla
yolculuklar	matkat
dy	dy
sinemalar	elokuvateatterit
transformatör	muuntaja
bildirimleri	ilmoitusten
kaburga	kylkiluu
taslaklar	luonnokset
geziler	retket
lisansları	lisenssejä
yüzme	uiminen
epilepsi	epilepsia
ödenekleri	korvaukset
çeşme	suihkulähteet
mutsuz	onneton
klonlar	klooneja
özgüllük	erityispiirteet
ardışık	peräkkäinen
kırık	murtuma
kanserler	syövät
tango	tango
aktrisler	näyttelijöitä
üzüntü	suru
antlaşmalar	sopimuksissa
dayanıklılık	kestävyys
filozof	filosofi
dikdörtgen	suorakulmio
gitarist	kitaristi
simetrik	symmetrinen
törenleri	seremoniat
tatmin	täyttää
virgül	pilkku
avant	avant
seminer	seminaari
suçlar	rikokset
sonat	sonaatti
kale	linnoitus
yerleşimciler	uudisasukkaat
yayınlamaktadır	julkaisee
vaaz	saarna
heyecan	jännitys
gölcük	laguuni
şüphesiz	epäilemättä
rejimler	järjestelmien
yemin	vala
güvercin	kyyhkynen
rakipleri	kilpailijat
zoraki	rajoittavat
papağan	papukaija
helikopterler	helikopterit
eğimli	taipuvainen
çekiş	veto
tamamen	täysin
sürer	kestää
elektronlar	elektronit
psikolog	psykologi
daimi	ikuinen
kafein	kofeiini
avukat	asianajaja
skeçler	luonnoksia
yorgun	uupunut
ulaşmak	saavuttaa
grafit	grafiitti
aşılama	rokotus
bağırsak	suoli
mafya	mafia
yağlar	rasvat
mandalina	mandariini
sülfür	rikki
hızlı	vauhdikas
bereketli	rehevä
dönüşümler	muunnokset
alışverişinde	vaihdetaan
şebeke	sähköverkkoon
balinalar	valaita
korunmuş	säilytetty
prizma	prisma
dayanır	lepää
tasvir	kuvattu
öneren	ehdottaa
sarma	mutkainen
kobalt	koboltti
kataloglar	luettelot
doymuş	tyydyttynyt
kazara	vahingossa
bira	oluet
Fikstür	telineeseen
sürekli	tasaisesti
oranlar	mittasuhteet
altar	alttari
kurtarma	pelastaa
yaratıcıları	luojat
dişliler	vaihdetta
orbital	kiertoradan
kilometre	kilometriä
tekrarlanan	toistuva
imparatorluklar	Empires
sağlam	tukeva
katliam	verilöyly
yükseldi	nousseet
harmanlanmış	sekoitettu
gergedan	sarvikuono
polinom	polynomi
tau	tau
zorunlu	imperatiivi
kazma	kaivaminen
borular	putkisto
birlik	joukko
ayrışma	hajoaminen
yaşlılar	vanhimmat
destek	tukija
fetih	valloitus
eroin	heroiini
tamir	korjaaminen
birleştirmek	koota
sülfat	sulfaatti
gübre	lannoite
analitik	analyyttinen
konçerto	konsertto
kısıtlama	rajoitus
girdap	pyöriä
mahkum	tuominnut
eşler	puolisot
ipuçları	vihjeitä
sürü	parvi
cephane	ammukset
bozulma	häiriö
çöp	roskat
misyoner	lähetyssaarnaaja
bataklık	suo
çeşitli	moninainen
kasırga	tornado
kaplumbağalar	kilpikonnia
off	off
idare	manipuloida
yenilenmiş	remontoitu
mahkûmlar	vankia
quo	quo
geçici	alustava
sert	raju
bez	rauhanen
istifa	eroaminen
karışımları	sekoituksia
giysiler	vaatteet
kardeşlik	veljeys
lenfoma	lymfooma
menşeli	peräisin
darbeler	puhaltaa
kaçınılmaz	väistämättä
tele	tele
penguenler	pingviinit
cazip	houkutella
arp	harppu
marş	hymni
çuval	säkki
aşağı	huonompi
gerilmeler	korostaa
saldırganlık	aggressio
uygulanan	harjoiteltu
kayıplar	tappiot
hükümdar	hallitsija
karaca	mäti
paradoks	paradoksi
oksidasyon	hapetus
karşılamak	hyvittää
ezik	häviäjä
sn	sekuntia
sürgünler	versot
yonca	apila
benzerlikler	yhtäläisyyksiä
nötron	neutroni
yönlendirir	ohjaa
neşeli	hilpeä
yılan	käärmeet
politikacı	poliitikko
femme	Femme
onaylar	hyväksyy
folklor	kansanperinne
bulunduğu	oleskelee
algılamak	havaita
kuşatma	piiritys
akustik	akustiikka
gerçekler	totuuksia
gruplama	ryhmittymä
lastikler	renkaat
bombacı	pommikone
şüphe	epäily
dezavantaj	haitta
özelleştirme	yksityistäminen
aks	akseli
zarlar	kalvot
kukla	nukke
sütun	pilari
uygunluk	sopivuus
adını	nimeksi
çözünür	liukeneva
zenci	neekeri
Ananas	ananas
patronları	suojelijoita
tuhaf	erikoinen
başlamak	aloittaa
torunları	jälkeläisiä
korumak	turvata
Gerçi	vaikkakin
bilardo	biljardi
doğru	vanhurskas
samimi	vilpitön
dağıtma	käyttöönoton
kasten	tarkoituksella
kaktüs	kaktus
elde	saavutettu
görkemli	loistava
lav	laava
keskin	terävästi
isyan	kapina
naip	valtionhoitaja
sınıflandırmalar	luokitukset
balıkçı	kalastaja
sefalet	kurjuus
önsöz	esipuhe
viyola	viola
büyü	voodoo
söylenti	huhu
aldatma	petos
volt	volttia
ağırlığındadır	painaa
dalgıç	sukeltaja
kaleler	linnat
kavramlar	käsitteet
yayla	ylätasanko
tehdit	uhkaa
güçlendirdi	vahvistui
olumsuz	haitallisesti
soygun	ryöstö
ju	ju
kavrama	ottaminen
dişli	suunnattu
idealler	ihanteet
öncesinde	edeltää
yasal	laillinen
antibiyotik	antibiootti
boynuzları	sarvet
saptırma	harhautus
baş	alkeet
lex	Lex
tandem	tandem
sürprizler	yllätyksiä
arpa	ohra
mastering	masterointi
sinirler	hermot
korur	säilyttää
riskli	riskialtis
mucizeler	ihmeitä
xy	xy
fraksiyonlar	jakeet
ücret	korvaus
kategorize	luokiteltu
heybetli	vaikuttava
tahliye	evakuointi
fakülteler	tiedekunnat
yalanladı	kiistää
pekiştirmek	vahvistaa
başlangıç	alku
okçu	jousimies
kuleler	huiput
eşcinsellik	homoseksuaalisuus
beyan	julistaa
tapınaklar	temppelit
mezarlıklar	hautausmaat
bağımlı	riippuvainen
istatistik	tilastollinen
örümcekler	robotit
veba	vitsaus
şizofreni	skitsofrenia
yırtıcı	saalistajat
piston	mäntä
kabloları	johdot
Alpler	Alpit
peygamberler	profeetat
Hendek	oja
korkulan	pelätty
başlangıç	alkusoitto
kalker	kalkkikivi
empedans	impedanssi
hazırlanan	laadittiin
sus	sus
uzmanlaşma	erikoistuminen
soyutlama	abstraktio
gözaltına	pidätetty
bekler	odottaa
tenor	tenori
usulca	pehmeästi
uçaklar	lentokoneet
uzuv	raaja
çello	sello
uğrar	kärsii
mağaralar	luolia
yetkili	arvovaltainen
engin	valtava
haciz	kaappaus
farklı	erilaiset
yabancıların	ulkomaalaiset
sessiz	mykkä
Protestan	protestantti
metre	mittari
hayali	kuvitteellinen
psiko	psykopaatti
esir	vangittu
hiciv	satiiri
işkence	kidutettu
öncüleri	pioneerit
direk	masto
sevgi	tunteet
yetiştirmek	valistaa
soydaş	sukulaiset
tahsis	anastanut
göçebe	vaeltava
sıvılar	nesteet
kayın	pyökki
zur	zur
kurbağalar	sammakot
uyarıcı	ärsyke
kabul	tunnustaa
kayıt	rekisteröinti
gergin	jännittynyt
tahmin	ennustamiseen
özveri	kiintymys
arte	arte
yatık	kalteva
merkezi	keskeisesti
gözlük	silmälasien
banklar	penkit
aydınlatma	valaistus
özgürlükler	vapaudet
final	finaali
köknar	kuusi
oluşturmak	säveltää
rahatça	mukavasti
çember	vanne
klarnet	klarinetti
temps	temps
sel	tulvat
onarılmış	korjattu
türbe	pyhäkkö
çabası	pyrkimys
korkunç	hirveä
görevli	liittyvä
martı	lokki
mir	mir
fauna	eläimistö
uçurumlar	kalliot
tüyler	höyhenet
değerlendirmeleri	arvioinnit
seyahat	matkusti
levha	lasi
açısal	kulmikas
damarlar	suonet
kıvrımlar	taittuu
kaçınma	välttäminen
fethetmek	valloittaa
olasılıklar	todennäköisyydet
ölümsüz	kuolematon
çaylar	teetä
porsuk	mäyrä
yaşlanma	vanheneminen
çekler	tarkastuksia
domuz	sika
boykot	boikotoida
kabuk	kuori
Garnizon	varuskunta
modası	muodista
analoji	analogia
