turvallisuus	Sécurité
g	g
lääni	comté
amerikkalainen	américain
kuva	photo
peli	Jeu
jäsenet	membres
teho	Puissance
verkko	réseau
tietokone	ordinateur
järjestelmät	systèmes
kolme	Trois
paikka	endroit
pää	fin
h	h
häntä	lui
kohti	par
pääsy	accès
ajatella	pense
pohjoinen	Nord
voimavarat	Ressources
nykyinen	actuel
iso	gros
tiedotusvälineet	médias
laki	loi
ohjaus	contrôle
vesi	eau
historia	histoire
koko	Taille
henkilökohtainen	personnel
opas	guider
myymälä	boutique
hakemisto	annuaire
muuttaa	changement
valkoinen	blanc
teksti	texte
pieni	petit
luokitus	évaluation
nopeus	taux
hallitus	gouvernement
lapset	enfants
palata	revenir
opiskelijoille	élèves
v	v
tili	Compte
ajat	fois
taso	niveau
digitaalinen	numérique
profiili	profil
Edellinen	précédent
muoto	forme
Tapahtumat	événements
rakkaus	amour
vanha	vieux
Johannes	John
tärkein	principale
puhelu	appel
kuva	image
osasto	département
otsikko	Titre
ei	non
K	k
y	y
vakuutus	Assurance
on	doit
omaisuus	propriété
luokka	classe
CD	CD
laatu	qualité
joka	chaque
listaus	inscription
pitoisuus	contenu
maa	pays
vähän	peu
Työkalut	outils
matala	faible
Vastaa	répondre
asiakas	client
joulukuu	décembre
vertailla	comparer
elokuvat	films
college	Université
arvo	valeur
artikla	article
mies	homme
työpaikkaa	emplois
j	j
ruoka	aliments
kirjailija	auteur
eri	différent
U	u
oppia	apprendre
myynti	vente
Tulosta	impression
kurssi	cours
Job	emploi
huone	chambre
kalusto	Stock
koulutus	entraînement
liian	aussi
luotto	crédit
kohta	point
tiede	science
miehet	Hommes
luokat	catégories
länsi	Ouest
Katso	Regardez
Englanti	Anglais
tiimi	équipe
omaisuus	biens
laatikko	boîte
olosuhteet	conditions
Valokuvat	Photos
homo	gai
lanka	fil
kategoria	Catégorie
Huomautus	Remarque
elää	vivre
suuri	grand
galleria	Galerie
pöytä	table
kuitenkin	toutefois
kesäkuu	juin
lokakuu	octobre
marraskuu	novembre
markkinoida	marché
kirjasto	bibliothèque
toiminta	action
alkaa	début
sarja	séries
ominaisuudet	fonctionnalités
ilma	air
ala	industrie
suunnitelma	plan
ihmisen	Humain
Joo	Oui
toinen	seconde
kuuma	chaud
kustannus	Coût
elokuva	film
foorumit	forums
maaliskuu	Mars
la	la
syyskuu	septembre
sanoa	dire
menossa	Aller
lääketieteellinen	médical
ystävä	ami
joulukuu	déc
palvelin	serveur
hakemus	application
henkilöstö	Personnel
pelata	jouer
kysymykset	problèmes
huhtikuu	avril
käyttäjät	utilisateurs
katu	rue
aihe	sujet
vastaan	contre
sai	eu
blogi	Blog
juhla	fête
maksu	Paiement
laitteet	équipement
antaa	laisser
ohjelmat	programmes
oikeudellinen	légal
viimeaikainen	récent
pysäköidä	parc
toimia	acte
ongelma	problème
punainen	rouge
antaa	donner
muisti	Mémoire
esitys	performance
sosiaalinen	social
q	q
tarina	récit
myydä	vendre
vaihtoehtoja	Options
kokea	expérience
avain	clé
ruumis	corps
nuori	Jeune
tärkeä	important
ala	champ
harvat	peu
itään	est
yksittäinen	unique
ii	ii
ikä	âge
klubi	club
esimerkki	Exemple
tytöt	filles
z	z
tie	route
lahja	cadeau
kysymys	question
ca	Californie
kova	difficile
maksaa	Payer
neljä	quatre
pokeri	poker
ongelma	problème
alue	gamme
rakennus	bâtiment
myyjä	vendeur
tuomioistuin	tribunal
helmikuu	février
tulos	résultat
valo	lumière
kirjoittaa	écrire
sota	guerre
tarjous	offre
sininen	bleu
ryhmät	groupes
ai	Al
helppo	facile
tietty	donné
pyyntö	demande
faksi	fax
Kiina	Chine
tehdä	fabrication
kuva	image
tarpeisiin	Besoins
mahdollinen	possible
kuukausi	mois
suuri	Majeur
tähti	étoile
tulevaisuus	avenir
tila	espace
komitea	Comité
käsi	main
aurinko	Soleil
kortit	cartes
Lontoo	Londres
tapaaminen	réunion
tulla	devenir
lapsi	enfant
pitää	garder
porno	porno
Jaa	partager
samankaltainen	similaire
puutarha	jardin
koulut	écoles
miljoona	million
lisättyä	ajoutée
viite	référence
yritykset	entreprises
vauva	bébé
oppiminen	apprentissage
energia	énergie
juosta	courir
toimitus	livraison
suosittu	populaire
termi	terme
elokuva	film
tarinoita	histoires
laittaa	mettre
päiväkirja	journal
raporttien	rapports
co	co
yrittää	essayer
kuvien	images
ilmoitus	remarquer
Jumala	Dieu
alkuperäinen	original
pää	tête
radio	radio
solu	cellule
neuvosto	conseil
sisältää	comprend
seurata	Piste
keskustelu	discussion
arkisto	archiver
toiset	autres
sopimus	accord
muoto	format
yhteiskunta	société
kuukaudet	mois
turvallisuus	sécurité
ystävät	copains
varma	sûr
painos	édition
viestien	messages
markkinointi	commercialisation
kertoa	dire
yhdistys	association
tarjoaa	fournit
hauska	amusement
jo	déjà
vihreä	vert
opinnot	études
kiinni	Fermer
yhteinen	commun
erityinen	spécifique
