turvallisuus	Sécurité
g	g
lääni	comté
amerikkalainen	américain
kuva	photo
peli	Jeu
jäsenet	membres
teho	Puissance
verkko	réseau
tietokone	ordinateur
järjestelmät	systèmes
kolme	Trois
paikka	endroit
pää	fin
h	h
häntä	lui
kohti	par
pääsy	accès
ajatella	pense
pohjoinen	Nord
voimavarat	Ressources
nykyinen	actuel
iso	gros
tiedotusvälineet	médias
laki	loi
ohjaus	contrôle
vesi	eau
historia	histoire
koko	Taille
henkilökohtainen	personnel
opas	guider
myymälä	boutique
hakemisto	annuaire
muuttaa	changement
valkoinen	blanc
teksti	texte
pieni	petit
luokitus	évaluation
nopeus	taux
hallitus	gouvernement
lapset	enfants
palata	revenir
opiskelijoille	élèves
v	v
tili	Compte
ajat	fois
taso	niveau
digitaalinen	numérique
profiili	profil
Edellinen	précédent
muoto	forme
Tapahtumat	événements
rakkaus	amour
vanha	vieux
Johannes	John
tärkein	principale
puhelu	appel
kuva	image
osasto	département
otsikko	Titre
ei	non
K	k
y	y
vakuutus	Assurance
on	doit
omaisuus	propriété
luokka	classe
CD	CD
laatu	qualité
joka	chaque
listaus	inscription
pitoisuus	contenu
maa	pays
vähän	peu
Työkalut	outils
matala	faible
Vastaa	répondre
asiakas	client
joulukuu	décembre
vertailla	comparer
elokuvat	films
college	Université
arvo	valeur
artikla	article
mies	homme
työpaikkaa	emplois
j	j
ruoka	aliments
kirjailija	auteur
eri	différent
U	u
oppia	apprendre
myynti	vente
Tulosta	impression
kurssi	cours
Job	emploi
huone	chambre
kalusto	Stock
koulutus	entraînement
liian	aussi
luotto	crédit
kohta	point
tiede	science
miehet	Hommes
luokat	catégories
länsi	Ouest
Katso	Regardez
Englanti	Anglais
tiimi	équipe
omaisuus	biens
laatikko	boîte
olosuhteet	conditions
Valokuvat	Photos
homo	gai
lanka	fil
kategoria	Catégorie
Huomautus	Remarque
elää	vivre
suuri	grand
galleria	Galerie
pöytä	table
kuitenkin	toutefois
kesäkuu	juin
lokakuu	octobre
marraskuu	novembre
markkinoida	marché
kirjasto	bibliothèque
toiminta	action
alkaa	début
sarja	séries
ominaisuudet	fonctionnalités
ilma	air
ala	industrie
suunnitelma	plan
ihmisen	Humain
Joo	Oui
toinen	seconde
kuuma	chaud
kustannus	Coût
elokuva	film
foorumit	forums
maaliskuu	Mars
la	la
syyskuu	septembre
sanoa	dire
menossa	Aller
lääketieteellinen	médical
ystävä	ami
joulukuu	déc
palvelin	serveur
hakemus	application
henkilöstö	Personnel
pelata	jouer
kysymykset	problèmes
huhtikuu	avril
käyttäjät	utilisateurs
katu	rue
aihe	sujet
vastaan	contre
sai	eu
blogi	Blog
juhla	fête
maksu	Paiement
laitteet	équipement
antaa	laisser
ohjelmat	programmes
oikeudellinen	légal
viimeaikainen	récent
pysäköidä	parc
toimia	acte
ongelma	problème
punainen	rouge
antaa	donner
muisti	Mémoire
esitys	performance
sosiaalinen	social
q	q
tarina	récit
myydä	vendre
vaihtoehtoja	Options
kokea	expérience
avain	clé
ruumis	corps
nuori	Jeune
tärkeä	important
ala	champ
harvat	peu
itään	est
yksittäinen	unique
ii	ii
ikä	âge
klubi	club
esimerkki	Exemple
tytöt	filles
z	z
tie	route
lahja	cadeau
kysymys	question
ca	Californie
kova	difficile
maksaa	Payer
neljä	quatre
pokeri	poker
ongelma	problème
alue	gamme
rakennus	bâtiment
myyjä	vendeur
tuomioistuin	tribunal
helmikuu	février
tulos	résultat
valo	lumière
kirjoittaa	écrire
sota	guerre
tarjous	offre
sininen	bleu
ryhmät	groupes
ai	Al
helppo	facile
tietty	donné
pyyntö	demande
faksi	fax
Kiina	Chine
tehdä	fabrication
kuva	image
tarpeisiin	Besoins
mahdollinen	possible
kuukausi	mois
suuri	Majeur
tähti	étoile
tulevaisuus	avenir
tila	espace
komitea	Comité
käsi	main
aurinko	Soleil
kortit	cartes
Lontoo	Londres
tapaaminen	réunion
tulla	devenir
lapsi	enfant
pitää	garder
porno	porno
Jaa	partager
samankaltainen	similaire
puutarha	jardin
koulut	écoles
miljoona	million
lisättyä	ajoutée
viite	référence
yritykset	entreprises
vauva	bébé
oppiminen	apprentissage
energia	énergie
juosta	courir
toimitus	livraison
suosittu	populaire
termi	terme
elokuva	film
tarinoita	histoires
laittaa	mettre
päiväkirja	journal
raporttien	rapports
co	co
yrittää	essayer
kuvien	images
ilmoitus	remarquer
Jumala	Dieu
alkuperäinen	original
pää	tête
radio	radio
solu	cellule
neuvosto	conseil
sisältää	comprend
seurata	Piste
keskustelu	discussion
arkisto	archiver
toiset	autres
sopimus	accord
muoto	format
yhteiskunta	société
kuukaudet	mois
turvallisuus	sécurité
ystävät	copains
varma	sûr
painos	édition
viestien	messages
markkinointi	commercialisation
kertoa	dire
yhdistys	association
tarjoaa	fournit
hauska	amusement
jo	déjà
vihreä	vert
opinnot	études
kiinni	Fermer
yhteinen	commun
erityinen	spécifique
useat	nombreuses
elävä	vivant
kokoelma	collection
nimeltään	appelé
lyhyt	court
arts	lettres
erä	lot
kysyä	demander
rajallinen	limité
ratkaisut	solutions
johtaja	réalisateur
ranta	plage
menneisyys	passé
luonnollinen	Naturel
elektroniikka	électronique
päälle	sur
aika	période
suunnittelu	Planification
sanoo	dit
virallinen	officiel
maaliskuu	mar
tehty	terminé
tekninen	technique
ikkuna	fenêtre
ammattilainen	pro
alue	Région
saari	île
ennätys	record
suoraan	direct
konferenssi	conférence
asiakirjat	archives
st	st
piiri	district
kalenteri	calendrier
kustannukset	frais
tyyli	style
selvitys	déclaration
mailia	miles
resurssi	Ressource
sovellukset	applications
asiakirja	document
sana	mot
teokset	travaux
materiaali	Matériel
laskuttaa	facture
kirjallinen	écrit
säännöt	règles
lopullinen	final
asia	chose
keskusta	centre
vaatimuksista	exigences
TOTTA	VRAI
minuutit	minutes
muu	autre
merkki	marque
rock	Roche
huono	mal
yksilö	individuel
plus	plus
auto	auto
peite	couverture
muokata	modifier
yhdessä	ensemble
Videot	vidéos
nopeasti	vite
toiminto	fonction
tosiasia	fait
saada	obtention
maailmanlaajuinen	global
teknologia	technologie
tavata	rencontrer
pitkälle	loin
taloudellinen	économique
fi	en
pelaaja	joueur
hankkeet	projets
määrä	montant
katsella	regarder
Sisältää	inclus
tuntea	ressentir
pankki	banque
riski	risque
tarjoukset	offres
eri	divers
sanat	mots
tuotanto	production
kaupallinen	commercial
paino	poids
sydän	cœur
hoito	traitement
pistettä	points
tuntemus	connaissance
aikakauslehti	magazine
virhe	Erreur
kamera	caméra
tyttö	fille
rakentaminen	construction
lelut	jouets
kirjattu	inscrit
verkkotunnuksen	domaine
menetelmät	méthodes
luku	chapitre
suojaus	protection
politiikkaa	politiques
leveä	large
kauneus	beauté
johtaja	directeur
Intia	Inde
asento	position
otettu	pris
järjestellä	Trier
listat	annonces
tunnettu	connu
puoli	moitié
tapauksissa	cas
vaihe	étape
tekniikka	ingénierie
yksinkertainen	simple
nopea	rapide
lisenssi	Licence
järvi	Lac
koko	entier
vuotuinen	annuel
julkaistu	publié
kirkko	église
menetelmä	méthode
aktiivinen	actif
vastaus	réponse
kuva	figure
tarvikkeet	matériaux
tarpeeksi	assez
suunnitellut	conçu
keskuudessa	parmi
kuolema	décès
menetys	perte
kasvot	visage
brändi	marque
alennus	remise
tehosteet	effets
luotu	créé
standardit	normes
bitti	bit
poliittinen	politique
kuningaskunta	Royaume
pohja	base
tekemässä	Faire
lainat	prêts
kengät	chaussures
merkintä	entrée
pysyä	rester
tilaukset	ordres
saatavuus	disponibilité
yhteenveto	résumé
vuoro	tour
kasvu	croissance
toimisto	agence
kuningas	Roi
eurooppalainen	européen
aktiviteetti	activité
kopio	copie
Läntinen	occidental
pakottaa	Obliger
työllisyys	emploi
lahti	baie
joki	rivière
komissio	commission
paketti	paquet
nähdään	vu
pelaajat	joueurs
moottori	moteur
portti	Port
albumi	album
alueellinen	régional
Stop	Arrêtez
aloitti	commencé
antaminen	administration
baari	bar
instituutti	institut
näkymät	vues
kaksinkertainen	double
koira	chien
pian	bientôt
linjat	lignes
elektroninen	électronique
hyötyjä	avantages
tarvittu	nécessaire
kirjoitin	imprimante
kunto	condition
tehokas	efficace
uskoa	croyez
organisaatio	organisation
vaikutus	effet
mieli	esprit
valinta	sélection
kasino	casino
PDF	pdf
kiertue	tour
ylittää	traverser
toivoa	espérer
yhtiö	société
toive	souhait
ratkaisu	Solution
kypsä	mature
rooli	rôle
viikkoa	semaines
tietty	certain
alempi	inférieur
välttämätön	nécessaire
liitto	syndicat
mon	lun
com	com
tietty	particulier
hieno	bien
tunnin	heure
kaasu	gaz
taidot	compétences
kuusi	six
Puska	buisson
saaret	îles
neuvot	Conseil
ura	carrière
päätös	décision
jättää	laisser
pre	pré
valtava	énorme
nainen	femme
laitteisto	installations
tarjous	offre
keskimmäinen	milieu
kaapeli	câble
mahdollisuudet	Opportunités
ottaen	prise
arvot	valeurs
jako	division
tuleva	arrivant
esine	objet
lesbo	lesbienne
sopiva	approprié
kone	machine
logo	logo
pituus	longueur
kiva	agréable
pisteet	But
tilasto	statistiques
asiakas	client
näyte	échantillon
investointi	investissement
lähetetty	envoyé
esitetty	montré
joulu	Noël
kulttuuri	Culture
salama	flash
neiti	Mme
valinta	choix
kurssit	cours
kuluttaja	consommateur
Moi	salut
ulkomainen	étranger
taiteilija	artiste
huonekalut	meubles
kanava	canal
kirje	lettre
tila	mode
puhelimet	Téléphones
ideoita	idées
rakenne	structure
aste	degré
sopimus	Contrat
Super	super
Uros	mâle
asia	matière
melkein	presque
sijaitsevat	situé
moninkertainen	plusieurs
jakelu	Distribution
toimittaja	éditeur
majatalo	auberge
teollinen	industriel
mahdollinen	potentiel
laulu	chanson
los	los
pudota	tomber
ajatus	idée
Huoneet	pièces
viestintä	communications
voittaa	gagner
ensisijainen	primaire
syöpä	cancer
numerot	Nombres
syy	raison
työkalu	outil
kevät	printemps
perusta	fondation
vastaus	répondre
ääni	voix
ajoittaa	programme
asiakirjat	documents
tarkoitus	objectif
ominaisuus	fonctionnalité
sänky	lit
tulee	vient
Poliisi	police
itsenäinen	indépendant
lähestyä	approche
ruskea	marron
fyysinen	physique
mäki	colline
kartat	Plans
pitää	tenir
luokitukset	évaluations
onnellinen	content
seppä	forgeron
kehittyneillä	développé
kiittää	remercier
turvallinen	sûr
ainutlaatuinen	unique
tutkimus	enquête
ennen	avant
puhelin	Téléphone
Urheilu	sport
valmis	prêt
eläin	animal
lähteet	sources
väestö	population
pa	Pennsylvanie
säännöllinen	ordinaire
turvallinen	garantir
toiminnot	opérations
yksinkertaisesti	simplement
näyttö	preuve
asema	gare
ymmärtää	comprendre
vaihtoehto	option
laakso	vallée
todennäköisesti	Probablement
meri	mer
Julkaisut	publications
parantaa	améliorer
yhteys	connexion
kustantaja	éditeur
sali	salle
anti	anti
verkot	réseaux
maa	Terre
vanhemmat	Parents
vaikutus	impact
siirtää	transfert
esittely	introduction
keittiö	cuisine
vahva	fort
häät	mariage
ominaisuudet	Propriétés
sairaala	hôpital
maa	sol
alus	navire
majoitus	hébergement
tauti	maladie
erinomainen	excellent
täydellinen	parfait
hiukset	cheveux
tilaisuus	opportunité
pakki	trousse
klassikko	classique
perusta	base
komento	commander
kaupungit	villes
ilmaista	Express
myöntää	prix
etäisyys	distance
puu	arbre
arviointi	évaluation
seinä	mur
osallistuva	impliqué
el	el
ylimääräinen	supplémentaire
erityisesti	notamment
talousarvio	budget
oppaita	guides
menestys	Succès
enimmäismäärä	maximum
äiti	mère
operaatio	opération
nykyinen	existant
melko	assez
valittu	choisi
poika	garçon
ravintolat	Restaurants
kaunis	beau
Varoitus	Attention
sijainnit	Emplacements
hevonen	cheval
äänestys	vote
kukat	fleurs
tähdet	étoiles
luettelot	listes
omistaja	propriétaire
eläimet	animaux
tapoja	façons
poika	fils
tarjoaminen	fournir
sääntö	règle
kotelo	logement
kestää	prend
tuoda	apporter
luettelo	catalogue
max	max
äiti	mère
auktoriteetti	autorité
kertoi	Raconté
ohjelmoida	programme
liittyi	relié
panos	contribution
strategia	stratégie
jalkaa	pieds
agentti	agent
pätevä	valide
moderni	moderne
vanhempi	Sénior
seksikäs	sexy
opetus	enseignement
ovi	porte
suuri	grandiose
oikeudenkäynti	procès
yksiköt	unités
viileä	cool
normaali	Ordinaire
yritys	entreprise
laivat	navires
koko	tout
positiivinen	positif
kunto	aptitude
Kiinalainen	chinois
lausunto	opinion
jalkapallo	Football
abstrakti	abstrait
ulostulo	sortie
varat	fonds
Herra	M
todennäköisesti	probable
kehittää	développer
Taiteilijat	artistes
vaihtoehto	alternative
vastuu	responsabilité
Jaava	Java
vieras	client
julkaisu	publication
kulkea	passer
suhteet	rapports
luottamus	confiance
pakettiauto	van
sisältää	contient
multi	multi
tasavalta	république
palkkiot	honoraires
komponentit	Composants
loma	vacances
vuosisata	siècle
akateeminen	académique
apu	assistance
valmistunut	terminé
iho	peau
grafiikka	graphique
intialainen	Indien
rengas	bague
arvosana	qualité
vuori	Montagne
organisaatioiden	organisations
suodattaa	filtre
paneeli	panneau
lattia	sol
ostaminen	achat
ottelu	rencontre
ehdotettu	proposé
vaatia	exiger
pojat	garçons
aamu	Matin
sallii	permet
proteiini	protéine
kasvi	plante
raportoitu	signalé
osuma	frappé
mm	mm
pool	bassin
mini	mini
politiikka	politique
kumppani	partenaire
kirjoittajat	auteurs
levyt	planches
kalastaa	poisson
jäsenyys	adhésion
tehtävä	mission
silmä	œil
jono	chaîne
tunne	sens
muokattu	modifié
julkaisi	libéré
vaihe	étape
sisäinen	interne
syntynyt	née
yksityiskohtainen	détaillé
