omistautuminen	dévouement
mittarit	métrique
kykenemättömyys	incapacité
maalivahti	gardien
loitsuja	sorts
väistämätön	inévitable
värillinen	coloré
poikasta	oursons
puhkeaminen	début
tulkki	interprète
entsyymit	enzymes
yksilöt	spécimens
määritys	essai
kattilat	pots
tunnustaa	reconnaissant
majavat	castors
vetää	tractions
autonominen	autonome
myöntäminen	octroi
teologinen	théologique
hiljaa	tranquillement
maisema	paysage
kuivaus	séchage
oppilas	apprenant
majakka	phare
osoittautuu	prouve
trilogia	trilogie
rapu	Crabe
kirkkaus	luminosité
farmaseutti	pharmacien
lehmät	vaches
rajoitettu	confiné
asukasta	habitants
suora	simple
monopoli	monopole
pornografia	pornographie
jätteet	débris
han	han
leski	veuve
hihat	manches
levoton	troublé
likiarvo	approximation
taivas	ciels
katosi	disparu
kanootti	canoë
muistuttaa	rappelle
organismi	organisme
rikotaan	violé
kirjeenvaihtaja	correspondant
kuivuus	sécheresse
oire	symptôme
nauru	rire
eteneminen	propagation
tarkastukset	audits
tietämättömyys	ignorance
räjähtävä	explosif
keksijä	inventeur
jyviä	céréales
puhdistaminen	purification
horoskooppi	horoscope
äiti	maman
käynnistäminen	lancement
taaksepäin	rétrograde
hapan	acide
läpimurto	percée
romu	ferraille
hallita	administrer
Bella	bella
sukka	chaussette
herrat	messieurs
terra	terra
ohjaava	guidage
höyry	vapeur
mahtava	glorieux
hanhi	oie
tuomio	jugement
risteilijä	croiseur
kunnioitus	estime
kana	poule
syntyperä	ascendance
delfiinit	dauphins
tuma	noyau
erillinen	détaché
partiolaiset	éclaireurs
verbi	verbe
vastalause	objection
fosfaatti	phosphate
meluisa	bruyant
radioaktiivinen	radioactif
vahti	sentinelle
liivi	gilet
ekonomisti	économiste
pituuspiiri	méridien
avioliitot	mariages
vahvistaa	valider
prikaati	Brigade
siirrettävä	mobile
filmografia	filmographie
nöyryytys	humiliation
kymmeniä	dizaines
heijastava	réfléchissant
lyhenteet	abréviations
täytäntöönpanosta	exécution
karu	robuste
kunnostus	rénovation
puuma	puma
nimittää	nommer
osallistujat	participants
käsitykset	perceptions
sytytys	allumage
bensiini	essence
kirves	hache
tunnistaa	reconnaître
vihamielinen	hostile
laatii	établit
loukussa	piégé
kielellinen	linguistique
volframi	tungstène
ego	ego
tatuoinnit	tatouages
vedoten	citant
peptidi	peptide
ei	Non
palvelijoita	domestiques
merkityksiä	significations
käsitys	conception
geometrinen	géométrique
taksonomia	taxonomie
kolmasosaa	tiers
isänmaallinen	patriotique
Rakas	chéri
koristeet	ornements
loistava	terrifiant
selvä	précis
seurakunta	congrégation
rykmentti	régiment
kuollut	décédé
kipinät	étincelles
kapitalismi	capitalisme
nisäkkäät	mammifères
tekoja	actes
eriarvoisuus	inégalité
kasvattaja	éducateur
mielenosoitukset	démonstrations
ansoja	pièges
onnistumisia	succès
kilpailija	coureur
valhe	fabrication
syyllisyys	culpabilité
immuniteetti	immunité
ankkoja	canards
ampuja	tireur
maistuu	goûts
myrskyt	tempêtes
uudistuminen	régénération
kilvet	Boucliers
kaltevuus	pente
aiheuttamat	posé
kemoterapia	chimiothérapie
väkijoukko	foule
munkki	moine
korroosio	corrosion
omatunto	conscience
mystinen	mystique
muotoiluun	façonner
kadota	disparaître
vipu	levier
tietotekniikka	informatique
kärryt	chariots
hukkaan	perdu
kaakao	cacao
ilves	Lynx
yksilö	spécimen
hautoja	tombes
niitty	Prairie
kloridi	chlorure
vaikutusvaltainen	influent
jälkeläiset	progéniture
haju	odeur
vaati	exigé
reaktori	réacteur
jätteet	déchets
yhteentörmäys	choc
tarkkuus	fidélité
maapähkinä	cacahuète
ale	ale
trumpetti	trompette
neuronien	neurones
huhut	rumeurs
saavutukset	réalisations
syntyminen	émergence
teatterit	théâtres
kahdeskymmenes	vingtième
korostunut	prononcé
halusi	souhaité
väritys	coloration
vallita	règne
elinympäristöjä	habitats
lausekkeita	clauses
paroni	baron
vastakkainen	opposé
noviisi	novice
alentava	abaissement
dei	dei
ruoko	canne
diskografia	discographie
jäykkä	rigide
tehdä	faire
tutkimiseen	recherche
käytti	portait
jälkiä	traces
rabbi	rabbin
otsikot	rubriques
harrastajat	amateurs
hajonta	diffusion
kyynärpää	coude
taistelee	combats
poistaminen	Suppression
miellyttävä	attirant
tieteellinen	savant
noin	environ
ympäristö	alentours
pätevyys	compétence
kunnianosoitukset	honneurs
lujittaa	consolider
kota	cabane
antigeeni	antigène
tukahduttaminen	suppression
kutoja	tisserand
arvioimalla	estimer
hätä	détresse
kurpitsa	citrouille
homoseksuaalinen	homosexuel
vaate	vêtement
grilli	barbecue
toimittaa	approvisionnement
valtameret	océans
siirtymä	déplacement
nuolet	flèches
oletettavasti	probablement
Isles	îles
uunit	fours
runsas	abondant
papit	prêtres
saalis	proie
laskeuma	déposition
jalkakäytävä	chaussée
miekkailu	escrime
valtimo	artère
nesteet	fluides
sopivasti	commodément
ter	ter
kuomu	canopée
panda	Panda
ruoska	fouet
kuisti	porche
promoottori	organisateur
vakiot	constantes
vaihtaa	échange
suppea	concis
äly	cerveaux
indigo	indigo
omaelämäkerta	autobiographie
kielto	interdiction
liikkeet	mouvements
kapinalliset	rebelles
esineitä	artefacts
uskoen	croire
Gu	gu
jyrkkä	raide
dinaari	dinar
dynastia	dynastie
uskontunnustus	credo
galaksit	galaxies
haihtuva	volatil
valtaistuin	trône
magnesium	magnésium
sosiaalisesti	socialement
koostui	composait
muistelmat	mémoires
kesken	milieu
metyyli	méthyle
kampuksilla	campus
kilpailija	concurrent
naapurit	voisins
tuloksia	conversions
tempo	tempo
mutaatiot	mutations
kalenteri	almanach
tarkoittaa	dénoter
valmistelee	prépare
sylintereitä	cylindres
valitsee	sélectionne
kansalaisuus	nationalité
tilastollisesti	statistiquement
soihtu	torche
masentunut	déprimé
kohtaamiset	rencontres
symmetria	symétrie
ottelu	combat
ilmoitusta	Annonces
auttaja	assistant
siirtämistä	transférer
topologia	topologie
ruokahalu	appétit
tunne	sensation
moraali	moralité
varakas	riches
haitta	handicap
antennit	antennes
varret	tiges
välittää	transmettre
hallita	gouverne
hellä	amoureux
piirteet	traits
tiukasti	fermement
seuraaja	successeur
tunkeutumisen	intrusion
sairaus	maladie
kieltää	interdire
kymmenes	dixième
antologia	anthologie
yhdistyivät	fusionné
kapseli	capsule
tuetun	assistée
vetosi	compté
kauppa	trafic
esittelyt	introductions
virtaukset	courants
ystävällisesti	gentiment
protestit	manifestations
tansseja	danses
paljastava	révélateur
ylösnousemus	résurrection
asetus	décret
tuberkuloosi	tuberculose
näköaloja	horizons
kehittää	élaborer
muoto	contour
fra	fra
laskeutuminen	descente
sora	gravier
analysoida	analyser
arvostellaan	jugé
illuusio	illusion
kunnianhimoinen	ambitieux
jäännös	résidu
peräkkäinen	séquentiel
ainoastaan	unique
vaihtelut	fluctuations
arkeologinen	archéologique
tarkastaa	inspecter
aiheuttaa	pose
noir	noir
sieni	champignon
jatko	suite
voimistelu	gymnastique
nuppi	bouton
susia	loups
hankkiminen	acquérir
päätellen	juger
unssi	once
traaginen	tragique
ammattimaisesti	professionnellement
kuulostava	sondage
levypalloa	rebonds
kompressori	compresseur
asenne	position
maastamuutto	exode
lokero	compartiment
kyyhkynen	Colombe
saada	dériver
oikeudenmukaisuus	justice
neulat	aiguilles
kiintiö	quota
rokotteet	vaccins
valitsi	choisit
turbiini	turbine
haavat	blessures
fysiologinen	physiologique
matematiikka	mathématiques
pettymys	frustration
tutti	mannequin
kääntää	pivot
liittolainen	allié
puhtaus	propreté
komplekseja	complexes
esto	inhibition
palanut	brûlé
solidaarisuus	solidarité
tuomio	verdict
ehdokas	candidat
mitalit	médailles
protoni	proton
toistuva	récurrent
retoriikka	rhétorique
impulssi	impulsion
tylsä	terne
hytit	cabines
aloitettiin	commencé
käyttämällä	employant
satelliitit	satellites
välittämättä	ignorance
kuoriainen	scarabée
polkupyörät	vélos
estäjä	inhibiteur
säveltäjät	compositeurs
kiihdyttää	accélérer
viha	haine
otaksuttu	putatif
selvä	manifeste
salliessa	permettant
mehiläiset	abeilles
kiiltävä	brillant
murskata	fracasser
tuhoisa	destructeur
hakija	demandeur
runsas	ample
energiat	énergies
kumottu	révoqué
antibiootit	antibiotiques
kaatopaikka	décharge
meriitit	mérite
huivi	écharpe
voor	voor
oppipoika	apprenti
johdinauto	chariot
avoimesti	franchement
kronologinen	chronologique
yrittäjyys	entrepreneuriat
parta	barbe
löydöt	découvertes
miniatyyrejä	miniatures
kiila	coin
säätämällä	réglage
rauniot	ruines
riippuvuudet	dépendances
ohjaajat	conseillers
hampurilainen	Burger
kersantti	sergent
reagoiva	réactif
sisätilat	intérieurs
haitat	désavantages
johtokunta	direction
malmi	minerai
saavuttaminen	réalisation
sienet	champignons
tulkinnat	interprétations
viat	défauts
lähtökohta	prémisse
epidemia	épidémie
prima	prima
riitti	rite
kaneli	cannelle
Lac	lac
variantit	variantes
istuen	assise
ristikko	treillis
sointu	accord
asfaltti	asphalte
dilemma	dilemme
siirtynyt	décalé
haukat	éperviers
komeetta	comète
opetukset	enseignements
satunnainen	contingent
lämpö	chaleur
himo	luxure
valta	domination
tähtitieteellinen	astronomique
liuotin	solvant
amplitudi	amplitude
esteettinen	esthétique
väli	espacement
puitteet	cadres
syömällä	capture
kuultu	consulté
tajusi	réalisé
demonit	démons
puhkeaminen	déclenchement
puutteet	lacunes
kaareva	incurvé
pyyhkiä	effacer
proosa	prose
satunnainen	accessoire
ji	ji
bel	bel
klovni	pitre
spontaani	spontané
kesät	étés
tabu	tabou
kuluttaa	consommer
hämmästynyt	étonné
tulivuori	volcan
valmiuksia	capacités
epäiltyjä	suspects
joutuneiden	déplacé
kuulosti	sonné
rehellisyys	honnêteté
kääpiö	nain
bis	bis
Killers	tueurs
pataljoona	bataillon
Pines	pins
Parantaa	Renforce
ornamentti	ornement
kasetit	cassettes
hyökkää	attaque
mikroskooppi	microscope
syötti	appât
lähetyksiä	émissions
morsiamet	mariées
varkaus	vol
luoteja	balles
kiiltävä	brillant
merkintä	informations
muutokset	modifications
tappava	mortel
elämäkerrallinen	biographique
onkalo	cavité
täydentää	battant
palkit	poutres
taikina	pâte
lauma	horde
lastenhoitaja	nounou
summat	sommes
jäätikkö	glacier
jakaa	allouer
lievittää	soulager
innostunut	enthousiaste
jatkumo	continuum
Feng	feng
kamppailut	luttes
tuhkat	cendres
ongelmia	troubles
spektroskopia	spectroscopie
puhtaus	pureté
todisti	témoigné
kellari	cave
kitka	friction
altis	enclin
Mer	mer
keskellä	parmi
sipulit	oignons
prototyypit	prototypes
tulipesä	fourneau
myrkytys	empoisonnement
kaksinkertaistunut	doublé
tulehdus	inflammation
kanit	lapins
kuljetetaan	transportés
ideologia	idéologie
ahdistunut	anxieux
kaste	Baptême
miekat	épées
kehittää	évoluer
epäilyttävä	méfiant
kukka	fleur
varas	voleur
vankiloissa	prisons
naisellinen	féminin
täyttyvät	réalisé
makeiset	bonbons
työllistää	emploie
kuplia	bulles
syöttäjä	lanceur
tuomiot	jugements
lihaksikas	musclé
motiivi	motif
luumu	prune
sedan	salon
profetia	prophétie
historioitsija	historien
jalava	orme
kannabis	cannabis
dynaamisesti	dynamiquement
käsittää	comprendre
sijoitettu	disposé
Alta	alta
pastoraali	pastorale
sijainti	localité
todellinen	substantiel
keihäs	lance
tuomari	arbitre
sujuvasti	doucement
autonomia	autonomie
käyttänyt	exercé
havaitsemiseksi	détecteur
skalaari	scalaire
viihdyttää	divertir
seesami	sésame
kanava	canal
sähkömagneettinen	électromagnétique
jatkettava	poursuivi
korvetti	corvette
pakollinen	forcée
legioona	légion
väite	affirmation
hierarkkinen	hiérarchique
vaurioita	lésions
rahoitetaan	financé
pitkittynyt	prolongé
makkara	saucisse
harvinainen	rare
vastalauseita	objections
valistus	éclaircissement
pistooli	pistolet
juniorit	juniors
raketteja	roquettes
mittaus	mesure
seepra	zèbre
aritmeettinen	arithmétique
myöntää	admet
alkuperäiset	originaux
solki	Boucle
keittiöt	cuisines
ionit	ions
erilaiset	plongeurs
perustajat	fondateurs
amiraali	amiral
suojelija	mécène
höyrykattila	Chaudière
yhdistää	unir
velallinen	débiteur
kuolevainen	mortel
supermarket	supermarché
puku	robe
lammet	étangs
valtti	atout
karannut	échappé
edeltäjä	précurseur
matriisit	matrices
kohdat	passages
vilja	céréale
ymmärtäminen	compréhension
ratkaiseminen	résoudre
sopimalla	accord
lisääminen	augmentation
tuontia	importation
tarkoituksella	délibérément
avoimesti	ouvertement
vakuuttava	convaincant
kiertää	tourner
puutteita	défauts
poikkeamat	écarts
tulot	revenus
hauras	fragile
osaaminen	compétences
palauttaminen	restauration
Katso	voir
murhattiin	assassiné
tonnikala	thon
kansanäänestys	référendum
modulaatio	modulation
patsaat	statues
mausteet	épices
yhteys	communion
epävarmuus	incertitudes
seuraajaa	suiveurs
laivue	escadron
bei	bei
rupia	roupie
purkaminen	démolition
keuhkot	poumons
vaihdot	remplaçants
viljelijät	producteurs
saalis	transporter
tunnustus	reconnaissance
tarjousten	offres
aasi	âne
saksofoni	saxo
laukeaa	déclenché
kanssakäyminen	rapports
tamma	jument
panssari	armure
näytteillä	exposé
opetuslapset	disciples
piispat	évêques
tonnia	tonnes
korona	couronne
pino	tas
tutkiva	investigateur
säännöissä	règlements
energinen	énergique
häiriö	perturbation
nauhat	rubans
maanpako	exilé
leuka	mâchoire
perhosia	papillons
solmua	noeuds
rikokset	infractions
juhlii	célèbre
historioitsijat	historiens
mainitsee	mentionne
hyppyjä	sauts
kansanmurha	génocide
harvoin	rarement
fotoni	photon
ainesosia	constituants
lauma	troupeau
uskovien	croyants
hajonta	dispersion
uteliaisuus	curiosité
lepää	repos
ohjukset	missiles
sitkeys	persistance
karkea	grossier
litra	litre
toipumassa	récupération
vallitseva	régnant
kirves	hache
veistokset	sculptures
luontainen	intrinsèque
nicht	nicht
jousimies	archer
ehdokkaat	candidats
basilika	basilic
hallita	dominer
suunnata	Orient
vasta	contra
asutuilla	peuplé
matkat	voyages
dy	DY
elokuvateatterit	cinémas
muuntaja	transformateur
ilmoitusten	déclarations
kylkiluu	nervure
luonnokset	brouillons
retket	excursions
lisenssejä	licences
uiminen	baignade
epilepsia	épilepsie
korvaukset	allocations
suihkulähteet	fontaines
onneton	malheureux
klooneja	clones
erityispiirteet	spécificité
peräkkäinen	successif
murtuma	fracture
syövät	cancers
tango	tango
näyttelijöitä	actrices
suru	chagrin
sopimuksissa	traités
kestävyys	endurance
filosofi	philosophe
suorakulmio	rectangle
kitaristi	guitariste
symmetrinen	symétrique
seremoniat	cérémonies
täyttää	satisfait
pilkku	virgule
avant	avant
seminaari	séminaire
rikokset	infractions
sonaatti	sonate
linnoitus	forteresse
uudisasukkaat	colons
julkaisee	publie
saarna	sermon
jännitys	frisson
laguuni	lagune
epäilemättä	indubitablement
järjestelmien	régimes
vala	serment
kyyhkynen	Pigeon
kilpailijat	rivaux
rajoittavat	contraint
papukaija	perroquet
helikopterit	hélicoptères
taipuvainen	incliné
veto	traction
täysin	totalement
kestää	dure
elektronit	électrons
psykologi	psychologue
ikuinen	perpétuel
kofeiini	caféine
asianajaja	solliciteur
luonnoksia	croquis
uupunut	épuisé
saavuttaa	atteindre
grafiitti	graphite
rokotus	vaccination
suoli	intestin
mafia	mafia
rasvat	graisses
mandariini	mandarin
rikki	soufre
vauhdikas	rapide
rehevä	luxuriant
muunnokset	transformations
vaihdetaan	échangées
sähköverkkoon	secteur
valaita	baleines
säilytetty	préservé
prisma	prisme
lepää	repose
kuvattu	représenté
ehdottaa	proposer
mutkainen	enroulement
koboltti	cobalt
luettelot	catalogues
tyydyttynyt	saturé
vahingossa	accidentellement
oluet	bières
telineeseen	fixation
tasaisesti	régulièrement
mittasuhteet	proportions
alttari	autel
pelastaa	sauvetage
luojat	créateurs
vaihdetta	engrenage
kiertoradan	orbital
kilometriä	kilomètres
toistuva	redoublement
Empires	empires
tukeva	solide
verilöyly	massacre
nousseet	augmenté
sekoitettu	mélangé
sarvikuono	rhinocéros
polynomi	polynôme
tau	tau
imperatiivi	impératif
kaivaminen	creusement
putkisto	tuyauterie
joukko	troupe
hajoaminen	décomposition
vanhimmat	aînés
tukija	Supporter
valloitus	conquête
heroiini	héroïne
korjaaminen	réparation
koota	assembler
sulfaatti	sulfate
lannoite	engrais
analyyttinen	analytique
konsertto	concerto
rajoitus	retenue
pyöriä	tourbillon
tuominnut	condamné
puolisot	conjoints
vihjeitä	repères
parvi	troupeau
ammukset	munition
häiriö	perturbation
roskat	ordures
lähetyssaarnaaja	missionnaire
suo	marais
moninainen	collecteur
tornado	tornade
kilpikonnia	tortues
off	offs
manipuloida	manipuler
remontoitu	rénové
vankia	détenus
quo	quo
alustava	provisoire
raju	féroce
rauhanen	glande
eroaminen	démission
sekoituksia	mélanges
vaatteet	habits
veljeys	fraternité
lymfooma	lymphome
peräisin	origine
puhaltaa	coups
väistämättä	inévitablement
tele	télé
pingviinit	pingouins
houkutella	attirer
harppu	harpe
hymni	hymne
säkki	sac
huonompi	inférieur
korostaa	stress
aggressio	agression
harjoiteltu	exercé
tappiot	victimes
hallitsija	monarque
mäti	chevreuil
paradoksi	paradoxe
hapetus	oxydation
hyvittää	compenser
häviäjä	perdant
sekuntia	secs
versot	pousses
apila	trèfle
yhtäläisyyksiä	similitudes
neutroni	neutron
ohjaa	dirige
hilpeä	gai
käärmeet	serpents
poliitikko	politicien
Femme	femme
hyväksyy	approuve
kansanperinne	folklore
oleskelee	réside
havaita	apercevoir
piiritys	siège
akustiikka	acoustique
totuuksia	vérités
ryhmittymä	regroupement
renkaat	pneus
pommikone	bombardier
epäily	soupçon
haitta	désavantage
yksityistäminen	privatisation
akseli	essieu
kalvot	membranes
nukke	fantoche
pilari	pilier
sopivuus	pertinence
nimeksi	renommé
liukeneva	soluble
neekeri	nègre
ananas	ananas
suojelijoita	clients
erikoinen	particulier
aloittaa	commencer
jälkeläisiä	descendance
turvata	sauvegarde
vaikkakin	quoique
biljardi	billard
vanhurskas	vertueux
vilpitön	sincère
käyttöönoton	déploiement
tarkoituksella	intentionnellement
kaktus	cactus
saavutettu	atteint
loistava	splendide
laava	lave
terävästi	nettement
kapina	rébellion
valtionhoitaja	régent
luokitukset	classifications
kalastaja	pêcheur
kurjuus	misère
esipuhe	préface
viola	alto
voodoo	vaudou
huhu	rumeur
petos	tromperie
volttia	volts
painaa	pèse
sukeltaja	plongeur
linnat	châteaux
käsitteet	mercerie
ylätasanko	plateau
uhkaa	menace
vahvistui	renforcé
haitallisesti	négativement
ryöstö	vol
ju	ju
ottaminen	consommation
suunnattu	orienté
ihanteet	idéaux
edeltää	précédé
laillinen	légitime
antibiootti	antibiotique
sarvet	cornes
harhautus	dérivation
alkeet	débuts
Lex	Lex
tandem	tandem
yllätyksiä	surprises
ohra	orge
masterointi	Maîtriser
hermot	nerfs
säilyttää	conserve
riskialtis	risqué
ihmeitä	miracles
xy	xy
jakeet	fractions
korvaus	rémunération
luokiteltu	classés
vaikuttava	imposant
evakuointi	évacuation
tiedekunnat	facultés
kiistää	dénie
vahvistaa	renforcer
alku	début
jousimies	archer
huiput	flèches
homoseksuaalisuus	homosexualité
julistaa	déclare
temppelit	temples
hautausmaat	cimetières
riippuvainen	intoxiqué
tilastollinen	statistique
robotit	araignées
vitsaus	peste
skitsofrenia	schizophrénie
saalistajat	prédateurs
mäntä	piston
johdot	cordes
Alpit	Alpes
profeetat	prophètes
oja	fossé
pelätty	craignait
alkusoitto	prélude
kalkkikivi	calcaire
impedanssi	impédance
laadittiin	rédigé
sus	SUS
erikoistuminen	spécialisation
abstraktio	abstraction
pidätetty	détenu
odottaa	attend
tenori	ténor
pehmeästi	doucement
lentokoneet	avions
raaja	membre
sello	violoncelle
kärsii	pâtit
luolia	grottes
arvovaltainen	autorisé
valtava	immense
kaappaus	saisie
erilaiset	différents
ulkomaalaiset	étrangers
mykkä	muet
protestantti	protestant
mittari	mètre
kuvitteellinen	imaginaire
psykopaatti	psycho
vangittu	captif
satiiri	satire
kidutettu	torturé
pioneerit	pionniers
masto	mât
tunteet	affection
valistaa	éducation
sukulaiset	parents
anastanut	approprié
vaeltava	errant
nesteet	liquides
pyökki	hêtre
zur	zur
sammakot	grenouilles
ärsyke	stimulus
tunnustaa	reconnaît
rekisteröinti	inscription
jännittynyt	tendu
ennustamiseen	prédire
kiintymys	dévouement
arte	arte
kalteva	penché
keskeisesti	centralisée
silmälasien	lunettes
penkit	bancs
valaistus	éclairage
vapaudet	libertés
finaali	final
kuusi	sapin
säveltää	composer
mukavasti	confortablement
vanne	cerceau
klarinetti	clarinette
temps	temps
tulvat	inondations
korjattu	réparé
pyhäkkö	tombeau
pyrkimys	combattant
hirveä	terrible
liittyvä	préposé
lokki	mouette
mir	mir
eläimistö	faune
kalliot	falaises
höyhenet	plumes
arvioinnit	évaluations
matkusti	voyagé
lasi	vitre
kulmikas	angulaire
suonet	veines
taittuu	plis
välttäminen	évitement
valloittaa	conquérir
todennäköisyydet	probabilités
kuolematon	immortel
teetä	thés
mäyrä	blaireau
vanheneminen	vieillissement
tarkastuksia	chèques
sika	porc
boikotoida	boycotter
kuori	croûte
varuskunta	garnison
muodista	modes
analogia	analogie
aura	aura
sieni	éponge
algebran	algébrique
lahko	secte
talvet	hivers
härkä	bœuf
nAD	nad
mooli	Môle
velkaa	due
rommi	Rhum
kokit	chefs
kaiverrus	gravure
muodosti	constitué
retki	excursion
taivaankappale	orbe
pakeni	fuite
brandy	Cognac
elle	Elle
matelijat	reptiles
kunnioitusta	admiration
Proto	proto
painottaa	souligne
lisko	lézard
Dal	dal
jalassaan	porte
kaali	chou
pidätyksiä	arrestations
seikka	circonstance
opasteet	signalisation
huomionosoituksia	accolades
kollaasi	collage
oppinut	appris
orava	écureuil
piilotettu	caché
suunnitelma	plan
laituri	quai
rytmit	rythmes
maanmittari	arpenteur
maissi	maïs
musica	musica
vakoilusta	espionnage
valehteli	menti
ryhmittymä	bloc
vuodot	fuites
este	obstacle
ville	ville
vaippa	manteau
ironia	ironie
markkinoidaan	commercialisé
armeijat	armées
pöllöt	hiboux
hankkii	acquiert
lakkasi	cessé
leveys	largeur
tuomioita	condamnations
kieltää	interdit
ääntäminen	prononciation
paketit	colis
fosfori	phosphore
piilotti	cachèrent
tulivuoren	volcanique
varkaat	voleurs
hamppu	chanvre
etevä	compétent
pelikaani	pélican
maailmanloppu	apocalypse
morfologia	morphologie
kondomi	préservatif
nk	nk
litra	litre
hyödyllisyys	utilité
sitoutuu	Lié
paljastettiin	dévoilé
erä	tranche
herra	Monsieur
kenraalit	généraux
vuohet	chèvres
nimikirjoituksia	autographes
näyttely	exposition
järjestää	organiser
jättiläismäinen	gigantesque
optimointi	optimisation
oktaavi	octave
ud	ud
tukahduttaa	réprimer
padot	barrages
afro	afro
vahvistavat	confirmant
seokset	alliages
metafora	métaphore
organisointi	organisation
jin	jin
mango	mangue
kohtelias	poli
sykloni	cyclone
lihat	viandes
Wie	wie
pilkkominen	clivage
veljet	frères
Helpottaa	facilite
ruumiillistuma	incarnation
erikoistunut	spécialisé
rikkoo	violant
palvelukseen	recrutés
perään	traînant
sopimus	pacte
rangaistaan	puni
kronologia	chronologie
lämpömittari	thermomètre
karpalo	canneberge
kan	kan
vita	vita
ohjata	diriger
muoti	vogue
hyödyntää	utilise
tunnustus	confession
