ithaf	posveta
rasathane	zvjezdarnica
şeftali	breskva
hesap	račun
selektör	selektor
değişken	premještanje
samuray	samuraj
katsayıları	koeficijenti
hafifçe	olako
koşucular	trkača
tesadüfi	slučajan
yetenekleri	talenti
sığınak	Sklonište
oyulmuş	urezan
sandık	kovčeg
engeller	prepreke
sed	sed
inhibitörler	inhibitori
mitoloji	mitologija
dağıtmak	razviti
Oynanış	igre
yerini	zamjenjuje
mezar	grob
kıtlık	nedostatak
ayrıcalıklı	privilegiran
araştırdı	istražiti
otizm	autizam
gizemler	tajne
ölçümlerini	metrika
yetersizlik	nesposobnost
kaleci	čuvar
büyü	čarolija
kaçınılmaz	neizbježan
renkli	obojen
yavrular	mladunčad
başlangıç	početak
çevirmen	tumač
enzimler	enzimi
numuneler	primjerci
tahlil	test
tencere	lonci
tanıyan	prepoznavanje
kunduz	dabrovi
çeker	vučenje
özerk	autonoman
verilmesi	odobravanje
ilâhiyat	teološki
sessizce	tiho
manzara	dekoracije
kurutma	sušenje
öğrenci	učenik
fener	svjetionik
kanıtlıyor	dokazuje
üçleme	trilogija
Yengeç	Rak
parlaklık	svjetlost
eczacı	farmaceut
inekler	krave
hapsedilmiş	zatvoren
sakinleri	stanovnika
basit	iskren
Tekel	monopol
pornografi	pornografija
enkaz	krhotine
han	han
dul	udovica
kollu	rukava
sıkıntılı	problematičan
tahmin	aproksimacija
gökyüzü	nebo
kayboldu	nestao
kano	kanu
hatırlatır	podsjeća
organizma	organizam
ihlal	povrijeđeno
muhabir	dopisnik
kuraklık	suša
semptom	simptom
kahkaha	smijeh
yayılma	razmnožavanje
denetimler	revizije
cehalet	neznanje
patlayıcı	Eksplozivno
mucit	izumitelj
taneler	žitarice
arıtma	pročišćavanje
Burçlar	horoskop
anne	mama
fırlatma	porinuće
geriye	unazad
Ekşi	kiseo
buluş	proboj
hurda	otpaci
yönetmek	upravljati
bella	bella
çorap	čarapa
beyler	gospoda
terra	Zemlja
rehberlik	vodeći
buhar	para
şanlı	slavan
Kaz	guska
yargı	osuda
kruvazör	krstarica
saygı	poštovanje
tavuk	kokoš
soy	podrijetlo
yunuslar	dupini
çekirdek	jezgra
bağımsız	odvojen
izciler	izviđači
fiil	glagol
itiraz	prigovor
fosfat	fosfat
gürültülü	glasan
radyoaktif	radioaktivan
nöbetçi	stražar
yelek	prsluk
iktisatçı	ekonomista
meridyen	meridijan
evlilikler	brakovi
onaylamak	potvrditi
tugay	brigada
taşınabilir	pomičan
filmografi	filmografija
aşağılama	poniženje
onlarca	deseci
yansıtıcı	zamišljen
kısaltmalar	kratice
yürütme	izvršavanje
engebeli	hrapav
yenileme	obnova
puma	puma
atamak	imenovati
katılımcılar	sudionici
algılamalar	percepcija
ateşleme	paljenje
benzin	benzin
balta	sjekira
tanımak	prepoznati
düşmanca	neprijateljski
kurar	uspostavlja
hapsolmuş	zarobljena
dilbilimsel	lingvistički
tungsten	volfram
benlik	ja
dövmeler	tetovaže
gerekçe	navodeći
peptid	peptid
hayır	dapače
hizmetçiler	posluga
anlamları	značenja
fikir	začeće
geometrik	geometrijski
taksonomisi	taksonomija
üçte	trećine
vatansever	patriotski
sevgilim	dragi
süsler	ukrasi
müthiş	nevjerojatan
kesin	određen
cemaat	zajednica
alay	puk
merhum	pokojni
kıvılcımlar	iskre
kapitalizm	kapitalizam
memeliler	sisavci
işler	djela
eşitsizlik	nejednakost
eğitmen	nastavnik
gösteriler	demonstracije
tuzakları	zamke
başarılar	uspjesi
yarışçı	trkač
uydurma	izmišljotina
suç	krivica
dokunulmazlık	imunitet
ördekler	patke
atıcı	strijelac
tadı	okusi
fırtınalar	oluje
yenilenme	regeneracija
kalkanlar	štitovi
eğim	gradijent
poz	postavio
kemoterapi	kemoterapija
çete	svjetina
keşiş	redovnik
korozyon	korozija
vicdan	savjest
mistik	mističan
şekillendirme	oblikovanje
kaybolmak	nestati
manivela	poluga
bilişim	informatika
arabaları	kolica
boşa	uzaludan
kakao	kakao
vaşak	ris
örnek	primjerak
mezarlar	grobovi
çayır	livada
klorid	klorid
etkili	utjecajan
yavrular	potomak
koku	miris
talep	zahtijevao
reaktör	reaktor
atıklar	otpad
çatışma	sukob
doğruluk	vjernost
fıstık	kikiriki
bira	pivo
trompet	truba
nöronlar	neuroni
söylentiler	glasine
başarılar	postignuća
çıkma	pojava
tiyatro	kazališta
yirminci	dvadeseti
belirgin	izražen
diledi	želio
boyama	bojanje
saltanat	vladavina
habitatları	staništa
maddeleri	klauzule
baron	baron
karşı	suprotstavljanje
acemi	novak
indirme	spuštanje
dei	dei
baston	štap
Diskografi	diskografija
katı	krut
yapmak	napraviti
araştırma	istraživanje
giydiği	nosio
izleri	tragovi
haham	rabin
başlıkları	naslovi
meraklıları	Ljubitelji
saçılma	raspršenje
dirsek	lakat
kavgalar	borbe
silme	brisanje
çekici	privlačan
bilimsel	učen
dolaylarında	otprilike
çevre	okruženje
yeterlik	vještina
onur	počasti
pekiştirmek	učvrstiti
kulübe	koliba
antijen	antigen
Bastırma	suzbijanje
dokumacı	tkalac
tahmin	procjenu
sıkıntı	nevolja
kabak	bundeva
homoseksüel	homoseksualac
giysi	odjeća
Barbekü	roštilj
tedariki	snabdijevanje
okyanuslar	oceani
deplasman	premještanje
oklar	strelice
muhtemelen	vjerojatno
adaları	otoci
fırınlar	peći
bol	obilan
rahipler	svećenici
Av	plijen
tortu	taloženje
kaldırım	pločnik
eskrim	mačevanje
arter	arterija
sıvılar	tekućine
elverişli	povoljno
ter	ter
gölgelik	baldahin
panda	panda
kırbaç	bič
sundurma	trijem
destekçi	pokretač
sabitleri	konstante
kavşak	razmjena
Özlü	sažet
beyin	mozak
çivit	indigo
otobiyografi	autobiografija
yasak	zabrana
hareketleri	prijedloga
isyancılar	pobunjenici
eserler	artefakti
inanan	vjerujući
gu	gu
dik	strm
dinar	dinar
hanedan	dinastija
inanç	vjera
galaksiler	galaksije
uçucu	promjenljiv
taht	tron
magnezyum	magnezij
sosyal	društveno
oluşuyordu	sastojala
hatıralar	memoari
ortasında	usred
metil	metil
kampüsleri	kampusa
yarışmacı	konkurent
komşular	Susjedi
dönüşümler	pretvorbi
tempo	tempo
mutasyonlar	mutacije
almanak	almanah
belirtmek	označiti
hazırlar	priprema
silindirler	cilindri
seçer	odabire
milliyet	nacionalnost
istatistiksel	statistički
meşale	baklja
bunalımlı	depresivno
karşılaşmalar	susreti
simetri	simetrija
müddet	nastup
reklamlar	oglasi
yardımcı	pomoćnik
transfer	prijenos
topoloji	topologija
iştah	apetit
duygu	osjećaj
ahlâk	moralnost
zengin	bogat
handikap	hendikep
antenler	antene
sapları	proizlazi
iletmek	prenijeti
yönetmek	upravljati
düşkün	sklon
özellikleri	osobine
sıkıca	čvrsto
halef	nasljednik
ihlal	upad
hastalık	bolest
yasaklamak	zabraniti
onuncu	deseti
antoloji	antologija
birleşti	spojio
kapsül	kapsula
destekli	pomogao
dayanıyordu	oslonio
kaçakçılık	trgovina
tanıtımları	upoznavanje
akımlar	struje
nazikçe	ljubazno
protestolar	prosvjedi
danslar	plesovi
açıklayıcı	odavanje
diriliş	uskrsnuće
kararname	dekret
tüberküloz	tuberkuloza
ufuklar	horizonti
ayrıntılı	razraditi
çevre	kontura
fra	fra
iniş	silazak
çakıl	šljunak
çözümlemek	analizirati
yargılanır	procijenjen
yanılsama	iluzija
hırslı	ambiciozan
tortu	talog
ardışık	sekvencijalno
benzersiz	jedinstveno
dalgalanmalar	fluktuacije
arkeolojik	arheološki
denetlemek	pregledati
pozlar	poze
noir	noir
mantar	gljiva
netice	nastavak
Jimnastik	gimnastika
tokmak	dugme
kurtlar	vukovi
edinme	stjecanje
yargılamak	sudeći
ons	unca
trajik	tragičan
profesyonel	profesionalno
sondaj	zvučni
ribaund	skokova
kompresör	kompresor
duruş	stav
göç	odlazak
bölme	odjeljak
güvercin	golubica
türetmek	izvući
adalet	poštenje
iğneler	igle
kota	kvota
aşılar	cjepiva
seçer	odabere
türbin	turbina
yaralar	rane
fizyolojik	fiziološki
Matematik	matematika
hüsran	frustracija
kukla	lutka
döner	stožer
müttefik	saveznik
temizlik	čistoća
kompleksler	kompleksi
engelleme	inhibicija
yanmış	izgorio
Dayanışma	solidarnost
karar	presuda
aday	kandidat
madalya	medalje
proton	proton
yinelenen	ponavljajući
belâgat	retorika
dürtü	impuls
donuk	glup
kabinler	kabine
başladı	započeo
kullanılarak	upotrebom
uydular	sateliti
görmezden	ignoriranje
böcek	buba
bisikletler	bicikli
önleyici	inhibitor
besteciler	skladatelji
hızlandırmak	ubrzati
kin	mržnja
varsayılan	navodni
apaçık	manifestirati
müsait	dopusti
arılar	pčele
parlak	sjajan
parçalamak	razbiti
yıkıcı	destruktivno
davacı	tužitelj
bol	opsežan
enerjileri	energije
yürürlükten	ukinut
antibiyotikler	antibiotici
depolama	odlagalište
esas	zasluga
eşarp	šal
voor	voor
Çırak	učenik
tramvay	trolejbus
açıkçası	iskreno
kronolojik	kronološki
girişimcilik	poduzetništvo
sakal	brada
keşifler	otkrića
minyatürler	minijature
kama	klin
ayar	podešavanje
kalıntılar	ruševine
bağımlılıklar	ovisnosti
danışmanlar	savjetnici
burger	hamburger
Çavuş	vodnik
tepkili	reaktivan
iç	interijeri
Dezavantajları	nedostaci
müdürlük	uprava
cevher	ruda
ulaşma	postignuće
mantarlar	gljive
yorumların	tumačenja
arızalar	greške
Öncül	pretpostavka
salgın	epidemija
prima	prima
ayin	obred
Tarçın	cimet
lak	lak
varyantları	varijante
oturmuş	sjedi
kafes	Rešetka
kiriş	akord
asfalt	asfalt
ikilem	dilema
kaydırılır	pomaknut
şahinler	jastrebovi
kuyrukluyıldız	kometa
öğretileri	učenja
birlik	slučajan
sıcaklık	toplina
şehvet	požuda
hakimiyet	vlast
astronomik	astronomski
çözücü	otapalo
genlik	amplituda
estetik	estetski
aralık	razmak
çerçeveler	okviri
yakalama	hvatanje
danıştı	konzultirati
gerçekleştirilen	shvatio
iblisler	demoni
salgın	izbijanje
eksiklikler	nedostaci
kavisli	zakrivljen
silmek	brisati
nesir	proza
tesadüfi	slučajan
ji	ji
bel	Bel
palyaço	klaun
doğal	spontan
yazlar	ljeta
tabu	tabu
tüketmek	pojesti
şaşırmış	zadivljen
volkan	vulkan
kapasiteleri	kapaciteti
şüpheliler	osumnjičeni
yerinden	raseljeni
kulağa	zvučalo
dürüstlük	poštenje
cüce	patuljak
bis	bis
katiller	ubojice
tabur	bataljon
çamlar	borovi
geliştirir	Poboljšava
süs	ornament
kasetleri	kazete
saldırma	napadaju
mikroskop	mikroskop
yem	mamac
yayınları	emitiranja
gelinler	nevjeste
çalma	krađa
mermiler	metaka
parlak	sjajan
bilgiler	informacije
değişiklikler	promjene
öldürücü	smrtonosan
biyografik	biografski
boşluk	šupljina
tamamlar	dovršava
kirişler	grede
Hamur	tijesto
kalabalık	horda
dadı	dadilja
toplamları	iznosi
buzul	ledenjak
ayırmak	dodijeliti
rahatlatmak	osloboditi
hevesli	oduševljen
süreç	kontinuum
feng	feng
mücadeleler	borbe
küller	pepeo
sıkıntılar	nevolje
spektroskopisi	spektroskopija
saflık	čistoća
tanık	svjedoci
kiler	podrum
sürtünme	trenje
eğilimli	sklon
mer	mer
ortasında	usred
soğanlar	luk
prototipler	prototipova
fırın	peć
zehirleme	trovanje
katına	udvostručio
iltihap	upala
tavşanlar	kunići
taşınan	transportirati
ideoloji	ideologija
endişeli	zabrinut
vaftiz	krštenje
Kılıçlar	mačevi
gelişmek	razviti
şüpheli	sumnjiv
çiçek	cvijet
hırsız	lopov
hapishaneler	zatvori
kadınsı	ženski
yerine	ispunjeni
şekerleme	slatkiši
istihdam	zapošljava
kabarcıklar	mjehurići
sürahi	bacač
yargılar	sudovi
kas	mišićni
motif	motiv
Erik	šljiva
salon	limuzina
kehanet	proročanstvo
tarihçi	povjesničar
karaağaç	brijest
kenevir	konoplja
dinamik	dinamički
ihtiva	uključiti
tanzim	sklon
alta	Alta
pastoral	pastorala
mekân	mjesto
asli	imenica
mızrak	koplje
hakem	sudac
düzgünce	glatko
özerklik	autonomija
icra	vršio
tespit	otkrivanje
sayısal	skalar
eğlendirmek	zabaviti
susam	sezam
kanal	kanal
elektromanyetik	elektromagnetski
peşine	potjeru
korvet	korveta
zorunlu	provoditi
lejyon	legija
iddia	tvrdnja
hiyerarşik	hijerarhijski
lezyonlar	lezije
finanse	financira
uzun	produžen
sosis	kobasica
nadir	rijedak
itirazlar	primjedbe
aydınlatma	prosvjećivanje
tabanca	pištolj
gençler	juniori
roketler	rakete
ölçme	mjerenje
zebra	zebra
aritmetik	aritmetika
itiraf	priznaje
orijinalleri	originali
toka	kopča
mutfaklar	kuhinje
iyonlar	ioni
dalgıçlar	ronioci
kurucular	osnivači
amiral	admiral
patron	pokrovitelj
Kazan	kotao
birleştirmek	ujediniti
borçlu	dužnik
ölümlü	smrtan
süpermarket	supermarket
elbise	haljina
göletler	bare
koz	adut
kaçtı	pobjegao
haberci	prethodnik
matrisler	matrice
pasajlar	odlomci
tahıl	žitarica
anlama	razumijevanje
çözme	rješavanje
kabul	slažući
büyüme	povećanje
ithal	uvoz
kasten	namjerno
açıkça	otvoreno
inandırıcı	uvjerljiv
döndürmek	rotirati
kusurları	nedostatke
sapmalar	odstupanja
gelirler	prihodi
kırılgan	lomljiv
yeterlilikleri	kompetencije
geri	obnavljanje
işte	pogledati
öldürülmüş	ubijen
Tuna	tuna
referandum	referendum
modülasyon	modulacija
heykeller	kipovi
baharat	začini
cemaat	pričest
belirsizlikler	neizvjesnosti
takipçileri	sljedbenici
filo	eskadra
bei	bei
rupi	rupija
yıkım	rušenje
akciğer	pluća
değiştirmeleri	zamjena
yetiştiricileri	uzgajivači
çekmek	vući
alındı	priznanje
ihale	ponude
eşek	magarac
saksofon	saksofon
tetiklenir	potaknuta
ilişki	snošaj
kısrak	kobila
zırh	oklop
sergiledi	izlagao
müritler	učenici
piskoposlar	biskupi
ton	tona
korona	korona
yığın	hrpa
araştırmacı	istražni
tüzük	aktima
enerjik	energičan
rahatsızlık	poremećaj
şeritler	uzde
sürgün	progonstvo
çene	čeljust
kelebekler	leptiri
knot	čvorova
suçlar	djela
kutladı	slavi
tarihçiler	povjesničari
söz	spominje
atlayışlar	skokovi
soykırım	genocid
nadiren	rijetko
foton	foton
bileşenleri	sastojci
sürü	stado
müminler	vjernici
dağılım	disperzija
merak	znatiželja
dayanma	odmaranje
füzeler	rakete
sebat	upornost
kaba	grub
litre	litra
kazanılması	oporavlja
geçerli	prevladavajući
balta	sjekira
heykeller	skulpture
gerçek	unutrašnji
nicht	nicht
okçu	strijelac
adaylar	Kandidate
Fesleğen	bosiljak
hükmetmek	dominirati
yönlendirmek	orijentirati
karşı	protiv
nüfuslu	naseljen
yolculuklar	putovanja
dy	dy
sinemalar	kina
transformatör	transformator
bildirimleri	deklaracije
kaburga	rebro
taslaklar	nacrti
geziler	izleti
lisansları	licence
yüzme	kupanje
epilepsi	epilepsija
ödenekleri	naknade
çeşme	fontane
mutsuz	nesretan
klonlar	klonovi
özgüllük	specifičnost
ardışık	uzastopni
kırık	prijelom
kanserler	raka
tango	tango
aktrisler	glumice
üzüntü	tuga
antlaşmalar	ugovori
dayanıklılık	izdržljivost
filozof	filozof
dikdörtgen	pravokutnik
gitarist	gitarista
simetrik	simetričan
törenleri	ceremonije
tatmin	zadovoljava
virgül	zarez
avant	avant
seminer	sjemenište
suçlar	djela
sonat	sonata
kale	tvrđava
yerleşimciler	naseljenici
yayınlamaktadır	objavljuje
vaaz	propovijed
heyecan	uzbuđenje
gölcük	laguna
şüphesiz	nesumnjivo
rejimler	režimi
yemin	zakletva
güvercin	Golub
rakipleri	rivali
zoraki	ograničen
papağan	papiga
helikopterler	helikopteri
eğimli	sklon
çekiş	vuča
tamamen	sasvim
sürer	traje
elektronlar	elektroni
psikolog	psiholog
daimi	trajna
kafein	kofein
avukat	zamjenik
skeçler	skice
yorgun	iscrpljen
ulaşmak	dostići
grafit	grafit
aşılama	cijepljenje
bağırsak	crijevo
mafya	mafija
yağlar	masti
mandalina	mandarinski
sülfür	sumpor
hızlı	brz
bereketli	bujan
dönüşümler	transformacije
alışverişinde	razmijenili
şebeke	mrežni
balinalar	kitovi
korunmuş	očuvan
prizma	prizma
dayanır	počiva
tasvir	opisan
öneren	predlaganje
sarma	navijanje
kobalt	kobalt
kataloglar	katalozi
doymuş	zasićen
kazara	slučajno
bira	piva
Fikstür	učvršćenje
sürekli	stalno
oranlar	proporcije
altar	oltar
kurtarma	spasiti
yaratıcıları	tvorci
dişliler	zupčanici
orbital	orbitalni
kilometre	kilometara
tekrarlanan	ponavljanje
imparatorluklar	carstva
sağlam	čvrst
katliam	masakr
yükseldi	porasle
harmanlanmış	pomiješan
gergedan	nosorog
polinom	polinom
tau	tau
zorunlu	imperativ
kazma	kopanje
borular	cijevi
birlik	četa
ayrışma	raspad
yaşlılar	starješine
destek	navijač
fetih	osvajanje
eroin	heroin
tamir	popravak
birleştirmek	sastaviti
sülfat	sulfat
gübre	gnojivo
analitik	analitički
konçerto	koncert
kısıtlama	uzdržavanje
girdap	vrtlog
mahkum	proklet
eşler	supružnici
ipuçları	znakovi
sürü	stado
cephane	municija
bozulma	prekid
çöp	smeće
misyoner	misionar
bataklık	Močvara
çeşitli	cjevovod
kasırga	tornado
kaplumbağalar	kornjače
off	off
idare	manipulirati
yenilenmiş	renoviran
mahkûmlar	zatvorenici
quo	quo
geçici	privremen
sert	bijesan
bez	žlijezda
istifa	ostavka
karışımları	mješavine
giysiler	odjeća
kardeşlik	bratstvo
lenfoma	limfoma
menşeli	podrijetlom
darbeler	udarci
kaçınılmaz	neizbježno
tele	tele
penguenler	pingvini
cazip	privlačeći
arp	harfa
marş	himna
çuval	vreća
aşağı	inferioran
gerilmeler	naprezanja
saldırganlık	agresija
uygulanan	prakticira
kayıplar	gubici
hükümdar	monarh
karaca	srna
paradoks	paradoks
oksidasyon	oksidacija
karşılamak	nadoknaditi
ezik	gubitnik
sn	sekundi
sürgünler	izbojci
yonca	djetelina
benzerlikler	sličnosti
nötron	neutron
yönlendirir	usmjerava
neşeli	veseo
yılan	zmije
politikacı	političar
femme	femme
onaylar	odobrava
folklor	folklor
bulunduğu	prebivalište
algılamak	opaziti
kuşatma	opsada
akustik	akustika
gerçekler	istine
gruplama	grupiranje
lastikler	gume
bombacı	bombarder
şüphe	sumnja
dezavantaj	hendikep
özelleştirme	privatizacija
aks	osovina
zarlar	membrane
kukla	lutka
sütun	stub
uygunluk	pogodnost
adını	preimenovan
çözünür	topljiv
zenci	crnački
Ananas	ananas
patronları	pokrovitelji
tuhaf	svojstven
başlamak	započeti
torunları	potomci
korumak	zaštita
Gerçi	iako
bilardo	biljar
doğru	pravedan
samimi	iskren
dağıtma	implementaciju
kasten	namjerno
kaktüs	kaktus
elde	postići
görkemli	sjajan
lav	lava
keskin	oštro
isyan	pobuna
naip	regent
sınıflandırmalar	klasifikacije
balıkçı	ribar
sefalet	bijeda
önsöz	predgovor
viyola	viola
büyü	vudu
söylenti	glasina
aldatma	prijevara
volt	volti
ağırlığındadır	teži
dalgıç	ronilac
kaleler	dvorci
kavramlar	pojmovi
yayla	plato
tehdit	prijeti
güçlendirdi	ojačati
olumsuz	negativno
soygun	pljačka
ju	ju
kavrama	unos
dişli	usmjerena
idealler	ideali
öncesinde	prethodi
yasal	zakonit
antibiyotik	antibiotik
boynuzları	rogovi
saptırma	diverzija
baş	počeci
lex	zakon
tandem	tandem
sürprizler	iznenađenja
arpa	jedva
mastering	mastering
sinirler	živci
korur	zadržava
riskli	rizičan
mucizeler	čuda
xy	xy
fraksiyonlar	frakcije
ücret	nagrada
kategorize	kategorizirane
heybetli	impozantan
tahliye	evakuacija
fakülteler	fakulteti
yalanladı	negira
pekiştirmek	pojačati
başlangıç	početak
okçu	strijelac
kuleler	Tornjevi
eşcinsellik	homoseksualnost
beyan	izjavljuje
tapınaklar	hramovi
mezarlıklar	groblja
bağımlı	ovisan
istatistik	statistički
örümcekler	pauci
veba	kuga
şizofreni	shizofrenija
yırtıcı	predatori
piston	klip
kabloları	kabeli
Alpler	Alpi
peygamberler	proroci
Hendek	jarak
korkulan	bojao
başlangıç	uvod
kalker	vapnenac
empedans	otpor
hazırlanan	izrađen
sus	sus
uzmanlaşma	specijalizacija
soyutlama	apstrakcija
gözaltına	zadržan
bekler	čeka
tenor	tenor
usulca	nježno
uçaklar	avioni
uzuv	ud
çello	violončelo
uğrar	pati
mağaralar	špilje
yetkili	autoritativan
engin	neizmjeran
haciz	napadaj
farklı	razlikuju
yabancıların	stranci
sessiz	nijem
Protestan	protestant
metre	metar
hayali	imaginaran
psiko	psiho
esir	zarobljenik
hiciv	satira
işkence	mučen
öncüleri	pioniri
direk	jarbol
sevgi	ljubav
yetiştirmek	edukaciji
soydaş	rođaci
tahsis	prisvojio
göçebe	lutajući
sıvılar	tekućine
kayın	bukva
zur	zur
kurbağalar	žabe
uyarıcı	stimulans
kabul	priznaje
kayıt	upis
gergin	vrijeme
tahmin	predviđanje
özveri	odanost
arte	Arte
yatık	nagnut
merkezi	centralno
gözlük	naočale
banklar	klupe
aydınlatma	osvjetljenje
özgürlükler	slobode
final	finale
köknar	jela
oluşturmak	sastaviti
rahatça	udobno
çember	obruč
klarnet	klarinet
temps	temps
sel	poplave
onarılmış	popravljen
türbe	svetilište
çabası	nastoji
korkunç	strašan
görevli	čuvar
martı	galeb
mir	Mir
fauna	fauna
uçurumlar	stijene
tüyler	perje
değerlendirmeleri	procjene
seyahat	putovao
levha	okno
açısal	kutni
damarlar	vene
kıvrımlar	nabori
kaçınma	izbjegavanje
fethetmek	osvojiti
olasılıklar	vjerojatnosti
ölümsüz	besmrtan
çaylar	čajevi
porsuk	jazavac
yaşlanma	starenje
çekler	provjere
domuz	svinja
boykot	bojkot
kabuk	kora
Garnizon	garnizon
modası	moda
analoji	analogija
atmosfer	aura
sünger	spužva
cebirsel	algebarski
mezhep	sekta
kışlar	zime
öküz	vol
nad	nad
köstebek	madež
borçlu	duguje
ROM	rum
şefler	kuhari
gravür	graviranje
teşkil	konstituiran
gezi	izlet
küre	sfera
kaçtı	pobjegao
Brendi	rakija
elle	Elle
sürüngenler	gmazovi
huşu	strahopoštovanje
proto	proto
vurgulamaktadır	naglašava
kertenkele	gušter
dal	dal
giyer	nosi
lahana	kupus
tutuklamalar	uhićenja
durum	okolnost
tabela	signalizacija
övgü	priznanja
kolaj	kolaž
bilgili	naučeno
sincap	vjeverica
gizli	sakriven
taslak	plan
iskele	pristanište
ritimler	ritmovi
bilirkişi	geometar
mısır	kukuruz
musica	musica
casusluk	špijuniranje
Yalan	lagao
blok	blok
sızıntı	curi
engel	zapreka
ville	ville
örtü	plašt
alay	ironija
pazarlanan	prodali
ordular	vojske
baykuşlar	sove
edindiği	stječe
sona	prestao
genişlik	širina
mahkumiyet	uvjerenja
yasaklamaktadır	zabranjuje
telaffuz	izgovor
parseller	parcele
fosfor	fosfor
sakladı	sakrio
volkanik	vulkanski
hırsızlar	lopovi
kenevir	konoplja
Yetkin	vješt
pelikan	pelikan
vahiy	Apokalipsa
morfoloji	morfologija
prezervatif	kondom
nk	nk
litre	litra
kullanışlılık	korisnost
bağlandığı	veže
açıkladı	predstavio
taksit	rata
bay	gospodin
generaller	generali
keçiler	koza
imza	autograme
sergi	izlaganje
düzenlemek	organizirati
devasa	gigantski
optimizasyon	optimizacija
oktav	oktava
ud	ud
bastırmak	ugušiti
barajlar	brane
Afro	afro
teyit	potvrđuje
alaşımlar	legure
mecaz	metafora
düzenleme	organiziranje
jin	jin
Mango	mango
kibar	pristojan
siklon	ciklon
etler	meso
wie	Wie
yarılma	rascjep
kardeşler	braća
kolaylaştırır	olakšava
şekillenme	utjelovljenje
uzman	specijalizirani
ihlal	kršenje
işe	regrutirao
