formazione	entraînement
pure	aussi
credito	crédit
punto	point
scienza	science
uomini	Hommes
categorie	catégories
ovest	Ouest
Guarda	Regardez
Inglese	Anglais
squadra	équipe
tenuta	biens
scatola	boîte
condizioni	conditions
fotografie	Photos
gay	gai
filo	fil
categoria	Catégorie
Nota	Remarque
vivere	vivre
grande	grand
galleria	Galerie
tavolo	table
però	toutefois
giugno	juin
ottobre	octobre
novembre	novembre
mercato	marché
biblioteca	bibliothèque
azione	action
inizio	début
serie	séries
Caratteristiche	fonctionnalités
aria	air
industria	industrie
Piano	plan
umano	Humain
sì	Oui
secondo	seconde
caldo	chaud
costo	Coût
film	film
forum	forums
marzo	Mars
la	la
settembre	septembre
dire	dire
andando	Aller
medico	médical
amico	ami
dicembre	déc
server	serveur
applicazione	application
personale	Personnel
giocare	jouer
problemi	problèmes
aprile	avril
utenti	utilisateurs
strada	rue
argomento	sujet
contro	contre
avuto	eu
blog	Blog
festa	fête
pagamento	Paiement
attrezzatura	équipement
permettere	laisser
programmi	programmes
legale	légal
recente	récent
parco	parc
atto	acte
problema	problème
rosso	rouge
dare	donner
memoria	Mémoire
prestazione	performance
sociale	social
q	q
storia	récit
vendere	vendre
opzioni	Options
Esperienza	expérience
chiave	clé
corpo	corps
giovane	Jeune
importante	important
campo	champ
pochi	peu
est	est
singolo	unique
ii	ii
età	âge
club	club
esempio	Exemple
ragazze	filles
z	z
strada	route
regalo	cadeau
domanda	question
circa	Californie
difficile	difficile
pagare	Payer
quattro	quatre
poker	poker
problema	problème
gamma	gamme
costruzione	bâtiment
venditore	vendeur
Tribunale	tribunal
febbraio	février
risultato	résultat
leggero	lumière
Scrivi	écrire
guerra	guerre
offrire	offre
blu	bleu
gruppi	groupes
al	Al
facile	facile
dato	donné
richiesta	demande
fax	fax
Cina	Chine
fabbricazione	fabrication
immagine	image
esigenze	Besoins
possibile	possible
mese	mois
maggiore	Majeur
stella	étoile
futuro	avenir
spazio	espace
Comitato	Comité
mano	main
sole	Soleil
carte	cartes
Londra	Londres
incontro	réunion
diventare	devenir
bambino	enfant
conservare	garder
porno	porno
Condividere	partager
simile	similaire
giardino	jardin
scuole	écoles
milione	million
aggiunto	ajoutée
riferimento	référence
aziende	entreprises
bambino	bébé
apprendimento	apprentissage
energia	énergie
correre	courir
consegna	livraison
popolare	populaire
termine	terme
film	film
storie	histoires
mettere	mettre
rivista	journal
rapporti	rapports
co	co
provare	essayer
immagini	images
Avviso	remarquer
Dio	Dieu
originale	original
capo	tête
Radio	radio
cellula	cellule
consiglio	conseil
include	comprend
traccia	Piste
discussione	discussion
archivio	archiver
altri	autres
accordo	accord
formato	format
società	société
mesi	mois
sicurezza	sécurité
amici	copains
sicuro	sûr
edizione	édition
messaggi	messages
marketing	commercialisation
raccontare	dire
associazione	association
fornisce	fournit
divertimento	amusement
già	déjà
verde	vert
studi	études
vicino	Fermer
Comune	commun
specifica	spécifique
