von	of
j	j
Lebensmittel	ruoka
Autor	kirjailija
anders	eri
u	U
lernen	oppia
Verkauf	myynti
drucken	Tulosta
Kurs	kurssi
Job	Job
Zimmer	huone
Stock	kalusto
Ausbildung	koulutus
auch	liian
Kredit	luotto
Punkt	kohta
Wissenschaft	tiede
Männer	miehet
Kategorien	luokat
Westen	länsi
aussehen	Katso
Englisch	Englanti
Mannschaft	tiimi
Gut	omaisuus
Box	laatikko
Bedingungen	olosuhteet
Fotos	Valokuvat
Fröhlich	homo
Faden	lanka
Kategorie	kategoria
Hinweis	Huomautus
Leben	elää
groß	suuri
Galerie	galleria
Tabelle	pöytä
jedoch	kuitenkin
Juni	kesäkuu
Oktober	lokakuu
November	marraskuu
Markt	markkinoida
Bibliothek	kirjasto
Aktion	toiminta
Anfang	alkaa
Serie	sarja
Eigenschaften	ominaisuudet
Luft	ilma
Industrie	ala
planen	suunnitelma
Mensch	ihmisen
Ja	Joo
zweite	toinen
heiß	kuuma
Kosten	kustannus
Film	elokuva
Foren	foorumit
März	maaliskuu
la	la
September	syyskuu
sagen	sanoa
gehen	menossa
medizinisch	lääketieteellinen
Freund	ystävä
Dezember	joulukuu
Server	palvelin
Anwendung	hakemus
Mitarbeiter	henkilöstö
abspielen	pelata
Probleme	kysymykset
April	huhtikuu
Benutzer	käyttäjät
Straße	katu
Thema	aihe
gegen	vastaan
bekam	sai
Blog	blogi
Party	juhla
Zahlung	maksu
Ausrüstung	laitteet
Lassen	antaa
Programme	ohjelmat
legal	oikeudellinen
kürzlich	viimeaikainen
Park	pysäköidä
Handlung	toimia
Problem	ongelma
rot	punainen
geben	antaa
Erinnerung	muisti
Performance	esitys
Sozial	sosiaalinen
q	q
Geschichte	tarina
verkaufen	myydä
Optionen	vaihtoehtoja
Erfahrung	kokea
Schlüssel	avain
Karosserie	ruumis
jung	nuori
wichtig	tärkeä
Feld	ala
wenige	harvat
Osten	itään
Single	yksittäinen
ii	ii
Alter	ikä
Verein	klubi
Beispiel	esimerkki
Mädchen	tytöt
z	z
Straße	tie
Geschenk	lahja
Frage	kysymys
ca	ca
hart	kova
Zahlen	maksaa
vier	neljä
Poker	pokeri
Problem	ongelma
Angebot	alue
Gebäude	rakennus
Verkäufer	myyjä
Gericht	tuomioistuin
Februar	helmikuu
Ergebnis	tulos
Licht	valo
schreiben	kirjoittaa
Krieg	sota
Angebot	tarjous
Blau	sininen
Gruppen	ryhmät
al	ai
einfach	helppo
gegeben	tietty
anfordern	pyyntö
Fax	faksi
China	Kiina
Herstellung	tehdä
Bild	kuva
Bedürfnisse	tarpeisiin
möglich	mahdollinen
Monat	kuukausi
Haupt	suuri
Star	tähti
Zukunft	tulevaisuus
Raum	tila
Ausschuss	komitea
Hand	käsi
Sonne	aurinko
Karten	kortit
London	Lontoo
Treffen	tapaaminen
werden	tulla
Kind	lapsi
behalten	pitää
Porno	porno
Aktie	Jaa
ähnlich	samankaltainen
Garten	puutarha
Schulen	koulut
Million	miljoona
hinzugefügt	lisättyä
Referenz	viite
Firmen	yritykset
Baby	vauva
Lernen	oppiminen
Energie	energia
Lauf	juosta
Lieferung	toimitus
Beliebt	suosittu
Begriff	termi
Film	elokuva
Geschichten	tarinoita
stellen	laittaa
Tagebuch	päiväkirja
Berichte	raporttien
co	co
Versuchen	yrittää
Bilder	kuvien
beachten	ilmoitus
Gott	Jumala
Original	alkuperäinen
Kopf	pää
Radio	radio
Zelle	solu
Rat	neuvosto
enthält	sisältää
Spur	seurata
Diskussion	keskustelu
Archiv	arkisto
Andere	toiset
Zustimmung	sopimus
Format	muoto
Gesellschaft	yhteiskunta
Monate	kuukaudet
Sicherheit	turvallisuus
Freunde	ystävät
sicher	varma
Auflage	painos
Mitteilungen	viestien
Marketing	markkinointi
sagen	kertoa
Verband	yhdistys
bietet	tarjoaa
Spaß	hauska
bereits	jo
Grün	vihreä
Studien	opinnot
schließen	kiinni
verbreitet	yhteinen
Spezifisch	erityinen
mehrere	useat
Leben	elävä
Sammlung	kokoelma
namens	nimeltään
kurz	lyhyt
Kunst	arts
Menge	erä
Fragen	kysyä
begrenzt	rajallinen
Lösungen	ratkaisut
Direktor	johtaja
Strand	ranta
Vergangenheit	menneisyys
natürlich	luonnollinen
Elektronik	elektroniikka
auf	päälle
Zeitraum	aika
Planung	suunnittelu
sagt	sanoo
offiziell	virallinen
beschädigen	maaliskuu
erledigt	tehty
technisch	tekninen
Fenster	ikkuna
Profi	ammattilainen
Region	alue
Insel	saari
Aufzeichnung	ennätys
Direkte	suoraan
Konferenz	konferenssi
Aufzeichnungen	asiakirjat
st	st
Kreis	piiri
Kalender	kalenteri
Kosten	kustannukset
Stil	tyyli
Erklärung	selvitys
Meilen	mailia
Ressource	resurssi
Anwendungen	sovellukset
Dokument	asiakirja
Wort	sana
Werk	teokset
Material	materiaali
Rechnung	laskuttaa
geschrieben	kirjallinen
Regeln	säännöt
Finale	lopullinen
Ding	asia
Center	keskusta
Anforderungen	vaatimuksista
WAHR	TOTTA
Protokoll	minuutit
sonst	muu
Kennzeichen	merkki
Rock	rock
Schlecht	huono
Individuell	yksilö
Plus	plus
Auto	auto
Abdeckung	peite
bearbeiten	muokata
zusammen	yhdessä
Videos	Videot
schnell	nopeasti
Funktion	toiminto
Tatsache	tosiasia
bekommen	saada
global	maailmanlaajuinen
Technik	teknologia
Treffen	tavata
weit	pitkälle
wirtschaftlich	taloudellinen
en	fi
Spieler	pelaaja
Projekte	hankkeet
Menge	määrä
Uhr	katsella
inbegriffen	Sisältää
Gefühl	tuntea
Bank	pankki
Risiko	riski
Angebote	tarjoukset
verschiedene	eri
Wörter	sanat
Produktion	tuotanto
kommerziell	kaupallinen
Gewicht	paino
Herz	sydän
Behandlung	hoito
Punkte	pistettä
Wissen	tuntemus
Zeitschrift	aikakauslehti
Error	virhe
Kamera	kamera
Mädchen	tyttö
Konstruktion	rakentaminen
Spielzeuge	lelut
Eingetragen	kirjattu
Domain	verkkotunnuksen
Methoden	menetelmät
Kapitel	luku
Schutz	suojaus
Politik	politiikkaa
breit	leveä
Schönheit	kauneus
Manager	johtaja
Indien	Intia
Position	asento
genommen	otettu
Sortieren	järjestellä
Inserate	listat
bekannt	tunnettu
Hälfte	puoli
Fälle	tapauksissa
Schritt	vaihe
Ingenieurwesen	tekniikka
einfach	yksinkertainen
schnell	nopea
Lizenz	lisenssi
See	järvi
ganze	koko
jährlich	vuotuinen
veröffentlicht	julkaistu
Kirche	kirkko
Methode	menetelmä
aktiv	aktiivinen
Antwort	vastaus
Zahl	kuva
Materialien	tarvikkeet
genug	tarpeeksi
entworfen	suunnitellut
unter	keskuudessa
Tod	kuolema
Verlust	menetys
Gesicht	kasvot
Marke	brändi
Rabatt	alennus
Auswirkungen	tehosteet
erstellt	luotu
Normen	standardit
Bit	bitti
politisch	poliittinen
Königreich	kuningaskunta
Base	pohja
tun	tekemässä
Darlehen	lainat
Schuhe	kengät
Eintrag	merkintä
bleibe	pysyä
Aufträge	tilaukset
Verfügbarkeit	saatavuus
Zusammenfassung	yhteenveto
Wende	vuoro
Wachstum	kasvu
Agentur	toimisto
König	kuningas
europäisch	eurooppalainen
Aktivität	aktiviteetti
Kopieren	kopio
Western	Läntinen
Macht	pakottaa
Beschäftigung	työllisyys
Bucht	lahti
Fluss	joki
Kommission	komissio
Paket	paketti
gesehen	nähdään
Spieler	pelaajat
Motor	moottori
Hafen	portti
Album	albumi
regional	alueellinen
halt	Stop
gestartet	aloitti
Verwaltung	antaminen
Bar	baari
Institut	instituutti
Ansichten	näkymät
doppelt	kaksinkertainen
Hund	koira
bald	pian
Linien	linjat
elektronisch	elektroninen
Leistungen	hyötyjä
erforderlich	tarvittu
Drucker	kirjoitin
Bedingung	kunto
Wirksam	tehokas
glauben	uskoa
Organisation	organisaatio
bewirken	vaikutus
Verstand	mieli
Auswahl	valinta
Kasino	kasino
pdf	PDF
Tour	kiertue
Kreuz	ylittää
Hoffnung	toivoa
Konzern	yhtiö
Wunsch	toive
Lösung	ratkaisu
reifen	kypsä
Rolle	rooli
Wochen	viikkoa
sicher	tietty
niedriger	alempi
notwendig	välttämätön
Union	liitto
mon	mon
com	com
besonders	tietty
fein	hieno
Stunde	tunnin
Gas	kaasu
Kompetenzen	taidot
sechs	kuusi
Buchse	Puska
Inseln	saaret
Rat	neuvot
Werdegang	ura
Entscheidung	päätös
verlassen	jättää
Vor	pre
enorm	valtava
Frau	nainen
Anlagen	laitteisto
bieten	tarjous
Mitte	keskimmäinen
Kabel	kaapeli
Chancen	mahdollisuudet
Einnahme	ottaen
Werte	arvot
Aufteilung	jako
Kommen	tuleva
Objekt	esine
lesbisch	lesbo
angemessen	sopiva
Maschine	kone
Logo	logo
Länge	pituus
nett	kiva
Ergebnis	pisteet
Statistiken	tilasto
Klient	asiakas
Probe	näyte
Investition	investointi
geschickt	lähetetty
gezeigt	esitetty
Weihnachten	joulu
Kultur	kulttuuri
Blitz	salama
Frau	neiti
Wahl	valinta
Kurse	kurssit
Verbraucher	kuluttaja
Hallo	Moi
fremd	ulkomainen
Künstler	taiteilija
Möbel	huonekalut
Kanal	kanava
Brief	kirje
Modus	tila
Telefone	puhelimet
Ideen	ideoita
Struktur	rakenne
Grad	aste
Vertrag	sopimus
Super	Super
männlich	Uros
Angelegenheit	asia
fast	melkein
gelegen	sijaitsevat
mehrere	moninkertainen
Verteilung	jakelu
Editor	toimittaja
Gasthaus	majatalo
industriell	teollinen
Potenzial	mahdollinen
Lied	laulu
los	los
fallen	pudota
Idee	ajatus
Räume	Huoneet
Kommunikations	viestintä
Sieg	voittaa
primär	ensisijainen
Krebs	syöpä
Zahlen	numerot
Grund	syy
Werkzeug	työkalu
Frühling	kevät
Stiftung	perusta
Antworten	vastaus
Stimme	ääni
Zeitplan	ajoittaa
Unterlagen	asiakirjat
Zweck	tarkoitus
Feature	ominaisuus
Bett	sänky
kommt	tulee
Polizei	Poliisi
unabhängig	itsenäinen
Ansatz	lähestyä
braun	ruskea
physikalisch	fyysinen
Hügel	mäki
Karten	kartat
halt	pitää
Bewertungen	luokitukset
glücklich	onnellinen
Schmied	seppä
entwickelt	kehittyneillä
danken	kiittää
sicher	turvallinen
einzigartig	ainutlaatuinen
Umfrage	tutkimus
vor	ennen
Telefon	puhelin
Sport	Urheilu
bereit	valmis
Tier	eläin
Quellen	lähteet
Population	väestö
pa	pa
regulär	säännöllinen
sichern	turvallinen
Geschäftstätigkeit	toiminnot
einfach	yksinkertaisesti
Beweis	näyttö
Bahnhof	asema
verstehen	ymmärtää
Möglichkeit	vaihtoehto
Tal	laakso
wahrscheinlich	todennäköisesti
Meer	meri
Publikationen	Julkaisut
verbessern	parantaa
Verbindung	yhteys
Herausgeber	kustantaja
Halle	sali
Anti	anti
Netzwerke	verkot
Erde	maa
Eltern	vanhemmat
Auswirkung	vaikutus
Transfer	siirtää
Einführung	esittely
Küche	keittiö
stark	vahva
Hochzeit	häät
Eigenschaften	ominaisuudet
Krankenhaus	sairaala
Boden	maa
Schiff	alus
Unterkunft	majoitus
Krankheit	tauti
Ausgezeichnet	erinomainen
perfekt	täydellinen
Haar	hiukset
Gelegenheit	tilaisuus
Ausrüstung	pakki
klassisch	klassikko
Basis	perusta
Befehl	komento
Städte	kaupungit
ausdrücken	ilmaista
vergeben	myöntää
Entfernung	etäisyys
Baum	puu
Bewertung	arviointi
Mauer	seinä
beteiligt	osallistuva
el	el
extra	ylimääräinen
insbesondere	erityisesti
Budget	talousarvio
Führungen	oppaita
Erfolg	menestys
maximal	enimmäismäärä
ma	äiti
Betrieb	operaatio
bestehende	nykyinen
ganz	melko
ausgewählt	valittu
Junge	poika
Restaurants	ravintolat
schön	kaunis
Warnung	Varoitus
Standorte	sijainnit
Pferd	hevonen
Abstimmung	äänestys
Blumen	kukat
Sterne	tähdet
Listen	luettelot
Inhaber	omistaja
Tiere	eläimet
Wege	tapoja
Sohn	poika
Bereitstellen	tarjoaminen
Regel	sääntö
Gehäuse	kotelo
nimmt	kestää
bringen	tuoda
Katalog	luettelo
max	max
Mutter	äiti
Behörde	auktoriteetti
erzählte	kertoi
Programm	ohjelmoida
beigetreten	liittyi
Eingang	panos
Strategie	strategia
Füße	jalkaa
Agent	agentti
gültig	pätevä
modern	moderni
Senior	vanhempi
sexy	seksikäs
Lehren	opetus
Tür	ovi
großartig	suuri
Versuch	oikeudenkäynti
Einheiten	yksiköt
cool	viileä
normal	normaali
Unternehmen	yritys
Schiffe	laivat
ganz	koko
positiv	positiivinen
Fitness	kunto
Chinesisch	Kiinalainen
Meinung	lausunto
Fußball	jalkapallo
abstrakt	abstrakti
Ausgabe	ulostulo
Mittel	varat
Herr	Herra
wahrscheinlich	todennäköisesti
entwickeln	kehittää
Künstler	Taiteilijat
Alternative	vaihtoehto
Verantwortung	vastuu
Java	Jaava
Gast	vieras
Veröffentlichung	julkaisu
bestehen	kulkea
Verhältnis	suhteet
Vertrauen	luottamus
Transporter	pakettiauto
enthält	sisältää
Mehr	multi
Republik	tasavalta
Gebühren	palkkiot
Komponenten	komponentit
Ferien	loma
Jahrhundert	vuosisata
akademisch	akateeminen
Hilfe	apu
abgeschlossen	valmistunut
Haut	iho
Grafik	grafiikka
indisch	intialainen
Ring	rengas
Klasse	arvosana
Berg	vuori
Organisationen	organisaatioiden
Filter	suodattaa
Platte	paneeli
Fußboden	lattia
Kauf	ostaminen
Spiel	ottelu
vorgeschlagen	ehdotettu
benötigen	vaatia
Jungen	pojat
Morgen	aamu
erlaubt	sallii
Eiweiß	proteiini
Pflanze	kasvi
berichtet	raportoitu
schlagen	osuma
Millimeter	mm
Schwimmbad	pool
Mini	mini
Politik	politiikka
Partner	kumppani
Autoren	kirjoittajat
Bretter	levyt
Fisch	kalastaa
Mitgliedschaft	jäsenyys
Mission	tehtävä
Auge	silmä
Schnur	jono
Sinn	tunne
geändert	muokattu
freigegeben	julkaisi
Bühne	vaihe
intern	sisäinen
geboren	syntynyt
ausführlich	yksityiskohtainen
japanisch	japanilainen
Rennen	rotu
genehmigt	hyväksytty
Ziel	kohde
außer	paitsi
Charakter	merkki
Instandhaltung	ylläpito
Fähigkeit	kyky
ed	toim
vergewaltigen	raiskata
Batterie	akku
Jugend	nuoret
Druck	paine
eingereicht	toimitettu
Schuld	velka
Mittel	keskikokoinen
Fernsehen	televisio
interessiert	kiinnostunut
Ader	ydin
Unterbrechung	tauko
Zwecke	tarkoituksiin
Sets	setit
tanzen	tanssi
Holz	puu
definiert	määritellyt
Papiere	paperit
Auszeichnungen	palkinnot
Gebühr	maksu
Studio	studio
Leser	lukija
Gerät	laite
etabliert	perusti
Antworten	vastauksia
Miete	vuokrata
las	las
dunkel	tumma
extern	ulkoinen
Apfel	omena
le	le
Anleitung	ohjeet
Mindest	min
angeboten	tarjotaan
Theorie	teoria
Löschen	poistaa
Hilfe	apu
visuell	visuaalinen
Gastgeber	isäntä
Vielfalt	lajike
Lehrer	opettajat
Handbuch	manuaalinen
Block	lohko
Fächer	aiheita
Mittel	aineet
Reparatur	korjaus
Messe	oikeudenmukainen
stehlen	teräs
Verstehen	ymmärtäminen
Lieder	lauluja
Fest	kiinteä
falsch	väärä
Anfang	alku
Hände	käsissä
az	az
Paris	Pariisi
wird	saa
Sektor	sektori
Kapazität	kapasiteetti
un	un
Fett	rasva
Vater	isä
elektrisch	sähköinen
sah	näin
Instrumente	välineet
Offizier	upseeri
Treiber	kuljettaja
Unternehmen	yritykset
tot	kuollut
unbekannte	tuntematon
Restaurant	ravintola
Mike	mikrofoni
Ausflug	matka
mi	mi
Arm	huono
Beziehung	yhteys
Arbeitskräfte	työntekijöiden
Frieden	rauha
traditionell	perinteinen
zeigt	osoittavat
kreativ	luova
Küste	rannikko
Vorteil	hyöty
Finanzierung	rahoitus
Geräte	laitteet
Herr	herra
gewähren	myöntää
Unter	sub
Fiktion	kaunokirjallisuus
Uhren	kellot
Karriere	uraa
geht	menee
LED	led
Museum	museo
Ventilator	tuuletin
Transport	kuljetus
interessant	mielenkiintoista
Blogs	blogit
Auswertung	arviointi
ehemalige	entinen
Zone	vyöhyke
Komplex	monimutkainen
th	th
Katze	kissa
sterben	kuolla
vorgeführt	esittelyyn
eben	tasainen
fließen	virtaus
Agenturen	virastojen
Literatur	kirjallisuus
Elternteil	vanhempi
Rahmen	asetus
DR	DR
Rahmen	asteikko
Wirtschaft	talous
hilfreich	hyödyllinen
monatlich	kuukausittain
kritisch	kriittinen
Rahmen	kehys
Musical	musikaali
Definition	määritelmä
Sekretär	sihteeri
Pfad	polku
Chef	päällikkö
gibt	antaa
Pakete	paketit
Detail	yksityiskohta
Gesetze	lait
geändert	muutettu
Start	alkaa
königlich	kuninkaallinen
reinigen	puhdas
Kerl	kaveri
Titel	otsikot
relevant	merkityksellinen
Gerechtigkeit	oikeudenmukaisuus
verbinden	kytkeä
Tasse	kuppi
Korb	kori
angewandt	soveltava
wöchentlich	viikoittain
vol	vol
Installation	asennus
pp	pp
Beachtung	huomio
vorrücken	edetä
überspringen	hyppiä
Diät	ruokavalio
Armee	armeija
Ausrüstung	vaihde
Unterschied	ero
dürfen	sallittu
richtig	oikea
Nation	kansakunta
Verkauf	myynti
viele	paljon
Stück	pala
Blatt	arkki
Feste	yritys
Sieben	seitsemän
Elemente	elementtejä
Spezies	laji
springen	hypätä
Zellen	solut
Modul	moduuli
Urlaubsort	lomakeskus
Zertifikat	todistus
Minister	ministeri
Bewegung	liike
Mode	muoti
Richtungen	ohjeet
Besucher	vierailijat
Dokumentation	dokumentointi
Handel	kaupankäynti
Wald	metsä
Anrufe	puhelut
Berichterstattung	kattavuus
Paar	pari
Angabe	antaminen
Chance	mahdollisuus
Vision	näkemys
Ball	pallo
Ende	pääte
Kunden	asiakkaat
Aktionen	toimet
diskutieren	keskustella
Tor	tavoite
erfolgreich	onnistunut
verkauft	myyty
Wind	tuuli
Gemeinden	yhteisöt
klinisch	kliininen
Lage	tilanne
Märkte	markkinat
Verlagswesen	kustannustoiminta
erscheinen	ilmestyä
Entwicklung	kehittämällä
Leben	elämää
bestimmen	määrittää
Temperatur	lämpötila
Ankündigungen	ilmoitukset
geduldig	potilas
tatsächlich	todellinen
historisch	historiallinen
Stein	kivi
Bob	Bob
Handel	kaupankäynti
Personen	henkilöt
schwer	vaikea
wissenschaftlich	tieteellinen
Satellit	satelliitti
Tests	testit
Dorf	kylä
Konten	tilit
Amateur	amatööri
Ex	entinen
getroffen	tavannut
Schmerzen	kipu
Faktoren	tekijät
Kaffee	kahvi
Käufer	ostaja
Poster	juliste
Kante	reuna
funktional	toiminnallinen
Wurzel	juuri
fi	fi
geschlossen	suljettu
Ferien	juhlapäivät
Rosa	vaaleanpunainen
Balance	saldo
Überwachung	seuranta
Antworten	vastaukset
Schuss	laukaus
Initiale	alkukirjain
Etikette	etiketti
Sekunde	sec
Kanon	kaanon
Liga	liiga
Abfall	jätteet
Minute	minuutti
Bus	bussi
Anbieter	toimittaja
Wörterbuch	sanakirja
Buchhaltung	kirjanpito
Herstellung	valmistus
Abschnitte	osiot
Stuhl	tuoli
Anstrengung	ponnistus
Phase	vaihe
Fantasie	fantasia
po	po
va	va
Professor	professori
Installieren	Asentaa
Hemd	paita
Kleider	vaatteet
Fuß	jalka
Brust	rinta
Techniken	tekniikat
Dollar	dollaria
Religion	uskonto
Genehmigung	lupa
wild	villi
Generation	sukupolvi
Fräulein	neiti
chemisch	kemiallinen
Arzt	lääkäri
Aufgabe	tehtävä
reduzieren	vähentää
gebracht	toi
Übung	liikunta
Fehler	vika
Garantie	takuu
Führer	johtaja
se	SE
Prozesse	prosessit
weich	pehmeä
Treffen	kokoukset
Sekunden	sekuntia
Flug	lento
Kongress	kongressi
Treibstoff	polttoaine
gehen	kävellä
hergestellt	valmistettu
Heilige	pyhimys
Streit	Perustelu
Wettbewerb	kilpailu
Drogen	huumeita
Joint	yhteinen
Prämie	palkkio
frisch	tuore
Figuren	merkkiä
Rechtsanwalt	asianajaja
di	di
Faktor	tekijä
tausende	tuhansia
km	km
Strom	virta
Wohnungen	huoneisto
pflücken	valita
Hören	kuulo
östlich	itäinen
Therapie	terapia
Einträge	merkinnät
unterzeichnet	allekirjoitettu
administrativ	hallinnollinen
ernst	vakava
Grenze	raja
Schritte	askeleet
Geschäfte	kaupat
Knechtschaft	orjuus
del	del
Anstrengungen	pyrkimyksiä
informiert	ilmoitti
ga	ga
Gedanken	ajatuksia
Bach	puro
ft	ft
Menge	määrä
wesentlich	olennainen
Touren	matkat
Belastung	ladata
sofort	heti
Maschinen	koneet
vorgesehen	nimetty
schwer	raskas
bedeckt	katettu
Wiederherstellung	elpyminen
integriert	integroitu
Aufbau	kokoonpano
Schwanz	kukko
Händler	kauppias
umfassend	kattava
Experte	asiantuntija
schützen	suojella
solide	vankka
Präsentation	esittely
wurde	tuli
Orange	oranssi
Beachtung	noudattaminen
Thema	teema
Reich	rikas
Kampagne	kampanja
vs	vs
Gitarre	kitara
finden	havainto
Beispiele	esimerkkejä
Geist	henki
ar	ar
Ansprüche	vaatimukset
Annahme	hyväksyminen
Strategien	strategiat
mo	mo
Angelegenheiten	asioihin
beabsichtigt	tarkoitettu
sa	sa
Tore	tavoitteet
mieten	vuokraus
Wahl	vaalit
vorschlagen	ehdottaa
Ast	haara
Dienen	palvella
Mitgliedsorganisationen	Kumppanit
montieren	asentaa
Latein	Latina
Multimedia	multimedia
verwalten	hoitaa
Ecke	kulma
Rang	arvo
Element	elementti
Geburt	syntymä
Virus	virus
interaktiv	interaktiivinen
Anfragen	pyynnöt
trennen	erillinen
Quartal	neljännes
Verfahren	menettely
Führung	johto
definieren	määritellä
religiös	uskonnollinen
Fakten	tosiasiat
Frühstück	aamiainen
Säule	sarake
Glauben	usko
Kette	ketju
identifizieren	tunnistaa
Avenue	katu
fehlt	puuttuva
Empfehlungen	suosituksia
gerührt	siirretty
erreichen	saavuttaa
Vergleich	vertailu
Moment	hetki
verlängert	laajennettu
Sequenz	jakso
Zoll	tuuma
Attacke	hyökkäys
Zentren	keskuksissa
Öffnung	aukko
Labor	laboratorio
Reservieren	varata
Gamma	gamma
produzieren	tuottaa
Wahrheit	totuus
Zähler	laskuri
Fehler	vika
folgt	seuraa
Dollar	dollari
Lager	leiri
die	des
Filme	elokuvat
Brücke	silta
füllen	täyttää
Bewegung	liike
Drucken	painaminen
Entwurf	luonnos
Diagramm	kartoittaa
gespielt	pelataan
Kontakte	yhteystiedot
Leser	lukijoita
Clubs	risti
wa	wa
Abenteuer	seikkailu
Opfer	uhri
profitieren	voitto
Führung	johtajat
Poster	Julisteet
Institutionen	laitokset
Assistent	avustaja
Variable	muuttuja
dj	dj
Parken	pysäköinti
gestern	eilen
entschlossen	määritetty
Werkstatt	työpaja
Weg	mennyt
Codes	koodit
Arten	Erilaisia
Erweiterung	laajentaminen
Aussagen	lausuntoja
