von	of
j	j
Lebensmittel	ruoka
Autor	kirjailija
anders	eri
u	U
lernen	oppia
Verkauf	myynti
drucken	Tulosta
Kurs	kurssi
Job	Job
Zimmer	huone
Stock	kalusto
Ausbildung	koulutus
auch	liian
Kredit	luotto
Punkt	kohta
Wissenschaft	tiede
Männer	miehet
Kategorien	luokat
Westen	länsi
aussehen	Katso
Englisch	Englanti
Mannschaft	tiimi
Gut	omaisuus
Box	laatikko
Bedingungen	olosuhteet
Fotos	Valokuvat
Fröhlich	homo
Faden	lanka
Kategorie	kategoria
Hinweis	Huomautus
Leben	elää
groß	suuri
Galerie	galleria
Tabelle	pöytä
jedoch	kuitenkin
Juni	kesäkuu
Oktober	lokakuu
November	marraskuu
Markt	markkinoida
Bibliothek	kirjasto
Aktion	toiminta
Anfang	alkaa
Serie	sarja
Eigenschaften	ominaisuudet
Luft	ilma
Industrie	ala
planen	suunnitelma
Mensch	ihmisen
Ja	Joo
zweite	toinen
heiß	kuuma
Kosten	kustannus
Film	elokuva
Foren	foorumit
März	maaliskuu
la	la
September	syyskuu
sagen	sanoa
gehen	menossa
medizinisch	lääketieteellinen
Freund	ystävä
Dezember	joulukuu
Server	palvelin
Anwendung	hakemus
Mitarbeiter	henkilöstö
abspielen	pelata
Probleme	kysymykset
April	huhtikuu
Benutzer	käyttäjät
Straße	katu
Thema	aihe
gegen	vastaan
bekam	sai
Blog	blogi
Party	juhla
Zahlung	maksu
Ausrüstung	laitteet
Lassen	antaa
Programme	ohjelmat
legal	oikeudellinen
kürzlich	viimeaikainen
Park	pysäköidä
Handlung	toimia
Problem	ongelma
rot	punainen
geben	antaa
Erinnerung	muisti
Performance	esitys
Sozial	sosiaalinen
q	q
Geschichte	tarina
verkaufen	myydä
Optionen	vaihtoehtoja
Erfahrung	kokea
Schlüssel	avain
Karosserie	ruumis
jung	nuori
wichtig	tärkeä
Feld	ala
wenige	harvat
Osten	itään
Single	yksittäinen
ii	ii
Alter	ikä
Verein	klubi
Beispiel	esimerkki
Mädchen	tytöt
z	z
Straße	tie
Geschenk	lahja
Frage	kysymys
ca	ca
hart	kova
Zahlen	maksaa
vier	neljä
Poker	pokeri
Problem	ongelma
Angebot	alue
Gebäude	rakennus
Verkäufer	myyjä
Gericht	tuomioistuin
Februar	helmikuu
Ergebnis	tulos
Licht	valo
schreiben	kirjoittaa
Krieg	sota
Angebot	tarjous
Blau	sininen
Gruppen	ryhmät
al	ai
einfach	helppo
gegeben	tietty
anfordern	pyyntö
Fax	faksi
China	Kiina
Herstellung	tehdä
Bild	kuva
Bedürfnisse	tarpeisiin
möglich	mahdollinen
Monat	kuukausi
Haupt	suuri
Star	tähti
Zukunft	tulevaisuus
Raum	tila
Ausschuss	komitea
Hand	käsi
Sonne	aurinko
Karten	kortit
London	Lontoo
Treffen	tapaaminen
werden	tulla
Kind	lapsi
behalten	pitää
Porno	porno
Aktie	Jaa
ähnlich	samankaltainen
Garten	puutarha
Schulen	koulut
Million	miljoona
hinzugefügt	lisättyä
Referenz	viite
Firmen	yritykset
Baby	vauva
Lernen	oppiminen
Energie	energia
Lauf	juosta
Lieferung	toimitus
Beliebt	suosittu
Begriff	termi
Film	elokuva
Geschichten	tarinoita
stellen	laittaa
Tagebuch	päiväkirja
Berichte	raporttien
co	co
Versuchen	yrittää
Bilder	kuvien
beachten	ilmoitus
Gott	Jumala
Original	alkuperäinen
Kopf	pää
Radio	radio
Zelle	solu
Rat	neuvosto
enthält	sisältää
Spur	seurata
Diskussion	keskustelu
Archiv	arkisto
Andere	toiset
Zustimmung	sopimus
Format	muoto
Gesellschaft	yhteiskunta
Monate	kuukaudet
Sicherheit	turvallisuus
Freunde	ystävät
sicher	varma
Auflage	painos
Mitteilungen	viestien
Marketing	markkinointi
sagen	kertoa
Verband	yhdistys
bietet	tarjoaa
Spaß	hauska
bereits	jo
Grün	vihreä
Studien	opinnot
schließen	kiinni
verbreitet	yhteinen
Spezifisch	erityinen
