Widmung	omistautuminen
Übergänge	siirtymät
Ziffern	numeroa
Banker	pankkiiri
Bambus	bambu
kommunizieren	viestiä
ki	ki
Vektoren	vektorit
Decks	kannet
Vibration	värähtely
Schutz	suojelija
aux	aux
reagieren	suhtautua
versteht	ymmärtää
Buddha	Buddha
Reise	matka
Oberst	eversti
Beschleunigung	kiihtyvyys
skizzieren	luonnos
Tänzer	tanssija
fest	tiukasti
dots	pisteitä
verfolgen	jatkaa
Resonanz	resonanssi
Beschaffung	hankinta
Vase	maljakko
zwingen	pakottaa
Messen	messut
Flöte	huilu
Haltbarkeit	kestävyys
Wiesen	niityt
Hindi	hindi
hart	karkea
Kleidung	asu
Beschriftung	merkinnät
Auswechslung	korvaaminen
aufhören	lopettaa
verdient	ansaitsee
Paradigma	paradigma
Linguistik	kielitiede
Stangen	pylväät
Grenzen	rajat
vera	Vera
Beratung	neuvoo
beschreibend	kuvaileva
Seebrücke	laituri
Nazi	natsi
Arrays	taulukot
Fellows	kaverit
Animationen	animaatiot
Aktivismus	aktivismi
Vorsitzende	puheenjohtaja
ausrüsten	varustaa
Saga	saaga
violett	violetti
Tänzer	tanssijoita
Mutation	mutaatio
verpflichtend	pakollinen
günstig	suotuisa
zeigt	havainnollistaa
Erbe	perintö
Curry	curry
schräg	vino
Perlen	helmet
Würmer	matoja
Aktivist	aktivisti
gelungen	onnistunut
Äpfel	omenat
Beutel	pussi
Advent	tulo
schlägt	ehdottaa
Ausbeutung	hyväksikäyttö
Sänger	laulajia
Villa	palatsi
cha	cha
Kapitulation	antautuminen
Arsenal	arsenaali
Pyramide	pyramidi
genießt	nauttii
Streifen	raita
tai	Tai
Limousine	limusiini
gepflanzt	istutettu
Residenz	residenssi
Löffel	lusikka
Bomben	pommeja
proportional	verrannollinen
Gemeinden	kunnat
Kinn	leuka
Erwartung	odotus
stark	vakavasti
Fluch	kirous
unterbrechen	keskeyttää
Gewohnheit	tapa
Befreiung	vapautus
Diagnostik	diagnostiikka
entfernt	Poistaa
Tumoren	kasvaimet
Segen	siunaus
Illustrator	kuvittaja
schlafend	unessa
Kalium	kalium
Präsidentschaft	puheenjohtajuus
Stroh	olki
angehoben	nostettu
Menschheit	ihmiskunta
aufrecht	pystyssä
Therapien	hoitomuodot
Bäckerei	leipomo
Leutnant	luutnantti
Geschichten	historiaa
verliert	menettää
Variabilität	vaihtelevuus
Observatorium	observatorio
Pfirsich	persikka
Infinitesimalrechnung	laskenta
Wähler	valitsin
Verschiebung	siirtymässä
Samurai	samurai
Koeffizienten	kertoimet
leicht	kevyesti
Läufer	juoksijat
zufällig	satunnainen
Talente	kykyjä
Zuflucht	turvapaikka
geschnitzt	veistetty
Arche	arkki
Hindernisse	esteitä
sed	sed
Inhibitoren	estäjät
Mythologie	mytologia
einsetzen	sijoittaa
Gameplay	pelattavuus
ersetzt	korvaa
Grab	hauta
Mangel	puute
privilegiert	etuoikeutettu
erforschte	tutkitaan
Autismus	autismi
Geheimnisse	salaisuudet
Metrik	mittarit
Unfähigkeit	kykenemättömyys
Wächter	maalivahti
Zauber	loitsuja
unvermeidlich	väistämätön
farbig	värillinen
Jungen	poikasta
Beginn	puhkeaminen
Dolmetscher	tulkki
Enzyme	entsyymit
Proben	yksilöt
Probe	määritys
Töpfe	kattilat
Anerkennung	tunnustaa
Biber	majavat
zieht	vetää
autonom	autonominen
Gewährung	myöntäminen
theologisch	teologinen
ruhig	hiljaa
Landschaft	maisema
Trocknen	kuivaus
Lerner	oppilas
Leuchtturm	majakka
beweist	osoittautuu
Trilogie	trilogia
Krabbe	rapu
Helligkeit	kirkkaus
Apotheker	farmaseutti
Kühe	lehmät
beschränkt	rajoitettu
Bewohner	asukasta
einfach	suora
Monopol	monopoli
Pornographie	pornografia
Trümmer	jätteet
han	han
Witwe	leski
Ärmel	hihat
beunruhigt	levoton
Annäherung	likiarvo
Himmel	taivas
verschwunden	katosi
Kanu	kanootti
erinnert	muistuttaa
Organismus	organismi
verletzt	rikotaan
Korrespondent	kirjeenvaihtaja
Dürre	kuivuus
Symptom	oire
Lachen	nauru
Vermehrung	eteneminen
Audits	tarkastukset
Ignoranz	tietämättömyys
explosiv	räjähtävä
Erfinder	keksijä
Körner	jyviä
Reinigung	puhdistaminen
Horoskop	horoskooppi
Mama	äiti
Abschuss	käynnistäminen
rückwärts	taaksepäin
sauer	hapan
Durchbruch	läpimurto
Schrott	romu
verwalten	hallita
bella	Bella
Socke	sukka
Herren	herrat
terra	terra
Leitung	ohjaava
Dampf	höyry
herrlich	mahtava
Gans	hanhi
Beurteilung	tuomio
Kreuzer	risteilijä
Wertschätzung	kunnioitus
Henne	kana
Abstammung	syntyperä
Delfine	delfiinit
Kern	tuma
freistehend	erillinen
Kundschafter	partiolaiset
Verb	verbi
Einwand	vastalause
Phosphat	fosfaatti
laut	meluisa
radioaktiv	radioaktiivinen
Wächter	vahti
Weste	liivi
Ökonom	ekonomisti
Meridian	pituuspiiri
Ehen	avioliitot
bestätigen	vahvistaa
Brigade	prikaati
beweglich	siirrettävä
Filmografie	filmografia
Erniedrigung	nöyryytys
Zehn	kymmeniä
reflektierende	heijastava
Abkürzungen	lyhenteet
Ausführung	täytäntöönpanosta
zerklüftet	karu
Renovierung	kunnostus
Puma	puuma
ernennen	nimittää
Teilnehmer	osallistujat
Wahrnehmungen	käsitykset
Zündung	sytytys
Benzin	bensiini
Axt	kirves
erkenne	tunnistaa
feindlich	vihamielinen
gründet	laatii
gefangen	loukussa
linguistisch	kielellinen
Wolfram	volframi
Ego	ego
Tätowierungen	tatuoinnit
Anführung	vedoten
Peptid	peptidi
Nein	ei
Dienerschaft	palvelijoita
Bedeutungen	merkityksiä
Konzeption	käsitys
geometrisch	geometrinen
Taxonomie	taksonomia
Drittel	kolmasosaa
patriotisch	isänmaallinen
Liebling	Rakas
Verzierungen	koristeet
großartig	loistava
eindeutig	selvä
Gemeinde	seurakunta
Regiment	rykmentti
Verstorbene	kuollut
Funken	kipinät
Kapitalismus	kapitalismi
Säugetiere	nisäkkäät
Taten	tekoja
Ungleichheit	eriarvoisuus
Erzieher	kasvattaja
Demonstrationen	mielenosoitukset
Fallen	ansoja
Erfolge	onnistumisia
Rennfahrer	kilpailija
Herstellung	valhe
Schuld	syyllisyys
Immunität	immuniteetti
Enten	ankkoja
Shooter	ampuja
schmeckt	maistuu
Stürme	myrskyt
Regeneration	uudistuminen
Schilder	kilvet
Gradient	kaltevuus
gestellt	aiheuttamat
Chemotherapie	kemoterapia
Mob	väkijoukko
Mönch	munkki
Korrosion	korroosio
Gewissen	omatunto
Mystiker	mystinen
Gestaltung	muotoiluun
verschwinden	kadota
Hebel	vipu
Informatik	tietotekniikka
Karren	kärryt
verschwendet	hukkaan
Kakao	kaakao
Luchs	ilves
Probe	yksilö
Gräber	hautoja
Wiese	niitty
Chlorid	kloridi
einflussreich	vaikutusvaltainen
Nachwuchs	jälkeläiset
Geruch	haju
gefordert	vaati
Reaktor	reaktori
Abfälle	jätteet
Zusammenstoß	yhteentörmäys
Treue	tarkkuus
Erdnuss	maapähkinä
Ale	ale
Trompete	trumpetti
Neuronen	neuronien
Gerüchte	huhut
Errungenschaften	saavutukset
Entstehung	syntyminen
Theater	teatterit
zwanzigste	kahdeskymmenes
ausgesprochen	korostunut
wünschte	halusi
Färbung	väritys
Herrschaft	vallita
Lebensräume	elinympäristöjä
Klauseln	lausekkeita
Baron	paroni
entgegengesetzt	vastakkainen
Anfänger	noviisi
Senkung	alentava
dei	dei
Stock	ruoko
Diskografie	diskografia
steif	jäykkä
machen	tehdä
Erforschen	tutkimiseen
trug	käytti
Spuren	jälkiä
Rabbi	rabbi
Überschriften	otsikot
Enthusiasten	harrastajat
Streuung	hajonta
Ellbogen	kyynärpää
Kämpfe	taistelee
Löschen	poistaminen
ansprechend	miellyttävä
wissenschaftlich	tieteellinen
zirka	noin
Umgebung	ympäristö
Können	pätevyys
Ehrungen	kunnianosoitukset
konsolidieren	lujittaa
Hütte	kota
Antigen	antigeeni
Unterdrückung	tukahduttaminen
Weber	kutoja
Abschätzen	arvioimalla
Not	hätä
Kürbis	kurpitsa
Homosexuelle	homoseksuaalinen
Kleidungsstück	vaate
Grill	grilli
Zuführung	toimittaa
Ozeane	valtameret
Verschiebung	siirtymä
Pfeile	nuolet
vermutlich	oletettavasti
Inseln	Isles
Öfen	uunit
reichlich	runsas
Priester	papit
Beute	saalis
Ablage	laskeuma
Pflaster	jalkakäytävä
Fechten	miekkailu
Arterie	valtimo
Flüssigkeiten	nesteet
bequem	sopivasti
ter	ter
Überdachung	kuomu
Panda	panda
Peitsche	ruoska
Veranda	kuisti
Promoter	promoottori
Konstanten	vakiot
Austausch	vaihtaa
prägnant	suppea
Köpfchen	äly
Indigo	indigo
Autobiographie	omaelämäkerta
Verbot	kielto
Bewegungen	liikkeet
Rebellen	kapinalliset
Artefakte	esineitä
glauben	uskoen
gu	Gu
steil	jyrkkä
Dinar	dinaari
Dynastie	dynastia
Glaubensbekenntnis	uskontunnustus
Galaxien	galaksit
flüchtig	haihtuva
Thron	valtaistuin
Magnesium	magnesium
sozial	sosiaalisesti
bestand	koostui
Erinnerungen	muistelmat
Mitte	kesken
Methyl	metyyli
Campus	kampuksilla
Wettbewerber	kilpailija
Nachbarschaft	naapurit
Umwandlungen	tuloksia
Tempo	tempo
Mutationen	mutaatiot
Almanach	kalenteri
bezeichnen	tarkoittaa
bereitet	valmistelee
Zylinder	sylintereitä
wählt	valitsee
Staatsangehörigkeit	kansalaisuus
statistisch	tilastollisesti
Fackel	soihtu
deprimiert	masentunut
Begegnungen	kohtaamiset
Symmetrie	symmetria
Kampf	ottelu
Anzeigen	ilmoitusta
Helfer	auttaja
übertragen	siirtämistä
Topologie	topologia
Appetit	ruokahalu
Sensation	tunne
Moral	moraali
reich	varakas
Behinderung	haitta
Antennen	antennit
Stengel	varret
vermitteln	välittää
regieren	hallita
zugetan	hellä
Züge	piirteet
dicht	tiukasti
Nachfolger	seuraaja
Einbruch	tunkeutumisen
Krankheit	sairaus
verbieten	kieltää
Zehntel	kymmenes
Anthologie	antologia
verschmolzen	yhdistyivät
Kapsel	kapseli
Aided	tuetun
verlassen	vetosi
Handel	kauppa
Einführungen	esittelyt
Strömungen	virtaukset
freundlich	ystävällisesti
Proteste	protestit
Tänze	tansseja
Aufschlussreich	paljastava
Auferstehung	ylösnousemus
Dekret	asetus
Tuberkulose	tuberkuloosi
Horizonte	näköaloja
erarbeiten	kehittää
Kontur	muoto
fra	fra
Abstammung	laskeutuminen
Kies	sora
analysieren	analysoida
beurteilt	arvostellaan
Illusion	illuusio
ehrgeizig	kunnianhimoinen
Rückstand	jäännös
sequentiell	peräkkäinen
einmalig	ainoastaan
Schwankungen	vaihtelut
archäologisch	arkeologinen
prüfen	tarkastaa
Posen	aiheuttaa
noir	noir
Pilz	sieni
Folge	jatko
Gymnastik	voimistelu
Knopf	nuppi
Wölfe	susia
Erwerb	hankkiminen
Beurteilung	päätellen
Unze	unssi
tragisch	traaginen
professionell	ammattimaisesti
klingend	kuulostava
Rebounds	levypalloa
Kompressor	kompressori
Haltung	asenne
Exodus	maastamuutto
Abteil	lokero
Taube	kyyhkynen
ableiten	saada
Gerechtigkeit	oikeudenmukaisuus
Nadeln	neulat
Quote	kiintiö
Impfstoffe	rokotteet
wählt	valitsi
Turbine	turbiini
Wunden	haavat
physiologisch	fysiologinen
Mathe	matematiikka
Frustration	pettymys
Attrappe	tutti
schwenken	kääntää
Verbündete	liittolainen
Sauberkeit	puhtaus
Komplexe	komplekseja
Hemmung	esto
verbrannt	palanut
Solidarität	solidaarisuus
Urteil	tuomio
Kandidat	ehdokas
Medaillen	mitalit
Proton	protoni
wiederkehrend	toistuva
Rhetorik	retoriikka
Impuls	impulssi
Stumpf	tylsä
Kabinen	hytit
begonnen	aloitettiin
Einsatz	käyttämällä
Satelliten	satelliitit
Vernachlässigung	välittämättä
Käfer	kuoriainen
Fahrräder	polkupyörät
Inhibitor	estäjä
Komponisten	säveltäjät
beschleunigen	kiihdyttää
Hass	viha
mutmaßlich	otaksuttu
Manifest	selvä
ermöglicht	salliessa
Bienen	mehiläiset
glänzend	kiiltävä
Smash	murskata
destruktiv	tuhoisa
Antragsteller	hakija
reichlich	runsas
Energien	energiat
aufgehoben	kumottu
Antibiotika	antibiootit
Mülldeponie	kaatopaikka
Verdienste	meriitit
Schal	huivi
voor	voor
Lehrling	oppipoika
Wagen	johdinauto
offen	avoimesti
chronologisch	kronologinen
Unternehmerin	yrittäjyys
Bart	parta
Entdeckungen	löydöt
Miniaturen	miniatyyrejä
Keil	kiila
Einstellen	säätämällä
Ruinen	rauniot
Abhängigkeiten	riippuvuudet
Ratgeber	ohjaajat
Hamburger	hampurilainen
Sergeant	kersantti
reaktiv	reagoiva
Interieur	sisätilat
Nachteile	haitat
Direktorium	johtokunta
Erz	malmi
Erreichung	saavuttaminen
Pilze	sienet
Interpretationen	tulkinnat
Störungen	viat
Prämisse	lähtökohta
Epidemie	epidemia
prima	prima
Ritus	riitti
Zimt	kaneli
lac	Lac
Varianten	variantit
sitzt	istuen
Gitter	ristikko
Akkord	sointu
Asphalt	asfaltti
Dilemma	dilemma
verschoben	siirtynyt
Falken	haukat
Komet	komeetta
Lehren	opetukset
Kontingent	satunnainen
Wärme	lämpö
Lust	himo
Herrschaft	valta
astronomisch	tähtitieteellinen
Lösungsmittel	liuotin
Amplitude	amplitudi
ästhetisch	esteettinen
Abstand	väli
Gerüste	puitteet
Erfassen	syömällä
konsultiert	kuultu
erkannte	tajusi
Dämonen	demonit
Ausbruch	puhkeaminen
Mängel	puutteet
gebogen	kaareva
löschen	pyyhkiä
Prosa	proosa
nebensächlich	satunnainen
ji	ji
bel	bel
Clown	klovni
spontan	spontaani
Sommer	kesät
Tabu	tabu
verbrauchen	kuluttaa
erstaunt	hämmästynyt
Vulkan	tulivuori
Kapazitäten	valmiuksia
Verdächtige	epäiltyjä
versetzt	joutuneiden
klang	kuulosti
Ehrlichkeit	rehellisyys
Zwerg	kääpiö
bis	bis
Killer	Killers
Bataillon	pataljoona
Kiefern	Pines
Verstärkt	Parantaa
Ornament	ornamentti
Kassetten	kasetit
angreifen	hyökkää
Mikroskop	mikroskooppi
Köder	syötti
Sendungen	lähetyksiä
Bräute	morsiamet
stehlen	varkaus
Kugeln	luoteja
glänzend	kiiltävä
Informationen	merkintä
Änderungen	muutokset
tödlich	tappava
biographisch	elämäkerrallinen
Hohlraum	onkalo
abgeschlossen	täydentää
Strahlen	palkit
Teig	taikina
Horde	lauma
Kindermädchen	lastenhoitaja
Summen	summat
Gletscher	jäätikkö
zuteilen	jakaa
entlasten	lievittää
begeistert	innostunut
Kontinuum	jatkumo
Feng	Feng
Kämpfe	kamppailut
Asche	tuhkat
Probleme	ongelmia
Spektroskopie	spektroskopia
Reinheit	puhtaus
Zeuge	todisti
Keller	kellari
Reibung	kitka
anfällig	altis
mer	Mer
inmitten	keskellä
Zwiebeln	sipulit
Prototypen	prototyypit
Ofen	tulipesä
Vergiftung	myrkytys
verdoppelt	kaksinkertaistunut
Entzündung	tulehdus
Kaninchen	kanit
transportiert	kuljetetaan
Ideologie	ideologia
Ängstlich	ahdistunut
Taufe	kaste
Schwerter	miekat
entwickeln	kehittää
verdächtig	epäilyttävä
blühen	kukka
Dieb	varas
Gefängnisse	vankiloissa
feminin	naisellinen
erfüllt	täyttyvät
Süßigkeiten	makeiset
beschäftigt	työllistää
Blasen	kuplia
Krug	syöttäjä
Urteile	tuomiot
muskulös	lihaksikas
Motiv	motiivi
Pflaume	luumu
Saloon	sedan
Prophezeiung	profetia
Historiker	historioitsija
Ulme	jalava
Cannabis	kannabis
dynamisch	dynaamisesti
umfassen	käsittää
geneigt	sijoitettu
alta	Alta
pastoral	pastoraali
Lokalität	sijainti
materiell	todellinen
Speer	keihäs
Schiedsrichter	tuomari
glatt	sujuvasti
Autonomie	autonomia
ausgeübt	käyttänyt
Detektieren	havaitsemiseksi
Skalar	skalaari
unterhalten	viihdyttää
Sesam	seesami
Leitung	kanava
elektromagnetisch	sähkömagneettinen
verfolgte	jatkettava
Korvette	korvetti
erzwungen	pakollinen
Legion	legioona
Behauptung	väite
hierarchische	hierarkkinen
Läsionen	vaurioita
finanziert	rahoitetaan
ausgedehnt	pitkittynyt
Wurst	makkara
ungewöhnlich	harvinainen
Einwände	vastalauseita
Aufklärung	valistus
Pistole	pistooli
Junioren	juniorit
Raketen	raketteja
Dosierung	mittaus
Zebra	seepra
Arithmetik	aritmeettinen
zugibt	myöntää
Originale	alkuperäiset
Schnalle	solki
Küchen	keittiöt
Ionen	ionit
diverse	erilaiset
Gründer	perustajat
Admiral	amiraali
Patron	suojelija
Kessel	höyrykattila
Vereinen	yhdistää
Schuldner	velallinen
sterblich	kuolevainen
Supermarkt	supermarket
Kleid	puku
Teiche	lammet
Trumpf	valtti
entkam	karannut
Vorläufer	edeltäjä
Matrizen	matriisit
Passagen	kohdat
Müsli	vilja
Verständnis	ymmärtäminen
Lösung	ratkaiseminen
Vereinbarung	sopimalla
Augmentation	lisääminen
Einfuhr	tuontia
bewusst	tarkoituksella
offen	avoimesti
überzeugend	vakuuttava
drehen	kiertää
Fehler	puutteita
Abweichungen	poikkeamat
Einkommen	tulot
zerbrechlich	hauras
Kompetenzen	osaaminen
Wiederherstellung	palauttaminen
erblicken	Katso
ermordet	murhattiin
Thunfisch	tonnikala
Referendum	kansanäänestys
Modulation	modulaatio
Statuen	patsaat
Gewürze	mausteet
Gemeinschaft	yhteys
Unsicherheiten	epävarmuus
Anhänger	seuraajaa
Geschwader	laivue
bei	bei
Rupie	rupia
Abriss	purkaminen
Lunge	keuhkot
Ersatz	vaihdot
Züchter	viljelijät
schleppen	saalis
Wissen	tunnustus
Ausschreibungen	tarjousten
Esel	aasi
Saxophon	saksofoni
Ausgelöst	laukeaa
Verkehr	kanssakäyminen
Stute	tamma
Rüstung	panssari
ausgestellt	näytteillä
Jünger	opetuslapset
Bischöfe	piispat
Tonnen	tonnia
Corona	korona
Haufen	pino
investigative	tutkiva
Satzung	säännöissä
energisch	energinen
Störung	häiriö
Bänder	nauhat
Exil	maanpako
Kiefer	leuka
Schmetterlinge	perhosia
Knoten	solmua
Straftaten	rikokset
feiert	juhlii
Historiker	historioitsijat
Erwähnungen	mainitsee
Sprünge	hyppyjä
Völkermord	kansanmurha
selten	harvoin
Photon	fotoni
Bestandteile	ainesosia
Herde	lauma
Gläubige	uskovien
Dispersion	hajonta
Neugierde	uteliaisuus
ruhend	lepää
Raketen	ohjukset
Beharrlichkeit	sitkeys
grob	karkea
Liter	litra
erholt	toipumassa
vorherrschend	vallitseva
Axt	kirves
Skulpturen	veistokset
innere	luontainen
nicht	nicht
Bogenschütze	jousimies
Nominierten	ehdokkaat
Basilikum	basilika
dominieren	hallita
Orient	suunnata
contra	vasta
besiedelt	asutuilla
Reisen	matkat
dy	dy
Kinos	elokuvateatterit
Transformator	muuntaja
Erklärungen	ilmoitusten
Rippe	kylkiluu
Entwürfe	luonnokset
Ausflüge	retket
Lizenzen	lisenssejä
Baden	uiminen
Epilepsie	epilepsia
Zulagen	korvaukset
Brunnen	suihkulähteet
unzufrieden	onneton
Klone	klooneja
Spezifität	erityispiirteet
aufeinanderfolgende	peräkkäinen
Fraktur	murtuma
Krebserkrankungen	syövät
Tango	tango
Schauspielerinnen	näyttelijöitä
Trauer	suru
Verträge	sopimuksissa
Ausdauer	kestävyys
Philosoph	filosofi
Rechteck	suorakulmio
Gitarrist	kitaristi
symmetrisch	symmetrinen
Zeremonien	seremoniat
erfüllt	täyttää
Komma	pilkku
avant	avant
Seminar	seminaari
Straftaten	rikokset
Sonate	sonaatti
Festung	linnoitus
Siedler	uudisasukkaat
veröffentlicht	julkaisee
Predigt	saarna
Nervenkitzel	jännitys
Lagune	laguuni
zweifellos	epäilemättä
Regimen	järjestelmien
Eid	vala
Taube	kyyhkynen
Rivalen	kilpailijat
gezwungen	rajoittavat
Papagei	papukaija
Hubschrauber	helikopterit
geneigt	taipuvainen
Zugkraft	veto
völlig	täysin
dauert	kestää
Elektronen	elektronit
Psychologe	psykologi
unaufhörlich	ikuinen
Koffein	kofeiini
Rechtsanwalt	asianajaja
Skizzen	luonnoksia
erschöpft	uupunut
erreichen	saavuttaa
Graphit	grafiitti
Impfung	rokotus
Darm	suoli
Mafia	mafia
Fette	rasvat
Mandarin	mandariini
Schwefel	rikki
schnell	vauhdikas
üppig	rehevä
Transformationen	muunnokset
ausgetauscht	vaihdetaan
Netz	sähköverkkoon
Wale	valaita
konserviert	säilytetty
Prisma	prisma
ruht	lepää
dargestellt	kuvattu
schlägt	ehdottaa
Wickeln	mutkainen
Kobalt	koboltti
Kataloge	luettelot
gesättigt	tyydyttynyt
zufällig	vahingossa
Biere	oluet
Vorrichtung	telineeseen
ständig	tasaisesti
Proportionen	mittasuhteet
Altar	alttari
Bergung	pelastaa
Schöpfer	luojat
Getriebe	vaihdetta
Orbital	kiertoradan
Kilometer	kilometriä
Wiederholung	toistuva
Reiche	Empires
robust	tukeva
Massaker	verilöyly
auferstanden	nousseet
vermischt	sekoitettu
Nashorn	sarvikuono
Polynom	polynomi
tau	tau
Imperativ	imperatiivi
Graben	kaivaminen
Rohrleitungen	putkisto
Trupp	joukko
Zersetzung	hajoaminen
Ältere	vanhimmat
Fan	tukija
Eroberung	valloitus
Heroin	heroiini
Behebung	korjaaminen
montieren	koota
Sulfat	sulfaatti
Dünger	lannoite
analytisch	analyyttinen
Konzert	konsertto
Zurückhaltung	rajoitus
Wirbel	pyöriä
verurteilt	tuominnut
Ehegatten	puolisot
Hinweise	vihjeitä
Herde	parvi
Munition	ammukset
Störung	häiriö
Müll	roskat
Missionar	lähetyssaarnaaja
Sumpf	suo
mannigfaltig	moninainen
Tornado	tornado
Schildkröten	kilpikonnia
offs	off
manipulieren	manipuloida
renoviert	remontoitu
Insassen	vankia
quo	quo
Vorsichtig	alustava
heftig	raju
Drüse	rauhanen
Rücktritt	eroaminen
Mischungen	sekoituksia
Kleider	vaatteet
Brüderlichkeit	veljeys
Lymphom	lymfooma
Ursprung	peräisin
Schläge	puhaltaa
zwangsläufig	väistämättä
Tele	tele
Pinguine	pingviinit
anziehen	houkutella
Harfe	harppu
Hymne	hymni
Sack	säkki
minderwertig	huonompi
Belastungen	korostaa
Aggression	aggressio
geübt	harjoiteltu
Verluste	tappiot
Monarch	hallitsija
Rogen	mäti
Paradox	paradoksi
Oxidation	hapetus
kompensieren	hyvittää
Verlierer	häviäjä
s	sekuntia
Triebe	versot
Klee	apila
Ähnlichkeiten	yhtäläisyyksiä
Neutron	neutroni
lenkt	ohjaa
lustig	hilpeä
Schlangen	käärmeet
Politiker	poliitikko
femme	Femme
genehmigt	hyväksyy
Folklore	kansanperinne
wohnt	oleskelee
wahrnehmen	havaita
Belagerung	piiritys
Akustik	akustiikka
Wahrheiten	totuuksia
Gruppierung	ryhmittymä
Reifen	renkaat
Bomber	pommikone
Verdacht	epäily
Nachteil	haitta
Privatisierung	yksityistäminen
Achse	akseli
Membranen	kalvot
Marionette	nukke
Säule	pilari
Eignung	sopivuus
umbenannt	nimeksi
löslich	liukeneva
Neger	neekeri
Ananas	ananas
Gönner	suojelijoita
eigenartig	erikoinen
beginnen	aloittaa
Nachkommenschaft	jälkeläisiä
sichern	turvata
obgleich	vaikkakin
Billard	biljardi
gerecht	vanhurskas
aufrichtig	vilpitön
Bereitstellen	käyttöönoton
absichtlich	tarkoituksella
Kaktus	kaktus
erreicht	saavutettu
herrlich	loistava
Lava	laava
scharf	terävästi
Rebellion	kapina
Regent	valtionhoitaja
Klassifizierungen	luokitukset
Fischer	kalastaja
Elend	kurjuus
Vorwort	esipuhe
Viola	viola
Voodoo	voodoo
Gerücht	huhu
Täuschung	petos
Volt	volttia
wiegt	painaa
Taucher	sukeltaja
Schlösser	linnat
Vorstellungen	käsitteet
Plateau	ylätasanko
droht	uhkaa
gestärkt	vahvistui
nachteilig	haitallisesti
Raub	ryöstö
ju	ju
Aufnahme	ottaminen
ausgerichtet	suunnattu
Ideale	ihanteet
voran	edeltää
rechtmäßig	laillinen
Antibiotikum	antibiootti
Hörner	sarvet
Umleitung	harhautus
Anfänge	alkeet
lex	Lex
Tandem	tandem
Überraschungen	yllätyksiä
Gerste	ohra
Mastering	masterointi
Nerven	hermot
behält	säilyttää
riskant	riskialtis
Wunder	ihmeitä
xy	xy
Fraktionen	jakeet
Vergütung	korvaus
kategorisiert	luokiteltu
imposant	vaikuttava
Evakuierung	evakuointi
Fakultäten	tiedekunnat
verweigert	kiistää
verstärken	vahvistaa
Anfang	alku
Bogenschütze	jousimies
Türme	huiput
Homosexualität	homoseksuaalisuus
erklärt	julistaa
Tempel	temppelit
Friedhöfe	hautausmaat
süchtig	riippuvainen
statistisch	tilastollinen
Spinnen	robotit
Pest	vitsaus
Schizophrenie	skitsofrenia
Räuber	saalistajat
Kolben	mäntä
Schnüre	johdot
Alpen	Alpit
Propheten	profeetat
Graben	oja
befürchtet	pelätty
Auftakt	alkusoitto
Kalkstein	kalkkikivi
Impedanz	impedanssi
entworfen	laadittiin
sus	sus
Spezialisierung	erikoistuminen
Abstraktion	abstraktio
festgenommen	pidätetty
wartet	odottaa
Tenor	tenori
leise	pehmeästi
Flugzeuge	lentokoneet
Glied	raaja
Cello	sello
leidet	kärsii
Höhlen	luolia
maßgebend	arvovaltainen
immens	valtava
Beschlagnahme	kaappaus
verschieden	erilaiset
Ausländer	ulkomaalaiset
stumm	mykkä
evangelisch	protestantti
Meter	mittari
imaginär	kuvitteellinen
Psycho	psykopaatti
gefangen	vangittu
Satire	satiiri
gefoltert	kidutettu
Pioniere	pioneerit
Mast	masto
