von	of
j	j
Lebensmittel	ruoka
Autor	kirjailija
anders	eri
u	U
lernen	oppia
Verkauf	myynti
drucken	Tulosta
Kurs	kurssi
Job	Job
Zimmer	huone
Stock	kalusto
Ausbildung	koulutus
auch	liian
Kredit	luotto
Punkt	kohta
Wissenschaft	tiede
Männer	miehet
Kategorien	luokat
Westen	länsi
aussehen	Katso
Englisch	Englanti
Mannschaft	tiimi
Gut	omaisuus
Box	laatikko
Bedingungen	olosuhteet
Fotos	Valokuvat
Fröhlich	homo
Faden	lanka
Kategorie	kategoria
Hinweis	Huomautus
Leben	elää
groß	suuri
Galerie	galleria
Tabelle	pöytä
jedoch	kuitenkin
Juni	kesäkuu
Oktober	lokakuu
November	marraskuu
Markt	markkinoida
Bibliothek	kirjasto
Aktion	toiminta
Anfang	alkaa
Serie	sarja
Eigenschaften	ominaisuudet
Luft	ilma
Industrie	ala
planen	suunnitelma
Mensch	ihmisen
Ja	Joo
zweite	toinen
heiß	kuuma
Kosten	kustannus
Film	elokuva
Foren	foorumit
März	maaliskuu
la	la
September	syyskuu
sagen	sanoa
gehen	menossa
medizinisch	lääketieteellinen
Freund	ystävä
Dezember	joulukuu
Server	palvelin
Anwendung	hakemus
Mitarbeiter	henkilöstö
abspielen	pelata
Probleme	kysymykset
April	huhtikuu
Benutzer	käyttäjät
Straße	katu
Thema	aihe
gegen	vastaan
bekam	sai
Blog	blogi
Party	juhla
Zahlung	maksu
Ausrüstung	laitteet
Lassen	antaa
Programme	ohjelmat
legal	oikeudellinen
kürzlich	viimeaikainen
Park	pysäköidä
Handlung	toimia
Problem	ongelma
rot	punainen
geben	antaa
Erinnerung	muisti
Performance	esitys
Sozial	sosiaalinen
q	q
Geschichte	tarina
verkaufen	myydä
Optionen	vaihtoehtoja
Erfahrung	kokea
Schlüssel	avain
Karosserie	ruumis
jung	nuori
wichtig	tärkeä
Feld	ala
wenige	harvat
Osten	itään
Single	yksittäinen
ii	ii
Alter	ikä
Verein	klubi
Beispiel	esimerkki
Mädchen	tytöt
z	z
Straße	tie
Geschenk	lahja
Frage	kysymys
ca	ca
hart	kova
Zahlen	maksaa
vier	neljä
Poker	pokeri
Problem	ongelma
Angebot	alue
Gebäude	rakennus
Verkäufer	myyjä
Gericht	tuomioistuin
Februar	helmikuu
Ergebnis	tulos
Licht	valo
schreiben	kirjoittaa
Krieg	sota
Angebot	tarjous
Blau	sininen
Gruppen	ryhmät
al	ai
einfach	helppo
gegeben	tietty
anfordern	pyyntö
Fax	faksi
China	Kiina
Herstellung	tehdä
Bild	kuva
Bedürfnisse	tarpeisiin
möglich	mahdollinen
Monat	kuukausi
Haupt	suuri
Star	tähti
Zukunft	tulevaisuus
Raum	tila
Ausschuss	komitea
Hand	käsi
Sonne	aurinko
Karten	kortit
London	Lontoo
Treffen	tapaaminen
werden	tulla
Kind	lapsi
behalten	pitää
Porno	porno
Aktie	Jaa
ähnlich	samankaltainen
Garten	puutarha
Schulen	koulut
Million	miljoona
hinzugefügt	lisättyä
Referenz	viite
Firmen	yritykset
Baby	vauva
Lernen	oppiminen
Energie	energia
Lauf	juosta
Lieferung	toimitus
Beliebt	suosittu
Begriff	termi
Film	elokuva
Geschichten	tarinoita
stellen	laittaa
Tagebuch	päiväkirja
Berichte	raporttien
co	co
Versuchen	yrittää
Bilder	kuvien
beachten	ilmoitus
Gott	Jumala
Original	alkuperäinen
Kopf	pää
Radio	radio
Zelle	solu
Rat	neuvosto
enthält	sisältää
Spur	seurata
Diskussion	keskustelu
Archiv	arkisto
Andere	toiset
Zustimmung	sopimus
Format	muoto
Gesellschaft	yhteiskunta
Monate	kuukaudet
Sicherheit	turvallisuus
Freunde	ystävät
sicher	varma
Auflage	painos
Mitteilungen	viestien
Marketing	markkinointi
sagen	kertoa
Verband	yhdistys
bietet	tarjoaa
Spaß	hauska
bereits	jo
Grün	vihreä
Studien	opinnot
schließen	kiinni
verbreitet	yhteinen
Spezifisch	erityinen
mehrere	useat
Leben	elävä
Sammlung	kokoelma
namens	nimeltään
kurz	lyhyt
Kunst	arts
Menge	erä
Fragen	kysyä
begrenzt	rajallinen
Lösungen	ratkaisut
Direktor	johtaja
Strand	ranta
Vergangenheit	menneisyys
natürlich	luonnollinen
Elektronik	elektroniikka
auf	päälle
Zeitraum	aika
Planung	suunnittelu
sagt	sanoo
offiziell	virallinen
beschädigen	maaliskuu
erledigt	tehty
technisch	tekninen
Fenster	ikkuna
Profi	ammattilainen
Region	alue
Insel	saari
Aufzeichnung	ennätys
Direkte	suoraan
Konferenz	konferenssi
Aufzeichnungen	asiakirjat
st	st
Kreis	piiri
Kalender	kalenteri
Kosten	kustannukset
Stil	tyyli
Erklärung	selvitys
Meilen	mailia
Ressource	resurssi
Anwendungen	sovellukset
Dokument	asiakirja
Wort	sana
Werk	teokset
Material	materiaali
Rechnung	laskuttaa
geschrieben	kirjallinen
Regeln	säännöt
Finale	lopullinen
Ding	asia
Center	keskusta
Anforderungen	vaatimuksista
WAHR	TOTTA
Protokoll	minuutit
sonst	muu
Kennzeichen	merkki
Rock	rock
Schlecht	huono
Individuell	yksilö
Plus	plus
Auto	auto
Abdeckung	peite
bearbeiten	muokata
zusammen	yhdessä
Videos	Videot
schnell	nopeasti
Funktion	toiminto
Tatsache	tosiasia
bekommen	saada
global	maailmanlaajuinen
Technik	teknologia
Treffen	tavata
weit	pitkälle
wirtschaftlich	taloudellinen
en	fi
Spieler	pelaaja
Projekte	hankkeet
Menge	määrä
Uhr	katsella
inbegriffen	Sisältää
Gefühl	tuntea
Bank	pankki
Risiko	riski
Angebote	tarjoukset
verschiedene	eri
Wörter	sanat
Produktion	tuotanto
kommerziell	kaupallinen
Gewicht	paino
Herz	sydän
Behandlung	hoito
Punkte	pistettä
Wissen	tuntemus
Zeitschrift	aikakauslehti
Error	virhe
Kamera	kamera
Mädchen	tyttö
Konstruktion	rakentaminen
Spielzeuge	lelut
Eingetragen	kirjattu
Domain	verkkotunnuksen
Methoden	menetelmät
Kapitel	luku
Schutz	suojaus
Politik	politiikkaa
breit	leveä
Schönheit	kauneus
Manager	johtaja
Indien	Intia
Position	asento
genommen	otettu
Sortieren	järjestellä
Inserate	listat
bekannt	tunnettu
Hälfte	puoli
Fälle	tapauksissa
Schritt	vaihe
Ingenieurwesen	tekniikka
einfach	yksinkertainen
schnell	nopea
Lizenz	lisenssi
See	järvi
ganze	koko
jährlich	vuotuinen
veröffentlicht	julkaistu
Kirche	kirkko
Methode	menetelmä
aktiv	aktiivinen
Antwort	vastaus
Zahl	kuva
Materialien	tarvikkeet
genug	tarpeeksi
entworfen	suunnitellut
unter	keskuudessa
Tod	kuolema
Verlust	menetys
Gesicht	kasvot
Marke	brändi
Rabatt	alennus
Auswirkungen	tehosteet
erstellt	luotu
Normen	standardit
Bit	bitti
politisch	poliittinen
Königreich	kuningaskunta
Base	pohja
tun	tekemässä
Darlehen	lainat
Schuhe	kengät
Eintrag	merkintä
bleibe	pysyä
Aufträge	tilaukset
Verfügbarkeit	saatavuus
Zusammenfassung	yhteenveto
Wende	vuoro
Wachstum	kasvu
Agentur	toimisto
König	kuningas
europäisch	eurooppalainen
Aktivität	aktiviteetti
Kopieren	kopio
Western	Läntinen
Macht	pakottaa
Beschäftigung	työllisyys
Bucht	lahti
Fluss	joki
Kommission	komissio
Paket	paketti
gesehen	nähdään
Spieler	pelaajat
Motor	moottori
Hafen	portti
Album	albumi
regional	alueellinen
halt	Stop
gestartet	aloitti
Verwaltung	antaminen
Bar	baari
Institut	instituutti
Ansichten	näkymät
doppelt	kaksinkertainen
Hund	koira
bald	pian
Linien	linjat
elektronisch	elektroninen
Leistungen	hyötyjä
erforderlich	tarvittu
Drucker	kirjoitin
Bedingung	kunto
Wirksam	tehokas
glauben	uskoa
Organisation	organisaatio
bewirken	vaikutus
Verstand	mieli
Auswahl	valinta
Kasino	kasino
pdf	PDF
Tour	kiertue
Kreuz	ylittää
Hoffnung	toivoa
Konzern	yhtiö
Wunsch	toive
Lösung	ratkaisu
reifen	kypsä
Rolle	rooli
Wochen	viikkoa
sicher	tietty
niedriger	alempi
notwendig	välttämätön
Union	liitto
mon	mon
com	com
besonders	tietty
fein	hieno
Stunde	tunnin
Gas	kaasu
Kompetenzen	taidot
sechs	kuusi
Buchse	Puska
Inseln	saaret
Rat	neuvot
Werdegang	ura
Entscheidung	päätös
verlassen	jättää
Vor	pre
enorm	valtava
Frau	nainen
Anlagen	laitteisto
bieten	tarjous
Mitte	keskimmäinen
Kabel	kaapeli
Chancen	mahdollisuudet
Einnahme	ottaen
Werte	arvot
Aufteilung	jako
Kommen	tuleva
Objekt	esine
lesbisch	lesbo
angemessen	sopiva
Maschine	kone
Logo	logo
Länge	pituus
nett	kiva
Ergebnis	pisteet
Statistiken	tilasto
Klient	asiakas
Probe	näyte
Investition	investointi
geschickt	lähetetty
gezeigt	esitetty
Weihnachten	joulu
Kultur	kulttuuri
Blitz	salama
Frau	neiti
Wahl	valinta
Kurse	kurssit
Verbraucher	kuluttaja
Hallo	Moi
fremd	ulkomainen
Künstler	taiteilija
Möbel	huonekalut
Kanal	kanava
Brief	kirje
Modus	tila
Telefone	puhelimet
Ideen	ideoita
Struktur	rakenne
Grad	aste
Vertrag	sopimus
Super	Super
männlich	Uros
Angelegenheit	asia
fast	melkein
gelegen	sijaitsevat
mehrere	moninkertainen
Verteilung	jakelu
Editor	toimittaja
Gasthaus	majatalo
industriell	teollinen
Potenzial	mahdollinen
Lied	laulu
los	los
fallen	pudota
Idee	ajatus
Räume	Huoneet
Kommunikations	viestintä
Sieg	voittaa
primär	ensisijainen
Krebs	syöpä
Zahlen	numerot
Grund	syy
Werkzeug	työkalu
Frühling	kevät
Stiftung	perusta
Antworten	vastaus
Stimme	ääni
Zeitplan	ajoittaa
Unterlagen	asiakirjat
Zweck	tarkoitus
Feature	ominaisuus
Bett	sänky
kommt	tulee
Polizei	Poliisi
unabhängig	itsenäinen
Ansatz	lähestyä
braun	ruskea
physikalisch	fyysinen
Hügel	mäki
Karten	kartat
halt	pitää
Bewertungen	luokitukset
glücklich	onnellinen
Schmied	seppä
entwickelt	kehittyneillä
danken	kiittää
sicher	turvallinen
einzigartig	ainutlaatuinen
Umfrage	tutkimus
vor	ennen
Telefon	puhelin
Sport	Urheilu
bereit	valmis
Tier	eläin
Quellen	lähteet
Population	väestö
pa	pa
regulär	säännöllinen
sichern	turvallinen
Geschäftstätigkeit	toiminnot
einfach	yksinkertaisesti
Beweis	näyttö
Bahnhof	asema
verstehen	ymmärtää
Möglichkeit	vaihtoehto
Tal	laakso
wahrscheinlich	todennäköisesti
Meer	meri
Publikationen	Julkaisut
verbessern	parantaa
Verbindung	yhteys
Herausgeber	kustantaja
Halle	sali
Anti	anti
Netzwerke	verkot
Erde	maa
Eltern	vanhemmat
Auswirkung	vaikutus
Transfer	siirtää
Einführung	esittely
Küche	keittiö
stark	vahva
Hochzeit	häät
Eigenschaften	ominaisuudet
Krankenhaus	sairaala
Boden	maa
Schiff	alus
Unterkunft	majoitus
Krankheit	tauti
Ausgezeichnet	erinomainen
perfekt	täydellinen
Haar	hiukset
Gelegenheit	tilaisuus
Ausrüstung	pakki
klassisch	klassikko
Basis	perusta
Befehl	komento
Städte	kaupungit
ausdrücken	ilmaista
vergeben	myöntää
Entfernung	etäisyys
Baum	puu
Bewertung	arviointi
Mauer	seinä
beteiligt	osallistuva
el	el
extra	ylimääräinen
insbesondere	erityisesti
Budget	talousarvio
Führungen	oppaita
Erfolg	menestys
maximal	enimmäismäärä
ma	äiti
Betrieb	operaatio
bestehende	nykyinen
ganz	melko
ausgewählt	valittu
Junge	poika
Restaurants	ravintolat
schön	kaunis
Warnung	Varoitus
Standorte	sijainnit
Pferd	hevonen
Abstimmung	äänestys
Blumen	kukat
Sterne	tähdet
Listen	luettelot
Inhaber	omistaja
Tiere	eläimet
Wege	tapoja
Sohn	poika
Bereitstellen	tarjoaminen
Regel	sääntö
Gehäuse	kotelo
nimmt	kestää
bringen	tuoda
Katalog	luettelo
max	max
Mutter	äiti
Behörde	auktoriteetti
erzählte	kertoi
Programm	ohjelmoida
beigetreten	liittyi
Eingang	panos
Strategie	strategia
Füße	jalkaa
Agent	agentti
gültig	pätevä
modern	moderni
Senior	vanhempi
sexy	seksikäs
Lehren	opetus
Tür	ovi
großartig	suuri
Versuch	oikeudenkäynti
Einheiten	yksiköt
cool	viileä
normal	normaali
Unternehmen	yritys
Schiffe	laivat
ganz	koko
positiv	positiivinen
Fitness	kunto
Chinesisch	Kiinalainen
Meinung	lausunto
Fußball	jalkapallo
abstrakt	abstrakti
Ausgabe	ulostulo
Mittel	varat
Herr	Herra
wahrscheinlich	todennäköisesti
entwickeln	kehittää
Künstler	Taiteilijat
Alternative	vaihtoehto
Verantwortung	vastuu
Java	Jaava
Gast	vieras
Veröffentlichung	julkaisu
bestehen	kulkea
Verhältnis	suhteet
Vertrauen	luottamus
Transporter	pakettiauto
enthält	sisältää
Mehr	multi
Republik	tasavalta
Gebühren	palkkiot
Komponenten	komponentit
Ferien	loma
Jahrhundert	vuosisata
akademisch	akateeminen
Hilfe	apu
abgeschlossen	valmistunut
Haut	iho
Grafik	grafiikka
indisch	intialainen
Ring	rengas
Klasse	arvosana
Berg	vuori
Organisationen	organisaatioiden
Filter	suodattaa
Platte	paneeli
Fußboden	lattia
Kauf	ostaminen
Spiel	ottelu
vorgeschlagen	ehdotettu
benötigen	vaatia
Jungen	pojat
Morgen	aamu
erlaubt	sallii
Eiweiß	proteiini
Pflanze	kasvi
berichtet	raportoitu
schlagen	osuma
Millimeter	mm
Schwimmbad	pool
Mini	mini
Politik	politiikka
Partner	kumppani
Autoren	kirjoittajat
Bretter	levyt
Fisch	kalastaa
Mitgliedschaft	jäsenyys
Mission	tehtävä
Auge	silmä
Schnur	jono
Sinn	tunne
geändert	muokattu
freigegeben	julkaisi
Bühne	vaihe
intern	sisäinen
geboren	syntynyt
ausführlich	yksityiskohtainen
