ithaf	самоотверженность
kruvazör	крейсер
saygı	почитать
tavuk	курица
soy	родословная
yunuslar	дельфины
çekirdek	ядро
bağımsız	отдельный
izciler	разведчики
fiil	глагол
itiraz	возражение
fosfat	фосфат
gürültülü	шумный
radyoaktif	радиоактивное
nöbetçi	страж
yelek	жилет
iktisatçı	экономист
meridyen	меридиан
evlilikler	браки
onaylamak	утверждать
tugay	бригада
taşınabilir	движимое
filmografi	фильмографии
aşağılama	унижение
onlarca	десятки
yansıtıcı	отражающий
kısaltmalar	аббревиатуры
yürütme	проведение
engebeli	прочный
yenileme	ремонт
puma	пума
atamak	назначать
katılımcılar	чел
algılamalar	восприятие
ateşleme	зажигание
benzin	бензин
balta	топор
tanımak	признать
düşmanca	враждебный
kurar	налаживает
hapsolmuş	ловушке
dilbilimsel	лингвистический
tungsten	вольфрам
benlik	эго
dövmeler	татуировки
gerekçe	ссылаясь
peptid	пептид
hayır	нет
hizmetçiler	слуги
anlamları	значения
fikir	концепция
geometrik	геометрический
taksonomisi	таксономия
üçte	трети
vatansever	патриотический
sevgilim	дорогой
süsler	украшения
müthiş	потрясающий
kesin	определенный
cemaat	конгрегация
alay	полк
merhum	умерший
kıvılcımlar	искры
kapitalizm	капитализм
memeliler	млекопитающих
işler	дела
eşitsizlik	неравенство
eğitmen	воспитатель
gösteriler	демонстрации
tuzakları	ловушки
başarılar	успехи
yarışçı	гонщик
uydurma	изготовление
suç	вина
dokunulmazlık	иммунитет
ördekler	утки
atıcı	стрелок
tadı	вкусы
fırtınalar	штормы
yenilenme	регенерация
kalkanlar	щиты
eğim	градиент
poz	позировала
kemoterapi	химиотерапия
çete	чернь
keşiş	монах
korozyon	коррозия
vicdan	совесть
mistik	мистика
şekillendirme	формирование
kaybolmak	исчезать
manivela	рычаг
bilişim	информатика
arabaları	тележки
boşa	впустую
kakao	какао
vaşak	рысь
örnek	образец
mezarlar	могилы
çayır	луг
klorid	хлористый
etkili	влиятельный
yavrular	отпрыск
koku	запах
talep	потребовал
reaktör	реактор
atıklar	отходы
çatışma	столкновение
doğruluk	верность
fıstık	арахис
bira	пиво
trompet	труба
nöronlar	нейроны
söylentiler	слухи
başarılar	достижения
çıkma	появление
tiyatro	театры
yirminci	двадцатый
belirgin	выраженный
diledi	пожелал
boyama	раскраска
saltanat	царствовать
habitatları	местообитания
maddeleri	статьи
baron	барон
karşı	сопротивление
acemi	начинающий
indirme	снижение
dei	дей
baston	трость
Diskografi	дискография
katı	жесткий
yapmak	делать
araştırma	исследования
giydiği	носил
izleri	следы
haham	раввин
başlıkları	заголовки
meraklıları	энтузиасты
saçılma	рассеяние
dirsek	локоть
kavgalar	бои
silme	удаление
çekici	привлекательный
bilimsel	ученый
dolaylarında	около
çevre	окружение
yeterlik	умение
onur	почести
pekiştirmek	консолидировать
kulübe	хижина
antijen	антиген
Bastırma	подавление
dokumacı	ткач
tahmin	оценки
sıkıntı	бедствие
kabak	тыква
homoseksüel	гомосексуальный
giysi	одежда
Barbekü	барбекю
tedariki	поставки
okyanuslar	океаны
deplasman	смещение
oklar	стрелки
muhtemelen	предположительно
adaları	островки
fırınlar	печи
bol	обильный
rahipler	священники
Av	добыча
tortu	отложение
kaldırım	мостовая
eskrim	ограждение
arter	артерия
sıvılar	жидкости
elverişli	удобно
ter	тер
gölgelik	навес
panda	панда
kırbaç	кнут
sundurma	крыльцо
destekçi	промоутер
sabitleri	константы
kavşak	обмен
Özlü	краткий
beyin	мозги
çivit	индиго
otobiyografi	автобиография
yasak	запрет
hareketleri	движения
isyancılar	повстанцы
eserler	артефакты
inanan	полагая
gu	гу
dik	крутой
dinar	динар
hanedan	династия
inanç	вероучение
galaksiler	галактики
uçucu	летучий
taht	трон
magnezyum	магний
sosyal	социально
oluşuyordu	Состоял
hatıralar	мемуары
ortasında	среди
metil	метил
kampüsleri	кампусов
yarışmacı	конкурент
komşular	соседи
dönüşümler	преобразования
tempo	темп
mutasyonlar	мутации
almanak	альманах
belirtmek	обозначать
hazırlar	готовит
silindirler	цилиндры
seçer	выбирает
milliyet	Национальность
istatistiksel	статистически
meşale	факел
bunalımlı	подавленный
karşılaşmalar	встречи
simetri	симметрия
müddet	бой
reklamlar	объявления
yardımcı	помощник
transfer	передачи
topoloji	топология
iştah	аппетит
duygu	ощущение
ahlâk	мораль
zengin	состоятельный
handikap	гандикап
antenler	антенны
sapları	стебли
iletmek	передавать
yönetmek	править
düşkün	любящий
özellikleri	черты
sıkıca	плотно
halef	преемник
ihlal	вторжение
hastalık	болезнь
yasaklamak	запрещать
onuncu	десятый
antoloji	антология
birleşti	слиты
kapsül	капсула
destekli	автоматизированного
dayanıyordu	полагались
kaçakçılık	торговля
tanıtımları	введения
akımlar	течения
nazikçe	любезно
protestolar	протесты
danslar	танцы
açıklayıcı	выявление
diriliş	воскрешение
kararname	постановление
tüberküloz	туберкулез
ufuklar	горизонты
ayrıntılı	разрабатывать
çevre	контур
fra	Фра
iniş	спуск
çakıl	гравий
çözümlemek	анализировать
yargılanır	судить
yanılsama	иллюзия
hırslı	амбициозный
tortu	остаток
ardışık	последовательный
benzersiz	однозначно
dalgalanmalar	колебание
arkeolojik	археологический
denetlemek	осмотреть
pozlar	позы
noir	нуар
mantar	гриб
netice	продолжение
Jimnastik	гимнастика
tokmak	ручка
kurtlar	волки
edinme	приобретение
yargılamak	судейство
ons	унция
trajik	трагический
profesyonel	профессионально
sondaj	звучащий
ribaund	подборов
kompresör	компрессор
duruş	позиция
göç	исход
bölme	отсек
güvercin	голубь
türetmek	выводить
adalet	справедливость
iğneler	иглы
kota	квота
aşılar	вакцины
seçer	выбирает
türbin	турбина
yaralar	раны
fizyolojik	физиологический
Matematik	математика
hüsran	разочарование
kukla	фиктивный
döner	поворотный
müttefik	союзник
temizlik	чистота
kompleksler	комплексы
engelleme	ингибирование
yanmış	сожжен
Dayanışma	солидарность
karar	вердикт
aday	номинальный
madalya	медали
proton	протон
yinelenen	повторяющаяся
belâgat	риторика
dürtü	импульс
donuk	скучный
kabinler	кабины
başladı	началось
kullanılarak	используя
uydular	спутники
görmezden	игнорирование
böcek	жук
bisikletler	велосипеды
önleyici	ингибитор
besteciler	композиторы
hızlandırmak	ускорять
kin	ненависть
varsayılan	мнимый
apaçık	манифест
müsait	позволяющий
arılar	пчелы
parlak	блестящий
parçalamak	громить
yıkıcı	разрушительный
davacı	истец
bol	обильный
enerjileri	силы
yürürlükten	отменен
antibiyotikler	антибиотики
depolama	полигон
esas	заслуги
eşarp	шарф
voor	пакета
Çırak	подмастерье
tramvay	тележка
açıkçası	Откровенно
kronolojik	хронологический
girişimcilik	предпринимательство
sakal	борода
keşifler	открытия
minyatürler	миниатюра
kama	клин
ayar	регулировка
kalıntılar	руины
bağımlılıklar	зависимости
danışmanlar	консультанты
burger	бутерброд
Çavuş	сержант
tepkili	реактивный
iç	интерьер
Dezavantajları	недостатки
müdürlük	директорат
cevher	руды
ulaşma	достижение
mantarlar	грибы
yorumların	интерпретации
arızalar	недостатки
Öncül	предпосылка
salgın	эпидемия
prima	прима
ayin	обряд
Tarçın	корица
lak	лак
varyantları	варианты
oturmuş	сидящий
kafes	решетка
kiriş	аккорд
asfalt	асфальт
ikilem	дилемма
kaydırılır	сдвинут
şahinler	ястребы
kuyrukluyıldız	комета
öğretileri	учения
birlik	контингент
sıcaklık	тепло
şehvet	похоть
hakimiyet	владычество
astronomik	астрономический
çözücü	растворитель
genlik	амплитуда
estetik	эстетический
aralık	расстояние
çerçeveler	рамки
yakalama	отлов
danıştı	консультации
gerçekleştirilen	понял
iblisler	демоны
salgın	вспышка
eksiklikler	недостатки
kavisli	изогнутый
silmek	стирать
nesir	проза
tesadüfi	случайный
ji	джи
bel	бел
palyaço	клоун
doğal	спонтанный
yazlar	лето
tabu	табу
tüketmek	потреблять
şaşırmış	пораженный
volkan	вулкан
kapasiteleri	мощности
şüpheliler	подозреваемые
yerinden	перемещенных
kulağa	звучало
dürüstlük	честность
cüce	карликовый
bis	бис
katiller	убийцы
tabur	батальон
çamlar	сосны
geliştirir	Усиливает
süs	орнамент
kasetleri	кассеты
saldırma	нападающий
mikroskop	микроскоп
yem	приманка
yayınları	трансляций
gelinler	невесты
çalma	кража
mermiler	пули
parlak	глянцевый
bilgiler	информация
değişiklikler	изменения
öldürücü	летальный
biyografik	биографический
boşluk	полость
tamamlar	завершает
kirişler	балки
Hamur	тесто
kalabalık	орда
dadı	няня
toplamları	суммы
buzul	ледник
ayırmak	выделять
rahatlatmak	освобождать
hevesli	восторженный
süreç	континуум
feng	фэн
mücadeleler	борьба
küller	пепел
sıkıntılar	проблемы
spektroskopisi	спектроскопия
saflık	чистота
tanık	свидетелями
kiler	подвал
sürtünme	трение
eğilimli	склонный
mer	Мер
ortasında	среди
soğanlar	лук
prototipler	прототипы
fırın	печь
zehirleme	отравление
katına	двойной
iltihap	воспаление
tavşanlar	кролики
taşınan	транспортируются
ideoloji	идеология
endişeli	озабоченный
vaftiz	крещение
Kılıçlar	мечи
gelişmek	эволюционировать
şüpheli	подозрительный
çiçek	цвести
hırsız	вор
hapishaneler	тюрьмы
kadınsı	женский
yerine	выполнены
şekerleme	сладости
istihdam	работает
kabarcıklar	пузырьки
sürahi	кувшин
yargılar	суждения
kas	мускулистый
motif	лейтмотив
Erik	слива
salon	салон
kehanet	пророчество
tarihçi	историк
karaağaç	вяз
kenevir	конопля
dinamik	динамично
ihtiva	включать
tanzim	расположенный
alta	альта
pastoral	пастораль
mekân	местонахождение
asli	основной
mızrak	копье
hakem	судья
düzgünce	гладко
özerklik	автономия
icra	осуществляется
tespit	обнаружения
sayısal	скаляр
eğlendirmek	развлекать
susam	кунжут
kanal	проток
elektromanyetik	электромагнитный
peşine	преследуемый
korvet	корвет
zorunlu	исполнение
lejyon	легион
iddia	утверждение
hiyerarşik	иерархическая
lezyonlar	поражения
finanse	финансировались
uzun	длительный
sosis	колбаса
nadir	редкий
itirazlar	возражения
aydınlatma	просветление
tabanca	пистолет
gençler	младшие
roketler	ракеты
ölçme	измерение
zebra	зебра
aritmetik	арифметика
itiraf	признает
orijinalleri	оригиналы
toka	пряжка
mutfaklar	кухни
iyonlar	ионы
dalgıçlar	различный
kurucular	учредители
amiral	адмирал
patron	покровитель
Kazan	котел
birleştirmek	объединять
borçlu	должник
ölümlü	смертный
süpermarket	супермаркет
elbise	платье
göletler	пруды
koz	козырь
kaçtı	спасся
haberci	предшественник
matrisler	матрицы
pasajlar	пассажи
tahıl	зерновой
anlama	понимание
çözme	решения
kabul	соглашаясь
büyüme	увеличение
ithal	импорта
kasten	сознательно
açıkça	открыто
inandırıcı	убедительный
döndürmek	вращаться
kusurları	недостатки
sapmalar	отклонения
gelirler	доходов
kırılgan	хрупкое
yeterlilikleri	умения
geri	восстановление
işte	вот
öldürülmüş	убитый
Tuna	тунец
referandum	референдум
modülasyon	модуляция
heykeller	статуи
baharat	специи
cemaat	общение
belirsizlikler	неопределенности
takipçileri	последователи
filo	эскадрилья
bei	бей
rupi	рупия
yıkım	снос
akciğer	легкие
değiştirmeleri	замены
yetiştiricileri	производители
çekmek	тащить
alındı	подтверждение
ihale	торги
eşek	осел
saksofon	саксофон
tetiklenir	срабатывает
ilişki	общение
kısrak	кобыла
zırh	броня
sergiledi	экспонировались
müritler	ученики
piskoposlar	епископы
ton	тонн
korona	корона
yığın	куча
araştırmacı	следственный
tüzük	устав
enerjik	энергичный
rahatsızlık	нарушение
şeritler	ленты
sürgün	ссыльный
çene	челюсть
kelebekler	бабочки
knot	узлы
suçlar	преступлений
kutladı	празднует
tarihçiler	историки
söz	упоминает
atlayışlar	скачки
soykırım	геноцид
nadiren	редко
foton	фотон
bileşenleri	составляющие
sürü	пасти
müminler	верующие
dağılım	дисперсия
merak	любопытство
dayanma	отдыха
füzeler	ракеты
sebat	упорство
kaba	грубый
litre	литр
kazanılması	восстановление
geçerli	преобладающий
balta	топор
heykeller	скульптуры
gerçek	свойственный
nicht	Nicht
okçu	лучник
adaylar	номинанты
Fesleğen	Бэзил
hükmetmek	доминировать
yönlendirmek	восток
karşı	против
nüfuslu	населенный
yolculuklar	путешествия
dy	ду
sinemalar	кинотеатры
transformatör	трансформатор
bildirimleri	декларации
kaburga	ребро
taslaklar	Черновики
geziler	экскурсии
lisansları	лицензии
yüzme	купание
epilepsi	эпилепсия
ödenekleri	довольствие
çeşme	фонтаны
mutsuz	несчастный
klonlar	клоны
özgüllük	специфичность
ardışık	последующий
kırık	перелом
kanserler	раки
tango	танго
aktrisler	актрис
üzüntü	печаль
antlaşmalar	договоры
dayanıklılık	выносливость
filozof	философ
dikdörtgen	прямоугольник
gitarist	гитарист
simetrik	симметричный
törenleri	церемонии
tatmin	удовлетворяет
virgül	запятая
avant	авангард
seminer	семинария
suçlar	преступлений
sonat	соната
kale	крепость
yerleşimciler	поселенцы
yayınlamaktadır	издает
vaaz	проповедь
heyecan	возбуждение
gölcük	лагуна
şüphesiz	несомненно
rejimler	режимы
yemin	присяга
güvercin	голубь
rakipleri	конкуренты
zoraki	ограничен
papağan	попугай
helikopterler	вертолеты
eğimli	наклонный
çekiş	тяговый
tamamen	вконец
sürer	продолжается
elektronlar	электроны
psikolog	психолог
daimi	бессрочный
kafein	кофеин
avukat	стряпчий
skeçler	эскизы
yorgun	измученный
ulaşmak	достигать
grafit	графит
aşılama	вакцинация
bağırsak	кишка
mafya	мафия
yağlar	жиры
mandalina	мандарин
sülfür	сера
hızlı	быстрый
bereketli	пышный
dönüşümler	преобразования
alışverişinde	обмен
şebeke	сети
balinalar	киты
korunmuş	законсервированы
prizma	призма
dayanır	отдыхает
tasvir	изображенный
öneren	предлагая
sarma	обмотка
kobalt	кобальт
kataloglar	каталоги
doymuş	насыщенный
kazara	случайно
bira	пиво
Fikstür	приспособление
sürekli	постоянно
oranlar	размеры
altar	алтарь
kurtarma	спасение
yaratıcıları	создатели
dişliler	шестерни
orbital	орбитальный
kilometre	километров
tekrarlanan	повторяющий
imparatorluklar	империями
sağlam	крепкий
katliam	бойня
yükseldi	поднялся
harmanlanmış	смешанный
gergedan	носорог
polinom	многочлен
tau	тау
zorunlu	императив
kazma	рытье
borular	трубы
birlik	войска
ayrışma	разложение
yaşlılar	старейшины
destek	сторонник
fetih	покорение
eroin	героин
tamir	ремонт
birleştirmek	собирать
sülfat	сульфат
gübre	удобрение
analitik	аналитический
konçerto	концерт
kısıtlama	сдержанность
girdap	Эдди
mahkum	осужденный
eşler	супруги
ipuçları	подсказки
sürü	стадо
cephane	боеприпасов
bozulma	нарушение
çöp	мусор
misyoner	миссионер
bataklık	болотный
çeşitli	многообразие
kasırga	торнадо
kaplumbağalar	черепахи
off	офф
idare	манипулировать
yenilenmiş	отремонтированный
mahkûmlar	заключенные
quo	кво
geçici	предварительный
sert	свирепый
bez	железа
istifa	отставка
karışımları	смеси
giysiler	одежда
kardeşlik	братство
lenfoma	лимфома
menşeli	происходящий
darbeler	ударов
kaçınılmaz	неизбежно
tele	телевизионный
penguenler	пингвины
cazip	привлечение
arp	арфа
marş	гимн
çuval	мешок
aşağı	низший
gerilmeler	напряжения
saldırganlık	агрессия
uygulanan	практиковали
kayıplar	жертвы
hükümdar	монарх
karaca	икра
paradoks	парадокс
oksidasyon	окисление
karşılamak	компенсировать
ezik	неудачник
sn	сек
sürgünler	побеги
yonca	клевер
benzerlikler	сходство
nötron	нейтрон
yönlendirir	направляет
neşeli	веселый
yılan	змеи
politikacı	политик
femme	роковая
onaylar	утверждает
folklor	фольклор
bulunduğu	проживает
algılamak	воспринимать
kuşatma	осада
akustik	акустика
gerçekler	истины
gruplama	группировка
lastikler	шины
bombacı	бомбардировщик
şüphe	подозрение
dezavantaj	недостаток
özelleştirme	приватизация
aks	ось
zarlar	мембраны
kukla	кукольный
sütun	столб
uygunluk	пригодность
adını	переименованный
çözünür	растворимый
zenci	негр
Ananas	ананас
patronları	покровители
tuhaf	своеобразный
başlamak	начинать
torunları	потомки
korumak	защита
Gerçi	хотя
bilardo	бильярд
doğru	праведный
samimi	искренний
dağıtma	развертывание
kasten	намеренно
kaktüs	кактус
elde	достигается
görkemli	великолепный
lav	лава
keskin	резко
isyan	бунт
naip	регент
sınıflandırmalar	классификации
balıkçı	рыбак
sefalet	нищета
önsöz	предисловие
viyola	альт
büyü	шаман
söylenti	слух
aldatma	обман
volt	вольт
ağırlığındadır	весит
dalgıç	водолаз
kaleler	замки
kavramlar	понятия
yayla	плато
tehdit	угрожает
güçlendirdi	усиленный
olumsuz	неблагоприятно
soygun	грабеж
ju	дзю
kavrama	поглощение
dişli	направленных
idealler	идеалы
öncesinde	предшествуют
yasal	законный
antibiyotik	антибиотик
boynuzları	рога
saptırma	отвлечение
baş	истоки
lex	закон
tandem	тандем
sürprizler	сюрпризы
arpa	ячмень
mastering	освоение
sinirler	нервы
korur	сохраняет
riskli	рискованный
mucizeler	чудеса
xy	ху
fraksiyonlar	фракции
ücret	вознаграждение
kategorize	классифицировать
heybetli	внушительный
tahliye	эвакуация
fakülteler	способности
yalanladı	отрицает
pekiştirmek	усиливать
başlangıç	начало
okçu	лучник
kuleler	шпили
eşcinsellik	гомосексуализм
beyan	объявляет
tapınaklar	храмы
mezarlıklar	кладбищ
bağımlı	склонный
istatistik	статистика
örümcekler	пауки
veba	чума
şizofreni	шизофрения
yırtıcı	хищников
piston	поршень
kabloları	шнуры
Alpler	Альпы
peygamberler	пророки
Hendek	ров
korkulan	боялись
başlangıç	прелюдия
kalker	известняк
empedans	импеданс
hazırlanan	подготовлен
sus	Сус
uzmanlaşma	специализация
soyutlama	абстракция
gözaltına	задержанный
bekler	ждет
tenor	тенор
usulca	мягко
uçaklar	самолеты
uzuv	конечность
çello	виолончель
uğrar	страдает
mağaralar	пещеры
yetkili	авторитетный
engin	огромный
haciz	захват
farklı	отличаясь
yabancıların	иностранцы
sessiz	немой
Protestan	протестант
metre	метр
hayali	воображаемый
psiko	псих
esir	пленник
hiciv	сатира
işkence	пытают
öncüleri	пионеры
direk	мачта
sevgi	привязанность
yetiştirmek	воспитания
soydaş	родня
tahsis	присвоила
göçebe	блуждающий
sıvılar	жидкости
kayın	бук
zur	цур
kurbağalar	лягушки
uyarıcı	стимул
kabul	признает
kayıt	регистрация
gergin	напряженный
tahmin	прогнозирования
özveri	преданность
arte	вынужденно
yatık	склонность
merkezi	централизованно
gözlük	очки
banklar	скамьи
aydınlatma	освещение
özgürlükler	свободы
final	финал
köknar	ель
oluşturmak	составить
rahatça	удобно
çember	обруч
klarnet	кларнет
temps	Temps
sel	наводнения
onarılmış	отремонтированный
türbe	святыня
çabası	борьба
korkunç	ужасный
görevli	служитель
martı	чайка
mir	Mir
fauna	фауна
uçurumlar	скалы
tüyler	перья
değerlendirmeleri	оценки
seyahat	путешествовал
levha	панель
açısal	угловая
damarlar	вены
kıvrımlar	складки
kaçınma	уклонение
fethetmek	завоевать
olasılıklar	вероятности
ölümsüz	бессмертный
çaylar	чаи
porsuk	барсук
yaşlanma	старение
çekler	проверки
domuz	боров
boykot	бойкотировать
kabuk	кора
Garnizon	гарнизон
modası	моды
analoji	аналогия
atmosfer	аура
sünger	губка
cebirsel	алгебраическая
mezhep	секта
kışlar	зимы
öküz	вол
nad	над
köstebek	моль
borçlu	задолженность
ROM	ром
şefler	повара
gravür	гравюра
teşkil	составил
gezi	экскурсия
küre	шар
kaçtı	бежал
Brendi	бренди
elle	Elle
sürüngenler	рептилии
huşu	трепет
proto	прото
vurgulamaktadır	подчеркивает
kertenkele	ящерица
dal	даль
giyer	носит
lahana	капуста
tutuklamalar	аресты
durum	обстоятельство
tabela	вывески
övgü	почестей
kolaj	коллаж
bilgili	научился
sincap	белка
gizli	скрытый
taslak	план
iskele	причал
ritimler	ритмы
bilirkişi	геодезист
mısır	маис
musica	Musica
casusluk	шпионаж
Yalan	солгал
blok	блок
sızıntı	утечки
engel	препятствие
ville	Виль
örtü	накидка
alay	Ирония
pazarlanan	продается
ordular	армии
baykuşlar	совы
edindiği	приобретает
sona	перестал
genişlik	ширина
mahkumiyet	убеждения
yasaklamaktadır	запрещает
telaffuz	произношение
parseller	посылки
fosfor	фосфор
sakladı	спрятался
volkanik	вулканический
hırsızlar	воры
kenevir	конопля
Yetkin	опытный
pelikan	пеликан
vahiy	Апокалипсис
morfoloji	морфология
prezervatif	презерватив
nk	пк
litre	литр
kullanışlılık	полезность
bağlandığı	связывает
açıkladı	открыт
taksit	взнос
bay	Господин
generaller	генералы
keçiler	козы
imza	автографы
sergi	экспозиция
düzenlemek	организовать
devasa	гигантский
optimizasyon	оптимизация
oktav	октава
ud	уд
bastırmak	подавлять
barajlar	плотины
Afro	афро
teyit	подтверждающий
alaşımlar	сплавы
mecaz	метафора
düzenleme	организация
jin	джин
Mango	манго
kibar	вежливый
siklon	циклон
etler	мясо
wie	Wie
yarılma	расщепление
kardeşler	братия
kolaylaştırır	облегчает
şekillenme	воплощение
uzman	специализированный
ihlal	нарушение
işe	набраны
sondaki	задний
pakt	пакт
cezalandırılmış	наказали
kronoloji	хронология
termometre	термометр
Kızılcık	клюква
kan	кан
hayat	биография
yönlendirmek	управлять
rağbet	мода
kullanır	использует
itiraf	признание
votka	водка
tuğla	кирпич
komünizm	коммунизм
leopar	леопард
peruk	парик
viski	виски
saçma	абсурд
işlemekle	совершение
embriyo	эмбрион
öfkeli	яростный
tekrarlama	итерация
vida	Вида
ilişkin	относительно
ikamet	проживающих
işaretler	маркировка
nemli	влажный
traktörler	тракторы
şeyh	шейх
om	ом
kesilme	прекращение
eklemek	присоединять
güdü	мотив
düello	поединок
entre	Entre
motifler	мотивы
psikoterapi	психотерапия
dekan	ректор
saksofon	саксофон
bahçecilik	садоводство
koylar	отсеки
kısaltması	акроним
nöbetler	припадки
heykelcik	статуэтка
şelale	водопад
zulüm	преследование
kasabalı	житель
klor	хлор
taze	недавно
Çavdar	рожь
suikast	убийство
nostalji	ностальгия
oldukça	замечательно
asetat	ацетат
bütünlük	цельность
kaderinde	предназначенный
delikanlı	парень
badminton	бадминтон
ihbar	информирование
yıllık	ежегодник
