dedication	dévouement
exercised	exercé
detecting	détecteur
scalar	scalaire
entertain	divertir
sesame	sésame
duct	canal
electromagnetic	électromagnétique
pursued	poursuivi
corvette	corvette
enforced	forcée
legion	légion
assertion	affirmation
hierarchical	hiérarchique
lesions	lésions
financed	financé
prolonged	prolongé
sausage	saucisse
uncommon	rare
objections	objections
enlightenment	éclaircissement
pistol	pistolet
juniors	juniors
rockets	roquettes
metering	mesure
zebra	zèbre
arithmetic	arithmétique
admits	admet
originals	originaux
buckle	Boucle
kitchens	cuisines
ions	ions
divers	plongeurs
founders	fondateurs
admiral	amiral
patron	mécène
boiler	Chaudière
unite	unir
debtor	débiteur
mortal	mortel
supermarket	supermarché
gown	robe
ponds	étangs
trump	atout
escaped	échappé
precursor	précurseur
matrices	matrices
passages	passages
cereal	céréale
comprehension	compréhension
resolving	résoudre
agreeing	accord
augmentation	augmentation
importing	importation
deliberately	délibérément
openly	ouvertement
convincing	convaincant
rotate	tourner
flaws	défauts
deviations	écarts
incomes	revenus
fragile	fragile
competencies	compétences
restoring	restauration
behold	voir
murdered	assassiné
tuna	thon
referendum	référendum
modulation	modulation
statues	statues
spices	épices
communion	communion
uncertainties	incertitudes
followers	suiveurs
squadron	escadron
bei	bei
rupee	roupie
demolition	démolition
lungs	poumons
replacements	remplaçants
growers	producteurs
haul	transporter
acknowledgement	reconnaissance
tenders	offres
donkey	âne
sax	saxo
triggered	déclenché
intercourse	rapports
mare	jument
armour	armure
exhibited	exposé
disciples	disciples
bishops	évêques
tonnes	tonnes
corona	couronne
heap	tas
investigative	investigateur
bylaws	règlements
energetic	énergique
disturbance	perturbation
ribbons	rubans
exile	exilé
jaw	mâchoire
butterflies	papillons
knots	noeuds
offences	infractions
celebrates	célèbre
historians	historiens
mentions	mentionne
jumps	sauts
genocide	génocide
seldom	rarement
photon	photon
constituents	constituants
herd	troupeau
believers	croyants
dispersion	dispersion
curiosity	curiosité
resting	repos
missiles	missiles
persistence	persistance
coarse	grossier
liter	litre
recovering	récupération
prevailing	régnant
axe	hache
sculptures	sculptures
intrinsic	intrinsèque
nicht	nicht
archer	archer
nominees	candidats
basil	basilic
dominate	dominer
orient	Orient
contra	contra
populated	peuplé
journeys	voyages
dy	DY
cinemas	cinémas
transformer	transformateur
declarations	déclarations
rib	nervure
drafts	brouillons
excursions	excursions
licences	licences
bathing	baignade
epilepsy	épilepsie
allowances	allocations
fountains	fontaines
unhappy	malheureux
clones	clones
specificity	spécificité
successive	successif
fracture	fracture
cancers	cancers
tango	tango
actresses	actrices
sorrow	chagrin
treaties	traités
endurance	endurance
philosopher	philosophe
rectangle	rectangle
guitarist	guitariste
symmetric	symétrique
ceremonies	cérémonies
satisfies	satisfait
comma	virgule
avant	avant
seminary	séminaire
offenses	infractions
sonata	sonate
fortress	forteresse
settlers	colons
publishes	publie
sermon	sermon
thrill	frisson
lagoon	lagune
undoubtedly	indubitablement
regimes	régimes
oath	serment
pigeon	Pigeon
rivals	rivaux
constrained	contraint
parrot	perroquet
helicopters	hélicoptères
inclined	incliné
traction	traction
utterly	totalement
lasts	dure
electrons	électrons
psychologist	psychologue
perpetual	perpétuel
caffeine	caféine
solicitor	solliciteur
sketches	croquis
exhausted	épuisé
attain	atteindre
graphite	graphite
vaccination	vaccination
bowel	intestin
mafia	mafia
fats	graisses
mandarin	mandarin
sulfur	soufre
speedy	rapide
lush	luxuriant
transformations	transformations
exchanged	échangées
mains	secteur
whales	baleines
conserved	préservé
prism	prisme
rests	repose
depicted	représenté
proposing	proposer
winding	enroulement
cobalt	cobalt
catalogues	catalogues
saturated	saturé
accidentally	accidentellement
beers	bières
fixture	fixation
steadily	régulièrement
proportions	proportions
altar	autel
salvage	sauvetage
creators	créateurs
gears	engrenage
orbital	orbital
kilometres	kilomètres
repeating	redoublement
empires	empires
sturdy	solide
massacre	massacre
risen	augmenté
blended	mélangé
rhino	rhinocéros
polynomial	polynôme
tau	tau
imperative	impératif
digging	creusement
piping	tuyauterie
troop	troupe
decomposition	décomposition
elders	aînés
supporter	Supporter
conquest	conquête
heroin	héroïne
repairing	réparation
assemble	assembler
sulfate	sulfate
fertilizer	engrais
analytic	analytique
concerto	concerto
restraint	retenue
eddy	tourbillon
condemned	condamné
spouses	conjoints
cues	repères
flock	troupeau
ammunition	munition
disruption	perturbation
rubbish	ordures
missionary	missionnaire
swamp	marais
manifold	collecteur
tornado	tornade
turtles	tortues
offs	offs
manipulate	manipuler
renovated	rénové
inmates	détenus
quo	quo
tentative	provisoire
fierce	féroce
gland	glande
resignation	démission
blends	mélanges
garments	habits
fraternity	fraternité
lymphoma	lymphome
originating	origine
blows	coups
inevitably	inévitablement
tele	télé
penguins	pingouins
attracting	attirer
harp	harpe
anthem	hymne
sack	sac
inferior	inférieur
stresses	stress
aggression	agression
practiced	exercé
casualties	victimes
monarch	monarque
roe	chevreuil
paradox	paradoxe
oxidation	oxydation
compensate	compenser
loser	perdant
secs	secs
shoots	pousses
clover	trèfle
similarities	similitudes
neutron	neutron
directs	dirige
jolly	gai
snakes	serpents
politician	politicien
femme	femme
approves	approuve
folklore	folklore
resides	réside
perceive	apercevoir
siege	siège
acoustics	acoustique
truths	vérités
grouping	regroupement
tyres	pneus
bomber	bombardier
suspicion	soupçon
disadvantage	désavantage
privatization	privatisation
axle	essieu
membranes	membranes
puppet	fantoche
pillar	pilier
suitability	pertinence
renamed	renommé
soluble	soluble
negro	nègre
pineapple	ananas
patrons	clients
peculiar	particulier
commence	commencer
descendants	descendance
safeguard	sauvegarde
albeit	quoique
billiards	billard
righteous	vertueux
sincere	sincère
deploying	déploiement
intentionally	intentionnellement
cactus	cactus
attained	atteint
splendid	splendide
lava	lave
sharply	nettement
rebellion	rébellion
regent	régent
classifications	classifications
fisherman	pêcheur
misery	misère
preface	préface
viola	alto
voodoo	vaudou
rumor	rumeur
deception	tromperie
volts	volts
weighs	pèse
diver	plongeur
castles	châteaux
notions	mercerie
plateau	plateau
threatens	menace
strengthened	renforcé
adversely	négativement
robbery	vol
ju	ju
uptake	consommation
geared	orienté
ideals	idéaux
preceded	précédé
lawful	légitime
antibiotic	antibiotique
horns	cornes
diversion	dérivation
beginnings	débuts
lex	Lex
tandem	tandem
surprises	surprises
barley	orge
mastering	Maîtriser
nerves	nerfs
retains	conserve
risky	risqué
miracles	miracles
xy	xy
fractions	fractions
remuneration	rémunération
categorized	classés
imposing	imposant
evacuation	évacuation
faculties	facultés
denies	dénie
reinforce	renforcer
inception	début
bowman	archer
spires	flèches
homosexuality	homosexualité
declares	déclare
temples	temples
cemeteries	cimetières
addicted	intoxiqué
statistic	statistique
spiders	araignées
plague	peste
schizophrenia	schizophrénie
predators	prédateurs
piston	piston
cords	cordes
alps	Alpes
prophets	prophètes
ditch	fossé
feared	craignait
prelude	prélude
limestone	calcaire
impedance	impédance
drafted	rédigé
sus	SUS
specialization	spécialisation
abstraction	abstraction
detained	détenu
waits	attend
tenor	ténor
softly	doucement
airplanes	avions
limb	membre
cello	violoncelle
suffers	pâtit
caves	grottes
authoritative	autorisé
immense	immense
seizure	saisie
differing	différents
foreigners	étrangers
mute	muet
protestant	protestant
metre	mètre
imaginary	imaginaire
psycho	psycho
captive	captif
satire	satire
tortured	torturé
pioneers	pionniers
mast	mât
affection	affection
educating	éducation
kin	parents
appropriated	approprié
wandering	errant
liquids	liquides
beech	hêtre
zur	zur
frogs	grenouilles
stimulus	stimulus
acknowledges	reconnaît
enrolment	inscription
tense	tendu
predicting	prédire
devotion	dévouement
arte	arte
leaning	penché
centrally	centralisée
eyewear	lunettes
benches	bancs
illumination	éclairage
freedoms	libertés
finale	final
fir	sapin
compose	composer
comfortably	confortablement
hoop	cerceau
clarinet	clarinette
temps	temps
floods	inondations
repaired	réparé
shrine	tombeau
striving	combattant
dire	terrible
attendant	préposé
gull	mouette
mir	mir
fauna	faune
cliffs	falaises
feathers	plumes
appraisals	évaluations
travelled	voyagé
pane	vitre
angular	angulaire
veins	veines
folds	plis
avoidance	évitement
conquer	conquérir
probabilities	probabilités
immortal	immortel
teas	thés
badger	blaireau
ageing	vieillissement
cheques	chèques
hog	porc
boycott	boycotter
crust	croûte
garrison	garnison
fashions	modes
analogy	analogie
aura	aura
sponge	éponge
algebraic	algébrique
sect	secte
winters	hivers
ox	bœuf
nad	nad
mole	Môle
owed	due
rum	Rhum
chefs	chefs
engraving	gravure
constituted	constitué
excursion	excursion
orb	orbe
fled	fuite
brandy	Cognac
elle	Elle
reptiles	reptiles
awe	admiration
proto	proto
emphasizes	souligne
lizard	lézard
dal	dal
wears	porte
cabbage	chou
arrests	arrestations
circumstance	circonstance
signage	signalisation
accolades	accolades
collage	collage
learnt	appris
squirrel	écureuil
concealed	caché
blueprint	plan
wharf	quai
rhythms	rythmes
surveyor	arpenteur
maize	maïs
musica	musica
spying	espionnage
lied	menti
bloc	bloc
leaks	fuites
obstacle	obstacle
ville	ville
mantle	manteau
irony	ironie
marketed	commercialisé
armies	armées
owls	hiboux
acquires	acquiert
ceased	cessé
breadth	largeur
convictions	condamnations
prohibits	interdit
pronunciation	prononciation
parcels	colis
phosphorus	phosphore
hid	cachèrent
volcanic	volcanique
thieves	voleurs
hemp	chanvre
proficient	compétent
pelican	pélican
apocalypse	apocalypse
morphology	morphologie
condom	préservatif
nk	nk
litre	litre
usefulness	utilité
binds	Lié
unveiled	dévoilé
installment	tranche
mister	Monsieur
generals	généraux
goats	chèvres
autographs	autographes
exposition	exposition
organise	organiser
gigantic	gigantesque
optimisation	optimisation
octave	octave
ud	ud
suppress	réprimer
dams	barrages
afro	afro
confirming	confirmant
alloys	alliages
metaphor	métaphore
organising	organisation
jin	jin
mango	mangue
polite	poli
cyclone	cyclone
meats	viandes
wie	wie
cleavage	clivage
brethren	frères
facilitates	facilite
embodiment	incarnation
specialised	spécialisé
violating	violant
recruited	recrutés
trailing	traînant
pact	pacte
punished	puni
chronology	chronologie
thermometer	thermomètre
cranberry	canneberge
kan	kan
vita	vita
steer	diriger
vogue	vogue
utilizes	utilise
confession	confession
vodka	Vodka
bricks	briques
communism	communisme
leopard	léopard
wig	perruque
whiskey	whisky
absurd	absurde
committing	engagement
embryo	embryon
furious	furieux
iteration	itération
vida	vida
respecting	respectant
residing	demeurant
markings	marquages
moist	humide
tractors	tracteurs
sheikh	cheik
ohm	ohm
cessation	cessation
append	ajouter
motive	motif
duel	duel
entre	Entre
motives	motifs
psychotherapy	psychothérapie
provost	prévôt
saxophone	saxophone
horticulture	horticulture
bays	baies
acronym	acronyme
seizures	crises
figurine	figurine
waterfall	cascade
persecution	persécution
burgess	bourgeois
chlorine	chlore
freshly	fraîchement
rye	seigle
assassination	assassinat
nostalgia	nostalgie
remarkably	remarquablement
acetate	acétate
entirety	intégralité
destined	destiné
lad	garçon
badminton	badminton
informing	délation
yearbook	annuaire
hostage	otage
storey	étage
sermons	sermons
contention	contention
adjunct	auxiliaire
axes	axes
pits	fosses
shi	Shi
ants	fourmis
rehearsal	répétition
tuck	rempli
lure	leurre
archbishop	archevêque
ling	lingue
emblem	emblème
roadway	chaussée
overlapping	chevauchement
dunes	dunes
equivalence	équivalence
murders	meurtres
revocation	révocation
vomiting	vomissement
exposing	exposer
simulate	simuler
elephants	éléphants
professionalism	professionnalisme
troll	troll
auditions	auditions
ontology	ontologie
nitrate	nitrate
tunnels	tunnels
crises	crises
algae	algues
alcoholism	alcoolisme
dissent	contestation
maximal	maximale
happenings	événements
socialism	socialisme
edible	comestible
anarchy	anarchie
acme	acmé
leakage	fuite
chemist	chimiste
propane	propane
appendices	annexes
praised	loué
concessions	concessions
commandments	commandements
coyote	coyote
electrode	électrode
chow	bouffe
shrubs	arbustes
baroque	baroque
jihad	jihad
aria	aria
abnormalities	anomalies
blamed	blâmé
posture	posture
valleys	vallées
arranging	arrangement
predicts	prédit
possesses	possède
needless	inutile
fences	clôtures
monastery	monastère
erected	érigé
migrate	émigrer
councillors	conseillers
ammonia	ammoniac
systematically	systématiquement
interruption	interruption
compelled	obligé
criticized	critiqué
communal	communautaire
dynamite	dynamiter
motley	hétéroclite
aroma	arôme
translates	traduit
syn	syn
punish	punir
fishermen	pêcheurs
stringent	strict
assigning	attribuer
dwell	habiter
awkward	gênant
weaving	tissage
metropolis	métropole
psychologists	psychologues
standardization	standardisation
mystical	mystique
commanded	commandé
woodlands	forêts
manifesto	manifeste
jaws	mâchoires
pedestal	piédestal
snooker	billard
botany	botanique
dissolution	dissolution
rotor	rotor
bison	bison
fungi	champignons
awakening	éveil
fairies	fées
greed	avidité
refrain	refrain
overcoming	surmonter
wander	errer
ante	ante
vols	vol
crater	cratère
ideological	idéologique
fostering	favoriser
understandable	compréhensible
goblet	gobelet
inventions	inventions
practicable	praticable
fronts	fronts
ancestor	ancêtre
incur	encourir
cores	noyaux
canonical	canonique
believer	croyant
peacock	paon
harvested	récoltées
furnishing	ameublement
negatively	négativement
spinach	épinard
predecessor	prédécesseur
hare	lièvre
beasts	bêtes
touchdown	atterrissage
discovers	découvre
cavalry	cavalerie
exploits	exploits
ferries	ferries
mosque	mosquée
vested	acquis
presumed	présumé
climax	Climax
blending	mélange
postponed	reporté
philosophers	philosophes
pardon	pardon
oder	oder
mandates	mandats
veil	voile
sediments	sédiments
secretion	sécrétion
linkages	liens
insult	insulter
globalisation	mondialisation
susceptibility	susceptibilité
disputed	contesté
instinct	instinct
carrot	carotte
caterpillar	chenille
pedals	pédales
benefited	bénéficié
mio	mio
diminished	diminué
methane	méthane
correctness	exactitude
natives	indigènes
densities	densités
climbed	grimpé
navigational	navigation
determinations	déterminations
weighed	pesé
gorilla	gorille
gatherings	rassemblements
endure	supporter
inhibit	inhiber
screenplay	scénario
juniper	genévrier
labelling	étiquetage
dune	dune
cursed	maudit
youths	jeunes
migrants	migrants
wonderfully	merveilleusement
finely	finement
reformed	réformé
tolerate	tolérer
filmed	filmé
noticeable	perceptible
aesthetics	esthétique
hypotheses	hypothèses
aisle	rayon
evidently	évidemment
limbs	membres
fabricated	fabriqué
cruelty	cruauté
cucumber	concombre
marshal	maréchal
rituals	rituels
decisive	décisif
dungeons	donjons
watercolor	aquarelle
sailors	marins
stony	pierreux
polarization	polarisation
losers	perdants
flavour	saveur
bogus	faux
carp	carpe
witches	sorcières
nouveau	nouveau
customary	coutumier
crashing	écraser
counterpart	homologue
secretly	secrètement
diode	diode
magician	magicien
extremes	extrêmes
motto	devise
craftsman	artisan
irritation	irritation
centric	central
collisions	collisions
militia	milice
bananas	bananes
fictional	fictif
defended	défendu
grille	grille
claw	griffe
pushes	pousse
kittens	chatons
