dévouement	dedication
obstacles	obstacles
sed	sed
inhibiteurs	inhibitors
mythologie	mythology
déployer	deploy
gameplay	gameplay
remplace	replaces
tombeau	tomb
pénurie	shortage
privilégié	privileged
exploré	explored
autisme	autism
mystères	mysteries
métrique	metrics
incapacité	inability
gardien	keeper
sorts	spells
inévitable	inevitable
coloré	coloured
oursons	cubs
début	onset
interprète	interpreter
enzymes	enzymes
spécimens	specimens
essai	assay
pots	pots
reconnaissant	recognizing
castors	beavers
tractions	pulls
autonome	autonomous
octroi	granting
théologique	theological
tranquillement	quietly
paysage	scenery
séchage	drying
apprenant	learner
phare	lighthouse
prouve	proves
trilogie	trilogy
Crabe	crab
luminosité	brightness
pharmacien	pharmacist
vaches	cows
confiné	confined
habitants	inhabitants
simple	straightforward
monopole	monopoly
pornographie	pornography
débris	debris
han	han
veuve	widow
manches	sleeves
troublé	troubled
approximation	approximation
ciels	skies
disparu	disappeared
canoë	canoe
rappelle	reminds
organisme	organism
violé	violated
correspondant	correspondent
sécheresse	drought
symptôme	symptom
rire	laughter
propagation	propagation
audits	audits
ignorance	ignorance
explosif	explosive
inventeur	inventor
céréales	grains
purification	purification
horoscope	horoscope
maman	mum
lancement	launching
rétrograde	backward
acide	sour
percée	breakthrough
ferraille	scrap
administrer	administer
bella	bella
chaussette	sock
messieurs	gentlemen
terra	terra
guidage	guiding
vapeur	vapor
glorieux	glorious
oie	goose
jugement	judgement
croiseur	cruiser
estime	esteem
poule	hen
ascendance	ancestry
dauphins	dolphins
noyau	nucleus
détaché	detached
éclaireurs	scouts
verbe	verb
objection	objection
phosphate	phosphate
bruyant	noisy
radioactif	radioactive
sentinelle	sentinel
gilet	vest
économiste	economist
méridien	meridian
mariages	marriages
valider	validate
Brigade	brigade
mobile	movable
filmographie	filmography
humiliation	humiliation
dizaines	tens
réfléchissant	reflective
abréviations	abbreviations
exécution	executing
robuste	rugged
rénovation	renovation
puma	puma
nommer	appoint
participants	attendees
perceptions	perceptions
allumage	ignition
essence	petrol
hache	ax
reconnaître	recognise
hostile	hostile
établit	establishes
piégé	trapped
linguistique	linguistic
tungstène	tungsten
ego	ego
tatouages	tattoos
citant	citing
peptide	peptide
Non	nay
domestiques	servants
significations	meanings
conception	conception
géométrique	geometric
taxonomie	taxonomy
tiers	thirds
patriotique	patriotic
chéri	darling
ornements	ornaments
terrifiant	terrific
précis	definite
congrégation	congregation
régiment	regiment
décédé	deceased
étincelles	sparks
capitalisme	capitalism
mammifères	mammals
actes	deeds
inégalité	inequality
éducateur	educator
démonstrations	demonstrations
pièges	traps
succès	successes
coureur	racer
fabrication	fabrication
culpabilité	guilt
immunité	immunity
canards	ducks
tireur	shooter
goûts	tastes
tempêtes	storms
régénération	regeneration
Boucliers	shields
pente	gradient
posé	posed
chimiothérapie	chemotherapy
foule	mob
moine	monk
corrosion	corrosion
conscience	conscience
mystique	mystic
façonner	shaping
disparaître	disappear
levier	lever
informatique	informatics
chariots	carts
perdu	wasted
cacao	cocoa
Lynx	lynx
spécimen	specimen
tombes	graves
Prairie	meadow
chlorure	chloride
influent	influential
progéniture	offspring
odeur	odor
exigé	demanded
réacteur	reactor
déchets	wastes
choc	clash
fidélité	fidelity
cacahuète	peanut
ale	ale
trompette	trumpet
neurones	neurons
rumeurs	rumors
réalisations	accomplishments
émergence	emergence
théâtres	theatres
vingtième	twentieth
prononcé	pronounced
souhaité	wished
coloration	coloring
règne	reign
habitats	habitats
clauses	clauses
baron	baron
opposé	opposing
novice	novice
abaissement	lowering
dei	dei
canne	cane
discographie	discography
rigide	stiff
faire	todo
recherche	researching
portait	wore
traces	traces
rabbin	rabbi
rubriques	headings
amateurs	enthusiasts
diffusion	scattering
coude	elbow
combats	fights
Suppression	deleting
attirant	appealing
savant	scholarly
environ	circa
alentours	surroundings
compétence	proficiency
honneurs	honours
consolider	consolidate
cabane	hut
antigène	antigen
suppression	suppression
tisserand	weaver
estimer	estimating
détresse	distress
citrouille	pumpkin
homosexuel	homosexual
vêtement	garment
barbecue	barbecue
approvisionnement	supplying
océans	oceans
déplacement	displacement
flèches	arrows
probablement	presumably
îles	isles
fours	ovens
abondant	abundant
prêtres	priests
proie	prey
déposition	deposition
chaussée	pavement
escrime	fencing
artère	artery
fluides	fluids
commodément	conveniently
ter	ter
canopée	canopy
Panda	panda
fouet	whip
porche	porch
organisateur	promoter
constantes	constants
échange	interchange
concis	concise
cerveaux	brains
indigo	indigo
autobiographie	autobiography
interdiction	prohibition
mouvements	motions
rebelles	rebels
artefacts	artifacts
croire	believing
gu	gu
raide	steep
dinar	dinar
dynastie	dynasty
credo	creed
galaxies	galaxies
volatil	volatile
trône	throne
magnésium	magnesium
socialement	socially
composait	consisted
mémoires	memoirs
milieu	midst
méthyle	methyl
campus	campuses
concurrent	competitor
voisins	neighbours
conversions	conversions
tempo	tempo
mutations	mutations
almanach	almanac
dénoter	denote
prépare	prepares
cylindres	cylinders
sélectionne	selects
nationalité	nationality
statistiquement	statistically
torche	torch
déprimé	depressed
rencontres	encounters
symétrie	symmetry
combat	bout
Annonces	adverts
assistant	helper
transférer	transferring
topologie	topology
appétit	appetite
sensation	sensation
moralité	morality
riches	wealthy
handicap	handicap
antennes	antennas
tiges	stems
transmettre	convey
gouverne	govern
amoureux	fond
traits	traits
fermement	tightly
successeur	successor
intrusion	intrusion
maladie	sickness
interdire	prohibit
dixième	tenth
anthologie	anthology
fusionné	merged
capsule	capsule
assistée	aided
compté	relied
trafic	trafficking
introductions	introductions
courants	currents
gentiment	kindly
manifestations	protests
danses	dances
révélateur	revealing
résurrection	resurrection
décret	decree
tuberculose	tuberculosis
horizons	horizons
élaborer	elaborate
contour	contour
fra	fra
descente	descent
gravier	gravel
analyser	analyse
jugé	judged
illusion	illusion
ambitieux	ambitious
résidu	residue
séquentiel	sequential
unique	uniquely
fluctuations	fluctuations
archéologique	archaeological
inspecter	inspect
pose	poses
noir	noir
champignon	mushroom
suite	sequel
gymnastique	gymnastics
bouton	knob
loups	wolves
acquérir	acquiring
juger	judging
once	ounce
tragique	tragic
professionnellement	professionally
sondage	sounding
rebonds	rebounds
compresseur	compressor
position	stance
exode	exodus
compartiment	compartment
Colombe	dove
dériver	derive
justice	fairness
aiguilles	needles
quota	quota
vaccins	vaccines
choisit	chooses
turbine	turbine
blessures	wounds
physiologique	physiological
mathématiques	maths
frustration	frustration
mannequin	dummy
pivot	swivel
allié	ally
propreté	cleanliness
complexes	complexes
inhibition	inhibition
brûlé	burnt
solidarité	solidarity
verdict	verdict
candidat	nominee
médailles	medals
proton	proton
récurrent	recurring
rhétorique	rhetoric
impulsion	impulse
terne	dull
cabines	cabins
commencé	commenced
employant	employing
satellites	satellites
ignorance	ignoring
scarabée	beetle
vélos	bicycles
inhibiteur	inhibitor
compositeurs	composers
accélérer	accelerate
haine	hatred
putatif	putative
manifeste	manifest
permettant	permitting
abeilles	bees
brillant	shiny
fracasser	smash
destructeur	destructive
demandeur	claimant
ample	ample
énergies	energies
révoqué	repealed
antibiotiques	antibiotics
décharge	landfill
mérite	merits
écharpe	scarf
voor	voor
apprenti	apprentice
chariot	trolley
franchement	frankly
chronologique	chronological
entrepreneuriat	entrepreneurship
barbe	beard
découvertes	discoveries
miniatures	miniatures
coin	wedge
réglage	adjusting
ruines	ruins
dépendances	dependencies
conseillers	counselors
Burger	burger
sergent	sergeant
réactif	reactive
intérieurs	interiors
désavantages	disadvantages
direction	directorate
minerai	ore
réalisation	attainment
champignons	mushrooms
interprétations	interpretations
défauts	faults
prémisse	premise
épidémie	epidemic
prima	prima
rite	rite
cannelle	cinnamon
lac	lac
variantes	variants
assise	seated
treillis	lattice
accord	chord
asphalte	asphalt
dilemme	dilemma
décalé	shifted
éperviers	hawks
comète	comet
enseignements	teachings
contingent	contingent
chaleur	warmth
luxure	lust
domination	dominion
astronomique	astronomical
solvant	solvent
amplitude	amplitude
esthétique	aesthetic
espacement	spacing
cadres	frameworks
capture	capturing
consulté	consulted
réalisé	realised
démons	demons
déclenchement	outbreak
lacunes	deficiencies
incurvé	curved
effacer	erase
prose	prose
accessoire	incidental
ji	ji
bel	bel
pitre	clown
spontané	spontaneous
étés	summers
tabou	taboo
consommer	consume
étonné	amazed
volcan	volcano
capacités	capacities
suspects	suspects
déplacé	displaced
sonné	sounded
honnêteté	honesty
nain	dwarf
bis	bis
tueurs	killers
bataillon	battalion
pins	pines
Renforce	enhances
ornement	ornament
cassettes	cassettes
attaque	attacking
microscope	microscope
appât	bait
émissions	broadcasts
mariées	brides
vol	stealing
balles	bullets
brillant	glossy
informations	informations
modifications	alterations
mortel	lethal
biographique	biographical
cavité	cavity
battant	completes
poutres	beams
pâte	dough
horde	horde
nounou	nanny
sommes	sums
glacier	glacier
allouer	allocate
soulager	relieve
enthousiaste	enthusiastic
continuum	continuum
feng	feng
luttes	struggles
cendres	ashes
troubles	troubles
spectroscopie	spectroscopy
pureté	purity
témoigné	witnessed
cave	cellar
friction	friction
enclin	prone
mer	mer
parmi	amid
oignons	onions
prototypes	prototypes
fourneau	furnace
empoisonnement	poisoning
doublé	doubled
inflammation	inflammation
lapins	rabbits
transportés	transported
idéologie	ideology
anxieux	anxious
Baptême	baptism
épées	swords
évoluer	evolve
méfiant	suspicious
fleur	blossom
voleur	thief
prisons	prisons
féminin	feminine
réalisé	fulfilled
bonbons	sweets
emploie	employs
bulles	bubbles
lanceur	pitcher
jugements	judgments
musclé	muscular
motif	motif
prune	plum
salon	saloon
prophétie	prophecy
historien	historian
orme	elm
cannabis	cannabis
dynamiquement	dynamically
comprendre	comprise
disposé	disposed
alta	alta
pastorale	pastoral
localité	locality
substantiel	substantive
lance	spear
arbitre	referee
doucement	smoothly
autonomie	autonomy
exercé	exercised
détecteur	detecting
scalaire	scalar
divertir	entertain
sésame	sesame
canal	duct
électromagnétique	electromagnetic
poursuivi	pursued
corvette	corvette
forcée	enforced
légion	legion
affirmation	assertion
hiérarchique	hierarchical
lésions	lesions
financé	financed
prolongé	prolonged
saucisse	sausage
rare	uncommon
objections	objections
éclaircissement	enlightenment
pistolet	pistol
juniors	juniors
roquettes	rockets
mesure	metering
zèbre	zebra
arithmétique	arithmetic
admet	admits
originaux	originals
Boucle	buckle
cuisines	kitchens
ions	ions
plongeurs	divers
fondateurs	founders
amiral	admiral
mécène	patron
Chaudière	boiler
unir	unite
débiteur	debtor
mortel	mortal
supermarché	supermarket
robe	gown
étangs	ponds
atout	trump
échappé	escaped
précurseur	precursor
matrices	matrices
passages	passages
céréale	cereal
compréhension	comprehension
résoudre	resolving
accord	agreeing
augmentation	augmentation
importation	importing
délibérément	deliberately
ouvertement	openly
convaincant	convincing
tourner	rotate
défauts	flaws
écarts	deviations
revenus	incomes
fragile	fragile
compétences	competencies
restauration	restoring
voir	behold
assassiné	murdered
thon	tuna
référendum	referendum
modulation	modulation
statues	statues
épices	spices
communion	communion
incertitudes	uncertainties
suiveurs	followers
escadron	squadron
bei	bei
roupie	rupee
démolition	demolition
poumons	lungs
remplaçants	replacements
producteurs	growers
transporter	haul
reconnaissance	acknowledgement
offres	tenders
âne	donkey
saxo	sax
déclenché	triggered
rapports	intercourse
jument	mare
armure	armour
exposé	exhibited
disciples	disciples
évêques	bishops
tonnes	tonnes
couronne	corona
tas	heap
investigateur	investigative
règlements	bylaws
énergique	energetic
perturbation	disturbance
rubans	ribbons
exilé	exile
mâchoire	jaw
papillons	butterflies
noeuds	knots
infractions	offences
célèbre	celebrates
historiens	historians
mentionne	mentions
sauts	jumps
génocide	genocide
rarement	seldom
photon	photon
constituants	constituents
troupeau	herd
croyants	believers
dispersion	dispersion
curiosité	curiosity
repos	resting
missiles	missiles
persistance	persistence
grossier	coarse
litre	liter
récupération	recovering
régnant	prevailing
hache	axe
sculptures	sculptures
intrinsèque	intrinsic
nicht	nicht
archer	archer
candidats	nominees
basilic	basil
dominer	dominate
Orient	orient
contra	contra
peuplé	populated
voyages	journeys
DY	dy
cinémas	cinemas
transformateur	transformer
déclarations	declarations
nervure	rib
brouillons	drafts
excursions	excursions
licences	licences
baignade	bathing
épilepsie	epilepsy
allocations	allowances
fontaines	fountains
malheureux	unhappy
clones	clones
spécificité	specificity
successif	successive
fracture	fracture
cancers	cancers
tango	tango
actrices	actresses
chagrin	sorrow
traités	treaties
endurance	endurance
philosophe	philosopher
rectangle	rectangle
guitariste	guitarist
symétrique	symmetric
cérémonies	ceremonies
satisfait	satisfies
virgule	comma
avant	avant
séminaire	seminary
infractions	offenses
sonate	sonata
forteresse	fortress
colons	settlers
publie	publishes
sermon	sermon
frisson	thrill
lagune	lagoon
indubitablement	undoubtedly
régimes	regimes
serment	oath
Pigeon	pigeon
rivaux	rivals
contraint	constrained
perroquet	parrot
hélicoptères	helicopters
incliné	inclined
traction	traction
totalement	utterly
dure	lasts
électrons	electrons
psychologue	psychologist
perpétuel	perpetual
caféine	caffeine
solliciteur	solicitor
croquis	sketches
épuisé	exhausted
atteindre	attain
graphite	graphite
vaccination	vaccination
intestin	bowel
mafia	mafia
graisses	fats
mandarin	mandarin
soufre	sulfur
rapide	speedy
luxuriant	lush
transformations	transformations
échangées	exchanged
secteur	mains
baleines	whales
préservé	conserved
prisme	prism
repose	rests
représenté	depicted
proposer	proposing
enroulement	winding
cobalt	cobalt
catalogues	catalogues
saturé	saturated
accidentellement	accidentally
bières	beers
fixation	fixture
régulièrement	steadily
proportions	proportions
autel	altar
sauvetage	salvage
créateurs	creators
engrenage	gears
orbital	orbital
kilomètres	kilometres
redoublement	repeating
empires	empires
solide	sturdy
massacre	massacre
augmenté	risen
mélangé	blended
rhinocéros	rhino
polynôme	polynomial
tau	tau
impératif	imperative
creusement	digging
tuyauterie	piping
troupe	troop
décomposition	decomposition
aînés	elders
Supporter	supporter
conquête	conquest
héroïne	heroin
réparation	repairing
assembler	assemble
sulfate	sulfate
engrais	fertilizer
analytique	analytic
concerto	concerto
retenue	restraint
tourbillon	eddy
condamné	condemned
conjoints	spouses
repères	cues
troupeau	flock
munition	ammunition
perturbation	disruption
ordures	rubbish
missionnaire	missionary
marais	swamp
collecteur	manifold
tornade	tornado
tortues	turtles
offs	offs
manipuler	manipulate
rénové	renovated
détenus	inmates
quo	quo
provisoire	tentative
féroce	fierce
glande	gland
démission	resignation
mélanges	blends
habits	garments
fraternité	fraternity
lymphome	lymphoma
origine	originating
coups	blows
inévitablement	inevitably
télé	tele
pingouins	penguins
attirer	attracting
harpe	harp
hymne	anthem
sac	sack
inférieur	inferior
stress	stresses
agression	aggression
exercé	practiced
victimes	casualties
monarque	monarch
chevreuil	roe
paradoxe	paradox
oxydation	oxidation
compenser	compensate
perdant	loser
secs	secs
pousses	shoots
trèfle	clover
similitudes	similarities
neutron	neutron
dirige	directs
gai	jolly
serpents	snakes
politicien	politician
femme	femme
approuve	approves
folklore	folklore
réside	resides
apercevoir	perceive
siège	siege
acoustique	acoustics
vérités	truths
regroupement	grouping
pneus	tyres
bombardier	bomber
soupçon	suspicion
désavantage	disadvantage
privatisation	privatization
essieu	axle
membranes	membranes
fantoche	puppet
pilier	pillar
pertinence	suitability
renommé	renamed
soluble	soluble
nègre	negro
ananas	pineapple
clients	patrons
particulier	peculiar
commencer	commence
descendance	descendants
sauvegarde	safeguard
quoique	albeit
billard	billiards
vertueux	righteous
sincère	sincere
déploiement	deploying
intentionnellement	intentionally
cactus	cactus
atteint	attained
splendide	splendid
lave	lava
nettement	sharply
rébellion	rebellion
régent	regent
classifications	classifications
pêcheur	fisherman
misère	misery
préface	preface
alto	viola
vaudou	voodoo
rumeur	rumor
tromperie	deception
volts	volts
pèse	weighs
plongeur	diver
châteaux	castles
mercerie	notions
plateau	plateau
menace	threatens
renforcé	strengthened
négativement	adversely
vol	robbery
ju	ju
consommation	uptake
orienté	geared
idéaux	ideals
précédé	preceded
légitime	lawful
antibiotique	antibiotic
cornes	horns
dérivation	diversion
débuts	beginnings
Lex	lex
tandem	tandem
surprises	surprises
orge	barley
Maîtriser	mastering
nerfs	nerves
conserve	retains
risqué	risky
miracles	miracles
xy	xy
fractions	fractions
rémunération	remuneration
classés	categorized
imposant	imposing
évacuation	evacuation
facultés	faculties
dénie	denies
renforcer	reinforce
début	inception
archer	bowman
flèches	spires
homosexualité	homosexuality
déclare	declares
temples	temples
cimetières	cemeteries
intoxiqué	addicted
statistique	statistic
araignées	spiders
peste	plague
schizophrénie	schizophrenia
prédateurs	predators
piston	piston
cordes	cords
Alpes	alps
prophètes	prophets
fossé	ditch
craignait	feared
prélude	prelude
calcaire	limestone
impédance	impedance
rédigé	drafted
SUS	sus
spécialisation	specialization
abstraction	abstraction
détenu	detained
attend	waits
ténor	tenor
doucement	softly
avions	airplanes
membre	limb
violoncelle	cello
pâtit	suffers
grottes	caves
autorisé	authoritative
immense	immense
saisie	seizure
différents	differing
étrangers	foreigners
muet	mute
protestant	protestant
mètre	metre
imaginaire	imaginary
psycho	psycho
captif	captive
satire	satire
torturé	tortured
pionniers	pioneers
mât	mast
affection	affection
éducation	educating
parents	kin
approprié	appropriated
errant	wandering
liquides	liquids
hêtre	beech
zur	zur
grenouilles	frogs
stimulus	stimulus
reconnaît	acknowledges
inscription	enrolment
tendu	tense
prédire	predicting
dévouement	devotion
arte	arte
penché	leaning
centralisée	centrally
lunettes	eyewear
bancs	benches
éclairage	illumination
libertés	freedoms
final	finale
sapin	fir
composer	compose
confortablement	comfortably
cerceau	hoop
clarinette	clarinet
temps	temps
inondations	floods
réparé	repaired
tombeau	shrine
combattant	striving
terrible	dire
préposé	attendant
mouette	gull
mir	mir
faune	fauna
falaises	cliffs
plumes	feathers
évaluations	appraisals
voyagé	travelled
vitre	pane
angulaire	angular
veines	veins
plis	folds
évitement	avoidance
conquérir	conquer
probabilités	probabilities
immortel	immortal
thés	teas
blaireau	badger
vieillissement	ageing
chèques	cheques
porc	hog
boycotter	boycott
croûte	crust
garnison	garrison
modes	fashions
analogie	analogy
aura	aura
éponge	sponge
algébrique	algebraic
secte	sect
hivers	winters
bœuf	ox
nad	nad
Môle	mole
due	owed
Rhum	rum
chefs	chefs
gravure	engraving
constitué	constituted
excursion	excursion
orbe	orb
fuite	fled
Cognac	brandy
Elle	elle
reptiles	reptiles
admiration	awe
proto	proto
souligne	emphasizes
lézard	lizard
dal	dal
porte	wears
chou	cabbage
arrestations	arrests
circonstance	circumstance
signalisation	signage
accolades	accolades
collage	collage
appris	learnt
écureuil	squirrel
caché	concealed
plan	blueprint
quai	wharf
rythmes	rhythms
arpenteur	surveyor
maïs	maize
musica	musica
espionnage	spying
menti	lied
bloc	bloc
fuites	leaks
obstacle	obstacle
ville	ville
manteau	mantle
ironie	irony
commercialisé	marketed
armées	armies
hiboux	owls
acquiert	acquires
cessé	ceased
largeur	breadth
condamnations	convictions
interdit	prohibits
prononciation	pronunciation
colis	parcels
phosphore	phosphorus
cachèrent	hid
volcanique	volcanic
voleurs	thieves
chanvre	hemp
compétent	proficient
pélican	pelican
apocalypse	apocalypse
morphologie	morphology
préservatif	condom
nk	nk
litre	litre
utilité	usefulness
Lié	binds
dévoilé	unveiled
tranche	installment
Monsieur	mister
généraux	generals
chèvres	goats
autographes	autographs
exposition	exposition
organiser	organise
gigantesque	gigantic
optimisation	optimisation
octave	octave
ud	ud
réprimer	suppress
barrages	dams
afro	afro
confirmant	confirming
alliages	alloys
métaphore	metaphor
organisation	organising
jin	jin
mangue	mango
poli	polite
cyclone	cyclone
viandes	meats
wie	wie
clivage	cleavage
frères	brethren
facilite	facilitates
incarnation	embodiment
spécialisé	specialised
violant	violating
recrutés	recruited
traînant	trailing
pacte	pact
puni	punished
chronologie	chronology
thermomètre	thermometer
canneberge	cranberry
kan	kan
vita	vita
diriger	steer
vogue	vogue
utilise	utilizes
confession	confession
Vodka	vodka
briques	bricks
communisme	communism
léopard	leopard
perruque	wig
whisky	whiskey
absurde	absurd
engagement	committing
embryon	embryo
furieux	furious
itération	iteration
vida	vida
respectant	respecting
demeurant	residing
marquages	markings
humide	moist
tracteurs	tractors
cheik	sheikh
ohm	ohm
cessation	cessation
ajouter	append
motif	motive
duel	duel
Entre	entre
motifs	motives
psychothérapie	psychotherapy
prévôt	provost
saxophone	saxophone
horticulture	horticulture
baies	bays
acronyme	acronym
crises	seizures
figurine	figurine
cascade	waterfall
persécution	persecution
bourgeois	burgess
chlore	chlorine
fraîchement	freshly
seigle	rye
assassinat	assassination
nostalgie	nostalgia
remarquablement	remarkably
acétate	acetate
intégralité	entirety
destiné	destined
garçon	lad
badminton	badminton
délation	informing
annuaire	yearbook
otage	hostage
étage	storey
sermons	sermons
contention	contention
auxiliaire	adjunct
axes	axes
fosses	pits
Shi	shi
fourmis	ants
répétition	rehearsal
rempli	tuck
leurre	lure
archevêque	archbishop
lingue	ling
emblème	emblem
chaussée	roadway
chevauchement	overlapping
dunes	dunes
équivalence	equivalence
meurtres	murders
révocation	revocation
vomissement	vomiting
exposer	exposing
simuler	simulate
éléphants	elephants
professionnalisme	professionalism
troll	troll
auditions	auditions
ontologie	ontology
nitrate	nitrate
tunnels	tunnels
crises	crises
algues	algae
alcoolisme	alcoholism
contestation	dissent
maximale	maximal
événements	happenings
socialisme	socialism
comestible	edible
anarchie	anarchy
acmé	acme
fuite	leakage
chimiste	chemist
propane	propane
annexes	appendices
loué	praised
concessions	concessions
commandements	commandments
coyote	coyote
électrode	electrode
bouffe	chow
arbustes	shrubs
baroque	baroque
jihad	jihad
aria	aria
anomalies	abnormalities
blâmé	blamed
posture	posture
vallées	valleys
arrangement	arranging
prédit	predicts
possède	possesses
inutile	needless
clôtures	fences
monastère	monastery
érigé	erected
émigrer	migrate
conseillers	councillors
ammoniac	ammonia
systématiquement	systematically
interruption	interruption
obligé	compelled
critiqué	criticized
communautaire	communal
dynamiter	dynamite
hétéroclite	motley
arôme	aroma
traduit	translates
syn	syn
punir	punish
pêcheurs	fishermen
strict	stringent
attribuer	assigning
habiter	dwell
gênant	awkward
tissage	weaving
métropole	metropolis
psychologues	psychologists
standardisation	standardization
mystique	mystical
commandé	commanded
forêts	woodlands
manifeste	manifesto
mâchoires	jaws
piédestal	pedestal
billard	snooker
botanique	botany
dissolution	dissolution
rotor	rotor
bison	bison
champignons	fungi
éveil	awakening
fées	fairies
avidité	greed
refrain	refrain
surmonter	overcoming
errer	wander
ante	ante
vol	vols
cratère	crater
idéologique	ideological
favoriser	fostering
compréhensible	understandable
gobelet	goblet
inventions	inventions
praticable	practicable
fronts	fronts
ancêtre	ancestor
encourir	incur
noyaux	cores
canonique	canonical
croyant	believer
paon	peacock
récoltées	harvested
ameublement	furnishing
négativement	negatively
épinard	spinach
prédécesseur	predecessor
lièvre	hare
bêtes	beasts
atterrissage	touchdown
découvre	discovers
cavalerie	cavalry
exploits	exploits
ferries	ferries
mosquée	mosque
acquis	vested
présumé	presumed
Climax	climax
mélange	blending
reporté	postponed
philosophes	philosophers
pardon	pardon
oder	oder
mandats	mandates
voile	veil
sédiments	sediments
sécrétion	secretion
liens	linkages
insulter	insult
mondialisation	globalisation
susceptibilité	susceptibility
contesté	disputed
instinct	instinct
carotte	carrot
chenille	caterpillar
pédales	pedals
bénéficié	benefited
mio	mio
diminué	diminished
méthane	methane
exactitude	correctness
indigènes	natives
densités	densities
grimpé	climbed
navigation	navigational
déterminations	determinations
pesé	weighed
gorille	gorilla
rassemblements	gatherings
supporter	endure
inhiber	inhibit
scénario	screenplay
genévrier	juniper
étiquetage	labelling
dune	dune
maudit	cursed
jeunes	youths
migrants	migrants
merveilleusement	wonderfully
finement	finely
réformé	reformed
tolérer	tolerate
filmé	filmed
perceptible	noticeable
esthétique	aesthetics
hypothèses	hypotheses
rayon	aisle
évidemment	evidently
membres	limbs
fabriqué	fabricated
cruauté	cruelty
concombre	cucumber
maréchal	marshal
rituels	rituals
décisif	decisive
donjons	dungeons
aquarelle	watercolor
marins	sailors
pierreux	stony
polarisation	polarization
perdants	losers
saveur	flavour
faux	bogus
carpe	carp
sorcières	witches
nouveau	nouveau
coutumier	customary
écraser	crashing
homologue	counterpart
secrètement	secretly
diode	diode
magicien	magician
extrêmes	extremes
devise	motto
artisan	craftsman
irritation	irritation
central	centric
collisions	collisions
milice	militia
bananes	bananas
fictif	fictional
défendu	defended
grille	grille
griffe	claw
pousse	pushes
chatons	kittens
