синий	bleu
группы	groupes
аль	Al
легко	facile
данный	donné
запрос	demande
факс	fax
Китай	Chine
изготовление	fabrication
картина	image
потребности	Besoins
возможное	possible
месяц	mois
главный	Majeur
звезда	étoile
будущее	avenir
пространство	espace
комитет	Comité
рука	main
солнце	Soleil
карты	cartes
Лондон	Londres
встреча	réunion
стали	devenir
ребенок	enfant
держать	garder
порно	porno
доля	partager
аналогичный	similaire
сад	jardin
школы	écoles
миллиона	million
добавленной	ajoutée
Справка	référence
компании	entreprises
детка	bébé
обучение	apprentissage
энергия	énergie
бег	courir
Доставка	livraison
популярный	populaire
срок	terme
фильм	film
истории	histoires
положил	mettre
журнал	journal
отчеты	rapports
Колорадо	co
пытаться	essayer
изображений	images
уведомление	remarquer
Бог	Dieu
оригинал	original
глава	tête
радио	radio
клетка	cellule
совет	conseil
включает	comprend
трек	Piste
обсуждение	discussion
архив	archiver
другие	autres
соглашение	accord
формат	format
общество	société
месяцы	mois
безопасность	sécurité
друзья	copains
конечно	sûr
издание	édition
Сообщения	messages
маркетинг	commercialisation
рассказать	dire
ассоциация	association
обеспечивает	fournit
весело	amusement
уже	déjà
зеленый	vert
исследования	études
Закрыть	Fermer
общий	commun
конкретный	spécifique
