самоотверженность	dévouement
отпрыск	progéniture
запах	odeur
потребовал	exigé
реактор	réacteur
отходы	déchets
столкновение	choc
верность	fidélité
арахис	cacahuète
пиво	ale
труба	trompette
нейроны	neurones
слухи	rumeurs
достижения	réalisations
появление	émergence
театры	théâtres
двадцатый	vingtième
выраженный	prononcé
пожелал	souhaité
раскраска	coloration
царствовать	règne
местообитания	habitats
статьи	clauses
барон	baron
сопротивление	opposé
начинающий	novice
снижение	abaissement
дей	dei
трость	canne
дискография	discographie
жесткий	rigide
делать	faire
исследования	recherche
носил	portait
следы	traces
раввин	rabbin
заголовки	rubriques
энтузиасты	amateurs
рассеяние	diffusion
локоть	coude
бои	combats
удаление	Suppression
привлекательный	attirant
ученый	savant
около	environ
окружение	alentours
умение	compétence
почести	honneurs
консолидировать	consolider
хижина	cabane
антиген	antigène
подавление	suppression
ткач	tisserand
оценки	estimer
бедствие	détresse
тыква	citrouille
гомосексуальный	homosexuel
одежда	vêtement
барбекю	barbecue
поставки	approvisionnement
океаны	océans
смещение	déplacement
стрелки	flèches
предположительно	probablement
островки	îles
печи	fours
обильный	abondant
священники	prêtres
добыча	proie
отложение	déposition
мостовая	chaussée
ограждение	escrime
артерия	artère
жидкости	fluides
удобно	commodément
тер	ter
навес	canopée
панда	Panda
кнут	fouet
крыльцо	porche
промоутер	organisateur
константы	constantes
обмен	échange
краткий	concis
мозги	cerveaux
индиго	indigo
автобиография	autobiographie
запрет	interdiction
движения	mouvements
повстанцы	rebelles
артефакты	artefacts
полагая	croire
гу	gu
крутой	raide
динар	dinar
династия	dynastie
вероучение	credo
галактики	galaxies
летучий	volatil
трон	trône
магний	magnésium
социально	socialement
Состоял	composait
мемуары	mémoires
среди	milieu
метил	méthyle
кампусов	campus
конкурент	concurrent
соседи	voisins
преобразования	conversions
темп	tempo
мутации	mutations
альманах	almanach
обозначать	dénoter
готовит	prépare
цилиндры	cylindres
выбирает	sélectionne
Национальность	nationalité
статистически	statistiquement
факел	torche
подавленный	déprimé
встречи	rencontres
симметрия	symétrie
бой	combat
объявления	Annonces
помощник	assistant
передачи	transférer
топология	topologie
аппетит	appétit
ощущение	sensation
мораль	moralité
состоятельный	riches
гандикап	handicap
антенны	antennes
стебли	tiges
передавать	transmettre
править	gouverne
любящий	amoureux
черты	traits
плотно	fermement
преемник	successeur
вторжение	intrusion
болезнь	maladie
запрещать	interdire
десятый	dixième
антология	anthologie
слиты	fusionné
капсула	capsule
автоматизированного	assistée
полагались	compté
торговля	trafic
введения	introductions
течения	courants
любезно	gentiment
протесты	manifestations
танцы	danses
выявление	révélateur
воскрешение	résurrection
постановление	décret
туберкулез	tuberculose
горизонты	horizons
разрабатывать	élaborer
контур	contour
Фра	fra
спуск	descente
гравий	gravier
анализировать	analyser
судить	jugé
иллюзия	illusion
амбициозный	ambitieux
остаток	résidu
последовательный	séquentiel
однозначно	unique
колебание	fluctuations
археологический	archéologique
осмотреть	inspecter
позы	pose
нуар	noir
гриб	champignon
продолжение	suite
гимнастика	gymnastique
ручка	bouton
волки	loups
приобретение	acquérir
судейство	juger
унция	once
трагический	tragique
профессионально	professionnellement
звучащий	sondage
подборов	rebonds
компрессор	compresseur
позиция	position
исход	exode
отсек	compartiment
голубь	Colombe
выводить	dériver
справедливость	justice
иглы	aiguilles
квота	quota
вакцины	vaccins
выбирает	choisit
турбина	turbine
раны	blessures
физиологический	physiologique
математика	mathématiques
разочарование	frustration
фиктивный	mannequin
поворотный	pivot
союзник	allié
чистота	propreté
комплексы	complexes
ингибирование	inhibition
сожжен	brûlé
солидарность	solidarité
вердикт	verdict
номинальный	candidat
медали	médailles
протон	proton
повторяющаяся	récurrent
риторика	rhétorique
импульс	impulsion
скучный	terne
кабины	cabines
началось	commencé
используя	employant
спутники	satellites
игнорирование	ignorance
жук	scarabée
велосипеды	vélos
ингибитор	inhibiteur
композиторы	compositeurs
ускорять	accélérer
ненависть	haine
мнимый	putatif
манифест	manifeste
позволяющий	permettant
пчелы	abeilles
блестящий	brillant
громить	fracasser
разрушительный	destructeur
истец	demandeur
обильный	ample
силы	énergies
отменен	révoqué
антибиотики	antibiotiques
полигон	décharge
заслуги	mérite
шарф	écharpe
пакета	voor
подмастерье	apprenti
тележка	chariot
Откровенно	franchement
хронологический	chronologique
предпринимательство	entrepreneuriat
борода	barbe
открытия	découvertes
миниатюра	miniatures
клин	coin
регулировка	réglage
руины	ruines
зависимости	dépendances
консультанты	conseillers
бутерброд	Burger
сержант	sergent
реактивный	réactif
интерьер	intérieurs
недостатки	désavantages
директорат	direction
руды	minerai
достижение	réalisation
грибы	champignons
интерпретации	interprétations
недостатки	défauts
предпосылка	prémisse
эпидемия	épidémie
прима	prima
обряд	rite
корица	cannelle
лак	lac
варианты	variantes
сидящий	assise
решетка	treillis
аккорд	accord
асфальт	asphalte
дилемма	dilemme
сдвинут	décalé
ястребы	éperviers
комета	comète
учения	enseignements
контингент	contingent
тепло	chaleur
похоть	luxure
владычество	domination
астрономический	astronomique
растворитель	solvant
амплитуда	amplitude
эстетический	esthétique
расстояние	espacement
рамки	cadres
отлов	capture
консультации	consulté
понял	réalisé
демоны	démons
вспышка	déclenchement
недостатки	lacunes
изогнутый	incurvé
стирать	effacer
проза	prose
случайный	accessoire
джи	ji
бел	bel
клоун	pitre
спонтанный	spontané
лето	étés
табу	tabou
потреблять	consommer
пораженный	étonné
вулкан	volcan
мощности	capacités
подозреваемые	suspects
перемещенных	déplacé
звучало	sonné
честность	honnêteté
карликовый	nain
бис	bis
убийцы	tueurs
батальон	bataillon
сосны	pins
Усиливает	Renforce
орнамент	ornement
кассеты	cassettes
нападающий	attaque
микроскоп	microscope
приманка	appât
трансляций	émissions
невесты	mariées
кража	vol
пули	balles
глянцевый	brillant
информация	informations
изменения	modifications
летальный	mortel
биографический	biographique
полость	cavité
завершает	battant
балки	poutres
тесто	pâte
орда	horde
няня	nounou
суммы	sommes
ледник	glacier
выделять	allouer
освобождать	soulager
восторженный	enthousiaste
континуум	continuum
фэн	feng
борьба	luttes
пепел	cendres
проблемы	troubles
спектроскопия	spectroscopie
чистота	pureté
свидетелями	témoigné
подвал	cave
трение	friction
склонный	enclin
Мер	mer
среди	parmi
лук	oignons
прототипы	prototypes
печь	fourneau
отравление	empoisonnement
двойной	doublé
воспаление	inflammation
кролики	lapins
транспортируются	transportés
идеология	idéologie
озабоченный	anxieux
крещение	Baptême
мечи	épées
эволюционировать	évoluer
подозрительный	méfiant
цвести	fleur
вор	voleur
тюрьмы	prisons
женский	féminin
выполнены	réalisé
сладости	bonbons
работает	emploie
пузырьки	bulles
кувшин	lanceur
суждения	jugements
мускулистый	musclé
лейтмотив	motif
слива	prune
салон	salon
пророчество	prophétie
историк	historien
вяз	orme
конопля	cannabis
динамично	dynamiquement
включать	comprendre
расположенный	disposé
альта	alta
пастораль	pastorale
местонахождение	localité
основной	substantiel
копье	lance
судья	arbitre
гладко	doucement
автономия	autonomie
осуществляется	exercé
обнаружения	détecteur
скаляр	scalaire
развлекать	divertir
кунжут	sésame
проток	canal
электромагнитный	électromagnétique
преследуемый	poursuivi
корвет	corvette
исполнение	forcée
легион	légion
утверждение	affirmation
иерархическая	hiérarchique
поражения	lésions
финансировались	financé
длительный	prolongé
колбаса	saucisse
редкий	rare
возражения	objections
просветление	éclaircissement
пистолет	pistolet
младшие	juniors
ракеты	roquettes
измерение	mesure
зебра	zèbre
арифметика	arithmétique
признает	admet
оригиналы	originaux
пряжка	Boucle
кухни	cuisines
ионы	ions
различный	plongeurs
учредители	fondateurs
адмирал	amiral
покровитель	mécène
котел	Chaudière
объединять	unir
должник	débiteur
смертный	mortel
супермаркет	supermarché
платье	robe
пруды	étangs
козырь	atout
спасся	échappé
предшественник	précurseur
матрицы	matrices
пассажи	passages
зерновой	céréale
понимание	compréhension
решения	résoudre
соглашаясь	accord
увеличение	augmentation
импорта	importation
сознательно	délibérément
открыто	ouvertement
убедительный	convaincant
вращаться	tourner
недостатки	défauts
отклонения	écarts
доходов	revenus
хрупкое	fragile
умения	compétences
восстановление	restauration
вот	voir
убитый	assassiné
тунец	thon
референдум	référendum
модуляция	modulation
статуи	statues
специи	épices
общение	communion
неопределенности	incertitudes
последователи	suiveurs
эскадрилья	escadron
бей	bei
рупия	roupie
снос	démolition
легкие	poumons
замены	remplaçants
производители	producteurs
тащить	transporter
подтверждение	reconnaissance
торги	offres
осел	âne
саксофон	saxo
срабатывает	déclenché
общение	rapports
кобыла	jument
броня	armure
экспонировались	exposé
ученики	disciples
епископы	évêques
тонн	tonnes
корона	couronne
куча	tas
следственный	investigateur
устав	règlements
энергичный	énergique
нарушение	perturbation
ленты	rubans
ссыльный	exilé
челюсть	mâchoire
бабочки	papillons
узлы	noeuds
преступлений	infractions
празднует	célèbre
историки	historiens
упоминает	mentionne
скачки	sauts
геноцид	génocide
редко	rarement
фотон	photon
составляющие	constituants
пасти	troupeau
верующие	croyants
дисперсия	dispersion
любопытство	curiosité
отдыха	repos
ракеты	missiles
упорство	persistance
грубый	grossier
литр	litre
восстановление	récupération
преобладающий	régnant
топор	hache
скульптуры	sculptures
свойственный	intrinsèque
Nicht	nicht
лучник	archer
номинанты	candidats
Бэзил	basilic
доминировать	dominer
восток	Orient
против	contra
населенный	peuplé
путешествия	voyages
ду	DY
кинотеатры	cinémas
трансформатор	transformateur
декларации	déclarations
ребро	nervure
Черновики	brouillons
экскурсии	excursions
лицензии	licences
купание	baignade
эпилепсия	épilepsie
довольствие	allocations
фонтаны	fontaines
несчастный	malheureux
клоны	clones
специфичность	spécificité
последующий	successif
перелом	fracture
раки	cancers
танго	tango
актрис	actrices
печаль	chagrin
договоры	traités
выносливость	endurance
философ	philosophe
прямоугольник	rectangle
гитарист	guitariste
симметричный	symétrique
церемонии	cérémonies
удовлетворяет	satisfait
запятая	virgule
авангард	avant
семинария	séminaire
преступлений	infractions
соната	sonate
крепость	forteresse
поселенцы	colons
издает	publie
проповедь	sermon
возбуждение	frisson
лагуна	lagune
несомненно	indubitablement
режимы	régimes
присяга	serment
голубь	Pigeon
конкуренты	rivaux
ограничен	contraint
попугай	perroquet
вертолеты	hélicoptères
наклонный	incliné
тяговый	traction
вконец	totalement
продолжается	dure
электроны	électrons
психолог	psychologue
бессрочный	perpétuel
кофеин	caféine
стряпчий	solliciteur
эскизы	croquis
измученный	épuisé
достигать	atteindre
графит	graphite
вакцинация	vaccination
кишка	intestin
мафия	mafia
жиры	graisses
мандарин	mandarin
сера	soufre
быстрый	rapide
пышный	luxuriant
преобразования	transformations
обмен	échangées
сети	secteur
киты	baleines
законсервированы	préservé
призма	prisme
отдыхает	repose
изображенный	représenté
предлагая	proposer
обмотка	enroulement
кобальт	cobalt
каталоги	catalogues
насыщенный	saturé
случайно	accidentellement
пиво	bières
приспособление	fixation
постоянно	régulièrement
размеры	proportions
алтарь	autel
спасение	sauvetage
создатели	créateurs
шестерни	engrenage
орбитальный	orbital
километров	kilomètres
повторяющий	redoublement
империями	empires
крепкий	solide
бойня	massacre
поднялся	augmenté
смешанный	mélangé
носорог	rhinocéros
многочлен	polynôme
тау	tau
императив	impératif
рытье	creusement
трубы	tuyauterie
войска	troupe
разложение	décomposition
старейшины	aînés
сторонник	Supporter
покорение	conquête
героин	héroïne
ремонт	réparation
собирать	assembler
сульфат	sulfate
удобрение	engrais
аналитический	analytique
концерт	concerto
сдержанность	retenue
Эдди	tourbillon
осужденный	condamné
супруги	conjoints
подсказки	repères
стадо	troupeau
боеприпасов	munition
нарушение	perturbation
мусор	ordures
миссионер	missionnaire
болотный	marais
многообразие	collecteur
торнадо	tornade
черепахи	tortues
офф	offs
манипулировать	manipuler
отремонтированный	rénové
заключенные	détenus
кво	quo
предварительный	provisoire
свирепый	féroce
железа	glande
отставка	démission
смеси	mélanges
одежда	habits
братство	fraternité
лимфома	lymphome
происходящий	origine
ударов	coups
неизбежно	inévitablement
телевизионный	télé
пингвины	pingouins
привлечение	attirer
арфа	harpe
гимн	hymne
мешок	sac
низший	inférieur
напряжения	stress
агрессия	agression
практиковали	exercé
жертвы	victimes
монарх	monarque
икра	chevreuil
парадокс	paradoxe
окисление	oxydation
компенсировать	compenser
неудачник	perdant
сек	secs
побеги	pousses
клевер	trèfle
сходство	similitudes
нейтрон	neutron
направляет	dirige
веселый	gai
змеи	serpents
политик	politicien
роковая	femme
утверждает	approuve
фольклор	folklore
проживает	réside
воспринимать	apercevoir
осада	siège
акустика	acoustique
истины	vérités
группировка	regroupement
шины	pneus
бомбардировщик	bombardier
подозрение	soupçon
недостаток	désavantage
приватизация	privatisation
ось	essieu
мембраны	membranes
кукольный	fantoche
столб	pilier
пригодность	pertinence
переименованный	renommé
растворимый	soluble
негр	nègre
ананас	ananas
покровители	clients
своеобразный	particulier
начинать	commencer
потомки	descendance
защита	sauvegarde
хотя	quoique
бильярд	billard
праведный	vertueux
искренний	sincère
развертывание	déploiement
намеренно	intentionnellement
кактус	cactus
достигается	atteint
великолепный	splendide
лава	lave
резко	nettement
бунт	rébellion
регент	régent
классификации	classifications
рыбак	pêcheur
нищета	misère
предисловие	préface
альт	alto
шаман	vaudou
слух	rumeur
обман	tromperie
вольт	volts
весит	pèse
водолаз	plongeur
замки	châteaux
понятия	mercerie
плато	plateau
угрожает	menace
усиленный	renforcé
неблагоприятно	négativement
грабеж	vol
дзю	ju
поглощение	consommation
направленных	orienté
идеалы	idéaux
предшествуют	précédé
законный	légitime
антибиотик	antibiotique
рога	cornes
отвлечение	dérivation
истоки	débuts
закон	Lex
тандем	tandem
сюрпризы	surprises
ячмень	orge
освоение	Maîtriser
нервы	nerfs
сохраняет	conserve
рискованный	risqué
чудеса	miracles
ху	xy
фракции	fractions
вознаграждение	rémunération
классифицировать	classés
внушительный	imposant
эвакуация	évacuation
способности	facultés
отрицает	dénie
усиливать	renforcer
начало	début
лучник	archer
шпили	flèches
гомосексуализм	homosexualité
объявляет	déclare
храмы	temples
кладбищ	cimetières
склонный	intoxiqué
статистика	statistique
пауки	araignées
чума	peste
шизофрения	schizophrénie
хищников	prédateurs
поршень	piston
шнуры	cordes
Альпы	Alpes
пророки	prophètes
ров	fossé
боялись	craignait
прелюдия	prélude
известняк	calcaire
импеданс	impédance
подготовлен	rédigé
Сус	SUS
специализация	spécialisation
абстракция	abstraction
задержанный	détenu
ждет	attend
тенор	ténor
мягко	doucement
самолеты	avions
конечность	membre
виолончель	violoncelle
страдает	pâtit
пещеры	grottes
авторитетный	autorisé
огромный	immense
захват	saisie
отличаясь	différents
иностранцы	étrangers
немой	muet
протестант	protestant
метр	mètre
воображаемый	imaginaire
псих	psycho
пленник	captif
сатира	satire
пытают	torturé
пионеры	pionniers
мачта	mât
привязанность	affection
воспитания	éducation
родня	parents
присвоила	approprié
блуждающий	errant
жидкости	liquides
бук	hêtre
цур	zur
лягушки	grenouilles
стимул	stimulus
признает	reconnaît
регистрация	inscription
напряженный	tendu
прогнозирования	prédire
преданность	dévouement
вынужденно	arte
склонность	penché
централизованно	centralisée
очки	lunettes
скамьи	bancs
освещение	éclairage
свободы	libertés
финал	final
ель	sapin
составить	composer
удобно	confortablement
обруч	cerceau
кларнет	clarinette
Temps	temps
наводнения	inondations
отремонтированный	réparé
святыня	tombeau
борьба	combattant
ужасный	terrible
служитель	préposé
чайка	mouette
Mir	mir
фауна	faune
скалы	falaises
перья	plumes
оценки	évaluations
путешествовал	voyagé
панель	vitre
угловая	angulaire
вены	veines
складки	plis
уклонение	évitement
завоевать	conquérir
вероятности	probabilités
бессмертный	immortel
чаи	thés
барсук	blaireau
старение	vieillissement
проверки	chèques
боров	porc
бойкотировать	boycotter
кора	croûte
гарнизон	garnison
моды	modes
аналогия	analogie
аура	aura
губка	éponge
алгебраическая	algébrique
секта	secte
зимы	hivers
вол	bœuf
над	nad
моль	Môle
задолженность	due
ром	Rhum
повара	chefs
гравюра	gravure
составил	constitué
экскурсия	excursion
шар	orbe
бежал	fuite
бренди	Cognac
Elle	Elle
рептилии	reptiles
трепет	admiration
прото	proto
подчеркивает	souligne
ящерица	lézard
даль	dal
носит	porte
капуста	chou
аресты	arrestations
обстоятельство	circonstance
вывески	signalisation
почестей	accolades
коллаж	collage
научился	appris
белка	écureuil
скрытый	caché
план	plan
причал	quai
ритмы	rythmes
геодезист	arpenteur
маис	maïs
Musica	musica
шпионаж	espionnage
солгал	menti
блок	bloc
утечки	fuites
препятствие	obstacle
Виль	ville
накидка	manteau
Ирония	ironie
продается	commercialisé
армии	armées
совы	hiboux
приобретает	acquiert
перестал	cessé
ширина	largeur
убеждения	condamnations
запрещает	interdit
произношение	prononciation
посылки	colis
фосфор	phosphore
спрятался	cachèrent
вулканический	volcanique
воры	voleurs
конопля	chanvre
опытный	compétent
пеликан	pélican
Апокалипсис	apocalypse
морфология	morphologie
презерватив	préservatif
пк	nk
литр	litre
полезность	utilité
связывает	Lié
открыт	dévoilé
взнос	tranche
Господин	Monsieur
генералы	généraux
козы	chèvres
автографы	autographes
экспозиция	exposition
организовать	organiser
гигантский	gigantesque
оптимизация	optimisation
октава	octave
уд	ud
подавлять	réprimer
плотины	barrages
афро	afro
подтверждающий	confirmant
сплавы	alliages
метафора	métaphore
организация	organisation
джин	jin
манго	mangue
вежливый	poli
циклон	cyclone
мясо	viandes
Wie	wie
расщепление	clivage
братия	frères
облегчает	facilite
воплощение	incarnation
специализированный	spécialisé
нарушение	violant
набраны	recrutés
задний	traînant
пакт	pacte
наказали	puni
хронология	chronologie
термометр	thermomètre
клюква	canneberge
кан	kan
биография	vita
управлять	diriger
мода	vogue
использует	utilise
признание	confession
водка	Vodka
кирпич	briques
коммунизм	communisme
леопард	léopard
парик	perruque
виски	whisky
абсурд	absurde
совершение	engagement
эмбрион	embryon
яростный	furieux
итерация	itération
Вида	vida
относительно	respectant
проживающих	demeurant
маркировка	marquages
влажный	humide
тракторы	tracteurs
шейх	cheik
ом	ohm
прекращение	cessation
присоединять	ajouter
мотив	motif
поединок	duel
Entre	Entre
мотивы	motifs
психотерапия	psychothérapie
ректор	prévôt
саксофон	saxophone
садоводство	horticulture
отсеки	baies
акроним	acronyme
припадки	crises
статуэтка	figurine
водопад	cascade
преследование	persécution
житель	bourgeois
хлор	chlore
недавно	fraîchement
рожь	seigle
убийство	assassinat
ностальгия	nostalgie
замечательно	remarquablement
ацетат	acétate
цельность	intégralité
предназначенный	destiné
парень	garçon
бадминтон	badminton
информирование	délation
ежегодник	annuaire
заложник	otage
этаж	étage
проповеди	sermons
раздор	contention
адъюнкт	auxiliaire
оси	axes
ямки	fosses
ши	Shi
муравьи	fourmis
репетиция	répétition
складка	rempli
приманка	leurre
архиепископ	archevêque
вереск	lingue
герб	emblème
мостовая	chaussée
перекрытие	chevauchement
дюны	dunes
эквивалентность	équivalence
убийства	meurtres
отзыв	révocation
рвота	vomissement
подвергая	exposer
моделировать	simuler
слоны	éléphants
профессионализм	professionnalisme
тролль	troll
прослушивания	auditions
онтология	ontologie
нитрат	nitrate
туннели	tunnels
кризисы	crises
водоросли	algues
алкоголизм	alcoolisme
разногласие	contestation
максимальный	maximale
происшествия	événements
социализм	socialisme
съедобный	comestible
анархия	anarchie
кульминация	acmé
утечки	fuite
химик	chimiste
пропан	propane
приложения	annexes
хвалили	loué
уступки	concessions
заповеди	commandements
койот	coyote
электрод	électrode
чау	bouffe
кустарники	arbustes
барокко	baroque
джихад	jihad
ария	aria
аномалии	anomalies
винил	blâmé
поза	posture
долины	vallées
организации	arrangement
предсказывает	prédit
обладает	possède
Излишне	inutile
заборы	clôtures
монастырь	monastère
возвели	érigé
мигрировать	émigrer
советники	conseillers
аммиак	ammoniac
систематически	systématiquement
прерывание	interruption
вынужденный	obligé
критика	critiqué
коммунальный	communautaire
динамит	dynamiter
пестрый	hétéroclite
аромат	arôme
переводит	traduit
син	syn
наказать	punir
рыбаков	pêcheurs
строгий	strict
назначение	attribuer
обитать	habiter
неловко	gênant
ткачество	tissage
метрополия	métropole
психологи	psychologues
стандартизация	standardisation
мистический	mystique
скомандовал	commandé
редколесья	forêts
манифест	manifeste
пасть	mâchoires
пьедестал	piédestal
снукер	billard
ботаника	botanique
растворение	dissolution
ротор	rotor
бизон	bison
грибы	champignons
пробуждение	éveil
феи	fées
жадность	avidité
воздерживаться	refrain
преодоление	surmonter
странствовать	errer
ставка	ante
тт	vol
кратер	cratère
идеологический	idéologique
содействие	favoriser
понятный	compréhensible
кубок	gobelet
изобретений	inventions
реальный	praticable
фронты	fronts
предок	ancêtre
нести	encourir
ядра	noyaux
канонический	canonique
верующий	croyant
павлин	paon
собрано	récoltées
оборудование	ameublement
отрицательно	négativement
шпинат	épinard
предшественник	prédécesseur
заяц	lièvre
скот	bêtes
посадка	atterrissage
обнаруживает	découvre
кавалерия	cavalerie
подвиги	exploits
