Widmung	ithaf
Zuführung	tedariki
Ozeane	okyanuslar
Verschiebung	deplasman
Pfeile	oklar
vermutlich	muhtemelen
Inseln	adaları
Öfen	fırınlar
reichlich	bol
Priester	rahipler
Beute	Av
Ablage	tortu
Pflaster	kaldırım
Fechten	eskrim
Arterie	arter
Flüssigkeiten	sıvılar
bequem	elverişli
ter	ter
Überdachung	gölgelik
Panda	panda
Peitsche	kırbaç
Veranda	sundurma
Promoter	destekçi
Konstanten	sabitleri
Austausch	kavşak
prägnant	Özlü
Köpfchen	beyin
Indigo	çivit
Autobiographie	otobiyografi
Verbot	yasak
Bewegungen	hareketleri
Rebellen	isyancılar
Artefakte	eserler
glauben	inanan
gu	gu
steil	dik
Dinar	dinar
Dynastie	hanedan
Glaubensbekenntnis	inanç
Galaxien	galaksiler
flüchtig	uçucu
Thron	taht
Magnesium	magnezyum
sozial	sosyal
bestand	oluşuyordu
Erinnerungen	hatıralar
Mitte	ortasında
Methyl	metil
Campus	kampüsleri
Wettbewerber	yarışmacı
Nachbarschaft	komşular
Umwandlungen	dönüşümler
Tempo	tempo
Mutationen	mutasyonlar
Almanach	almanak
bezeichnen	belirtmek
bereitet	hazırlar
Zylinder	silindirler
wählt	seçer
Staatsangehörigkeit	milliyet
statistisch	istatistiksel
Fackel	meşale
deprimiert	bunalımlı
Begegnungen	karşılaşmalar
Symmetrie	simetri
Kampf	müddet
Anzeigen	reklamlar
Helfer	yardımcı
übertragen	transfer
Topologie	topoloji
Appetit	iştah
Sensation	duygu
Moral	ahlâk
reich	zengin
Behinderung	handikap
Antennen	antenler
Stengel	sapları
vermitteln	iletmek
regieren	yönetmek
zugetan	düşkün
Züge	özellikleri
dicht	sıkıca
Nachfolger	halef
Einbruch	ihlal
Krankheit	hastalık
verbieten	yasaklamak
Zehntel	onuncu
Anthologie	antoloji
verschmolzen	birleşti
Kapsel	kapsül
Aided	destekli
verlassen	dayanıyordu
Handel	kaçakçılık
Einführungen	tanıtımları
Strömungen	akımlar
freundlich	nazikçe
Proteste	protestolar
Tänze	danslar
Aufschlussreich	açıklayıcı
Auferstehung	diriliş
Dekret	kararname
Tuberkulose	tüberküloz
Horizonte	ufuklar
erarbeiten	ayrıntılı
Kontur	çevre
fra	fra
Abstammung	iniş
Kies	çakıl
analysieren	çözümlemek
beurteilt	yargılanır
Illusion	yanılsama
ehrgeizig	hırslı
Rückstand	tortu
sequentiell	ardışık
einmalig	benzersiz
Schwankungen	dalgalanmalar
archäologisch	arkeolojik
prüfen	denetlemek
Posen	pozlar
noir	noir
Pilz	mantar
Folge	netice
Gymnastik	Jimnastik
Knopf	tokmak
Wölfe	kurtlar
Erwerb	edinme
Beurteilung	yargılamak
Unze	ons
tragisch	trajik
professionell	profesyonel
klingend	sondaj
Rebounds	ribaund
Kompressor	kompresör
Haltung	duruş
Exodus	göç
Abteil	bölme
Taube	güvercin
ableiten	türetmek
Gerechtigkeit	adalet
Nadeln	iğneler
Quote	kota
Impfstoffe	aşılar
wählt	seçer
Turbine	türbin
Wunden	yaralar
physiologisch	fizyolojik
Mathe	Matematik
Frustration	hüsran
Attrappe	kukla
schwenken	döner
Verbündete	müttefik
Sauberkeit	temizlik
Komplexe	kompleksler
Hemmung	engelleme
verbrannt	yanmış
Solidarität	Dayanışma
Urteil	karar
Kandidat	aday
Medaillen	madalya
Proton	proton
wiederkehrend	yinelenen
Rhetorik	belâgat
Impuls	dürtü
Stumpf	donuk
Kabinen	kabinler
begonnen	başladı
Einsatz	kullanılarak
Satelliten	uydular
Vernachlässigung	görmezden
Käfer	böcek
Fahrräder	bisikletler
Inhibitor	önleyici
Komponisten	besteciler
beschleunigen	hızlandırmak
Hass	kin
mutmaßlich	varsayılan
Manifest	apaçık
ermöglicht	müsait
Bienen	arılar
glänzend	parlak
Smash	parçalamak
destruktiv	yıkıcı
Antragsteller	davacı
reichlich	bol
Energien	enerjileri
aufgehoben	yürürlükten
Antibiotika	antibiyotikler
Mülldeponie	depolama
Verdienste	esas
Schal	eşarp
voor	voor
Lehrling	Çırak
Wagen	tramvay
offen	açıkçası
chronologisch	kronolojik
Unternehmerin	girişimcilik
Bart	sakal
Entdeckungen	keşifler
Miniaturen	minyatürler
Keil	kama
Einstellen	ayar
Ruinen	kalıntılar
Abhängigkeiten	bağımlılıklar
Ratgeber	danışmanlar
Hamburger	burger
Sergeant	Çavuş
reaktiv	tepkili
Interieur	iç
Nachteile	Dezavantajları
Direktorium	müdürlük
Erz	cevher
Erreichung	ulaşma
Pilze	mantarlar
Interpretationen	yorumların
Störungen	arızalar
Prämisse	Öncül
Epidemie	salgın
prima	prima
Ritus	ayin
Zimt	Tarçın
lac	lak
Varianten	varyantları
sitzt	oturmuş
Gitter	kafes
Akkord	kiriş
Asphalt	asfalt
Dilemma	ikilem
verschoben	kaydırılır
Falken	şahinler
Komet	kuyrukluyıldız
Lehren	öğretileri
Kontingent	birlik
Wärme	sıcaklık
Lust	şehvet
Herrschaft	hakimiyet
astronomisch	astronomik
Lösungsmittel	çözücü
Amplitude	genlik
ästhetisch	estetik
Abstand	aralık
Gerüste	çerçeveler
Erfassen	yakalama
konsultiert	danıştı
erkannte	gerçekleştirilen
Dämonen	iblisler
Ausbruch	salgın
Mängel	eksiklikler
gebogen	kavisli
löschen	silmek
Prosa	nesir
nebensächlich	tesadüfi
ji	ji
bel	bel
Clown	palyaço
spontan	doğal
Sommer	yazlar
Tabu	tabu
verbrauchen	tüketmek
erstaunt	şaşırmış
Vulkan	volkan
Kapazitäten	kapasiteleri
Verdächtige	şüpheliler
versetzt	yerinden
klang	kulağa
Ehrlichkeit	dürüstlük
Zwerg	cüce
bis	bis
Killer	katiller
Bataillon	tabur
Kiefern	çamlar
Verstärkt	geliştirir
Ornament	süs
Kassetten	kasetleri
angreifen	saldırma
Mikroskop	mikroskop
Köder	yem
Sendungen	yayınları
Bräute	gelinler
stehlen	çalma
Kugeln	mermiler
glänzend	parlak
Informationen	bilgiler
Änderungen	değişiklikler
tödlich	öldürücü
biographisch	biyografik
Hohlraum	boşluk
abgeschlossen	tamamlar
Strahlen	kirişler
Teig	Hamur
Horde	kalabalık
Kindermädchen	dadı
Summen	toplamları
Gletscher	buzul
zuteilen	ayırmak
entlasten	rahatlatmak
begeistert	hevesli
Kontinuum	süreç
Feng	feng
Kämpfe	mücadeleler
Asche	küller
Probleme	sıkıntılar
Spektroskopie	spektroskopisi
Reinheit	saflık
Zeuge	tanık
Keller	kiler
Reibung	sürtünme
anfällig	eğilimli
mer	mer
inmitten	ortasında
Zwiebeln	soğanlar
Prototypen	prototipler
Ofen	fırın
Vergiftung	zehirleme
verdoppelt	katına
Entzündung	iltihap
Kaninchen	tavşanlar
transportiert	taşınan
Ideologie	ideoloji
Ängstlich	endişeli
Taufe	vaftiz
Schwerter	Kılıçlar
entwickeln	gelişmek
verdächtig	şüpheli
blühen	çiçek
Dieb	hırsız
Gefängnisse	hapishaneler
feminin	kadınsı
erfüllt	yerine
Süßigkeiten	şekerleme
beschäftigt	istihdam
Blasen	kabarcıklar
Krug	sürahi
Urteile	yargılar
muskulös	kas
Motiv	motif
Pflaume	Erik
Saloon	salon
Prophezeiung	kehanet
Historiker	tarihçi
Ulme	karaağaç
Cannabis	kenevir
dynamisch	dinamik
umfassen	ihtiva
geneigt	tanzim
alta	alta
pastoral	pastoral
Lokalität	mekân
materiell	asli
Speer	mızrak
Schiedsrichter	hakem
glatt	düzgünce
Autonomie	özerklik
ausgeübt	icra
Detektieren	tespit
Skalar	sayısal
unterhalten	eğlendirmek
Sesam	susam
Leitung	kanal
elektromagnetisch	elektromanyetik
verfolgte	peşine
Korvette	korvet
erzwungen	zorunlu
Legion	lejyon
Behauptung	iddia
hierarchische	hiyerarşik
Läsionen	lezyonlar
finanziert	finanse
ausgedehnt	uzun
Wurst	sosis
ungewöhnlich	nadir
Einwände	itirazlar
Aufklärung	aydınlatma
Pistole	tabanca
Junioren	gençler
Raketen	roketler
Dosierung	ölçme
Zebra	zebra
Arithmetik	aritmetik
zugibt	itiraf
Originale	orijinalleri
Schnalle	toka
Küchen	mutfaklar
Ionen	iyonlar
diverse	dalgıçlar
Gründer	kurucular
Admiral	amiral
Patron	patron
Kessel	Kazan
Vereinen	birleştirmek
Schuldner	borçlu
sterblich	ölümlü
Supermarkt	süpermarket
Kleid	elbise
Teiche	göletler
Trumpf	koz
entkam	kaçtı
Vorläufer	haberci
Matrizen	matrisler
Passagen	pasajlar
Müsli	tahıl
Verständnis	anlama
Lösung	çözme
Vereinbarung	kabul
Augmentation	büyüme
Einfuhr	ithal
bewusst	kasten
offen	açıkça
überzeugend	inandırıcı
drehen	döndürmek
Fehler	kusurları
Abweichungen	sapmalar
Einkommen	gelirler
zerbrechlich	kırılgan
Kompetenzen	yeterlilikleri
Wiederherstellung	geri
erblicken	işte
ermordet	öldürülmüş
Thunfisch	Tuna
Referendum	referandum
Modulation	modülasyon
Statuen	heykeller
Gewürze	baharat
Gemeinschaft	cemaat
Unsicherheiten	belirsizlikler
Anhänger	takipçileri
Geschwader	filo
bei	bei
Rupie	rupi
Abriss	yıkım
Lunge	akciğer
Ersatz	değiştirmeleri
Züchter	yetiştiricileri
schleppen	çekmek
Wissen	alındı
Ausschreibungen	ihale
Esel	eşek
Saxophon	saksofon
Ausgelöst	tetiklenir
Verkehr	ilişki
Stute	kısrak
Rüstung	zırh
ausgestellt	sergiledi
Jünger	müritler
Bischöfe	piskoposlar
Tonnen	ton
Corona	korona
Haufen	yığın
investigative	araştırmacı
Satzung	tüzük
energisch	enerjik
Störung	rahatsızlık
Bänder	şeritler
Exil	sürgün
Kiefer	çene
Schmetterlinge	kelebekler
Knoten	knot
Straftaten	suçlar
feiert	kutladı
Historiker	tarihçiler
Erwähnungen	söz
Sprünge	atlayışlar
Völkermord	soykırım
selten	nadiren
Photon	foton
Bestandteile	bileşenleri
Herde	sürü
Gläubige	müminler
Dispersion	dağılım
Neugierde	merak
ruhend	dayanma
Raketen	füzeler
Beharrlichkeit	sebat
grob	kaba
Liter	litre
erholt	kazanılması
vorherrschend	geçerli
Axt	balta
Skulpturen	heykeller
innere	gerçek
nicht	nicht
Bogenschütze	okçu
Nominierten	adaylar
Basilikum	Fesleğen
dominieren	hükmetmek
Orient	yönlendirmek
contra	karşı
besiedelt	nüfuslu
Reisen	yolculuklar
dy	dy
Kinos	sinemalar
Transformator	transformatör
Erklärungen	bildirimleri
Rippe	kaburga
Entwürfe	taslaklar
Ausflüge	geziler
Lizenzen	lisansları
Baden	yüzme
Epilepsie	epilepsi
Zulagen	ödenekleri
Brunnen	çeşme
unzufrieden	mutsuz
Klone	klonlar
Spezifität	özgüllük
aufeinanderfolgende	ardışık
Fraktur	kırık
Krebserkrankungen	kanserler
Tango	tango
Schauspielerinnen	aktrisler
Trauer	üzüntü
Verträge	antlaşmalar
Ausdauer	dayanıklılık
Philosoph	filozof
Rechteck	dikdörtgen
Gitarrist	gitarist
symmetrisch	simetrik
Zeremonien	törenleri
erfüllt	tatmin
Komma	virgül
avant	avant
Seminar	seminer
Straftaten	suçlar
Sonate	sonat
Festung	kale
Siedler	yerleşimciler
veröffentlicht	yayınlamaktadır
Predigt	vaaz
Nervenkitzel	heyecan
Lagune	gölcük
zweifellos	şüphesiz
Regimen	rejimler
Eid	yemin
Taube	güvercin
Rivalen	rakipleri
gezwungen	zoraki
Papagei	papağan
Hubschrauber	helikopterler
geneigt	eğimli
Zugkraft	çekiş
völlig	tamamen
dauert	sürer
Elektronen	elektronlar
Psychologe	psikolog
unaufhörlich	daimi
Koffein	kafein
Rechtsanwalt	avukat
Skizzen	skeçler
erschöpft	yorgun
erreichen	ulaşmak
Graphit	grafit
Impfung	aşılama
Darm	bağırsak
Mafia	mafya
Fette	yağlar
Mandarin	mandalina
Schwefel	sülfür
schnell	hızlı
üppig	bereketli
Transformationen	dönüşümler
ausgetauscht	alışverişinde
Netz	şebeke
Wale	balinalar
konserviert	korunmuş
Prisma	prizma
ruht	dayanır
dargestellt	tasvir
schlägt	öneren
Wickeln	sarma
Kobalt	kobalt
Kataloge	kataloglar
gesättigt	doymuş
zufällig	kazara
Biere	bira
Vorrichtung	Fikstür
ständig	sürekli
Proportionen	oranlar
Altar	altar
Bergung	kurtarma
Schöpfer	yaratıcıları
Getriebe	dişliler
Orbital	orbital
Kilometer	kilometre
Wiederholung	tekrarlanan
Reiche	imparatorluklar
robust	sağlam
Massaker	katliam
auferstanden	yükseldi
vermischt	harmanlanmış
Nashorn	gergedan
Polynom	polinom
tau	tau
Imperativ	zorunlu
Graben	kazma
Rohrleitungen	borular
Trupp	birlik
Zersetzung	ayrışma
Ältere	yaşlılar
Fan	destek
Eroberung	fetih
Heroin	eroin
Behebung	tamir
montieren	birleştirmek
Sulfat	sülfat
Dünger	gübre
analytisch	analitik
Konzert	konçerto
Zurückhaltung	kısıtlama
Wirbel	girdap
verurteilt	mahkum
Ehegatten	eşler
Hinweise	ipuçları
Herde	sürü
Munition	cephane
Störung	bozulma
Müll	çöp
Missionar	misyoner
Sumpf	bataklık
mannigfaltig	çeşitli
Tornado	kasırga
Schildkröten	kaplumbağalar
offs	off
manipulieren	idare
renoviert	yenilenmiş
Insassen	mahkûmlar
quo	quo
Vorsichtig	geçici
heftig	sert
Drüse	bez
Rücktritt	istifa
Mischungen	karışımları
Kleider	giysiler
Brüderlichkeit	kardeşlik
Lymphom	lenfoma
Ursprung	menşeli
Schläge	darbeler
zwangsläufig	kaçınılmaz
Tele	tele
Pinguine	penguenler
anziehen	cazip
Harfe	arp
Hymne	marş
Sack	çuval
minderwertig	aşağı
Belastungen	gerilmeler
Aggression	saldırganlık
geübt	uygulanan
Verluste	kayıplar
Monarch	hükümdar
Rogen	karaca
Paradox	paradoks
Oxidation	oksidasyon
kompensieren	karşılamak
Verlierer	ezik
s	sn
Triebe	sürgünler
Klee	yonca
Ähnlichkeiten	benzerlikler
Neutron	nötron
lenkt	yönlendirir
lustig	neşeli
Schlangen	yılan
Politiker	politikacı
femme	femme
genehmigt	onaylar
Folklore	folklor
wohnt	bulunduğu
wahrnehmen	algılamak
Belagerung	kuşatma
Akustik	akustik
Wahrheiten	gerçekler
Gruppierung	gruplama
Reifen	lastikler
Bomber	bombacı
Verdacht	şüphe
Nachteil	dezavantaj
Privatisierung	özelleştirme
Achse	aks
Membranen	zarlar
Marionette	kukla
Säule	sütun
Eignung	uygunluk
umbenannt	adını
löslich	çözünür
Neger	zenci
Ananas	Ananas
Gönner	patronları
eigenartig	tuhaf
beginnen	başlamak
Nachkommenschaft	torunları
sichern	korumak
obgleich	Gerçi
Billard	bilardo
gerecht	doğru
aufrichtig	samimi
Bereitstellen	dağıtma
absichtlich	kasten
Kaktus	kaktüs
erreicht	elde
herrlich	görkemli
Lava	lav
scharf	keskin
Rebellion	isyan
Regent	naip
Klassifizierungen	sınıflandırmalar
Fischer	balıkçı
Elend	sefalet
Vorwort	önsöz
Viola	viyola
Voodoo	büyü
Gerücht	söylenti
Täuschung	aldatma
Volt	volt
wiegt	ağırlığındadır
Taucher	dalgıç
Schlösser	kaleler
Vorstellungen	kavramlar
Plateau	yayla
droht	tehdit
gestärkt	güçlendirdi
nachteilig	olumsuz
Raub	soygun
ju	ju
Aufnahme	kavrama
ausgerichtet	dişli
Ideale	idealler
voran	öncesinde
rechtmäßig	yasal
Antibiotikum	antibiyotik
Hörner	boynuzları
Umleitung	saptırma
Anfänge	baş
lex	lex
Tandem	tandem
Überraschungen	sürprizler
Gerste	arpa
Mastering	mastering
Nerven	sinirler
behält	korur
riskant	riskli
Wunder	mucizeler
xy	xy
Fraktionen	fraksiyonlar
Vergütung	ücret
kategorisiert	kategorize
imposant	heybetli
Evakuierung	tahliye
Fakultäten	fakülteler
verweigert	yalanladı
verstärken	pekiştirmek
Anfang	başlangıç
Bogenschütze	okçu
Türme	kuleler
Homosexualität	eşcinsellik
erklärt	beyan
Tempel	tapınaklar
Friedhöfe	mezarlıklar
süchtig	bağımlı
statistisch	istatistik
Spinnen	örümcekler
Pest	veba
Schizophrenie	şizofreni
Räuber	yırtıcı
Kolben	piston
Schnüre	kabloları
Alpen	Alpler
Propheten	peygamberler
Graben	Hendek
befürchtet	korkulan
Auftakt	başlangıç
Kalkstein	kalker
Impedanz	empedans
entworfen	hazırlanan
sus	sus
Spezialisierung	uzmanlaşma
Abstraktion	soyutlama
festgenommen	gözaltına
wartet	bekler
Tenor	tenor
leise	usulca
Flugzeuge	uçaklar
Glied	uzuv
Cello	çello
leidet	uğrar
Höhlen	mağaralar
maßgebend	yetkili
immens	engin
Beschlagnahme	haciz
verschieden	farklı
Ausländer	yabancıların
stumm	sessiz
evangelisch	Protestan
Meter	metre
imaginär	hayali
Psycho	psiko
gefangen	esir
Satire	hiciv
gefoltert	işkence
Pioniere	öncüleri
Mast	direk
Zuneigung	sevgi
Erziehung	yetiştirmek
Verwandtschaft	soydaş
eigneten	tahsis
Wanderung	göçebe
Flüssigkeiten	sıvılar
Buche	kayın
zur	zur
Frösche	kurbağalar
Stimulus	uyarıcı
anerkennt	kabul
Einschreibung	kayıt
Tempus	gergin
Vorhersagen	tahmin
Hingabe	özveri
arte	arte
Neigung	yatık
zentral	merkezi
Brillen	gözlük
Bänke	banklar
Erleuchtung	aydınlatma
Freiheiten	özgürlükler
Finale	final
Tanne	köknar
komponieren	oluşturmak
bequem	rahatça
Band	çember
Klarinette	klarnet
temps	temps
Überschwemmungen	sel
repariert	onarılmış
Schrein	türbe
Streben	çabası
schrecklich	korkunç
Begleiter	görevli
Möwe	martı
mir	mir
Fauna	fauna
Klippen	uçurumlar
Gefieder	tüyler
Gutachten	değerlendirmeleri
gereist	seyahat
Feld	levha
eckig	açısal
Venen	damarlar
Falten	kıvrımlar
Vermeidung	kaçınma
erobern	fethetmek
Wahrscheinlichkeiten	olasılıklar
unsterblich	ölümsüz
Tees	çaylar
Dachs	porsuk
Altern	yaşlanma
Schecks	çekler
Schwein	domuz
Boykott	boykot
Kruste	kabuk
