posveta	dévouement
oceani	océans
premještanje	déplacement
strelice	flèches
vjerojatno	probablement
otoci	îles
peći	fours
obilan	abondant
svećenici	prêtres
plijen	proie
taloženje	déposition
pločnik	chaussée
mačevanje	escrime
arterija	artère
tekućine	fluides
povoljno	commodément
ter	ter
baldahin	canopée
panda	Panda
bič	fouet
trijem	porche
pokretač	organisateur
konstante	constantes
razmjena	échange
sažet	concis
mozak	cerveaux
indigo	indigo
autobiografija	autobiographie
zabrana	interdiction
prijedloga	mouvements
pobunjenici	rebelles
artefakti	artefacts
vjerujući	croire
gu	gu
strm	raide
dinar	dinar
dinastija	dynastie
vjera	credo
galaksije	galaxies
promjenljiv	volatil
tron	trône
magnezij	magnésium
društveno	socialement
sastojala	composait
memoari	mémoires
usred	milieu
metil	méthyle
kampusa	campus
konkurent	concurrent
Susjedi	voisins
pretvorbi	conversions
tempo	tempo
mutacije	mutations
almanah	almanach
označiti	dénoter
priprema	prépare
cilindri	cylindres
odabire	sélectionne
nacionalnost	nationalité
statistički	statistiquement
baklja	torche
depresivno	déprimé
susreti	rencontres
simetrija	symétrie
nastup	combat
oglasi	Annonces
pomoćnik	assistant
prijenos	transférer
topologija	topologie
apetit	appétit
osjećaj	sensation
moralnost	moralité
bogat	riches
hendikep	handicap
antene	antennes
proizlazi	tiges
prenijeti	transmettre
upravljati	gouverne
sklon	amoureux
osobine	traits
čvrsto	fermement
nasljednik	successeur
upad	intrusion
bolest	maladie
zabraniti	interdire
deseti	dixième
antologija	anthologie
spojio	fusionné
kapsula	capsule
pomogao	assistée
oslonio	compté
trgovina	trafic
upoznavanje	introductions
struje	courants
ljubazno	gentiment
prosvjedi	manifestations
plesovi	danses
odavanje	révélateur
uskrsnuće	résurrection
dekret	décret
tuberkuloza	tuberculose
horizonti	horizons
razraditi	élaborer
kontura	contour
fra	fra
silazak	descente
šljunak	gravier
analizirati	analyser
procijenjen	jugé
iluzija	illusion
ambiciozan	ambitieux
talog	résidu
sekvencijalno	séquentiel
jedinstveno	unique
fluktuacije	fluctuations
arheološki	archéologique
pregledati	inspecter
poze	pose
noir	noir
gljiva	champignon
nastavak	suite
gimnastika	gymnastique
dugme	bouton
vukovi	loups
stjecanje	acquérir
sudeći	juger
unca	once
tragičan	tragique
profesionalno	professionnellement
zvučni	sondage
skokova	rebonds
kompresor	compresseur
stav	position
odlazak	exode
odjeljak	compartiment
golubica	Colombe
izvući	dériver
poštenje	justice
igle	aiguilles
kvota	quota
cjepiva	vaccins
odabere	choisit
turbina	turbine
rane	blessures
fiziološki	physiologique
matematika	mathématiques
frustracija	frustration
lutka	mannequin
stožer	pivot
saveznik	allié
čistoća	propreté
kompleksi	complexes
inhibicija	inhibition
izgorio	brûlé
solidarnost	solidarité
presuda	verdict
kandidat	candidat
medalje	médailles
proton	proton
ponavljajući	récurrent
retorika	rhétorique
impuls	impulsion
glup	terne
kabine	cabines
započeo	commencé
upotrebom	employant
sateliti	satellites
ignoriranje	ignorance
buba	scarabée
bicikli	vélos
inhibitor	inhibiteur
skladatelji	compositeurs
ubrzati	accélérer
mržnja	haine
navodni	putatif
manifestirati	manifeste
dopusti	permettant
pčele	abeilles
sjajan	brillant
razbiti	fracasser
destruktivno	destructeur
tužitelj	demandeur
opsežan	ample
energije	énergies
ukinut	révoqué
antibiotici	antibiotiques
odlagalište	décharge
zasluga	mérite
šal	écharpe
voor	voor
učenik	apprenti
trolejbus	chariot
iskreno	franchement
kronološki	chronologique
poduzetništvo	entrepreneuriat
brada	barbe
otkrića	découvertes
minijature	miniatures
klin	coin
podešavanje	réglage
ruševine	ruines
ovisnosti	dépendances
savjetnici	conseillers
hamburger	Burger
vodnik	sergent
reaktivan	réactif
interijeri	intérieurs
nedostaci	désavantages
uprava	direction
ruda	minerai
postignuće	réalisation
gljive	champignons
tumačenja	interprétations
greške	défauts
pretpostavka	prémisse
epidemija	épidémie
prima	prima
obred	rite
cimet	cannelle
lak	lac
varijante	variantes
sjedi	assise
Rešetka	treillis
akord	accord
asfalt	asphalte
dilema	dilemme
pomaknut	décalé
jastrebovi	éperviers
kometa	comète
učenja	enseignements
slučajan	contingent
toplina	chaleur
požuda	luxure
vlast	domination
astronomski	astronomique
otapalo	solvant
amplituda	amplitude
estetski	esthétique
razmak	espacement
okviri	cadres
hvatanje	capture
konzultirati	consulté
shvatio	réalisé
demoni	démons
izbijanje	déclenchement
nedostaci	lacunes
zakrivljen	incurvé
brisati	effacer
proza	prose
slučajan	accessoire
ji	ji
Bel	bel
klaun	pitre
spontan	spontané
ljeta	étés
tabu	tabou
pojesti	consommer
zadivljen	étonné
vulkan	volcan
kapaciteti	capacités
osumnjičeni	suspects
raseljeni	déplacé
zvučalo	sonné
poštenje	honnêteté
patuljak	nain
bis	bis
ubojice	tueurs
bataljon	bataillon
borovi	pins
Poboljšava	Renforce
ornament	ornement
kazete	cassettes
napadaju	attaque
mikroskop	microscope
mamac	appât
emitiranja	émissions
nevjeste	mariées
krađa	vol
metaka	balles
sjajan	brillant
informacije	informations
promjene	modifications
smrtonosan	mortel
biografski	biographique
šupljina	cavité
dovršava	battant
grede	poutres
tijesto	pâte
horda	horde
dadilja	nounou
iznosi	sommes
ledenjak	glacier
dodijeliti	allouer
osloboditi	soulager
oduševljen	enthousiaste
kontinuum	continuum
feng	feng
borbe	luttes
pepeo	cendres
nevolje	troubles
spektroskopija	spectroscopie
čistoća	pureté
svjedoci	témoigné
podrum	cave
trenje	friction
sklon	enclin
mer	mer
usred	parmi
luk	oignons
prototipova	prototypes
peć	fourneau
trovanje	empoisonnement
udvostručio	doublé
upala	inflammation
kunići	lapins
transportirati	transportés
ideologija	idéologie
zabrinut	anxieux
krštenje	Baptême
mačevi	épées
razviti	évoluer
sumnjiv	méfiant
cvijet	fleur
lopov	voleur
zatvori	prisons
ženski	féminin
ispunjeni	réalisé
slatkiši	bonbons
zapošljava	emploie
mjehurići	bulles
bacač	lanceur
sudovi	jugements
mišićni	musclé
motiv	motif
šljiva	prune
limuzina	salon
proročanstvo	prophétie
povjesničar	historien
brijest	orme
konoplja	cannabis
dinamički	dynamiquement
uključiti	comprendre
sklon	disposé
Alta	alta
pastorala	pastorale
mjesto	localité
imenica	substantiel
koplje	lance
sudac	arbitre
glatko	doucement
autonomija	autonomie
vršio	exercé
otkrivanje	détecteur
skalar	scalaire
zabaviti	divertir
sezam	sésame
kanal	canal
elektromagnetski	électromagnétique
potjeru	poursuivi
korveta	corvette
provoditi	forcée
legija	légion
tvrdnja	affirmation
hijerarhijski	hiérarchique
lezije	lésions
financira	financé
produžen	prolongé
kobasica	saucisse
rijedak	rare
primjedbe	objections
prosvjećivanje	éclaircissement
pištolj	pistolet
juniori	juniors
rakete	roquettes
mjerenje	mesure
zebra	zèbre
aritmetika	arithmétique
priznaje	admet
originali	originaux
kopča	Boucle
kuhinje	cuisines
ioni	ions
ronioci	plongeurs
osnivači	fondateurs
admiral	amiral
pokrovitelj	mécène
kotao	Chaudière
ujediniti	unir
dužnik	débiteur
smrtan	mortel
supermarket	supermarché
haljina	robe
bare	étangs
adut	atout
pobjegao	échappé
prethodnik	précurseur
matrice	matrices
odlomci	passages
žitarica	céréale
razumijevanje	compréhension
rješavanje	résoudre
slažući	accord
povećanje	augmentation
uvoz	importation
namjerno	délibérément
otvoreno	ouvertement
uvjerljiv	convaincant
rotirati	tourner
nedostatke	défauts
odstupanja	écarts
prihodi	revenus
lomljiv	fragile
kompetencije	compétences
obnavljanje	restauration
pogledati	voir
ubijen	assassiné
tuna	thon
referendum	référendum
modulacija	modulation
kipovi	statues
začini	épices
pričest	communion
neizvjesnosti	incertitudes
sljedbenici	suiveurs
eskadra	escadron
bei	bei
rupija	roupie
rušenje	démolition
pluća	poumons
zamjena	remplaçants
uzgajivači	producteurs
vući	transporter
priznanje	reconnaissance
ponude	offres
magarac	âne
saksofon	saxo
potaknuta	déclenché
snošaj	rapports
kobila	jument
oklop	armure
izlagao	exposé
učenici	disciples
biskupi	évêques
tona	tonnes
korona	couronne
hrpa	tas
istražni	investigateur
aktima	règlements
energičan	énergique
poremećaj	perturbation
uzde	rubans
progonstvo	exilé
čeljust	mâchoire
leptiri	papillons
čvorova	noeuds
djela	infractions
slavi	célèbre
povjesničari	historiens
spominje	mentionne
skokovi	sauts
genocid	génocide
rijetko	rarement
foton	photon
sastojci	constituants
stado	troupeau
vjernici	croyants
disperzija	dispersion
znatiželja	curiosité
odmaranje	repos
rakete	missiles
upornost	persistance
grub	grossier
litra	litre
oporavlja	récupération
prevladavajući	régnant
sjekira	hache
skulpture	sculptures
unutrašnji	intrinsèque
nicht	nicht
strijelac	archer
Kandidate	candidats
bosiljak	basilic
dominirati	dominer
orijentirati	Orient
protiv	contra
naseljen	peuplé
putovanja	voyages
dy	DY
kina	cinémas
transformator	transformateur
deklaracije	déclarations
rebro	nervure
nacrti	brouillons
izleti	excursions
licence	licences
kupanje	baignade
epilepsija	épilepsie
naknade	allocations
fontane	fontaines
nesretan	malheureux
klonovi	clones
specifičnost	spécificité
uzastopni	successif
prijelom	fracture
raka	cancers
tango	tango
glumice	actrices
tuga	chagrin
ugovori	traités
izdržljivost	endurance
filozof	philosophe
pravokutnik	rectangle
gitarista	guitariste
simetričan	symétrique
ceremonije	cérémonies
zadovoljava	satisfait
zarez	virgule
avant	avant
sjemenište	séminaire
djela	infractions
sonata	sonate
tvrđava	forteresse
naseljenici	colons
objavljuje	publie
propovijed	sermon
uzbuđenje	frisson
laguna	lagune
nesumnjivo	indubitablement
režimi	régimes
zakletva	serment
Golub	Pigeon
rivali	rivaux
ograničen	contraint
papiga	perroquet
helikopteri	hélicoptères
sklon	incliné
vuča	traction
sasvim	totalement
traje	dure
elektroni	électrons
psiholog	psychologue
trajna	perpétuel
kofein	caféine
zamjenik	solliciteur
skice	croquis
iscrpljen	épuisé
dostići	atteindre
grafit	graphite
cijepljenje	vaccination
crijevo	intestin
mafija	mafia
masti	graisses
mandarinski	mandarin
sumpor	soufre
brz	rapide
bujan	luxuriant
transformacije	transformations
razmijenili	échangées
mrežni	secteur
kitovi	baleines
očuvan	préservé
prizma	prisme
počiva	repose
opisan	représenté
predlaganje	proposer
navijanje	enroulement
kobalt	cobalt
katalozi	catalogues
zasićen	saturé
slučajno	accidentellement
piva	bières
učvršćenje	fixation
stalno	régulièrement
proporcije	proportions
oltar	autel
spasiti	sauvetage
tvorci	créateurs
zupčanici	engrenage
orbitalni	orbital
kilometara	kilomètres
ponavljanje	redoublement
carstva	empires
čvrst	solide
masakr	massacre
porasle	augmenté
pomiješan	mélangé
nosorog	rhinocéros
polinom	polynôme
tau	tau
imperativ	impératif
kopanje	creusement
cijevi	tuyauterie
četa	troupe
raspad	décomposition
starješine	aînés
navijač	Supporter
osvajanje	conquête
heroin	héroïne
popravak	réparation
sastaviti	assembler
sulfat	sulfate
gnojivo	engrais
analitički	analytique
koncert	concerto
uzdržavanje	retenue
vrtlog	tourbillon
proklet	condamné
supružnici	conjoints
znakovi	repères
stado	troupeau
municija	munition
prekid	perturbation
smeće	ordures
misionar	missionnaire
Močvara	marais
cjevovod	collecteur
tornado	tornade
kornjače	tortues
off	offs
manipulirati	manipuler
renoviran	rénové
zatvorenici	détenus
quo	quo
privremen	provisoire
bijesan	féroce
žlijezda	glande
ostavka	démission
mješavine	mélanges
odjeća	habits
bratstvo	fraternité
limfoma	lymphome
podrijetlom	origine
udarci	coups
neizbježno	inévitablement
tele	télé
pingvini	pingouins
privlačeći	attirer
harfa	harpe
himna	hymne
vreća	sac
inferioran	inférieur
naprezanja	stress
agresija	agression
prakticira	exercé
gubici	victimes
monarh	monarque
srna	chevreuil
paradoks	paradoxe
oksidacija	oxydation
nadoknaditi	compenser
gubitnik	perdant
sekundi	secs
izbojci	pousses
djetelina	trèfle
sličnosti	similitudes
neutron	neutron
usmjerava	dirige
veseo	gai
zmije	serpents
političar	politicien
femme	femme
odobrava	approuve
folklor	folklore
prebivalište	réside
opaziti	apercevoir
opsada	siège
akustika	acoustique
istine	vérités
grupiranje	regroupement
gume	pneus
bombarder	bombardier
sumnja	soupçon
hendikep	désavantage
privatizacija	privatisation
osovina	essieu
membrane	membranes
lutka	fantoche
stub	pilier
pogodnost	pertinence
preimenovan	renommé
topljiv	soluble
crnački	nègre
ananas	ananas
pokrovitelji	clients
svojstven	particulier
započeti	commencer
potomci	descendance
zaštita	sauvegarde
iako	quoique
biljar	billard
pravedan	vertueux
iskren	sincère
implementaciju	déploiement
namjerno	intentionnellement
kaktus	cactus
postići	atteint
sjajan	splendide
lava	lave
oštro	nettement
pobuna	rébellion
regent	régent
klasifikacije	classifications
ribar	pêcheur
bijeda	misère
predgovor	préface
viola	alto
vudu	vaudou
glasina	rumeur
prijevara	tromperie
volti	volts
teži	pèse
ronilac	plongeur
dvorci	châteaux
pojmovi	mercerie
plato	plateau
prijeti	menace
ojačati	renforcé
negativno	négativement
pljačka	vol
ju	ju
unos	consommation
usmjerena	orienté
ideali	idéaux
prethodi	précédé
zakonit	légitime
antibiotik	antibiotique
rogovi	cornes
diverzija	dérivation
počeci	débuts
zakon	Lex
tandem	tandem
iznenađenja	surprises
jedva	orge
mastering	Maîtriser
živci	nerfs
zadržava	conserve
rizičan	risqué
čuda	miracles
xy	xy
frakcije	fractions
nagrada	rémunération
kategorizirane	classés
impozantan	imposant
evakuacija	évacuation
fakulteti	facultés
negira	dénie
pojačati	renforcer
početak	début
strijelac	archer
Tornjevi	flèches
homoseksualnost	homosexualité
izjavljuje	déclare
hramovi	temples
groblja	cimetières
ovisan	intoxiqué
statistički	statistique
pauci	araignées
kuga	peste
shizofrenija	schizophrénie
predatori	prédateurs
klip	piston
kabeli	cordes
Alpi	Alpes
proroci	prophètes
jarak	fossé
bojao	craignait
uvod	prélude
vapnenac	calcaire
otpor	impédance
izrađen	rédigé
sus	SUS
specijalizacija	spécialisation
apstrakcija	abstraction
zadržan	détenu
čeka	attend
tenor	ténor
nježno	doucement
avioni	avions
ud	membre
violončelo	violoncelle
pati	pâtit
špilje	grottes
autoritativan	autorisé
neizmjeran	immense
napadaj	saisie
razlikuju	différents
stranci	étrangers
nijem	muet
protestant	protestant
metar	mètre
imaginaran	imaginaire
psiho	psycho
zarobljenik	captif
satira	satire
mučen	torturé
pioniri	pionniers
jarbol	mât
ljubav	affection
edukaciji	éducation
rođaci	parents
prisvojio	approprié
lutajući	errant
tekućine	liquides
bukva	hêtre
zur	zur
žabe	grenouilles
stimulans	stimulus
priznaje	reconnaît
upis	inscription
vrijeme	tendu
predviđanje	prédire
odanost	dévouement
Arte	arte
nagnut	penché
centralno	centralisée
naočale	lunettes
klupe	bancs
osvjetljenje	éclairage
slobode	libertés
finale	final
jela	sapin
sastaviti	composer
udobno	confortablement
obruč	cerceau
klarinet	clarinette
temps	temps
poplave	inondations
popravljen	réparé
svetilište	tombeau
nastoji	combattant
strašan	terrible
čuvar	préposé
galeb	mouette
Mir	mir
fauna	faune
stijene	falaises
perje	plumes
procjene	évaluations
putovao	voyagé
okno	vitre
kutni	angulaire
vene	veines
nabori	plis
izbjegavanje	évitement
osvojiti	conquérir
vjerojatnosti	probabilités
besmrtan	immortel
čajevi	thés
jazavac	blaireau
starenje	vieillissement
provjere	chèques
svinja	porc
bojkot	boycotter
kora	croûte
garnizon	garnison
moda	modes
analogija	analogie
aura	aura
spužva	éponge
algebarski	algébrique
sekta	secte
zime	hivers
vol	bœuf
nad	nad
madež	Môle
duguje	due
rum	Rhum
kuhari	chefs
graviranje	gravure
konstituiran	constitué
izlet	excursion
sfera	orbe
pobjegao	fuite
rakija	Cognac
Elle	Elle
gmazovi	reptiles
strahopoštovanje	admiration
proto	proto
naglašava	souligne
gušter	lézard
dal	dal
nosi	porte
kupus	chou
uhićenja	arrestations
okolnost	circonstance
signalizacija	signalisation
priznanja	accolades
kolaž	collage
naučeno	appris
vjeverica	écureuil
sakriven	caché
plan	plan
pristanište	quai
ritmovi	rythmes
geometar	arpenteur
kukuruz	maïs
musica	musica
špijuniranje	espionnage
lagao	menti
blok	bloc
curi	fuites
zapreka	obstacle
ville	ville
plašt	manteau
ironija	ironie
prodali	commercialisé
vojske	armées
sove	hiboux
stječe	acquiert
prestao	cessé
širina	largeur
uvjerenja	condamnations
zabranjuje	interdit
izgovor	prononciation
parcele	colis
fosfor	phosphore
sakrio	cachèrent
vulkanski	volcanique
lopovi	voleurs
konoplja	chanvre
vješt	compétent
pelikan	pélican
Apokalipsa	apocalypse
morfologija	morphologie
kondom	préservatif
nk	nk
litra	litre
korisnost	utilité
veže	Lié
predstavio	dévoilé
rata	tranche
gospodin	Monsieur
generali	généraux
koza	chèvres
autograme	autographes
izlaganje	exposition
organizirati	organiser
gigantski	gigantesque
optimizacija	optimisation
oktava	octave
ud	ud
ugušiti	réprimer
brane	barrages
afro	afro
potvrđuje	confirmant
legure	alliages
metafora	métaphore
organiziranje	organisation
jin	jin
mango	mangue
pristojan	poli
ciklon	cyclone
meso	viandes
Wie	wie
rascjep	clivage
braća	frères
olakšava	facilite
utjelovljenje	incarnation
specijalizirani	spécialisé
kršenje	violant
regrutirao	recrutés
prateći	traînant
pakt	pacte
kažnjeni	puni
kronologija	chronologie
termometar	thermomètre
brusnica	canneberge
kan	kan
vita	vita
upravljati	diriger
moda	vogue
koristi	utilise
ispovijest	confession
votka	Vodka
cigle	briques
komunizam	communisme
leopard	léopard
perika	perruque
viski	whisky
apsurdno	absurde
izvršenje	engagement
zametak	embryon
žestok	furieux
ponavljanje	itération
vida	vida
poštivanje	respectant
borave	demeurant
oznake	marquages
vlažan	humide
traktore	tracteurs
šeik	cheik
om	ohm
prestanak	cessation
dodati	ajouter
motiv	motif
dvoboj	duel
entre	Entre
motivi	motifs
psihoterapija	psychothérapie
upravitelj	prévôt
saksofon	saxophone
hortikultura	horticulture
uvale	baies
akronim	acronyme
napadaji	crises
figurica	figurine
slap	cascade
progon	persécution
Burgess	bourgeois
klor	chlore
svježe	fraîchement
raž	seigle
atentat	assassinat
nostalgija	nostalgie
izvanredno	remarquablement
acetat	acétate
cjelina	intégralité
predodređen	destiné
momak	garçon
badminton	badminton
informiranje	délation
godišnjak	annuaire
talac	otage
kat	étage
propovijedi	sermons
tvrdnja	contention
dodatak	auxiliaire
osi	axes
jame	fosses
shi	Shi
mravi	fourmis
proba	répétition
ugurati	rempli
mamac	leurre
arhiepiskop	archevêque
vrijesak	lingue
amblem	emblème
kolovoz	chaussée
preklapanje	chevauchement
dine	dunes
ekvivalencija	équivalence
ubojstva	meurtres
opoziv	révocation
povraćanje	vomissement
izlaganje	exposer
simulirati	simuler
slonovi	éléphants
profesionalizam	professionnalisme
mamac	troll
audicija	auditions
ontologija	ontologie
nitrat	nitrate
tuneli	tunnels
krize	crises
alge	algues
alkoholizam	alcoolisme
neslaganje	contestation
maksimalan	maximale
događanja	événements
socijalizam	socialisme
jestiv	comestible
anarhija	anarchie
vrhunac	acmé
propuštanje	fuite
kemičar	chimiste
propan	propane
prilozi	annexes
pohvalio	loué
koncesije	concessions
zapovijedi	commandements
kojot	coyote
elektroda	électrode
hrana	bouffe
grmlje	arbustes
barokni	baroque
džihad	jihad
arija	aria
abnormalnosti	anomalies
okrivljen	blâmé
držanje	posture
doline	vallées
uređenje	arrangement
predviđa	prédit
posjeduje	possède
nepotreban	inutile
ograde	clôtures
samostan	monastère
podignut	érigé
migrirati	émigrer
