odjeljak	section
vlastiti	posséder
kuća	maison
sigurnosti	Sécurité
g	g
okrug	comté
američki	américain
foto	photo
igra	Jeu
članovi	membres
vlast	Puissance
mreža	réseau
Računalo	ordinateur
sustavi	systèmes
tri	Trois
mjesto	endroit
kraj	fin
h	h
mu	lui
po	par
pristup	accès
razmišljati	pense
sjeverno	Nord
resursi	Ressources
Trenutno	actuel
velik	gros
media	médias
zakon	loi
kontrolirati	contrôle
voda	eau
povijest	histoire
veličina	Taille
osobni	personnel
vodič	guider
dućan	boutique
imenik	annuaire
promijeniti	changement
bijela	blanc
tekst	texte
mali	petit
klijenata	évaluation
stopa	taux
vlada	gouvernement
djeca	enfants
povratak	revenir
studenti	élèves
v	v
račun	Compte
puta	fois
nivo	niveau
digitalni	numérique
profil	profil
prijašnji	précédent
oblik	forme
događaji	événements
ljubav	amour
star	vieux
Ivan	John
glavni	principale
poziv	appel
slika	image
odjel	département
titula	Titre
ne	non
k	k
y	y
osiguranje	Assurance
treba	doit
svojstvo	propriété
klasa	classe
CD	CD
kvaliteta	qualité
svaki	chaque
spisak	inscription
sadržaj	contenu
zemlja	pays
malo	peu
alat	outils
nizak	faible
odgovor	répondre
kupac	client
prosinac	décembre
usporediti	comparer
filmovi	films
koledž	Université
vrijednost	valeur
članak	article
čovjek	homme
poslovi	emplois
j	j
hrana	aliments
Autor	auteur
drugačiji	différent
u	u
naučiti	apprendre
prodaja	vente
otisak	impression
tečaj	cours
posao	emploi
soba	chambre
zaliha	Stock
trening	entraînement
isto	aussi
Kreditna	crédit
točka	point
znanost	science
muškarci	Hommes
kategorije	catégories
Zapad	Ouest
izgled	Regardez
Engleski	Anglais
tim	équipe
imanje	biens
kutija	boîte
Uvjeti	conditions
fotografije	Photos
homoseksualac	gai
nit	fil
kategorija	Catégorie
Bilješka	Remarque
uživo	vivre
veliki	grand
galerija	Galerie
stol	table
međutim	toutefois
lipanj	juin
listopad	octobre
studeni	novembre
tržište	marché
knjižnica	bibliothèque
akcijski	action
početak	début
niz	séries
značajke	fonctionnalités
zrak	air
industrija	industrie
plan	plan
ljudski	Humain
Da	Oui
drugi	seconde
vruće	chaud
cijena	Coût
film	film
forumi	forums
ožujak	Mars
la	la
rujan	septembre
reći	dire
odlazak	Aller
medicinski	médical
prijatelj	ami
prosinca	déc
server	serveur
primjena	application
osoblje	Personnel
igra	jouer
pitanja	problèmes
travanj	avril
Korisnici	utilisateurs
ulica	rue
tema	sujet
protiv	contre
dobio	eu
blog	Blog
Zabava	fête
plaćanje	Paiement
oprema	équipement
pustiti	laisser
programi	programmes
pravni	légal
nedavni	récent
park	parc
čin	acte
problem	problème
Crvena	rouge
dati	donner
memorija	Mémoire
izvođenje	performance
socijalni	social
q	q
priča	récit
prodavati	vendre
opcije	Options
iskustvo	expérience
ključ	clé
tijelo	corps
mladi	Jeune
važno	important
polje	champ
nekoliko	peu
istočno	est
singl	unique
ii	ii
dob	âge
klub	club
primjer	Exemple
djevojke	filles
z	z
cesta	route
dar	cadeau
pitanje	question
ca	Californie
teško	difficile
platiti	Payer
četiri	quatre
poker	poker
problem	problème
opseg	gamme
zgrada	bâtiment
prodavač	vendeur
sud	tribunal
veljača	février
proizlaziti	résultat
svjetlo	lumière
pisati	écrire
rat	guerre
ponuda	offre
plava	bleu
grupe	groupes
al	Al
lako	facile
dan	donné
zahtjev	demande
faks	fax
Kina	Chine
izrađivanje	fabrication
slika	image
potrebe	Besoins
moguće	possible
mjesec	mois
glavni	Majeur
zvijezda	étoile
budućnost	avenir
prostor	espace
odbor	Comité
ruka	main
Sunce	Soleil
kartice	cartes
London	Londres
sastanak	réunion
postati	devenir
dijete	enfant
zadržati	garder
pornografija	porno
udio	partager
sličan	similaire
vrt	jardin
škola	écoles
milijuna	million
dodano	ajoutée
upućivanje	référence
tvrtke	entreprises
dijete	bébé
učenje	apprentissage
energija	énergie
trčanje	courir
dostava	livraison
popularan	populaire
termin	terme
film	film
priče	histoires
staviti	mettre
časopis	journal
izvještaji	rapports
ko	co
probati	essayer
slika	images
obavijest	remarquer
bog	Dieu
izvornik	original
glava	tête
radio	radio
ćelija	cellule
vijeće	conseil
uključuje	comprend
staza	Piste
rasprava	discussion
arhiva	archiver
drugi	autres
sporazum	accord
format	format
društvo	société
mjeseci	mois
sigurnosni	sécurité
prijatelji	copains
Naravno	sûr
izdanje	édition
poruke	messages
Marketing	commercialisation
reći	dire
asocijacija	association
pruža	fournit
zabava	amusement
već	déjà
zelena	vert
studije	études
Zatvoriti	Fermer
uobičajen	commun
specifično	spécifique
